,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CHF(41)
0,0.0,0.2009589267155669,298.0,1.271318066659362,0.614759998261846,0.0,0.0953592351495589,0.10322323689188037,0.18665752969474234,0.0,6.627239943186039e-16,6.423733623427996e-14,3.8762256625335625e-17,1.7866206208471873e-12,2.1360735568649896e-15,0.0,6.689390239792786e-69,2.459731702274986e-15,0.0,1.991369718047297e-15,1.367120306633668e-16,1.902469689899471e-21,0.0,1.1581548129042557e-29,1.0771251584556206e-14,4.75870457159189e-17,1.913951555308352e-17,3.150784009814911e-30,5.377233668943391e-29,0.0,1.0121244863767584e-13,3.922168893779352e-29,2.3157526735364364e-16,1.7638734769067625e-26,0.0,0.0,0.0,1.597702834280669e-15,2.123565224378471e-30,8.694224448897747e-31,0.0,0.0,0.0,2.1985149739186936e-17,0.0
1,0.008,0.20095892683186173,298.0000000020184,1.2713180659237011,0.6147599982236146,0.0,0.09535923515316862,0.10322323689463056,0.1866575296867756,0.0,1.0839270054950765e-21,3.504557563765238e-14,4.094278238490848e-15,4.137121629970081e-11,5.718568375023415e-15,0.0,8.725184462422588e-69,2.0195265179819978e-13,0.0,1.7054843074830687e-13,1.495490710876569e-14,2.142402547533809e-19,0.0,9.551755451934213e-35,2.280545100428929e-20,0.0,2.2032819326682954e-15,0.0,9.628613018333618e-36,0.0,3.0594000115370994e-20,2.8600497145114564e-27,2.315863329062396e-16,2.0039616763734735e-24,0.0,0.0,0.0,3.4182914415976945e-15,2.458302254967396e-28,2.900470701078307e-28,0.0,0.0,0.0,1.0867879581418052e-15,0.0
2,0.016,0.20095892949576946,298.00000000458533,1.2713180490711071,0.6147599973369338,0.0,0.0953592352366352,0.1032232369581781,0.18665752950931805,2.4745881203499766e-17,6.88191520894361e-27,3.5066259615300614e-14,4.088654458474865e-15,9.582078053058324e-10,2.3550452923990456e-13,2.241907793079557e-67,0.0,9.728521674692377e-14,0.0,2.4015713683671896e-13,1.7279292841434665e-14,2.710654885506604e-25,0.0,0.0,4.802026054351058e-26,0.0,2.2054403663158004e-15,0.0,1.0929720029827416e-42,0.0,9.269711741155195e-27,6.207158386958865e-33,2.328742411009081e-16,6.961261106934954e-25,0.0,0.0,0.0,3.4183278394585267e-15,0.0,2.9250499675060756e-28,0.0,1.293771986207982e-26,0.0,9.18996934045558e-14,0.0
3,0.02,0.200958953003593,298.00000008086016,1.2713179003546256,0.6147599895194384,0.0,0.09535923597252573,0.10322323751863088,0.18665752794006166,1.072026090967327e-14,2.204352788647893e-25,3.5298283948470796e-14,4.177510947900823e-15,9.036121107196744e-09,7.519149367095134e-12,0.0,0.0,5.4719854624132417e-14,0.0,2.467428614470952e-12,1.1658043039214286e-13,8.58785469135776e-28,0.0,0.0,0.0,0.0,2.3076609089205195e-15,0.0,2.9441284972731997e-43,1.9059958607376348e-16,5.6840194629633544e-33,0.0,2.8925387731288526e-16,2.9631705180992494e-24,0.0,0.0,0.0,3.4197543651825207e-15,0.0,3.0502640707340815e-28,0.0,2.80965460111911e-26,0.0,3.0076683036346297e-12,0.0
4,0.022,0.20095906307245356,298.0000013523229,1.2713172040327327,0.6147599530500514,0.0,0.09535923940686442,0.10322324013726443,0.18665752054765924,1.706166514040817e-13,1.4182979180165297e-24,3.766894542372123e-14,5.222097001392922e-15,4.664146144300677e-08,1.2477746475532306e-10,0.0,2.14576345831498e-67,2.1493762635855256e-13,3.538655561603086e-15,3.865753318248176e-11,2.2625857109065217e-12,1.3624693810298002e-27,0.0,0.0,0.0,0.0,4.531688168391208e-15,1.528697672578783e-29,3.674373476154587e-42,5.664903358504351e-15,7.052582245977783e-39,5.128541793576373e-31,1.537412550858663e-15,2.500768707191538e-24,0.0,0.0,8.61512596104845e-15,3.4478470662808967e-15,2.401610474437738e-28,6.603695764767249e-27,0.0,3.002191755266231e-26,0.0,5.05457089486599e-11,0.0
5,0.024,0.20095979704385017,298.0000300807086,1.271312560781,0.6147597129438943,0.0,0.09535926205144858,0.10322325746810902,0.18665747024985693,3.4111687362044182e-12,6.188645873900522e-23,6.932195596437956e-14,4.036832542554152e-14,2.9259770656137765e-07,2.6808391761522723e-09,4.910550702538768e-69,1.531966313818025e-66,4.313857320284627e-12,3.811640726203086e-13,8.347776943872798e-10,6.481494225460216e-11,5.814125587609696e-26,0.0,2.5821268702679784e-37,0.0,0.0,6.97223367660024e-14,2.4029977334361975e-26,4.510298051272047e-40,1.5417860520293705e-13,0.0,0.0,3.87967658413026e-14,0.0,3.8239094622193524e-15,5.227023988021382e-29,2.7000748568456715e-13,4.0453276619101575e-15,2.5309008189026964e-27,1.7498913271868638e-25,0.0,1.5992871246775078e-25,0.0,1.0997966159447223e-09,0.0
6,0.025,0.20096180813859663,298.00027709660776,1.2712998383759835,0.614759081573513,0.0,0.09535932190018366,0.10322330379053372,0.18665732399228574,2.8444486593701058e-11,1.1807477079332104e-21,2.4170028509737064e-13,2.439952040283973e-13,9.265961900682364e-07,2.389492890195692e-08,7.071307385226924e-69,3.8370121922205457e-66,3.885183480275072e-11,4.718928707461269e-12,7.501814746334833e-09,7.563735875154449e-10,3.53116903478249e-24,0.0,1.599730179689147e-35,8.122529135165354e-26,2.2863417284948167e-16,7.944375500191804e-13,1.0769817792935527e-24,2.879861798888202e-38,1.6836518006082645e-12,0.0,2.248326522937602e-28,4.60549174157213e-13,6.2510725704853906e-21,6.041383650835932e-14,3.540880142092418e-27,3.0735789637262005e-12,1.3244218118792385e-14,2.761453500451865e-26,9.1365234571727e-24,1.5741787501116833e-24,6.17116608956562e-24,2.220107402969349e-15,9.91558734537776e-09,0.0
7,0.025500000000000002,0.20096541481729457,298.001400772926,1.2712770227831869,0.6147580601525265,0.0,0.09535942002489242,0.1032233817994609,0.1866570271773821,1.3139471343499908e-10,8.790094359200696e-21,7.565883715856569e-13,8.707838378403256e-13,1.9022275879570007e-06,1.1723222902313404e-07,7.252355814909318e-69,6.286199149297577e-66,1.9214147695576666e-10,3.166404488037356e-11,3.708496093024414e-08,4.752103776749853e-09,7.7396589710579e-23,3.3684088464609225e-51,5.930494110216177e-34,2.0376586680057343e-24,6.205592900508447e-15,5.0039043901607196e-12,2.0617659756039424e-23,6.046089308603909e-37,9.94171975555242e-12,0.0,1.7154329409215968e-26,2.9529822079637515e-12,5.397532369610177e-19,4.382766446870458e-13,7.704415831346773e-26,1.880943283624126e-11,6.964891776776425e-14,4.926459983037986e-25,2.207885317678528e-22,1.1062329585115394e-22,1.2218327491843802e-22,3.427280931890851e-14,4.91547723091227e-08,0.0
8,0.026,0.20097712008269825,298.00859017649213,1.2712029817793713,0.6147553414812137,0.0,0.09535968834709306,0.10322360628331928,0.18665588238061798,7.302239176172712e-10,8.603288770413159e-20,2.9805228548323103e-12,3.653663734168061e-12,4.229243646109993e-06,6.958921734833172e-07,7.249623937819318e-69,1.0432689980296767e-65,1.1501595338827885e-09,2.6409771689143874e-10,2.2196815253914628e-07,3.6866212478771664e-08,2.495347353727446e-21,4.059922699365007e-48,6.3043101679133e-32,5.960480354673753e-23,4.041451019622641e-14,3.9007404675304924e-11,5.959839259379975e-22,1.8405072378731166e-35,7.214437583738516e-11,0.0,4.674792720969922e-25,2.3423056062605315e-11,2.001118227580268e-17,3.928300932791792e-12,2.43522357355304e-24,1.4181676800936565e-10,5.438890981798812e-13,1.6076147610623438e-23,7.854396816376379e-21,4.5245245779283725e-21,3.6716549976063036e-21,3.3298455685830916e-13,2.951052189191963e-07,0.0
9,0.026499999999999996,0.20102487421574206,298.0545771174064,1.2709010052622323,0.6147471635952736,0.0,0.09536053011757598,0.10322437063425266,0.18665034894998192,4.213099956864555e-09,9.94339150867465e-19,1.2616652667980195e-11,1.620414003905307e-11,9.779067712413307e-06,4.282986326877619e-06,7.072091173433409e-69,1.7321033238539275e-65,7.1389397450546065e-09,2.2674990683344984e-09,1.3773090344179594e-06,2.949441473165755e-07,8.79715004383901e-20,6.107421477898027e-45,8.138937761330428e-30,1.863973694152035e-21,2.3838438443077693e-13,3.1365174123704917e-10,1.8961777583827256e-20,6.145486806931059e-34,5.406291811142045e-10,0.0,1.2216734136128803e-23,1.915228834181827e-10,6.597635625707894e-16,3.615938312781794e-11,8.409043946982281e-23,1.1032660831219411e-09,4.526549968617622e-12,5.937445208778304e-22,3.046860252206691e-19,1.8662502065993764e-19,1.213051728084083e-19,3.1164997097420043e-12,1.8365542237617007e-06,0.0
