grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.0,0.012941081546872513,298.0,1.471412498936186,0.5066270959624112,1.8812669865245335e-30,0.14940916477137783,0.19010484228682537,0.1538287644655959,7.335617497688275e-08,8.866107351092686e-17,0.0,4.872863897735359e-20,2.584208426337725e-05,6.117700120038082e-07,0.0,3.0552685378711006e-43,7.074406110388288e-13,2.9935191738039983e-10,1.4191388095677952e-06,3.14969701949626e-08,3.11923040621556e-22,0.0,0.0,0.0,1.222193714980183e-14,1.7093380027478504e-09,0.0,1.9449320765497944e-23,2.2691776716893195e-09,0.0,0.0,7.072470203676127e-12,1.6269979873913172e-20,4.920478754921258e-10,5.0110691198104445e-14,3.186570959184785e-10,2.7625824553864605e-11,0.0,4.8723330767077626e-26,4.424996292945053e-22,1.5978058919335667e-23,4.4559477803099464e-13,0.0,2.130710851978559e-06,1.1016740487853548e-09,0.0,7.824397132373896e-10,7.268769112492842e-10,5.833663176224062e-13,3.1224920070063243e-13,3.414324422051532e-11,8.084033832587864e-10,1.1177486284753258e-10,7.909624358382112e-09,5.269772694784038e-09,1.4103294103858048e-09,4.4411889665768e-10,1.7384914719644583e-30,8.557585376658433e-29,9.384082849776666e-26,9.919760201373255e-24,1.423125678856151e-25,1.1095597570135399e-23,1.5659017991257693e-23,9.530145193055234e-15,1.052689941850947e-13,1.5232380269583514e-22,0.0,8.572706873100077e-14,0.0,2.9614960126181094e-16,1.1615252342750095e-17,3.628285068274564e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.780734361251025e-11,9.138254658069159e-14,5.053520739162021e-20,6.633429639938019e-14,9.046462103123328e-11,7.023976606854521e-12,0.0,0.0,2.886248058296303e-14,0.0,2.651658211784418e-13,2.0746220376844684e-12,0.0,0.0,3.111288245263312e-11,3.8068112765201415e-14,5.680287252233066e-15,0.0,5.333188929087163e-14,1.1593393656896545e-13,5.975877652406377e-14,0.0,2.976243856966986e-14,0.0,0.0,0.0,4.424963846795774e-41,6.273013496602822e-11
0.008,0.012951674620174831,298.0514872126515,1.4702090439795306,0.5065595524300053,1.8143722033290197e-30,0.1494187795520417,0.19011821431980008,0.15380918244645245,4.6271906570185097e-07,0.0,0.0,2.3101101128804353e-19,6.469284863694235e-05,4.1851485705816226e-06,0.0,5.758291769991091e-43,4.845978336478108e-12,2.851780485825788e-09,9.679365947116995e-06,2.8020771965417755e-07,2.800976944359112e-21,0.0,6.035709388004763e-38,0.0,7.611704633459179e-14,1.5291018805945553e-08,0.0,2.273938759881369e-31,1.8724015946111206e-08,0.0,0.0,6.439119710181936e-11,1.4706833949147697e-19,5.059299561378383e-09,2.089614181202318e-21,2.740048286761456e-09,2.55124294366514e-10,0.0,4.419844336345821e-25,4.573254505402776e-21,1.6554674885153787e-22,4.6277208176412765e-12,0.0,1.4723630904487356e-05,1.0312368473474875e-08,0.0,8.023018656710536e-09,7.860430640236646e-09,4.909063905228369e-12,5.365322822460848e-20,4.2388612976616224e-10,1.0657121456670875e-08,1.3081028049884534e-09,8.256400466094948e-08,5.924551360345493e-08,1.383028474434878e-08,4.9930951943680955e-09,1.106575235444209e-29,1.0105116880157471e-27,4.9703980386876277e-26,2.68958807540906e-24,1.732270739170015e-24,1.5521930294164204e-23,0.0,2.378710338695307e-22,8.035540225090561e-21,1.7083215037500206e-21,0.0,1.0597248512084311e-12,0.0,1.6709284976717897e-19,1.1617086587877152e-17,0.0,0.0,0.0,4.558824404045896e-18,0.0,0.0,0.0,0.0,5.002646452659716e-10,1.2118435842253887e-12,6.616132656196359e-19,3.976312649741785e-19,1.2155428418190632e-09,1.0346273846569045e-10,0.0,0.0,2.886410103002716e-14,0.0,4.597569808129979e-12,2.6980050872638288e-11,0.0,0.0,4.329174588740892e-10,6.595821903469947e-13,1.0196442010645923e-13,0.0,8.738315482930255e-13,1.343737776745751e-12,1.0579111856244148e-12,0.0,4.2216441679165643e-13,0.0,0.0,0.0,7.800856802564931e-40,8.223670973965872e-10
0.012,0.012967335935010635,298.2037848377402,1.468433400479537,0.5064572545281045,1.6759765306803606e-30,0.14943260435858913,0.19013707845507002,0.1537687625244571,1.432203829933722e-06,4.860995845861867e-25,0.0,1.863275877553842e-20,0.00010602650149437012,1.3796003958326173e-05,0.0,8.502573140646045e-43,1.5185789100118626e-11,1.2286776999232773e-08,3.183394889431497e-05,1.1407429494507776e-06,1.8856651103353984e-25,0.0,4.677342698248658e-42,0.0,1.63215819473768e-13,6.253279895142202e-08,0.0,2.540166793411042e-39,7.168113488172275e-08,0.0,0.0,2.671803213277256e-10,9.855604953992794e-19,2.3233761913382098e-08,1.8976646234954538e-28,1.0847940293072215e-08,1.0712861291800953e-09,2.640381846011656e-29,1.6409115170049356e-25,3.245628381793647e-20,0.0,2.143155477489682e-11,9.140045448160803e-27,4.8919775000909785e-05,4.3784073133074954e-08,0.0,3.675748511006308e-08,3.7669030350486253e-08,1.9100190461864612e-11,2.0002024022254162e-26,2.2840930318721903e-09,6.055585447967536e-08,6.7070381315783625e-09,3.840166407528162e-07,2.934612598263652e-07,6.103967885883206e-08,2.4732446540445556e-08,1.6460310466778469e-28,1.4924723488971868e-26,4.3947014077828613e-26,1.8802659403826206e-23,2.4424052479015083e-23,5.210359674211719e-22,1.516384463733976e-22,1.184401574096581e-28,5.6269820533969164e-24,4.128202033885256e-21,0.0,5.632145545787754e-12,0.0,0.0,1.1623744237696951e-17,0.0,0.0,0.0,4.647092075600514e-18,0.0,9.146461673852899e-17,0.0,0.0,2.8523229357930642e-09,6.9421278190090156e-12,1.9728947003564063e-19,4.9931885275787635e-24,7.0195651494202015e-09,6.475880473711851e-10,0.0,0.0,2.886631460816968e-14,0.0,3.3291600787204016e-11,1.511201010948463e-10,0.0,0.0,2.5790895069167977e-09,4.778819313243415e-12,1.148972891435892e-13,0.0,6.030364005152778e-12,8.153303146707882e-12,6.223293684673579e-12,0.0,2.5699784585814256e-12,0.0,0.0,0.0,1.3636028119725242e-38,4.649840299700749e-09
0.016,0.013011962912696375,298.85254759264495,1.463397141873281,0.5061731116221302,1.2783144648991556e-30,0.1494682110975846,0.19018543276222458,0.15362449210590892,4.969234974260791e-06,2.9191830750255782e-24,6.797582030867543e-19,2.9088170648705457e-19,0.00017836660579044944,5.1405243949297916e-05,0.0,1.3194103231728916e-42,5.5664002212858085e-11,6.185307910296633e-08,0.00011832970311928733,5.391141956191265e-06,4.074259434358211e-24,5.771743106975221e-37,1.4098359758487115e-41,7.698017159342266e-27,4.35089615580576e-13,2.9700341804350375e-07,1.2088191662916822e-24,1.7712418631983043e-37,3.16220272599195e-07,0.0,4.2966374482756473e-32,1.2897410642774104e-09,9.522384594094329e-18,1.255553570801565e-07,9.465793099915539e-29,4.9690123664950596e-08,5.2405115799380315e-09,2.023556496285234e-26,1.3597304174409442e-23,3.29724097240675e-19,3.858530930577776e-26,1.1690214176380583e-10,4.4759267814930754e-26,0.00018392034637346419,2.1685891333498694e-07,3.259308882561738e-23,1.9812900799768515e-07,2.134076691257566e-07,8.582563328858548e-11,1.2426754444146592e-26,1.4736611002357236e-08,4.1369802004336874e-07,4.092963635612125e-08,2.1048325450387547e-06,1.7243969129956347e-06,3.1565123512538574e-07,1.45329651861227e-07,3.511680745707449e-27,3.1445348898777897e-25,9.30348833617691e-25,4.112350355621897e-22,5.099759733611147e-22,1.1854363194187652e-20,3.3843378982642315e-21,2.2491669712136573e-27,1.0943418223349616e-22,3.4090537472225204e-21,8.530103425614376e-29,3.6118297198190245e-11,6.801694399942166e-15,0.0,1.1672857793396888e-17,0.0,2.303537186247969e-27,0.0,5.042376044369802e-18,1.3332336957114223e-26,8.314740932562383e-16,6.474539694274236e-39,1.2139242199652634e-30,1.955914192566418e-08,4.785983179624229e-11,4.8211387209315045e-18,4.54246372062137e-26,4.8809068160918776e-08,4.915364544146879e-09,1.927475874715924e-26,0.0,2.887101174855096e-14,2.336647607169123e-31,2.958132382594588e-10,1.0161884283994231e-09,0.0,0.0,1.855292960821959e-08,4.2433195929720337e-11,2.3765420168519067e-13,0.0,5.083448971700433e-11,6.069153682112674e-11,5.4097773215497306e-11,2.3532363375931443e-14,1.893334656210069e-11,0.0,0.0,1.126838901042248e-31,3.4213954818076925e-37,3.1594683340030307e-08
0.018000000000000002,0.013074096859378522,299.964568636699,1.4564424410556878,0.5058038310846946,8.02326123678512e-31,0.1495094372823723,0.19024269022622012,0.15340029813362796,1.023697662493023e-05,1.2552714825867223e-23,3.88539661596582e-18,1.5098746912709719e-18,0.00023480494064234908,0.00011111191122601969,0.0,1.6764921366472514e-42,1.2100406477488686e-10,1.6537671479341294e-07,0.0002554242500745163,1.3770316470267339e-05,3.4822582774728586e-23,0.0,9.260724370391805e-40,1.183841893706748e-25,8.261536262879926e-13,7.612312977815931e-07,1.6793653447293932e-23,1.5080226339689983e-36,7.689300754458272e-07,4.904590645488292e-41,2.423877057589532e-31,3.344595805355897e-09,3.8596618697853896e-17,3.536289912484358e-07,1.204468293804795e-27,1.24101672646489e-07,1.3722581468021813e-08,2.455034150394409e-25,1.9323324038551923e-22,1.4085409374398815e-18,4.309933453209216e-25,3.315413825572258e-10,1.4441922786408026e-25,0.000400000009970327,5.730081824112653e-07,4.748796711249778e-22,5.570249187779381e-07,6.226080287366634e-07,2.1162159579934576e-10,1.6376739417771189e-25,4.744525225475726e-08,1.391797417441519e-06,1.2628340627945828e-07,5.991430822484269e-06,5.1707030436596875e-06,8.607625473236262e-07,4.357795503823036e-07,2.4056462765489762e-26,2.1087580819559875e-24,6.349559842751685e-24,2.82352759778799e-21,3.411120980862678e-21,8.196265568412255e-20,2.3341042973104608e-20,1.6115991938455332e-26,6.775683590064675e-22,6.3147644009775375e-21,1.294348953789233e-27,1.1589404551129881e-10,8.239683719120668e-14,1.3791296496835304e-27,1.18295004668766e-17,0.0,3.109741947298187e-26,0.0,5.795742513608027e-18,2.0387404427763678e-25,3.0518920112949542e-15,3.5413665106843384e-38,2.1061855586214213e-29,6.599332789587858e-08,1.6215975076580483e-10,3.432982268680735e-17,5.664734878237557e-25,1.664774960198603e-07,1.79572843220895e-08,3.2611774929091925e-25,2.5560330079580915e-35,2.88738658526165e-14,3.2691538649950996e-30,1.2259702999899799e-09,3.3779996575838884e-09,0.0,0.0,6.497863287538227e-08,1.7553388114629242e-10,6.886040844122811e-13,0.0,2.014867256514412e-10,2.1871441182013914e-10,2.241051571296571e-10,3.1933463791327124e-13,6.755750558691657e-11,0.0,1.3165111818522047e-14,6.818636535510576e-31,2.625584566342411e-36,1.0584668662105413e-07
0.02,0.01322093929329377,302.85454096364396,1.4402660525656577,0.5050040997789346,0.0,0.1495841853065912,0.19035293921380678,0.15285296246090274,2.236904374917346e-05,1.040227062294706e-22,2.436849421967482e-17,9.241775451205768e-18,0.0003119034203669249,0.0002562368825795071,0.0,2.1506991029418034e-42,2.8332932518326557e-10,4.856971675917538e-07,0.000588561347564571,3.840377387689022e-05,4.715815901401393e-22,0.0,8.209562272982601e-38,2.187879225243548e-24,1.7361035516072003e-12,2.1305203617758066e-06,2.9592303173557525e-22,3.0925778924061245e-35,2.0279485565806577e-06,2.7016939709828386e-40,1.8492281970584504e-30,9.486111181338793e-09,1.8104628809402208e-16,1.1014662010156842e-06,2.135890312557975e-26,3.373479685520314e-07,3.936284462919937e-08,4.2383497215048986e-24,3.4259137927429936e-21,7.560994280412745e-18,6.740507718773077e-24,1.0407818424932309e-09,9.819420484216011e-25,0.0009290081019409909,1.6605597653116025e-06,7.323303295018261e-21,1.7318029642666325e-06,2.0185052364345886e-06,5.674806218009384e-10,3.0070419642855414e-24,1.7190179629872332e-07,5.298295125575839e-06,4.3614635897494506e-07,1.8890931418942188e-05,1.7291920270867e-05,2.5854189925829024e-06,1.4573386678691604e-06,2.305303534259584e-25,1.9134127708884135e-23,5.890031487140127e-23,2.540982386200631e-20,2.972967632883725e-20,7.1680257230725235e-19,2.0377189698638592e-19,1.7472715215181147e-25,5.3237284081019645e-21,3.5601287373233484e-20,2.826887978646867e-26,4.1841457891348305e-10,3.3228214171868645e-13,5.3990033992870625e-27,1.2561151037924614e-17,0.0,4.785697292346287e-25,1.623560483325737e-28,8.28453218550337e-18,3.708875242442702e-24,1.2630370564769933e-14,1.971802780127298e-37,4.542930768024515e-28,2.520407403888011e-07,6.22253704828795e-10,2.90838257910662e-16,1.145689497122937e-23,6.436490960000525e-07,7.497939599554412e-08,7.091382445260324e-24,5.803410068763519e-34,2.887003167137035e-14,5.505883313640658e-29,5.891532565864142e-09,1.2689167193482082e-08,0.0,6.667338790991062e-32,2.5879165920738457e-07,8.417282439988207e-10,3.0283918090679113e-12,0.0,9.210712512342881e-10,8.995538836335969e-10,1.0785996306510904e-09,1.912934473969881e-12,2.7472134747270414e-10,0.0,8.855250668286847e-14,3.772255988987565e-30,2.970019454848922e-35,4.010232119972556e-07
0.020999999999999998,0.013373954911270313,306.00781944617336,1.4237875536268427,0.5042437449971015,0.0,0.1496367659251861,0.19044108351765018,0.15228339175241368,3.429913906498389e-05,4.105327656484037e-22,6.609035961896491e-17,2.577299979541277e-17,0.00036092645832712367,0.0004056323107328942,0.0,2.4407433450771678e-42,4.592225142523442e-10,8.945484418053764e-07,0.0009319241124386444,6.844279615702614e-05,2.2122747801409147e-21,1.0894094628384202e-34,9.91052468806926e-37,1.0920526373193209e-23,2.687620313728426e-12,3.8041120143842424e-06,1.4874437249863635e-21,2.4095578293355033e-34,3.4890357764677673e-06,0.0,6.48376945281041e-30,1.70818690792848e-08,4.317743415076034e-16,2.1069309198176897e-06,1.139680906887108e-25,5.914632437593465e-07,7.141507628580041e-08,2.2431626461531993e-23,1.6910114633063522e-20,2.0625333097707605e-17,3.266191010988593e-23,2.0010352591111017e-09,3.9169431755105784e-24,0.0014771431268573135,3.0324416851616002e-06,3.139575011615393e-20,3.30943978076116e-06,3.964522145830503e-06,9.880183843582745e-10,1.6224463271549557e-23,3.6355957440023206e-07,1.158788905423605e-05,8.933436816834017e-07,3.6432511686777374e-05,3.466756133254878e-05,4.831796149597251e-06,2.921731095264131e-06,9.524890777172813e-25,7.457144656531124e-23,2.328120280969701e-22,9.592105170205625e-20,1.0952546112484563e-19,2.5875243243078384e-18,7.346564502950596e-19,7.867077141462868e-25,1.8135081481017455e-20,1.39175987925158e-19,1.7277501074767096e-25,8.828904994415438e-10,6.858860453789376e-13,1.1512625825990505e-26,1.3933554812740275e-17,0.0,2.0720757857673393e-24,3.969268946565408e-28,1.214110563673942e-17,1.8281737782354133e-23,2.921287430576647e-14,0.0,2.529556524738308e-27,5.524591981330401e-07,1.3683781521467624e-09,9.816489890834583e-16,6.711961359952156e-23,1.4228640128922063e-06,1.7478955225055873e-07,4.0702370689601086e-23,4.858537432494966e-33,2.8853541486467004e-14,2.6199991070580864e-28,1.5170467875399356e-08,2.7512568690846243e-08,0.0,9.291116587204314e-31,5.838464695020887e-07,2.1619949831872586e-09,7.832175897133305e-12,0.0,2.284036802832361e-09,2.075010535931853e-09,2.7646065579365512e-09,5.301908110713052e-12,6.286779978921428e-10,0.0,2.197141517344824e-13,1.1919083035973751e-29,1.3911652058487245e-34,8.742076147368797e-07
0.022,0.013639183317620263,311.59042221393094,1.3961005479598751,0.5030360525558414,0.0,0.14968554865097902,0.19054987622634498,0.15131464413129486,5.369330361137971e-05,1.9489205806027918e-21,1.8455485302686543e-16,7.742889049883056e-17,0.00041832311068101585,0.0006570997917324195,7.348533548570637e-41,2.7664903805624937e-42,7.74106242544993e-10,1.7158086633882047e-06,0.0015116245627303274,0.0001265611018142226,1.1959294280153418e-20,0.0,1.3718129512376006e-35,5.819385261020406e-23,4.350177915372189e-12,7.045199751046045e-06,8.348017898682781e-21,2.6128085614027865e-33,6.202859788372412e-06,0.0,2.80363979188535e-29,3.1937139087266964e-08,1.0791560646747127e-15,4.215464953977327e-06,7.276548086296798e-25,1.073685885381532e-06,1.3470292685477566e-07,1.40824134971632e-22,8.893328701790653e-20,6.466753117064974e-17,1.7895669392948216e-22,4.026607881298815e-09,1.8928887937573503e-23,0.002404897103026088,5.761539352097574e-06,1.367204714830125e-19,6.616316526991465e-06,8.17406129608414e-06,1.7820332867592338e-09,1.031294269379728e-22,8.147048165783391e-07,2.6970515744197167e-05,1.9312134125442926e-06,7.359101289188467e-05,7.315515544615364e-05,9.42233458463191e-06,6.165394683286808e-06,5.2423358793822856e-24,3.7117333584315936e-22,1.1726396832880734e-21,4.4190016489394915e-19,4.870365310823925e-19,1.0889960609011554e-17,3.085953262520999e-18,4.592991511470718e-24,7.280547127500544e-20,5.843413683791887e-19,1.2836111251866485e-24,1.973486685900988e-09,1.4785149016360731e-12,2.6928727305977715e-26,1.7778611799713127e-17,0.0,9.083174551753136e-24,9.1510326433601e-28,2.3437297038576072e-17,9.56577034233358e-23,7.24215791137373e-14,0.0,1.5325330884626898e-26,1.2890486594888128e-06,3.2046010172685345e-09,3.5554977911951526e-15,4.576130412498468e-22,3.352417600135766e-06,4.372640749172122e-07,2.6631073676962255e-22,5.60552967829313e-32,2.8803273139063725e-14,1.3456519721111082e-27,4.246942572646248e-08,6.341845408434516e-08,0.0,5.656909921562496e-30,1.4074921422853162e-06,6.035593794224203e-09,2.236923074965549e-11,0.0,6.125917834375506e-09,5.129300532245349e-09,7.70592054623438e-09,1.5883212798575987e-11,1.540074550879618e-09,0.0,5.628079316483613e-13,5.473040410591985e-29,9.174311425680609e-34,2.027101332725079e-06
0.023,0.01409630754625375,321.33069570247386,1.3508269617439048,0.501155539619792,0.0,0.14968630374998826,0.1906512002836378,0.14969774830604118,8.471265378140205e-05,1.0703370534110775e-20,5.355924419486034e-16,2.467085400682401e-16,0.00048481953403688524,0.0010722680701722388,2.8513969156563963e-40,3.1216638260500726e-42,1.3587369214284867e-09,3.3335004419439345e-06,0.002474608477316534,0.00023693190720579506,7.152340940268329e-20,0.0,2.1921307041200303e-34,3.25236866692137e-22,7.384800253358793e-12,1.319679941075932e-05,5.1644712280160393e-20,3.79577901793363e-32,1.1152312206962732e-05,0.0,1.6075269622556184e-28,6.040951239314216e-08,2.7797100326081914e-15,8.54666071104373e-06,5.573723274614984e-24,1.971571300816243e-06,2.57295308639997e-07,1.0337024581376973e-21,4.602491402719837e-19,2.3796415461957475e-16,1.1188943593825114e-21,8.211631601550683e-09,1.0173743963535059e-22,0.003945799054923361,1.1086584344534786e-05,5.94471122194237e-19,1.3411488936412705e-05,1.7098050181159017e-05,3.2599665730137743e-09,7.631128481906063e-22,1.8543527529162848e-06,6.378943835683925e-05,4.2395833971722686e-06,0.0001507488230743354,0.00015670021186973507,1.8623997919707593e-05,1.3206356281122433e-05,4.1883007578846514e-23,2.509184242018392e-21,7.948824371008364e-21,2.5555069106024597e-18,2.673061957102134e-18,5.3300200632689495e-17,1.5058290512116693e-17,3.502404635981139e-23,3.5058955817558063e-19,2.7328709533420115e-18,1.1428874514555575e-23,4.480793789366951e-09,3.343320967294621e-12,7.058756480621142e-26,2.8323798087107766e-17,0.0,3.8914722465861023e-23,2.0508895764322746e-27,6.989856327514745e-17,5.179775415673804e-22,1.8260441492785e-13,0.0,9.709100309700632e-26,3.0564839557069974e-06,7.626992572996153e-09,1.2977171976081931e-14,3.46800577155808e-21,8.029489055862189e-06,1.1124147980194767e-06,1.9890859130944224e-21,8.378459497039482e-31,2.8672785045413097e-14,7.438090072357666e-27,1.2094559520771918e-07,1.4859001376449719e-07,3.886174248648373e-14,3.482128813377292e-29,3.4495783975828445e-06,1.7129261692481606e-08,6.534753075624809e-11,0.0,1.668303836674324e-08,1.2891665206164709e-08,2.1798272267655e-08,4.814947448405735e-11,3.835427302438985e-09,0.0,1.4406525140533888e-12,4.246301055606685e-28,9.493433349415687e-33,4.776003563283325e-06
0.024,0.014871551887298107,337.9387722405268,1.2804092932973485,0.4983266288874795,0.0,0.14953009415131632,0.1906598404111753,0.14707877668807512,0.00013306787539048588,6.901595505414135e-20,1.7193373526378398e-15,8.5113914706442e-16,0.0005606242605024466,0.001736955126374645,4.930043927472566e-40,3.494096664522006e-42,2.526040249626381e-09,6.422280023701777e-06,0.004033836204399578,0.00044042676640426004,4.76869092944619e-19,0.0,4.538588113618955e-33,2.0139291648626604e-21,1.3356174143075514e-11,2.4504296742323277e-05,3.6549813150651006e-19,8.032414921746424e-31,1.9921384762817755e-05,0.0,1.427534722359128e-27,1.1325526144610795e-07,7.43888866723044e-15,1.7154673945322955e-05,5.438976909396713e-23,3.5937702474877995e-06,4.876417669011904e-07,9.214629901856633e-21,2.2508656860142974e-18,1.0650330359909715e-15,8.649056038656347e-21,1.6576772496778246e-08,6.187081195260196e-22,0.006429671397046268,2.1161863573987882e-05,2.7283255125151964e-18,2.693919657897607e-05,3.541684195738786e-05,5.9537500212616516e-09,6.871916391962874e-21,4.1702372063692055e-06,0.00014892733629568139,9.208861658418254e-06,0.0003059451856744993,0.0003322933413458856,3.651064883055493e-05,2.8004594073084615e-05,5.553729148145479e-22,2.5585886902245666e-20,8.006516313638596e-20,1.9855109371704e-17,1.923989239332635e-17,3.133034289400661e-16,8.809058222770031e-17,3.6749666347378876e-22,2.1279327346266196e-18,1.436136717758466e-17,1.2780654228118397e-22,1.0053954482424464e-08,8.151250077126538e-12,2.1843702327166495e-25,5.623674735784173e-17,0.0,1.6663934009997802e-22,4.493641467477987e-27,3.892446986656092e-16,3.0061642825567377e-21,4.5390067145962654e-13,0.0,6.575389699313378e-25,7.153337292990209e-06,1.791601342281245e-08,4.595659933768587e-14,3.067865611395446e-20,1.8984836893891877e-05,2.7886315132590025e-06,1.8316311176572333e-20,1.7289256792548002e-29,2.83664362121831e-14,4.699471346246329e-26,3.3829125919538446e-07,3.4396430520648066e-07,1.3315521881902372e-13,2.8992605902849276e-28,8.339061534566895e-06,4.767760304994236e-08,1.8773860991388308e-10,0.0,4.449549905601827e-08,3.1930401931431516e-08,6.030088822321087e-08,1.428709202579788e-10,9.41456545676562e-09,0.0,3.6085541610465362e-12,6.708248166858432e-27,1.818564970331515e-31,1.1107497204599845e-05
