grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.0,0.006864159693733745,298.0,1.5452279580973949,0.4590119332756603,0.0,0.17669048466443232,0.2248181410277716,0.1393569861233474,1.7394979748290935e-06,0.0,0.0,2.0523647713748944e-21,5.1001089993736945e-05,1.247562533413018e-05,1.0635116035950619e-57,0.0,2.90030621375819e-14,1.156737168884485e-08,2.1914118227202168e-05,7.304082759663594e-07,3.0599492619674233e-23,2.335677899774176e-16,2.585932247896559e-39,0.0,2.0590902577251757e-15,8.891970253571124e-08,2.7440463714025226e-25,0.0,4.6246149953377e-08,6.989571753718423e-16,1.6837874434422914e-17,2.0956132468092886e-10,5.1196646270259715e-23,2.2148997412803728e-08,0.0,8.19462681223765e-09,8.875822678684133e-10,1.0753615983404204e-29,3.7001152720447613e-26,5.501782658281637e-22,0.0,1.529028034694835e-11,0.0,3.3479397803289735e-05,3.864447914963432e-08,9.3415846620009e-24,3.064131524031085e-08,6.428220806527815e-08,2.401716953122061e-12,2.9646577748904547e-16,2.446816583914383e-09,5.919830314017079e-08,5.837171312718594e-09,3.651279283791956e-07,3.217658108827021e-07,9.182187264912899e-09,1.5625595547096695e-08,0.0,1.227200034789232e-28,1.1710472651977587e-24,2.3157983577775535e-23,7.869340506017165e-26,6.154056728618161e-25,0.0,0.0,1.250793369609142e-15,3.2061879510468794e-21,1.3660516051759082e-15,9.116651936267401e-13,0.0,0.0,3.843489961916063e-18,0.0,8.189909883160073e-25,8.814341040004686e-35,1.1554690315249807e-15,0.0,1.2829962510094869e-17,0.0,0.0,4.191635082184944e-09,9.067581525559784e-12,2.644502576103998e-21,0.0,1.2195746433729839e-08,1.1752941884366314e-09,2.316807859605188e-21,0.0,2.3690786774396718e-18,2.0411772433125515e-15,1.2176082644944882e-11,3.322412700556225e-11,0.0,2.576188883418746e-32,3.6413809276313513e-09,9.975336861182673e-13,7.556568450848113e-15,4.4687616948221784e-27,3.3876309341844535e-13,2.9644928195644605e-12,4.429384147852e-13,4.751076539464844e-15,9.687621303975318e-13,3.154849496536129e-16,4.720736802090012e-16,6.947949646762657e-33,5.0410525345093394e-40,2.562479652578935e-09
0.004,0.006871530041815185,298.2033605631584,1.5435705591407944,0.45890104503142043,0.0,0.17670638867292868,0.22483969983040372,0.13929285076483708,4.264065570627176e-06,0.0,1.5531051363558076e-18,4.2391040249883715e-21,7.183274622264116e-05,3.2574701339647765e-05,1.0026153157818535e-57,0.0,7.556432387920822e-14,3.8681562982891805e-08,5.684739818652824e-05,2.3172873305541605e-06,1.0499892270843427e-22,5.1920178375166106e-24,5.038078290309565e-39,0.0,5.019859538996128e-15,2.8357548224720585e-07,6.680639732005457e-25,0.0,1.381932134371414e-07,2.3769287409242743e-23,1.420700244607588e-26,6.776103881424576e-10,1.6476696338353624e-22,7.885030727014776e-08,0.0,2.5297924333951555e-08,2.8939805536570136e-09,4.3840415307863197e-29,1.2023734876633704e-25,1.9668494251515055e-21,0.0,5.488164763382231e-11,0.0,8.80997474174459e-05,1.2766395571405078e-07,3.122102327328784e-23,1.0898859091211093e-07,2.389617530787156e-07,7.294990608405154e-12,7.096620658991152e-23,1.013764441403891e-08,2.582198336274993e-07,2.3115805631221503e-08,1.3151038734099818e-06,1.2318079348202635e-06,3.1443078926546727e-08,5.981908302035432e-08,3.063433756952754e-30,2.7950638400205784e-28,3.0446210005856654e-27,4.949531368985602e-25,3.2182424868555275e-25,1.0050086642410446e-23,3.3305060492911654e-24,0.0,1.3096657686129908e-22,1.2247425285832131e-20,2.208132729942533e-22,3.784896610973129e-12,2.883352074584981e-15,0.0,3.844668393586716e-18,0.0,2.883626131537223e-24,3.5437043966992387e-34,4.209384733835967e-18,0.0,5.645847361158023e-17,0.0,9.996527274536178e-31,1.8364380417418158e-08,3.985274480399749e-11,1.1616795453882792e-20,0.0,5.415607075170806e-08,5.627659898577503e-09,1.0618490164622794e-20,0.0,2.3706995818478236e-18,4.807903374631577e-25,6.715324214812775e-11,1.4283363955499337e-10,0.0,9.717634044463848e-35,1.6681108197134524e-08,5.508148794240555e-12,4.317307566835143e-14,1.7118718735799416e-26,1.7873161259265593e-12,1.398711453325888e-11,2.4870192801677713e-12,2.8313766797014154e-14,4.525035128508168e-12,3.1579924932348897e-16,2.029010321319438e-15,3.924034302535861e-32,2.819864698842565e-39,1.114923573924652e-08
0.008,0.006889044669566674,298.786521662014,1.5396462037337153,0.4586497183760996,0.0,0.1767393294674997,0.22488550702521976,0.13912760759643292,1.0443514088226683e-05,3.3698293409002046e-26,5.382723600898892e-21,2.2768322386845922e-22,0.00010114074963746008,8.496524997109254e-05,8.487630205073785e-58,0.0,1.322668500827629e-13,1.292039370792059e-07,0.0001473356033031697,7.3438077311229e-06,1.8928312932207058e-25,7.230933649393715e-31,2.8656862468741163e-44,1.2242362061224548e-28,9.546649434744091e-15,9.03307336830014e-07,9.829552417193992e-27,4.075997548277026e-38,4.1251951174024323e-07,8.134427376753171e-31,1.2754960704154688e-34,2.18847640543401e-09,5.465499067233509e-22,2.8036402551488596e-07,0.0,7.801288517004726e-08,9.42536880257659e-09,8.794363898396936e-29,2.6175932285932075e-26,9.911886017128731e-21,3.742780162251567e-28,1.967460514302941e-10,8.713743734563047e-27,0.00023158856651294533,4.212695028871361e-07,4.0299855121338253e-25,3.872070002343455e-07,8.872414351574938e-07,2.213686277276342e-11,1.495316605946e-28,4.1948573321054094e-08,1.1248669836423138e-06,9.142788000265353e-08,4.731083068789267e-06,4.709973511409495e-06,1.0754974008573445e-07,2.2872583290323163e-07,2.0558941163621066e-29,1.8432728185360356e-27,5.900358827780228e-27,2.9355511521603243e-24,2.1766761435296847e-24,6.930541327444275e-23,1.9979809394190538e-23,2.1560950858984625e-30,9.74513495571702e-26,9.373263879152535e-21,3.6842422815429623e-29,1.5693679726609516e-11,1.35756408001808e-14,0.0,3.84959374545296e-18,0.0,3.467015248105433e-29,1.4176690113458673e-33,4.5284081376399404e-18,1.9842027268655478e-28,2.591282847986769e-16,0.0,1.4670109902534467e-32,8.035227741968594e-08,1.7492589772381665e-10,7.621232128120881e-21,7.87053060631514e-28,2.4017119418854525e-07,2.6910506034547016e-08,6.500691392817874e-26,0.0,2.376745119100442e-18,2.4465493550962213e-33,3.698364898197415e-10,6.132512867955184e-10,0.0,0.0,7.63145175181115e-08,3.0370481727988604e-11,2.473118531834354e-13,2.0146642438639452e-26,9.414068256366343e-12,6.596450661574555e-11,1.3925814120389462e-11,1.51925539655541e-13,2.1102834905990195e-11,3.1702251358289556e-16,9.423616783367884e-15,1.732976810467862e-31,3.1379766711024426e-38,4.8446006763428695e-08
0.012,0.006934005910735644,300.4516448248378,1.5296628851765108,0.45806079648247844,0.0,0.17680422420760372,0.22498213024482283,0.13869776406751394,2.5510634713115892e-05,1.167863894869282e-25,8.166452889028737e-21,1.4016074437146054e-21,0.0001422552366383217,0.0002209191824804572,5.9400621955867964e-58,0.0,2.5796767909708023e-13,4.3009850900739636e-07,0.00038082834858404563,2.319830532100607e-05,1.3820834434378165e-24,2.1156333495376964e-31,8.484604744434004e-45,6.818603894428274e-28,1.870236463573186e-14,2.8675101532720487e-06,5.616198573030097e-26,4.962581872460274e-37,1.2275662904598741e-06,2.834600473384491e-38,3.116317979832968e-34,7.043648159474824e-09,2.0397753520115155e-21,9.932803802333877e-07,3.337276225654109e-30,2.397908035483855e-07,3.059548147739683e-08,1.19975852840428e-27,5.497031808485738e-25,5.3384775603642927e-20,2.2006489048745502e-27,7.027634854217451e-10,2.9027134556039604e-26,0.0006068770198008441,1.3854651775762786e-06,1.8812354079982684e-24,1.3708506646814652e-06,3.2825121915732712e-06,6.698256771483889e-11,1.1398576633968198e-27,1.7292506938334978e-07,4.881333419368775e-06,3.6030071632172134e-07,1.6960424654641685e-05,1.794466142338273e-05,3.666276354792393e-07,8.714284987485157e-07,1.6758692703003637e-28,1.4554711750683585e-26,4.876336675022422e-26,2.3560608070597016e-23,1.6952920594187174e-23,5.579946258668632e-22,1.5924057625549035e-22,2.2036659838860695e-29,6.923803925534339e-25,3.468725694008733e-21,1.4318657969031168e-29,6.48284468363022e-11,4.8858106286974786e-14,0.0,3.872565969835847e-18,0.0,1.0790990629361138e-28,5.655045409430499e-33,5.571553301483705e-18,1.0912889796303562e-27,1.2013640597347494e-15,1.5772975731096708e-38,9.360118133520287e-32,3.5022009858082786e-07,7.64843648342032e-10,6.230062903285033e-20,6.62306408930704e-26,1.0610402573527595e-06,1.2817130893406155e-07,2.8286474914808338e-27,0.0,2.3997927223839717e-18,0.0,2.0283619528053864e-09,2.6228979143432393e-09,3.735067184335311e-16,4.441749284387035e-32,3.4777237980947513e-07,1.6675676660493808e-10,1.4060104301209068e-12,2.9446346612764776e-26,4.937625676929351e-11,3.099235372204972e-10,7.77198256755381e-11,8.808087539832629e-13,9.802025788602012e-11,3.219349971398281e-16,4.438036842566087e-14,6.490339246560272e-31,3.945829115181283e-37,2.0969614807434327e-07
0.016,0.007054302607794743,305.1605347805456,1.5035776207573837,0.4566718713334543,0.0,0.1769102307428853,0.2251701907052037,0.13758719971519687,6.184293378565729e-05,7.015568431419462e-25,2.994875661486592e-20,1.0506500728704454e-20,0.00019945176762749606,0.0005692601911908548,1.814703848675369e-58,0.0,5.658166535505346e-13,1.4178843990053207e-06,0.0009767406555043644,7.260728518607955e-05,1.4714271250054408e-23,0.0,2.7591949545553924e-43,8.332202346500543e-27,4.6197254421786934e-14,9.013700225800157e-06,6.655383560560054e-25,7.479517282774117e-36,3.620458612230212e-06,3.0280018191679383e-40,2.1617195144556607e-33,2.2447043590766924e-08,1.0257744732979545e-20,3.483000011868144e-06,7.643423281455796e-29,7.302242724039346e-07,9.837728901310995e-08,2.1087471199428618e-26,1.2885086492482369e-23,3.9883197632409505e-19,2.5506561131644074e-26,2.484432090228039e-09,1.1955066069522912e-25,0.0015761755752223376,4.513084070195928e-06,1.6279968799461735e-23,4.805289849766085e-06,1.2021599084470633e-05,2.0103338102072192e-10,1.848189568852922e-26,7.052379035696842e-07,2.0951668717861487e-05,1.4052385561246182e-06,6.0196309887978015e-05,6.767328583991843e-05,1.237812415446437e-06,3.2863401094332666e-06,1.9935170745010758e-27,1.585216909099933e-25,5.541223834306385e-25,2.4492015832305303e-22,1.686868278742651e-22,5.431467592086059e-21,1.543916295301762e-21,3.5718624936583685e-28,6.144683335255311e-24,7.48607598283339e-22,2.9212400699204313e-28,2.649559700053941e-10,1.745754944814508e-13,6.558302613984454e-27,3.984288560356857e-18,0.0,1.0857526118398605e-27,2.2331527157506304e-32,9.896696873240595e-18,1.304174621560332e-26,5.536984310102478e-15,2.3047398193750692e-36,1.5342045163965383e-30,1.5097859725966952e-06,3.3076957523992162e-09,5.457793666879646e-19,8.66235804142354e-25,4.636782712534197e-06,6.036176101192672e-07,4.5525112387971577e-26,2.0868360874074586e-35,2.4878773631806174e-18,1.2900748469811608e-31,1.0993963768133096e-08,1.1096708564165422e-08,2.438264807545386e-15,1.67392536807933e-32,1.5673651410421972e-06,9.048444443820116e-10,7.893999246353413e-12,6.684052582408238e-26,2.5593011681604356e-10,1.4399012820792854e-09,4.2865321309696617e-10,5.120254112720166e-12,4.5019447662927765e-10,3.4212913334070535e-16,2.0745709489857133e-13,1.737142389277819e-26,6.926043428780863e-36,8.97742688797362e-07
0.018000000000000002,0.007192032860993973,310.6792583678254,1.4747835253723096,0.45528287279954727,2.5074191156787043e-37,0.17694972283627017,0.22530135438118498,0.13638628557984503,9.887413157043576e-05,2.629340544823536e-24,6.689575898085619e-20,3.639780074818679e-20,0.00023627695826066526,0.000942885486531378,0.0,0.0,9.550143330455798e-13,2.7409152824530017e-06,0.0016153002669510696,0.00013578398426763522,6.768998474542529e-23,1.4166895920918969e-36,2.4076086680470525e-42,3.599286605369555e-26,8.374784141223983e-14,1.6892471510426173e-05,3.071293130225414e-24,4.710797469839292e-35,6.520886086426165e-06,2.4007208878313535e-39,8.355738059743865e-33,4.2439741211663874e-08,2.884053980082035e-20,7.007939660351039e-06,5.48784302614919e-28,1.3417224521336772e-06,1.8715706672958126e-07,1.3776621777577586e-25,7.884240844064066e-23,1.4298201478204913e-18,1.1758188285697589e-25,5.025703616688596e-09,3.2731063814888997e-25,0.002623496948662005,8.6577544306171e-06,5.503901551618222e-23,9.66986880410897e-06,2.4904611666586187e-05,3.6663816256104223e-10,1.2042821325719648e-25,1.5712621166984768e-06,4.836148840363046e-05,3.037401056458686e-06,0.00012213482516377163,0.00014298798455686214,2.430696997825125e-06,6.943725007144368e-06,1.1033169289306581e-26,7.938882282838563e-25,2.83865343901568e-24,1.1327502071218615e-21,7.478268338153541e-22,2.2925676307753982e-20,6.502023126676415e-21,2.733636008919898e-27,2.491998758511699e-23,7.100214022012364e-22,2.1147781258279555e-27,5.912491882648195e-10,3.7898872782764185e-13,1.203179816184844e-28,4.204107185690317e-18,0.0,3.7168472791917e-27,4.869346522251219e-32,1.898622018787634e-17,5.534743765882652e-26,1.3455173245079838e-14,0.0,6.56457634772678e-30,3.49553724344475e-06,7.675297870765746e-09,1.968568434389067e-18,5.705427079875263e-24,1.0839801488136553e-05,1.4876132564671823e-06,2.6200255437568746e-25,2.057504658969587e-34,2.624501983789929e-18,5.369614187603752e-31,3.0007067379178266e-08,2.5358133757539907e-08,5.965624316671917e-15,1.1637558109399982e-31,3.7441311654848062e-06,2.4716159069511375e-09,2.211501437967214e-11,1.431891088288578e-25,6.75781179282073e-10,3.5144231044412714e-09,1.1849849083844895e-09,1.4750649822995557e-11,1.0897757487039858e-09,3.759477096136005e-16,5.08793727334371e-13,3.6883474487910077e-29,4.632170815059769e-35,2.0683942701399156e-06
0.02,0.007446595763487734,320.9660329370319,1.4243678552568837,0.45303812723326115,8.176212604581585e-37,0.17688024713812323,0.22539703940161057,0.13430802675682754,0.00016022501483934533,1.465468488275916e-23,1.8276521738933604e-19,1.550653914739574e-19,0.0002794744810667025,0.0015856885572820396,0.0,0.0,1.8060146744298096e-12,5.477815713279564e-06,0.00271711443123483,0.0002615949062038892,4.2063682124659645e-22,1.4559109513929106e-43,3.4642537126437187e-41,1.9587889614662678e-25,1.6570080100327958e-13,3.258942119842536e-05,1.9268463968850676e-23,5.623420461574409e-34,1.2046866573616684e-05,5.959756894406558e-38,5.275954763721965e-32,8.268782756847194e-08,9.284671047147926e-20,1.4642111616744947e-05,5.750297902146692e-27,2.5335800626512295e-06,3.6746530259530497e-07,1.3163278975855285e-24,5.569664919165809e-22,6.429517745111762e-18,7.665110085182954e-25,1.0564085038787296e-08,1.3663153499691647e-24,0.004436974941714299,1.7156985705739582e-05,2.234952406074603e-22,2.0218736429702005e-05,5.380301981060304e-05,6.880107784209283e-10,1.2020263949199427e-24,3.684185867306465e-06,0.00011802203826175515,6.8844861726832025e-06,0.0002577445109297749,0.00031589189296542437,4.945714179659554e-06,1.5340018484454814e-05,1.0309217196688959e-25,6.2136219110650185e-24,2.256504624664636e-23,7.503734965182199e-21,4.636138138866969e-21,1.271547023843259e-19,3.59434000797167e-20,2.923509855701307e-26,1.3636138513718644e-22,3.407065995749351e-21,2.3805167991700993e-26,1.3888878161431227e-09,9.037050045208614e-13,3.794547201679629e-28,4.84303038099668e-18,0.0,1.521247464915957e-26,1.114973656767698e-31,6.024965767456132e-17,2.915267767480416e-25,3.4840432762911563e-14,0.0,4.0518494028584785e-29,8.559785871817847e-06,1.8843212731859674e-08,7.947825217237335e-18,7.310427529142336e-23,2.684323838876707e-05,3.9099328028709055e-06,2.276410656998941e-24,2.5075731879682237e-33,2.945962340528492e-18,2.8813335885196034e-30,8.852005980308003e-08,6.118631300321354e-08,1.4942343130985805e-14,1.0726131268995968e-30,9.499734682029135e-06,7.297436922648358e-09,6.718754701945361e-11,4.682880578861166e-25,1.9199979292615722e-09,9.136103286752924e-09,3.5461043786869807e-09,4.6262079514325824e-11,2.8065134590273797e-09,4.612099757682398e-16,1.3301301646533288e-12,3.387608060087087e-28,5.386718213215418e-34,5.03689455828492e-06
0.020999999999999998,0.007653115967914078,329.32694538358874,1.3859311295945091,0.45142816789054596,1.0433413295185982e-36,0.17671484855817637,0.22536266505822528,0.13271698907865467,0.00020573315558296732,4.509456610220554e-23,3.5856082599843606e-19,3.8400976905548424e-19,0.000303922508402075,0.0020760733988530043,0.0,0.0,2.7876233544812652e-12,7.917595495825296e-06,0.003562528478603941,0.00037026315661746603,1.3178264246302275e-21,3.985245298866135e-50,1.9807361728231348e-40,5.5685555458376815e-25,2.576686471850848e-13,4.6131411203311414e-05,6.105970294055306e-23,2.95216428592285e-33,1.6645593153705363e-05,5.976380628373685e-37,1.8964634684724017e-31,1.1771812384388793e-07,1.9865666854256437e-19,2.1712959852927532e-05,2.4754470544935633e-26,3.544016008700651e-06,5.257581402916854e-07,5.359527285703066e-24,1.7134256317070203e-21,1.634592278139837e-17,2.5573179512147197e-24,1.5721287938262437e-08,3.700640826542171e-24,0.005828517260874736,2.467858829063721e-05,5.375822744212477e-22,3.0008026892310666e-05,8.140775564830985e-05,9.613624668475863e-10,5.1887145154059224e-24,5.8536642136794535e-06,0.0001921303897985404,1.0720099145885982e-05,0.0003846284008469262,0.000484413687529574,7.225211486742425e-06,2.352327080102764e-05,4.561084979771594e-25,2.3998367011709513e-23,8.755160359315032e-23,2.5299563561303786e-20,1.4928114507875406e-20,3.7226286412300866e-19,1.049764824405442e-19,1.2916701227112971e-25,4.0170715797217433e-22,1.200802008981047e-20,1.088266730264495e-25,2.2093681498960098e-09,1.5485090605970493e-12,8.287701037983896e-28,5.610867384430212e-18,0.0,3.5369309543143914e-26,1.7478152060198846e-31,1.4602767977295358e-16,8.042868720332245e-25,5.879810066838155e-14,0.0,1.219719128437651e-28,1.3963659536134516e-05,3.0787847841730294e-08,1.8003501915477252e-17,4.1962137704409564e-22,4.409864050145787e-05,6.662832456396594e-06,9.162912842995525e-24,1.3158775059314933e-32,3.2666723203500945e-18,8.201948810376388e-30,1.622126927849175e-07,9.892066920468257e-08,2.4503192826500797e-14,4.7868335010452654e-30,1.58391121877271e-05,1.3379317573370795e-08,1.2546332781101889e-10,1.0852299575671502e-24,3.43446220623084e-09,1.5462528985888603e-08,6.557212263131567e-09,8.818014339965912e-11,4.722136485227721e-09,5.515714961307212e-16,2.2591531827764945e-12,1.5248618025589403e-27,2.606338819018957e-33,8.188474683106837e-06
0.022,0.007941876205606019,341.0057537533192,1.3355397871899732,0.4494144806724781,1.1863924854029993e-36,0.17635685372141963,0.22518244274929278,0.1306090335223243,0.00026484120432571757,1.681183775325305e-22,8.107615703324864e-19,1.0850387023906745e-18,0.00033017685794378975,0.002724586787144992,0.0,0.0,4.652988298056436e-12,1.1554474490936984e-05,0.004688989749255014,0.0005284565807330999,4.857495001865964e-21,1.204453400271845e-56,1.5777684483242003e-39,1.8604187745231747e-24,4.2464016057411784e-13,6.579743171957878e-05,2.3174472182566e-22,2.2536639568526713e-32,2.3152574812299245e-05,1.1229269167345785e-35,9.297635024674867e-31,1.689377923503285e-07,4.700158799964462e-19,3.2562600174848206e-05,1.326272446591731e-25,4.993342849096875e-06,7.590121047719993e-07,2.677937284961727e-23,5.7544999046212126e-21,4.696033602869089e-17,1.0643983037040567e-23,2.3667582076888244e-08,1.2952602343432446e-23,0.0076777828402024954,3.582905609629298e-05,1.4944674266114097e-21,4.5063211833585766e-05,0.00012483120174699042,1.3563238525360858e-09,2.943835975600215e-23,9.46573687969899e-06,0.00031905947876398414,1.6961661341221948e-05,0.0005810267962102825,0.0007537881653292762,1.0668499849194127e-05,3.660329931020748e-05,2.7149385615473214e-24,1.194751811260585e-22,4.360260064533489e-22,1.0467751256642101e-19,5.837205875854316e-20,1.2735284987782156e-18,3.5798635171395424e-19,7.142991573728177e-25,1.4050141299428725e-21,4.7105319789218155e-20,6.316878982166764e-25,3.5773721905919615e-09,2.8045642847600543e-12,2.0439900817317053e-27,7.065013331571289e-18,0.0,9.15612875738602e-26,2.7876873816507415e-31,4.674999752685572e-16,2.5669932019500927e-24,1.0154070558073111e-13,0.0,4.25816539683879e-28,2.32414094098454e-05,5.133431637690999e-08,4.343219464611735e-17,3.681432083049158e-21,7.398094314128329e-05,1.1636067529226224e-05,4.763328573644998e-23,9.930584577068727e-32,3.7894532103527236e-18,2.7613568514631996e-29,3.070103927763607e-07,1.6303254089790032e-07,4.089321052768659e-14,2.9845342288779426e-29,2.7004882531920096e-05,2.5335799144974074e-08,2.4248387690659234e-10,3.137395134381666e-24,6.327189138061985e-09,2.680044383832348e-08,1.2534532447532504e-08,1.7436186278922926e-10,8.131589634161842e-09,7.060738105756571e-16,3.9309772792859894e-12,9.617774537761283e-27,1.7135668742757746e-32,1.3576994078674925e-05
0.023,0.008340093794515883,357.0605491665805,1.2717712628685736,0.4469644937179812,1.2195162509956308e-36,0.1756812671543357,0.22474219067637702,0.1278684408137116,0.0003404630177636816,7.815244276423954e-22,2.1859655636576173e-18,3.605961169119973e-18,0.0003581617075329526,0.003566247444982559,0.0,0.0,8.678470343507351e-12,1.686980001387225e-05,0.006167184704010488,0.0007545212812858452,2.154327359409515e-20,1.3522580819737348e-56,1.8739478988956122e-38,7.560822255082194e-24,7.558154330038867e-13,9.378465462660322e-05,1.0838788653907368e-21,2.5918518454889204e-31,3.219658735529204e-05,4.233778836217468e-34,6.573128931227257e-30,2.4232024852104206e-07,1.2907420753341803e-18,4.8859541219705114e-05,9.17900557280188e-25,7.033515507587396e-06,1.0961974554548744e-06,1.6942833671418323e-22,2.1389806090324998e-20,1.5537638488668864e-16,5.781397150891277e-23,3.5652014824301744e-08,6.00055017784537e-23,0.010090963292380035,5.203936738438457e-05,4.9547175771253144e-21,6.774826407841829e-05,0.0001917189288030589,1.922555120285656e-09,2.424716156493944e-22,1.5345743893531125e-05,0.0005314806609319292,2.6902049592046938e-05,0.0008788408472988465,0.0011753884420308742,1.5768871754951435e-05,5.707362596469554e-05,2.2797442853497786e-23,7.997990831974469e-22,2.9005971301386917e-21,5.498767609203087e-19,2.867007107313652e-19,5.2229374304054556e-18,1.4617280258716441e-18,5.103180245683832e-24,6.041790499570887e-21,2.2042453705744897e-19,4.79731807755099e-24,5.807441030247911e-09,5.3937817181644e-12,5.919463611502545e-27,9.753208252443531e-18,1.7309462327680657e-29,2.704668287246154e-25,4.467648570052213e-31,2.042336502095966e-15,9.813188588289786e-24,1.7570607874918777e-13,0.0,1.777529215142487e-27,3.8804370910169755e-05,8.586590790445566e-08,1.126686052323638e-16,5.116983303023024e-20,0.0001245486661382231,2.040570211397045e-05,3.3188561800415235e-22,1.1122421872202098e-30,4.62419964690422e-18,1.136969894078731e-28,5.842171946446057e-07,2.694869272035341e-07,6.834590179932276e-14,2.6573625911936273e-28,4.6210949432378094e-05,4.823553791320414e-08,4.713327173957318e-10,1.1643821653193672e-23,1.1710154677007954e-08,4.663639060451229e-08,2.409029277046466e-08,3.4682439492883003e-10,1.4055706262267046e-08,9.643540445521333e-16,6.86767739645669e-12,8.648521403508614e-26,1.584348812080417e-31,2.2578562661165662e-05
