grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.0,0.11962992631105637,298.0,1.3601735202640337,0.58773355065918,0.0,0.10289461815189241,0.13092025125523066,0.17845157953956572,7.493653657618229e-16,0.0,0.0,2.2963643019871377e-20,3.938233990769109e-10,1.757012302557808e-14,6.819378206600349e-81,6.588941101988621e-19,0.0,0.0,5.958749561094856e-15,3.845212232003555e-16,0.0,1.575678325727446e-14,0.0,7.319258647136954e-15,1.91687072334215e-21,0.0,0.0,2.642645302664384e-28,0.0,0.0,3.348395428996636e-30,0.0,0.0,0.0,0.0,4.136009647013591e-14,0.0,0.0,0.0,0.0,0.0,0.0,5.591168495915504e-15,5.394998138541464e-14,9.563222083861916e-15,0.0,0.0,1.473680902464069e-14,0.0,4.027397447672418e-15,5.917725944114879e-17,4.367216982151606e-17,1.150916182545927e-15,1.0455340591414235e-18,0.0,0.0,0.0,0.0,0.0,6.7192858483045e-28,5.170061626240343e-26,0.0,2.740071657642183e-25,2.90876203683842e-25,0.0,2.7712698450903373e-14,1.897742134033858e-29,0.0,0.0,0.0,2.4964745982830496e-24,0.0,1.2485537602041759e-28,0.0,6.171076011775258e-15,1.6791646458352177e-14,2.718121427031816e-23,0.0,3.080643606481519e-41,0.0,0.0,3.123154117307777e-17,1.2336574340860675e-20,0.0,1.1152899455558601e-14,0.0,0.0,0.0,0.0,0.0,1.6405256298854114e-17,0.0,0.0,0.0,3.249267935210445e-14,0.0,0.0,1.3415635516641656e-26,1.496932136439774e-17,2.8013666120439274e-19,3.9833177594635534e-16,0.0,6.903133488008489e-17,3.396455144667726e-14,0.0,0.0,2.5496967529394025e-48,1.0974332446265142e-15
0.008,0.11962993593761119,298.0000000039236,1.360173410811955,0.5877335444846414,0.0,0.1028946189269994,0.13092025232583507,0.17845157859988395,5.501150783997921e-15,0.0,2.868521988121739e-16,7.776030536625356e-19,5.660763737071888e-09,5.29570859584369e-13,5.4217201268577206e-80,6.5889343362531875e-19,0.0,0.0,3.103748927249954e-13,2.682866841143926e-14,0.0,1.4114296455793441e-21,0.0,1.2355510386409732e-21,9.087330676994812e-20,0.0,0.0,2.3213189281749167e-35,0.0,0.0,1.5495849805026582e-28,0.0,0.0,0.0,0.0,4.136506103543634e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.0826869158574405e-21,6.78987013166826e-13,9.590602550817148e-15,0.0,0.0,1.4766744678039954e-14,0.0,5.1889009702659424e-21,5.9370746228146936e-15,5.1020631546564417e-17,8.560866001394131e-14,7.509667430870418e-17,2.4107412136627443e-14,0.0,0.0,0.0,0.0,5.57754868309264e-26,4.756991902181083e-24,0.0,2.9155769981921173e-23,3.086953091486521e-23,0.0,1.6133635880179446e-20,1.4465455526712674e-27,0.0,0.0,0.0,2.406822946201593e-22,0.0,7.04718694524008e-29,0.0,6.170871190018669e-15,5.254676005900095e-18,2.098432990298871e-21,0.0,0.0,0.0,0.0,3.1231772975381675e-17,1.3058325973305636e-18,0.0,1.1153136550919815e-14,0.0,0.0,0.0,0.0,0.0,6.427945226342895e-17,0.0,0.0,0.0,3.249301122001634e-14,1.158063458534131e-17,0.0,1.7283300505606905e-24,1.455415504835585e-16,2.8097751650070803e-19,5.792845635324301e-14,0.0,6.903192063414617e-17,3.3965152387819377e-14,0.0,0.0,3.696834723771289e-46,1.0978005398523188e-15
0.016,0.11963007439429658,298.0000002586868,1.3601718365844808,0.587733455686815,0.0,0.10289463007376683,0.13092026772140963,0.178451565070529,2.3224190811083045e-13,0.0,5.098740162085178e-18,1.2147360372282889e-20,8.13693167027203e-08,2.5910412066819805e-11,1.3466390008320859e-79,6.588835786977861e-19,0.0,0.0,1.8292268986544786e-11,3.769290197923614e-13,0.0,1.2764660627832159e-28,0.0,2.100489756134087e-28,3.1473920119694265e-18,0.0,0.0,0.0,0.0,0.0,3.2367084915881284e-35,0.0,0.0,0.0,0.0,4.17001943233638e-14,0.0,0.0,0.0,0.0,0.0,0.0,2.1472748804812503e-28,3.299945988119263e-11,1.1607632019382911e-14,0.0,0.0,1.7328992966113762e-14,5.024454194635101e-15,6.715866482946215e-27,5.974108546122106e-15,7.759348937388543e-16,8.756841956593611e-14,6.183323847564843e-15,3.228488423947001e-14,0.0,0.0,0.0,0.0,3.405591033162038e-27,8.355853034797908e-26,0.0,3.967565400277715e-25,6.040060604201391e-25,0.0,9.430385109495956e-27,6.292049118579233e-27,0.0,0.0,0.0,2.9298548843804904e-22,0.0,8.755527343432838e-29,0.0,6.170666942663126e-15,5.254564027249914e-18,5.714387850684108e-28,0.0,0.0,0.0,0.0,3.125673948806907e-17,4.6183329622203354e-23,0.0,1.1181198943311333e-14,0.0,0.0,0.0,0.0,0.0,6.52557884244269e-17,0.0,0.0,0.0,3.2530205191736324e-14,1.5700776315353117e-17,0.0,1.7264730215103656e-24,1.474806173155758e-16,3.83795115845176e-19,5.793049906137603e-14,0.0,6.909946433715579e-17,3.396515629150557e-14,0.0,0.0,3.6745672845174805e-46,1.1365343184448076e-15
0.02,0.11963083964976828,298.0000055691195,1.3601631358328254,0.5877329651175582,0.0,0.10289469163059378,0.13092035273074742,0.17845149001222357,4.3178661097106135e-12,0.0,1.8428379335667195e-19,4.460992843752261e-22,4.989306637596315e-07,5.209231660890461e-10,1.8037992672340305e-79,6.588292928399498e-19,1.958113752422134e-13,0.0,3.718268640061818e-10,9.583279695224083e-12,0.0,2.4799818059644856e-35,0.0,0.0,4.9231181528458314e-17,1.0918726266256475e-13,3.8311001845357e-33,1.4436356103841905e-46,4.0973498194361244e-14,0.0,0.0,0.0,3.460709210585943e-24,1.8272802311866694e-14,0.0,5.021057984085138e-14,0.0,0.0,0.0,9.735905178782077e-29,1.5616109258802652e-32,0.0,2.8955537666965627e-28,6.697897994595727e-10,6.758045285099459e-14,0.0,1.295142232919277e-14,9.989356923164779e-14,3.4321379700894684e-13,1.1914725520627087e-32,7.371470044893624e-15,2.9828998753508686e-14,1.0712045553360467e-13,1.969911865799268e-13,2.6735758086778233e-13,6.867905007167589e-14,9.392543060040123e-15,9.226398189652205e-37,8.398674109253063e-35,1.2469651510694917e-28,3.0698178452992295e-27,1.466533113653735e-29,1.4446091375767925e-26,2.2274839496718954e-26,3.2352846443218884e-36,0.0,1.1191062860738034e-25,0.0,0.0,0.0,3.019281196100367e-22,0.0,1.211361481952103e-27,1.4897416598803773e-35,6.170567859036178e-15,5.254565381356811e-18,2.4378535936008556e-33,0.0,0.0,0.0,0.0,3.2269122795630274e-17,0.0,0.0,1.2323111922699488e-14,0.0,0.0,0.0,0.0,1.4705522410980134e-39,7.261772142973549e-17,0.0,0.0,0.0,3.409815371575857e-14,2.0431055441587973e-17,0.0,1.7264750143355394e-24,1.5578042662048452e-16,4.919399336790129e-18,5.79307620622369e-14,0.0,7.20360035548163e-17,3.396517746160219e-14,0.0,0.0,6.185832777972826e-46,2.67322235951116e-15
0.022,0.11963315811977324,298.0000622211953,1.3601367761208225,0.5877314819696517,0.0,0.10289487753736941,0.13092060935921696,0.17845125958609356,4.214890768853946e-11,2.1517076315916618e-29,1.4341642525461553e-20,9.077652826633776e-22,1.7548389407945448e-06,5.471997998646264e-09,1.98264306800578e-79,6.586664569359707e-19,2.7529678482701752e-12,2.3393055987350396e-13,3.935590985707992e-09,1.3293244095959955e-10,6.628895748960836e-32,4.174304421863588e-37,0.0,2.8600779501722626e-34,4.659781229196784e-16,1.6837885440795919e-12,3.2488824772379977e-32,2.6850929308205387e-44,6.862388341526239e-13,0.0,6.728255741577768e-37,7.135481380153455e-15,4.802891665563672e-22,3.873821269586475e-13,1.1849454969165828e-36,1.6039572738775598e-13,0.0,0.0,1.1662787826262836e-31,9.880789637890543e-27,4.0864371276172454e-33,0.0,3.9073487497858434e-27,7.102188079700688e-09,8.58206616869341e-13,1.017253000035736e-30,6.34877834791818e-13,1.450805411577152e-12,4.617691508365489e-12,0.0,3.4089306576065734e-14,6.1965002936995e-13,4.552673077919319e-13,3.225027186303001e-12,4.293925215212687e-12,1.308594711466295e-12,2.226231065632865e-13,2.119614679567097e-34,1.9294564422361583e-32,2.2441275485693294e-28,5.5341979633593065e-27,1.8788539720200583e-27,1.2984212648331952e-26,1.643871607722178e-26,3.6497028235017965e-34,1.865467393738624e-29,1.9126284087836142e-24,6.551389280043481e-37,0.0,0.0,3.005991134480457e-22,0.0,2.62646066968848e-26,9.611184853915152e-35,6.170526686395257e-15,5.2545966198644824e-18,3.7835624436603605e-33,0.0,0.0,3.367409525428491e-38,0.0,5.305047539894122e-17,0.0,0.0,3.584288825166408e-14,0.0,0.0,0.0,0.0,9.482009781764692e-39,2.708930024178635e-16,0.0,0.0,0.0,6.754222760105678e-14,1.4589598135596734e-16,0.0,1.7264880191214067e-24,3.6637551493096853e-16,1.0606587838726377e-16,5.793692386167941e-14,0.0,1.3661236073785223e-16,3.396524105443107e-14,0.0,0.0,6.510440796476338e-44,3.354026868472398e-14
0.024,0.11964346763793582,298.00088677718395,1.3600195750053174,0.5877249409169178,0.0,0.10289569529132418,0.13092173679694039,0.17845019130346854,5.218441789486182e-10,9.267079053026262e-27,2.999961043536866e-20,2.0283255665312184e-19,7.210269351845082e-06,7.315202143710299e-08,1.7940691216211995e-79,6.579613683735818e-19,3.800949594622123e-11,5.521476162075072e-12,5.3024292556826336e-08,2.377686897385621e-09,1.0474096737645426e-28,1.5276572427457954e-37,2.608393319420549e-47,3.078233067017993e-32,5.709661088955142e-15,3.044598433705776e-11,2.2920260862516317e-29,7.789476099942275e-42,1.1581463750644156e-11,0.0,3.805963760987945e-33,6.625153541651885e-13,7.748102343739361e-20,8.188975133210687e-12,2.2004358685389275e-33,2.0993096217877427e-12,1.2702424573604783e-13,0.0,5.5111602683894775e-28,1.6370823918475515e-24,6.3005530184000035e-31,1.0445148275912326e-15,6.589065282651076e-26,9.588382055714096e-08,1.601263895535839e-11,5.769585519879347e-29,1.3701637679394305e-11,3.1373467598922205e-11,7.808073113528454e-11,5.0207482222538125e-31,7.241555817269468e-13,1.6782137497289932e-11,8.847731294774916e-12,6.830825661213896e-11,9.760925058663498e-11,2.63083584240314e-11,5.164245637447625e-12,6.198634523537801e-32,5.642442742811146e-30,4.970924104965202e-26,1.12623895852414e-24,3.924734345987613e-25,2.6764306721799707e-24,2.245745487466782e-24,9.834071309558031e-32,5.188312087530381e-27,4.3750285519377073e-23,2.609762576375763e-33,5.04502112353169e-15,3.5477345935837666e-14,2.6173387216480965e-22,0.0,7.5739340932015385e-25,3.526381824626502e-33,6.170519565161952e-15,5.255118611611368e-18,5.77420886144263e-32,2.8393644112318548e-18,0.0,1.744444467838212e-36,1.4949404870170495e-14,6.287824818913451e-16,0.0,0.0,6.896190247902692e-13,6.924981317044894e-15,1.584081182578129e-31,1.9340703059279666e-40,0.0,3.4785975569525287e-37,7.471632144872319e-15,0.0,0.0,0.0,1.0298754575819557e-12,4.694138212324255e-15,0.0,1.726644299286825e-24,7.588686717601546e-15,3.1473782615095534e-15,5.816150455811921e-14,0.0,2.051660230444008e-15,3.39655207255094e-14,0.0,0.0,2.1820753383367517e-41,8.705499288907345e-13
0.025,0.11966285078571526,298.0054885491838,1.3597992773205168,0.5877129794998008,0.0,0.1028971821423799,0.13092377983148823,0.17844794659058968,2.8628587186120843e-09,8.197014143635651e-25,7.181561147447332e-19,8.613415071654514e-18,1.6779413070673535e-05,4.285651895036682e-07,1.3364664356669571e-79,6.567286120091043e-19,2.249216130771227e-10,4.5010465462752505e-11,3.127340952718833e-07,1.7977886166515323e-08,3.1070166893028e-26,0.0,1.95171730047799e-43,6.559824106030247e-30,3.117841642330259e-14,2.3106543416705657e-10,7.885990576555155e-27,4.356576696189301e-40,8.193273342494919e-11,1.6879667264807837e-45,8.571119960679077e-31,5.31690598471089e-12,2.5070422733764423e-18,7.100227071224496e-11,6.455931308077145e-31,1.5136702160433656e-11,1.2407246747536941e-12,8.459539743810632e-29,2.0252421144372139e-25,5.308896974171505e-23,3.663462651662095e-29,2.6328956289286475e-14,4.7085403487444225e-25,5.665210111078511e-07,1.2683862861691053e-10,1.305872222141623e-26,1.1828849077684846e-10,2.836657062112374e-10,5.607647996405565e-10,1.6393259206972419e-28,7.49422302780097e-12,1.8484674703242124e-10,8.575732762327604e-11,6.010358845894825e-10,9.202317832117781e-10,2.1846083626952846e-10,4.872900367115652e-11,3.2288690694857764e-30,2.938886343894064e-28,2.111304963671911e-24,4.7759037328370397e-23,1.555029005454832e-23,1.3489740460148816e-22,9.88813491399126e-23,5.9435453690085045e-30,2.549913557121789e-25,4.188061467025909e-22,1.0251246292931911e-30,7.07592176304e-14,3.4382338079479235e-13,1.7306689590629147e-22,0.0,8.847630536238025e-24,5.9697848301108885e-31,6.170573888770299e-15,5.258142225668519e-18,1.1635777053255411e-29,1.0257507662501119e-16,6.728228355588426e-43,3.939832216987653e-34,2.0106406535030723e-13,6.682255988766561e-15,9.292423004631547e-22,0.0,7.586367784827653e-12,1.1038267018982185e-13,5.6786530246287e-29,2.8769753578158944e-38,0.0,5.889728048534003e-35,1.064079200575304e-13,5.445647856481869e-14,0.0,0.0,1.1534395857523262e-11,6.705497388403351e-14,0.0,1.727462468554348e-24,1.0134506678029647e-13,3.7820465768883875e-14,6.130757874424162e-14,0.0,2.358838205208826e-14,3.396603372737963e-14,0.0,9.525568158870175e-31,1.3013996866899014e-39,9.48671359946537e-12
0.025500000000000002,0.11968831768488761,298.0194728781233,1.3595099436810787,0.5876982596888981,0.0,0.10289899479377024,0.1309262541913572,0.17844437611391425,9.16050953941571e-09,1.8789614341298613e-23,8.664641351501692e-18,1.1877103328767152e-16,2.7564839037677192e-05,1.4506201433111716e-06,1.0149716539795277e-79,6.553429956333892e-19,7.672051602684092e-10,2.0229663855935008e-10,1.0646778626499835e-06,7.608506609567521e-08,1.7989008434770857e-24,0.0,1.3727737456893114e-40,3.1006664660607e-28,9.956389819745024e-14,9.808820370946613e-10,4.975684098582682e-25,8.951579898099435e-39,3.266511127569117e-10,4.125714194682883e-44,3.480983222153092e-29,2.300759300745033e-11,2.7487108438403786e-17,3.39566535945008e-10,3.642573887220346e-29,6.222785075200575e-11,5.557415086237904e-12,5.620748957550344e-27,1.3334644680943828e-23,5.827080128745088e-22,8.020780307087726e-28,1.3544557837886636e-13,1.8942328979773274e-24,1.931618583220567e-06,5.597812288718008e-10,7.989756180097256e-25,5.629863175708254e-10,1.4103147000539695e-09,2.267314449228151e-09,9.96468322045636e-27,4.2395734397826076e-11,1.1003758646580828e-09,4.5732784240888323e-10,2.9144552601436096e-09,4.751522294193568e-09,1.0049466317837226e-09,2.5164710734094055e-10,5.347502119244938e-29,4.865920475833748e-27,2.9141790025865674e-23,6.613858864441089e-22,2.0329182190963667e-22,2.2316440515920195e-21,1.465762202215721e-21,1.588213038158227e-28,4.003353025457577e-24,2.259524010833902e-21,7.281952867341538e-29,4.0436341411560754e-13,1.6503709203323e-12,9.28034933171026e-23,0.0,5.504490378393833e-23,2.8699471921613715e-29,6.170656822995528e-15,5.2674367416173525e-18,5.566080199791653e-28,6.944057972583165e-16,5.766480374349397e-41,2.4548394028618373e-32,1.2172060990838799e-12,4.0019155933349694e-14,2.1223912188714005e-20,8.506204382876632e-27,4.568686185341934e-11,7.382231034400888e-13,3.9673846841634375e-27,5.321613464637216e-37,0.0,2.8328581038371957e-33,8.106541607722178e-13,3.673573399599758e-13,0.0,0.0,7.149093834612316e-11,5.099217230919413e-13,0.0,1.729902107999791e-24,7.330839893682696e-13,2.441253477163982e-13,8.41316981007426e-14,5.3361409104890194e-15,1.5006929336316223e-13,3.396668521783034e-14,0.0,4.4165781587171864e-30,2.4233071301389793e-38,5.598688844886536e-11
0.025750000000000002,0.11971452780433905,298.04420563199,1.3592122947386889,0.5876845593175345,0.0,0.10290066255244111,0.13092851167607159,0.17843988692655552,1.920529079191484e-08,1.4238371120720907e-22,4.082753878130471e-17,6.599821132150351e-16,3.6339560952852825e-05,3.1755839473395484e-06,8.94817520525788e-80,6.542181552713261e-19,1.6896261474557303e-09,5.547356170871245e-10,2.341164429941693e-06,1.9882194968206344e-07,2.6123030529085146e-23,2.0461028679341547e-37,9.55779664797773e-39,3.675319808432856e-27,2.087851988901211e-13,2.569448713152805e-09,7.713856005948963e-24,7.710090167525842e-38,8.134313653790224e-10,3.798115382413433e-43,3.587483683276486e-28,6.104752249345156e-11,1.3141098301220326e-16,9.807960619367135e-10,5.172278618070431e-28,1.5904134495054654e-10,1.500162796895411e-11,8.419397647107888e-26,2.142010295261005e-22,2.719946705260259e-21,6.843171211117568e-27,3.981548366743707e-13,4.75691216658784e-24,4.252516899920312e-06,1.5136001670566728e-09,1.200014654179023e-23,1.6195006411413988e-09,4.207377672334286e-09,5.710949450349463e-09,1.4979236725382103e-25,1.410767595400088e-10,3.822320554578467e-09,1.4476241548584779e-09,8.515527917546681e-09,1.4630148301586615e-08,2.8109998418483607e-09,7.749185168571415e-10,3.448866058534093e-28,3.1367512257911735e-26,1.6220059079907095e-22,3.695137996140923e-21,1.0881582864446549e-21,1.4584567674117304e-20,8.767604430332529e-21,1.8422518388000198e-27,2.4686705292899808e-23,7.425314491709029e-21,1.2462344052548002e-27,1.3344823555659375e-12,4.7447549532188994e-12,5.1221577889435454e-23,0.0,1.976355575420487e-22,3.365112511221878e-28,6.170733213324168e-15,5.283967195259529e-18,6.69241430461978e-27,2.6094593040871784e-15,9.577228365562175e-40,3.562664274325561e-31,4.244940474424014e-12,1.4013961899239035e-13,1.6310104542316703e-19,1.7179290430504737e-25,1.6044411470917604e-10,2.800054779515371e-12,6.69256306070972e-26,3.739026882407275e-36,0.0,3.3241610493864476e-32,3.4929840263246904e-12,1.2851621674281644e-12,0.0,0.0,2.57571210757152e-10,2.1929215663664704e-12,8.908541896098944e-14,1.7341959910909903e-24,3.0188101978213346e-12,9.093854170181735e-13,1.725706854780763e-13,3.2041934071743845e-14,5.530504001738422e-13,3.396735478723296e-14,0.0,1.1476946829593768e-29,1.7212917669397532e-37,1.930779271523801e-10
0.026000000000000002,0.11976462101177918,298.110736164063,1.3586437856690012,0.5876613520427728,0.0,0.10290344806854627,0.13093225272406048,0.1784297858655524,4.391283711232217e-08,1.399736534190385e-21,1.7686875823496527e-16,4.5082245667891804e-15,4.878213961530619e-05,7.63167321016447e-06,9.004934844422084e-80,6.526264176561091e-19,4.089341959751774e-09,1.724957402684705e-09,5.655549109137558e-06,5.853521788733959e-07,5.260355545140548e-22,0.0,8.34298910978471e-37,4.840045089915894e-26,4.784028515492952e-13,7.585660030138726e-09,1.6683143509279179e-22,1.04076626498039e-36,2.266545437400138e-09,3.352078943983588e-42,4.325837209262053e-27,1.8277226133589304e-10,7.3943969176652265e-16,3.2355648638984233e-09,1.0159845872367043e-26,4.56655428258608e-10,4.5695487873636633e-11,1.7509043350471784e-24,4.818287552038506e-21,1.5360799281834263e-20,7.151594879328461e-26,1.3289220538535206e-12,1.3413825900001368e-23,1.0286585854451509e-05,4.632943884876932e-09,1.8388891512522734e-22,5.317921276073107e-09,1.4397098201534282e-08,1.6123608203554594e-08,3.1359493541286433e-24,5.459284950089821e-10,1.551850546669263e-08,5.2962020191817665e-09,2.8460991128636088e-08,5.1878999762855204e-08,8.94199651628726e-09,2.7482366579015545e-09,2.8070144544330424e-27,2.549637128318573e-25,1.1126120098840332e-21,2.5481525544661474e-20,7.177186027365631e-21,1.2157341111781656e-19,6.622727829107335e-20,3.529475672256597e-26,1.905797157103661e-22,2.887124758891981e-20,3.024033819309545e-26,5.101670130784043e-12,1.5546183875893386e-11,2.4177937700810556e-23,0.0,8.301501135366073e-22,4.054327569579087e-27,6.170844692512091e-15,5.328736743702643e-18,8.909589121299001e-26,1.1524259700770319e-14,2.1311598504715633e-38,5.4773744306190935e-30,1.728099853148865e-11,5.743711185057278e-13,1.5860108849741818e-18,4.7908865946858366e-24,6.594834131598323e-10,1.2513979618318557e-11,1.5668466495684424e-24,3.359065499711759e-35,0.0,4.013698502765607e-31,1.800870862470086e-11,5.180129864182529e-12,0.0,0.0,1.0894961229215555e-09,1.128252692887166e-11,6.341610044712152e-13,1.7457648723042237e-24,1.4806634639932736e-11,3.990966374492176e-12,6.58912362000788e-13,1.873142363534591e-13,2.3990164526995706e-12,3.396874213212953e-14,4.7920457364132974e-14,3.3200081869623265e-29,1.5619242738151392e-36,7.775810055522535e-10
