grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.0,0.009017527467995357,298.0,1.508343936748424,0.48224846513008157,0.0,0.16338416379820064,0.2078868093578029,0.14642575279976372,3.6176876635232744e-07,5.1377359765490046e-17,4.583953792492592e-16,2.5944502995104563e-21,3.847727791622215e-05,2.553250193923056e-06,0.0,6.091369286053959e-19,2.998937085375885e-14,1.6644061057724524e-09,5.262879150668875e-06,1.321960081776202e-07,0.0,8.522711792965068e-16,5.461050427366509e-38,1.8422438803746855e-15,2.3443949898057853e-15,1.1715246917779855e-08,5.6425259038573835e-25,0.0,9.926314440166627e-09,0.0,1.6718886797904276e-17,3.368910699679115e-11,6.666636965624947e-23,2.9355744491857385e-09,2.4840229939061406e-15,1.525632668414887e-09,1.461646084857226e-10,6.354795666352914e-29,9.893385605675999e-27,1.633246283247238e-22,3.1970809191855323e-24,2.39297428559316e-12,1.9651323083301278e-16,7.879016099881738e-06,6.01365173717147e-09,1.2886263686787346e-23,4.306545337325804e-09,5.833843479033429e-09,1.0420789486142973e-12,0.0,2.463026750967542e-10,5.949175708086539e-09,6.803107699994885e-10,4.7228261625886937e-08,3.6611895875555445e-08,3.483761902381742e-09,2.247074423700429e-09,0.0,1.2354830687568464e-29,8.828811988870083e-25,1.4644546998051972e-23,1.6932856588873396e-26,3.0319131569359784e-24,1.153698152836134e-23,1.4448194275822402e-14,0.0,9.36831409131146e-23,0.0,2.282341803247269e-13,0.0,0.0,4.67039615120406e-18,1.5410488265783223e-26,1.5127803900510681e-27,1.1516334857693246e-33,0.0,2.937399586548094e-23,0.0,7.70032520719786e-36,6.593940889986954e-30,3.500542617315491e-10,7.749094975936438e-13,0.0,3.1861329754648055e-19,8.927503585883865e-10,8.043795268065335e-11,0.0,0.0,0.0,8.712530373170283e-19,1.3917935113418097e-12,7.898602549643433e-12,0.0,3.642501146009316e-34,2.798610126244851e-10,1.333899732040795e-13,6.596879210538015e-16,1.1050398387077898e-17,8.443834788542318e-14,4.033929787417339e-13,1.0585733958476835e-13,3.4380338149396856e-16,1.4804679435856893e-13,0.0,8.49349308071248e-16,0.0,9.279470761741746e-41,3.6040273813512593e-10
0.004,0.009022580601499908,298.06185349295316,1.5074991827087811,0.4821970614736982,0.0,0.16339157775770916,0.20789696123354448,0.1464049523465415,1.0412263946218515e-06,5.210077326712555e-23,1.1425705898107354e-17,5.908303557458301e-21,5.8879553430242284e-05,7.853914312489234e-06,0.0,6.068484006489701e-19,9.215070057795688e-14,6.699913163336739e-09,1.6111193425724085e-05,5.027399818022458e-07,0.0,2.1479396431453476e-23,1.2027926916936963e-37,7.866177330206234e-23,6.708770508541214e-15,4.4780895540099116e-08,1.5470564380903953e-24,0.0,3.543193652340398e-08,0.0,4.1440371281632664e-26,1.306891309394345e-10,2.5708541959269867e-22,1.2619914291526154e-08,1.7228540991226684e-22,5.637209415381311e-09,5.729294765244385e-10,2.4665361272875375e-28,3.744529662217829e-26,7.052147730174717e-22,1.3714103882680915e-23,1.037648554935556e-11,5.430852272308887e-24,2.4436731818368594e-05,2.3873648931149026e-08,5.022212622791123e-23,1.8483214892013553e-08,2.6223144504807296e-08,3.7830674961523756e-12,0.0,1.244729612579432e-09,3.171616265698116e-08,3.2717601734354474e-09,2.0561413663906295e-07,1.6997105128872066e-07,1.4377268099778464e-08,1.0432057264635053e-08,5.873235286125655e-31,5.044451095477683e-29,2.833551857140472e-27,2.1446336209711543e-25,8.424058210316906e-26,3.1694336911208866e-24,2.8401380005783316e-24,5.827434341614604e-22,0.0,4.338512892026163e-22,0.0,1.1524236112483617e-12,0.0,0.0,4.671073163382436e-18,8.471703150887727e-26,4.8856933598116675e-27,5.804657266614169e-33,4.34512616802244e-18,1.2185768191028994e-22,0.0,4.2637361460289873e-35,1.5678326758152169e-30,1.8737916002633765e-09,4.164878655185218e-12,0.0,3.0422723924515867e-24,4.843815259656296e-09,4.72856803362541e-10,0.0,0.0,0.0,2.193665904123138e-30,9.481651934024303e-12,4.147892820177275e-11,0.0,0.0,1.568016185958063e-09,9.094161568320828e-13,4.660545959555494e-15,0.0,5.483128976226779e-13,2.3293826716105223e-12,7.347236384103139e-13,2.5038916548236985e-15,8.388175649053626e-13,0.0,1.0936192107848099e-15,2.0698009254259043e-32,6.416840847389587e-40,1.914097081779543e-09
0.008,0.009033897398460467,298.2703387111876,1.5056107333969158,0.48208030766939813,0.0,0.16340761344435542,0.20791873775464634,0.1463463792989069,2.9960636092948734e-06,4.80508943131046e-26,3.169930303978015e-20,4.201837885327256e-22,9.009446738091062e-05,2.415115764067421e-05,0.0,6.033778931765532e-19,4.3924814115388194e-13,2.69600273951151e-08,4.9307901168370104e-05,1.911264045947157e-06,6.151354131777388e-26,5.425941137592411e-31,3.866884612547515e-42,1.715877606933314e-28,1.787471568944929e-14,1.711099580985386e-07,1.6015372468141555e-26,9.23916726698575e-39,1.264337996193285e-07,0.0,4.01677248237236e-34,5.067915485411947e-10,3.2740480350005032e-21,5.4231420022376214e-08,1.209253491111084e-29,2.0822434620204392e-08,2.24496863302603e-09,3.6792734892957614e-29,9.140621188780435e-27,5.797131079504256e-21,5.356986863916741e-28,4.49771618197207e-11,5.956624289710698e-27,7.576600752969096e-05,9.47428499751136e-08,6.145825055242161e-25,7.9298290172032e-08,1.1782762695338382e-07,1.3729656396811701e-11,0.0,6.287949502463339e-09,1.6901367041016763e-07,1.5728263041232556e-08,8.948313251875391e-07,7.887863761925128e-07,5.9312855031634325e-08,4.8412145942201334e-08,1.1726880901674672e-29,1.0619143465855952e-27,3.2076760520222123e-27,1.5456016325262549e-24,1.5287259148173645e-24,3.723836276177131e-23,1.10155229606261e-23,2.677251504800866e-29,1.6649027493424633e-25,4.161561224376047e-21,0.0,5.714071125385223e-12,2.348812529525366e-15,0.0,4.674316485991869e-18,4.051216881304106e-26,4.778152068214927e-29,2.796739188391494e-32,4.460476201675183e-18,2.8926818544423906e-28,0.0,4.929923046125082e-37,2.0049485245397225e-32,1.0025967396319487e-08,2.2376812190530452e-11,8.623013775703008e-21,1.0983666337780418e-27,2.62701508043717e-08,2.7786311863115463e-09,0.0,0.0,0.0,4.757261799935771e-33,6.456549530952898e-11,2.1773446194408627e-10,0.0,0.0,8.781581323200692e-09,6.196631210235114e-12,3.290707809632587e-14,0.0,3.5611360434164752e-12,1.3478525109910905e-11,5.158183001351178e-12,2.099797751277408e-14,4.789708089696226e-12,0.0,2.518901520032429e-15,5.824182368266262e-32,9.846874712085362e-39,1.0161437355286467e-08
0.012,0.00906322169664115,298.9709040322897,1.5007392907367705,0.48178904334531786,0.0,0.163444262341917,0.20796919781162976,0.14617221428569238,8.611512729268557e-06,2.2934871695811004e-25,1.8084690405663437e-20,4.457927673666282e-21,0.00013779785935872935,7.416727616106167e-05,0.0,5.981319034961031e-19,1.556999242140449e-12,1.0833129822804368e-07,0.00015073476707388135,7.2561723786979285e-06,7.042483851853973e-25,3.5978060385484147e-37,1.5812066055224432e-44,3.709499079848276e-28,5.0670084523399445e-14,6.528721587129137e-07,4.327671283589786e-26,1.2482221054281327e-37,4.50571649584471e-07,0.0,3.953822457575753e-34,1.9623930800906006e-09,3.25244662828858e-20,2.3269494196656386e-07,2.957023962821208e-30,7.680789279238782e-08,8.78446434717489e-09,1.0256398350534627e-27,4.0454982958124374e-25,5.158271576648102e-20,1.8613650612457997e-27,1.9465801095546739e-10,2.2184273043463755e-26,0.00023460282465685356,3.7546062488722237e-07,1.3433376091575545e-24,3.397151907902961e-07,5.286398708784779e-07,4.9768478505381195e-11,6.595099077176266e-28,3.171429045195114e-08,8.992164202820133e-07,7.549532426169395e-08,3.888581274540125e-06,3.6550331094858355e-06,2.4434652149149576e-07,2.243293694125704e-07,1.9272606515396522e-28,1.7218337102890117e-26,5.287092547425562e-26,2.5704281708324716e-23,2.4200666927361293e-23,6.446873984724198e-22,1.8466080724251764e-22,5.292009765654876e-29,2.5009504785621686e-24,4.39249213219839e-21,5.44388414173683e-30,2.8695503098601946e-11,2.122464425998341e-14,0.0,4.692892466133244e-18,1.3603754874255078e-26,8.932242501175178e-29,1.3596887872736804e-31,4.870407236101582e-18,6.19953379096003e-28,3.437187225099147e-16,5.3801738240570537e-39,5.121738225508765e-32,5.355874911894553e-08,1.2003278673050984e-10,1.5874230593368324e-19,1.1976628400859702e-26,1.4224710647867698e-07,1.6301116817616038e-08,1.1631479701627723e-27,0.0,0.0,9.095426473898502e-33,4.3890119808150654e-10,1.1411288622831443e-09,0.0,0.0,4.910068586358372e-08,4.215080495914796e-11,2.319640326347762e-13,0.0,2.308862042627919e-11,7.789544037608237e-11,3.576993082535412e-11,1.566123628083635e-13,2.7343456045723844e-11,0.0,1.0819970359519185e-14,2.530906759307682e-31,1.5983915008774831e-37,5.385716963123257e-08
0.016,0.00914798774397524,301.3094341863368,1.486833314354164,0.48101688143920707,0.0,0.16352670738720296,0.20808908103103593,0.14564250043586138,2.4651944378597534e-05,1.641544690465913e-24,1.7145365313569957e-19,5.438446843277164e-20,0.00021038210021717528,0.00022667960899353068,0.0,5.902742979454805e-19,5.057803974438302e-12,4.330970931824392e-07,0.00045890322163173963,2.7415244596912553e-05,1.139522800129241e-23,3.318586971347535e-36,3.5965246328284245e-42,1.4228888689453413e-26,1.612115319312413e-13,2.478240789230566e-06,1.4183710754998406e-24,2.1090620312535985e-36,1.598177968873444e-06,6.160610970309127e-41,6.310768195825282e-33,7.559527694529316e-09,3.234719453544066e-19,9.931085477896042e-07,1.188135601316154e-28,2.819421422203199e-07,3.4203126157284515e-08,2.9350616982332944e-26,1.986186773161724e-23,5.440579274201629e-19,4.9439891177455996e-26,8.379501157129069e-10,9.454932037598804e-26,0.0007229993822398567,1.4805083893428877e-06,4.214703975529112e-23,1.4478350550345055e-06,2.3592989104447284e-06,1.7963250228526827e-10,2.0192510104633437e-26,1.5907157122858726e-07,4.757244631504574e-06,3.604366732756301e-07,1.681057183036144e-05,1.6847015815174094e-05,1.0015664460005592e-06,1.033992582761569e-06,3.3509494887695286e-27,2.863302371293451e-25,9.188701741037333e-25,4.303177381629265e-22,3.884937085235062e-22,1.0662972711126778e-20,3.035820335426629e-21,1.0617259962362425e-27,3.649318837512156e-23,2.111130439848671e-21,2.1107685603919224e-28,1.437265696243389e-10,1.0249548901783538e-13,1.9092989610439957e-28,4.806115525293134e-18,2.457654787055287e-27,2.828889052063543e-27,6.589634992534819e-31,6.5143717540925234e-18,2.340303902902401e-26,2.7187885036900488e-15,9.932417051409878e-39,2.2945182966740973e-30,2.8449691610799455e-07,6.402478661966755e-10,2.6086304238961043e-18,2.307320638181601e-25,7.659340206207008e-07,9.508041694562122e-08,5.0694755540686995e-26,1.8771814941914158e-35,0.0,3.102818608642247e-31,2.9656149486136192e-09,5.947160563505016e-09,0.0,0.0,2.729780174876796e-07,2.849635822555665e-10,1.6252383321158195e-12,0.0,1.4874232245998137e-10,4.476140687775448e-10,2.4601920163700475e-10,1.144268350742836e-12,1.552324071312114e-10,0.0,5.884751794787789e-14,1.5970394842157024e-30,3.119277234661763e-36,2.8383910649431516e-07
0.018000000000000002,0.009256471005209122,304.50276439056825,1.4694080464620998,0.4801307842101604,0.0,0.16359648679357075,0.2082048310866811,0.14496998463135144,4.371242677236827e-05,6.826953250998224e-24,6.095390926106993e-19,2.255170065523324e-19,0.0002606881755563324,0.00041858349859441493,5.533660095128267e-56,5.849504023837889e-19,9.75876358165546e-12,9.555433185957166e-07,0.0008459820654090563,5.821070539375702e-05,6.666230620308617e-23,9.002453833514235e-36,8.240955204185671e-41,1.1207415826176894e-25,3.2569217962730806e-13,5.276608527147497e-06,1.0949934401030106e-23,1.3714459627634978e-35,3.252826712743496e-06,3.166663229915993e-40,3.4795868961723675e-32,1.6257203416726313e-08,1.1980457332908518e-18,2.2920700820859943e-06,1.0820428718745627e-27,5.870473171382056e-07,7.411554392218245e-08,2.4498394061585113e-25,1.75714853436126e-22,2.263910876466207e-18,3.5283985985809934e-25,1.945635032742934e-09,2.602896148642578e-25,0.0013422773238953361,3.235927255947696e-06,2.7081465431735097e-22,3.3391143450661484e-06,5.620259707066167e-06,3.7021423100347165e-10,1.7622269660956372e-25,4.1201367267234503e-07,1.2812528650985743e-05,9.009507964428314e-07,3.915827365251561e-05,4.106392125334625e-05,2.248375059379025e-06,2.5203108405927585e-06,2.0051065351384043e-26,1.613951279678044e-24,5.334696425910468e-24,2.3609389604128865e-21,2.0620749182735503e-21,5.607140402773681e-20,1.593329517357643e-20,7.38372781865557e-27,1.7848006738302689e-22,3.0383959633755812e-21,2.1097891508765084e-27,3.720631866041424e-10,2.50835884259594e-13,5.459717332710527e-28,5.083045259723332e-18,5.41792206970308e-28,1.8943093576557184e-26,1.665773007042226e-30,9.62319381856157e-18,1.8169661647623673e-25,8.056971211215935e-15,4.2350693859838254e-38,2.0439486464865603e-29,7.685098242658958e-07,1.7348268338052079e-09,1.2878257389756428e-17,1.7797294931546483e-24,2.0901222205953124e-06,2.7541682122797365e-07,4.671147393082971e-25,1.3057915720623097e-34,0.0,2.2907854343458836e-30,9.615204254040951e-09,1.5841914363800627e-08,2.8594889629249716e-15,3.309858091319559e-32,7.6279423483434e-07,9.241124143099645e-10,5.420878564862999e-12,0.0,4.643776679954956e-10,1.2820843799237907e-09,8.076686553376428e-10,3.938621076802069e-12,4.405653022838766e-10,0.0,1.6807371510407163e-13,6.308499548686057e-30,2.094271103672567e-35,7.622770352918529e-07
0.02,0.009480926644280937,311.2931369229832,1.4346206392375418,0.47849477560445625,0.0,0.16366551908378504,0.2083663041305538,0.1436277240044886,7.970829127500209e-05,4.3071409544652297e-23,2.278334742494996e-18,1.0646252085208012e-18,0.00032319907411352904,0.0007977403301286448,1.7340966380370223e-55,5.785368149677636e-19,1.9983352245445353e-11,2.2281871578800753e-06,0.0016115891743531505,0.0001299985456479242,5.212341545800493e-22,1.7157733184350936e-35,2.3483560923188234e-39,9.731219335406989e-25,6.939886102327895e-13,1.1812204935072946e-05,1.0150949798819916e-22,1.6355748411342053e-34,6.924408548433178e-06,3.5777205636829433e-39,2.567811999807861e-31,3.680871715545726e-08,4.701648003741929e-18,5.623320794597123e-06,1.329967842022922e-26,1.2819277882466017e-06,1.693523424680667e-07,2.82426457339518e-24,1.7308405822738625e-21,1.1437192930910086e-17,3.1180026047049738e-24,4.806103186381382e-09,1.0745494765224241e-24,0.002574070464435812,7.466406032352235e-06,1.757477319465484e-21,8.188837640763233e-06,1.429956312775906e-05,8.001908626828376e-10,2.090482201604943e-24,1.1527039933446657e-06,3.747144488087414e-05,2.4213617648122373e-06,9.712563120324268e-05,0.00010724893248804305,5.348290980214523e-06,6.5824048772503055e-06,1.8354260500940136e-25,1.3064128049366569e-23,4.42847238499848e-23,1.7357707910204347e-20,1.4360453614950648e-20,3.6862359219065676e-19,1.0447747631161076e-19,7.847235142681132e-26,1.1125678237890858e-21,1.542676517744365e-20,2.9956318237899534e-26,1.0404411012251394e-09,6.661397943033754e-13,1.8008033727759527e-27,6.067810563818646e-18,1.0140120734307312e-28,1.2931750121213132e-25,4.535320865112854e-30,2.1487009300343142e-17,1.5425491931546551e-24,2.555491144353011e-14,1.7098115134284457e-37,2.0711487757781546e-28,2.2551673779964328e-06,5.1087075915031535e-09,7.001562603244307e-17,2.0316576983712432e-23,6.205633380809202e-06,8.748568319397177e-07,5.33400192438247e-24,1.64151971549176e-33,0.0,1.9002214215616284e-29,3.468989998453888e-08,4.575634502987518e-08,1.250708130241794e-14,3.3132254298272537e-31,2.3262771119267326e-06,3.3347050763469764e-09,2.0191909199833324e-11,0.0,1.605109916490479e-09,4.020847145839213e-09,2.954830936790274e-09,1.519529470344527e-11,1.3673386204056548e-09,0.0,5.290092484589441e-13,4.406258582095703e-29,2.3215190296397138e-34,2.222032969878124e-06
0.020999999999999998,0.009683137864722285,317.48379337583134,1.4046617199885951,0.47717403976390804,0.0,0.1636600075871467,0.20844235943831327,0.14246742906403898,0.00010948369100628798,1.3870258486291213e-22,4.825606072725117e-18,2.6317149712200435e-18,0.00036009864590016836,0.001122807306223444,2.640163961618809e-55,5.749129710187904e-19,3.0715712044819164e-11,3.536060358915977e-06,0.002270355306810935,0.00020104257194262555,1.7925950598367913e-21,3.658933249986231e-36,1.630995724093557e-38,3.259314832640681e-24,1.0774758743131315e-12,1.8282467937465654e-05,3.676845754189625e-22,8.572764530577062e-34,1.0406345485731025e-05,2.3342650216267578e-38,9.192481630090045e-31,5.7362191583778845e-08,1.0229240702762783e-17,9.202137693704767e-06,5.935846840676043e-26,1.9555945440518584e-06,2.6550306780333234e-07,1.2140525384324073e-23,6.077233654385861e-21,3.003998784297538e-17,1.1214492302681984e-23,7.897880857550523e-09,2.8673420410856753e-24,0.0036365747946753356,1.1774156337873207e-05,4.9260075664868964e-21,1.340207497912994e-05,2.3939739748564632e-05,1.2153662851883774e-09,9.094143658927057e-24,2.047777011707179e-06,6.847367613121935e-05,4.1948939659807925e-06,0.0001600696499621977,0.0001825101951799751,8.592626349428239e-06,1.1201498070183704e-05,7.7833575173467145e-25,4.975116750368376e-23,1.7050357921617597e-22,5.998751553372014e-20,4.763468441600526e-20,1.1465060518369283e-18,3.242979461683e-19,3.4294221282417417e-25,3.39943378355166e-21,5.4149831832118385e-20,1.4739712167367642e-25,1.8479738724620132e-09,1.2031793589489094e-12,3.8629708903908965e-27,7.489088588418703e-18,6.280580045831641e-29,3.6205820412592606e-25,7.923371499326681e-30,4.337384235942872e-17,5.0672628821274475e-24,4.895337445657276e-14,3.7175666439220766e-37,7.585024306257515e-28,4.12986875786979e-06,9.37677364641123e-09,1.8096768226098827e-16,9.202024014386928e-23,1.1451856248458092e-05,1.6864107685057712e-06,2.2323022028189966e-23,8.759219967049359e-33,0.0,6.275901511623097e-29,7.274885989952817e-08,8.29510644303825e-08,2.4654219631981297e-14,1.3703546052840542e-30,4.367253832241768e-06,6.993243464784478e-09,4.326641678578094e-11,0.0,3.268777568291863e-09,7.686350035492736e-09,6.251847117476547e-09,3.334387374683072e-11,2.595942505357947e-09,0.0,1.0150571623090098e-12,1.7721147548305193e-28,1.1131577618017925e-33,4.0517366360832456e-06
0.022,0.009990807670582705,326.9434048609743,1.3614047618816614,0.475359258168379,0.0,0.163559819158778,0.2084632952335943,0.14077783811014544,0.00015154017107326306,5.358071855167739e-22,1.1138823151283274e-17,7.209414987061247e-18,0.0004009324482479405,0.0015934800169131302,3.811783541115282e-55,5.711060333103489e-19,4.979240053909277e-11,5.721699505022763e-06,0.0032297245767640755,0.0003163235773439077,7.198865147439366e-21,1.9518999248155818e-43,1.435755597605992e-37,1.2161124219362579e-23,1.736706047410316e-12,2.8769918750802445e-05,1.5393160998753762e-21,6.577922975062926e-33,1.586952012770086e-05,3.25149313468857e-37,4.317242677797335e-30,9.09470014963086e-08,2.3365309043204445e-17,1.5395213478894106e-05,3.249197986724746e-25,3.0305460388080863e-06,4.239658182121276e-07,6.305155373373704e-23,2.26708286775662e-20,8.896325819484165e-17,4.787970956661041e-23,1.3274368044117714e-08,9.746110586382557e-24,0.005182933915346331,1.8921261254714823e-05,1.502302020248853e-20,2.243460679822785e-05,4.108920379130282e-05,1.877708173894991e-09,4.797924616310156e-23,3.753074665476166e-06,0.000129500323761726,7.478747356334225e-06,0.00027001865228181457,0.00031900068162316536,1.4096189225549563e-05,1.957832636080572e-05,4.506112988064507e-24,2.4630710063246554e-22,8.494287987686257e-22,2.5500724717968015e-19,1.918801458984108e-19,4.1523008784576944e-18,1.1711951887962783e-18,1.899370020749022e-24,1.2287720965043834e-20,2.0363507278084476e-19,9.008437087452945e-25,3.386305478413001e-09,2.314748358692809e-12,9.207126972202637e-27,1.0633590954083431e-17,8.034640548397007e-29,1.0653356790998816e-24,1.4261644186159446e-29,1.2050145766208047e-16,1.8289409566608078e-23,9.744395103507531e-14,9.143665532482144e-37,3.0763128646424558e-27,7.829277827042794e-06,1.7821550557591338e-08,4.915865119321416e-16,5.554087608646158e-22,2.1900703878161666e-05,3.3856664048022572e-06,1.134051276529925e-22,6.748389962382439e-32,1.4801779262077035e-19,2.335127062328321e-28,1.6051778424612667e-07,1.554990187298552e-07,4.8593120756555553e-14,8.029879450336097e-30,8.512630602157946e-06,1.542968072483979e-08,9.780357391375149e-11,2.3488769125395757e-25,6.976814916317796e-09,1.5287539183557436e-08,1.3932905285563431e-08,7.741294775761321e-11,5.123406927327534e-09,1.6425919747470932e-16,2.0281709338834815e-12,1.068363906945945e-27,7.599360858720696e-33,7.644108544884239e-06
0.023,0.010452692072795528,341.1551911815178,1.3012469026923468,0.4729353955320799,0.0,0.1632606384995508,0.20833995808430764,0.13837014563889288,0.00020990710013591367,2.539888910134807e-21,2.9255614364507115e-17,2.251756379765102e-17,0.000445671511632873,0.0022605246215507027,5.287009509633809e-55,5.672507266495118e-19,8.702876510620186e-11,9.29422955302099e-06,0.0046024138909758604,0.0004995194932689824,3.438116600008078e-20,6.008960017198726e-50,1.7412819266865724e-36,5.2441393371440534e-23,2.942964785269873e-12,4.538665885674598e-05,7.687931844432407e-21,7.951547376685447e-32,2.426886474779814e-05,1.173079263244458e-35,2.9076014903650075e-29,1.445869872132827e-07,5.738474876053175e-17,2.5861603176958686e-05,2.2790762434252666e-24,4.7097556132249965e-06,6.795483673581655e-07,4.0856735718149475e-22,8.925483028590442e-20,3.0287520381358843e-16,2.561717389881514e-22,2.2404411603407444e-08,4.4183082525908133e-23,0.007387040742671551,3.0522614388099054e-05,5.150990733804136e-20,3.773326647865776e-05,7.089810824950682e-05,2.919070650245785e-09,3.2150708965369555e-22,6.922850261257236e-06,0.00024663682618263956,1.3416998394848896e-05,0.0004577430268552071,0.0005608411036304733,2.323011730789929e-05,3.4420300147570764e-05,3.814923174508835e-23,1.6754463635281595e-21,5.7610566278176124e-21,1.3829029862529265e-18,9.715729140972109e-19,1.7837867523657966e-17,5.011101313119113e-18,1.3805547239542932e-23,5.422457058701415e-20,8.723288465438733e-19,7.07821813488157e-24,6.245619516572453e-09,4.7779017083721024e-12,2.5105915020827624e-26,1.74106906275331e-17,1.5805433332622512e-28,3.367886287803721e-24,2.585334022311542e-29,5.025522817719045e-16,7.429771652059427e-23,1.9526202027396231e-13,2.7311038835345796e-36,1.4082892285728423e-26,1.4947225891323383e-05,3.411326581185461e-08,1.3784231408926999e-15,5.331864192136475e-21,4.219640539611376e-05,6.851918437459416e-06,7.389771177603733e-22,8.000992113899968e-31,3.129059369870528e-18,1.0189827357292583e-27,3.5739353426171937e-07,2.9350512269573706e-07,9.45926341080277e-14,7.43115114666617e-29,1.671917755727712e-05,3.434776280197128e-08,2.2313574533979748e-10,2.020675709180974e-24,1.500918771455874e-08,3.0645366925587575e-08,3.13276785348246e-08,1.814091049223293e-10,1.0189258568323111e-08,7.677724171413281e-16,4.085504222322586e-12,1.0312090475436513e-26,7.94406987657427e-32,1.4521094500660109e-05
