grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.0,0.0036088703820622474,298.0,1.2292351562480084,0.7008085534633723,0.0,0.03793858526309564,0.048278984465139896,0.21217450084327888,3.308165125841915e-07,0.0,0.0,9.335508011987884e-17,6.081888746537043e-07,0.0003588741278732635,5.923028275721196e-21,3.50700764645556e-19,1.0965682278957445e-12,3.2401691323170643e-07,4.85283942677329e-05,0.00012693933112108437,0.0,2.3041986664425015e-14,1.089155296375967e-35,0.0,3.5259451073884427e-13,7.089621358170309e-07,2.3861584482336724e-25,5.5734467054463514e-24,1.404292910788522e-10,0.0,4.656550226449254e-14,3.4255448683947883e-09,1.4259738119264975e-19,1.2168125173474857e-07,2.6772072319606505e-14,1.4434850731570412e-09,5.419270512113455e-10,4.102288911189762e-27,2.92062414084686e-23,1.2672224555756468e-19,4.106122360124616e-23,7.535086727155924e-12,0.0,0.00023927695195725995,6.004173143720447e-08,5.6827098264374155e-21,8.942378240090733e-09,9.95339443953016e-07,3.3344225947042473e-10,0.0,1.205316997233765e-07,1.3016595870967042e-05,4.856073401075394e-07,1.025206816538087e-06,5.912502309831605e-06,3.7884003070455847e-10,8.39275633243793e-08,7.322823689583506e-28,5.5237023950062734e-27,0.0,3.98934636979573e-23,1.2465764797217847e-22,3.618609796740401e-21,1.035022384856384e-21,0.0,3.061795833049078e-14,6.238348948799338e-19,3.20103060016145e-14,2.7741107069681204e-12,1.453640903321568e-13,0.0,2.1855672942167007e-13,9.01640014998522e-24,4.0128721918075886e-28,0.0,0.0,1.4716383348265548e-23,1.837775017124335e-14,8.622159794892019e-33,1.040319549502303e-28,6.758855214892904e-08,4.2257103032762154e-10,6.521655421031737e-20,7.214528825661402e-17,2.9681609683773057e-07,6.024964144310786e-08,5.765713714226989e-20,2.7997186894362123e-18,3.028359522961071e-18,0.0,1.4745837809993861e-09,2.202151567088006e-11,2.267571500735036e-17,1.5322290794224354e-31,1.5203864999415113e-06,5.86172155007793e-10,2.733872484124545e-12,0.0,2.314888169776211e-10,6.088466208783956e-10,1.000159346898697e-12,2.868092635704029e-13,6.081925528179413e-14,0.0,2.532928311063426e-13,7.057577183928527e-30,3.225867734251908e-39,1.3227376643279055e-10
0.004,0.003682500221455529,304.0088088858454,1.204657184296413,0.7007062722509496,0.0,0.0379265992473112,0.048272741749283456,0.21169152574651295,5.463460195368959e-07,0.0,2.574640228697729e-16,9.364561695892202e-19,7.233939721297808e-07,0.0006071637607632284,0.0,4.2055094921339005e-19,1.8740929452772687e-12,6.558782612770099e-07,8.299618902633398e-05,0.00024700934481525157,0.0,3.592132965528966e-22,1.5459528486075888e-35,1.5795088628727283e-23,5.812143091877548e-13,1.3795154232286498e-06,3.7875183350774346e-25,6.219537632322701e-32,2.640222520916951e-10,0.0,1.550319859035123e-23,6.727146863287487e-09,2.7842889695416733e-19,2.5559991658772434e-07,1.0048775647932414e-21,2.765449747433464e-09,1.0812597984329353e-09,8.15671340929639e-27,5.70720064950444e-23,2.6688654175341706e-19,8.624267837479487e-23,1.5909641770894487e-11,0.0,0.0004063992271143741,1.1983190847055038e-07,1.1273757419867577e-20,1.8685648184250964e-08,2.1362167925685504e-06,6.313292598349402e-10,0.0,2.8470369401545635e-07,3.177925452545688e-05,1.0952524761414309e-06,2.175476332512477e-06,1.3062899238974981e-05,7.775336458463171e-10,1.854268374990396e-07,1.3986600585587155e-28,1.1394985271466082e-26,3.277707327862732e-25,1.0065389136854194e-22,2.88176511187036e-22,8.854967518815829e-21,2.531213791799969e-21,0.0,1.881875720498549e-21,1.3763112373083578e-18,2.930056892070694e-21,6.427261597372334e-12,3.034419654419582e-13,0.0,2.182613318203384e-13,2.2432394736033603e-23,8.437683888393425e-28,0.0,1.3226917111540144e-17,2.945247055246331e-23,4.7766082169257e-14,2.145862817350653e-32,5.1971059849684e-28,1.6487384456380426e-07,1.0394254844002306e-09,1.5843023773883642e-19,2.8304758977148895e-22,7.280493122468617e-07,1.5778746612343528e-07,1.4210554326770246e-19,0.0,3.0196614960957965e-18,1.0101470578475816e-31,4.307667173018187e-09,5.3268823651794644e-11,5.108877608035571e-17,4.473934063675705e-31,3.8013608797269773e-06,1.7074029274762802e-09,8.18994346095216e-12,0.0,6.492124447600127e-10,1.5700993912746561e-09,2.9637756104216142e-12,8.86695586913718e-13,1.5561724678606824e-13,0.0,6.592366759181367e-13,2.109098172733163e-29,9.544700304884051e-39,3.1963972252880455e-10
0.008,0.00380537295693705,314.0325628368843,1.1657596766801066,0.700540185139165,8.95656447482757e-22,0.037890900952516425,0.048247132799904065,0.21087572703822993,8.927728835243223e-07,9.83593261299045e-25,2.2751532679803993e-18,7.327828507928609e-19,8.57080199207098e-07,0.0010139508326932035,0.0,5.023504903027296e-19,2.856376609323052e-12,1.3083108223864212e-06,0.00014042140922958495,0.00047418193712477026,6.835184993275303e-23,5.9087454019982705e-30,8.300506055416843e-40,4.128339645590226e-26,6.566484032007229e-13,2.64476940837698e-06,2.900403797877409e-25,9.162789218236293e-38,4.89952795065261e-10,0.0,2.202627836133022e-31,1.3015005882512009e-08,4.1077979658070017e-19,5.284766115445057e-07,6.344247690932714e-29,5.2256658439662974e-09,2.127280119551791e-09,1.458441773195032e-26,7.151101588376666e-23,6.943438843098065e-19,1.4059563472054328e-26,3.306186023104068e-11,1.0731082635748863e-23,0.000681842689008757,2.3574399940399937e-07,1.872987793238559e-22,3.846089837377691e-08,4.51448996265193e-06,1.1810150775601867e-09,3.424238742926663e-26,6.611067817378484e-07,7.624144485301063e-05,2.431051228074276e-06,4.546291435264041e-06,2.8410574570324974e-05,1.5728160101204827e-09,4.03285296775933e-07,1.0491095676569998e-27,7.117805078997456e-26,1.4784450947239091e-24,5.124992539525421e-22,6.941200836101018e-22,3.8483547776265477e-20,1.090285884014858e-20,1.0480829501577085e-27,3.603651503581022e-26,9.503055431253477e-19,6.394895879980706e-27,1.46338359516304e-11,6.261496718364703e-13,0.0,2.173995529022708e-13,1.9963734021539697e-24,1.1127393680034948e-29,0.0,4.335236618819252e-17,8.276112768306077e-26,1.2181325364334995e-13,2.212384710185804e-34,1.0504974749242486e-29,3.952223745227454e-07,2.51216071531643e-09,1.8152410328084134e-20,8.30367369619467e-24,1.7551360150241678e-06,4.0571615048188617e-07,1.5058417256077334e-24,3.923713557539325e-31,2.999624176394058e-18,1.247093225487635e-33,1.233700486307407e-08,1.2663772609736806e-10,1.1583647338004407e-16,1.0800371929795112e-32,9.337196979579909e-06,4.875248695114499e-09,2.4046035416225654e-11,0.0,1.7845204812763403e-09,3.9761200810413055e-09,8.370782384651444e-12,2.4761237147566298e-12,3.905243338664894e-13,0.0,1.6848513443547066e-12,1.8813361240703585e-28,1.1174574471723555e-37,7.590870273018521e-10
0.012,0.004006479521920647,330.4277163080016,1.107243984060341,0.7002810539123638,3.507779256251622e-21,0.03779901536340344,0.04817215636543899,0.20953495877726394,1.4354484006887495e-06,5.3288901788633945e-24,4.0950735694537336e-18,2.254380421377263e-18,1.0094942636392787e-06,0.0016600232758088934,0.0,5.965415987827988e-19,4.854007845699598e-12,2.5519110548527417e-06,0.00023369264659023613,0.0008916230335268108,2.841732671604224e-22,0.0,7.617949080684932e-41,1.4009901309431046e-25,5.858853260323112e-13,4.95693674570695e-06,9.203814173364951e-25,2.185550369884701e-36,8.912170661085793e-10,0.0,1.0692809077229074e-30,2.461229015809651e-08,4.890260900805187e-19,1.066556278493331e-06,1.7855065002990195e-28,9.668887921667842e-09,4.094933596737113e-09,1.463640804351556e-25,3.063761205710303e-22,1.5846547578259446e-18,8.985324350045631e-26,6.705561031908621e-11,7.339491160832052e-23,0.001122829207813764,4.53686084047241e-07,5.744430146350381e-22,7.736053054728762e-08,9.317541763252609e-06,2.169102471310943e-09,2.7558565556544583e-25,1.4955145920384251e-06,0.000178069077354261,5.265368207123652e-06,9.281127816227635e-06,6.032048952527757e-05,3.1116588200029655e-09,8.562405786525209e-07,1.3166932403979322e-26,6.812679813173724e-25,1.3584411753727767e-23,3.6598180716355216e-21,1.7307219754126017e-21,2.0648586580085268e-19,5.819349136269203e-20,9.745569534940551e-27,2.0651956751141544e-25,2.894253870432994e-19,6.86012621325836e-26,3.249442754030404e-11,1.2699035332059137e-12,8.201093558748269e-27,2.1504953710938522e-13,6.603269268689082e-26,1.5891148741918724e-29,0.0,2.585833289883304e-16,2.7140703784047887e-25,3.016310363952831e-13,1.4743470649231081e-36,4.064857679482916e-29,9.223515323042242e-07,5.910013946542973e-09,5.792389277038217e-20,1.9542835425975429e-22,4.120239797172577e-06,1.0142440315947606e-06,6.790537561258083e-24,5.523704137795824e-34,2.955335805451035e-18,4.140855422156944e-33,3.4273015657425436e-08,2.93153466335056e-10,2.626764732228213e-16,1.0255093388037828e-31,2.2318785602456964e-05,1.3502415759460564e-08,6.845099166646115e-11,0.0,4.758459205679369e-09,9.792479881574792e-09,2.3317940841496517e-11,7.065759007937145e-12,9.521740966432909e-13,0.0,4.186982480827175e-12,3.2389852614478075e-27,2.2687894344253052e-36,1.7552533088517846e-09
0.016,0.004326255055647422,356.46875456605153,1.0254019448307463,0.6999003693386313,8.63184299499832e-21,0.03758628542650089,0.047985740649030266,0.20741487248434157,2.2553554108225294e-06,4.7354262352334586e-23,2.4183639594742737e-17,9.817049216271316e-18,1.1791180139379855e-06,0.0026421260291331723,0.0,7.025303395780169e-19,1.1187316389067127e-11,4.8205582436730146e-06,0.0003798474569548992,0.0016276080677210137,1.8634068787483135e-21,0.0,1.9089740753434004e-39,1.5449830363170816e-24,4.90265876532216e-13,8.994893067365206e-06,4.534764256650243e-24,1.3485786476492024e-34,1.5753988345112424e-09,1.668210275578824e-38,2.5056743109018457e-29,4.505190341636762e-08,6.69755017260223e-19,2.0792478147428965e-06,2.3052905158833962e-27,1.7359974282750768e-08,7.640077384655011e-09,1.758847459435629e-24,1.5500838557764148e-21,3.78794152801572e-18,1.4507204876496201e-24,1.3135020575521306e-10,9.976359682754319e-22,0.0018006159178313465,8.460667894147048e-07,5.216497106660548e-21,1.5054979813988875e-07,1.8589706680569698e-05,3.8844645697008575e-09,4.2903877775152904e-24,3.258362934227223e-06,0.00040017054388770434,1.1009910443097797e-05,1.832267044739559e-05,0.00012372305092711982,5.963364387125628e-09,1.756218594991083e-06,3.63167231917681e-25,1.2862730628070097e-23,2.445204698824586e-22,4.530755955039239e-20,8.930699720468337e-21,1.6805328249106726e-18,4.698573952860864e-19,1.479369294910618e-25,1.9531005270640713e-24,2.3438611822478946e-19,1.4561635449123087e-24,6.956901641779267e-11,2.518354110776284e-12,9.863865519199888e-27,2.0907788724784865e-13,6.1807160271987665e-28,1.1576566215001835e-28,0.0,3.142699722158135e-15,2.734615845492845e-24,7.119526296806375e-13,0.0,4.870434034532161e-28,2.071247333953246e-06,1.3375031633489078e-08,2.1776109047823718e-19,1.410688992626394e-20,9.309887632522334e-06,2.434779028497297e-06,1.3051359823483092e-22,3.2424639241258276e-32,2.8624447589599207e-18,5.191564357383047e-32,9.112022416822145e-08,6.531539284945453e-10,5.824910073818642e-16,2.940095119542636e-30,5.130033735163454e-05,3.578616809826019e-08,1.8635111917760539e-10,0.0,1.2143446906243422e-08,2.3169414356097386e-08,6.247597170041268e-11,1.9619071576544592e-11,2.2272954950280333e-12,0.0,9.992854320518487e-12,1.1958950804224335e-25,9.238271594074598e-35,3.9061275224880254e-09
0.018000000000000002,0.00455184833982122,374.81323400218065,0.9745821953424428,0.6996499694085188,1.2687285543608428e-20,0.03738365033213812,0.04780064572187487,0.2059002810448988,2.820927141232021e-06,2.130075999005482e-22,7.036292073628545e-17,3.079372100150867e-17,1.271874366310288e-06,0.003318983292515676,0.0,7.610056581849788e-19,2.4391681318052584e-11,6.638322718387424e-06,0.00048372205595357095,0.002201845139819068,7.358744174459796e-21,9.094412138758546e-37,1.9758550833890734e-38,6.312662417191853e-24,5.184845613778607e-13,1.2110980794054384e-05,1.7422537219461168e-23,1.5910972037414908e-33,2.0947964756814504e-09,5.846819981622734e-37,1.8658341377930507e-28,6.094475353294142e-08,1.2487981366934893e-18,2.9104353956045853e-06,1.3358707197213375e-26,2.3264850820463905e-08,1.0453085396275887e-08,9.387608885708641e-24,4.940537403111956e-21,7.146269217965017e-18,9.045205017153715e-24,1.8433617049382657e-10,4.858980704265302e-21,0.0022730881533037928,1.1571292468752052e-06,1.847516209449981e-20,2.1070579358028697e-07,2.6374004300944053e-05,5.230899299930813e-09,3.122755793813156e-23,4.852714234711438e-06,0.0006065050151277689,1.603331527760798e-05,2.5845619574992643e-05,0.00017825727961133392,8.279821271658522e-09,2.530301663338618e-06,3.426627484293488e-24,9.592201979363898e-23,1.7756948207016562e-21,2.5925003406110066e-19,4.019944182812805e-20,7.355876689336863e-18,2.043106340513885e-18,9.440229415557083e-25,9.56674179401875e-24,9.862051380918853e-19,1.0083387971550144e-23,1.0262532632310825e-10,3.600213344309122e-12,1.3161237319843304e-26,2.028201279032097e-13,2.461753730509311e-29,3.618872734094719e-28,0.0,1.4807759904109787e-14,1.0374835182476816e-23,1.0853234650670503e-12,9.559139024219836e-37,2.067329214695157e-27,3.137938275441975e-06,2.035256277713275e-08,5.849345787553284e-19,1.9046580667112345e-19,1.4158053510551537e-05,3.832693571183909e-06,8.158013877032035e-22,3.74755544244057e-31,2.779108603424666e-18,2.3078321436988304e-31,1.5227706910297382e-07,9.85133276246978e-10,8.797789947366157e-16,2.287210636628778e-29,7.876136491349028e-05,5.96781700967359e-08,3.158773097008833e-10,0.0,1.9769801142650973e-08,3.616693010323549e-08,1.049558611716788e-10,3.3765842536159675e-11,3.447924371805866e-12,0.0,1.5676641623287646e-11,1.035198166237515e-24,8.395859222872191e-34,5.8870873684436235e-09
0.02,0.004834146374000024,397.74015397592393,0.9176698437898502,0.6993618560385005,1.798743141654422e-20,0.03707300857785308,0.04750950032518532,0.204009139169144,3.5100610513695773e-06,1.170437122477655e-21,2.224743513852941e-16,1.1742305873854498e-16,1.3681344888378069e-06,0.004139799895756634,0.0,8.22076324734878e-19,6.234458735657848e-11,9.107097669109536e-06,0.0006131330498255292,0.0029671210879280855,3.684138302788791e-20,1.0294554576637504e-43,3.2763586998762534e-37,2.8687096295654126e-23,6.701149444564787e-13,1.6220389001257615e-05,9.88467815197878e-23,2.3792316735182594e-32,2.7729821174313672e-09,3.459761145533266e-35,1.6995687782072622e-27,8.202325235709512e-08,3.2562803862583535e-18,4.058578375270336e-06,9.83111935148716e-26,3.1034210428729603e-08,1.4247080726821514e-08,6.386916140336809e-23,1.8371592676285568e-20,1.6754955484125117e-17,7.21929861358955e-23,2.5775098428680225e-10,2.7632417349351295e-20,0.0028518903597884405,1.5762737680148095e-06,7.061625920151364e-20,2.939867319650099e-07,3.7324337898216206e-05,7.0662136005371004e-09,3.3604786944097616e-22,7.225411650085373e-06,0.0009199950070381687,2.332401956330888e-05,3.6357179320216585e-05,0.00025641424217307505,1.1460133801465128e-08,3.6396753788880267e-06,4.3323035881243767e-23,9.319030391019272e-22,1.677232679141898e-20,1.865918402060935e-18,2.5418317509569236e-19,3.890196106580625e-17,1.0684727296595708e-17,7.735351345252622e-24,5.875241412438784e-23,5.088543483738957e-18,8.642556680606385e-23,1.5127582643768895e-10,5.1732044498531326e-12,2.199515115539811e-26,1.9240537381073808e-13,2.6877679398302374e-29,1.1649503877739596e-27,0.0,8.396400422683327e-14,4.3578645751623365e-23,1.6085870606565658e-12,3.34481111431329e-36,9.825820105524793e-27,4.757852712291985e-06,3.100394096213048e-08,1.824868956140248e-18,3.3531191678370804e-18,2.1558534947660028e-05,6.054073711658905e-06,6.2600253314993616e-21,5.4864022360945756e-30,2.6559242687567045e-18,1.1645350420760447e-30,2.565142979500932e-07,1.4866605081359507e-09,1.3317799986197438e-15,2.2379496821120907e-28,0.00012112968705845127,1.0026933456791516e-07,5.40382811253331e-10,0.0,3.22980811010912e-08,5.6614708367170546e-08,1.7779793584038482e-10,5.878651734285302e-11,5.344226548332145e-12,0.0,2.467134169549667e-11,1.10848212079922e-23,9.597558362810905e-33,8.87649961701772e-09
0.022,0.005181635479320457,425.916969763475,0.856129375675492,0.6990431350017197,2.4688891159746497e-20,0.036611514585814395,0.04706747500007855,0.20168928590121246,4.336454700350475e-06,8.263394472477497e-21,7.427803599989736e-16,5.828670045752183e-16,1.4671738854518647e-06,0.005115876107009366,0.0,8.853236115387104e-19,2.0111184238964576e-10,1.2389499347559735e-05,0.0007717597083119981,0.003967073850924784,2.421498229509364e-19,4.666687536743123e-50,8.367397465240166e-36,1.4107011647596418e-22,1.0967351996299943e-12,2.1524138429252323e-05,8.196776379190235e-22,4.208770225812917e-31,3.641710611462889e-09,2.8333285354619526e-33,1.7639725059092907e-26,1.0937934026915149e-07,1.3329557937950698e-17,5.608558752612728e-06,9.636241450127652e-25,4.105387768405841e-08,1.9259376000982206e-08,5.817360815751596e-22,8.572789964585789e-20,4.776109045067083e-17,7.815043108081246e-22,3.571518763169149e-10,1.7363916445925025e-19,0.003548194203024105,2.129363217614528e-06,2.8463779217981215e-19,4.0678453418562587e-07,5.2385912303482414e-05,9.637749016161716e-09,5.205689566508127e-21,1.0669645957491109e-05,0.0013842636970606466,3.366171470563879e-05,5.0722065381908986e-05,0.00036589319163674776,1.5735245786287503e-08,5.193596068049811e-06,7.612850239013928e-22,1.2317795479707626e-20,2.1519215891642436e-19,1.7718907208178532e-17,2.2089878256816445e-18,2.62907933394559e-16,7.038432557580315e-17,8.625189785199412e-23,4.748541665430022e-22,3.063379352366299e-17,9.145733251505109e-22,2.2113976387347597e-10,7.463930784505465e-12,4.491729045995203e-26,1.7560775234946273e-13,7.5825843499646e-29,3.864587251275222e-27,0.0,5.476472890732753e-13,2.1234988296031827e-22,2.1927965102368517e-12,1.1845381879005296e-35,5.0757884433414754e-26,7.155844350556064e-06,4.6850396061737955e-08,8.02767905392124e-18,7.119169404836517e-17,3.25718446394879e-05,9.489880281964226e-06,5.934453149100053e-20,9.498403193820072e-29,2.4782566164407023e-18,6.591812462274411e-30,4.28947379603558e-07,2.225427544945006e-09,2.0016384111536746e-15,2.6268502295163073e-27,0.0001848171112339053,1.670877191276825e-07,9.17959119233525e-10,0.0,5.1991052840738965e-08,8.792570934506983e-08,2.9881428018531205e-10,1.0168778040097838e-10,8.204929442081599e-12,0.0,3.8527089897462784e-11,1.3835427603239677e-22,1.3262265869864162e-31,1.3274356628143009e-08
0.023,0.0053835512165042,442.26190283312076,0.8240193451293576,0.6988731451902562,2.8686224497567215e-20,0.03629679736918072,0.04676129712651797,0.2003207588481172,4.815983418519598e-06,2.8029712321685986e-20,1.397859680996392e-15,1.694647789216172e-15,1.5185119031560822e-06,0.0056774035765658985,0.0,9.182524856373933e-19,4.6516853349850144e-10,1.4448731540888397e-05,0.0008653730318227495,0.004586374422958187,8.014684065352766e-19,8.072965816454004e-52,5.807703333089854e-35,3.2683853220634945e-22,1.588120009376199e-12,2.4773549133071387e-05,3.153017955345053e-21,1.8557534331886445e-30,4.171546209802006e-09,2.806990894527069e-32,6.009942258846158e-26,1.2621168931756388e-07,3.9130061852098655e-17,6.591820989629843e-06,3.9209379494294245e-24,4.719427939905928e-08,2.2389037691885527e-08,2.2943823925019284e-21,2.3980854517726667e-19,8.688199937697654e-17,3.3868902213220777e-21,4.203523639607879e-10,4.439810355695129e-19,0.0039527371477354745,2.4743428263790882e-06,5.918914347714133e-19,4.785713080693883e-07,6.208637044376665e-05,1.1474563296474679e-08,2.3630219538628746e-20,1.2982814256658317e-05,0.0017010306291723213,4.0481313741661686e-05,5.9927903183340784e-05,0.0004374254191923003,1.84410119131382e-08,6.208879013552344e-06,4.2389112560273185e-21,5.91221522678661e-20,1.0175574168019923e-18,7.135275055532433e-17,8.569354884733443e-18,8.881729121673099e-16,2.3188949705438367e-16,3.8306353948386214e-22,1.7347240487996885e-21,1.0186797696101918e-16,3.542961462766063e-21,2.6764597497075364e-10,9.063831458787134e-12,6.909884700018946e-26,1.6339017822261468e-13,2.1414258861533014e-28,7.22006174545264e-27,0.0,1.4554666374447547e-12,5.31926434194126e-22,2.41178827003569e-12,2.2461690326924355e-35,1.202818539871845e-25,8.791402554674791e-06,5.770122088113522e-08,2.3926801207178258e-17,3.4899331864838133e-16,4.011659767506029e-05,1.191625623711823e-05,2.1694006113820923e-19,4.137858717139315e-28,2.3595321967438047e-18,1.675568009863496e-29,5.572697813503966e-07,2.7274969153846e-09,2.458860124697134e-15,9.536796389322315e-27,0.00022878573588489055,2.1637068485484862e-07,1.2030743024876609e-09,0.0,6.545363781716028e-08,1.0983751286754509e-07,3.889774300893636e-10,1.3459024314727104e-10,1.0177775017491158e-11,0.0,4.827986464104048e-11,5.137236590378645e-22,5.322011607317996e-31,1.6258951697054294e-08
0.024,0.005605875364011739,460.23735118804314,0.7913394536708154,0.6987012855365285,3.311172432086539e-20,0.035913141819405664,0.04638407335358687,0.19881278344693448,5.338602619455615e-06,9.992379909679368e-20,2.6858045052265742e-15,5.080784161026144e-15,1.5703669226287126e-06,0.00628501439952477,0.0,9.515880234093949e-19,1.0972200930197724e-09,1.681744461956971e-05,0.0009686118183452291,0.005292527483160689,2.7905528259194215e-18,2.1089334837750305e-50,4.3450255226375e-34,7.794272331480159e-22,2.415366048350196e-12,2.844795010696516e-05,1.2817400214350002e-20,8.320584352401693e-30,4.769190446542448e-09,2.883794361098025e-31,2.1106599583316957e-25,1.4530345917193613e-07,1.227476440813489e-16,7.731354744424177e-06,1.6622420644613372e-23,5.414245994102377e-08,2.5977470394606074e-08,9.413653876168301e-21,6.883981450397639e-19,1.5437429362240246e-16,1.5358233478269743e-20,4.937150336134291e-10,1.1368387887152864e-18,0.004393727877991766,2.8695595895937556e-06,1.2604962804802575e-18,5.619880697545352e-07,7.345382085251587e-05,1.387888287531548e-08,1.1067517469542633e-19,1.5775426607529102e-05,0.0020878264706737973,4.861193710246259e-05,7.06780418366244e-05,0.0005221214739273082,2.157339979878214e-08,7.41096780129577e-06,2.4351213877120442e-20,2.920085601523253e-19,4.95393460337154e-18,2.9403049807776333e-16,3.4164009038858075e-17,3.0973050258915e-15,7.750795429534076e-16,1.7707349180981435e-21,6.527621100907796e-21,3.2064790225052257e-16,1.469715935191874e-20,3.234080366155045e-10,1.1072790485197051e-11,1.0486989595260749e-25,1.4780255705802603e-13,9.489029472493102e-28,1.376093037442653e-26,0.0,3.933369300907319e-12,1.5079611475930855e-21,2.545738966139901e-12,4.361492984870882e-35,2.9185695225716385e-25,1.0788020989892339e-05,7.098515329852777e-08,8.219631017413483e-17,1.7542522489973594e-15,4.935719853459872e-05,1.4953918057274322e-05,8.615358611724536e-19,1.8293978959560327e-27,2.2167166500276234e-18,4.4846579327074383e-29,7.239112861132904e-07,3.3389858139014544e-09,3.017251894513144e-15,3.545500828697872e-26,0.0002829338482202443,2.796441305708314e-07,1.5779546365765657e-09,0.0,8.113705116752598e-08,1.3705278250654395e-07,5.060164310292497e-10,1.7835289687197167e-10,1.2603242611545779e-11,0.0,6.0459871757191e-11,1.9458371857276945e-21,2.225727363892181e-30,1.9889130901142503e-08
