grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.0,0.022440965783091456,298.0,1.4346608353113988,0.5322766316335756,5.727440660497875e-34,0.13470737344368686,0.1713980154704772,0.16161400832717407,6.726450050442664e-10,8.130153429920637e-17,0.0,1.3335907612006706e-19,3.915332720046005e-06,8.16014009588366e-09,5.934432491354737e-57,6.119735471594207e-46,2.0485768669927029e-13,1.1953606491931023e-12,1.8408345908623958e-08,2.691441734516523e-10,0.0,8.868829200363973e-14,9.435706457152715e-39,0.0,0.0,6.6894162581101834e-12,5.943515162989189e-28,2.158311582497859e-25,1.565597220421117e-11,0.0,0.0,5.500389530393469e-14,1.7601328781647331e-22,2.161434419844704e-12,1.2317422233774072e-14,1.7369325414711148e-12,1.3156117044733672e-13,5.158514982915512e-31,1.1005727473015183e-27,2.135829028747478e-25,3.826003572425695e-24,1.6537258288760386e-15,1.6112874755107576e-14,2.817955264391087e-08,5.233347254291049e-12,0.0,3.2765633772078867e-12,2.995334298736192e-12,8.44691749488639e-15,3.3732488186059294e-13,1.004159953379977e-13,1.6724574068066734e-12,4.0037457106233903e-13,3.12150926661978e-11,1.4989110740903963e-11,1.146759300880771e-11,1.86965729968054e-12,8.381336130609725e-34,1.5131549509905333e-31,1.736386278047353e-25,3.65659006114372e-24,2.266043283188715e-28,3.982330130469018e-24,3.6372438425534174e-25,0.0,8.598364974204545e-14,3.6483082438847863e-25,0.0,0.0,0.0,0.0,2.4514625882879255e-14,0.0,9.286457585036645e-31,0.0,8.564579281387066e-15,0.0,9.248409888561456e-17,0.0,0.0,0.0,8.734598430375525e-16,3.9674310271975995e-20,3.9463714903268225e-14,9.281002023427013e-14,0.0,0.0,0.0,1.6469220220257637e-13,0.0,5.233556496873473e-16,3.2614137889932695e-15,2.9396334122621364e-13,3.0086488915334877e-32,9.389552353512377e-14,2.373606696432892e-16,1.8866816913524233e-15,0.0,1.3078984074161649e-15,0.0,7.186830582367695e-15,0.0,1.034006044456456e-15,0.0,3.09051695994859e-14,1.3218811154704728e-32,8.035973611935507e-45,1.7200850635513414e-13
0.008,0.02244468716557566,298.00114625843963,1.4344229630403162,0.5322638946605631,5.69942674091595e-34,0.1347091987984762,0.17140059113733663,0.1616117074196319,6.765412583907285e-09,0.0,0.0,9.557051155122178e-19,1.3994475841522569e-05,8.912748689435675e-08,1.2115788026495047e-56,2.685979881723154e-46,2.247092633793294e-12,1.8541203551376315e-11,2.0110580870261213e-07,3.884184383194213e-09,0.0,1.8049320461644623e-21,6.346450939004038e-38,0.0,3.0311751372010104e-15,9.703211953756683e-11,4.273819547446413e-27,3.68877061766013e-33,2.0911758122525523e-10,0.0,0.0,8.135446346664236e-13,2.580168651705738e-21,3.328803133425375e-11,7.520022257574452e-22,2.420184666946741e-11,1.9766578552814207e-12,7.362473172328159e-30,1.5775913949141605e-26,3.60019918304211e-24,5.960892019882756e-23,2.78653507434294e-14,4.689872112663191e-22,3.109728686936137e-07,7.968877056061176e-11,0.0,5.6453969814330426e-11,4.821681648231073e-11,1.1504915173564908e-13,8.979909946818941e-20,2.035348001276328e-12,3.636019209524852e-11,7.662193878764374e-12,5.31873512836685e-10,2.7504574896637546e-10,1.8319484506888087e-10,3.487678049542186e-11,3.036992146240162e-32,2.8599300897997967e-30,1.889953373346806e-25,7.072128148041652e-24,4.524495333966888e-27,8.633694473419132e-24,6.920068662329066e-24,0.0,9.714929842848517e-21,6.682162386729198e-24,0.0,0.0,0.0,0.0,2.451494742074521e-14,0.0,1.128069422319803e-29,0.0,4.759411128932345e-18,0.0,9.394374922327088e-17,0.0,0.0,9.43722992951093e-13,4.03628868404621e-15,7.863493208664153e-19,3.9321184220669976e-19,2.8319468192895676e-12,0.0,0.0,0.0,1.6469411894210968e-13,1.113090714820865e-33,1.2724553136267215e-14,9.106909206949597e-14,2.939676875579991e-13,9.91664868529938e-31,1.2731178882872517e-12,3.9668092836485405e-15,5.7452233311093e-14,0.0,1.0393243421505371e-14,0.0,1.9561778183330007e-13,0.0,2.922815522150528e-15,0.0,3.09064020195942e-14,3.859716928063187e-31,2.3485473681885067e-43,3.676079405861601e-12
0.012,0.022450423194582056,298.00644453868983,1.4340564688131667,0.532243997373868,5.626479836969107e-34,0.1347120104088353,0.17140453512644283,0.1616077049478902,3.0509279696994585e-08,3.697436897144241e-27,0.0,7.941759553377572e-22,2.8766214675748995e-05,4.3090317998923423e-07,1.3900942515176028e-56,1.7346644041547198e-46,1.205101280999018e-11,1.2095061582614936e-10,9.72468213449162e-07,2.3901830588518584e-08,0.0,7.981754156847546e-29,2.2719389663383614e-42,0.0,1.6532716962237522e-14,5.997139989811652e-10,5.125525339454861e-29,0.0,1.2024028429654896e-09,0.0,0.0,5.111050889118987e-12,7.549721239778701e-20,2.3291829491807206e-10,9.606188669017342e-29,1.444263578811933e-10,1.2605032598640922e-11,0.0,8.193761623883403e-29,9.504990748705575e-23,2.533034952831767e-29,1.976757466161107e-13,4.317454837469472e-28,1.5166824978584124e-06,5.137167753462535e-10,0.0,3.9622144501255e-10,3.5298040416348357e-10,6.729910962518549e-13,4.991909771739119e-26,1.3176477702420943e-11,3.228591292475392e-10,5.982328204826997e-11,3.7936337069476254e-09,2.097440934325482e-09,1.2339410951097687e-09,2.6662968950419063e-10,1.2058434692668502e-30,1.0975275357230231e-28,5.011246264819812e-28,1.2777500782268218e-25,1.825987850677332e-25,3.529793977929028e-24,1.271325610495272e-24,0.0,8.747687406952958e-26,5.0831528668234766e-24,0.0,0.0,0.0,0.0,2.45154672074407e-14,0.0,1.461427527766649e-31,0.0,4.7625096230098126e-18,0.0,9.810276562278513e-17,0.0,0.0,8.84901382386042e-12,3.042264752721288e-14,8.095862464705993e-22,8.067494143394533e-24,2.5848790145186088e-11,1.137656596486635e-12,0.0,0.0,1.6469708835402658e-13,1.4445661730615035e-35,1.4174981198753358e-13,8.039370876822425e-13,2.939748132708372e-13,9.924792265033333e-31,1.153936236640418e-11,4.1821818172235863e-14,5.754489464388717e-14,0.0,1.0195113976824551e-13,5.887320920552003e-14,2.421441246171178e-13,0.0,1.9812231653573262e-14,0.0,3.0913660330008545e-14,3.874432666249427e-31,9.259732795517924e-42,3.241010926067494e-11
0.016,0.022465278625643945,298.04081598939814,1.4331081760049973,0.5321917511238318,5.354755839679197e-34,0.13471919528279458,0.17141450063512897,0.16159473704504343,1.6181857449146868e-07,8.817078048866056e-26,3.2019561830296114e-20,2.7033623412233044e-20,6.25623130760438e-05,2.4686641512949854e-06,1.4522259188725664e-56,1.8121188129506683e-46,7.056832780920735e-11,9.665640465434888e-10,5.572541154808048e-06,1.7837905847325447e-07,7.412081632691012e-27,3.792490202366414e-36,2.6011447910426507e-45,6.623835602950317e-30,5.83809724358224e-14,4.4974967172093115e-09,2.1782302335363298e-27,2.70761794466049e-40,8.334104474507027e-09,0.0,2.759608253806377e-33,3.9010431805759064e-11,1.5622384935285448e-18,2.0067794822631613e-09,3.138210320365243e-31,1.0424713387082144e-09,9.783170945811414e-11,0.0,1.9647715372835036e-26,1.9313463464940043e-21,3.204160165640735e-28,1.7212356403794817e-12,2.739767083274991e-27,8.773649730118258e-06,4.032255962599317e-09,3.008198836081347e-26,3.404275234850838e-09,3.1933822977018026e-09,4.753531792249228e-12,2.0450960356751673e-29,1.3244983474859898e-10,3.5737199357492525e-09,5.854769783113985e-10,3.321743721528455e-08,1.976737017637006e-08,1.0153622751274653e-08,2.5137046752827444e-09,6.202631761857473e-29,5.6417268516920074e-27,2.0244096312651354e-26,5.715767685131279e-24,9.774968969319867e-24,2.0032909202775286e-22,5.823836169270166e-23,7.556625817081766e-29,4.111654131677667e-24,1.7625940794553727e-23,8.666554958025033e-32,1.1975653986474126e-13,0.0,0.0,2.4516815203015788e-14,0.0,2.8774750707942098e-30,0.0,4.783077349286102e-18,1.1829277841919323e-29,1.4370014666266559e-16,0.0,9.629534112606228e-34,9.883420427680172e-11,3.327559220422312e-13,5.090825015630673e-20,1.4018730593526137e-27,2.9142376047772494e-10,1.5997576262415055e-11,0.0,0.0,1.6470472016257139e-13,2.842658835903694e-34,2.0594868368344786e-12,8.76237292600734e-12,2.9399800066577156e-13,9.976513911492639e-31,1.3414166231354594e-10,6.039573955114222e-13,5.894683939947318e-14,0.0,1.3919052514393657e-12,8.050506623848631e-13,9.465402158652525e-13,0.0,2.268222865922516e-13,0.0,3.099670411547839e-14,3.983332523813014e-31,5.399809636062267e-40,3.561816957359586e-10
0.018000000000000002,0.022484079691145086,298.12857142066804,1.4319098111558657,0.5321258078314304,4.95423220494197e-34,0.13472786832295885,0.1714263458081668,0.16157292529335995,4.5051539292613984e-07,4.0460816637686213e-25,3.820801702950347e-19,2.3261369931171807e-19,9.578585895759066e-05,7.278696907532842e-06,1.4190201202799156e-56,2.197536241884201e-46,2.0946523490331605e-10,3.689554229818168e-09,1.64334264158204e-05,6.446386771806844e-07,1.1361937955566183e-25,0.0,6.9561443750785955e-43,2.968544864119116e-28,1.0364463242253743e-13,1.6315995102782585e-08,7.709660696638134e-26,3.4959288856145435e-39,2.842397951842273e-08,0.0,3.1531217328757795e-32,1.4350206471917344e-10,8.227450111179192e-18,8.137885160764593e-09,6.30892392334391e-30,3.6697934248354257e-09,3.6463021838134295e-10,0.0,6.838532032197953e-25,1.0208436199096987e-20,4.4924418367853316e-27,7.036545612055628e-12,9.468252972695809e-27,2.6057313782725553e-05,1.51662509848833e-08,1.533639787855005e-24,1.3764660301408318e-08,1.347327612343858e-08,1.646226658576075e-11,6.106680168970926e-28,6.260789111521839e-10,1.7809115684082368e-08,2.6373146085693104e-09,1.3640797441143085e-07,8.620855944984196e-08,3.965682080104027e-08,1.096299577875069e-08,7.622020270045585e-28,6.921021137357342e-26,2.1979178097995253e-25,7.235398342860626e-23,1.2523772561706216e-22,2.681427847214141e-21,7.66967613188439e-22,8.879418054686453e-28,4.7834191156227606e-23,5.0535674517004544e-23,2.952080573507483e-30,2.8612182395673933e-12,0.0,0.0,2.451842389874396e-14,0.0,1.1569273917814557e-28,0.0,4.8363094450076306e-18,5.369071360808823e-28,3.596693344046581e-16,4.87744543181439e-41,4.976079344292095e-32,4.940911776500521e-10,1.6692559272991834e-12,7.411065468752571e-19,2.0890485740207677e-27,1.4734264430218163e-09,8.83112942627085e-11,5.446547055607167e-28,0.0,1.6471381599050278e-13,1.1461848953441147e-32,1.2983606690554015e-11,4.307811698820876e-11,2.940467885207653e-13,1.0109095192215565e-30,6.983759851103167e-10,3.79926515092175e-12,6.722343116851073e-14,0.0,8.358015027137885e-12,4.372377243616257e-12,5.009859472971673e-12,0.0,1.203908675537014e-12,0.0,3.139043507005206e-14,4.311758038627371e-31,7.37944464930895e-39,1.7643726705726403e-09
0.02,0.02252920333645878,298.45566318837393,1.4290418266818614,0.5319729714080798,4.066386443664513e-34,0.13474681140672706,0.1714519387698399,0.1615070008119179,1.392521498138468e-06,4.6633646218549594e-24,5.5815380393569984e-18,2.7334359153768983e-18,0.00015038830063029567,2.4008692899932046e-05,1.3270954644283488e-56,2.7964988930809462e-46,6.962066159409255e-10,1.6279170273161016e-08,5.422234288800655e-05,2.675124305659066e-06,3.906890460095993e-24,3.479668136462926e-36,4.4170994583368724e-40,1.9160653493330043e-26,1.9026416535832482e-13,6.799825565801701e-08,4.215824569493557e-24,7.771585143663438e-38,1.105248752876993e-07,8.386145349388361e-42,3.1080635865089863e-31,6.074453537001883e-10,4.991656830882487e-17,3.8414493198200823e-08,2.4570838327277374e-28,1.4786756009062801e-08,1.5661360823020706e-09,5.148759871389495e-26,3.760264161556263e-23,6.368392011245064e-20,1.0937134636114747e-25,3.35138598629176e-11,4.297559100390998e-26,8.666202001878768e-05,6.581929638850557e-08,1.0774374860915598e-22,6.4760109523714e-08,6.646823395918705e-08,6.516574316704845e-11,3.0350645275472395e-26,3.5124497079645756e-09,1.0560403074523512e-07,1.3992110953778351e-08,6.529671315343269e-07,4.4120671030916226e-07,1.7951098765641787e-07,5.6107931396145176e-08,1.2497845756359873e-26,1.1277056259542664e-24,3.369731470580831e-24,1.2385104325983484e-21,2.1453473876215105e-21,4.769600268519709e-20,1.3599178460516132e-20,1.406495156722385e-26,7.2905425384270495e-22,3.2257750827425126e-22,1.74927128997289e-28,1.8777256044055505e-11,1.7252364204705684e-14,0.0,2.4521910643463367e-14,0.0,6.510909161849406e-27,0.0,5.040181026504969e-18,3.4939564341364056e-26,1.810181446587093e-15,1.1370564688281026e-38,3.732933686527659e-30,2.9388869478243907e-09,9.98613210890814e-12,1.4315047465065824e-17,4.6381561785061224e-26,8.876342102686242e-09,5.812505383701258e-10,3.863067999587222e-26,1.664557458429112e-36,1.647323505756555e-13,6.519811716129788e-31,9.952648668128121e-11,2.5170466862948253e-10,2.942687438841333e-13,1.0647099103642903e-30,4.3459740965496035e-09,2.905420406223866e-11,1.3520239108023748e-13,0.0,6.077873413344352e-11,2.8281946183016887e-11,3.7530859178574326e-11,1.4629115100661528e-14,7.673800898133528e-12,0.0,3.404393239180482e-14,5.838978086558737e-31,1.373936666644414e-37,1.0393539827602254e-08
0.020999999999999998,0.02258242418314972,298.9523048877903,1.4256739296629943,0.5318036859144366,3.2507887307400324e-34,0.13476620691318128,0.17147821686622347,0.16141723262370566,2.661542133311794e-06,2.8250847720633533e-23,2.8326015231933746e-17,1.1983549318620855e-17,0.00019084599510898562,4.788896960132251e-05,1.24436719493544e-56,3.1607740524837712e-46,1.4012929917978809e-09,3.964545608104726e-08,0.00010819179332473691,6.240181768255277e-06,3.7591997979028684e-23,3.5724894538815634e-36,2.1585743612654597e-38,2.3811141535471224e-25,2.689283050507219e-13,1.5908216282762086e-07,4.690866027317833e-23,7.104276970931708e-37,2.4643532903405906e-07,1.0601755826618173e-40,1.209024794938206e-30,1.4367279107765518e-09,1.4090095780147661e-16,9.817883677539849e-08,2.3830220096320977e-27,3.379086084397462e-08,3.742395130668098e-09,4.947741367286047e-25,4.1595293801277457e-22,1.8714376969972197e-19,9.082991230739948e-25,8.620599164543325e-11,1.6236954729497162e-25,0.00017381434481079876,1.5844102754857538e-07,1.3810205898812327e-21,1.651218636232935e-07,1.7538716730472365e-07,1.4738863140937565e-10,3.2237853240255997e-25,1.0192289612569229e-08,3.193025904604708e-07,3.8939571951987816e-08,1.6857734127183446e-06,1.1957930447819135e-06,4.452391542113258e-07,1.520683459100317e-07,6.797164237831692e-26,6.0749127430976256e-24,1.7897347434703423e-23,6.898941997629893e-21,1.1934806273766474e-20,2.7081035403518176e-19,7.715266001660693e-20,7.608958257101529e-26,3.711297113473823e-21,1.61078603764399e-21,2.1037464720333706e-27,5.536295043909509e-11,3.8543368895803514e-13,0.0,2.4525602879468308e-14,0.0,7.269988141807073e-26,0.0,5.365686204351085e-18,4.354129179626884e-25,5.6440994300867736e-15,1.6668175193811272e-37,5.163460553062518e-29,8.906099497645562e-09,3.040284379734294e-11,8.562255817901888e-17,5.785936164733942e-25,2.716095098450382e-08,1.9008920645885447e-09,5.193496505393604e-25,1.5855159530984785e-35,1.647480039172474e-13,7.39821789270776e-30,3.669545117170886e-10,7.533381721400795e-10,2.9474916301476736e-13,1.1849787278914453e-30,1.3630414582933055e-08,1.0673357438796544e-10,3.5278980256927634e-13,0.0,2.1462582304969284e-10,9.125202149885125e-11,1.3779120715341404e-10,8.800049934118399e-14,2.4521276298637682e-11,0.0,4.1089882521760776e-14,8.944816005025166e-31,8.178307547995242e-37,3.126961563086215e-08
0.022,0.022692466642344353,300.1188472070664,1.4187603795781683,0.5314779122339186,2.0357627441296044e-34,0.134799909070928,0.17152488158917897,0.16121844705622368,5.3568681839237265e-06,2.405748352895152e-22,1.58596288875102e-16,6.106376447600744e-17,0.0002441927735634427,0.00010113432553476151,1.1201798129794478e-56,3.547141148079537e-46,2.999856336185948e-09,1.0506252919515657e-07,0.0002286389641163874,1.5747113003105663e-05,4.745641467271476e-22,0.0,1.4058083482916435e-36,3.559156543133779e-24,4.1495687337523663e-13,4.027253435476451e-07,6.452596148366572e-22,1.3562503485682531e-35,5.907446366762358e-07,1.820227158332113e-39,6.142050262465095e-30,3.6826479471955815e-09,4.567280639511235e-16,2.74846445687327e-07,3.0303910593396824e-26,8.329642808821279e-08,9.705985063663196e-09,6.207290266454867e-24,5.7583643313167155e-21,6.632517077332853e-19,1.0439606433478692e-23,2.430974131133914e-10,1.4156376412436324e-24,0.00036938355154310707,4.1437927379890405e-07,2.0035074011890805e-20,4.6104696497081904e-07,5.091634858980912e-07,3.5960242192311397e-10,4.394892601054572e-24,3.296013620721697e-08,1.081689215204282e-06,1.2009254893629184e-07,4.774107424546774e-06,3.578759897521224e-06,1.204784032314331e-06,4.5510930309125395e-07,4.583539154046082e-25,4.0061057851293525e-23,1.1757275938296358e-22,4.6671981322265206e-20,8.036714767660927e-20,1.8456851402016026e-18,5.254024575955482e-19,5.310045729251917e-25,2.2496560251648682e-20,9.537958717154559e-21,3.322487009945856e-26,1.793075444059472e-10,1.472323597062826e-12,0.0,2.453265085917447e-14,0.0,9.466839167714143e-25,0.0,6.210696808632373e-18,6.4801710949819736e-24,2.039345041002537e-14,2.646088753014368e-36,8.764909733061352e-28,3.024775121926193e-08,1.0380519343302087e-10,6.044584346095199e-16,9.84223318080422e-24,9.326640942654815e-08,7.034924856623582e-09,8.703404153346487e-24,3.902027768803601e-34,1.647648764434912e-13,1.0000967034364731e-28,1.5541544780610123e-09,2.523984404348796e-09,2.963860027830641e-13,1.9873015891378508e-30,4.812657678720462e-08,4.502092045733532e-10,1.3507446435674465e-12,0.0,8.659189189950985e-10,3.325966369686087e-10,5.82175362562594e-10,4.3701048683519084e-13,8.842869253826543e-11,0.0,6.831638617943296e-14,1.9770846501414255e-30,6.203471154490452e-36,1.0533445775684347e-07
0.023,0.022929957410150664,302.8413638443573,1.4040658927439935,0.5308319569501015,3.354134240434519e-35,0.13485637958898905,0.1716073590073891,0.16077496814392978,1.1048014771042908e-05,2.527485643752793e-21,8.933323647258257e-16,3.3466203325868695e-16,0.00031423453912814283,0.00021904291981517926,9.375561400363007e-57,3.928707448073637e-46,6.652815201874494e-09,2.8694562735801444e-07,0.0004958859354203607,4.093475048681684e-05,6.7710175947870966e-21,1.292110542241311e-33,9.824481134457323e-35,5.494014330987725e-23,7.45209253652368e-13,1.0499165248110517e-06,9.665560345627387e-21,4.4172695933754264e-34,1.4574178049147327e-06,3.4491005472424064e-38,4.147076732184465e-29,9.722805954692954e-09,1.740239868874567e-15,7.933982734571514e-07,4.529106080458109e-25,2.1140491211506776e-07,2.5939471516470345e-08,9.279670890807259e-23,8.503148177001656e-20,3.0043739429010243e-18,1.4170210782335456e-22,7.069364424302566e-10,1.9106148457030756e-23,0.0008053069118494912,1.116880420266559e-06,2.695644313048669e-19,1.3276709943841219e-06,1.5249723275034166e-06,9.069972999121641e-10,6.856598811333249e-23,1.1000983867009825e-07,3.7819700881919058e-06,3.8225846892588836e-07,1.3945938115246543e-05,1.1052422795519696e-05,3.3614006211474622e-06,1.4055324179953115e-06,3.794006664786923e-24,3.1498399009126544e-22,9.24095509173231e-22,3.639816813672413e-19,6.188081123119085e-19,1.401860794434458e-17,3.9858525995183274e-18,4.8607748710036805e-24,1.5441843350946283e-19,6.817569434468626e-20,6.108781006053684e-25,5.962479626166176e-10,4.672797235636624e-12,0.0,2.4546991681676988e-14,0.0,1.2293876484259401e-23,0.0,8.699752116617228e-18,9.844175230266961e-23,7.672832595186448e-14,3.704803806964051e-35,1.5654585215624838e-26,1.0602532878170994e-07,3.6579982488620405e-10,4.4794106396342855e-15,1.858210295487098e-22,3.305578700624218e-07,2.68627016033944e-08,1.5707177196086555e-22,1.6267934936921533e-32,1.6475778940479274e-13,1.4138024750158466e-27,6.783978734514736e-09,8.742593452231336e-09,3.0205264607833795e-13,1.1146931864126925e-29,1.7536991729941874e-07,1.9543436776506982e-09,5.893287283173067e-12,0.0,3.596063201632696e-09,1.2505903641946917e-09,2.5151307607580096e-09,2.0844859839610546e-12,3.2907011131465175e-10,0.0,1.7277620037201832e-13,6.873903981247521e-30,6.015808748636159e-35,3.6620608275436524e-07
0.024,0.023453303989455044,309.1177159599815,1.3727348913815387,0.5295409405850846,0.0,0.1349388585765281,0.1717441467020782,0.15979345357551902,2.2903370080109564e-05,3.0374838593513116e-20,4.7421505757322056e-15,1.886425991761502e-15,0.0004052896810048915,0.0004760684155509644,6.819690582028083e-57,4.266667720590009e-46,1.5147981770034385e-08,7.847364616715269e-07,0.0010809655241349986,0.00010667961504692325,1.0061011279664292e-19,3.260439412685349e-33,6.547419304189223e-33,7.907798103027536e-22,1.6704537839723556e-12,2.7417619328638967e-06,1.4800663360308445e-19,1.8446121315528976e-32,3.6070573033615166e-06,7.069691964626325e-37,3.815762871972406e-28,2.5709006125592947e-08,8.020922491298694e-15,2.290938917366972e-06,7.762736756214713e-24,5.37913936796366e-07,6.94596777890065e-08,1.5702498445722754e-21,1.1861968019878553e-18,1.892011440346889e-17,2.046532769492388e-21,2.0561292634157005e-09,2.5921134408875847e-22,0.00176216635583961,3.0157239378090745e-06,2.973429181087048e-18,3.826245775360598e-06,4.5680536874470265e-06,2.316675762821165e-09,1.1820075138584837e-21,3.6652254210730985e-07,1.3189161622176155e-05,1.2158899551585084e-06,4.076103352716705e-05,3.412515141181588e-05,9.391986288759277e-06,4.339682922383569e-06,4.3705360115881323e-23,3.2338835161719442e-21,9.417301255877757e-21,3.433357495107837e-18,5.661037513817839e-18,1.1960643540908286e-16,3.393188962167452e-17,6.296777198030604e-23,1.2355893434035899e-18,5.764534371630334e-19,1.2778895109319657e-23,1.9763282686201e-09,1.4118203839028673e-11,0.0,2.45777416060606e-14,1.0731742230155396e-25,1.3963606292747475e-22,0.0,1.8498116093313922e-17,1.3771146834258649e-21,2.8834049159210464e-13,4.123559151943299e-34,2.6741831772296137e-25,3.706704430544228e-07,1.285585125273429e-09,3.2634641518524e-14,3.565203945035793e-21,1.1685103378963796e-06,1.0216361706056777e-07,2.872107025060564e-21,7.783811823570437e-31,1.6462067600692018e-13,1.9309473377074945e-26,2.9419838544661094e-08,3.0327880066494714e-08,3.215733444659989e-13,1.245800246809839e-28,6.369992140602927e-07,8.401007513406597e-09,2.621465410313111e-11,0.0,1.4790157468482888e-08,4.6823155850897715e-09,1.060464126216387e-08,9.726177849542544e-12,1.2200780333099228e-09,0.0,5.669243311197396e-13,4.39037690988227e-29,8.79970755331006e-34,1.269944853254014e-06
