grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.0,0.04813748343492473,298.0,1.397461001580445,0.5592676085613789,0.0,0.11922508180563395,0.1516986803545822,0.16980857033215435,1.6563199499372852e-13,3.9783403895189417e-16,0.0,1.4469606986859288e-19,5.89243162899687e-08,4.0652088899668375e-12,1.2889667730128887e-70,9.422074312908825e-36,0.0,2.0578990404184072e-14,6.425107752844631e-12,5.406002883508191e-14,0.0,3.863551267879453e-14,0.0,1.1066345372658086e-14,1.3051776685088482e-17,6.387736652126682e-16,4.852477821873185e-30,9.194685579480361e-27,1.4840373563065829e-15,0.0,5.184171903146844e-30,1.0775962286306613e-16,0.0,4.7034550335040344e-14,0.0,2.357353481565131e-15,0.0,0.0,3.2032151751437794e-31,6.178366411895698e-30,0.0,0.0,0.0,1.028649755181376e-11,0.0,0.0,2.556856822346969e-14,4.4047582390996326e-14,4.792273122266757e-15,4.469125351316153e-14,1.6073418905261715e-15,8.011666499291994e-17,1.5741452699256184e-14,1.9590522858877917e-15,1.0664575866687862e-13,2.0351811628467713e-15,0.0,0.0,0.0,2.0817276316772712e-26,3.1461939385969113e-25,6.154169441167189e-32,1.2787762241207425e-24,2.5560723224742384e-24,0.0,1.1120266266999456e-13,4.174653138943556e-23,1.4544253094032217e-13,0.0,0.0,0.0,2.5414518330036993e-14,0.0,9.461827392952442e-33,0.0,1.5279759618714643e-13,4.139520962450889e-23,0.0,0.0,0.0,2.1883964508010845e-14,2.4869134716710952e-17,5.021734348410854e-20,5.849804453578218e-16,0.0,0.0,5.888559196282682e-20,3.4369342472268394e-14,0.0,7.903207909078213e-37,2.2972422796367346e-17,0.0,5.946901148440001e-14,3.5851741794233826e-33,0.0,3.618853877008445e-17,1.2370949474649832e-17,0.0,2.5330237802922536e-17,0.0,3.933906107910334e-15,4.080145697714661e-15,6.491194790848541e-15,0.0,0.0,0.0,0.0,2.442144947057992e-15
0.008,0.048137725823000334,298.0000009608183,1.3974539649277515,0.5592672233591577,0.0,0.11922513434025081,0.15169875377047456,0.16980850790529126,3.297621152592474e-12,4.715395874459239e-22,7.433852119993637e-16,2.0911779227072113e-18,3.801607706162875e-07,8.84539700618529e-11,5.49195151714819e-70,9.510052623471033e-36,0.0,6.435092956560379e-13,1.408652937090203e-10,1.5811843206712912e-12,0.0,1.5171314265490003e-21,0.0,8.106641610833831e-22,2.5784840264467663e-16,1.8779406031410147e-14,9.197176988753632e-29,3.424775097832628e-34,4.196200925066131e-14,0.0,1.0169332308378723e-28,4.2785101768532158e-16,0.0,5.205784650828521e-14,0.0,6.329424561249326e-15,0.0,0.0,9.125239146490797e-30,2.162907040605144e-28,0.0,0.0,0.0,2.268061390479276e-10,9.73208757715582e-15,0.0,3.465601151224381e-14,5.494784861079107e-14,5.706344502693719e-15,2.4531224364181175e-20,6.7491586637902e-14,2.5774514988559377e-15,6.156148227213281e-13,6.796758299218845e-14,7.402217271601196e-13,6.669724354451732e-14,0.0,0.0,0.0,8.379120687039353e-25,1.736380377580571e-23,2.6601526764860766e-30,6.521383325458828e-23,1.1381216803541804e-22,0.0,2.732676076539627e-20,1.5606696343492063e-21,5.573462563760444e-20,0.0,0.0,0.0,2.541453324071248e-14,0.0,3.2848668442400266e-31,0.0,5.000488781453275e-18,1.346961381182029e-21,0.0,3.758727983023252e-43,0.0,2.190406938140686e-14,2.5032558797754476e-17,2.211796087894437e-18,1.2544913773536655e-20,0.0,0.0,2.679668401575108e-18,4.1586041687529875e-20,0.0,3.2407263891526626e-35,4.4088725709450957e-16,0.0,5.946903826473563e-14,2.0057300643608626e-31,0.0,1.857447121571463e-15,8.28773949374601e-16,0.0,7.244460121048151e-16,0.0,2.3746936535135486e-13,2.6417905813692197e-13,6.491400094196397e-15,0.0,0.0,0.0,0.0,2.7219181691658847e-15
0.012,0.04813834358446985,298.0000095550902,1.397436031312766,0.5592662410632977,0.0,0.11922526821625234,0.15169894082399735,0.1698083482327043,2.7312754919681775e-11,6.695887770649285e-28,9.915517534652596e-18,2.360730588468667e-20,1.197514723248647e-06,7.887509248782216e-10,8.314619229448e-70,9.66189851940012e-36,0.0,1.0191815857978386e-12,1.2628083421815726e-09,1.8155158730883288e-11,0.0,1.2441259365622878e-28,4.471036555912649e-41,1.2284011896517852e-28,2.115857455526538e-15,2.552601979824771e-13,1.3972167316194786e-29,1.5147511827392004e-42,4.574770735061271e-13,0.0,9.783859133854635e-35,4.0616727656226525e-15,0.0,1.1957489732684614e-13,0.0,4.8879222799927807e-14,7.813928955144126e-16,0.0,6.693698425283631e-31,1.499823240507151e-26,0.0,2.288427707045699e-18,0.0,2.0455868461290565e-09,1.834470944273469e-13,0.0,1.5172809620436055e-13,2.0299013229749104e-13,1.525980811685292e-14,2.7506188094527315e-26,6.962819883287477e-14,4.4525564318414274e-14,6.386183059205363e-13,9.350193618859693e-13,1.1546158196294836e-12,4.310702459830054e-13,5.0751408517987266e-14,0.0,0.0,8.065101442233487e-27,2.0026873072191758e-25,3.664091140172651e-29,9.29993751009749e-25,1.4556126798146706e-24,0.0,1.3696114123035615e-26,3.0224479422429488e-21,4.3462870401955237e-26,0.0,0.0,0.0,2.5414571219546064e-14,0.0,4.7888226348788e-32,0.0,5.000067650387547e-18,3.2086569868551615e-28,0.0,1.968534631166172e-49,0.0,2.2242356798776354e-14,2.780533801715025e-17,1.9583117160595713e-23,5.423020926858947e-25,0.0,0.0,8.147452477066317e-23,1.0242092965796099e-25,0.0,4.724430892303789e-36,4.489523646303116e-16,0.0,5.946910497509275e-14,2.0057419562280406e-31,0.0,1.8723872261267826e-15,8.288272221112295e-16,0.0,7.407625085840647e-16,0.0,2.3747177370054254e-13,2.6418340694237995e-13,6.4950807657515696e-15,0.0,0.0,0.0,0.0,7.37722795192139e-15
0.016,0.04814065771758979,298.00011569654845,1.3973688561326925,0.5592625575120201,0.0,0.11922576933021464,0.15169964060907543,0.16980774306650445,2.808451329818826e-10,1.198408864023501e-27,1.3762289335213282e-19,3.3907347108872713e-22,4.242944065793947e-06,8.785455488551222e-09,1.1203370606402415e-69,9.994269678482999e-36,0.0,1.9621204424162078e-12,1.412299717835254e-08,2.6880656662337067e-10,9.735396258125829e-31,1.1329715645676489e-35,2.47440507787045e-46,1.298667506102334e-32,1.3640758435605488e-14,3.8474478045443825e-12,2.6884492638353702e-30,7.80763063444056e-45,6.2823671721743005e-12,0.0,0.0,6.027697496230001e-14,0.0,1.3051224701843156e-12,0.0,6.707807804852351e-13,4.129894592011335e-14,0.0,1.5469717352000474e-31,1.0811554117894325e-24,5.412306072232061e-32,6.744648079818401e-16,1.0447558727924823e-28,2.3021570684526554e-08,2.9509129622898934e-12,4.792875087193436e-29,2.1975256402184783e-12,2.9318324796635924e-12,1.516922912998329e-13,0.0,1.1534625786441472e-13,9.976027250609331e-13,1.0126766462667604e-12,1.6409650998123593e-11,9.065411066822989e-12,6.531132219179508e-12,1.0715213113983564e-12,0.0,0.0,1.4852267064688402e-28,2.0834838407543604e-26,1.8335033788973647e-27,4.378728133559401e-26,2.1904667373757886e-25,0.0,0.0,5.504380159240713e-21,3.447973248716795e-32,0.0,0.0,0.0,2.54147131813646e-14,0.0,9.121147554968665e-33,0.0,5.000117620194468e-18,1.390406915741095e-31,0.0,1.0607440050215607e-41,1.5617016696964032e-36,2.994749427516174e-14,9.146843347817549e-17,0.0,4.014831360481037e-29,4.922241815586448e-14,0.0,2.4498763424350723e-27,2.566230400233206e-31,0.0,8.998559966952164e-37,6.198265286116671e-16,0.0,5.946935681904366e-14,2.00577863730748e-31,3.6120228395857595e-14,1.97523774823142e-15,8.299260240572172e-16,0.0,1.064657288816415e-15,0.0,2.375036788077019e-13,2.6418512811611596e-13,6.58544485651236e-15,0.0,0.0,0.0,1.0698065094362554e-44,1.1221469188113057e-13
0.018000000000000002,0.048144237736012695,298.0006205207398,1.3972649472840333,0.5592568521779523,0.0,0.11922654202502853,0.15170071805791857,0.16980677389479024,1.3162860434328863e-09,4.399840635054146e-27,4.233756084860364e-21,6.368635598129311e-22,8.878996918843054e-06,4.4028859099519074e-08,1.2526031825363614e-69,1.0198682140304452e-35,5.3684743484955925e-12,6.006903457014821e-12,7.101022214441017e-08,1.7216592349621693e-09,8.72460001107466e-30,0.0,2.6851228035115534e-49,0.0,2.2119049964410145e-14,2.4759108787722455e-11,7.416922551819257e-31,2.529555016904618e-43,3.763219302659003e-11,0.0,0.0,3.934297048000278e-13,4.490589583060675e-20,9.259755545491688e-12,6.514589454655863e-35,4.1571980784310085e-12,3.4636546990855064e-13,0.0,2.0525677850546014e-30,8.817728907714668e-24,1.1034460127194333e-31,5.229516700499552e-15,6.223581128280794e-28,1.1636420248399795e-07,1.983042793912914e-11,1.2854959065345845e-29,1.5858542274362922e-11,2.2135524312358655e-11,8.994450481500797e-13,0.0,4.87925179827402e-13,9.237075320093658e-12,3.863141431756853e-12,1.2191401622961119e-10,6.715321284643004e-11,4.5590370180487295e-11,8.567200712175348e-12,1.6365645331690666e-32,1.4897263800317827e-30,2.489595926930555e-28,3.5200118035171995e-26,2.022559930169891e-26,1.6275416471181186e-25,3.6236063302795567e-25,2.4545118315676764e-32,1.3463856699543375e-27,6.896845515256037e-21,1.883119301747977e-35,0.0,0.0,0.0,2.5414931245150206e-14,8.124087916639654e-29,1.6784231532866592e-33,0.0,5.000411507303314e-18,1.116159787695982e-31,0.0,2.0934326263184818e-44,4.1624549546282915e-37,9.672736990995728e-14,6.475787284555559e-16,0.0,1.6770782828763214e-29,5.564879273832899e-13,9.957554959362751e-15,1.7804506647991843e-31,1.3305543777701753e-36,0.0,1.6558795180374904e-37,2.5658505098617474e-15,0.0,5.946975604685372e-14,2.0059266593849425e-31,3.947422686251052e-13,3.1275743954627885e-15,8.429294644957333e-16,0.0,4.557125852036467e-15,0.0,2.378953956420652e-13,2.641889226449833e-13,7.430173614747082e-15,0.0,0.0,0.0,4.459755099466245e-43,1.0106842979284592e-12
0.02,0.04815306030088044,298.0039887636872,1.3970089412367783,0.5592428105857422,0.0,0.11922842583687931,0.15170333593142873,0.16980417835441017,7.3002529168776795e-09,1.9052682834721234e-26,2.4195737965291648e-21,2.0672013035506696e-20,1.9835192308921245e-05,2.628920048271451e-07,1.3539001391390888e-69,1.0135945972934257e-35,4.334673616430778e-11,3.97841947533057e-11,4.255172987940328e-07,1.3434856581392473e-08,2.148866406606618e-28,8.912990546768539e-39,3.2698343391296275e-48,1.900448888875073e-32,3.4521475485908474e-14,1.940537179540726e-10,3.861175378169452e-29,1.348782307439688e-41,2.7306488794618716e-10,2.9666784951861916e-45,5.376904334885414e-34,3.1371533383346383e-12,5.425309591359782e-19,8.307922083835266e-11,6.363524310237053e-33,3.138105375398765e-11,2.961358487145651e-12,0.0,5.943711931821333e-28,8.267003658030747e-23,7.276949106863482e-30,4.7907051365099237e-14,4.558733089704232e-27,7.013453436790545e-07,1.6273542850201113e-10,7.582625019215174e-29,1.420489786368487e-10,2.0873608462067901e-10,6.6134969326218145e-12,5.608599023159881e-31,4.660796775550056e-12,1.0696336872590219e-10,3.383678326124012e-11,1.1162269203913175e-09,6.552757809100474e-10,3.9209601878631255e-10,8.445914358853875e-11,1.2139304884019683e-30,1.1049406032753553e-28,6.461850368113959e-27,2.8944101388762935e-25,3.9192255159273435e-25,7.002004816802376e-24,2.6552712357591455e-24,1.7013048321102092e-30,9.268289784441015e-26,7.820199620368549e-21,2.053085997207604e-33,0.0,0.0,0.0,2.541545836160831e-14,2.0482072971077887e-27,6.888426289041822e-33,0.0,5.0024868021380845e-18,1.5011346855783784e-31,0.0,0.0,2.3635071490070107e-36,8.907366681281474e-13,7.310289439402028e-15,1.5742553010324563e-22,2.1305355050497232e-29,6.665310692691462e-12,1.4274639685388893e-13,1.3979914811632997e-31,4.391446405826995e-40,0.0,6.796293446684506e-37,3.2805434680382474e-14,6.26001151005047e-14,5.947083841101087e-14,2.0068674429054618e-31,4.861732673492626e-12,2.099679887364384e-14,1.0528412630784634e-15,0.0,5.596506615034613e-14,0.0,2.441077771415854e-13,2.642170093327681e-13,1.8243788103855604e-14,0.0,0.0,0.0,2.821129753460566e-41,1.1577368198460311e-11
0.022,0.048176322744658606,298.02643965252537,1.3963343800252441,0.5592062474526192,0.0,0.11923323456419681,0.1517099678481379,0.16979601071969458,4.18865855263583e-08,3.3125569756417623e-25,6.917314542421208e-20,8.751160850831712e-19,4.5731305988877844e-05,1.6221755811372085e-06,1.405017803359361e-69,8.873218955579234e-36,2.820682827845813e-10,3.3031922174335975e-10,2.6349529273697318e-06,1.0787737348196978e-07,2.646698509209392e-26,0.0,2.7684375468261645e-44,4.774429896069448e-30,5.944650314020882e-14,1.5647309955972199e-09,1.3499311103156097e-26,8.6581941058763e-40,2.041303658413254e-09,1.9740245086708936e-44,1.3751283393338333e-31,2.573538229625787e-11,6.063073841648414e-18,7.681829359788417e-10,1.2524528043117442e-30,2.4397963417771924e-10,2.496024284104491e-11,0.0,2.321893178184654e-25,8.934420160386683e-22,4.45865921010735e-28,4.4779625961513025e-13,3.4296464477693333e-26,4.367805142526027e-06,1.3727013451805455e-09,2.1348019254789437e-26,1.3077970096523942e-09,2.0220555703467908e-09,5.028764018560901e-11,1.907188866289921e-28,5.1400470581802503e-11,1.2661439452450972e-09,3.4909081080667524e-10,1.0487773947323944e-08,6.610324335064364e-09,3.4663082962176907e-09,8.529062860567686e-10,7.439750879899123e-29,6.768853033819566e-27,2.748696490435616e-25,1.2785761203343337e-23,1.4961849581662948e-23,4.596315338049575e-22,1.3906737169285768e-22,1.0009020525818425e-28,5.3366278510544854e-24,6.430315107314847e-21,7.890550646887471e-31,1.7677527845283742e-13,3.095746464911579e-13,0.0,2.5416781863077724e-14,2.7831360189600955e-26,1.470187240841188e-30,0.0,5.016610171208607e-18,8.832684017411801e-30,5.655045089804727e-17,6.996810417476892e-43,6.82290721715929e-34,1.0332150892880953e-11,8.714155217714378e-14,2.4440882330440487e-20,2.0888130696462777e-28,8.023699114034856e-11,1.8984948740838558e-12,4.329914089421985e-29,2.8665525639099025e-38,0.0,1.4516378117991992e-34,5.02743927296435e-13,1.0952023286146017e-12,5.947485600304158e-14,2.013090880459785e-31,6.050631158255839e-11,2.9826904055584424e-13,4.442490400675908e-15,0.0,8.125496898796202e-13,2.077639024970314e-13,3.4251497404379665e-13,2.646045406035227e-13,1.5668659561365805e-13,0.0,0.0,0.0,1.8980556856229293e-39,1.358582587415276e-10
0.023,0.048205855883647133,298.08528446138683,1.3954789199024407,0.55916163222588,0.0,0.11923890901912584,0.15171769714704575,0.16978269438963448,1.2116899608717415e-07,4.833665544256816e-24,9.182860648966516e-19,9.484975309635982e-18,7.19238629824771e-05,4.95750868498943e-06,1.4092391154144773e-69,6.79487279959158e-36,8.727448293749297e-10,1.3059479917560207e-09,8.074509641621522e-06,4.0520198191364456e-07,9.504060052293618e-25,2.612913986361764e-37,1.410858905104107e-41,2.2970005149089004e-28,9.567249683884711e-14,5.8970782350302675e-09,5.949336914576151e-25,1.4455053125945464e-38,7.241979311415735e-09,0.0,1.6619871500753015e-30,9.834792413933545e-11,3.029814377334588e-17,3.237826081511207e-09,4.561610237737214e-29,8.930692705326168e-10,9.690335025443825e-11,7.1612887271184e-27,1.059253871309159e-23,4.526969696480397e-21,6.191992299234606e-27,1.9026804738759096e-12,1.2247511206315042e-25,1.3442755888304942e-05,5.365199059681862e-09,1.297937396456653e-24,5.4913676484854024e-09,8.855650759986211e-09,1.810106020097497e-10,8.0359670182412e-27,2.5353281682638406e-10,6.566089233746954e-09,1.6316978403947458e-09,4.477747221425647e-08,2.996283279840267e-08,1.4077134846420068e-08,3.866365916074608e-09,9.881901360707458e-28,8.980559094612018e-26,3.0305549665346984e-24,1.6015312683212701e-22,1.8816999589239218e-22,6.632835374616254e-21,1.9693772300799345e-21,1.3439556143715575e-27,6.721535233631169e-23,4.534359285057029e-21,3.862825788289069e-29,9.67849416347358e-13,1.4343329499485741e-12,0.0,2.5418323293754105e-14,1.5831188587430648e-25,6.911221765507667e-29,0.0,5.054048131368495e-18,4.293031401526367e-28,3.419901083272284e-16,0.0,4.1074981346713804e-32,5.3604859353704157e-11,4.557558757729126e-13,3.9562154821706097e-19,7.227722727094682e-27,4.216498605657695e-10,1.0821880335572953e-11,2.1803226744239924e-27,4.157039842739862e-37,0.0,6.836975046307758e-33,3.2990224297036567e-12,5.745151449003134e-12,5.948501490932858e-14,2.0299598563360015e-31,3.273494171809168e-10,1.943306948975682e-12,2.5389094581699025e-14,0.0,5.07688739838508e-12,1.9376073659562602e-12,9.36327310352023e-13,2.670246086306649e-13,8.385303003213615e-13,0.0,0.0,0.0,2.796295301741154e-38,6.994505766626925e-10
0.024,0.048276426214486697,298.31007808274006,1.3934390104326704,0.5590623413704984,0.0,0.11925099161606026,0.1517339479318604,0.16974278150818564,3.8982041660325295e-07,1.2243428210266125e-22,1.3610830372483436e-17,1.3363351348197602e-16,0.00011596861152454609,1.6975864649601744e-05,1.4059629817575608e-69,2.4762865019654534e-36,3.0199667208961577e-09,5.996897512660239e-09,2.773651647169418e-05,1.7517825616424263e-06,5.608084640150272e-23,0.0,1.128619716316931e-38,1.5540606768792116e-26,2.0577456488984313e-13,2.5589850969581778e-08,3.9455002932850926e-23,4.593784085754352e-37,2.936110625466502e-08,0.0,2.3689766884433413e-29,4.3348594601898193e-10,2.2462424703390293e-16,1.5924978748935688e-08,2.6477947299085884e-27,3.75052689172337e-09,4.3431269053523896e-10,5.315169067087722e-25,7.291110268621238e-22,3.545267797232329e-20,1.28906323615313e-25,9.441607126425959e-12,5.076360874926003e-25,4.640211927398612e-05,2.4252954947099796e-08,9.723480730062493e-23,2.6894429577161994e-08,4.545346093768737e-08,7.464506785346472e-10,5.135008026844196e-25,1.4858563716188818e-09,4.0625369434614686e-08,9.013416714785756e-09,2.23409948831355e-07,1.5978789731858352e-07,6.642281020076319e-08,2.061943945163418e-08,1.7417422285335086e-26,1.5760181981345502e-24,4.410239740535568e-23,2.7074852274342946e-21,3.3547124096272777e-21,1.2722596500248557e-19,3.734948487187391e-20,2.831643363606481e-26,1.1072201583619685e-21,3.1786281291384706e-21,2.9189759226618757e-27,5.7397784684001496e-12,7.170817771732799e-12,0.0,2.5421736739487865e-14,1.0582290854558555e-24,4.126233271659958e-27,0.0,5.199849115131222e-18,2.93651538413357e-26,2.340599657751963e-15,0.0,3.254183424663756e-30,3.3233422532231954e-10,2.846863053903878e-12,8.338303441733144e-18,5.940086984583123e-25,2.646837042669089e-09,7.423431748322823e-11,1.6583228553526588e-25,8.173793735424407e-36,0.0,4.1121861266458675e-31,2.6403578547945804e-11,3.5208056394801573e-11,5.953811165767861e-14,2.124226507321707e-31,2.121605413616043e-09,1.5492071606858742e-11,2.048689686208548e-13,0.0,3.8514521838385876e-11,1.4013474788855833e-11,5.899733519632843e-12,2.8851600443387436e-13,5.5409702185331865e-12,0.0,0.0,7.724695287472048e-31,5.5809113381517615e-37,4.293267845709852e-09
0.0245,0.048359564220604036,298.6594301077701,1.3910434574217383,0.5589554829873556,0.0,0.11926330290804225,0.15175040746496016,0.16968779479136215,7.644900790587926e-07,8.72945415600833e-22,7.916547894490732e-17,6.385564881169002e-16,0.00014923734171961127,3.4701130163592705e-05,1.4092417680069333e-69,0.0,6.235688736202586e-09,1.50179414549507e-08,5.6823118879845585e-05,4.204816390619207e-06,6.415997238170013e-22,2.2984697133701908e-35,7.06380978605042e-37,2.294354525663365e-25,3.652659391431213e-13,6.1582952972139e-08,4.84155919652334e-22,4.350917286305549e-36,6.737009482258109e-08,0.0,1.1402441471570606e-28,1.0548031379856296e-09,8.233131325618437e-16,4.192523697349765e-08,2.993428263948482e-26,8.820158932718988e-09,1.0692617651740574e-09,6.222939224158906e-24,9.090123327703016e-21,1.3620823156225534e-19,9.65217060022359e-25,2.5017212535918574e-11,1.2703822174948553e-24,9.536642032150652e-05,6.008730871628668e-08,1.5282274346283974e-21,7.058783000625496e-08,1.234497109433138e-07,1.7366358984926172e-09,6.1214014880479596e-24,4.454125249709323e-09,1.2686294991091174e-07,2.5849313827942994e-08,5.943383662598479e-07,4.4637477491170275e-07,1.697038540529505e-07,5.760245612538791e-08,9.879062297004838e-26,8.879048866666959e-24,2.1874767366836425e-22,1.4986021020044504e-20,1.941314988886188e-20,7.595445328257648e-19,2.216668090188464e-19,2.1151687385289395e-25,5.921570916873901e-21,8.113387606649537e-21,3.9375438491197346e-26,1.7120255103080246e-11,1.8848034370961745e-11,0.0,2.5425863407366454e-14,3.513104731457655e-24,5.455031162827785e-26,0.0,5.4345901120662325e-18,4.367339920761115e-25,7.839232293974402e-15,0.0,5.308622353301854e-29,1.0396663726487018e-09,8.955586955419583e-12,5.2929298771508133e-17,8.883505909060375e-24,8.357427803635655e-09,2.509487492160988e-10,2.3105485801842486e-24,5.286283984715751e-35,0.0,5.498587623214236e-30,1.007681955250361e-10,1.0891749126474349e-10,5.966361816172605e-14,2.6714839776522135e-31,6.8649281767483674e-09,5.883807006952695e-11,8.033109650682944e-13,0.0,1.4063546059438493e-10,4.7088730108857614e-11,2.187152735297576e-11,3.629877634457967e-13,1.8275758437262856e-11,0.0,0.0,3.443508035973961e-30,3.4616218181859944e-36,1.3326327267411066e-08
