grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.0,0.10969580956335016,298.0,1.2855960007853457,0.6496192174006404,2.7212919591478617e-45,0.0673917171343121,0.08574734711946645,0.1972417182560074,5.464390207271067e-15,0.0,1.8662148675568022e-14,0.0,8.674491885664696e-11,1.555436877420221e-13,6.992911382121312e-77,0.0,0.0,2.4076318223947417e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.4351627035111056e-20,8.060206382450185e-16,0.0,0.0,1.6688688919773444e-14,0.0,0.0,5.159538091766585e-15,0.0,3.830557930987335e-14,4.702115465098107e-14,0.0,1.1674929052573673e-15,1.1743501501087916e-32,0.0,0.0,1.4006866573294368e-23,0.0,7.856496938245326e-14,0.0,0.0,2.223618983463403e-26,1.2469190487059794e-14,1.7722544022532302e-14,9.816015229594475e-13,1.0896367016749412e-13,1.836017047936266e-15,1.8365110839831576e-16,0.0,0.0,0.0,2.5979481966130674e-15,7.286953648227889e-14,0.0,9.403146373818282e-37,1.2004642492114523e-27,0.0,2.4638692124487434e-32,8.70635465714101e-25,0.0,3.2134859177261974e-14,1.1803976678598983e-13,7.24703016641082e-27,6.339105039018164e-14,5.127313622213661e-16,0.0,0.0,0.0,1.457873942971114e-28,0.0,0.0,1.7076260528311784e-13,0.0,0.0,1.0413983443174999e-38,4.570288069401219e-34,0.0,3.986413261895834e-17,5.262507140847512e-20,0.0,4.104975641194897e-14,1.2101406687192968e-15,2.5467150204625816e-20,1.722045731989093e-13,0.0,0.0,5.392228262695014e-18,2.187840665123912e-14,3.5931931167416566e-13,1.0096284913355485e-32,1.360146169571019e-13,1.4237730802794532e-13,0.0,0.0,2.216447606207867e-16,0.0,1.9552120372002424e-15,8.264631325925834e-16,0.0,0.0,0.0,0.0,2.636949700179349e-47,8.152967426702274e-16
0.008,0.10969581121176254,297.9999999966352,1.285595981469179,0.6496192162605543,4.551828344634185e-44,0.06739171724160307,0.08574734726434456,0.19724171810690969,6.060378452582948e-15,0.0,0.0,0.0,1.1230256967933972e-09,6.386381036940251e-13,1.2597871501423587e-75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.055386734270332e-19,4.979822560340202e-14,0.0,0.0,1.6675462963248155e-14,0.0,0.0,5.160478463800759e-15,0.0,4.1027845867140525e-14,1.272993170713026e-20,0.0,1.166972173805445e-15,7.93939496501744e-31,0.0,1.874709426780126e-26,1.0090362145366435e-21,0.0,2.331906655191076e-20,2.735804219012495e-13,0.0,1.247176266379398e-24,1.2459906775863495e-14,1.7737490034979663e-14,9.81639218852015e-13,1.2256094934034724e-19,1.6094352980765178e-13,2.2015314640583027e-16,0.0,0.0,0.0,1.7861737299496546e-13,7.287104340058216e-14,0.0,8.199785773513345e-35,2.339649259585945e-25,0.0,0.0,1.0203015734764206e-22,0.0,5.38356252870947e-21,5.997902820549668e-20,5.6597376369859505e-25,5.083272903235507e-20,4.4160996946357176e-14,0.0,0.0,0.0,4.1261630367759596e-27,0.0,0.0,5.808901878616875e-18,0.0,0.0,9.948616172093373e-37,4.3350025704719157e-32,0.0,3.9864779922879304e-17,4.8546447165233406e-18,0.0,4.1049800989067e-14,1.2101586876543923e-15,2.443951829121662e-18,8.819877201158142e-19,0.0,0.0,0.0,2.192616860129563e-14,3.5931930359999916e-13,1.2118604763970486e-30,1.3601062203088379e-13,1.4068529562038947e-13,0.0,0.0,6.402130023313306e-16,0.0,2.471845706570054e-13,1.1308987467305847e-13,0.0,0.0,0.0,0.0,3.323980444388869e-45,8.153315326067616e-16
0.016,0.10969583270138614,298.0000003645606,1.2855957296196554,0.6496192014950919,4.506429992448504e-44,0.06739171862764687,0.08574734914090629,0.19724171614501107,3.1330011640441044e-14,0.0,0.0,0.0,1.4537127194333605e-08,2.861289528138754e-11,1.4352917431458704e-75,0.0,0.0,0.0,6.367325681378269e-12,2.977499188255234e-13,0.0,0.0,0.0,0.0,5.8576473617485174e-18,5.382415967391503e-14,0.0,0.0,1.671823458339305e-14,0.0,2.929881426663638e-34,5.219538825097975e-15,0.0,4.1286851176073696e-14,3.46601084103979e-27,0.0,1.1641137517298187e-15,0.0,0.0,4.992210347856299e-28,6.419902778918692e-28,0.0,0.0,1.6252394005911438e-11,0.0,3.335648037716808e-26,1.2712446482213369e-14,1.9001200821112738e-14,9.849975477002203e-13,1.3852070704212275e-25,1.6096831001802996e-13,1.0552907817272653e-15,0.0,0.0,0.0,1.789261169833806e-13,7.299033269562649e-14,1.4412217992778882e-36,1.3119340061435722e-34,0.0,0.0,9.035560623932035e-30,0.0,0.0,9.060489335757849e-28,3.0610174995962e-26,5.545772878880141e-25,4.091733110292123e-26,4.416412989480199e-14,0.0,0.0,0.0,3.518427030397415e-27,0.0,0.0,5.8078461790677615e-18,0.0,0.0,2.665272753012433e-38,1.1359544528301263e-33,0.0,3.988052577378801e-17,1.6354334049198315e-22,0.0,4.106712662765167e-14,1.2104627554568856e-15,7.717633768500685e-23,4.5367484057568815e-24,0.0,0.0,0.0,2.1925966201482262e-14,3.593193111109236e-13,1.2118214005055085e-30,1.3608001081975605e-13,1.406269514625085e-13,0.0,0.0,6.150200431694319e-16,0.0,2.471925572492768e-13,1.1309341631450697e-13,0.0,0.0,0.0,0.0,3.3504342933463875e-45,8.185317814927217e-16
0.02,0.10969594145563837,298.00000687028205,1.28559445506577,0.6496191276218997,4.514768507936808e-44,0.06739172555966795,0.0857473585231119,0.1972417060265416,4.3627427333752596e-13,0.0,0.0,0.0,8.132832672253022e-08,5.088266811352255e-10,1.4480190969567384e-75,0.0,0.0,0.0,1.2637265822315347e-10,8.857552954102551e-12,1.015179197501822e-30,0.0,2.7404629713417107e-42,0.0,2.2163714014477112e-17,1.4738382959605861e-13,0.0,0.0,1.7639747485982288e-14,0.0,1.761283249943679e-35,6.617913295920442e-15,0.0,4.833065185876095e-14,1.9286230754067664e-33,5.263379325563657e-16,1.1993027601294251e-15,0.0,0.0,3.3827593912197914e-29,9.807263722736518e-32,0.0,0.0,2.930106493402096e-10,1.3186426612098637e-15,1.7527573920668544e-27,1.98151132277493e-14,5.4668451243357225e-14,1.0589948497917883e-12,4.393599566424339e-31,1.6178543922267428e-13,2.940649131649096e-14,0.0,2.7696831538503954e-14,0.0,1.8685652761160255e-13,7.652400525181793e-14,3.620542396007232e-36,3.295734085258473e-34,0.0,0.0,3.1664637601734506e-29,0.0,0.0,1.2497663085021242e-34,7.362680357571562e-30,5.525769086873346e-25,6.708059653878566e-32,4.4169868274986235e-14,0.0,0.0,0.0,3.270367597539678e-27,0.0,0.0,5.807850707361999e-18,0.0,0.0,1.4046613295381745e-39,5.967712310405812e-35,0.0,4.044096935119266e-17,4.359845405282052e-23,0.0,4.1683596935171784e-14,1.2224546943571294e-15,4.8246562261194144e-27,4.748935930796586e-29,0.0,0.0,0.0,2.192794116590905e-14,3.5931934987754956e-13,1.2118216655143136e-30,1.3863281073290595e-13,1.406291978220359e-13,0.0,0.0,6.229780615886703e-16,0.0,2.47193633041614e-13,1.1309346126616359e-13,0.0,0.0,0.0,0.0,3.5642364632918906e-45,9.295866864412424e-16
0.022,0.1096962548971392,298.00006601614416,1.28559078167883,0.6496189223952659,4.523698639990082e-44,0.06739174481461462,0.08574738455817779,0.19724167508604254,3.782122790971962e-12,0.0,0.0,0.0,2.643090420273617e-07,4.749943176722614e-09,1.449030163043525e-75,0.0,2.1205247328063137e-12,1.2996546401728752e-13,1.2032299214348443e-09,1.102398893446636e-10,0.0,0.0,3.103106323804481e-44,0.0,1.200633610900094e-16,1.2579096813714443e-12,0.0,3.446598424032566e-44,2.779682021133627e-14,0.0,1.3606594593456103e-36,2.3522225433522474e-14,6.688333531814481e-23,1.451437864923654e-13,0.0,6.667271982009471e-15,1.6923711052483627e-15,0.0,4.319175970310459e-31,7.06548352160931e-28,7.702816368824425e-33,0.0,0.0,2.759008045533277e-09,1.2410139924576592e-13,1.6676147921170078e-28,1.1670107392037974e-13,5.661758825183243e-13,1.8875117032038527e-12,1.2067233253209748e-31,1.755617754829273e-13,5.351374673286997e-13,0.0,4.266710228693143e-13,1.5174704006094665e-12,2.9098828366726164e-13,1.297462456557089e-13,2.156124128947683e-35,1.9626906450380708e-33,0.0,0.0,2.0595732596958244e-28,2.5055845425021797e-25,4.3322827325724434e-26,0.0,1.2062732664385963e-29,6.482740029012722e-25,0.0,4.424031825535225e-14,0.0,0.0,0.0,3.938223281322317e-27,0.0,0.0,5.80789367354839e-18,0.0,0.0,1.4444753479017455e-40,5.6676051950865786e-36,0.0,5.056340722361036e-17,5.821533412708033e-23,0.0,5.280560006766505e-14,1.4622995542186431e-15,1.4181634846235444e-30,1.0285476860921045e-33,0.0,0.0,0.0,2.197333881018011e-14,3.593194576351707e-13,1.2118324487945952e-30,1.8623096743979045e-13,1.4070901983122859e-13,0.0,0.0,8.02202521526749e-16,0.0,2.4719581332382615e-13,1.1309425332817821e-13,0.0,0.0,0.0,0.0,6.978659373215339e-45,2.884322693481298e-15
0.023,0.10969683302688633,298.00034962696543,1.285584006328505,0.6496185781381649,4.543940089636868e-44,0.06739177716387071,0.08574742818997821,0.19724160978028066,1.8441129141133603e-11,0.0,0.0,8.636356495089611e-21,5.607011551877113e-07,2.453842980063205e-08,1.4489856327258007e-75,5.004988592589652e-53,1.2181729127233839e-11,2.7064995041100027e-12,6.303992504618989e-09,7.359726053871537e-10,7.897621247003928e-31,3.7113252912474155e-37,1.2563593649030344e-45,0.0,5.282589295627157e-16,8.126356599845688e-12,0.0,2.1106713969854997e-43,8.631235156956699e-14,0.0,1.3301721950305614e-35,1.2992269041353608e-13,2.0921129186132984e-21,8.345791554379375e-13,8.891323556230849e-38,4.34210305887577e-14,4.904564995041708e-15,0.0,3.5006632182799706e-30,1.6627850834799972e-26,1.5157418749919072e-32,0.0,0.0,1.4361906114301665e-08,9.199129772212196e-13,6.34565871779898e-30,8.011530137053716e-13,4.3617519382453135e-12,6.732021070930222e-12,1.2370435932329068e-31,2.951382216398083e-13,5.175391690802137e-12,1.6822474232111314e-12,3.3165184159973305e-12,1.7110229175850536e-11,1.000683358859365e-12,5.438548165717244e-13,8.545178464421857e-34,7.778517833130012e-32,1.2470445728828249e-27,2.822407747132799e-26,3.0703425616361108e-27,3.8628464404551116e-25,1.42026206623876e-25,8.933767547849803e-34,6.592531379691529e-29,1.4304246137584278e-24,0.0,4.483085126722428e-14,0.0,0.0,0.0,1.1754108153392369e-26,0.0,0.0,5.808102150992267e-18,0.0,0.0,2.2575284875990752e-41,1.919400289218202e-37,2.7110507569559736e-16,1.445077689180494e-16,7.578589067033839e-23,0.0,1.5591513894859344e-13,3.920840022530683e-15,1.3305512202217782e-31,4.601481996769896e-38,0.0,0.0,1.0466192492248321e-15,2.2387162459426274e-14,3.5931964001298154e-13,1.211883178580903e-30,6.4187806351213e-13,1.4166867381432253e-13,0.0,0.0,2.841459531464849e-15,0.0,2.472136875065935e-13,1.1310414316878865e-13,1.4093229702578847e-17,0.0,0.0,0.0,6.869941169966617e-44,2.0576212309961388e-14
0.024,0.10969872438271952,298.0022573596444,1.2855618412307475,0.6496176503630531,4.61852673874667e-44,0.06739186497933732,0.08574754601908799,0.19724134671678753,1.0896052975859246e-10,2.4799827439357683e-27,6.07209522126375e-20,3.7677319425359304e-19,1.29962682415086e-06,1.5424171955422432e-07,1.4488691984598697e-75,1.826944332130808e-52,7.842426498919283e-11,2.68631940872197e-11,4.021869370203802e-08,6.093916933164715e-09,3.7825761465937246e-28,0.0,4.726101067422511e-47,1.9530691170822809e-32,3.0080666793775826e-15,6.705628179479956e-11,8.729186277229761e-30,1.646362755275841e-42,5.552989669990014e-13,0.0,3.3674402119011066e-33,1.0583408152034437e-12,7.579826388827579e-20,7.610587945886278e-12,5.955025551266058e-34,3.4896915553048554e-13,3.3667688423757067e-14,0.0,8.70872483838866e-28,6.166888969132788e-25,1.0340932961156438e-30,0.0,2.0680746455811196e-26,9.102071161378571e-08,8.062538571653195e-12,7.197114884316472e-29,7.47619749399548e-12,4.317965853313642e-11,4.611578675825755e-11,5.546028069974648e-31,1.718871683575339e-12,6.349106638676228e-11,2.0583776021575307e-11,3.218868953509065e-11,1.8407150799881298e-10,7.686343372532627e-12,4.977983669299207e-12,5.42993374759326e-32,4.942586040527167e-30,5.476088951131245e-26,1.2640177102521404e-24,1.2482224493006393e-25,7.856851952396872e-24,3.813744149683921e-24,5.411710320204502e-32,2.82729081598864e-27,1.1930284144659785e-23,8.089365916848603e-33,5.16909070945859e-14,0.0,0.0,0.0,1.1553441768694248e-25,0.0,0.0,5.8095098669192534e-18,8.400976344226346e-32,0.0,0.0,2.2359841344368372e-36,3.383146243030229e-14,1.3383278819322365e-15,1.884424748479944e-22,0.0,1.4648243231812256e-12,3.834221034870165e-14,4.995349627612665e-31,6.451306936162888e-41,0.0,0.0,2.1972929035568217e-14,2.7513286096932533e-14,3.5932015342820366e-13,1.2122215545928749e-30,6.609508433049328e-12,1.5739906608301078e-13,0.0,0.0,3.450903600156469e-14,0.0,2.4750438182053335e-13,1.1327936195895501e-13,4.524867363884682e-16,0.0,0.0,0.0,3.551273595664829e-42,2.399738403514518e-13
0.0245,0.10970186378275934,298.0073078195494,1.285525051820926,0.6496165050965623,4.746059438787134e-44,0.06739197545723852,0.08574769301798578,0.1972408078393768,3.298822149448808e-10,5.055824997202569e-26,6.280746828818819e-19,4.502257981846471e-18,2.0828103525577844e-06,4.892519530795228e-07,1.449149170147644e-75,3.119805924894418e-52,2.5161974252459807e-10,1.132813658461116e-10,1.2901847848276617e-07,2.39678091442671e-08,1.6909256228877402e-26,1.2535535101923167e-37,1.1574144569522824e-44,1.2833346196733818e-30,8.996472472605745e-15,2.6402254552588866e-10,5.43478905894504e-28,6.267017997052379e-42,2.023456081543648e-12,0.0,1.1923220454439008e-31,4.212260796240689e-12,7.5206447202145e-19,3.343108354672699e-11,2.692366644950091e-32,1.3397022709782125e-12,1.3375484697640054e-13,0.0,4.542287267500073e-26,6.069587640765463e-24,1.493497856982477e-29,0.0,1.9916164601643864e-25,2.9052855803158295e-07,3.2995173672760986e-11,4.878400990736886e-27,3.2721816881521085e-11,1.96903453964698e-10,1.71107287600098e-10,2.035092810462188e-29,8.253616151265351e-12,3.455945271183893e-10,1.0158193615267312e-10,1.4396831410501957e-10,8.753343601186998e-10,3.2140004868743996e-11,2.333666376079703e-11,7.817450756581081e-31,7.115124249419285e-29,6.548426041274881e-25,1.5246984785796127e-23,1.4531818916855255e-24,1.1657633412493628e-22,5.1865729804239126e-23,8.381815140029662e-31,3.7923614627479155e-26,5.652873797757268e-23,4.599237434005288e-31,8.244859375697715e-14,6.201983081533841e-14,0.0,0.0,6.412529687992574e-25,9.665157362904965e-33,0.0,5.813242804165307e-18,2.5136455099890364e-30,0.0,0.0,1.540727338785869e-34,1.961940604750339e-13,7.176506357412527e-15,8.810069441386911e-22,0.0,7.859259357193471e-12,2.233638704412038e-13,2.771902560665639e-29,2.7462498579871057e-39,0.0,9.536569058812705e-37,1.5362462522945437e-13,5.195391088368113e-14,3.5932088783997177e-13,1.2131144902217254e-30,3.666441183637422e-11,2.5605509360924613e-13,0.0,0.0,2.2287021061888964e-13,0.0,2.493614374126307e-13,1.144716923678273e-13,2.730031487818849e-15,0.0,0.0,0.0,5.545928547301132e-41,1.2876672844492753e-12
0.025,0.10971135039768,298.0268170003929,1.2854138947331923,0.6496139744767385,5.127553437430852e-44,0.0673922270430823,0.08574802501724953,0.1972389256183863,1.1223950008723912e-09,1.4452357877622678e-24,4.6758803764096575e-18,7.091768215319424e-17,3.450608834560983e-06,1.7545825825197473e-06,1.450824917975572e-75,5.221487975062533e-52,9.139111103278776e-10,5.534154754701153e-10,4.686121470053935e-07,1.0942368256246587e-07,1.1966678251978225e-24,9.294227606537421e-37,6.834041965318151e-42,5.63106023058769e-29,3.0357429923685626e-14,1.2074093666121376e-09,4.2442144010942974e-26,1.2349919419428224e-40,8.640581336042009e-12,0.0,6.0816913509335175e-30,1.9548283751520567e-11,9.294040881323272e-18,1.7321839595513742e-10,1.8788379802633584e-30,5.952953580169467e-12,6.312466148504554e-13,2.5189629363904936e-28,3.701451920623643e-24,7.746257339882668e-23,2.880811768748473e-28,0.0,1.0141355347796869e-24,1.0492959345798632e-06,1.5734225304581146e-10,2.0644886654422736e-25,1.6843828721587213e-10,1.0597874663313744e-09,7.416787418217965e-10,1.5129208892376183e-27,5.042110446327225e-11,2.259083443026782e-09,5.913514762844592e-10,7.582082415787446e-10,4.921533497125345e-09,1.5954135580414835e-10,1.3079826449205354e-10,1.4994158453086198e-29,1.3641927302761876e-27,1.0332509296921977e-23,2.435986211500623e-22,2.2741788346917775e-23,2.3846955261020324e-21,9.72271329596585e-22,2.45493484030487e-29,6.847662185787453e-25,3.252065685766768e-22,4.0708296373312323e-29,2.7657263876479804e-13,8.133032897773178e-13,0.0,0.0,4.341638868316036e-24,3.888383025207301e-31,0.0,5.827689823182486e-18,1.0797670566993806e-28,0.0,0.0,6.50681461011937e-33,1.2975877547803972e-12,4.718796709741363e-14,1.311655205899483e-20,0.0,5.1640217129102807e-11,1.6110007520371596e-12,2.202684018887241e-27,6.930138156402052e-38,0.0,3.839166738686885e-35,1.301778844899027e-12,2.1545525173127944e-13,3.5932311260822874e-13,1.2165687881420044e-30,2.4849298245374694e-10,1.1138678557979375e-12,0.0,0.0,1.7793671834464296e-12,3.582331073281948e-13,2.6584890989497793e-13,1.2569485771208775e-13,1.926472827205044e-14,0.0,0.0,0.0,1.1980176958353958e-39,8.307283087357688e-12
0.025500000000000002,0.1097433740096413,298.1021636119998,1.2850388080269974,0.649607637583168,6.38321585564103e-44,0.06739287957503974,0.08574888303163032,0.19723192511649154,3.9648346696986144e-09,5.033531290732832e-23,3.510561338986407e-17,1.2062135015815997e-15,5.839033034942998e-06,6.532668614900521e-06,1.4573228739196265e-75,8.682516131694804e-52,3.4477649347574006e-09,2.793195095902724e-09,1.7670634969980192e-06,5.179090532661282e-07,9.605565451614624e-23,1.207866578496273e-35,4.4265907686129725e-39,2.5733827511225663e-27,1.069001574041523e-13,5.724856989728981e-09,3.723014893771141e-24,4.740931803521664e-39,3.84585723845846e-11,0.0,3.1556842411258167e-28,9.410389197329261e-11,1.23321124258095e-16,9.298356591721508e-10,1.4740107263402614e-28,2.7429642095209506e-11,3.1033118150402703e-12,2.85409363073314e-26,3.3688933700402876e-22,1.0919836575036756e-21,6.079058406510279e-27,7.944863120998631e-14,4.750555473347121e-24,3.934430942229104e-06,7.773716552049514e-10,8.955670114334783e-24,8.978748940700893e-10,5.902311602978658e-09,3.346332762266663e-09,1.272753761845011e-25,3.224611604118168e-10,1.5234354558848443e-08,3.552015377427301e-09,4.13280503354423e-09,2.8599601601839124e-08,8.231536925326198e-10,7.596867333600248e-10,3.105425698094202e-28,2.821255290736876e-26,1.7665176188060159e-22,4.2299785990674645e-21,3.93412561085288e-22,5.27950331214775e-20,2.0032219050061573e-20,1.361755388536889e-27,1.3371830773213754e-23,2.061803084057269e-21,4.0314586403955335e-27,1.5015119606355766e-12,4.83903087278202e-12,0.0,0.0,3.037464432637588e-23,1.2934150584768408e-29,0.0,5.883813670655588e-18,4.9134317892884485e-27,0.0,0.0,2.8416856639732296e-31,8.767311716403756e-12,3.2134348501767593e-13,3.0296212044118284e-19,6.209803896880749e-25,3.51331916669561e-10,1.2015793565176854e-11,2.0542799840289513e-25,1.6778863001259048e-36,0.0,1.2802121384299954e-33,1.1312073542469263e-11,1.3090834732195255e-12,3.5933240614237405e-13,1.230239774605922e-30,1.7411468695591457e-09,8.568647786111751e-12,2.6822320756624815e-13,0.0,1.4635084594547348e-11,4.300410447667945e-12,4.120852415186404e-13,2.3132496926187567e-13,1.392774484509788e-13,0.0,0.0,2.2540161046517142e-30,2.816158809506952e-38,5.5328914104036197e-11
