grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.0,0.005438449508113891,298.0,1.5823327847863404,0.4368289524386293,0.0,0.18937722588013756,0.2409613296341938,0.1325804109828618,5.0529170726520905e-06,0.0,1.5199735743375595e-15,2.955612147302783e-18,5.3248567019325924e-05,3.890992528558082e-05,5.98449249421099e-45,1.3457339836937325e-18,2.6870585353190226e-11,4.779508795069557e-08,5.797266167342132e-05,2.403277141487294e-06,1.161552637754885e-21,0.0,0.0,5.223320121674175e-16,2.5553875548383206e-11,3.6919667415781495e-07,4.789181379574572e-24,0.0,1.0218852820999236e-07,1.4298629678652954e-14,3.0817406861932543e-16,7.614753157356676e-10,5.570451617566874e-16,9.03910399711666e-08,0.0,2.431868171974144e-08,2.8650672672760073e-09,1.3924824702735325e-25,2.3340441244556275e-22,1.7309612232111492e-17,0.0,5.051029949243699e-11,1.956171458128916e-15,8.966363122306072e-05,1.360995714698813e-07,0.0,1.2419082690721435e-07,3.870496144884077e-07,3.0694751680392166e-12,1.6449193888604786e-15,1.2923651379807238e-08,2.9184852069407186e-07,2.7195772666023106e-08,1.5340935224641917e-06,1.4609831227477362e-06,1.0947148377434344e-08,5.809434899758655e-08,1.9246755041251003e-27,2.673290443996244e-25,3.5082248243376765e-25,4.397644247792023e-22,3.717280421304788e-22,9.049384923713571e-21,3.0914959405631848e-21,2.7051374495566405e-15,0.0,2.4011917587376967e-15,0.0,2.332147944013482e-12,2.3491932893311105e-14,1.964797176169511e-15,0.0,2.27099466996203e-27,0.0,0.0,0.0,8.794695336220578e-24,7.98238984022482e-18,5.917756805753406e-39,4.050102845440383e-28,2.476386905710261e-08,5.308590807569558e-11,3.958905369613423e-19,0.0,8.48039471488921e-08,7.95538620840643e-09,0.0,3.580132540131139e-15,0.0,0.0,5.3481276845295486e-11,6.627359826047658e-11,1.9254519195660914e-16,1.7453712829986793e-31,2.3668400154877555e-08,4.9310247806223455e-12,4.37256657454597e-14,4.208167280688477e-15,2.56452352609111e-12,1.2091947171441082e-11,1.363917664899035e-12,1.915989503421536e-14,2.6933944328844463e-12,1.5185804346780286e-15,1.669543063101424e-15,3.048158484737418e-31,7.221462984421621e-40,7.645556550894701e-09
0.004,0.005448737003800617,298.44968265974796,1.5793452716876841,0.4366239296990365,0.0,0.18940604138973777,0.2410014201359242,0.13243539163831114,1.0948419841722593e-05,1.3335630940553883e-22,0.0,5.386116236531961e-18,7.068050530359002e-05,8.951095272976294e-05,4.4387633138685815e-45,1.3458400134674027e-18,6.158491603756145e-11,1.3809240471861703e-07,0.0001323243819210844,6.613290948025185e-06,3.2087063413591733e-21,0.0,0.0,1.691550794538793e-23,5.5080220168414066e-11,1.0212776727008943e-06,1.001436555522397e-23,0.0,2.657373737766448e-07,4.31610519088342e-22,1.2333529014394504e-25,2.133819088634421e-09,1.5539766598266708e-15,2.7717958347871895e-07,0.0,6.52106820514051e-08,8.081418841530716e-09,3.9033848205004026e-25,6.511155399650781e-22,5.329105494133772e-17,0.0,1.5609879342982047e-10,3.359668883781996e-23,0.00020778852271230889,3.890555845728016e-07,0.0,3.8075154412282725e-07,1.2376351745908516e-06,8.1087257502393e-12,3.738819776188619e-22,4.5689527290556745e-08,1.084084829683309e-06,9.226625337974874e-08,4.755194721716229e-06,4.798372088798062e-06,3.235215145701469e-08,1.9080168571773897e-07,9.812755191433125e-27,8.853146127079175e-25,6.467845525057182e-24,1.6611942629954237e-21,1.2995708475966995e-21,3.438014938279994e-20,1.1526173149353059e-20,8.482993962358692e-23,0.0,7.870101949432881e-15,0.0,8.281861413018504e-12,3.5447873226169275e-14,7.190356304809593e-20,0.0,8.6540505962772e-27,0.0,0.0,4.129786815866719e-18,2.4898338154451438e-23,3.195595336705439e-17,2.972290967634319e-38,0.0,9.241761190454531e-08,1.9857033270034563e-10,1.4601750740552387e-18,1.3515889110050037e-23,3.2073945943315025e-07,3.2296943939972075e-08,0.0,7.50343977001966e-22,1.4499847573232218e-22,0.0,2.4859489778311664e-10,2.427233161794115e-10,2.2662403144041503e-16,0.0,9.225388341100492e-08,2.2956975593587783e-11,2.1032295421482325e-13,1.978462256233814e-24,1.1430306822807887e-11,4.8511259826103344e-11,6.44923750263771e-12,9.592288772372217e-14,1.0699711166128491e-11,5.5174739541809385e-15,7.0870596581140755e-15,1.0876499084788293e-31,3.4020490956290226e-39,2.8359664710976784e-08
0.008,0.005472735098749495,299.5879144586139,1.5724198259699416,0.43618876548019925,0.0,0.1894582356118313,0.24107918072470816,0.1321016407571498,2.3683102393188028e-05,2.776235187259595e-22,2.454433827122205e-19,1.0682664818459028e-17,9.376149594857078e-05,0.00020550507144458734,2.498339525638546e-45,1.3463021508624755e-18,9.810694322812288e-11,3.981119260102208e-07,0.00030151824138120265,1.816048998547714e-05,4.7387188511840705e-21,3.526136638179081e-30,3.1690831988253196e-40,1.7927169090403257e-26,6.864964344569228e-11,2.818811190920031e-06,5.436274008636182e-23,1.767218533539973e-36,6.896605543515571e-07,1.318192532239219e-29,8.397460361137213e-29,5.966086839832862e-09,3.030922629043118e-15,8.479585599035103e-07,1.408205823390438e-26,1.7449786550733392e-07,2.2854008098278397e-08,3.97148108792575e-24,3.842001044621983e-21,1.57982573251689e-16,2.7292313407830486e-25,4.812802836087281e-10,1.2644708130705577e-26,0.000480576628214678,1.1097593831368675e-06,4.583118836322397e-23,1.1646963715508335e-06,3.948322336111011e-06,2.1803350601824383e-11,3.554797814713024e-24,1.611302047977788e-07,4.016721123631836e-06,3.1221520950961775e-07,1.4706086359108064e-05,1.5722686938333954e-05,9.540193802386039e-08,6.251962254202582e-07,5.37262190610736e-26,4.742294261594723e-24,2.3345786653981312e-23,8.268715723601543e-21,6.040421505525763e-21,1.8949244251756666e-19,5.637857635724208e-20,5.60806428907925e-26,6.972257506984931e-23,3.903078260403863e-15,4.405713547263123e-26,2.955275938427172e-11,5.1093346093710425e-14,1.203999953098278e-24,0.0,2.0657020021881683e-27,1.846709817003586e-27,3.2753113848531093e-35,4.759309977980155e-18,2.78674215541074e-26,1.5964524185293705e-16,0.0,2.05585372558216e-30,3.4402462835646676e-07,7.408832490666696e-10,8.528122067357309e-18,9.095759725889061e-23,1.210035309311044e-06,1.3077508449615833e-07,2.1221595260832023e-24,1.5776385362650036e-28,3.1972950531823778e-21,1.996465126878798e-31,1.1508435367181727e-09,8.878894771580283e-10,3.529256499357719e-16,2.7476696580018327e-33,3.5866343841023197e-07,1.0337150586242332e-10,1.0088316471120762e-12,3.2969468764208585e-25,4.572747772013877e-11,1.9385439129508103e-10,2.8124823695531232e-11,4.983689218167672e-13,4.234179150693734e-11,5.518675081489532e-15,2.88731177480863e-14,4.926839274799652e-31,3.090489683100139e-38,1.0492797269494044e-07
0.012,0.005530489398650802,302.4527073421919,1.5559992721308396,0.4352634679695511,3.057998271873686e-37,0.18953887734150673,0.24121976885623092,0.1313374404359595,5.101315171811261e-05,4.358567189610244e-22,7.148520502506212e-19,1.1819349706007112e-17,0.0001241788713859269,0.0004694196693632131,0.0,1.3474626097510657e-18,1.17202441360406e-10,1.1413592264304087e-06,0.0006840640524714389,4.9607489551174644e-05,1.3247047011169486e-20,0.0,2.1901809228959108e-39,1.501856862415543e-25,6.173224669407227e-11,7.736566334596927e-06,1.6743116054012044e-22,7.195647689364862e-36,1.7807953531281471e-06,4.138181625816841e-37,4.2034242200284265e-29,1.658692764620805e-08,3.1136100616704967e-15,2.5787776072549065e-06,4.58465600976762e-26,4.6447139186854943e-07,6.418967470567261e-08,1.436951522242449e-23,1.2057012484944401e-20,3.576370174704933e-16,1.3243062210163806e-24,1.4750703063083468e-09,6.669684019259267e-26,0.0011058924702222232,3.1482302563511814e-06,3.022453345236906e-22,3.542407708556899e-06,1.252237163498477e-05,5.907763156006595e-11,1.1567927353900236e-23,5.647141902694745e-07,1.4787941190663013e-05,1.0502482214668242e-06,4.521939005480662e-05,5.1214796102703035e-05,2.7977508487391924e-07,2.036503809350921e-06,2.563690895385068e-25,2.1433300585685204e-23,8.463595321166061e-23,3.5852311798252314e-20,2.3299079288874128e-20,8.228472308558867e-19,2.3669799884347524e-19,2.0774252496561294e-25,2.7336674537068125e-22,9.114580444907063e-16,1.710543097459429e-25,1.0526150622680078e-10,8.192020954755022e-14,3.793023311362131e-26,0.0,1.1329327530052097e-28,1.342513366407791e-26,2.3934189584520733e-34,6.77287331193117e-18,2.300133220537039e-25,8.680402300024356e-16,5.20471739492556e-33,2.0013087322617913e-29,1.2724584842492234e-06,2.7466738557586486e-09,3.5805008500883885e-17,3.496723919775345e-22,4.536146335877171e-06,5.260417233170819e-07,8.849150906206008e-24,3.927547162872213e-35,1.345935204301225e-20,1.2856187314924257e-30,5.288408495208585e-09,3.230719698025051e-09,8.174394076531024e-16,1.4206672851473216e-32,1.3854061425222387e-06,4.5765599801776254e-10,4.80495647298044e-12,4.384024520953105e-25,1.6917298256437233e-10,7.690549883618256e-10,1.162576029825254e-10,2.482817354174994e-12,1.6640877674197774e-10,5.5197878346598575e-15,1.157919594984733e-13,1.1080616331413376e-29,3.444079841380506e-37,3.8574439050398053e-07
0.016,0.00567082872400443,309.57311876126226,1.5174921484195756,0.43333195228839555,1.952873534677499e-36,0.18960845042620217,0.24143134693722085,0.12961929891509347,0.00010874206284549004,6.086123181533753e-22,1.2209660852126644e-18,8.202792420758168e-18,0.00016380646868483685,0.0010589767186957627,0.0,1.3500175740895615e-18,9.773603738384326e-11,3.227840542401356e-06,0.00153547927897523,0.0001337691936441649,2.910461891975852e-20,1.4631762997594072e-37,6.662819639499419e-39,7.304905719187877e-25,3.926847037329451e-11,2.0943432875760518e-05,4.014724506308258e-22,5.254075203005281e-35,4.541375982903285e-06,0.0,1.142985572201316e-29,4.548012312627819e-08,1.4815888629241116e-15,7.729453464813208e-06,1.0843848331559045e-25,1.2203438938350964e-06,1.7760143978773877e-07,3.6914769077076387e-23,2.1193077803838115e-20,6.484443964040779e-16,5.54648513354616e-24,4.455476109586958e-09,3.147855580905266e-25,0.0025136293080277334,8.811790929466438e-06,9.94563717275108e-22,1.0624009729218155e-05,3.914872250188197e-05,1.5864374510905652e-10,2.803006205404368e-23,1.9491329325552794e-06,5.359818550721106e-05,3.481583962646361e-06,0.00013709424495899472,0.00016442937608155485,8.094168798564719e-07,6.538324616584897e-06,1.2152351159368167e-24,8.916251367501277e-23,3.3231954053584816e-22,1.3381661518757908e-19,7.671109976306005e-20,2.7546528429879688e-18,7.84146968583925e-19,5.406272015057753e-25,8.60670304875391e-22,1.096431355115797e-16,5.1812264143254715e-25,3.693497079891887e-10,1.717797622879005e-13,2.403930842261146e-26,0.0,1.0073287102585109e-27,4.9533883431124486e-26,9.250193523207184e-34,1.5837192811106254e-17,1.0907865281484568e-24,4.578997553040018e-15,3.446311757125812e-24,1.1508468750699991e-28,4.633244626224753e-06,1.0024357510390704e-08,9.824580907177985e-17,1.0195064375664274e-21,1.6742350911247264e-05,2.0820303378379404e-06,2.883756819633655e-23,6.713323033652815e-35,4.7330780298419904e-20,6.94891738692328e-30,2.3891359444816315e-08,1.1580376345052224e-08,2.4935086490370265e-15,7.72658524283818e-32,5.2670932877766215e-06,1.9924393468076193e-09,2.2494012492816102e-11,8.649899221365522e-25,5.860642267301097e-10,3.001509186287644e-09,4.663983729379671e-10,1.2072460117721723e-11,6.435156187843206e-10,5.517355773787683e-15,4.558949868034039e-13,2.783065651638594e-29,6.045320477266468e-36,1.396024926277325e-06
0.018000000000000002,0.005815936880400827,316.9958900995698,1.479630655463512,0.4316177634734258,1.5041553835054602e-36,0.18955144883047437,0.241518179422776,0.12798218759543886,0.00016110970357671156,7.624463747991446e-22,1.3268227399216849e-18,6.932764631039733e-18,0.00018803579234073493,0.0016185064512963597,0.0,1.3523846426593459e-18,7.33896852299676e-11,5.649503559661312e-06,0.002343626299188243,0.00022746936262903439,4.305632157460687e-20,1.0471843552385398e-44,9.417741838751706e-39,1.3896601588497018e-24,2.6198493590833592e-11,3.567022539960277e-05,6.157013461983146e-22,2.279433423639621e-34,7.46675367723724e-06,4.970541616764642e-39,6.017814821774458e-30,7.806866520676733e-08,6.659764921398896e-16,1.4021231228977809e-05,1.9474605525841945e-25,2.042157183994918e-06,3.065644789266984e-07,6.672302456109364e-23,2.746824710443171e-20,8.271397322161797e-16,1.1815763341978495e-23,8.121403998382584e-09,7.235107546518777e-25,0.003859183323139766,1.5326276423036277e-05,1.4880774651235672e-21,1.9287842018656165e-05,7.296280144879601e-05,2.6855172107252526e-10,4.9390424419768653e-23,3.871377777853353e-06,0.00010993904052323739,6.737998051335861e-06,0.0002505960811864786,0.00031173182877781074,1.4371164546730203e-06,1.239548473970874e-05,3.1164321900343915e-24,2.0080526568226735e-22,7.484810409514086e-22,2.6708853446880963e-19,1.4232932493378881e-19,4.842706752414129e-18,1.3735767810380487e-18,1.025168591315042e-24,1.4889976360820924e-21,1.8083794176503522e-17,1.079569981289001e-24,7.402634743406467e-10,3.1426179810013415e-13,2.2907606888491793e-26,0.0,0.0,7.58498336953505e-26,1.849699867858157e-33,3.687847432753459e-17,2.0258576925902024e-24,1.1444493031987104e-14,4.2550888811957415e-32,2.4248364587191332e-28,9.532557828042484e-06,2.0656717128417944e-08,1.3757722179439537e-16,1.8973452208069238e-21,3.476539860811328e-05,4.530849595690763e-06,6.153584148262913e-23,3.37861792472273e-34,9.278236099207647e-20,1.2982248772106803e-29,5.6988250578871535e-08,2.3573937529529654e-08,4.929840203490876e-15,2.7795959265342964e-31,1.1154849810069332e-05,4.658599538504054e-09,5.500992957094904e-11,1.6908937627378692e-24,1.163148023918742e-09,6.47086540048544e-09,1.0471002358586736e-09,3.030401772521072e-11,1.378419994258613e-09,5.50936754103704e-15,9.881822258394912e-13,1.5286907613978814e-28,4.104480510967204e-35,2.8604847911622474e-06
0.02,0.006060939433866249,329.5456373929277,1.4198193328040145,0.42911770644385744,0.0,0.189263179274937,0.24146649083310318,0.12543123728786718,0.00024001398535339368,1.0463466654982048e-21,1.2140089900318325e-18,6.5472769677945235e-18,0.0002153919816736217,0.0024886328202221204,0.0,1.3560922844981852e-18,4.30748562938906e-11,1.0082254806158862e-05,0.0036058355679494418,0.0003934089808648326,6.304515519145797e-20,1.0124312250985958e-51,1.0978453251496886e-38,2.277666906081414e-24,1.4169010254301612e-11,6.173441374361904e-05,9.198517519962524e-22,1.7114942663479412e-33,1.2445452808038954e-05,4.607906758467963e-37,3.8716629773252926e-30,1.3628489511760528e-07,1.7802774342240502e-16,2.6019703380311985e-05,4.408974472135529e-25,3.468979863132677e-06,5.387873590386333e-07,1.4238789994973288e-22,3.6863835073503584e-20,9.669238352795856e-16,2.5637438324476062e-23,1.5152145600480667e-08,2.19988274818478e-24,0.005964679583712842,2.7165611865886386e-05,1.859993933878486e-21,3.5847351653519466e-05,0.0001396124376615001,4.6102567537518506e-10,1.0485169242950968e-22,7.951673697932058e-06,0.00023410274269537712,1.3448439839840826e-05,0.00046928852046550863,0.0006080460159783769,2.6065124904442685e-06,2.4177348179789636e-05,9.249040179413173e-24,4.848331716351421e-22,1.8082396019194702e-21,5.240668656754589e-19,2.565576373136232e-19,7.671642001927131e-18,2.1675665392907224e-18,2.48618803984105e-24,2.3856635605742736e-21,2.1553519533036854e-18,2.830549022458006e-24,1.5327561157590327e-09,6.680802759446056e-13,1.9227837132780746e-26,0.0,0.0,9.143488593582561e-26,3.768844492467871e-33,1.4119930075130606e-16,3.1681686446673077e-24,2.854386909267898e-14,0.0,4.350719868315516e-28,2.036772729796582e-05,4.4215310800052e-08,1.4751681108070743e-16,4.1751380032759225e-21,7.507400957117452e-05,1.0311992724841408e-05,1.6109543617370706e-22,2.7683774787889757e-33,1.86622635842302e-19,2.131183210718447e-29,1.438825324653545e-07,4.974672757064525e-08,1.0304941067007819e-14,2.156247280158919e-30,2.4623977236469034e-05,1.1596187670217983e-08,1.4279764300909604e-10,4.863122829443633e-24,2.4818605109806027e-09,1.4577223069248107e-08,2.5464416966231227e-09,8.099420557589476e-11,3.081629627770296e-09,5.487439789924531e-15,2.2387683212629983e-12,1.5324287386714119e-27,4.7249655022089535e-34,6.083444415713913e-06
0.020999999999999998,0.006244731446747174,338.9405570613075,1.3780319085953996,0.4274692602356168,0.0,0.18891629172649807,0.241293205829742,0.12363685848335308,0.00029426689198004614,1.279809081043477e-21,1.1010358281581493e-18,6.510147207625881e-18,0.0002304678930458832,0.003100435316127455,0.0,1.3587696607752556e-18,2.9105822052530475e-11,1.364944343877906e-05,0.004499516839484134,0.0005234300906999789,7.621173605231663e-20,1.473075894561868e-56,1.1276098546555013e-38,2.8263341311533164e-24,9.313781102878087e-12,8.211332751138224e-05,1.1203798041888545e-21,7.003773280097995e-33,1.6221000503240407e-05,5.1909073312300576e-36,3.6037665645385366e-30,1.8215570020940277e-07,7.010922831726219e-17,3.6002017019635916e-05,7.313070213723687e-25,4.568237270737171e-06,7.231954763874076e-07,2.2416025080687695e-22,4.208620916558319e-20,9.973468502049564e-16,3.893907431027497e-23,2.102921191271116e-08,5.133972677505356e-24,0.00745339022950445,3.6637738970475965e-05,1.9831350455481325e-21,4.966194866208343e-05,0.00019666262561083832,6.113922302567724e-10,1.6822812595832173e-22,1.1668624528066995e-05,0.000350873196470827,1.9412596293580823e-05,0.0006529669204130879,0.0008661198774973663,3.5618583041204816e-06,3.443819965086725e-05,1.7445031157317402e-23,7.9137753144164385e-22,2.9461666270145018e-21,7.361032759294728e-19,3.4268392235773486e-19,9.23940937675393e-18,2.604486588971119e-18,4.294522400293515e-24,2.928614397764556e-21,5.432570908612357e-19,5.1187975236536265e-24,2.25787431232017e-09,1.0886434176753371e-12,1.7669239068523245e-26,0.0,0.0,9.230038333273721e-26,5.490984716051957e-33,3.613470223447657e-16,3.7807405265166676e-24,4.581408949500598e-14,0.0,5.585967621637257e-28,3.058820166713649e-05,6.64741887511775e-08,1.3380111089344892e-16,8.21892414275985e-21,0.00011347351110644515,1.6079660363861534e-05,2.9049501312063133e-22,1.1799854636258402e-32,2.7018836990717274e-19,2.6611386999469037e-29,2.3894875655795605e-07,7.414703917201261e-08,1.53646870331765e-14,9.027965319195293e-30,3.770309261993558e-05,1.9158783173015787e-08,2.4119707355111484e-10,1.0135209888612244e-23,3.807087891171896e-09,2.259446428689236e-08,4.188525411921527e-09,1.3929025543882367e-10,4.753901123584832e-09,5.464990084077606e-15,3.481222258240512e-12,6.772571706568203e-27,2.1668644300034323e-33,9.11064009890749e-06
0.022,0.0064869258788787165,351.283897832907,1.3265820348936046,0.42552976453918556,0.0,0.18832351930734112,0.2409225375424751,0.1214018082083811,0.0003609462087260658,1.5921765722287433e-21,1.0056629139563019e-18,6.2642053522479854e-18,0.00024637426979111707,0.0038626601451279847,0.0,1.3622251311182332e-18,1.7645994059341717e-11,1.8568449766356465e-05,0.005621936549106368,0.0006992624321421786,9.131179284280351e-20,1.8374448525686357e-56,1.1702519379659807e-38,3.5944718155080644e-24,5.5694804546017524e-12,0.00010959016207074166,1.3558433703590972e-21,4.154535896607942e-32,2.120386049495865e-05,9.196127897848592e-35,4.162109191385223e-30,2.4436447986257324e-07,2.1939999781098308e-17,5.010815963550173e-05,1.259324215843113e-24,6.035470499254912e-06,9.750161356345553e-07,3.6316782574403874e-22,4.480827571334849e-20,9.815115777398776e-16,6.05646284554401e-23,2.936400813001966e-08,1.5798986845240753e-23,0.009316725337627094,4.9643016228371795e-05,2.1398016931176477e-21,6.923768526711093e-05,0.00027910181646019787,8.153873715953514e-10,2.983692028580139e-22,1.730218437390768e-05,0.0005322921928138638,2.8284973996750355e-05,0.0009145960192828781,0.001244112193268569,4.89479814483463e-06,4.946599939267311e-05,3.497876767850932e-23,1.3276332409624529e-21,4.920256357203004e-21,1.0220913829914203e-18,4.495737510076888e-19,1.0575742749433159e-17,2.973329632767209e-18,7.65296718850127e-24,3.4667229331377595e-21,2.5315997581742355e-19,9.83981339503474e-24,3.3600131361354504e-09,1.8698731765395687e-12,1.5766598178703036e-26,0.0,0.0,9.12243670867099e-26,8.082521394381813e-33,1.150008362037753e-15,4.608886810839897e-24,7.379054243021112e-14,0.0,7.273837556119876e-28,4.650392944455977e-05,1.0118278155332025e-07,1.0703324455760812e-16,3.083965276340127e-20,0.00017374907567281576,2.546650285413983e-05,5.597276373900742e-22,7.233394305443935e-32,3.9472492889799266e-19,3.414633769326155e-29,4.054751486218308e-07,1.1179429717463896e-07,2.3231301197136575e-14,5.034124596862224e-29,5.853971816499199e-05,3.239194318146562e-08,4.16944713197994e-10,2.4918616109073192e-23,6.020209390415596e-09,3.555377548802951e-08,7.081453809916827e-09,2.4559152306515697e-10,7.441183079899093e-09,5.4290385103708536e-15,5.4965415032236464e-12,3.8832490195843024e-26,1.2682636792908727e-32,1.3808698224994084e-05
0.023,0.006802247829124195,367.2809243273235,1.2650875956898253,0.42330151696812884,0.0,0.1873717174276826,0.2402490167776633,0.11865918875180861,0.0004419292558447249,2.062233162036892e-21,1.1014592408015642e-18,5.8882446601781935e-18,0.00026306991398664136,0.004798088552159825,0.0,1.3666645795691233e-18,9.926056870044399e-12,2.5243556636826234e-05,0.007014677964345629,0.0009335125707426729,1.106512684925888e-19,3.0332322233884725e-56,1.5162779885290805e-38,5.587782788595813e-24,3.0259211561533953e-12,0.00014603363471836373,1.6861148621063102e-21,3.601852820309523e-31,2.768636192171383e-05,2.6870931541195287e-33,7.938422976378369e-30,3.273474238839141e-07,5.629870594516321e-18,6.969701266062851e-05,2.2987253675411846e-24,7.96440956980749e-06,1.3135910059449376e-06,6.115694844640472e-22,4.4573374325890374e-20,9.172701495213876e-16,1.0208356305419188e-22,4.097877636002065e-08,6.334100248412387e-23,0.011615260044797336,6.721766037382858e-05,2.7829135271828483e-21,9.651595347748115e-05,0.00039618747979458063,1.0922206304856837e-09,7.818102771525549e-22,2.568290055210359e-05,0.0008087722584554098,4.125086189203878e-05,0.0012810344755542716,0.001788216650662321,6.725119381807593e-06,7.10959228141991e-05,7.715304346472825e-23,2.3653875928989573e-21,8.712916950416487e-21,1.4450162297947223e-18,5.96480323191047e-19,1.180564218837739e-17,3.3086676009721e-18,1.421212978225134e-23,4.088116089373467e-21,2.707065970069002e-19,2.0735617116791746e-23,5.0036169540407376e-09,3.3868020864781727e-12,1.3853054500459232e-26,0.0,6.667259777830496e-30,1.0466294009558065e-25,1.1966232063065682e-32,4.58750090106246e-15,7.43975204052509e-24,1.176302829281585e-13,0.0,1.1473054919702086e-27,7.081371170359208e-05,1.5426829692942755e-07,7.719430457925479e-17,2.726155014566591e-19,0.000266556625327584,4.0436812390711184e-05,1.195966550726049e-21,6.33117455704538e-31,5.771022654019324e-19,5.358307306819331e-29,6.908273278712987e-07,1.687783309885513e-07,3.522803600132386e-14,3.677756604513226e-28,9.10826252094258e-05,5.506061171686658e-08,7.238588840177521e-10,7.252992410466892e-23,9.672407905332357e-09,5.608429782762132e-08,1.2074833309577018e-08,4.350128581799157e-10,1.1673643215737223e-08,5.373600420418946e-15,8.699944253425654e-12,2.880760765528899e-25,9.60394411408971e-32,2.096010287536389e-05
