grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.0,0.15909313889678042,298.0,1.3228847650066036,0.6178041843743157,4.3710732387001317e-54,0.08564353593439676,0.1089704538856548,0.18758182578348354,0.0,0.0,7.844103274457016e-15,0.0,2.1178673515452863e-11,1.0435867942896292e-14,2.660696305109396e-68,0.0,0.0,0.0,1.0399155829343278e-16,9.507391876877502e-15,3.902521997964166e-22,0.0,2.4808069542415856e-28,2.9105479796243605e-13,1.2184955845007356e-18,1.9106662422492346e-16,0.0,0.0,4.116594268465272e-13,2.082578360630959e-14,1.3236527208628602e-28,1.1415120577470262e-16,3.023900348582806e-25,3.125132051336923e-15,1.5770404529193535e-15,6.570020959822353e-16,0.0,0.0,0.0,3.4087658844293684e-28,4.687207488363689e-25,0.0,6.680786353042556e-14,4.131959562029058e-15,0.0,0.0,9.669244228551376e-16,8.57387610623837e-15,3.761806972005412e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1808203806106944e-16,3.591757311582549e-41,8.709430310224362e-40,0.0,0.0,0.0,4.798768208994954e-25,0.0,0.0,0.0,0.0,6.1168863216498045e-15,0.0,4.373810194116388e-15,0.0,0.0,0.0,0.0,0.0,2.377474482525414e-14,1.1030831297019021e-21,2.4034565659566203e-16,5.513270705734584e-40,0.0,3.596698812181466e-18,9.227668006017384e-18,0.0,0.0,0.0,0.0,2.450156952708213e-21,0.0,1.0656479055748527e-14,0.0,1.702365236182824e-14,7.905897550405053e-15,2.1964466920829906e-14,4.2127078452598614e-34,0.0,1.8573897722592744e-15,0.0,0.0,0.0,1.5265351110006386e-19,0.0,5.3762187218382134e-17,2.9726214349713904e-17,0.0,0.0,0.0,2.2923146139902503e-49,5.849953503176937e-16
0.008,0.15909313976193787,297.99999999775156,1.322884757816005,0.6178041839564798,4.309856325512991e-53,0.08564353598108483,0.10897045394914336,0.18758182572499965,0.0,0.0,0.0,0.0,3.867717297317684e-10,0.0,3.00441562749441e-67,0.0,0.0,0.0,3.1223236104636723e-15,8.603878527728532e-13,3.5195495291234995e-20,0.0,2.4538793907387204e-32,6.352441624385233e-20,1.2509753765436935e-18,1.7405924303649978e-14,0.0,0.0,4.116635456539086e-13,4.807647210766949e-21,7.967019674482886e-27,1.1423050575342864e-16,2.768741146728694e-23,3.216642779954568e-15,6.50604675807678e-22,6.571059130673439e-16,0.0,0.0,0.0,3.4908384663124075e-26,5.1569367241151174e-23,0.0,2.0956675271391485e-20,1.0228677713705142e-13,0.0,0.0,9.678276950068613e-16,8.575152128062763e-15,3.7637035255115914e-14,0.0,0.0,0.0,0.0,1.0908801549132954e-19,0.0,0.0,3.182124427535624e-16,3.4578327246097207e-39,1.0357566826100449e-37,0.0,0.0,0.0,6.243126394116089e-23,0.0,0.0,0.0,0.0,7.21628040753282e-21,0.0,4.373311205048264e-15,0.0,0.0,0.0,0.0,0.0,5.523615946057683e-18,1.102240010331333e-19,2.403454921495472e-16,7.637213963134581e-38,0.0,3.596745260403136e-18,9.227677604546183e-18,0.0,0.0,0.0,0.0,3.4694155746972996e-19,0.0,1.0656479063057467e-14,0.0,1.676214440403698e-14,7.831416021202818e-15,2.19644640604104e-14,7.407109335114038e-32,0.0,6.295027706370093e-16,0.0,0.0,1.4492464678227684e-16,4.2554278979038947e-19,0.0,1.0867821707213115e-14,2.9726227123539576e-17,0.0,0.0,0.0,3.9382776931298116e-47,5.85002582252631e-16
0.016,0.1590931558456015,298.0000000222588,1.3228846240779124,0.6178041762250409,4.395889719102114e-53,0.08564353684371752,0.10897045512815749,0.18758182462608233,0.0,0.0,0.0,0.0,7.1701998450410504e-09,2.462235008459602e-12,8.743971495739257e-67,0.0,0.0,0.0,9.485817531169916e-13,8.87587103924826e-13,3.414738491636724e-26,0.0,1.2346398560912536e-37,1.388726069035049e-26,1.4318499120048716e-18,1.7760320463566343e-14,0.0,0.0,4.116909201067284e-13,1.1142336903963384e-27,2.145408663200932e-33,1.2157602630444915e-16,2.907808439894173e-23,3.250531710120243e-15,2.6912053838187176e-28,6.658531828605645e-16,0.0,0.0,0.0,9.957828154103033e-28,3.0038271408825933e-29,0.0,6.716588305538123e-27,1.9461422194980014e-12,0.0,0.0,1.0162018171430048e-15,8.706848414337673e-15,3.915044058622602e-14,0.0,0.0,0.0,0.0,1.6855636206090265e-16,0.0,0.0,3.3326772542495144e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.537305565854689e-27,0.0,4.373147653720703e-15,0.0,0.0,0.0,0.0,0.0,5.5234073049050265e-18,3.900902730990596e-26,2.403453988006195e-16,2.2976619183056282e-39,0.0,3.628894373934935e-18,9.22902182329089e-18,0.0,0.0,0.0,0.0,1.6117001497632896e-23,0.0,1.0656479162894665e-14,0.0,1.675364116839355e-14,7.837118366162988e-15,2.1964464210628496e-14,7.407738767531596e-32,0.0,5.917156088288503e-16,0.0,0.0,1.3315426599824895e-16,6.99748998565829e-19,0.0,1.0868323566502302e-14,2.97281255834593e-17,0.0,0.0,0.0,3.9450189338915223e-47,5.859903291298045e-16
0.02,0.15909327004428583,298.00000070441604,1.3228836744991295,0.6178041213969117,4.396553605372998e-53,0.0856435429596749,0.10897046348651626,0.1875818167974403,0.0,0.0,0.0,0.0,5.5217182602492414e-08,6.58281915957236e-11,1.2978409034090408e-66,0.0,0.0,0.0,2.5085702655255195e-11,1.8152086217814084e-12,0.0,0.0,1.5833953263764137e-42,0.0,5.920234592713743e-18,2.9883991081631865e-14,0.0,7.906532816246936e-45,4.1255606540102824e-13,5.2463726914726405e-34,0.0,3.7767348210215535e-16,1.0129225729258978e-23,4.596849969221582e-15,1.8210420056146953e-34,9.541850053415783e-16,0.0,1.3737867128712634e-31,0.0,5.682166554706461e-29,0.0,0.0,1.4670199347634906e-28,4.8901326056543265e-11,2.5203906336824404e-15,0.0,2.9094200756737115e-15,1.4190634237590147e-14,8.772306141003176e-14,0.0,0.0,2.97200505220022e-15,0.0,6.9964462117155415e-15,0.0,3.3849095318428017e-15,9.917060472180365e-16,0.0,0.0,0.0,0.0,0.0,1.4569946213883753e-24,2.8950104410233856e-26,0.0,5.2669740379492704e-30,6.731753986177865e-27,2.0430386316484312e-32,0.0,4.386236722724989e-15,0.0,0.0,0.0,0.0,0.0,5.523407555657305e-18,0.0,2.4034771587200164e-16,1.1423829002384131e-40,0.0,5.302969738690338e-18,9.299727580944687e-18,0.0,0.0,0.0,0.0,1.47386028316548e-27,0.0,1.0656479844388526e-14,0.0,1.6754311326728177e-14,7.840564096577977e-15,2.19644658479526e-14,7.407758019634139e-32,0.0,5.927076375169681e-16,0.0,0.0,1.3662694126681826e-16,1.3035930205364946e-18,0.0,1.0868336033784319e-14,2.9835021447003064e-17,0.0,0.0,0.0,4.2884310435741504e-47,6.367106982103894e-16
0.022,0.1590937066502951,298.00000991466544,1.3228800440685529,0.6178039127300389,4.394727761410868e-53,0.08564356622561664,0.10897049527374576,0.18758178648294616,1.1861550048878355e-12,0.0,0.0,0.0,2.3738744662459827e-07,8.807058237474121e-10,1.5702707235910963e-66,0.0,4.101631012335023e-13,0.0,3.392249054664999e-10,1.7865418947919423e-11,0.0,0.0,1.2980310199054424e-46,0.0,6.749550745315318e-17,2.4029091086603364e-13,0.0,6.620825433178038e-45,4.2644300226998733e-13,5.0173805836167905e-40,0.0,4.906052713633092e-15,1.730786443629038e-23,3.171697165434183e-14,0.0,5.7783819941836886e-15,0.0,6.185799398555889e-32,0.0,1.2383670975303e-28,0.0,0.0,9.950627334563779e-28,6.585156987734897e-10,5.309209514337583e-14,0.0,4.076708014535873e-14,1.2980777829313866e-13,8.807264997582154e-13,0.0,2.168404811994875e-15,8.57893853055734e-14,0.0,1.469647827575524e-13,8.350739428341214e-14,6.991026851795752e-14,1.555466788474052e-14,9.243480370595632e-37,8.414221844437771e-35,0.0,0.0,4.0689843071293116e-29,1.7030878867782624e-24,4.417678314629868e-25,7.964713714155585e-35,5.5785212791599405e-30,2.262327546393316e-25,1.4116093201819105e-37,0.0,4.651894823175693e-15,0.0,0.0,5.239728777927164e-27,0.0,0.0,5.523413160992512e-18,0.0,2.4040856594149815e-16,5.48445366538177e-42,0.0,4.928751012864809e-17,1.1177067083882704e-17,0.0,0.0,5.421075588153308e-16,0.0,2.7375773325380325e-31,0.0,1.0656482416270118e-14,0.0,1.6785862157136947e-14,7.859286298191648e-15,2.19644721470084e-14,7.407770926256858e-32,4.110600265860099e-15,6.131946673539608e-16,0.0,0.0,1.6863406467824962e-16,1.5044965067735027e-17,0.0,1.0868771151060703e-14,3.287177391609065e-17,0.0,0.0,0.0,6.926918930637336e-46,1.951633390252628e-15
0.024,0.15909612442683163,298.0001785905307,1.3228599403281576,0.6178027754339176,4.380029156162709e-53,0.08564369291990503,0.10897066821813944,0.18758161145053184,3.0465878855617445e-11,1.5424760714533247e-28,0.0,1.706841553138418e-20,1.2190500585682672e-06,1.5124701530331073e-08,1.9030773293269974e-66,0.0,1.1531937134856904e-11,6.554668240797784e-13,5.895246310543869e-09,3.9349731026208664e-10,1.5484487738999462e-30,0.0,5.524746165824973e-48,0.0,1.0670388487486e-15,5.1792914870221896e-12,0.0,1.2445660173459657e-43,7.282822436675845e-13,4.948813430165839e-46,5.407544263864116e-35,1.1317883182930614e-13,4.224085134384955e-21,7.691828805616071e-13,0.0,1.1500802091239052e-13,6.75770970763773e-15,0.0,4.1376189512486176e-30,3.251142562435917e-26,1.245581465182531e-32,2.0357574176219264e-16,1.9733431571211063e-26,1.141454646570062e-08,1.2995025535541933e-12,0.0,1.062865506288465e-12,3.4185383988312544e-12,1.8408010606731712e-11,0.0,9.919269295267211e-14,3.0119482400835315e-12,1.3237531080853226e-12,4.019314857158146e-12,1.4546395135031893e-11,1.7964789502721994e-12,4.498722021995292e-13,1.040358497438898e-33,9.470220947549023e-32,3.3130662052599605e-27,7.626387446680194e-26,1.6280061675541406e-26,1.800155602096307e-24,6.151855867465982e-25,1.9413575278136686e-33,1.0649422400817947e-28,6.6143711799617745e-24,9.629274708968788e-35,0.0,1.1800647528816836e-14,0.0,0.0,2.075747373240741e-25,0.0,0.0,5.523527011367592e-18,0.0,2.426937144910232e-16,1.973559242766876e-47,0.0,1.6048173904045567e-15,7.826518520313082e-17,0.0,0.0,9.135870722180359e-14,1.2146014747388225e-15,0.0,0.0,1.0656496627379458e-14,0.0,1.826520534625991e-14,8.463961719212014e-15,2.1964508883963857e-14,7.407961024884958e-32,2.2618252752233096e-13,1.5381894307890066e-15,0.0,0.0,1.519900961678072e-15,5.450713112926945e-16,0.0,1.0890780668947218e-14,1.4891292232250263e-16,0.0,0.0,0.0,3.432137486299248e-43,4.784265918501549e-14
0.025,0.15910175870268223,298.0013579498598,1.3228130938630602,0.6178002546637561,4.34250720942548e-53,0.0856439734060344,0.10897105014404614,0.18758115398843966,2.1278607770469605e-10,2.1172679263583686e-26,1.5338285412461444e-18,1.165048412856745e-18,3.325499679937121e-06,1.1027505881219338e-07,2.0858252623834423e-66,0.0,8.537259798774617e-11,1.3410711732439498e-11,4.3440072250578465e-08,3.737148368406398e-09,8.924852998718058e-28,0.0,8.708097074655272e-45,6.662516524496395e-31,7.24324899964914e-15,4.927300518796367e-11,9.762451211566228e-29,5.571324599661846e-42,3.2262675598651983e-12,2.5633860667554634e-43,2.6399753599768776e-32,1.0975147383308338e-12,2.1710130730731656e-19,8.381525082069837e-12,5.764568273613364e-33,1.0561128674197973e-12,7.407888159604298e-14,0.0,3.099223460858121e-27,1.6419140078238028e-24,2.1579839010526646e-30,2.397597484152268e-15,1.7716170033645184e-25,8.392698521914557e-08,1.2975222978371352e-11,3.0296608815426387e-27,1.1538889756606832e-11,3.891037703731584e-11,1.658750115402459e-10,2.1766010131263316e-30,1.323867856117882e-12,4.214512072008572e-11,1.8757024467271655e-11,4.4678175660976486e-11,1.781030123348338e-10,1.8816398261723285e-11,5.361512204056802e-12,8.649963572960136e-32,7.87374717836901e-30,2.261055385452126e-25,5.092038117597713e-24,1.0029587596798225e-24,1.3777050928816367e-23,1.0517774263619469e-23,1.571020294906251e-31,7.922928958564492e-27,8.238198451599673e-23,2.6255468316775944e-32,6.5577327433073306e-15,8.480203675357556e-14,0.0,0.0,3.0653507944220464e-24,4.2712864133815845e-32,0.0,5.524345668868954e-18,1.2744349029426047e-30,2.7571674016101284e-16,1.6240384586623388e-41,9.032087250125272e-35,2.242885766056815e-14,9.856996212454923e-16,0.0,1.7273467937373865e-30,1.3211789468354762e-12,2.3388098502104022e-14,4.147637721368483e-30,1.121476352259387e-39,1.065653061196602e-14,4.213487423015606e-36,4.4456130597270406e-14,1.6405508892649066e-14,2.1964622596868105e-14,7.409250756395378e-32,3.3362034934806175e-12,1.7861681277606797e-14,0.0,0.0,2.406774255525482e-14,8.311601553248244e-15,0.0,1.1314273105557065e-14,1.826252829854648e-15,0.0,0.0,0.0,3.237584174208864e-41,6.541847399138339e-13
0.025500000000000002,0.15911077088984163,298.00577520354534,1.3227381684891055,0.61779666347821,4.304364701177071e-53,0.08564437300921544,0.10897159140072249,0.18758025763810193,8.260069952973745e-10,7.948903116000554e-25,1.8269127168181538e-17,2.4037765808742764e-17,6.1121589683369725e-06,4.5186590872358167e-07,2.1801284784758947e-66,0.0,3.532229614906595e-10,7.800875600842895e-11,1.7968096610488297e-07,1.945460742507176e-08,9.253050743036041e-26,4.816158490712965e-37,7.352256681632814e-42,4.7377667315075794e-29,2.7909471975077645e-14,2.571224884661325e-10,1.0805417844330483e-26,1.4138917685669484e-40,1.4187260946904854e-11,5.051498319100722e-44,2.069704287094165e-30,5.818007326504997e-12,3.706966777247375e-18,4.957284491006577e-11,6.017329549133879e-31,5.345582110507597e-12,4.0423909555207747e-13,5.779600031126024e-29,3.8061764936380127e-25,2.6580732961745e-23,8.364898825268276e-29,1.438165661720814e-14,8.776007299304256e-25,3.4647839907283825e-07,7.057998109303047e-11,2.416862623153137e-25,6.784479411828538e-11,2.3929550676782194e-10,8.231219132852542e-10,2.4249034184057287e-28,9.359136722056564e-12,3.135676027682557e-10,1.255389058281646e-10,2.6829665705862133e-10,1.1437687715910153e-09,1.0695930299138256e-10,3.4361822205593095e-11,2.1525604600892493e-30,1.959229839274013e-28,4.665702772636226e-24,1.0520926228259622e-22,1.9342822374423063e-23,2.9844377233141947e-22,2.1907244541307927e-22,4.925965673777635e-30,1.8646287837402512e-25,5.372747871043722e-22,3.381434928073347e-30,9.292698073249291e-14,4.757818454467005e-13,0.0,0.0,2.3758603460490298e-23,2.5534245483948968e-30,0.0,5.5274370209589796e-18,9.154657385101552e-29,5.26355739669345e-16,2.4268370181986763e-41,6.87542175617937e-33,1.670207439083888e-13,7.349503829897048e-15,1.5356524506010666e-21,5.843719245738338e-28,9.955569958582848e-12,1.9496502111791164e-13,3.864747357512909e-28,3.158150877556208e-38,1.0656593576725257e-14,2.5189230324559395e-34,2.828338683229062e-13,7.064472920791463e-14,2.196499946811901e-14,7.414785453606896e-32,2.5890804948106672e-11,1.6605478246990724e-13,1.1111088526513597e-14,0.0,2.179876195968589e-13,6.716015234016765e-14,0.0,1.5497721259316083e-14,1.4368190381280782e-14,0.0,0.0,1.3332466634865443e-30,9.252694527001242e-40,4.811436193555522e-12
0.026,0.1591374465326672,298.0293014690676,1.3225164427201266,0.6177879544369963,4.300470622142472e-53,0.08564534531682452,0.10897289739496252,0.18757690444614344,3.7803612892734626e-09,4.838068769647821e-23,1.8306545434576411e-16,7.079695332317691e-16,1.1956314631141208e-05,2.200745498077553e-06,2.2775711028154803e-66,0.0,1.7396077885467851e-09,5.339824379141998e-10,8.842525524987634e-07,1.2320036773398946e-07,1.7006255557615666e-23,4.72672906611784e-37,1.300849946624158e-38,3.8813435523504305e-27,1.2715380906499697e-13,1.632699978559934e-09,2.1036219023187898e-24,8.082130769772082e-39,8.196668177975897e-11,0.0,2.5713833716788115e-28,3.75737213964413e-11,7.93235279581922e-17,3.6047851443144375e-10,1.0880941232868519e-28,3.284238128027919e-11,2.6729422268081516e-12,1.5230846587808986e-26,8.074799559456932e-23,6.089516223764941e-22,4.341855950334409e-27,1.0565064241445199e-13,5.266844569025731e-24,1.7014654968130003e-06,4.687073195195656e-10,1.769804988812659e-23,4.901024636135486e-10,1.8145110022844403e-09,4.947984840160352e-09,4.7333478135251173e-26,8.232855000074351e-11,2.913745064937344e-09,1.0331156527506184e-09,1.982597623894874e-09,9.067043373562719e-09,7.449492937819916e-10,2.723249418057636e-10,7.853142634418662e-29,7.144550749324689e-27,1.3760628630099968e-22,3.1137235105947257e-21,5.361227876631327e-22,1.0778263757308288e-20,6.993703280978333e-21,4.472626526608061e-28,6.403496388591418e-24,4.382271201306624e-21,7.877093316888688e-28,8.623801231008717e-13,3.3979772500362736e-12,0.0,0.0,2.2943960567361966e-22,1.479568193044303e-28,0.0,5.543971135509821e-18,7.41764669870171e-27,3.157843793780031e-15,0.0,5.460847996019098e-31,1.5537906478270536e-12,6.897361846619926e-14,7.176191661949313e-20,1.0415986902432644e-25,9.365785526650453e-11,2.0222758976976383e-12,5.559470474608346e-26,1.3201282772700506e-36,1.065686334236755e-14,1.4609017279468532e-32,3.2548958654617862e-12,5.826672248280761e-13,2.196785678232206e-14,7.495759923589025e-32,2.514940728839458e-10,2.009087096604535e-12,1.5525827178415715e-13,0.0,2.50609060795683e-12,6.812869393648703e-13,0.0,7.199572617116714e-14,1.4358204662560452e-13,0.0,0.0,9.943378807807327e-30,3.83842710788193e-38,4.419982707345908e-11
0.026249999999999996,0.15917727108396548,298.07921405127723,1.3221855626114951,0.6177778389064956,4.390180240312357e-53,0.08564648086926532,0.10897440999367541,0.18757087489153162,9.486523556283997e-09,6.185988795879461e-22,8.218180835172766e-16,5.7716563375273244e-15,1.72826211321101e-05,5.776574959735734e-06,2.328741938552601e-66,0.0,4.605884213331298e-09,1.7959971273228234e-09,2.338543945493179e-06,3.929293201308842e-07,4.416285481556731e-22,0.0,1.5821384377529714e-36,6.362134843100535e-26,3.196361969146183e-13,5.218040461818107e-09,5.841653071451254e-23,1.3647572870790336e-37,2.475902430394878e-10,0.0,4.5759553952899315e-27,1.2164120159708132e-10,5.634273756488646e-16,1.2792064962837185e-09,2.767985977860972e-27,1.0236861845419855e-10,8.801638396960839e-12,4.1109125246689297e-25,2.3403018820954425e-21,4.168190894578004e-21,5.572331595515353e-26,3.7767864392454767e-13,1.6210205964281907e-23,4.492797650892428e-06,1.550174457781372e-09,3.158406553801413e-22,1.730204991090723e-09,6.654216987950987e-09,1.517327811327241e-08,1.2775881264725475e-24,3.399034436620942e-10,1.2572461354565407e-08,4.037701135376996e-09,7.124460377129983e-09,3.442845459456867e-08,2.5561442492186575e-09,1.0341913887185147e-09,7.5064579370418615e-28,6.822489038614044e-26,1.1252645047458888e-21,2.5549594821083037e-20,4.186479273790279e-21,1.0443869154429037e-19,6.176543409410395e-20,1.0751867551277417e-26,5.829814876080596e-23,1.839597686833615e-20,2.441917296322418e-26,3.528800685438263e-12,1.1952273960010162e-11,0.0,0.0,1.0215889275425454e-21,2.0039667844896242e-27,0.0,5.579236832257656e-18,1.2257456633910418e-25,1.3855466051557997e-14,0.0,9.315283728147729e-30,6.714002853304441e-12,3.0041884111287085e-13,8.043534241153173e-19,3.652195800688171e-24,4.083538962195288e-10,9.547397852818231e-12,1.4880074180505358e-24,1.3964031567491332e-35,1.0657535275350018e-14,1.981799062352852e-31,1.7515968686089747e-11,2.459210396924172e-12,2.1977846798564618e-14,8.495782438097988e-32,1.1257879122029175e-09,1.0827116957374691e-11,8.723607212625674e-13,0.0,1.2908266842964443e-11,3.1608125375275175e-12,0.0,3.6514387461387444e-13,6.588538217641808e-13,0.0,2.7877837583073703e-14,3.1639688711433565e-29,4.106152942520386e-37,1.8904754536090573e-10
