grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.0,0.004437023157349319,298.0,1.61959267295574,0.41562132279545083,4.834581151422002e-38,0.2014885087505468,0.25637352525677864,0.12606362884898134,1.0701588836959706e-05,6.074409271341772e-17,0.0,2.32057868861847e-21,4.85815320864832e-05,8.840389646501923e-05,0.0,2.215628416020152e-18,8.670101011467266e-13,1.3642952164710993e-07,0.00011358225289949,5.396123095137364e-06,3.87269267196054e-23,0.0,0.0,2.458547633477219e-16,7.235911367166123e-13,1.0007862475490262e-06,0.0,2.804060868245283e-23,1.223514459490779e-07,0.0,0.0,1.8963945379116323e-09,4.904855856607542e-19,2.3435637056520037e-07,2.9461631581727153e-15,4.9251438466112804e-08,6.205057673288744e-09,5.60264436985697e-27,4.494986301433819e-25,9.459678938346385e-19,3.968798287180535e-24,1.0928795840696738e-10,1.823877179843034e-15,0.00017253283955135967,3.1632012584340796e-07,0.0,3.417550222551345e-07,1.4821858386025543e-06,3.929360846104215e-12,9.61318698646237e-18,4.342551094774475e-08,8.893918826713113e-07,8.14053008739012e-08,4.197073775300979e-06,4.1762824151457765e-06,7.534763023450756e-09,1.3672860522452046e-07,2.5440988570042786e-29,1.9882784936947988e-26,0.0,0.0,2.1643866759229967e-23,8.498404207704588e-22,2.8849028741826954e-22,4.311850372099174e-17,0.0,5.456363172763329e-21,4.50347748122638e-15,5.2301474217808316e-12,1.0451048516561564e-15,0.0,0.0,0.0,0.0,1.3178587193773246e-35,0.0,3.9499097665827985e-24,3.10313967887534e-17,0.0,5.7413841886843995e-28,8.857059272305129e-08,1.8707320596416647e-10,1.8799408021888665e-20,0.0,3.680983847900253e-07,3.1744855002621654e-08,7.904860679870694e-21,0.0,1.7487286143745264e-22,0.0,1.4679822756160176e-10,1.0337199022988016e-10,7.88188683129425e-16,1.4617869466403997e-31,9.197852451655963e-08,1.1672519849507777e-11,1.569607763292142e-13,1.0756807059192607e-19,2.204096345607295e-12,3.2605641000155467e-11,1.1151243653599516e-12,5.976414865486817e-14,3.903869273131091e-12,0.0,4.925812977062847e-15,3.5567822002748533e-32,6.183209231628029e-40,1.1734218388257262e-08
0.004,0.004449915201326013,298.7559931957862,1.6149004803478229,0.41530777286564674,3.4223864424536033e-38,0.20153056691905186,0.2564353486958117,0.12581165180033782,2.1034516734742786e-05,2.6056050008323494e-23,0.0,3.849915129813025e-21,6.170463160358924e-05,0.00018391723864222493,0.0,2.2689744276696457e-18,1.7953292449392603e-12,3.5026159877703646e-07,0.00023422489575029783,1.324129595118678e-05,9.540780835144146e-23,0.0,0.0,7.261249256031805e-24,1.4151618395481956e-12,2.4686573267933986e-06,0.0,3.6466650363350265e-31,2.846079400120535e-07,0.0,0.0,4.734896641489292e-09,1.219783948260555e-18,6.367105053744996e-07,1.3837343063196301e-22,1.1792929617623267e-07,1.5571138355382647e-08,1.3972665061857583e-26,1.1200384284928413e-24,2.5797331335352782e-18,1.0917587962340547e-23,2.99124189218139e-10,2.5816514545524548e-23,0.00036144103889773296,8.045648340773738e-07,0.0,9.288500519535652e-07,4.1932818169147e-06,9.280286882135912e-12,1.817671644913073e-24,1.3483223574379377e-07,2.8957707995553753e-06,2.4344055380682107e-07,1.1517065732188207e-05,1.2106846203057536e-05,1.9765138163707202e-08,3.9636959123081266e-07,7.510490046156651e-28,6.7275611742374e-26,2.3158825989086432e-25,1.1688586605568503e-22,6.657746341658881e-23,2.780235903910687e-21,8.391765053644481e-22,1.1348463085761738e-24,0.0,1.578425689773162e-20,5.439210586395057e-22,1.6344491828753936e-11,2.8272803646835062e-15,0.0,0.0,0.0,0.0,1.2988495132003856e-35,4.0791364682011764e-18,1.0407001140186607e-23,1.3837539754572283e-16,0.0,0.0,2.897891317220364e-07,6.130225858777772e-10,6.081906132938284e-20,0.0,1.220374838670556e-06,1.1248912690363001e-07,2.6173363031824376e-20,0.0,5.227274588368631e-22,0.0,5.921669196557448e-10,3.3206888939761414e-10,8.256232291808816e-16,0.0,3.1394627321024926e-07,4.717562246415425e-11,6.545016734168591e-13,0.0,8.545178291151357e-12,1.1424170005280712e-10,4.572856070341788e-12,2.5810444439346015e-13,1.3534859000555766e-11,0.0,1.7482624174002176e-14,2.5911988687767125e-31,2.526164171128577e-39,3.8188321124575085e-08
0.008,0.004478366996437774,300.48886318284826,1.6046407548308441,0.4146941661468677,2.9002061778885854e-38,0.20159460653138997,0.2565420665984859,0.12528793400480118,4.124737538483511e-05,5.216451505609974e-24,2.560997064861764e-21,2.0606130904691944e-20,7.83077488844873e-05,0.0003815375712363646,0.0,2.337523113555688e-18,2.5617060210075673e-12,8.964061583308235e-07,0.0004818408115861628,3.2395414458556976e-05,2.354640319236063e-22,3.3865098382218235e-30,1.5001446085241845e-43,3.709889815780982e-28,1.654759451865162e-12,6.0701571543953985e-06,2.5322435772325005e-24,8.995672051108956e-38,6.601533482641298e-07,0.0,2.4194297050220277e-33,1.1784242046251469e-08,1.981097035967605e-18,1.724014452266246e-06,7.524856962993715e-29,2.8153036602827646e-07,3.8957240952766806e-08,7.804704894774923e-26,1.5537850370797216e-23,6.622066296266161e-18,1.4761806138535023e-26,8.159379087951208e-10,7.758926760542065e-27,0.0007550515530754038,2.0400765238362924e-06,7.382945140040489e-25,2.516284183928698e-06,1.1823597401477452e-05,2.1875575338627123e-11,6.285241868768653e-26,4.17143858476151e-07,9.393699687632317e-06,7.254956252946681e-07,3.150002431807976e-05,3.497872334039283e-05,5.168506294188803e-08,1.1451770925109912e-06,3.436040259748424e-27,2.981521819054276e-25,1.0548225415682684e-24,5.113276367453787e-22,2.6982931397411887e-22,1.2383943209757669e-20,3.588076867155333e-21,2.697690541732814e-28,1.0755543890206322e-24,8.075136822871648e-21,1.0334277332809678e-27,5.090811286603764e-11,7.740704223163057e-15,0.0,0.0,0.0,6.638866512931352e-29,1.5982459025769812e-35,5.0564643953039126e-18,5.550690724353381e-28,5.126405153220508e-16,0.0,4.047347680216932e-32,9.446488549190828e-07,2.0014250657880943e-09,2.774631636117532e-19,5.845465350906071e-24,4.031173594324293e-06,3.970876736026028e-07,1.6585778561965558e-25,0.0,1.5571493026746612e-21,2.0398491304554225e-33,2.3789566869061184e-09,1.0628833738726786e-09,9.467517826131498e-16,4.565956987281846e-33,1.0675740872663314e-06,1.896563251432555e-10,2.717982575407971e-12,0.0,3.259016510341816e-11,3.9873655375183607e-10,1.85813258986939e-11,1.0700137344048605e-12,4.6749292235466324e-11,0.0,6.149303619872929e-14,1.1295881549098239e-30,1.9142898548793478e-38,1.238231867704148e-07
0.012,0.004541813564471503,304.43371757988615,1.582224831158256,0.41350741258087975,2.6590711934028445e-38,0.20166475166070402,0.2567054924477219,0.12421089913904408,8.045364709556456e-05,7.21908901435372e-24,8.61845317523162e-21,4.596198280986951e-20,9.918974979965927e-05,0.000786420992902084,0.0,2.425340579491905e-18,2.629984255809461e-12,2.277785137019325e-06,0.0009858092580492981,7.87238767728384e-05,5.350329339589271e-22,8.178276534070184e-30,9.517504476006267e-43,3.253675326569663e-27,1.3013956638361863e-12,1.4818833811652362e-05,6.0974147621811895e-24,7.348232222038072e-37,1.5213705443598766e-06,0.0,3.357200582530167e-33,2.911688677927675e-08,1.505546683893606e-18,4.632574703134195e-06,3.3564664324663e-28,6.675558914505509e-07,9.679000306460396e-08,2.715978287270868e-25,8.46615528791856e-23,1.2264961832044573e-17,5.593997924982844e-26,2.2086597633044508e-09,2.4194067817249572e-26,0.0015672720461279454,5.136601238148714e-06,4.880072342654294e-24,6.7665357598681556e-06,3.308646701419629e-05,5.128179667277071e-11,1.9680446529330933e-25,1.2801381070220706e-06,3.0220004015223957e-05,2.1453125559250493e-06,8.551692617279715e-05,0.0001002895972091982,1.3419660151374843e-07,3.283392587814262e-06,1.3692672315796604e-26,1.1033688822404504e-24,4.01799732457958e-24,1.8124702775494465e-21,8.73345273807872e-22,4.193616363720807e-20,1.1981917605600292e-20,1.7406086431428547e-27,3.3437666034490676e-24,1.771841575453238e-21,3.6485347648576034e-27,1.5730268788742079e-10,2.1635832965742667e-14,1.5954201180534962e-28,0.0,0.0,1.3527319456771556e-28,3.023527293931952e-35,8.175828575211878e-18,4.788144679071388e-27,1.8084646801988207e-15,0.0,4.050676965889451e-31,3.053738826639137e-06,6.48006399612428e-09,8.628685137207542e-19,1.875205121088442e-23,1.320594971085099e-05,1.389651983384572e-06,1.9172873450683254e-25,0.0,4.602850537506837e-21,5.814275128093297e-32,9.469814919468679e-09,3.374174506963256e-09,1.3349946333721325e-15,1.1233108833383575e-32,3.5996600392065473e-06,7.552088070669242e-10,1.1182708452647046e-11,0.0,1.2252968178057545e-10,1.3797390975227663e-09,7.467119988580814e-11,4.519092222862814e-12,1.6009192130066467e-10,0.0,2.1412117087916948e-13,6.898214476335535e-30,1.8488799441387251e-37,3.9814869344870403e-07
0.016,0.004682794889746311,313.2850110667382,1.5345899988487455,0.4112777573370805,2.4746753861961353e-38,0.20164376207968948,0.2568873812604413,0.12204579299268407,0.00015510968782725233,9.893423384463622e-24,1.3072812969983875e-20,8.317942518848762e-20,0.0001251198842689274,0.001598305035964792,0.0,2.5370238921245484e-18,1.7264788663705632e-12,5.698116005650069e-06,0.001992892386245952,0.0001885066122243376,9.517131505799964e-22,0.0,1.910360365142966e-42,1.2434327409518124e-26,6.623421653721266e-13,3.56114255963091e-05,1.09140315737565e-23,1.029160651202875e-35,3.4569123779097047e-06,2.6831130894660237e-39,4.644899949465072e-33,7.081085781984502e-08,4.411668414496745e-19,1.2241751053412074e-05,1.5922171654546279e-27,1.5596226225322575e-06,2.3684199016573715e-07,8.490399607079217e-25,3.299842169777771e-22,1.6811907721772162e-17,1.762180531904975e-25,5.879004572039821e-09,1.0655093797435392e-25,0.003208243800910522,1.2735405926118505e-05,1.268206833976068e-23,1.7903950068229947e-05,9.106161252643113e-05,1.18708236322014e-10,6.413189023705976e-25,3.859384809606642e-06,9.54634404425613e-05,6.236386401173546e-06,0.00022841636199694168,0.00028277353063230204,3.4305275297704136e-07,9.257646433080773e-06,5.178644098018886e-26,3.558361691121607e-24,1.3264013505780687e-23,5.0847606413849625e-21,2.2299889793691964e-21,1.0129124828557029e-19,2.8758779357178605e-20,1.0420902304541798e-26,7.766631638935691e-24,9.704677074061284e-22,1.4793210460605623e-26,4.774881245697247e-10,6.400296931865752e-14,2.1548536562135422e-28,0.0,0.0,2.7978423348851345e-28,7.86494443463079e-35,2.301850278492141e-17,1.7831570641379876e-26,6.183296027579651e-15,0.0,1.8121107719953328e-30,9.692865940855466e-06,2.0600868213340913e-08,1.5914465706760764e-18,5.917960850945161e-23,4.2483226048116694e-05,4.771966230913543e-06,8.007447976380559e-25,9.099439514906646e-36,1.3377786810628522e-20,5.933461565471976e-32,3.6946297308378733e-08,1.0519504299912228e-08,2.5519888108636572e-15,6.931914687051978e-32,1.1914057895704459e-05,2.947770185699807e-09,4.508166901978116e-11,0.0,4.5177132890079625e-10,4.685009018058802e-09,2.943035051036457e-10,1.882008415092252e-11,5.380148045233283e-10,0.0,7.312979750687124e-13,7.064856521408778e-29,2.963690586298483e-36,1.2570282197275494e-06
0.018000000000000002,0.004816747338865305,321.7125957886331,1.491913463921861,0.4094764912667959,2.373501269555713e-38,0.20146561517232206,0.25689876264416794,0.12017280301241287,0.0002171204135615665,1.2713431696599881e-23,1.7528724752429345e-20,1.0112929320335458e-19,0.0001404122919643656,0.002300485185890706,0.0,2.604646328157066e-18,1.114239205928314e-12,9.249836280653064e-06,0.0028645317620938984,0.00029831275371367303,1.2419252385345643e-21,0.0,2.8020565530253128e-42,2.7133853540014396e-26,3.8515782997137305e-13,5.642798634496419e-05,1.3980455134289245e-23,6.605885851090014e-35,5.306389905307109e-06,3.3887506296261854e-38,8.774743094757173e-33,1.1299391508730471e-07,1.470778700817644e-19,2.0526060246986656e-05,3.612801330584161e-27,2.43221051513314e-06,3.795340307459193e-07,1.625912790941426e-24,5.594046892917236e-22,1.7944166384617043e-17,3.2981163826099686e-25,9.900747910727844e-09,3.1767303125294723e-25,0.004637301577140463,2.056614277991987e-05,2.2161783324803755e-23,3.0057428758767833e-05,0.00015657128695217718,1.8463023344473393e-10,1.359158918728872e-24,7.019692584487173e-06,0.0001788309208575314,1.109123469354581e-05,0.0003856628767603107,0.0004935158828902181,5.642510386193413e-07,1.615683171192942e-05,1.127973091787745e-25,6.71375182317641e-24,2.5243876926418725e-23,8.344249163412107e-21,3.455433671072071e-21,1.4368458525626652e-19,4.0671451169486466e-20,2.642382278480611e-26,1.1000288221370456e-23,1.3678414846225004e-21,3.4912386722378657e-26,8.721802759025026e-10,1.286535900763819e-13,1.2099959393166512e-28,0.0,0.0,6.652518040719089e-28,1.3934887400346985e-34,5.851646480562319e-17,3.8136452432781486e-26,1.2122322794190001e-14,0.0,4.2998690589941616e-30,1.8212742363204385e-05,3.8748764330007546e-08,1.7315937514804455e-18,1.7904239867773152e-22,8.052848064651204e-05,9.433384198230656e-06,1.9394622660272292e-24,5.937464710775798e-35,2.379293772614718e-20,1.28386091434865e-31,7.949275675179317e-08,1.954203108313477e-08,4.10833700559451e-15,3.213974905128993e-31,2.299690418813046e-05,6.34614691884097e-09,9.917547768227671e-11,0.0,9.386952716628455e-10,9.193884263858387e-09,6.385768182296764e-10,4.2376941642450746e-11,1.048701668696218e-09,0.0,1.4404076201260004e-12,3.920684832864613e-28,1.8731590630805218e-35,2.353796521187968e-06
0.02,0.005027725991230927,334.9670131580641,1.4293082443819791,0.40703604702719337,2.2655790580967738e-38,0.20097573471371608,0.2567005280671129,0.11746518518979997,0.00030442316369428215,1.7611787908239927e-23,3.261027085972173e-20,1.0592998735549966e-19,0.00015725574404046308,0.003316300147398269,0.0,2.681100946658279e-18,5.675304241712365e-13,1.5190401479768407e-05,0.004131549357483275,0.0004767201440111318,1.6391893338441708e-21,0.0,5.781736756000249e-42,8.380339981055925e-26,1.8483792236965768e-13,9.021107223732354e-05,1.7963268057395482e-23,7.661791936281769e-34,8.205098114115855e-06,1.1492201002461859e-36,3.5813583663793776e-32,1.8202871757806102e-07,3.0251355422874715e-20,3.490419212690762e-05,8.1635874463935e-27,3.824285651333468e-06,6.14693049996286e-07,3.2336145673388497e-24,7.597961052025665e-22,1.750863584780886e-17,6.939804174673835e-25,1.691695278039674e-08,1.4213714845841739e-24,0.006717082419819335,3.358606810617657e-05,5.355027682450407e-23,5.12102022207402e-05,0.0002738415244615491,2.9037931774516997e-10,4.289631576137808e-24,1.3061751161814716e-05,0.00034382589544480074,2.013747323905858e-05,0.0006612088704551787,0.0008776086093473507,9.402995942459378e-07,2.873047011217704e-05,2.7301714344733066e-25,1.3154091829671724e-23,4.968080389650095e-23,1.3156829015402465e-20,5.0781452087028e-21,1.8129539615277965e-19,5.1134723331925004e-20,6.551478411573763e-26,1.4220721137069268e-23,2.0354255694204542e-21,9.613533139244354e-26,1.630400132529873e-09,2.824086647539022e-13,9.818308368828891e-29,0.0,0.0,1.5117405749412862e-27,2.5476044440655446e-34,2.308274104832653e-16,1.1648254600068856e-25,2.4447929635633282e-14,0.0,1.4179973598647772e-29,3.5134319381236816e-05,7.483910482110011e-08,1.4486216833064103e-18,1.6581092862226525e-21,0.0001569084552645001,1.925977112819293e-05,5.696712775207524e-24,6.856270094244228e-34,4.3210016504562094e-20,3.9907980376777055e-31,1.7845994024810079e-07,3.722423853612246e-08,7.191022267829706e-15,2.676416606681359e-30,4.571735428215183e-05,1.4259997920510303e-08,2.2827477424315487e-10,0.0,2.032785253307051e-09,1.8617313049922862e-08,1.4487200164368534e-09,1.0014540298733398e-10,2.107544433591815e-09,0.0,2.928731544998446e-12,3.674385827722726e-27,1.8883270041439104e-34,4.5230303625984e-06
0.020999999999999998,0.005177165505210381,344.32240662655425,1.3880510877051493,0.4055160188320473,2.2086305707664061e-38,0.20049753599571446,0.25642530392141305,0.11566859398401216,0.0003613600659571818,2.3025340575283264e-23,5.516288599856281e-20,1.0788464866873418e-19,0.00016637931670526463,0.003991297891705347,0.0,2.7236029968727593e-18,3.8490669424560456e-13,1.9633660486417766e-05,0.004979373238368862,0.0006071239288686122,2.049201123572386e-21,0.0,1.12860248094417e-41,1.8608428602849322e-25,1.1900944469750186e-13,0.00011484495983662022,2.2142156104050927e-23,3.552308359013293e-33,1.0263107118499876e-05,1.1003498294506771e-35,1.0781614785118718e-31,2.327129744939189e-07,1.1800382532668578e-20,4.5980268719107537e-05,1.332197973596732e-26,4.826352494683385e-06,7.885199318275369e-07,4.884275886269877e-24,8.528358648149696e-22,1.6918400625295722e-17,1.1996793007060526e-24,2.234473834210606e-08,3.7161522677060386e-24,0.008106479226349798,4.3277947703770094e-05,1.0380554925308376e-22,6.755481116869054e-05,0.0003665744587417334,3.679239480789566e-10,1.274360513887853e-23,1.8106435799608666e-05,0.00048562179663152864,2.7533596976846814e-05,0.0008753209428239498,0.001185947808837796,1.2254438778176743e-06,3.882359721502234e-05,4.805751864136207e-25,2.013853629334706e-23,7.650034573245185e-23,1.7389581194804996e-20,6.4295241701349424e-21,2.0624747147605277e-19,5.804133964351697e-20,1.0986931682223322e-25,1.6592957519467974e-23,2.699481085464763e-21,1.9194324298786093e-25,2.265914106536686e-09,4.587614161284191e-13,9.074865099376663e-29,0.0,2.0369369672081145e-31,2.7535020688465544e-27,3.5064567899861524e-34,5.703995087008023e-16,2.651084704390229e-25,3.5397696882338705e-14,2.361195181157338e-39,3.21930134669683e-29,4.971951395273641e-05,1.0598128259889781e-07,1.2488942518496953e-18,8.458448023630831e-21,0.00022335739334641667,2.816621555663539e-05,1.1999770009583384e-23,3.144944370211224e-33,5.909712065282875e-20,8.917951887042723e-31,2.760065212437787e-07,5.229577960887476e-08,9.842167186532239e-15,1.025597652819716e-29,6.583066171446486e-05,2.2068385308048648e-08,3.583582478618954e-10,0.0,3.0812030701158296e-09,2.709631057680003e-08,2.2554024882619513e-09,1.5972972359655948e-10,3.0538147388732487e-09,0.0,4.272694185446428e-12,1.4707811617570485e-26,7.683737956419085e-34,6.386052304335785e-06
0.022,0.005366108950384224,356.10900034077696,1.3391770979208886,0.40379443449993163,2.1508223581456416e-38,0.19976697739199598,0.25594522806789444,0.11351892982743185,0.0004288240689634873,3.8653585116529514e-23,1.0911747979276214e-19,1.3046625345573694e-19,0.0001759040702246805,0.00480003733148008,0.0,2.768968069133016e-18,3.00527947956678e-13,2.5444116933754104e-05,0.006002901052339597,0.0007748587133191214,3.2061267347446276e-21,1.3134811924216846e-60,3.2566063358174435e-41,4.903530727919897e-25,7.950299007229296e-14,0.00014643744598781208,3.419243847197602e-23,2.074670132989604e-32,1.2854441291236452e-05,1.5372243323306937e-34,4.266314036493061e-31,2.9804480494026014e-07,5.418718447552646e-21,6.0776306939935507e-05,2.786716435167969e-26,6.100381267394786e-06,1.0139103084550052e-06,9.004994823546176e-24,1.1040550611819099e-21,1.7575991166248084e-17,2.732331920427712e-24,2.9618335974080572e-08,1.137845964398779e-23,0.009778410816167704,5.590774788469562e-05,2.3649903049346627e-22,8.945105328842368e-05,0.0004929688113930021,4.687991318423743e-10,6.337320236374094e-23,2.526922958813153e-05,0.0006914310628853596,3.7872583434763066e-05,0.0011633769277658637,0.0016110839510573287,1.6022440807757351e-06,5.273893114789846e-05,1.1087071213610887e-24,3.9368956713205954e-23,1.5190037864095752e-22,2.84766407453395e-20,1.0024128131031272e-20,2.819806251901745e-19,7.911111651974187e-20,2.298913646387027e-25,2.36041213454825e-23,4.770102086801863e-21,5.174061929226991e-25,3.1707681748777113e-09,7.750833407638753e-13,9.176354578119806e-29,0.0,1.0720322907905942e-30,5.7359434481835654e-27,4.8702878011768e-34,1.6655980535204677e-15,7.702032760116704e-25,5.1640938511993954e-14,1.3827241734427751e-38,8.609573851231442e-29,7.093659385816475e-05,1.5132431900498765e-07,1.2344752823419486e-18,5.784376711648837e-20,0.000320730442572419,4.16348507805127e-05,3.4064085153894116e-23,1.805927141130098e-32,8.132413342416568e-20,2.3667771299788168e-30,4.334942452449779e-07,7.403442518093248e-08,1.3692328327438206e-14,4.8350363250893334e-29,9.569626272151132e-05,3.4685375394502677e-08,5.720639228055636e-10,0.0,4.737542026378773e-09,3.984583117729982e-08,3.5682287280690318e-09,2.5944114205988466e-10,4.469183845074154e-09,0.0,6.299143904684198e-12,7.179959026295886e-26,3.784498522377958e-33,9.088564178822092e-06
0.023,0.005602631573293438,370.793911861009,1.2826419366227586,0.4018823330093082,2.0931836054694458e-38,0.19869328189172916,0.2551756732578561,0.11097621739957748,0.0005080336682619092,1.0375886214560336e-22,2.477835124803425e-19,2.626299860215299e-19,0.00018581115865228147,0.005757712596663432,0.0,2.817362790567473e-18,3.8124949954673116e-13,3.29472469024808e-05,0.00722704869798161,0.000988095681640428,7.625176926550393e-21,1.770841346635619e-59,1.6583531317191922e-40,1.5074830436827433e-24,6.919190734911767e-14,0.00018643533660435904,8.022396683170384e-23,1.5216923353083856e-31,1.6081006645941627e-05,3.1323948022352796e-33,2.1684022058604044e-30,3.811712208562736e-07,5.229249379950509e-21,8.027120254381288e-05,1.0011537317191513e-25,7.701110820775321e-06,1.3026218865345792e-06,2.727272632323072e-23,2.3020745881581505e-21,2.4553857102682124e-17,9.315074926723053e-24,3.92312463587189e-08,4.064593577870635e-23,0.011767724142981427,7.21614355772557e-05,6.221711633894111e-22,0.00011839817162645694,0.000662897573860779,6.01130906677679e-10,4.712734927195069e-22,3.528961446741903e-05,0.0009855881233041613,5.212221841628519e-05,0.0015457893534416712,0.0021892416818618033,2.0939420226463337e-06,7.166098389551709e-05,4.7169735290086745e-24,1.3827580757164638e-22,5.4134035362770035e-22,8.117841013741528e-20,2.706463862084746e-20,6.4996093920580425e-19,1.8142537759687977e-19,8.401123539998232e-25,5.768205288127211e-23,1.5412479564683415e-20,2.151820161357565e-24,4.439817868321805e-09,1.3661401991006923e-12,1.2924139713012424e-28,0.0,7.108766522134954e-30,1.3388209622723953e-26,6.82759467017343e-34,5.749013264433697e-15,3.0657758378664434e-24,7.511350389682567e-14,5.554283815993701e-38,2.671666957702032e-28,0.00010132737878473784,2.1633178175283394e-07,2.0541534180059206e-18,5.079665318408886e-19,0.00046123181546925814,6.16733873443074e-05,1.4697202318046312e-22,1.2935944151769862e-31,1.1199260940252306e-19,7.319452222113479e-30,6.832541047932765e-07,1.0491528898403847e-07,1.9198269531410247e-14,2.7831844770282334e-28,0.0001393414060005792,5.471039466939444e-08,9.167914511484525e-10,0.0,7.309302574415149e-09,5.870869184914305e-08,5.6663129409797854e-09,4.232027376156498e-10,6.552346472916767e-09,0.0,9.305352632693258e-12,4.244444294101759e-25,2.270376294625856e-32,1.2948641014811646e-05
