,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CF2O2(731),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1096),Y_S(1151),Y_S(1779),Y_S(1827),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_C3H3(6483),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7468),Y_S(9977),Y_S(12069),Y_S(12564)
0,0.0,0.14760707976096146,298.0,1.2713180652007776,0.6147599981848284,0.0,0.0953592351567126,0.10322323689732696,0.18665752967918794,0.0,0.0,1.2623122206954714e-13,2.4438682013088882e-20,8.11970054943736e-11,0.0,0.0,0.0,2.9996156741328344e-16,0.0,0.0,0.0,4.100064408776051e-22,0.0,2.1792832431763152e-29,0.0,2.3909379709010506e-17,0.0,0.0,0.0,0.0,2.4388219461930945e-14,0.0,7.564401793737008e-16,0.0,0.0,0.0,0.0,9.016122585964181e-16,0.0,0.0,3.879115577558097e-31,0.0,0.0,0.0,0.0,1.2936215155679923e-15,2.627652993543857e-28,2.187556230383349e-14,0.0,9.13250118481978e-17,1.454610761181329e-18,0.0,1.5164318303716382e-13,0.0,4.9189704785493567e-14,1.8590870670167856e-14,0.0,1.4613126460392925e-17,0.0,5.054737341797989e-28,1.6045015694058656e-25,0.0,0.0,1.0894370781001119e-33,8.844045922762547e-31,2.527042649221007e-31,3.362072019289227e-15,1.1027049396653056e-13,0.0,0.0,0.0,1.2747006748209793e-15,0.0,0.0,1.4175823030539785e-41,0.0,0.0,1.1434257174586975e-13,0.0,0.0,3.3593224035819356e-21,0.0,3.63757101645169e-15,9.146771887373294e-35,0.0,0.0,0.0,0.0,0.0,0.0,2.71927600170555e-21,8.129862093633591e-15,0.0,0.0,1.2506695549820973e-39,3.447423438375614e-28,2.4162272438708034e-16,0.0,0.0,0.0,2.320529259651197e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5005248603925809e-15,0.0,0.0,1.0877524210826573e-13,2.804307834293285e-22,0.0,0.0,0.0,0.0,0.0,0.0
1,0.008,0.14760708257760566,297.99999999529456,1.2713180409419123,0.614759996906754,0.0,0.09535923527678168,0.10322323698886678,0.18665752942390537,1.1504765879179774e-16,0.0,5.0415804387012765e-18,1.0041449940010209e-18,1.4029395816982253e-09,1.5140487133634375e-14,0.0,0.0,1.8726811192835085e-14,0.0,0.0,0.0,3.3630255507931434e-20,0.0,1.2968287958345158e-34,0.0,2.0722314547595513e-16,0.0,0.0,0.0,0.0,5.394561656924776e-21,0.0,7.564440682543245e-16,0.0,0.0,0.0,0.0,7.160305337344364e-16,0.0,0.0,3.6546723654928425e-29,0.0,0.0,0.0,0.0,1.2936809443016987e-15,2.3339811220543956e-26,2.1875587696843158e-14,0.0,9.279788101383156e-23,1.3475212589679316e-16,0.0,1.5162036474536263e-13,0.0,4.918970652603917e-14,2.148466778141502e-13,0.0,1.549126535609201e-15,0.0,5.485452892901856e-26,1.7884319832771023e-23,0.0,0.0,1.2228871781063362e-31,1.9180318066934645e-28,5.462721511980723e-29,9.700659977114854e-22,2.650810967839572e-20,0.0,0.0,0.0,1.5091217776237408e-13,0.0,2.474313368954088e-40,1.1431332569861971e-39,0.0,6.94053702003793e-36,5.497129577476543e-18,0.0,0.0,1.5047273842368796e-21,0.0,3.637571018029151e-15,1.2279726451251483e-32,0.0,0.0,0.0,0.0,0.0,0.0,2.714162184676216e-21,8.129862270354606e-15,0.0,0.0,2.1663998031724384e-37,0.0,2.4162272710826935e-16,0.0,0.0,0.0,4.4565192266835935e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3614035905842e-21,0.0,0.0,1.087692392765679e-13,2.8043078422771957e-22,0.0,0.0,0.0,0.0,0.0,0.0
2,0.016,0.14760713128528108,297.99999999817874,1.2713176214311668,0.6147599748252681,0.0,0.09535923735514608,0.10322323857099124,0.1866575250072357,8.151935607186463e-15,0.0,6.104727461563992e-22,1.4734030754583209e-22,2.424020042961141e-08,2.2095791300332628e-13,0.0,0.0,1.7530255655090846e-14,0.0,0.0,0.0,3.0351272735172406e-26,0.0,2.109167951049792e-40,0.0,2.0615845879898233e-16,0.0,5.959953080335599e-35,5.230914525640648e-43,0.0,1.1994751003607109e-27,0.0,7.567781356029698e-16,0.0,0.0,0.0,0.0,7.162734831814098e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.9207252403664602e-13,1.2990001470781187e-15,1.600969110213826e-26,2.1878182392763684e-14,0.0,7.554732850597235e-29,1.3499123363553845e-16,0.0,1.5175374694000222e-13,1.1043526054798866e-15,4.918989593191854e-14,2.1491109075385273e-13,0.0,1.557026829049621e-15,0.0,1.8334767596677408e-28,2.8089682302818982e-27,0.0,0.0,1.3015601389575536e-31,2.758667972049765e-28,7.856936669379166e-29,2.7529509684821403e-28,6.3962474408190464e-27,0.0,0.0,0.0,1.508624589439079e-13,3.440869803884168e-24,3.260118901916965e-41,2.893716044281973e-46,0.0,6.761707811013538e-36,5.4961909877102395e-18,0.0,0.0,1.517735055521325e-20,0.0,3.637571109514847e-15,1.2279527903827294e-32,0.0,0.0,0.0,0.0,0.0,0.0,2.709052962604968e-21,8.129881984984872e-15,0.0,0.0,3.787666265929543e-41,0.0,2.4162301998972313e-16,0.0,0.0,0.0,4.456520481041877e-15,0.0,0.0,0.0,2.938701189434716e-48,0.0,0.0,0.0,0.0,0.0,2.6877021043572135e-26,0.0,0.0,1.0876264859156246e-13,2.804308216663776e-22,0.0,1.0949338568952353e-22,0.0,0.0,0.0,0.0
3,0.02,0.14760745299178857,298.00000006827247,1.2713148506352683,0.6147598289857371,0.0,0.0953592510814887,0.1032232490200265,0.18665749583332322,1.8274708520091746e-13,1.165367580626239e-30,7.649794812091643e-25,1.6874483502008927e-25,1.750645787522388e-07,5.0400637162357475e-12,0.0,3.51723488109802e-73,2.1493522805492285e-14,2.421769751261243e-16,3.818881068821281e-12,0.0,0.0,0.0,2.552210612115578e-45,0.0,2.0665179029650184e-16,0.0,2.3716659082670658e-35,3.961612047969552e-49,3.285681993443998e-15,5.431100942063388e-34,0.0,7.675642092197771e-16,0.0,0.0,0.0,2.050357337847086e-15,7.243067965002105e-16,8.531732704974339e-37,0.0,0.0,0.0,0.0,9.758509433552903e-32,5.050887277391021e-12,1.4764234609618477e-15,1.615442837483744e-26,2.1977942652668528e-14,0.0,3.97184837394429e-31,1.3934627183888956e-16,0.0,1.555435069762938e-13,1.6935536331898137e-15,4.9197797160644216e-14,2.1609917434776593e-13,0.0,1.8339146842735335e-15,0.0,1.285153990086013e-29,1.6863257841589923e-28,0.0,0.0,1.5036889547017227e-31,2.9170738077640652e-28,8.308090751460515e-29,5.495857073738816e-34,3.140232724949496e-33,6.015969041783419e-31,0.0,0.0,1.5083757017105388e-13,1.836424126909933e-24,9.044368934049391e-42,1.4877955573278037e-52,0.0,6.656821687776975e-36,5.496190177875658e-18,0.0,0.0,2.5612232133037e-20,0.0,3.637571748353385e-15,1.2279534087421487e-32,0.0,0.0,3.310010995471121e-34,0.0,0.0,0.0,2.7064831594835726e-21,8.130857488733404e-15,0.0,2.895082943101198e-50,6.199398591862468e-44,0.0,2.416366128218265e-16,0.0,0.0,0.0,4.456520501907154e-15,0.0,0.0,0.0,8.910917424741315e-46,0.0,0.0,0.0,0.0,0.0,2.2846045591783953e-31,0.0,0.0,1.0875926549203903e-13,2.804327064581279e-22,0.0,9.301409773154528e-21,0.0,0.0,0.0,0.0
4,0.022,0.14760859606239315,298.0000009372145,1.2713050056859037,0.6147593108691481,0.0,0.09535929984369061,0.10322328614103243,0.18665739214754415,2.123142546977927e-12,5.23027875356113e-30,7.138118177424696e-25,2.713683947835794e-25,7.108185382588073e-07,6.266532388468313e-11,6.966470408600624e-88,2.3741816815098864e-71,8.117773085190179e-14,3.3248343678799683e-15,4.995243524699846e-11,4.1729641417694067e-13,0.0,0.0,6.569838616043533e-50,0.0,2.180992833378832e-16,0.0,2.565616986060633e-35,6.820615921681017e-49,5.263433622067417e-14,5.0898568454388485e-40,0.0,9.443894286750837e-16,0.0,0.0,1.069891258593791e-39,6.02600857589856e-14,8.591499378621387e-16,0.0,7.973748304784611e-36,2.6569873419859705e-29,7.267455793172967e-32,0.0,1.2265216847198068e-30,6.388237825932803e-11,4.4794649156200434e-15,1.6385824571451596e-26,2.3920882274461852e-14,2.755909624598301e-15,3.973246761322161e-31,2.365964115575128e-16,0.0,2.020466504644426e-13,1.9661512567197743e-15,4.936527695314275e-14,2.386292840567822e-13,2.3146105366291654e-16,6.7592892050868634e-15,1.4409200163860073e-18,1.4660411012302317e-29,1.7929702679316642e-28,0.0,0.0,4.852216368588634e-31,3.038289940144753e-28,8.65332421343184e-29,3.946842476380544e-34,1.0977161707770107e-35,5.99909649015886e-31,0.0,7.484197030033148e-34,1.5082499798454275e-13,1.94322151792903e-24,3.609420294487435e-40,1.5782525018588892e-58,0.0,6.947816729163347e-36,5.4961877348437035e-18,0.0,0.0,3.16746325907144e-20,4.8585369848215884e-29,3.637574073120771e-15,1.2279549505383065e-32,0.0,0.0,2.031866643001983e-31,0.0,1.7952846634462867e-37,0.0,2.705120296101831e-21,8.155466010155157e-15,0.0,1.4371592818673934e-47,9.068167665824306e-44,0.0,2.419614664284752e-16,0.0,0.0,0.0,4.4565236260127375e-15,0.0,0.0,0.0,3.5608667710782073e-44,0.0,0.0,0.0,0.0,0.0,3.953972712955997e-36,0.0,0.0,1.0875737404983005e-13,2.8049266119317287e-22,0.0,2.2888225856527504e-19,0.0,0.0,1.4657566879421082e-40,0.0
5,0.023,0.1476109139888107,298.0000065403332,1.2712850424962265,0.6147582606915181,0.0,0.09535939866669037,0.10322336138013868,0.186657181733107,1.3390826215197126e-11,1.4273196873536398e-29,7.839256340660233e-25,8.019121805588451e-25,1.7963120348156265e-06,4.216057859544576e-10,3.0914266506920963e-87,8.001929169479865e-71,4.592811848540583e-13,2.8497055670673877e-14,3.398512490104442e-10,3.969672456526889e-12,0.0,0.0,3.4651854448205173e-54,2.796560027101889e-35,2.3569697188326846e-16,3.0411003833881427e-14,1.3772075329979396e-35,4.1743149849221524e-47,4.32479737773456e-13,9.909450162868447e-46,6.527624970018957e-36,2.438029621289657e-15,4.149857331351598e-23,0.0,5.891140495868025e-38,5.265692079133675e-13,2.102888585926098e-15,4.6425896238935274e-30,0.0,3.784949593296047e-28,7.294359607640301e-32,0.0,1.0023030515233475e-29,4.347643137901839e-10,3.0644864847824886e-14,2.2260866530821428e-26,4.332749633370808e-14,2.4892018019708864e-14,3.9730937110156824e-31,1.3736569393462576e-15,0.0,4.981136586889977e-13,2.095782671036732e-15,5.118333067318272e-14,4.580619496149757e-13,9.206289359234344e-15,5.179798640144706e-14,4.47873161609976e-16,1.6192120460773608e-29,1.9883014616692593e-28,7.564129819407896e-35,2.8062585587547233e-32,3.320417802855379e-30,3.7362885613948917e-28,1.064128825878607e-28,3.950426233837874e-34,1.250663159105614e-35,6.837038039936049e-31,1.3634130924052827e-27,7.319228845884694e-34,1.508180733080031e-13,2.1055617134427397e-24,3.314241800929535e-39,3.451345213175656e-64,0.0,1.5793099126628852e-35,5.496185472713897e-18,0.0,4.553129316837961e-19,3.498042386792998e-20,5.54455683168715e-29,3.637578886016964e-15,1.227973366034107e-32,0.0,0.0,3.005947429145951e-29,0.0,1.6215183639136075e-36,0.0,2.704392173891233e-21,8.472399395136427e-15,0.0,1.1148105995891811e-45,1.1262386766949399e-42,0.0,2.4593458775530033e-16,0.0,0.0,0.0,4.456572746526529e-15,0.0,0.0,3.329902360652614e-32,3.2696440016645097e-43,0.0,0.0,0.0,0.0,0.0,1.3936035673581376e-40,0.0,0.0,1.087555834788646e-13,2.8148710444919284e-22,0.0,2.9051777648537334e-18,0.0,0.0,1.02425816870877e-39,0.0
6,0.024,0.1476179653429678,298.00005657609387,1.2712243164112276,0.6147550700020172,0.0,0.0953596988255178,0.10322358998389794,0.18665654029359444,1.0438932969581576e-10,6.392568867894836e-29,1.096188646068764e-24,3.160878645803888e-23,5.0906593519641495e-06,3.522381795916833e-09,6.461984376232095e-87,2.6127172575462647e-70,3.755467485360404e-12,3.3421317403388007e-13,2.8654654552131563e-09,4.4246557032629094e-11,0.0,0.0,0.0,7.114888363872553e-35,4.182168547058323e-16,4.0621881657223674e-13,9.848474157022486e-35,4.5316322375132456e-45,4.4574999421405486e-12,4.907536109103077e-47,1.6597824275317206e-35,1.9758621857450586e-14,5.48881445104e-22,6.584825404252828e-15,5.487638185192662e-36,5.662822738305956e-12,1.680012950135012e-14,1.1813351817780457e-29,0.0,6.080743693059334e-27,9.638177837577259e-32,2.5148881172149002e-15,1.0667851108512122e-28,3.6759195056635453e-09,3.433442213164032e-13,3.7908538958511245e-25,3.082538494481394e-13,2.622800273379088e-13,3.973541471552965e-31,1.9489954737810305e-14,9.218484178477266e-15,3.1098208882420762e-12,2.218289769592206e-15,7.81068174023313e-14,3.3808941508841952e-12,1.374457992108478e-13,6.159473400228596e-13,6.826853749710878e-15,5.161816438293179e-29,6.202222109372321e-28,4.4492159872315664e-33,2.100258995219337e-30,6.04051253911534e-29,1.497348319747065e-27,4.264583287134661e-28,3.968519845038709e-34,2.194248636305451e-34,1.1995695312106278e-29,3.426978926329271e-26,9.048837679877608e-34,1.5080585204058378e-13,4.060807098990647e-24,4.731198191196296e-38,3.163179870999134e-63,7.628924351470019e-30,6.3445237963156604e-34,5.496201712212992e-18,0.0,1.751266026631764e-17,3.9248652918672876e-20,9.785080910280918e-28,3.6375939310590474e-15,1.2289543371495921e-32,0.0,0.0,3.233791614350368e-27,0.0,1.7084695741647924e-35,0.0,2.7038056853971888e-21,1.402145446757023e-14,0.0,1.2612355153575868e-43,4.7981643189370655e-40,4.029505517751245e-26,3.1207504065797403e-16,0.0,0.0,0.0,4.457635085005792e-15,0.0,0.0,4.19034474345798e-32,4.6674881966192144e-42,0.0,0.0,0.0,0.0,0.0,2.0306597542289174e-44,0.0,0.0,1.0874717702449467e-13,3.0387601586997023e-22,0.0,4.728998436494759e-17,0.0,0.0,8.419560469906942e-39,0.0
7,0.0245,0.1476269280201477,298.00023035869526,1.2711471384292865,0.6147510284101676,0.0,0.09536007879023083,0.10322387961689335,0.18665572053722854,3.913609226715946e-10,2.8589784558670953e-28,2.465148105666651e-24,5.706360873606847e-22,9.251834336410546e-06,1.395514988585342e-08,8.581739589126877e-87,4.86399705429676e-70,1.493755565834882e-11,1.7711362973729074e-12,1.143254542857688e-08,2.2053085792187975e-10,0.0,0.0,2.9236768590550715e-56,9.892159163540704e-35,1.0293760775745313e-15,2.0595016502685833e-12,7.238877986245967e-33,1.080990836989681e-43,2.095500027287992e-11,2.3070925551026976e-46,2.2925737514298428e-35,9.724477294692563e-14,5.661802941528132e-21,4.50138329495991e-13,1.6096107199964366e-34,2.752051576119512e-11,8.398291455518588e-14,1.5523073855227974e-29,7.973458135833083e-32,6.053241560394229e-26,2.3980320869204937e-31,1.5423641014518716e-14,5.390607401612977e-28,1.4702980271653604e-08,1.7838363195443372e-12,5.771124804192717e-24,1.697609760114654e-12,1.246809932360024e-12,3.977343683944121e-31,1.2999817520580938e-13,6.294665618224924e-13,1.2075890211600154e-11,2.2775290105262573e-15,2.309923324586814e-13,1.834592884966574e-11,8.406284852138174e-13,3.3364237805981655e-12,4.180506671599177e-14,6.256215228836786e-28,5.912564717456568e-27,9.442072068027556e-32,4.647117831444607e-29,7.216697490711802e-28,1.4748069390222183e-26,4.200383084157748e-27,4.20060815957807e-34,4.532223081059734e-33,2.4767079536965777e-28,1.3554009146129434e-25,1.754027615264698e-33,1.5078733777546544e-13,1.575572086471621e-23,4.940833857152758e-37,4.358139739018176e-61,1.2544319711358313e-28,4.0730294460582954e-32,5.496299576812939e-18,0.0,1.0066091768557224e-16,4.4534273682711395e-20,2.0230015747660373e-26,3.637614600073495e-15,1.2436179546774564e-32,0.0,0.0,1.3281906663468602e-25,0.0,8.121213761824888e-35,0.0,2.7049518789942224e-21,5.114985998238146e-14,2.846313706133541e-15,2.913359155945427e-42,4.122148373545272e-38,3.6863771535308765e-25,7.332597420828693e-16,0.0,0.0,0.0,4.46650694173791e-15,0.0,8.841460642831704e-36,8.314302720091696e-32,4.873688309334104e-41,0.0,0.0,2.9317007756691137e-28,0.0,0.0,4.179855833526308e-43,0.0,0.0,1.0872780506992202e-13,4.957668857776689e-22,4.850830469043507e-16,3.28876450727061e-16,0.0,0.0,4.835384447292675e-38,0.0
8,0.025,0.14764527011399084,298.00109280037583,1.270989223110974,0.6147428236179866,0.0,0.09536084922578685,0.1032244679371298,0.18665402239482873,1.6937368507411795e-09,3.3157948161435075e-27,1.5699299064955246e-23,1.4692580273005313e-20,1.7647522759846444e-05,6.423739975965369e-08,1.096597096498041e-86,9.15237414260043e-70,6.924348742217472e-11,1.1259408364733383e-11,5.303711698199019e-08,1.3080885302801804e-09,1.155622559301647e-29,0.0,6.180167715907984e-52,8.821158568647226e-34,3.823108051469144e-15,1.230869703272343e-11,1.1578996828563632e-30,4.299253974326826e-42,1.1661702025640735e-10,1.2798625582441038e-45,2.030909199254028e-34,5.852878808268945e-13,9.930631226121144e-20,3.5772198132648746e-12,1.3228695326235772e-32,1.5883479319436444e-10,5.161692835844492e-13,3.250553521488513e-29,1.6982154421705404e-29,1.0528928629160654e-24,1.6531501423297662e-30,1.0722113987217779e-13,3.778898625232156e-27,6.840285763129001e-08,1.1112157520726381e-11,1.2437303445668933e-22,1.1876074916439258e-11,7.019616566348793e-12,4.211895184114921e-31,1.0656632408192407e-12,6.158689991479233e-12,5.610760101140656e-11,2.334937485994409e-15,1.439555566033136e-12,1.2550083455537918e-10,6.21629919032148e-12,2.1735810013457704e-11,3.09205509854683e-13,1.5481347047397724e-26,1.3395183086583713e-25,3.0627988795931074e-30,1.5342684582586463e-27,1.5490361975937983e-26,4.183159744234554e-25,1.1914012613987328e-25,1.8011704268047713e-33,1.3698258327449196e-31,7.465707959625911e-27,7.571418455569919e-25,8.987101187700367e-33,1.5071392415558086e-13,2.0710847181300074e-22,1.7385098343816713e-35,4.175929038624922e-58,2.7165206954560884e-27,5.748382921052829e-30,5.4968550761138916e-18,0.0,6.688221410188152e-16,7.265668547422809e-20,6.099264860390981e-25,3.637668969183729e-15,1.5655242376034174e-32,0.0,0.0,4.280448127168653e-24,0.0,4.572040818071116e-34,0.0,2.720056626811135e-21,3.947720968951763e-13,2.7780625227334346e-14,9.466375214851665e-41,5.975181334517412e-36,3.405515205232763e-24,4.449989616804198e-15,0.0,4.5762992174424e-15,0.0,4.568580269131447e-15,0.0,3.8910124156365905e-34,4.346049605284849e-31,1.7145125063020358e-39,0.0,0.0,3.630301561389827e-26,0.0,0.0,1.9075746002181422e-41,0.0,1.318883580130766e-15,1.086450612517334e-13,2.7527936379162877e-21,7.345633849144208e-15,2.8047550773600233e-15,0.0,0.0,6.178204063957388e-37,0.0
9,0.025500000000000002,0.14768356436893346,298.0053704116498,1.2706596571281672,0.6147260277907277,0.0,0.09536242251362993,0.10322567377770048,0.1866503761886541,7.604905222317782e-09,9.584241945096437e-26,2.1907367717005913e-22,4.082460860026665e-19,3.458869795728128e-05,3.0659983184831665e-07,1.330122533750649e-86,1.7071533098866085e-69,3.3300791263953325e-10,7.391492750609367e-11,2.550994878786544e-07,8.018090347668369e-09,8.184993389710141e-28,0.0,1.3883603237528508e-48,8.941751264616004e-32,1.6490465278780095e-14,7.585119374843471e-11,2.1380465509953935e-28,2.680161070361311e-40,6.71364414243129e-10,7.454114866324081e-45,2.0846418091892452e-32,3.659429564761794e-12,1.9601600554588484e-18,2.5625033244927092e-11,1.8812188367354214e-30,9.47790950299135e-10,3.2968871955569586e-12,4.277737056874484e-28,3.3437287513944916e-27,2.2008458406716116e-23,2.7233402615239344e-29,7.600618894568896e-13,3.9153314306744533e-26,3.2993337863372635e-07,7.152481461973429e-11,2.8444018138979968e-21,8.644876924460183e-11,4.087161763636053e-11,4.222565915314722e-30,8.988404858728298e-12,5.544885806235866e-11,2.7236178641659045e-10,2.3938310302343022e-15,1.0993901249600505e-11,8.928205655967695e-10,4.731481373090463e-11,1.4618516911385703e-10,2.3535572037508007e-12,4.287085115099858e-25,3.650524778813188e-24,1.0901382961692425e-28,5.511582041604689e-26,4.004032939843717e-25,1.5352863850317948e-23,4.372626691299524e-24,1.797761121110427e-31,4.503953262383828e-30,2.415039961365483e-25,4.4075888468791376e-24,1.1336243712114988e-31,1.504095151899533e-13,4.972688363933288e-21,1.3942958040580597e-33,1.7105559614994174e-54,6.212466960326994e-26,9.445507061659813e-28,5.4997517985276906e-18,0.0,4.5513943255342245e-15,2.8251378659088704e-19,1.9708862778766003e-23,3.637888532097337e-15,8.94434506378899e-32,0.0,2.9330614503894603e-15,1.3767703436689657e-22,7.224385343524208e-13,2.6623526812494944e-33,0.0,2.8698291346995513e-21,3.5751839803665535e-12,2.436544436181084e-13,3.289840799199412e-39,9.666750752108326e-34,3.1495562405276755e-23,3.7250291099577114e-14,0.0,4.831032666318683e-14,0.0,5.743805569259846e-15,2.8485945357793153e-15,1.2653255772072097e-32,5.506318103932666e-30,1.3755190291671097e-37,0.0,8.887254147856738e-16,3.606581392819377e-25,0.0,0.0,1.3271212654500174e-39,0.0,4.128589030016696e-14,1.0831134321161688e-13,2.930179679266758e-20,6.221974334761866e-14,2.457554069266062e-14,0.0,0.0,1.798114042830422e-35,0.0
