,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2CHF(55),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637)
0,0.0,0.09158775245458096,298.0,1.2713180401906787,0.6147599968685037,1.0039386299178182e-17,0.09535923528072135,0.10322323699172363,0.18665752941587416,0.0,0.0,0.0,7.052485397090931e-22,1.4427223086601402e-09,1.8404543425916222e-13,4.8314012839508595e-73,0.0,0.0,3.4370972126439453e-15,3.923003087684671e-14,1.3591969506607925e-15,0.0,1.2942374264066104e-14,1.2055968827013785e-29,0.0,2.3811938303024145e-18,0.0,0.0,0.0,4.028693787892992e-15,0.0,0.0,2.445679152593793e-14,0.0,1.116182013852351e-14,4.478692229398555e-15,0.0,4.0394522496263515e-14,0.0,0.0,0.0,2.2914801595454658e-23,3.1369998754372083e-15,0.0,1.0880158477175791e-13,4.930627297248664e-15,0.0,0.0,1.156170299186063e-14,1.1243211025364812e-16,9.310981532983176e-16,2.52752610238696e-29
1,0.008,0.09158777175890742,298.00000006457157,1.2713177722326208,0.6147599827709055,1.0039386122295505e-17,0.09535923660766209,0.10322323800211121,0.18665752659131524,1.7879210082525556e-14,0.0,4.798342235166832e-19,1.9634031305516403e-20,1.601478571686896e-08,7.180597596881619e-12,3.647196499314543e-72,0.0,0.0,3.4199827764349272e-15,1.5412793058147102e-12,7.169046065859872e-14,0.0,9.100235431701563e-22,4.6212809064847913e-35,0.0,8.551423645572326e-17,0.0,0.0,0.0,7.323263449327583e-15,0.0,0.0,2.446803726744107e-14,0.0,1.1418241367584009e-14,1.0647067700674159e-21,0.0,4.036711554855001e-14,0.0,0.0,0.0,1.3805866844693612e-21,3.138882534061978e-15,0.0,4.288637615092852e-12,9.218056487516929e-17,3.3270735900476716e-15,0.0,1.5963728069018375e-14,9.700908475409124e-15,9.324115202150908e-16,2.501349354992618e-27
2,0.016,0.09158798664648694,298.00000268674324,1.2713147894416026,0.6147598260712842,1.0039384352986325e-17,0.0953592513592742,0.10322324924225502,0.18665749504021042,1.0483568179660018e-12,1.2118644940891987e-24,3.662430659446802e-23,1.0232306333585579e-23,1.7777057855175222e-07,2.7946137002465633e-10,8.06771221236199e-72,0.0,0.0,2.4193695065456595e-15,6.051823422765548e-11,4.832645419132792e-12,0.0,6.478414368999342e-29,1.8911830501887678e-41,0.0,2.3927242393995064e-15,3.2605437115172083e-15,3.685787060045261e-35,0.0,1.6762770536977285e-13,0.0,0.0,2.5070772922685504e-14,0.0,1.2394941356005783e-14,2.5407111291528564e-28,2.41848267758675e-13,3.9949819632583916e-14,0.0,5.07186125645091e-34,7.374812957547078e-28,7.489955807020565e-27,3.2549689956818834e-15,9.503384506139063e-29,1.6942688375745962e-10,1.733234667246332e-18,3.352485048338305e-13,2.4364057634209557e-27,2.6570478291957395e-13,9.880533845043582e-15,9.324362978918946e-16,4.7034845223979725e-29
3,0.02,0.09158891709990552,298.0000427110071,1.2713018742484627,0.6147591512121126,1.003937681151133e-17,0.09535931492987942,0.10322329778831166,0.18665735675131442,1.5136201708282628e-11,5.223347316715942e-26,5.8157736405157465e-27,2.731493071079351e-23,8.713265258304196e-07,4.287108200145791e-09,9.934985609312085e-72,0.0,1.0244319703121773e-13,0.0,9.366415195395017e-10,9.883043353900845e-11,4.682041273355754e-31,9.686272388659358e-36,2.327733974312345e-46,0.0,2.6998776671631613e-14,9.312423044057165e-14,5.492325165004145e-34,5.440408819031546e-46,3.1113114328718635e-12,0.0,0.0,3.7260557118713656e-14,6.561795658781329e-22,3.4881085216921356e-14,1.3543187943595238e-34,5.6979402518095396e-12,4.2149658535911565e-14,0.0,1.412958327105272e-32,1.289250772451114e-25,9.709905198900226e-32,5.95397666329721e-15,2.031637646330555e-28,2.630912971346984e-09,6.534900357190471e-20,8.112093036656627e-12,3.063178047945648e-26,5.951770838890681e-12,9.883882203465264e-15,9.32437552211847e-16,1.7763879241617182e-30
4,0.022,0.09159121377131058,298.00035816044357,1.2712699963301675,0.6147575144115741,1.003935859904743e-17,0.09535946944913339,0.10322341653877085,0.18665700252340106,1.1495911526278794e-10,2.2479397320833644e-25,0.0,4.492683191975503e-22,2.531607635729803e-06,3.478319187167397e-08,1.0626974293278852e-71,0.0,1.1071030531938556e-12,0.0,7.663296454437567e-09,1.050259491691458e-09,6.054927400088657e-29,0.0,0.0,0.0,1.8607963928281993e-13,1.0077040014567575e-12,3.15580992375405e-32,3.779544675137315e-44,3.0875045085935015e-11,0.0,0.0,1.635729274793576e-13,6.757079013078318e-20,2.9934980704048707e-13,1.3596962189929771e-33,5.928164406895427e-11,8.873716142202569e-14,0.0,6.981121764741731e-31,7.276235052837033e-24,9.487592923642523e-31,3.800501592717048e-14,2.0303813979771463e-28,2.1591440369744363e-08,4.917533109085244e-21,1.011705486906536e-10,2.642800681822561e-25,7.210888038718763e-11,9.88403112743675e-15,9.324395854183739e-16,1.3658229657840248e-31
5,0.023,0.0915948097961959,298.0016799923966,1.2712200865322518,0.6147550675422734,1.0039331841973556e-17,0.09535970175654995,0.10322359767096088,0.1866563978280619,4.935799490331681e-10,2.7843548499119233e-24,0.0,6.157289596549099e-21,4.933967543683355e-06,1.5843771151782104e-07,1.0868271133242845e-71,0.0,5.110747716789834e-12,1.7505260830934836e-13,3.5167966856127385e-08,6.103244130259638e-09,2.288762444438495e-27,6.928723213579655e-40,1.8587560335216355e-47,3.299370072170689e-31,7.713093460999474e-13,5.8904186377186744e-12,8.489463305913195e-31,9.07332912219668e-43,1.6874555192158775e-10,1.2287908574073504e-45,1.0122210351577565e-32,8.495887788118506e-13,1.3516782643107963e-18,1.920737293391543e-12,5.646487728083535e-32,3.3579928958654655e-10,3.7273074609514993e-13,0.0,2.5482570456927164e-29,1.3858344301633718e-22,3.5159427229970585e-29,2.363237654187465e-13,2.028853447290523e-28,9.935747910421967e-08,7.108218397124057e-22,6.81223173970221e-10,1.4194406347063692e-24,4.735230663726661e-10,9.884079841065915e-15,9.32443124985983e-16,2.243614085012561e-32
6,0.024,0.09160446944618186,298.0095042289954,1.2710860381967684,0.6147491191180416,1.0039268780847877e-17,0.09536027286852418,0.1032240549700632,0.18665451110531275,2.5345915832826733e-09,4.7108015375762624e-23,0.0,1.5548509106975568e-19,1.0369694327777942e-05,8.681819705219147e-07,1.101788437207609e-71,0.0,2.8188459323966913e-11,1.6366029930679482e-12,1.9429007454050158e-07,4.356932229016871e-08,1.324124344617315e-25,0.0,2.703916743994307e-44,6.268554012324239e-29,3.884788519608306e-12,4.227487848932984e-11,3.5846834096294863e-29,4.037539561835646e-41,1.1275700189308841e-09,0.0,1.89255295867298e-30,6.046058511678255e-12,3.6903503485781206e-17,1.571499890782402e-11,4.462010706694861e-30,2.330606385970107e-09,2.6167849767177097e-12,0.0,2.0358677388715473e-27,3.855798885607478e-21,2.241891675220621e-27,1.938592639359627e-12,2.027069231722847e-28,5.505570215016158e-07,1.037035389170749e-22,5.695419558111594e-09,1.0670271068837466e-23,3.8548421786491984e-09,9.884177442432418e-15,9.324570805611498e-16,5.966001338586875e-33
7,0.0245,0.09161725090548253,298.0278451125738,1.2709087116832702,0.6147424667520276,1.003920158550734e-17,0.09536092067831493,0.1032245933170233,0.18665151645417713,6.915475030060191e-09,2.748861345670086e-22,0.0,1.1928350274105034e-18,1.5661376799212116e-05,2.4844852420858e-06,1.1062846815571566e-71,0.0,8.107732629213993e-11,6.201434915725936e-12,5.593800836085227e-07,1.5242190722343858e-07,1.7977493319994137e-24,0.0,2.1372173679824533e-42,1.3109245635005224e-27,1.0510347575623065e-11,1.4848610636003084e-10,3.909329939670216e-28,5.664448776373665e-40,3.7478813793883475e-09,0.0,3.9568736178169845e-29,2.145581498782833e-11,2.9371549222521657e-16,6.144596386958446e-11,8.287515829541009e-29,7.976188519984009e-09,9.466281525391874e-12,0.0,4.0900942075909685e-26,3.0076264533358726e-20,3.3569843744813933e-26,7.630373348533284e-12,2.02890731114462e-28,1.5886150163070992e-06,2.7236033537738635e-23,2.2575624130468914e-08,4.323659550391476e-23,1.495795492287621e-08,9.884282898822022e-15,9.324939188184295e-16,3.898880325212882e-33
8,0.025,0.09164864674210343,298.091257120549,1.2704733446616219,0.6147290730610901,1.0039072407694456e-17,0.09536222761495469,0.10322571614715911,0.18664299455529115,2.0911691390999964e-08,1.918041386104884e-21,7.433656402891105e-26,1.1439410696850295e-17,2.4293098265864568e-05,7.930166459115689e-06,1.110668030989804e-71,0.0,2.60388353580825e-10,2.664508331784417e-11,1.7978057811250535e-06,6.103164351143013e-07,3.251597275563499e-23,0.0,2.647264059144107e-40,3.773969644998348e-26,3.157197212485284e-11,5.972071350005775e-10,5.6434395874558855e-27,1.4321770697444078e-38,1.4167723539623378e-08,0.0,1.1393818169282073e-27,8.75109526059547e-11,2.8464067800155033e-15,2.7880001009484076e-10,2.39258751225818e-27,3.1158426476567084e-08,3.9464449932623433e-11,3.5510736205943813e-26,1.3473711788628905e-24,2.9108572569155566e-19,6.822212656668519e-25,3.4898449950947525e-11,2.0428530267736775e-28,5.118417629081218e-06,6.845093514261107e-24,1.0395959171767967e-07,2.378203788614159e-22,6.726300104225494e-08,9.884489065630112e-15,9.326814738315612e-16,3.372994199145406e-33
9,0.025500000000000002,0.09173625867172562,298.310320573326,1.2692600041142008,0.6146989053657521,1.0038788646671005e-17,0.0953650643508195,0.10322820461557121,0.18661648225987212,6.560470411554065e-08,1.4306437183182488e-20,1.657733977847689e-23,1.186741162946613e-16,3.83674826796771e-05,2.62669117833269e-05,1.1183507440433632e-71,0.0,8.680074527588624e-10,1.1802992133203255e-10,5.996579668877653e-06,2.535412730147575e-06,6.383851180193532e-22,2.5447239254949547e-38,3.733710674211417e-38,1.2192114313884908e-24,9.865159717535204e-11,2.491680604130366e-09,9.282225494227751e-26,5.122113718043531e-37,5.558031067468233e-08,0.0,3.684037176187384e-26,3.7049337117771003e-10,2.9449925239043974e-14,1.311241383390386e-09,8.591641422790632e-26,1.2629715603245139e-07,1.7056305215205568e-10,1.5956736373995698e-24,5.6281791936253e-23,3.0564821607976754e-18,1.5113997454804694e-23,1.6545569752839554e-10,2.1037062478644044e-28,1.711431585657694e-05,1.506463616401355e-24,4.961069996338762e-07,1.6816292147430062e-21,3.135219324391693e-07,9.884937151050353e-15,9.337344211818407e-16,3.326830834209518e-33
