grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.0,0.0278762378636057,298.0,1.2300413433470296,0.6898513422491693,2.5407720881621283e-26,0.0284498901666971,0.0262824521635866,0.0459590211200686,0.2094572633835281,1.1075769096016381e-12,2.3471857782456717e-15,0.0,0.0,2.157979747690921e-08,5.2690158821322685e-09,1.4650258191403788e-24,0.0,0.0,1.3582843483882372e-13,7.533292963352775e-10,1.9228736263967622e-10,5.443652921971968e-22,0.0,0.0,8.137595758139674e-14,1.7202501706182533e-14,8.589657710094145e-14,2.2957072466479468e-30,7.338842805583136e-26,3.436428950221171e-14,6.843742757909991e-14,3.622011864992431e-29,0.0,7.722494107513313e-22,4.185481466872949e-15,0.0,1.2098824173658848e-12,0.0,0.0,0.0,4.7811475215460525e-25,0.0,2.9305196434755825e-15,0.0,3.113043003442553e-09,2.0014359325291602e-28,1.861143081419468e-12,9.880639381304312e-14,0.0,1.4692041843155532e-14,8.785187018201713e-13,2.7525128015432253e-13,2.6863982598242268e-12,4.356298042857662e-13,2.2572300839587972e-13,5.766297966664423e-14,0.0,0.0,1.231037781621447e-31,4.139946873294266e-29,6.987961445743149e-27,0.0,0.0,0.0,4.782968507262125e-15,0.0,0.0,0.0,2.441052744697692e-31,6.856518293153555e-36,3.413817611351271e-22,1.2520760556487694e-13,1.6776071499824339e-28,2.4322609041809123e-16,0.0,3.2136275366850794e-14,6.43355509568996e-15,2.4656430317469842e-23,1.1299961405652946e-14,0.0,0.0,0.0,1.0367915405132932e-14,1.246418267744146e-33,0.0,0.0,4.760962603927191e-16,2.85042363115966e-16,0.0,2.7718211799078656e-19,0.0,7.487102996098136e-17,4.5433405576159405e-17,0.0,1.5460265486632766e-15,0.0,0.0
0.008,0.0278763725851583,298.0011561870856,1.230035398828114,0.6898512351204955,8.706973417566293e-26,0.0284498935679917,0.0262824560365164,0.0459590289154269,0.2094571873832206,1.2425995798348598e-11,1.91315252602332e-21,0.0,0.0,8.595166433055475e-08,6.303093677057685e-08,1.1901359354839097e-23,0.0,0.0,2.3359783430861504e-12,9.196249071692422e-09,3.065762012640964e-09,8.40278712907039e-21,0.0,0.0,3.2663103753024086e-21,2.1106601214717627e-13,1.3731506100867545e-12,2.3050801261776538e-29,1.5784309022277685e-33,3.753302770211125e-13,2.8332188707075557e-21,4.077240390054409e-28,1.1078636534660833e-13,1.2832464728537174e-20,5.119918696737577e-13,0.0,1.872285731795421e-11,0.0,0.0,0.0,8.846811318615572e-24,0.0,2.2626004232910722e-14,0.0,3.7570413115008176e-08,3.1297734116147194e-32,3.2094707988411606e-11,1.4956491683837928e-12,0.0,3.2656817623905385e-13,2.0465743826012e-11,3.615448122599877e-12,4.964046328581304e-11,1.2152076272732451e-11,3.982641716654983e-12,1.172212983030399e-12,0.0,0.0,2.835559713179472e-30,9.535726271326327e-28,1.519970870566026e-25,0.0,0.0,0.0,2.1860542411598067e-22,0.0,0.0,0.0,7.285486215601419e-31,1.2380741960352283e-34,6.091352129045428e-21,6.1686556735619265e-18,4.9784508732613956e-27,4.445962964563466e-15,0.0,3.237753719470568e-19,1.864736288622547e-13,5.812978391724697e-22,4.5031119653224607e-20,0.0,0.0,0.0,1.0367916634427247e-14,3.4969515681392407e-32,0.0,0.0,2.516274492526684e-14,8.946303532156096e-15,0.0,6.7386992685851024e-18,1.2383088440797092e-15,3.2736680984551703e-15,1.0267204902762429e-15,0.0,4.6804576539790674e-14,0.0,0.0
0.012,0.0278769207996323,298.0065082974788,1.230011209733951,0.6898509460484551,9.254411390429838e-26,0.0284499031393786,0.0262824672323902,0.0459590507017154,0.209456844799678,6.173139516916305e-11,1.7067802529197702e-27,0.0,1.1689013335812186e-20,1.9014330304189457e-07,3.29364182701222e-07,1.136149822991832e-23,0.0,7.466423259476273e-12,1.0876177057929347e-11,4.890141881074499e-08,2.060326648984073e-08,2.276815370086616e-27,0.0,3.969614460322814e-39,2.7720833189573286e-28,1.5399507018976534e-13,9.794696194522673e-12,3.0674660244635e-31,0.0,2.324207836164555e-12,2.450017792890058e-28,7.660570242553887e-33,8.266879352269014e-13,3.3338239554846084e-19,4.115576585663543e-12,0.0,1.2257278701186987e-10,0.0,1.8623424247983707e-27,1.3628864440460985e-29,3.4237361287603064e-23,0.0,1.623560784149056e-13,0.0,1.9781698990571602e-07,0.0,2.5279944031345325e-10,9.579901897082128e-12,0.0,3.5825632663989484e-12,1.9771379907771068e-10,3.0958561701250467e-11,3.911788381033986e-10,1.0202723515188676e-10,2.921949432650891e-11,9.721814442135795e-12,3.4646066472855236e-27,5.322538225006599e-26,1.7731829819571065e-29,6.775189340773476e-27,7.125527481538141e-25,1.0230348432079843e-24,8.495099792090711e-25,0.0,2.0642830099121415e-29,0.0,0.0,3.626700816285213e-22,4.772780457361692e-31,0.0,8.439004285659534e-28,6.172653484781479e-18,3.406758999167913e-28,3.284575575671934e-14,0.0,6.672689248267535e-24,1.828324159809425e-12,1.7120011946042776e-28,3.6288792692777157e-25,0.0,1.584809934960233e-13,0.0,1.0367920376166084e-14,3.498816187971727e-32,2.407493653024495e-15,8.895938736894066e-34,2.4154172200696533e-13,9.102431353126568e-15,0.0,6.733538263288045e-18,2.912349665891097e-14,4.1313193085522117e-14,1.5020791483830054e-14,0.0,4.6922633354407446e-14,2.2480490581315192e-39,0.0
0.016,0.027880324292371,298.04132426022414,1.229861057216502,0.6898495636642307,7.933563399045212e-26,0.0284499450287248,0.0262825227663754,0.0459591602379669,0.2094545661118197,3.6457597546257274e-10,2.6848264399850447e-27,0.0,4.697569949888473e-19,4.497081747378601e-07,2.0553171143296907e-06,9.09414306494679e-24,0.0,6.156579535304774e-11,8.554371888551392e-11,3.110745714982059e-07,1.6916000683525578e-07,6.238002845196105e-28,0.0,1.1368810942363028e-44,4.378416019709977e-31,7.656798999504938e-14,8.123503957735076e-11,2.1607953523814132e-30,5.4104771814842025e-43,1.7824776788155618e-11,2.2093297851331897e-35,1.0580031834084858e-31,7.00150270760814e-12,1.3852288542930252e-18,3.9091529387688446e-11,1.926935280984943e-30,9.781902549543703e-10,4.1195217389603924e-14,2.995945999356975e-27,5.229557942831581e-27,1.083772535850198e-22,8.576835334691463e-30,1.5305415278816999e-12,0.0,1.2447707480783185e-06,0.0,2.4743226367345287e-09,7.465588919016783e-11,0.0,4.190615942479686e-11,2.395142921246369e-09,3.2962239346369726e-10,3.762468670126245e-09,1.051114642471946e-09,2.64337310911943e-10,1.0000636539382184e-10,1.2154689029516374e-25,1.0443446592427563e-24,4.2662262134377005e-28,2.1117508129287053e-25,3.003921211556852e-24,7.662806456761366e-23,2.3048044868021592e-23,1.6925092031826697e-30,9.001795080383129e-33,5.282111886695626e-32,0.0,1.5290637454901601e-21,1.6166273284030835e-31,0.0,8.18238823073201e-31,6.200093123467225e-18,3.41378614877786e-28,2.984494072047032e-13,0.0,1.0600862032157916e-27,2.233692565398309e-11,2.451532965169653e-30,2.9700923706202286e-30,0.0,2.9758353709988027e-12,0.0,1.0367939719145524e-14,3.51155583023376e-32,4.221362515294394e-14,5.349857456768776e-31,2.8421437697693545e-12,1.1684745582079013e-14,0.0,6.7283513805388875e-18,3.709675885800106e-13,6.220507964465973e-13,2.404925058683619e-13,2.1348182061508403e-13,4.8895962980477264e-14,1.4776654283880353e-37,0.0
0.018,0.0278888990489865,298.13059260138783,1.2294829253088224,0.6898465985086456,6.926358166898867e-26,0.0284500091281348,0.0262826384106175,0.0459594055270336,0.209448511902258,1.0998190367060172e-09,5.832586399061838e-26,1.0051985644104203e-24,5.594162728262209e-18,7.245866715226004e-07,6.464174998247211e-06,7.784781379870254e-24,0.0,2.0326729159900574e-10,3.4859743339198034e-10,9.928602998946914e-07,6.5950419702568e-07,2.389051829596417e-26,8.402573805378992e-38,1.2677069141970693e-49,3.1393233099323573e-30,4.795398865021605e-14,3.173668255980783e-10,3.99769368432557e-29,2.337528057382593e-41,6.598214647005402e-11,4.347524440857675e-42,7.6052745856222175e-31,2.7739915815457672e-11,2.84937250360374e-18,1.7072994352255743e-10,8.757439171066137e-29,3.7279609707736356e-09,4.710432940330824e-13,3.1874078027095367e-27,2.7090510701943478e-25,2.189188403588897e-22,1.844780202282199e-28,6.723942838002095e-12,0.0,3.939990558268899e-06,0.0,1.1135097261066458e-08,2.7928740498280627e-10,4.213536625020921e-31,2.1580304803646594e-10,1.2882757677189074e-08,1.5900431220412411e-09,1.6659562768531662e-08,4.927152572844958e-09,1.1149327553767404e-09,4.687256559012028e-10,1.4516143812935491e-24,1.2330424721001053e-23,5.9590152051593996e-27,3.0519835780211593e-24,1.0402364585926196e-23,1.2189982536424902e-21,3.586945143610101e-22,3.818274361016076e-29,5.037581519251232e-31,3.0379077710340295e-30,1.5921825559885354e-13,1.638102767162378e-20,4.141645359990989e-31,8.508182214042068e-40,5.857231719450836e-30,6.2709710212848064e-18,3.437899002720101e-28,1.262888414884876e-12,0.0,2.0798210081148944e-27,1.2094025396051368e-10,7.255751483247687e-30,5.090639665552034e-35,0.0,1.7941524868838814e-11,1.476393899175193e-28,1.0367984258956996e-14,3.5458668686867716e-32,2.737384072881338e-13,1.383301296944335e-29,1.4884975722276718e-11,2.8019941004142632e-14,0.0,6.725672637591316e-18,1.984762524864209e-12,4.015077473613073e-12,1.629409327790267e-12,1.3251283573964934e-12,6.155822706437702e-14,2.12546672075283e-36,0.0
0.02,0.0279208411415913,298.4653531139445,1.2280763774364192,0.6898366544343654,5.797651318092729e-26,0.0284500727056312,0.0262829782433632,0.0459602426760545,0.2094249731688237,3.722507647728649e-09,2.696981453943636e-24,8.986998624747167e-24,8.74875645150547e-17,1.203949764047025e-06,2.2932715403101125e-05,6.4648223684271114e-24,0.0,7.427297791129391e-10,1.67332587278908e-09,3.5817854868709907e-06,2.9787128260534127e-06,1.6601954432595176e-24,5.326395191177448e-36,1.5025854791332298e-47,3.1308777596405894e-29,3.0927303838737854e-14,1.4355861614919535e-09,2.9095251830881083e-27,1.5971038004958198e-39,2.8131576168724667e-10,3.2517153764557433e-43,7.622675633877996e-30,1.2741829594540606e-10,6.661097568296649e-18,8.744822310843664e-10,6.073467890673676e-27,1.64149635251385e-08,2.462434298129537e-12,1.6912684910918007e-26,2.1466904788398302e-23,5.545931153371701e-22,9.916685481135731e-27,3.4710761205988324e-11,0.0,1.4079478434759844e-05,8.710956583506238e-45,5.8994121057029386e-08,1.205085711664885e-09,3.501271083439653e-30,1.3247426989827715e-09,8.304552915080102e-08,9.095044714948506e-09,8.667381460887453e-08,2.7303207735561363e-08,5.497179636165058e-09,2.5973145273703317e-09,2.3102925089235728e-23,1.9602039102520197e-22,1.2128198296214744e-25,6.208426042413355e-23,9.926243349087884e-23,2.565556930389444e-20,7.484700773076272e-21,1.9574675419894098e-27,4.4094537448200346e-29,2.6579759751614102e-28,1.2440412844306738e-12,2.5576714962354367e-19,2.5148173115974076e-30,3.284538166113498e-38,5.84274468881647e-29,6.543635284623553e-18,3.535461701989927e-28,6.248540010302952e-12,0.0,9.607378151995364e-26,7.852402999151062e-10,1.5505827018306696e-28,1.8953936335329806e-39,0.0,1.2881062716016848e-10,1.2925594240825942e-26,1.036814007117278e-14,3.682432473821312e-32,2.14446378992026e-12,6.561192511509033e-28,9.317715086072424e-11,1.710938346755414e-13,0.0,6.722497499293748e-18,1.2669843011060527e-11,3.153797748839935e-11,1.3482449566988652e-11,9.362930415721148e-12,1.7399943274054745e-13,4.1743453671686535e-35,0.0
0.022,0.0280400338623259,299.7183614348167,1.2228560942862194,0.6898027147453879,4.676908298519143e-26,0.0284494364373087,0.0262837818092516,0.0459630338566627,0.2093336829553925,1.3046616953430348e-08,1.5401837208515971e-22,2.133359945831767e-22,1.4636822543931858e-15,2.0375222827987022e-06,8.421259998494636e-05,5.2326948733263224e-24,0.0,2.801227533848292e-09,8.314095354480749e-09,1.3380461840974952e-05,1.39095532844447e-05,1.2968249608389207e-22,0.0,6.99539257216925e-45,4.389896116206064e-28,2.646646840643885e-14,6.7110956980076945e-09,2.6173695360018293e-25,1.3425924308381796e-37,1.240795710280377e-09,2.880776926888081e-42,1.0879711947288086e-28,6.047194838061981e-10,2.1053490365047133e-17,4.622692053755666e-09,4.7542174844407475e-25,7.474035203704869e-08,1.2159100401781559e-11,3.996994360062883e-25,1.83346679578595e-21,3.2721034410799966e-21,7.3782655794187275e-25,1.8496308149763978e-10,0.0,5.208565192065999e-05,2.442677248999889e-43,3.2249917563227066e-07,5.390682596337046e-09,2.780649641583743e-29,8.370113906287168e-09,5.506668210785705e-07,5.3619006357470655e-08,4.6536928206252853e-07,1.560105066854307e-07,2.7993982188359822e-08,1.4840990496385431e-08,4.1270910169964433e-22,3.4939759647898085e-21,2.840576123585365e-24,1.4198002362357216e-21,1.918628835121372e-21,5.890331005798453e-19,1.708146671944048e-19,1.5726993146534145e-25,4.374872676755916e-27,2.637450578266046e-26,7.952347312352699e-12,4.350355756400617e-18,1.7502887485667122e-29,3.403239204492558e-36,8.20484734218952e-28,7.6671052264559e-18,3.9358474800468373e-28,3.192422379201323e-11,0.0,1.0219757445487661e-23,5.2441490757883516e-09,1.1826620143263426e-26,7.940583228204014e-39,0.0,9.45045644328293e-10,1.2846158668043074e-24,1.0368664019853475e-14,4.2598333004915934e-32,1.71959932898928e-11,4.059973238343641e-26,6.002748135610104e-10,1.4194040147391394e-12,5.385412304697873e-13,6.716236679539572e-18,8.315307320594811e-11,2.533669795158252e-10,1.1393746805340076e-10,6.724058355787613e-11,1.1686732501193937e-12,9.628374668354913e-34,5.399988500865897e-31
0.023,0.028221395908933,301.62725643879696,1.2149975684830914,0.6897548887142722,4.1811891623682097e-26,0.0284467989343543,0.0262840505336194,0.0459665975169838,0.2091901648332061,2.658426223719881e-08,1.6688130500588717e-21,2.1487605578758565e-21,7.578600712686682e-15,2.68328081789302e-06,0.0001768937279115,4.702401094673955e-24,0.0,6.059611475513416e-09,2.15196747535037e-08,2.8449104522293413e-05,3.4498026982507666e-05,1.6691314622490814e-21,0.0,6.165405303455061e-43,3.0020145444998056e-27,3.602865861365176e-14,1.6651886861781937e-08,3.796449729845537e-24,2.017999016829417e-36,2.955853151138328e-09,1.6460675127799262e-41,7.636780379376381e-28,1.5166921391490027e-09,6.016433278314043e-17,1.2535853000995591e-08,6.2488380520253125e-24,1.8205669836232985e-07,3.1110449703743517e-11,3.548792037569118e-24,2.447170856124248e-20,2.1770742315987267e-20,9.847890235531006e-24,5.045617032175305e-10,0.0,0.0001099746614828,1.1641719713900158e-41,8.966059808699613e-07,1.3047811003111775e-08,1.175232843092878e-28,2.594405952156292e-08,1.7712837609796824e-06,1.577051713890326e-07,1.2766842353250947e-06,4.482543991491891e-07,7.389129845606544e-08,4.26416077827821e-08,2.3591609240858117e-21,1.990530769263768e-20,2.008292693980093e-23,9.672344005830363e-21,1.2704883545811183e-20,3.9387544556009385e-18,1.1382232579564313e-18,2.2894621255227167e-24,6.884273634697858e-26,4.150107144591833e-25,2.426144984524604e-11,2.3124119980943904e-17,6.572057085162068e-29,7.91225170579462e-35,5.62099299538476e-27,9.735354711141807e-18,4.640960948308854e-28,8.444074757548683e-11,0.0,1.6758736651735117e-22,1.6963926717062477e-08,1.7890375249018179e-25,4.613347108090117e-38,0.0,3.2743326664450436e-09,2.02815915025819e-23,1.0369308779144918e-14,5.341860530299686e-32,6.418601564714101e-11,5.882582411894805e-25,1.888599503185551e-09,5.636297662872402e-12,2.5386850630059784e-12,6.7057638756283846e-18,2.653570000909562e-10,9.425663912675915e-10,4.411442722959921e-10,2.2970073097739704e-10,4.573903188196137e-12,6.869458707834222e-33,4.896191030480877e-30
0.024,0.0286471546709936,306.11024949162834,1.1969401502582129,0.689650432062495,3.787980252933632e-26,0.0284361311913556,0.026281889829124,0.0459728091845912,0.2088455746188005,5.696757662552272e-08,2.2511003143769228e-20,3.3750278990792714e-20,4.4701138770005096e-14,3.557438066271717e-06,0.0003919147474874,4.288422309278759e-24,0.0,1.402609749471198e-08,6.043609133253359e-08,6.398489892402165e-05,9.23867309745881e-05,2.6502686171807566e-20,0.0,1.1694906927055994e-40,3.4192231616231245e-26,7.443014386906872e-14,4.4586509748546196e-08,7.152826420041361e-23,4.7994806733285846e-35,7.561094208867314e-09,1.5665341870710808e-39,9.213500647074012e-27,4.111110286031304e-09,2.668434704496498e-16,3.713584800163032e-08,1.0637131017337436e-22,4.775416692464912e-07,8.618061714741569e-11,5.125674562681389e-23,3.8105566451450794e-19,2.7262807494019402e-19,1.7588619091070874e-22,1.5047905845520395e-09,9.230262588462844e-29,0.000245189685282,2.5632056185319357e-39,2.733201981133267e-06,3.414113428323906e-08,8.386211233491759e-28,8.94473928791339e-08,6.367960761340125e-06,5.124866539443355e-07,3.833299512195974e-06,1.4185621548270633e-06,2.1238333369308145e-07,1.3494523604390728e-07,1.7478155836079066e-20,1.4631417032723074e-19,1.979525314263661e-22,8.752702262619761e-20,1.1157630867420252e-19,3.3252935121770436e-17,9.575469462369577e-18,4.506695626558608e-23,1.4627814442397115e-24,8.80792167998176e-24,8.183661636067287e-11,1.454784089703124e-16,2.793040651775554e-28,2.9257721175075605e-33,6.41336447393287e-26,1.6858459129315768e-17,6.813125308606421e-28,2.4313365927693365e-10,0.0,3.4513132256161754e-21,6.138482795632583e-08,3.653301819091965e-24,5.571797318568287e-37,0.0,1.2797790265144446e-08,4.340110695260467e-22,1.0370243346801287e-14,9.108182689912044e-32,2.727655485575317e-10,1.0891114639819237e-23,6.622427638993944e-09,2.5769156669935587e-11,1.2577866132304163e-11,6.6699441465506465e-18,9.454872344029896e-10,3.9852446496489785e-09,1.951378773843855e-09,8.833650722508505e-10,2.103653632049174e-11,7.40262224113919e-32,7.484451353409464e-29
0.0245,0.0290720150276324,310.58363432124406,1.1794480493448,0.6895530653701192,3.631844616574866e-26,0.028420459674197,0.0262763570602061,0.0459762177814235,0.2084949392775881,8.614339529490632e-08,9.723338942676545e-20,1.714289520141669e-19,1.2062228957616425e-13,4.10872404400623e-06,0.0006039842335272,4.1266816854853804e-24,0.0,2.2560188971425518e-08,1.0774469506603914e-07,9.962209079047569e-05,0.0001601203937133,1.2456825754473806e-19,0.0,2.5933130886743002e-39,1.5591414961635498e-25,1.339081523431486e-13,7.721796333944739e-08,3.8383781282222617e-22,3.3920375649537883e-34,1.2733394097271896e-08,3.354945641392913e-38,4.430493429106473e-26,7.175203043905683e-09,7.186348030272735e-16,6.859440070596601e-08,5.389952513967282e-22,8.167539883742166e-07,1.5252251923360056e-10,2.63125180314908e-22,1.699691106991711e-18,1.2427877408865968e-18,9.342518099072458e-22,2.7916168527707793e-09,1.527323195681371e-27,0.0003794499776731,1.3870341472318802e-38,5.144575199034165e-06,5.878301474932695e-08,3.485582996267541e-27,1.8254188075591378e-07,1.3365160410429224e-05,1.0058502409605236e-06,7.14444201249642e-06,2.736192210736205e-06,3.849518725332064e-07,2.602890639429596e-07,5.886063402975229e-20,4.889499915042847e-19,8.190119708885943e-22,3.3334297752327077e-19,4.148363726931863e-19,1.1744151549022663e-16,3.3746908523813125e-17,2.5334796773914163e-22,8.63828592931211e-24,5.189605083167344e-23,1.6446341850968844e-10,4.199605746947422e-16,6.7767547413399265e-28,2.2849368049278936e-32,2.9203309476810174e-25,2.8699490984722504e-17,9.918317441114464e-28,4.4092814208257007e-10,0.0,1.9200729019513962e-20,1.2942226136997062e-07,2.1054231347539985e-23,3.019910614683893e-36,0.0,2.8368030535719586e-08,2.5817043046341533e-21,1.0370311830977791e-14,1.5459982095184712e-31,6.418218996902867e-10,6.869696378322181e-23,1.3669221931064652e-08,6.39185876777128e-11,3.2510889058403e-11,6.616757161683747e-18,1.9725900625898603e-09,9.295917356341172e-09,4.699866204690133e-09,1.9390456732376856e-09,5.260200201343981e-11,3.4223005574276e-31,4.049675464270195e-28
