,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462)
0,0.0,0.16421821950845034,298.0,1.2713180655051406,0.6147599982012623,0.0,0.09535923515528806,0.10322323689624606,0.18665752968255767,0.0,6.221079965300718e-16,0.0,0.0,6.462738318497778e-11,3.156015913024222e-16,0.0,0.0,0.0,0.0,0.0,3.8211058024168184e-17,0.0,0.0,7.055811959867196e-32,2.5304493116725536e-15,0.0,0.0,6.400654118979093e-36,1.2694740559223784e-29,0.0,0.0,9.21363449431309e-30,7.455005317160839e-16,0.0,4.914101852804484e-16,0.0,9.694143355420711e-15,2.475716681885778e-16,0.0,0.0,3.0632869332025397e-33,0.0,0.0,1.21748947525786e-15,1.4871171039678012e-16,3.8305102718092268e-31,0.0,7.721475763527697e-16,0.0,0.0,0.0,8.43049201339237e-16,0.0,0.0,0.0,0.0,9.263199770396965e-16,0.0,3.6395653887910166e-16,5.024326223446353e-22,4.335318608017954e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.0022536768419474e-17
1,0.008,0.16421822228555338,298.00000000002,1.2713180440059444,0.6147599970695363,0.0,0.09535923526185201,0.10322323697732358,0.18665752945622882,2.539755885567107e-16,6.258386052548752e-22,0.0,0.0,1.2350302851638055e-09,8.304140698267831e-17,0.0,0.0,0.0,0.0,0.0,3.553333119434045e-15,0.0,0.0,0.0,4.5620171658499235e-21,5.125501985699801e-16,0.0,0.0,1.4231631830886502e-36,0.0,0.0,5.721512598640875e-28,7.455268704910214e-16,0.0,4.0066931482745264e-16,0.0,9.69863489538125e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.5203306976513115e-22,1.038460687518231e-14,7.673455589146695e-30,0.0,7.737305564400984e-16,0.0,0.0,0.0,8.532631090686704e-16,0.0,0.0,0.0,0.0,7.52054075249532e-22,0.0,0.0,5.024354217370471e-22,6.088464563738191e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.931012125632966e-15
2,0.016,0.1642182753611818,298.00000000934006,1.2713176331153124,0.6147599754422393,0.0,0.09535923729742153,0.10322323852688935,0.18665752513001072,1.936248418955629e-14,7.276955664645221e-28,0.0,0.0,2.360148216935643e-08,7.511505081311233e-13,4.202574661236802e-79,0.0,0.0,4.6568645462206925e-15,5.229993215025883e-13,6.895129950361672e-15,0.0,0.0,0.0,8.267867158978376e-27,4.1751879225016903e-16,0.0,0.0,0.0,2.998227411743203e-16,0.0,1.0825844007228096e-33,7.480372812722034e-16,0.0,4.098049145162089e-16,0.0,1.0103515031080393e-14,0.0,1.0277446965670579e-29,0.0,1.1013359130683234e-30,0.0,0.0,1.9119920775790006e-29,6.354062868781057e-13,5.032969605271856e-30,0.0,9.124556179712196e-16,0.0,0.0,0.0,1.5744665965230923e-15,0.0,0.0,0.0,0.0,6.1191126178587585e-28,0.0,3.1060279637739148e-24,5.0244607719009595e-22,3.0009505086549037e-24,0.0,0.0,0.0,0.0,0.0,0.0,1.9311068520455425e-15
3,0.02,0.16421866245325625,298.000000259923,1.2713146364083276,0.6147598177286806,0.0,0.09535925214084513,0.1032232498268684,0.18665749356969166,4.801378690703751e-13,1.3393426939276662e-30,0.0,2.5193180394986535e-25,1.86681438346949e-07,2.027455702639488e-11,1.2162219291419789e-78,0.0,0.0,8.507855734746271e-15,1.4429481034060078e-11,1.2386881638449102e-13,0.0,0.0,0.0,3.182520500794599e-32,3.123544365268722e-16,3.109697468208446e-16,0.0,0.0,1.2654766127059068e-14,0.0,3.5591575075854005e-35,8.38073414027366e-16,0.0,7.833220826484125e-16,0.0,2.383874225228849e-14,0.0,2.5323330955186786e-29,0.0,2.273046522161978e-29,0.0,0.0,1.1647531464075774e-35,1.7091657675666605e-11,0.0,7.329684177925897e-16,5.485174193651193e-15,0.0,0.0,0.0,2.0760956115871818e-14,0.0,4.1454516570791046e-30,2.409670289559544e-28,0.0,1.0069833704229067e-33,0.0,2.7164732027640608e-24,5.029680250294638e-22,2.9481611911210227e-28,0.0,0.0,0.0,0.0,0.0,0.0,1.9311108171199428e-15
4,0.022,0.1642201718223602,298.00000370164787,1.2713029516295469,0.6147592030373966,0.0,0.09535930998516262,0.10322329386893657,0.18665737039675406,6.1514451241866125e-12,6.06778957455975e-30,7.725409006148335e-29,7.963682500251388e-25,8.21985044172513e-07,2.7890370610988375e-10,1.5906272527603155e-78,0.0,1.745480382738354e-13,2.19712270674454e-14,2.003529040936189e-10,2.200353066936308e-12,1.6431923851594297e-34,0.0,0.0,1.275191681376725e-33,3.3017381605999654e-16,1.9498156559769273e-14,1.1402786903047184e-36,4.508259549693322e-49,2.1668711110139168e-13,0.0,3.718427946358704e-35,2.4751663538903423e-15,1.962947152210787e-23,8.511943076652638e-15,1.0676685304644249e-38,2.602517376797308e-13,8.405295058890681e-16,2.6461745568062223e-29,2.9080402680393875e-36,3.34499022072e-28,0.0,6.812520577209215e-17,6.908816668083647e-36,2.3784574719350967e-10,1.7943031017391776e-27,1.6836195286984547e-14,8.199196551502486e-14,0.0,9.655165377007217e-16,4.923841849324131e-15,2.807719147951344e-13,1.588509560810365e-13,4.9435984210981046e-30,2.5995566513342414e-28,4.811075716063782e-41,3.419708786673349e-39,0.0,2.8778806587998624e-24,5.185783192840892e-22,1.3554257392000985e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.931236645933366e-15
5,0.024,0.1642285406070111,298.0000678748664,1.271238168586251,0.6147558000461142,0.0,0.09535963009794732,0.10322353771657555,0.18665668543854466,1.0111600814947051e-10,1.5381069711022598e-28,4.167981582551414e-26,2.2818766813182607e-22,4.333747907394175e-06,4.933364177758516e-09,1.7456607132690928e-78,0.0,4.098341239277371e-12,3.3011387703097196e-13,3.5767015605589543e-09,5.2042007556563755e-11,4.7897906251442007e-32,0.0,1.4229765607538404e-56,1.1937709643278743e-33,1.5344756023390442e-15,4.826038594961156e-13,1.9220457556072338e-34,1.190622859309889e-46,4.7774003656553055e-12,0.0,3.4851758539765044e-35,4.271075574038911e-14,2.1971834342229144e-21,2.2431568411486804e-13,1.1530797026663464e-35,5.764772149714315e-12,2.606285271071474e-14,2.4056652121680861e-29,1.6602566558918367e-32,2.8066651309812687e-26,1.685324639111463e-33,3.6396650643996795e-15,1.5226802834831192e-35,4.259976252872269e-09,7.339680741019387e-25,4.862505230254497e-13,1.8142659923825945e-12,0.0,7.269278448291079e-14,1.9365094797872905e-13,5.065715411984237e-12,6.293527483574148e-12,2.5855036827927575e-28,3.213283244998801e-27,3.391489642488488e-37,2.963648206270674e-37,0.0,1.6032608002826607e-23,1.143938980397995e-21,1.3017437049106897e-30,0.0,0.0,0.0,0.0,8.941706061365427e-16,3.043573534736134e-14,1.9373102312828443e-15
6,0.025,0.16424711323229887,298.00052448303,1.2710944208461843,0.6147482854922892,0.0,0.09536033635909763,0.10322407649798723,0.18665515129619373,7.093265254163387e-10,3.574758275412625e-27,2.4379334993799477e-24,1.584344762996378e-20,1.2052693243647201e-05,3.692844876714305e-08,1.6075355776316828e-78,0.0,3.133394003369671e-11,3.3488294997100814e-12,2.6992639101087138e-08,5.069203172329083e-10,4.429326286380574e-30,3.0911034219176075e-40,6.354924011719818e-54,1.7039793551318516e-32,9.521571920291249e-15,4.732274649419554e-12,1.5186633247366476e-32,4.922183849832775e-44,4.357864741966021e-11,5.159644661473722e-46,5.124308151244928e-34,4.1858915431574755e-13,1.0544632692507627e-19,2.511063392312379e-12,4.432684419896324e-33,5.4516631352936315e-11,2.6690791461542634e-13,2.7532814140402103e-29,1.2769434318094816e-29,1.3188011781029948e-24,1.4847903404992096e-31,4.184931289792791e-14,1.392252806468031e-34,3.224519774704135e-08,4.292945269903681e-23,5.676468073789047e-12,1.6739847111064705e-11,0.0,1.0023299943787841e-12,2.780408566649346e-12,3.868661925366868e-11,7.242704108546118e-11,1.6741400464677692e-26,1.484245008039237e-25,2.707981147570195e-34,2.337945722295127e-34,0.0,2.7013595578902126e-22,1.0476817637531128e-20,1.3965009138951373e-30,0.0,0.0,0.0,0.0,7.463271468295937e-14,5.083004780696021e-13,2.049576663051213e-15
7,0.025500000000000002,0.16427280214535042,298.00226234931534,1.270895648295899,0.6147380299962995,0.0,0.09536129848891986,0.10322481291280566,0.18665297949630905,2.809160802604492e-09,5.843950564384327e-26,4.434329173347231e-23,3.3769042094637014e-19,2.2466585672460492e-05,1.5490059100180354e-07,1.3935269332583982e-78,0.0,1.3260269989393629e-10,1.8965464124081262e-11,1.1404856711630702e-07,2.6964306240644233e-09,2.0059700610199966e-28,0.0,6.722639590944209e-51,1.3124469752915735e-30,3.70548839930689e-14,2.5293860841265116e-11,5.549010079682583e-31,5.032817134772366e-42,2.1834076952099934e-10,3.29018890295966e-45,3.955600036178704e-32,2.2683378497822867e-12,1.7690206818742695e-18,1.5198806776379825e-11,4.5627152848358835e-31,2.8260323015388543e-10,1.4792002973126923e-12,8.544092997717503e-29,1.6417989761833317e-27,2.1733991795726226e-23,4.338740706027339e-30,2.5579853118514477e-13,1.0791120984654375e-33,1.3660398424954913e-07,7.792654812398941e-22,3.566843271485119e-11,8.477507555433819e-11,0.0,7.259295739151379e-12,2.115382556870556e-11,1.6521416968737855e-10,4.454399243914266e-10,3.5479602222428704e-25,3.035977419083522e-24,3.5502882793939e-32,3.06206906641847e-32,0.0,4.316307814339619e-21,8.137988102945299e-20,4.58892428527701e-30,0.0,9.524941656974959e-33,0.0,0.0,6.614819155393285e-13,4.0388121709008345e-12,3.1169000476755612e-15
8,0.025750000000000002,0.16429775644600098,298.0060023649864,1.270702619483735,0.6147283362617025,0.0,0.0953622048481778,0.10322551025739891,0.18665077605304334,6.959035608694493e-09,5.160314444512098e-25,3.1616920105085276e-22,2.6671115183187542e-18,3.2095655891730566e-05,4.0189046675867106e-07,1.1304178563463663e-78,0.0,3.461912837155133e-10,6.327307885301788e-11,2.9764411192788954e-07,8.51332311779396e-09,3.772554063228653e-27,0.0,1.0862810765955197e-48,2.5489318402015767e-29,9.128706477233686e-14,8.017699179950636e-11,9.332059083962897e-30,1.1858953737778167e-40,6.556027521774223e-10,2.118898867552014e-44,7.6783363329335595e-31,7.282223650892417e-12,1.2260286402221073e-17,5.3568907465785136e-11,1.1004640893305147e-29,8.731830660028124e-10,4.833596186540454e-12,5.321267914837672e-28,4.5847646494096924e-26,1.403625167905248e-22,5.070120620815726e-29,9.082731566130874e-13,4.858845318609273e-33,3.572774624333825e-07,5.509252781330287e-21,1.2982119288255977e-10,2.568501315859501e-10,3.1536009404994926e-34,2.987982866441312e-11,9.099510638134722e-11,4.3493445558059617e-10,1.5906420381769775e-09,2.800299379749498e-24,2.3828123717929634e-23,1.0015257605502208e-30,8.637454554481948e-31,0.0,3.2343497355113183e-20,3.670461791369855e-19,7.654225924530507e-29,0.0,1.3782766795580815e-31,3.681273881092049e-14,0.0,3.143386777028212e-12,1.7963186127507987e-11,8.45811895176939e-15
9,0.026000000000000002,0.164340285839214,298.0179742084347,1.2703737773571833,0.6147125788359983,0.0,0.09536366895698185,0.10322664360155874,0.18664676141988765,1.9278056339412124e-08,7.105295737663958e-24,2.8124469195902655e-21,2.7241706261458027e-17,4.717764172064624e-05,1.1737230626345606e-06,4.6952402053817985e-79,0.0,1.018079914800943e-09,2.4566192933862533e-10,8.751229123649719e-07,3.105809043180973e-08,1.2483377431981558e-25,2.3017448681378725e-37,3.828729286281876e-46,7.167340362459532e-28,2.5178208984526404e-13,2.938040527329919e-10,3.038084234147941e-28,4.171665749558912e-39,2.2601481287010006e-09,3.718364189312567e-43,2.1585246987594205e-29,2.7074836498536915e-11,1.0188349170283084e-16,2.2108152550221968e-10,3.987113142866207e-28,3.109024240981033e-09,1.832773834547951e-11,8.088220429821157e-27,1.9315486127861514e-24,1.1442388121185888e-21,1.0330874476881952e-27,3.778955909447071e-12,2.6496048393987207e-32,1.0530338487188803e-06,4.8876724905110674e-20,5.553109473281859e-10,8.945245082240562e-10,2.0350953815780498e-32,1.4646194148581096e-10,4.682584412162699e-10,1.291498232932925e-09,6.660430425251148e-09,2.8612464638474345e-23,2.4300981583747145e-22,4.2850780168490606e-29,3.6952316971694006e-29,0.0,3.2450048777689882e-19,2.004977188999463e-18,3.0684798164560015e-27,0.0,1.3143878752161714e-30,3.2104836853280995e-13,0.0,1.7967290607498922e-11,9.583027048713612e-11,4.5878987445981656e-14
