,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CHF(41),Y_CH2CHF(55),Y_C2H4F(62),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637)
0,0.0,0.14894235904527017,298.0,1.2713180663254644,0.6147599982443585,0.0,0.09535923515120054,0.10322323689312408,0.18665752969118043,7.171794405689967e-15,0.0,0.0,0.0,1.9968148388919936e-11,0.0,4.433845170451972e-80,7.948791569889379e-79,0.0,0.0,9.100466811436612e-16,2.4197554198226507e-16,6.408722513775394e-22,0.0,0.0,1.369753217359992e-14,5.626921450290793e-23,6.382791878403411e-17,1.94536407305356e-34,0.0,0.0,3.388064525642995e-14,4.9874297959075e-29,4.838650754802224e-14,0.0,0.0,0.0,2.7119445454621207e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.633537901704326e-14,0.0,0.0,4.919424918478796e-16,0.0,1.833772639423062e-28
1,0.008,0.14894235975232284,298.00000000191807,1.2713180602905274,0.6147599979269305,0.0,0.09535923518124749,0.10322323691586639,0.18665752962753404,7.182373172840852e-15,1.0769416061988974e-21,0.0,0.0,3.4806643364835323e-10,3.906606609435179e-14,3.474768256640559e-79,3.57627397813374e-78,0.0,0.0,5.741024793551092e-14,2.0493682019833875e-14,5.377009784775988e-20,0.0,3.7515617484774727e-37,2.250819388128349e-20,2.040391927370298e-21,5.389289230473393e-15,9.245393147148267e-33,0.0,0.0,7.64225974651949e-21,2.8229012051577958e-27,4.838654605287532e-14,0.0,0.0,0.0,2.7122468172128234e-14,0.0,0.0,0.0,0.0,0.0,0.0,7.888972502269757e-14,1.1052776669267384e-15,0.0,0.0,7.010906316372486e-14,0.0,2.999191461321304e-26
2,0.016,0.14894237209726588,298.0000000820389,1.2713179549186753,0.6147599923892879,0.0,0.09535923570256243,0.1032232373130713,0.18665752851402997,7.797189328173421e-15,2.3596235448941654e-23,0.0,0.0,6.065293255606037e-09,8.685017165622306e-12,8.192081393549752e-79,1.5395018103782913e-77,0.0,1.1585329191027133e-14,9.061846125956721e-13,1.3944670600743811e-13,5.0671691571909503e-26,0.0,1.3741507131422439e-42,3.7201011966444e-26,2.1036227823303767e-21,5.413066916214486e-15,1.4844683494214366e-36,4.2287504130725167e-44,0.0,1.731135982081605e-27,4.806460279034335e-33,4.8389874052672665e-14,0.0,0.0,0.0,2.7369657149779237e-14,0.0,0.0,0.0,6.06417103093213e-30,0.0,0.0,5.8516852905749205e-12,3.372639626410931e-17,0.0,0.0,7.222915802931312e-14,0.0,9.15051258766293e-28
3,0.02,0.14894245504296175,298.00000204403625,1.271317246925387,0.6147599553542227,0.0,0.09535923919139201,0.1032232399773608,0.1866575209549188,2.1273503072974172e-14,1.4138702711654479e-24,0.0,0.0,4.413925231276345e-08,2.129232097126822e-10,6.058105804758465e-79,3.3561808131884133e-77,1.9660796638047302e-13,9.246577488095946e-14,2.1144758047025804e-11,3.921362764374819e-12,7.936674275136652e-32,0.0,1.9888754039109766e-47,1.2584028941895538e-31,3.6005449179412326e-21,6.173060095861454e-15,1.5079673295265193e-38,9.577108785595888e-51,0.0,7.97574629863302e-34,1.6273165908324595e-38,4.849827844488971e-14,0.0,0.0,0.0,3.4986692730448526e-14,0.0,0.0,0.0,6.972419240353121e-30,0.0,0.0,1.4397263147776367e-10,2.0209524534614367e-18,4.1894211586803594e-13,0.0,7.229226186381287e-14,0.0,5.47145019850144e-29
4,0.022,0.14894276096394418,298.0000265778534,1.2713146357057878,0.6147598209801912,0.0,0.09535925188118477,0.10322324973749869,0.18665749211036534,1.7233811049197047e-13,1.617275382401269e-25,0.0,1.0572084626986148e-28,1.8043493227939218e-07,2.6762824638365464e-09,0.0,4.678915904319206e-77,2.924664522756195e-12,1.399138346634992e-12,2.674936479018982e-10,6.498681123797582e-11,3.0903286561726384e-34,0.0,6.014113883252066e-52,9.266284319217877e-37,2.0325620843608983e-20,1.8513338563404815e-14,9.754340772576248e-40,3.8966252714452235e-54,2.495251800581971e-14,7.471748246616666e-40,1.6289363610309376e-39,5.029100663419275e-14,2.5218889175132622e-26,0.0,5.69368623976042e-38,1.5424910863518364e-13,0.0,1.689165940035174e-33,1.2071702787110834e-35,0.0,0.0,0.0,1.8308576262046534e-09,2.3116873262167295e-19,1.1390751503828536e-11,5.604866703481153e-30,7.229771543626991e-14,0.0,6.148200883788501e-30
5,0.024,0.14894447297287797,298.0004437969705,1.271300022877762,0.6147591068192712,0.0,0.09535931986076734,0.10322330308606945,0.18665731471823543,2.480542455263339e-12,1.8618263208220674e-26,0.0,2.3614276005505792e-26,8.764110673155992e-07,4.311234375045725e-08,0.0,6.2921798744443865e-77,4.820464953161041e-11,3.2187945589055745e-11,4.3477855406740165e-09,1.4000205985408181e-09,7.022887310629616e-32,0.0,1.8889905929525505e-56,0.0,3.139619480901857e-19,2.8979241328492443e-13,0.0,2.10159444524012e-51,5.616800008038461e-13,7.176308935866082e-46,0.0,9.041836006654006e-14,5.271424559767489e-24,0.0,1.1353255877839042e-35,2.68378718709999e-12,0.0,1.5726214861470905e-31,4.102765413251241e-34,0.0,0.0,0.0,2.986272483389539e-08,2.6611837659340816e-20,2.951435277951981e-10,1.2075497499069343e-28,7.236612498114429e-14,0.0,5.97492440250313e-31
6,0.025,0.1489489202742925,298.0031564962598,1.2712620645724098,0.6147574829295311,0.0,0.0953594775711049,0.10322343280406669,0.1866567589514945,1.5994738961028914e-11,3.9271486653897796e-27,0.0,1.0318443755972557e-24,2.296131737648547e-06,2.9707613290853385e-07,0.0,8.019354422191084e-77,3.3516359274696965e-10,3.0867204980505675e-10,3.0201142507750915e-08,1.2512006279791132e-08,4.308883838131683e-30,0.0,0.0,0.0,1.9964207896476694e-18,2.5600457055727967e-12,5.733986329684744e-36,4.0356524952887864e-49,4.727864299439658e-12,5.209655055553562e-47,0.0,4.322541670784024e-13,2.350392196148503e-22,1.253481594439901e-13,6.689434358217308e-34,2.311914443010746e-11,0.0,9.553395408729224e-30,1.357127122276113e-32,2.6995831785771335e-27,7.202806525654093e-32,0.0,2.080494015932613e-07,5.61230108105291e-21,3.0825134146671826e-09,2.788712085088417e-27,7.330354560399696e-14,0.0,2.7623315582618414e-32
7,0.025500000000000002,0.1489576702127411,298.0126526188976,1.2711873893178536,0.6147549117653572,0.0,0.09535973459625119,0.10322365961719185,0.18665541723057189,5.893434885644478e-11,1.391328209813943e-27,0.0,1.4847608316927855e-23,4.099091427897804e-06,1.158073413067404e-06,0.0,1.0143783986889311e-76,1.3163505353161589e-09,1.619105417200948e-09,1.1856829803350233e-07,6.15335496964995e-08,8.351974912350627e-29,1.8022945365415822e-41,2.6734560040069408e-58,0.0,7.314593487356218e-18,1.262690843809306e-11,1.6442580274699687e-34,2.382838348772576e-47,2.1938424718569868e-11,2.4237986459147634e-46,0.0,1.9736879381569388e-12,3.630657970740028e-21,9.124780690442538e-13,1.2391596955168994e-32,1.1077154928701442e-10,1.634127988373983e-14,1.8006316702240839e-28,2.473643225803925e-31,7.339352074557931e-26,2.052445945911232e-30,1.3257575753775866e-13,8.189115801276561e-07,1.9859952703049376e-21,1.7469517037811132e-08,5.043740505367162e-26,8.000395932827215e-14,0.0,0.0
8,0.026000000000000002,0.14898986857369043,298.06013149880306,1.2709126719868151,0.6147474655113956,0.0,0.09536048958787773,0.10322437672098163,0.1866497089709295,2.551391095769359e-10,4.9709935570416715e-28,0.0,2.9817972733084717e-22,7.752605440722311e-06,5.33650512249758e-06,0.0,1.4430516837093363e-76,6.11816706368228e-09,1.0335068802729666e-08,5.506967679796098e-07,3.661882782483081e-07,2.3285821292464758e-27,0.0,0.0,3.269404445942126e-37,3.162162634658405e-17,7.549305593106965e-11,5.530456313830548e-33,2.5893360534763873e-45,1.224594148514214e-10,1.3711198458907581e-45,1.0528308947946909e-38,1.1753921504666635e-11,7.336111274268183e-20,6.5036544507525266e-12,3.2927980870306934e-31,6.412085940460826e-10,2.889277737920875e-13,4.8623962650916295e-27,7.458626945515406e-30,2.3805766361992742e-24,6.812423560917787e-29,1.5133268633607678e-12,3.8143818556637107e-06,6.811356613136608e-22,1.2126360856767182e-07,1.5623271677934938e-24,1.4609595184868461e-13,0.0,0.0
9,0.026500000000000003,0.14912734098251706,298.2973716450118,1.2697410880219147,0.6147218281812074,0.0,0.09536298695837304,0.10322692164581464,0.18662312298447478,1.1511084894272602e-09,8.574260771654335e-28,1.6082064678275683e-29,6.596100937415996e-21,1.5152162188886882e-05,2.5600140450036288e-05,0.0,2.2528829511617116e-76,2.9664752408077993e-08,6.82266986608707e-08,2.6625887802261685e-06,2.258298438760908e-06,7.113463441939336e-26,0.0,0.0,9.809623804293016e-35,1.447914896441971e-16,4.678109080606507e-10,2.0490423524190166e-31,3.373665117294071e-43,7.091878657591606e-10,8.487063415240771e-45,2.9653944087030295e-36,7.376544015572967e-11,1.5339964677378878e-18,4.6191601479918706e-11,9.713617631414455e-30,3.849067476185777e-09,2.0545028739959807e-12,1.4399939173728662e-25,3.2043176328219965e-28,8.127393281460019e-23,2.380548222523249e-27,1.139936488889254e-11,1.8493261154248936e-05,2.038247858621529e-22,8.695762836904068e-07,5.487272411302349e-23,7.975754502071716e-13,0.0,0.0
