grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7929)
0.0,0.0243527833589925,298.0,1.2300405885743415,0.6898512884856541,0.0,0.0284498917234035,0.0262824539966112,0.0459590249911087,0.2094572421091153,1.1207456575214e-11,1.0375106220005665e-15,0.0,8.018501566243539e-22,6.46180865068812e-08,1.7544880376352373e-08,3.777553491207965e-30,0.0,6.713537905643285e-13,1.2209905329178077e-12,2.833806761919732e-09,8.775139613486584e-10,0.0,2.2211881168293465e-14,4.110307200669855e-27,0.0,0.0,2.1404504585877084e-12,1.1278709193213455e-30,8.241283612978021e-27,3.509250275244902e-13,0.0,0.0,4.5263034787644284e-14,3.775189681656074e-20,1.3100197170687064e-13,2.8361438685692147e-14,1.1065645889584575e-11,0.0,0.0,3.3972134466879167e-31,2.166241469345309e-24,1.4538477327720274e-22,0.0,2.2853984074375643e-14,1.2770446292346752e-08,6.992314152846344e-29,2.965689652961977e-12,4.7815205212050516e-14,0.0,5.6651241793198366e-14,4.621221634188305e-12,0.0,5.29111088431297e-13,1.0699323163379656e-11,2.228345886105353e-12,5.114921848488663e-13,4.059444316193686e-13,1.2002887610432304e-26,5.264983396851608e-26,1.04911068961055e-31,4.9859318444504004e-29,1.487456389807837e-27,2.695428369182726e-25,7.951910550688211e-26,0.0,1.995134238416212e-13,0.0,4.04761500733006e-14,0.0,0.0,1.8742406255491426e-32,3.255354197827966e-36,0.0,0.0,0.0,6.469271299048979e-16,4.708333683473135e-16,9.307644943075965e-20,0.0,1.167949544996628e-13,0.0,2.406272534406038e-36,1.2276764677393276e-14,0.0,0.0,2.550436010545582e-17,1.0334603647793408e-16,0.0,1.0033129635449569e-15,1.714857404550663e-20,8.688294531933974e-15,1.1295772544590082e-33,1.6626610343045932e-35,2.2354590213026425e-17,0.0,6.417605525847614e-19,8.117455262983802e-18,0.0,2.526888638719268e-15,0.0,1.2997928291043134e-15,3.9040020396202166e-16,3.2018837059208515e-16,0.0,0.0,0.0,1.5478300368074906e-27,1.5703101820600237e-14
0.008,0.0243531395671449,298.0036079337892,1.230022597008261,0.6898509859757885,0.0,0.0284499011383146,0.0262824649167599,0.0459590469541456,0.2094570025652395,1.1189101051995278e-10,0.0,9.496178804644324e-19,6.268207001594377e-21,2.3300649208077746e-07,1.855662130074661e-07,9.367567722986493e-30,0.0,7.233413398114724e-12,1.849384802872188e-11,3.057875933592809e-08,1.2333025098908644e-08,0.0,4.498063212028789e-22,4.537769435522094e-33,0.0,2.530215461722841e-13,3.0130138938576967e-11,1.0192246470072413e-29,1.946696565714167e-34,4.5435422534580996e-12,0.0,0.0,7.399536457080826e-13,5.348564326995362e-19,1.7430602743411838e-12,1.832847055010651e-21,1.497905727272784e-10,0.0,0.0,4.845732435450416e-30,3.527666257164262e-23,2.376695805167787e-21,1.199962922341008e-13,1.207401802685596e-21,1.3625094575157665e-07,1.0328275020842e-27,4.816339272566926e-11,2.034411550799624e-13,0.0,1.1227467167768886e-12,9.665525639800159e-11,7.729552451604783e-16,1.037697221413873e-11,1.7653975217935902e-10,3.889715659032532e-11,7.944600314905247e-12,7.374027348754306e-12,2.1495967397989973e-25,9.465392905187035e-25,2.1225973079610003e-30,1.0088070862275087e-27,2.8386309887998873e-26,5.724661671495497e-24,1.6749582602419964e-24,0.0,2.395020561518108e-20,0.0,7.550970952792487e-21,0.0,0.0,3.882740921995275e-31,5.334524992167933e-35,0.0,6.170352656252569e-18,0.0,1.004062751434727e-14,4.712591510477485e-16,1.9391354473724497e-18,0.0,1.196754881981445e-12,0.0,5.858149890789216e-35,2.445038207487202e-13,0.0,0.0,2.5504375120052806e-17,2.566440830796436e-15,0.0,2.3636645513393822e-14,3.6677592669266e-19,8.688299208972934e-15,2.931871731040517e-32,4.7366221577758566e-34,3.972586567834661e-16,0.0,3.2715872813359877e-18,5.1058355428034966e-14,0.0,7.61266619866057e-14,0.0,9.253736211207154e-15,2.4627525977884807e-14,8.786359566675051e-15,0.0,0.0,0.0,4.842443466671592e-26,4.428309233456607e-13
0.012,0.0243544519705281,298.01842590936155,1.229956313931005,0.689850220872897,0.0,0.0284499244747131,0.0262824938738848,0.045959104250125,0.209456031033289,5.014722378564987e-10,1.0735074603156943e-27,1.8822597204680324e-22,1.9864485858096212e-20,4.817426094412532e-07,8.729534388969393e-07,8.392265634156496e-30,0.0,3.430260720050886e-11,1.1932243203276648e-10,1.4631286843584477e-07,7.413815499937005e-08,0.0,1.9754802604458693e-29,9.111983834321267e-39,0.0,1.1020321519120173e-13,1.812043988922559e-10,6.524998547673499e-31,4.298756024818625e-43,2.5742759432242427e-11,0.0,1.207692523741718e-32,4.5582584782890506e-12,1.1293966386870158e-18,1.1735472713345244e-11,2.4856271672576297e-28,8.77168125733486e-10,2.881136459283846e-14,4.9905985721013935e-27,6.809025500133362e-29,7.315628238847881e-23,7.176128906089154e-27,1.2748452477921756e-12,1.1812848466349523e-27,6.457020420314008e-07,1.8489163210399304e-30,3.3924473549224387e-10,1.0002784558997393e-12,0.0,9.43869656664944e-12,8.300007675950683e-10,1.5387274742167192e-15,7.899931527456972e-11,1.2229384012907415e-09,2.869315367238893e-10,5.2168122208110946e-11,5.450739479960578e-11,5.464213056786789e-27,6.44249269430193e-26,5.789774313345529e-29,2.9746045634018086e-26,1.2777172539919179e-25,1.0239904981429958e-23,3.3373611329463926e-24,0.0,1.3895962555902296e-26,0.0,2.9209146679878165e-27,0.0,2.9312267704252383e-22,2.9932423517524703e-31,6.196449989248364e-38,0.0,6.1820321845078185e-18,0.0,6.615351316713371e-14,4.748787725881509e-16,2.931357119811629e-23,0.0,9.868274144545346e-12,8.31721669011399e-41,8.656280843891464e-38,2.092326795639625e-12,0.0,0.0,2.550443423576313e-17,2.831984895241445e-14,0.0,2.6947954310475385e-13,5.534904269818917e-24,8.688312044062835e-15,2.93896122654474e-32,2.461479653768307e-33,3.689126915136735e-15,5.78469652712557e-32,2.6430167693933108e-17,4.4516313855976073e-13,0.0,7.619947502773893e-14,0.0,7.190979590781108e-14,2.621300681037958e-13,9.634734897758785e-14,8.9928491107572e-14,0.0,1.4277252931308936e-39,8.767829939170286e-31,4.4689458167499574e-13
0.016,0.0243617788314454,298.10449705533125,1.229586401301228,0.6898468344186154,0.0,0.0284500081345268,0.0262826214835739,0.0459593675483871,0.2094502403025512,2.6407874217088704e-09,2.614227425386004e-27,1.1118690164773666e-22,1.616049727032635e-19,1.0544235090314523e-06,4.850517950991452e-06,6.788001912486396e-30,0.0,1.932321428223094e-10,9.333620371580899e-10,8.284172193453011e-07,5.392246601296178e-07,4.637893463708774e-27,9.244526516860748e-37,2.1614485950144529e-44,9.544147189349567e-32,4.162844343942872e-14,1.3196750996546263e-09,2.639381251828268e-30,1.2377067096568396e-41,1.7569100938232624e-10,0.0,2.1638969216176443e-32,3.380581200430243e-11,2.3520306860426587e-18,9.770715304314292e-11,4.252156244756297e-30,6.2034059514392344e-09,1.4454077012545617e-12,3.8063190207877246e-27,4.5774839884075645e-27,1.5777955323150985e-22,4.8702765363644304e-29,1.1297293098192139e-11,6.942464331751639e-27,3.6172351909387592e-06,8.514892343401397e-30,2.935087112774005e-09,6.705503571199901e-12,1.5450367168232647e-32,9.598036782845725e-11,8.863535872335883e-09,8.066757055261084e-15,7.42382594523066e-10,1.0376728955820946e-08,2.6060104230268164e-09,4.1761579259716604e-10,4.95196272825782e-10,4.204486915034044e-26,3.670967728642328e-25,2.9323972182453887e-27,1.5121565260239395e-24,4.102427678340145e-24,5.366455448927468e-22,1.5315102652493442e-22,6.930386836449565e-30,3.5815091131882658e-25,1.5343547130087357e-32,4.835025189808763e-32,6.556306218906485e-15,5.595124098361933e-22,2.324936402372078e-31,2.5777854727318592e-37,1.778635886978204e-31,6.25017128632753e-18,0.0,5.316026113295974e-13,5.180593417215377e-16,2.8999598147837054e-23,0.0,1.0557080698780782e-10,3.996561714757744e-39,4.82312483309888e-37,2.230701374358645e-11,0.0,0.0,2.5504867615972685e-17,3.958216872653618e-13,0.0,3.260815134542548e-12,8.617462667061611e-29,8.688376576195159e-15,2.9798998924787257e-32,1.8266273443205478e-32,4.7756490412876176e-14,2.2945353917753752e-30,3.059921044009921e-16,4.632049480261593e-12,0.0,7.731492539968706e-14,0.0,7.507016498945993e-13,3.458357499333167e-12,1.339825683800135e-12,1.2190466611383464e-12,0.0,7.01203600568709e-38,4.286695717113758e-32,5.060268588384313e-13
0.018,0.0243783928569904,298.30266727357986,1.2287484297109,0.6898401810687519,0.0,0.0284500898511241,0.0262828487356469,0.0459598959636661,0.2094364230050274,7.311153277391166e-09,3.365902040140925e-26,1.0270063629575684e-21,1.3347956984791457e-18,1.6202120149778067e-06,1.3973220305810844e-05,6.576507245929709e-30,0.0,5.65373017308914e-10,3.496082664458628e-09,2.4204216207133587e-06,1.9090308701822555e-06,9.56107612369532e-26,0.0,9.447962548840147e-49,5.95472731398262e-31,2.6552620503162404e-14,4.677243630746363e-09,2.6029513033415175e-29,1.7355334011250779e-40,5.919409551591324e-10,0.0,1.008010903478026e-31,1.2142125450684039e-10,4.364585472361182e-18,3.8566003208640766e-10,1.213576293788716e-28,2.1486087681181285e-08,5.597997009477862e-12,1.4798933987351539e-26,1.4804027827513745e-25,3.0621735688698584e-22,7.064257945504369e-28,4.514765783476914e-11,2.3818642918000316e-26,1.0484376804002147e-05,3.330901863140803e-28,1.1935476998541138e-08,2.2755983608535857e-11,3.9313252547270463e-31,4.443229038027367e-10,4.28492431399176e-08,3.4173452355195236e-14,3.228845531217877e-09,4.1531790620011935e-08,1.1022207990349318e-08,1.5951109837448695e-09,2.094505547862182e-09,3.5005152356639367e-25,3.01461074287904e-24,3.675887299991523e-26,1.8885778643580185e-23,4.984043503831552e-23,6.863528874193902e-21,1.955334652272583e-21,8.639146384361577e-29,4.033248174799692e-24,5.398385732247382e-31,1.6328394802790628e-30,1.4340752924039656e-13,3.950759359233403e-21,2.2498445057662835e-31,7.997300507220738e-36,1.1184908582612732e-30,6.409754289420506e-18,0.0,2.036693720331239e-12,7.173371586768614e-16,3.265787546355673e-22,0.0,5.133751764370004e-10,4.78543884273803e-38,1.8892748372578592e-35,1.0771202550710335e-10,1.2558629043835749e-29,0.0,2.550628841255571e-17,2.4067170583395416e-12,0.0,1.7343148387512038e-11,7.948751225804649e-29,8.688526830145629e-15,3.0749141964297557e-32,7.05948345777077e-32,2.7439741899085026e-13,3.7034562452535386e-29,1.6057023308069949e-15,2.182552074620036e-11,4.578099276124855e-14,8.391116252086072e-14,0.0,3.591538164549758e-12,1.995609459949939e-11,8.101767759088399e-12,6.395653455607041e-12,0.0,8.387968335374261e-37,4.774569584780394e-32,8.361467266712107e-13
0.02,0.0244345400284625,298.9763677159404,1.2259249345082717,0.6898197287468741,0.0,0.0284499427878162,0.0262833856844716,0.045961495580037,0.2093877938667976,2.2434835623327e-08,1.1115491954001512e-24,1.4090961155983198e-20,1.6333413569225988e-17,2.552619046937897e-06,4.4847052392355455e-05,7.102437746922851e-30,0.0,1.853906615748801e-09,1.5082203365575133e-08,7.895532595953024e-06,7.733769988918864e-06,4.242014454483682e-24,3.091783812589012e-36,5.4023622438886726e-46,1.340905551411966e-29,1.9062088906753084e-14,1.8969925965766664e-08,1.198237929781003e-27,4.4962854352858094e-39,2.268141166129493e-09,4.332021608910825e-44,8.75821162186764e-31,4.998044576800767e-10,1.0154729428407958e-17,1.7647789859877741e-09,5.9389305925982405e-27,8.492375927923677e-08,2.3905392810139077e-11,1.8923128579882895e-25,8.114766678694187e-24,8.91540950592046e-22,2.3604273304229062e-26,2.0853411918001462e-10,9.644687841155329e-26,3.388648147380448e-05,2.2265129257718787e-26,5.645606895620129e-08,8.829014840692665e-11,2.7776313409207487e-30,2.425927935943021e-09,2.454674969181459e-07,1.8022495041014882e-13,1.6457830140543845e-08,1.9299959057904616e-07,5.4466415144177583e-08,7.035669655540204e-09,1.0350100383206886e-08,4.438227017402047e-24,3.825300309227328e-23,6.236845828695568e-25,3.1620554542544863e-22,8.275292329994173e-22,1.1679103787133824e-19,3.325037988278725e-20,1.817812252351164e-27,5.986812357661844e-23,3.330842187564385e-29,1.0056081383599903e-28,9.016079485501015e-13,4.8107764830263536e-20,3.711103070096393e-31,4.160623911178397e-34,2.5565451533444425e-29,6.981567565849307e-18,0.0,9.013203049902196e-12,2.011523219719874e-15,4.848117622369344e-21,6.825335052736156e-26,2.961354312145926e-09,7.816500612636573e-37,1.2933799700896969e-33,6.162517037999871e-10,2.807050819324108e-28,4.160700053751688e-37,2.551339353480135e-17,1.7715695491597727e-11,4.152291187381082e-14,1.102602745954632e-10,4.900697344939821e-27,8.689099647423235e-15,3.415431147563233e-32,3.48645190493495e-31,1.9008058922260055e-12,1.0047047976037874e-27,1.0078289818413006e-14,1.214954127471288e-10,4.605540923819417e-13,1.3801520712239793e-13,0.0,2.0356895181574412e-11,1.3870147142365578e-10,5.925715589285737e-11,3.969470140900178e-11,1.5936282781000118e-13,1.365749039974774e-35,8.65741887588328e-32,3.3981816251464797e-12
0.022,0.024624232756341,301.2588367380034,1.2164810180102832,0.6897561788716059,0.0,0.0284475426500871,0.0262841083130451,0.0459660833458088,0.2092175820643273,7.111720033637032e-08,4.747888487706177e-23,2.292282448867042e-19,2.2259475424947563e-16,4.081503151945902e-06,0.0001486188816753,8.155489325077445e-30,0.0,6.361658956465401e-09,6.707794753755705e-08,2.6615470363554036e-05,3.234674798550694e-05,2.3551073751170643e-22,0.0,5.3963893517288525e-43,6.847829425515233e-28,1.2563100673882575e-14,7.94022723739635e-08,7.895189213037699e-26,2.131470878675202e-37,8.975780296524693e-09,2.8747620254742744e-43,7.832548952128876e-30,2.1229341965613766e-09,2.2075338745307178e-17,8.325480669040459e-09,3.4674716340387537e-25,3.46558065757932e-07,1.0433868912323294e-10,3.2676946565438453e-24,4.900072198804277e-22,5.4221709587186425e-21,1.2775555606582136e-24,9.918468300582428e-10,4.530718662705546e-25,0.0001131189655604,1.7384572594373472e-24,2.752433408032157e-07,3.5618695193306267e-10,2.3106277733505267e-29,1.3623264473819642e-08,1.445345506617e-06,9.897237721178502e-13,8.638527381648572e-08,9.246054780016302e-07,2.772684332735771e-07,3.20132360271861e-08,5.2688609156348e-08,6.814504154866211e-23,5.873918552005974e-22,1.2719865034311033e-23,6.1670344114372304e-21,1.593206875732572e-20,2.2346288375839105e-18,6.3554309366205e-19,6.835827218379599e-26,1.0194125549244749e-21,2.4717314087888134e-27,7.46031739112879e-27,5.074228718159328e-12,6.757577960015764e-19,1.6127600595721616e-30,2.5796408668138723e-32,1.3228077428825427e-27,9.299010760804413e-18,0.0,4.11318728235128e-11,1.0365241451311671e-14,8.260534023660846e-20,5.1702983562937945e-24,1.7558604956607642e-08,1.5970491265426402e-35,1.1033847500549743e-31,3.624022935078333e-09,1.429025464922091e-26,9.740251297102228e-36,2.554993386039625e-17,1.3342029073168547e-10,6.759607362999625e-13,7.1884814316387e-10,3.6490214817026113e-25,8.691491525172099e-15,4.8382453413397876e-32,2.283606859379801e-30,1.3491153798073448e-11,3.927599275910396e-26,6.493680256586777e-14,6.954237604954978e-10,3.659222195322082e-12,5.787342821861631e-13,0.0,1.1863641678660458e-10,9.850869015787683e-10,4.423019791160852e-10,2.5235707337222394e-10,1.9905633192943265e-12,2.764125107966875e-34,5.376170187336788e-31,2.3143539894136496e-11
0.023,0.0248871699931964,304.42600749358377,1.2036286800957805,0.6896743978971039,0.0,0.0284409787825823,0.0262831047625421,0.0459708926395324,0.2089746752282765,1.355304309178828e-07,4.325708552136363e-22,1.2458742287701668e-18,1.0251939846834572e-15,5.207520213458723e-06,0.0002911986188822,8.478398871319785e-30,0.0,1.3111475826810428e-08,1.6013928767356508e-07,5.278454225798317e-05,7.411148568302159e-05,2.4807309497807044e-21,1.833121177745105e-34,3.3611397436188766e-41,8.08433232799125e-27,1.0196566480075484e-14,1.819229589508355e-07,9.572820584443724e-25,2.714574699872489e-36,1.9799138322006158e-08,2.7289585983132096e-42,2.910121150211825e-29,4.913601233349409e-09,3.5002299700666773e-17,2.0745232416526122e-08,3.8485614334056845e-24,7.805326578831653e-07,2.4583659704097757e-10,2.0216964692486814e-23,5.176516962540608e-21,2.8304717085067726e-20,1.4967996238504488e-23,2.4854774747022013e-09,1.2850716498794718e-24,0.0002227688148732,2.335271713554428e-23,7.023545645244585e-07,8.073729205329003e-10,1.0962445517385415e-28,3.854040583384079e-08,4.236233225773652e-06,2.756649221975134e-12,2.3257452884840065e-07,2.3299471860160934e-06,7.299757891617621e-07,7.778262297407892e-08,1.387154306185837e-07,3.692923349414281e-22,3.178081451340342e-21,8.524790264827106e-23,3.8888402291147456e-20,9.881856911730693e-20,1.3465119430515803e-17,3.825023993776117e-18,7.29709654296174e-25,5.7394468230663815e-21,3.28602667441419e-26,9.911561883916482e-26,1.4131291837483788e-11,3.255336265488937e-18,5.362843297978159e-30,2.921221286487832e-31,1.5709885655631804e-26,1.3742191225295028e-17,0.0,1.0009807468523675e-10,3.145488832739432e-14,4.658893730384922e-19,6.787343400267179e-23,5.17388695953438e-08,1.105280356911184e-34,1.6324229458354912e-30,1.0611882185154642e-08,1.8475803578655264e-25,7.597721184303949e-35,2.562592141555166e-17,4.724801260835954e-10,2.2946122449353938e-12,2.2742562279437948e-09,4.8776263990651656e-24,8.69588883228382e-15,7.784976325468634e-32,9.195391245044382e-30,4.5622922299699536e-11,4.436375535084025e-25,2.038005306077321e-13,1.995568035624697e-09,1.3223410306962688e-11,1.967562552344519e-12,0.0,3.4505490458428383e-10,3.313644810723352e-09,1.5460313654503323e-09,7.830120878049058e-10,7.53835556893297e-12,1.8938792271785152e-33,3.155282265978461e-30,8.214168032759533e-11
0.024,0.0254552661260533,311.27059722189847,1.176766770331653,0.6895103220020594,0.0,0.0284191311038955,0.0262757512033923,0.0459769316276948,0.2084407578138787,2.684769557223875e-07,4.824651892219776e-21,8.503875610014662e-18,5.328427470243724e-15,6.6689068513191664e-06,0.0005941727373624,8.283590430731462e-30,0.0,2.8909690175265565e-08,4.0865469242421773e-07,0.0001093845895687,0.0001806797310792,3.159248893775062e-20,0.0,3.2570422311593967e-39,1.2921968980032894e-25,1.1411889273825031e-14,4.430908902440185e-07,1.5037779661909845e-23,6.165105851326924e-35,4.623599042456416e-08,1.987234368566698e-40,1.6732459472612531e-28,1.2106341672510425e-08,7.729047780835493e-17,5.557813302046541e-08,5.517052230999467e-23,1.8656535989866505e-06,6.182853085060269e-10,1.8893356281604996e-22,6.075171361139723e-20,2.4588714842481027e-19,2.444306338662332e-22,6.7013959618900525e-09,5.262666130300778e-24,0.0004574359246718,3.987173519769752e-22,1.9340831968472115e-06,1.9636493111069293e-09,1.0135614981195504e-27,1.1926142719177854e-07,1.3644507873995926e-05,8.37349840314649e-12,6.806811002775574e-07,6.325354617544141e-06,2.082839841926474e-06,2.02654342493346e-07,3.9579662741965393e-07,2.7004273511679264e-21,2.3132638883269702e-20,8.343576972812848e-22,3.3507488074071033e-19,8.226723541482999e-19,1.0324875839294267e-16,2.926219180633538e-17,1.127695404334232e-23,4.1998167387205994e-20,5.914749254915294e-25,1.7781390701184853e-24,4.2825202316626965e-11,1.874997686902035e-17,2.044350902949183e-29,4.056338293907034e-30,2.5136858100991438e-25,3.11010445824729e-17,0.0,2.6103978758448047e-10,1.0802730924197837e-13,3.4286826387669027e-18,1.1005837659043636e-21,1.676839661712601e-07,1.2530179184333329e-33,3.334165479052348e-29,3.4143936312618014e-08,3.3780592650123744e-24,1.0510798652893605e-33,2.58603395410022e-17,1.882784182514701e-09,8.227528519668872e-12,7.984438297952885e-09,8.876952769158057e-23,8.708778603057584e-15,2.185737518899912e-31,6.657848002643851e-29,1.7264410503040279e-10,6.772221551710162e-24,7.091433007046675e-13,6.275819976198949e-09,5.3743057110580574e-11,8.144015517475436e-12,0.0,1.101800059559591e-09,1.2444887745826533e-08,6.065423439686941e-09,2.688724215404267e-09,3.133227692822884e-11,2.1239897382446022e-32,3.5811511076604807e-29,3.3194218664228476e-10
0.0245,0.0259811141080844,317.6047724840642,1.1529494461638945,0.6893687946942332,0.0,0.0283911749466748,0.0262633378877904,0.0459775011031141,0.2079386120649246,3.870530109344963e-07,1.8833935691584387e-20,2.6590804833978988e-17,1.3513924903343484e-14,7.560131997478859e-06,0.0008704426774504,7.885161472288639e-30,0.0,4.5572675387525295e-08,6.850221294396828e-07,0.0001619588083559,0.0002948442771507,1.3157510894142305e-19,0.0,4.623173176339162e-38,6.452487856942061e-25,1.7415185806854752e-14,7.220359516957501e-07,7.356579486495207e-23,4.476495501323236e-34,7.349199341783224e-08,3.3033061026249003e-39,6.410615158658582e-28,1.9868382782823346e-08,1.685849746006619e-16,9.60869430145582e-08,2.564957702760079e-22,3.006976187573388e-06,1.028180749979514e-09,7.771142475028828e-22,2.290975254768557e-19,9.209683448388277e-19,1.266826727915737e-21,1.1632142319922036e-08,1.4487773276333624e-23,0.0006729794231231,2.0284747858126694e-21,3.4035858869562567e-06,3.2501099966490132e-09,5.102830920437692e-27,2.2610191832392217e-07,2.6552387398857777e-05,1.567517392063251e-11,1.2454468942249612e-06,1.1031936566535336e-05,3.749198681882943e-06,3.4452581573703565e-07,7.124501689479831e-07,9.285494233989423e-21,7.919967787954681e-20,3.504770952619345e-21,1.2570157790645165e-18,2.9940163310814085e-18,3.47021793547892e-16,9.815624538886112e-17,5.707968905653725e-23,1.3912969159815293e-19,3.2114541400989197e-24,9.610844800915693e-24,8.005118192359954e-11,5.253499705896228e-17,4.5290203533587523e-29,1.7541490817584517e-29,1.2479659363556938e-24,6.41739377404288e-17,0.0,4.437028375935065e-10,2.204040458184035e-13,1.143419656492752e-17,5.387366197790051e-21,3.2769865194558225e-07,6.216635849245832e-33,1.9201941858598207e-28,6.639913147437018e-08,1.885276730772256e-23,6.203514953540375e-33,2.615919915906739e-17,4.223806501165129e-09,1.7010145960034628e-11,1.644040147053635e-08,4.868358129597763e-22,8.725089668824676e-15,5.711882608151127e-31,2.811848236166844e-28,3.7402441796824926e-10,3.793575139526034e-23,1.4523126761054162e-12,1.2024344251227836e-08,1.22214471518328e-10,1.9060366266860952e-11,0.0,2.1320425967106216e-09,2.6666935805476994e-08,1.339673413187894e-08,5.452845536689921e-09,7.200559632826691e-11,1.0547183767774223e-31,1.8242535412701806e-28,7.537948967277845e-10
