,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_S(7436),Y_S(9977)
0,0.0,0.1490014338858198,298.0,1.2713180653296323,0.6147599981919667,0.0,0.09535923515611322,0.10322323689685496,0.18665752968060828,0.0,0.0,0.0,1.6477983008515716e-20,7.41800087892339e-11,0.0,0.0,0.0,2.6873784030512128e-15,8.621921037568042e-16,3.894176495315727e-15,2.95750215406096e-16,1.6857194757884164e-21,2.1405333805805244e-14,0.0,8.554489296384447e-15,0.0,0.0,0.0,0.0,0.0,9.175688746632687e-14,3.887846536094534e-30,3.3085967799686266e-15,0.0,0.0,0.0,8.067381928744722e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.547113003731377e-16,4.202999282885736e-30,0.0,0.0,0.0,0.0,0.0,6.080275128663358e-14,0.0,0.0,4.575089850711972e-15,2.582725903075597e-15,0.0,0.0,1.990098072126878e-27,1.0761342489733034e-25,4.8810097290420606e-37,2.4391362722271335e-34,3.0513070809201906e-33,2.209378342451551e-31,6.237626236953819e-32,0.0,1.2464116207086136e-14,3.1857233589288256e-16,0.0,0.0,1.487211746151533e-16,0.0,0.0,0.0,3.229999980935941e-23,0.0,0.0,1.4803608008204122e-29,0.0,0.0,1.501653609318638e-22,0.0,0.0,1.1163535583293511e-33,3.96785253091608e-14,2.8136621328442397e-16,0.0,2.6301184079304223e-15,2.561999055046973e-16,0.0,0.0,0.0,5.874398877715373e-18,1.0144814445314827e-15,0.0,3.659384582496305e-18,6.877943427355582e-32,0.0,0.0,4.982180737170632e-21,0.0,0.0,1.618737675306365e-14,0.0,0.0,0.0,0.0,1.3690940641486414e-15,1.9823008090019672e-17
1,0.008,0.14900143651163045,298.00000000313116,1.2713180429258044,0.6147599970134093,0.0,0.09535923526690925,0.10322323698130563,0.18665752944446945,0.0,0.0,3.549213257913349e-18,6.827913198749266e-19,1.2931075157888063e-09,1.780216036086882e-14,0.0,0.0,1.7230052616590735e-13,5.094482758641776e-14,2.475647763700441e-13,2.4995819302621513e-14,1.422395887805366e-19,2.4702752100520225e-21,0.0,1.7505234861911156e-21,0.0,0.0,0.0,0.0,0.0,2.0801421659980538e-20,2.1954144031812476e-28,3.308600037690321e-15,0.0,0.0,0.0,8.080095937440845e-16,0.0,9.679419475957314e-34,0.0,0.0,0.0,0.0,0.0,0.0,6.547633290951235e-16,4.48569245282645e-28,0.0,0.0,0.0,0.0,0.0,6.080496305662979e-14,2.4680927103155953e-16,0.0,1.3627725356770938e-13,2.5827143104040215e-15,0.0,0.0,2.277283927695656e-25,1.1926173006349955e-23,6.139498117776252e-35,3.0393469698008096e-32,4.320068263208748e-31,1.1259914884142078e-28,3.206925254165382e-29,0.0,2.9003133988123828e-21,2.4375968180272816e-22,0.0,0.0,1.706921229005045e-14,0.0,0.0,0.0,3.014545877094316e-21,0.0,5.495820529219452e-18,2.321107401782967e-27,0.0,0.0,1.9873276428820085e-20,0.0,0.0,2.020015489041756e-31,3.975561740014479e-14,2.8136621360350214e-16,0.0,6.09370091713318e-22,2.5619990594652676e-16,0.0,0.0,0.0,5.874399016948274e-18,1.014481446599041e-15,0.0,6.6447041929797e-16,1.2738245017583478e-29,0.0,0.0,6.475246493690555e-19,0.0,0.0,1.6187376769064325e-14,0.0,0.0,0.0,8.543279533649894e-50,1.3690940991305264e-15,3.5237930290109e-15
2,0.016,0.14900148225836418,298.0000000059732,1.27131765260411,0.6147599764682876,0.0,0.09535923720064361,0.1032232384533273,0.1866575253351691,6.597923613836309e-15,0.0,4.341922977568332e-22,1.0221809413836645e-22,2.25413413885761e-08,1.9647916817218909e-13,6.189826985496992e-82,0.0,2.953692337830943e-14,1.2455521898670375e-13,3.878692216633539e-13,2.5720032784001418e-14,1.3408966676745712e-25,2.871475038852144e-28,0.0,3.6028224153889433e-28,0.0,0.0,1.532817652335063e-35,3.841639952675421e-43,0.0,4.735236290724736e-27,5.547974385779432e-35,3.3088879730092144e-15,0.0,0.0,0.0,9.121989410594722e-16,0.0,4.4520057791594883e-35,0.0,0.0,0.0,0.0,0.0,1.7474034956331472e-13,6.593031647298869e-16,3.145998141666336e-28,0.0,0.0,0.0,0.0,0.0,6.094453523330188e-14,6.0487438098806525e-16,0.0,1.36322962852855e-13,2.583584712821693e-15,0.0,0.0,1.199315776297658e-28,1.6223423582760103e-27,8.745376387423975e-35,4.3862532257726767e-32,4.167602053267467e-31,1.58134119214439e-28,4.503802566847852e-29,0.0,6.763824376930642e-28,1.8687846267727586e-28,2.799530542123331e-27,0.0,1.7069282694593393e-14,0.0,0.0,0.0,1.0042842615441592e-27,0.0,5.496191002828278e-18,3.2721808318475896e-29,0.0,0.0,9.29466489897471e-25,0.0,0.0,2.020015654357621e-31,3.9755629328711174e-14,2.8136622447498483e-16,0.0,1.4154013197170594e-28,2.5619991274976857e-16,0.0,0.0,0.0,5.8744162286443176e-18,1.0144814807241069e-15,0.0,6.645013202014157e-16,6.0273230696480345e-34,0.0,0.0,6.473311701083035e-19,0.0,0.0,1.6187377184444626e-14,0.0,0.0,0.0,7.872916796718202e-50,1.3690982795298237e-15,3.5237939685336974e-15
3,0.02,0.14900178704365388,298.0000000674651,1.2713150521115177,0.614759839592112,0.0,0.09535925008336849,0.10322324826015501,0.18665749795462522,1.600195658669774e-13,0.0,1.0873802452854427e-25,0.0,1.6409649578991229e-07,4.418808080354551e-12,5.369750943083134e-81,0.0,0.0,1.659933937015458e-13,3.737160379546035e-12,4.8754081697632206e-14,2.3055285873305433e-30,6.878342424264102e-35,0.0,1.5108726386387365e-34,0.0,0.0,1.7788456293519614e-35,0.0,2.475320188273881e-15,2.192052070029214e-33,0.0,3.3182745856430366e-15,0.0,0.0,0.0,4.124028165569882e-15,0.0,4.502493018567758e-35,0.0,0.0,0.0,0.0,0.0,4.4167500185721044e-12,8.120796905862558e-16,2.6275516585458025e-28,0.0,0.0,1.569532870858035e-32,0.0,0.0,6.431919510023058e-14,7.6574450129894465e-16,0.0,1.3733757787030396e-13,2.6190438535213754e-15,0.0,0.0,0.0,0.0,9.661921508351461e-35,4.870100039430133e-32,3.8926641092182405e-31,1.7935862807680823e-28,5.108296921243852e-29,0.0,3.1828344811179214e-34,0.0,1.3690578707245092e-26,0.0,1.7069315161272048e-14,0.0,1.9335671888799847e-42,0.0,4.063766752348299e-31,0.0,5.496190239771986e-18,3.271644133130151e-29,0.0,0.0,8.167743678694408e-29,0.0,0.0,2.0200192011052776e-31,3.975563916913747e-14,2.813663403750537e-16,0.0,7.766568475875703e-34,2.561999656306602e-16,0.0,0.0,0.0,5.875253247363082e-18,1.0144817110573619e-15,0.0,6.645016173233891e-16,6.19397278523989e-36,0.0,1.89345119869146e-46,6.472344864430646e-19,0.0,0.0,1.618738008813417e-14,0.0,0.0,0.0,3.6610018530743263e-50,1.3692962616753732e-15,3.5237948218647614e-15
4,0.022,0.1490028787597076,298.00000083438584,1.2713057374454342,0.6147593493771486,0.0,0.09535929621983676,0.10322328338214727,0.1866573998561589,1.8804943106891004e-12,0.0,2.0242907645116963e-27,0.0,6.710056306788929e-07,5.536495295228897e-11,9.846448691372873e-81,3.345052945221218e-65,0.0,1.9008218650198353e-13,4.452192748535098e-11,4.2082385396936654e-13,2.0951180185887838e-30,2.155534470138488e-40,0.0,0.0,0.0,0.0,2.0571712233768398e-35,2.757291596331744e-49,4.4651091385832314e-14,2.0967299891783864e-39,0.0,3.4735586901456535e-15,0.0,0.0,0.0,5.443243659440119e-14,0.0,0.0,0.0,0.0,3.413533614883737e-35,0.0,6.708622757577603e-31,5.6244947883777994e-11,3.4216409888941838e-15,2.308707214941422e-28,0.0,1.6926536004664518e-15,4.494264290198725e-32,0.0,0.0,1.0597014985325585e-13,8.402342202569363e-16,0.0,1.5679598974905196e-13,3.3502384074508525e-15,0.0,0.0,2.7238615631660673e-31,0.0,9.996113906564898e-35,5.063396823533035e-32,3.315368968074976e-31,1.7915219814393745e-28,5.102417570572709e-29,0.0,0.0,0.0,2.194855716571947e-26,0.0,1.7069312654384763e-14,0.0,8.780213057829577e-43,0.0,4.051268048327978e-31,0.0,5.496187889637543e-18,3.271401874198533e-29,0.0,0.0,0.0,0.0,0.0,2.020069036077492e-31,3.975570509059417e-14,2.813678060944162e-16,0.0,7.102515552776197e-34,2.5620034103900775e-16,0.0,0.0,0.0,5.895954309251795e-18,1.0144826635244025e-15,0.0,6.645077020959344e-16,6.138110896511582e-36,0.0,8.607286744007526e-47,6.471865099465184e-19,0.0,0.0,1.618739098169634e-14,0.0,0.0,0.0,0.0,1.3740623567018886e-15,3.523797957876359e-15
5,0.023,0.14900510817659848,298.0000058221543,1.2712867161873314,0.6147583487111056,0.0,0.09535939038483053,0.10322335507400864,0.1866571993847874,1.195735915990994e-11,2.829786073416753e-29,2.2261345145821844e-26,0.0,1.705363215702415e-06,3.754586933296382e-10,1.270100184316346e-80,5.608842678710225e-65,2.892017338556366e-13,2.2338529283146041e-13,3.030372208139983e-10,3.5188860021749307e-12,2.0950572092999984e-30,9.835650197644057e-41,0.0,0.0,6.918937302368512e-16,2.6026722073219066e-14,9.729715324654225e-35,3.1358331086776173e-47,3.7215249260815593e-13,4.143848307350218e-45,0.0,4.796892850545261e-15,0.0,0.0,1.7074767874241227e-38,4.61014111621566e-13,0.0,0.0,0.0,1.1495138878873772e-27,0.0,0.0,8.36243798814246e-30,3.8581836422351535e-10,2.636108244701044e-14,3.494163560526914e-27,5.847001690476787e-15,2.108699308691546e-14,4.494375714823331e-32,0.0,0.0,3.734189686061676e-13,8.758471462981079e-16,0.0,3.4801768105942447e-13,1.1072019994564806e-14,1.750245255510235e-14,1.3793735376300076e-16,1.0138938647025107e-29,5.0343444592018875e-28,2.9699719201892524e-34,1.2092585266468928e-31,9.709482503449162e-30,1.1509594640467635e-28,3.278037626555935e-29,0.0,0.0,0.0,2.820060377936234e-26,0.0,1.7069216229245294e-14,5.991179434663599e-24,7.905358579301183e-41,0.0,4.691471686177085e-31,1.3989887553610221e-35,5.496185488286662e-18,3.271285501708305e-29,6.892058854852513e-19,0.0,0.0,0.0,0.0,2.02045326873788e-31,3.975626717763827e-14,2.813839150723059e-16,0.0,7.102645438662719e-34,2.562034316093095e-16,6.531726175565043e-17,0.0,0.0,6.1573565596719015e-18,1.0144863994006557e-15,0.0,6.646033077664391e-16,6.139565788307527e-36,0.0,7.793471599993266e-45,6.471631716592638e-19,0.0,0.0,1.6187416984952096e-14,0.0,0.0,0.0,3.9109147376715083e-48,1.4326696137442085e-15,3.5238054120703706e-15
6,0.024,0.14901193220268208,298.00005073647526,1.271228497518343,0.6147552894110344,0.0,0.09535967819079953,0.1032235742621812,0.18665658455942147,9.401212611870826e-11,1.7312781620073674e-28,2.5687390397114483e-25,2.508462897882693e-23,4.8643954749656665e-06,3.1637412241226104e-09,1.5552830829720931e-80,6.1345931251136005e-65,3.293353294787429e-12,5.088135611706564e-13,2.5740646644684088e-09,3.894722477506037e-11,2.11937833648406e-30,2.861100921323252e-41,0.0,0.0,1.5138592601194409e-15,3.6012328334564846e-13,1.8940481520524643e-34,3.4787731740668955e-45,3.872192028819621e-12,4.2637981844846437e-47,0.0,2.0274996865037822e-14,4.346249257591943e-22,0.0,4.0631185809230226e-36,4.977841487594533e-12,7.13564085301012e-15,0.0,0.0,2.04197941935174e-26,7.683074462986473e-33,2.008196021799489e-15,9.348603810498238e-29,3.290064047100825e-09,3.0287980000361443e-13,2.8106294988105924e-25,2.39716993356785e-13,2.309001651171863e-13,4.4949899355571907e-32,1.0649329994152956e-14,5.102890038195386e-14,2.7524059081120634e-12,9.098348534863743e-16,0.0,2.9173242462019553e-12,1.2237603476247137e-13,4.958056719578642e-13,5.683272737356765e-15,5.047263163530034e-29,1.3914666807689313e-27,6.336228032692844e-33,2.6185959414240943e-30,1.9562325609199455e-28,0.0,0.0,0.0,1.447417961665451e-34,7.912977801441332e-30,6.646871258926432e-26,1.8471543417297042e-39,1.7068352381536793e-14,1.347099400194751e-23,9.432211831676403e-39,1.7335791155454938e-63,6.535800088495313e-30,9.338955543433503e-34,5.4961989160094885e-18,3.271190855671561e-29,1.608112011311981e-17,0.0,6.462409303088561e-28,0.0,0.0,2.0245907277949697e-31,3.976676036851879e-14,2.816553043506748e-16,0.0,7.103134431074604e-34,2.5625262052840886e-16,4.8489433072406415e-15,3.298142333926745e-40,0.0,1.064628170332067e-17,1.0145312647878742e-15,0.0,6.667634358091884e-16,6.576668939981904e-36,0.0,9.304289963529705e-43,6.471416223082106e-19,0.0,0.0,1.618755946686634e-14,0.0,0.0,0.0,1.1426925404230776e-45,2.4132393068822855e-15,3.5238512905605133e-15
7,0.0245,0.14902065213156082,298.0002079948634,1.271154111852347,0.6147513927977538,0.0,0.09536004454558422,0.10322385349691479,0.18665579489179424,3.5483502719446664e-10,5.140712540149295e-28,1.4386810480767613e-24,4.828502048584244e-22,8.877410868273589e-06,1.2620530556874651e-08,1.6410993538204808e-80,4.393656805695992e-65,1.3629620135417694e-11,1.81465949746794e-12,1.0339590848729379e-08,1.953074371937265e-10,2.510571114511254e-30,1.1294159367833766e-41,0.0,0.0,2.3362156872481186e-15,1.8422092398791545e-12,5.579787835906585e-33,8.371231024051072e-44,1.833688219457785e-11,2.0188292998729925e-46,0.0,9.009933022032969e-14,9.790033665566005e-21,3.078525270925076e-13,1.2461465460448988e-34,2.4359714927881713e-11,6.704919800168082e-14,0.0,5.074311598776302e-32,1.2530060387359861e-25,6.247734853625219e-32,1.328483241994375e-14,4.763237748965129e-28,1.3250486755302914e-08,1.5874246641885664e-12,4.7754562371956895e-24,1.476682382125528e-12,1.1083205086138222e-12,4.507857201305546e-32,1.088666230789856e-13,5.898620949057313e-13,1.0985418607454727e-11,9.264340084661744e-16,1.0761769588722558e-13,1.6184385648254e-11,7.379334795200784e-13,2.8218330574277657e-12,3.635128786762322e-14,5.415607897761927e-28,6.119617954925488e-27,9.168504832182612e-32,4.262110124562626e-29,1.4379703972384437e-27,6.380352380169829e-27,1.8171818803093764e-27,0.0,3.478995453528494e-33,1.90119677649546e-28,2.0970295383617913e-25,6.108610916774505e-38,1.7066174690243578e-14,2.6038339842181964e-23,2.500919047878916e-37,5.701329260473328e-61,1.0473844793694384e-28,3.3573910515146497e-32,5.496286065760813e-18,3.2711972976233686e-29,9.17468743819858e-17,1.980804671615509e-21,1.553127130694552e-26,0.0,0.0,2.0418890351120704e-31,3.9848865202353006e-14,2.834384967686907e-16,0.0,7.104300290818446e-34,2.5657524200133744e-16,3.713575843105063e-14,3.0951246627928413e-38,0.0,4.0115489139387756e-17,1.0148260543075575e-15,0.0,6.854770390894494e-16,1.6289339300916438e-35,0.0,2.466713355601479e-41,6.471330253593033e-19,0.0,0.0,1.618817813957134e-14,3.12681012168345e-43,0.0,0.0,3.1500635190575037e-44,8.688270477091941e-15,3.5241075790505357e-15
8,0.025,0.14903856804014273,298.0009943350502,1.2710013068624655,0.6147434474075265,0.0,0.09536079070385971,0.10322442317699956,0.18665415373659933,1.547252433068822e-09,3.408594876328344e-27,1.2988802114111301e-23,1.2351508762605966e-20,1.7012708315677374e-05,5.8539961305940364e-08,1.6083776107407525e-80,6.289325388840503e-66,6.424632971032696e-11,1.0474886695559204e-11,4.8334301186356395e-08,1.1675787149604901e-09,1.4598108686199553e-29,0.0,4.276016968754597e-52,0.0,5.113793924929762e-15,1.1102863911027346e-11,8.3994428298741e-31,3.3549396874072065e-42,1.0286686860030837e-10,8.865287480759077e-46,0.0,5.333780995727402e-13,1.175682250247027e-19,3.1031496275000504e-12,1.0075270505960498e-32,1.4171646883246604e-10,4.570852122594773e-13,0.0,1.2428091702273311e-29,1.2815156208953141e-24,7.701397701143243e-31,9.412665229206068e-14,3.347009300858264e-27,6.211995784892905e-08,9.972280881059988e-12,1.0642794948561685e-22,1.0612619642503042e-11,6.293417462100249e-12,6.142553494669405e-32,9.473905558805718e-13,5.433383313250234e-12,5.1721138490833415e-11,9.431062390725875e-16,1.173596340704887e-12,1.1195293282498481e-10,5.482351644921781e-12,1.8680025337599865e-11,2.727254897285502e-13,1.3032289697075766e-26,1.1406804368593717e-25,2.609655855771952e-30,1.2901143064560235e-27,1.825359445642188e-26,3.164533564863394e-25,9.01287455151474e-26,6.995426977381619e-34,1.091356870493546e-31,5.9491731862627275e-27,1.0947875765564601e-24,8.751377126750842e-36,1.7056514455348755e-14,1.9059641094827277e-22,1.2669471005864042e-35,3.268240650900653e-58,2.3255489037999378e-27,4.3339530434220804e-30,5.496789810259131e-18,3.271427355666375e-29,6.129469476659068e-16,2.548286818130045e-20,4.860545844842785e-25,0.0,0.0,2.1442993719732203e-31,4.074534856640963e-14,2.997091454590704e-16,2.073205419978388e-14,7.112032708475053e-34,2.5954289972845785e-16,3.3846625862302116e-13,4.501828862998631e-36,0.0,3.078981567958995e-16,1.017716285536567e-15,0.0,9.081054645471882e-16,3.1986418133121937e-34,1.1595357141422881e-34,1.2494205600781718e-39,6.471291927383491e-19,0.0,2.717420689604135e-26,1.6193605535130825e-14,1.4522349954566154e-41,0.0,1.390083152829862e-16,1.1853101087754577e-42,6.432383799730083e-14,3.5269290592801286e-15
9,0.025500000000000002,0.14907608338342024,298.00492406004656,1.2706814570498397,0.614727117515987,0.0,0.09536232068842539,0.10322559543469599,0.18665062449478845,6.999176275929258e-09,8.146074165034311e-26,1.9077036622857705e-22,3.4647005583715337e-19,3.350655830562955e-05,2.815293739823495e-07,1.3876091895137045e-80,0.0,3.1197660876504927e-10,6.808924294975917e-11,2.3424783193991452e-07,7.213742904604893e-09,6.654425287465051e-28,1.497812371577546e-39,8.969867350845024e-49,7.679426964544411e-32,1.703709096605615e-14,6.897126506564853e-11,1.5745927589435868e-28,2.102747333138359e-40,5.968888894728857e-10,6.20538690002513e-45,1.7977092261114685e-32,3.34772928429355e-12,1.8827644327055515e-18,2.2971508114906593e-11,1.4401441040055672e-30,8.523624056703466e-10,2.9877924976125087e-12,1.1057067208080017e-28,2.545083366625547e-27,2.0836717790531855e-23,1.862004116285007e-29,6.737182537401169e-13,3.465047532313912e-26,3.019107857822734e-07,6.470832349245823e-11,2.4792494119601098e-21,7.80929333996077e-11,3.693726116694993e-11,2.960317822186812e-30,8.106710677262874e-12,4.897268240760396e-11,2.532916648101864e-10,9.64385223272019e-16,9.670240814721166e-12,8.03307305745376e-10,4.2052438654729887e-11,1.2680427580753227e-10,2.0947035178302363e-12,3.6386041495461287e-25,3.1004410914387264e-24,9.145180192749274e-29,4.6120193718061223e-26,3.7038981274277047e-25,1.2650789647228866e-23,3.603053412549614e-24,1.3876108628720769e-31,3.655337526641016e-30,1.9623049422587664e-25,6.493292780303551e-24,1.8148749576130646e-33,1.7016837399668837e-14,4.246628998393198e-21,1.0793385428535295e-33,1.11281381516601e-54,5.415125563908068e-26,7.210881222781095e-28,5.499445575960255e-18,3.272750347000761e-29,4.203313288234046e-15,2.1283945714050626e-19,1.6014422837077285e-23,0.0,0.0,2.7519874840572752e-31,5.055566858013443e-14,4.482685174642541e-16,7.514565107555793e-13,7.195528786551291e-34,2.869100411195982e-16,3.150933909741386e-12,7.413716544205986e-34,0.0,2.7413603291745395e-15,1.0464443420137938e-15,0.0,3.557168076708877e-15,1.029300147597675e-32,8.75083844523075e-32,1.0647836987545459e-37,6.471442010431472e-19,0.0,3.2940866081179454e-25,1.624586552512656e-14,1.018844543488525e-39,0.0,1.518959310329531e-15,4.666109915358656e-41,5.576297650038402e-13,3.560191873983389e-15
