,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
0,0.0,0.019934623698099695,298.0,1.2795808912738706,0.5347023637688014,0.0,0.17735528054079927,0.12559199451379233,0.16234990716847272,1.1000915633020764e-11,0.0,1.36236591268662e-15,9.409828322110524e-23,4.538641544339748e-07,4.0057849303211184e-11,0.0,9.717506802909768e-21,5.007396008729286e-16,4.414650003308613e-15,5.275443561688929e-11,9.571011653779034e-14,3.2571213041913806e-24,0.0,3.506273240360191e-29,1.9383186845020013e-17,3.423454369155202e-16,1.1437619201430177e-14,3.919869652410144e-33,0.0,1.5192137243268786e-13,6.386699139349486e-16,2.557660449432588e-33,1.3993293099095978e-16,8.058503811533464e-25,1.2077436175358053e-15,0.0,3.2176724119331466e-13,9.31252105791404e-16,0.0,4.741839859634061e-34,1.1511809754897358e-27,0.0,1.4202471486381798e-16,1.3762512129155038e-16,3.952654213251163e-11,0.0,4.4697984797662294e-15,0.0,1.8889021522569252e-16,0.0,0.0,4.2352508675388786e-14,5.997440410135701e-16,3.310265243112188e-16,9.02559769722005e-18,1.2642283936196903e-26,1.1279213600135278e-25,3.4762219883328384e-38,1.9768662351904063e-35,3.098723844788024e-36,2.0135376190974148e-17,0.0,1.3934020156754966e-17,0.0,8.264009709748529e-19,1.0905187134107001e-15,1.7476853959711308e-28,6.428941242166278e-36,6.665801912644917e-19,1.809926137254329e-26,8.087465046238187e-34,9.115962016248112e-29,0.0,0.0,7.115079064744939e-17,0.0,8.826460360737085e-17,0.0,0.0,0.0,5.088925536474849e-18,1.661714433698476e-36,1.4791049067640433e-18,0.0,4.44191516228719e-21,0.0,0.0,9.492408854114751e-17,9.313554370350788e-21,0.0,5.3029572702388507e-39,0.0,4.790526677893554e-21,2.5538692291479167e-17,4.410002272228551e-17,0.0,4.17434629206266e-17,8.20865277377169e-17,1.0432586512362307e-37,2.7249177130906372e-19,0.0,0.0,0.0,8.800071630214042e-17,6.113739755045536e-16,0.0,0.0,0.0,3.931209786550435e-34,0.0,0.0,0.0,0.0,2.8764060274605943e-36,0.0,2.890823002087694e-42
1,0.016,0.01993523140391032,298.00000575639746,1.2795418846634163,0.5347005764620477,0.0,0.17735549789449906,0.12559196877957765,0.16234941104829767,1.881117623607837e-10,0.0,5.810084777327092e-21,1.1613882969116259e-21,2.5431380253447374e-06,7.482964047567007e-10,0.0,9.715869031722154e-21,9.239219858362716e-15,1.1747418206268053e-13,9.761424358571652e-10,2.3517256372318933e-12,8.116784722846574e-23,0.0,1.7779662954349862e-35,3.116571540869416e-25,5.810454474946791e-15,2.846873996336517e-13,6.188470337299653e-32,0.0,3.482190759807598e-12,1.1677611280646183e-23,3.902185917211476e-32,3.547998068611509e-15,2.0221710500375203e-23,2.961152813969324e-14,0.0,7.68464659605283e-12,2.4011069119459135e-14,0.0,1.2107012545736948e-32,3.3265512094943305e-26,0.0,4.13818388166052e-15,4.810682652576307e-25,7.495673365454965e-10,0.0,1.6296197881397286e-13,0.0,6.631729912969844e-15,1.0097530882282356e-16,0.0,1.2354983595596587e-12,1.8834702279290842e-14,9.045364107040393e-15,2.834773276479431e-16,3.578234585633928e-27,5.969412630876488e-26,1.3713721846863801e-36,7.0921775773703215e-34,1.0785435956440806e-34,3.8261270306946747e-25,0.0,1.654082953184511e-18,0.0,2.8553745709678733e-17,8.825878982983758e-23,5.851279347684825e-27,1.8472590733196689e-34,1.0755616883202717e-26,4.527725829876052e-25,2.606261798067533e-32,4.487041668868662e-27,0.0,0.0,7.368028244593822e-17,0.0,8.826633621047977e-17,4.5410730063046285e-18,0.0,0.0,5.088936770519344e-18,5.667735510506852e-35,1.480659237537797e-18,0.0,4.5278664617536074e-21,0.0,0.0,1.869825197450929e-16,1.9866259770931976e-19,0.0,1.8224342780070473e-38,0.0,5.04144171115995e-21,8.418852881924897e-16,1.8462888174269098e-15,0.0,1.7554135154215475e-16,8.211338861173175e-17,3.497962868888617e-36,7.361772227146856e-18,0.0,0.0,0.0,2.353952821424754e-16,6.113901712055103e-16,0.0,0.0,0.0,1.4071025930541704e-32,0.0,0.0,0.0,2.8155796422114595e-16,1.0495613151142064e-34,0.0,1.0932631227083987e-40
2,0.024,0.01993658656142197,298.00004997718514,1.2794549101610404,0.5346965906376053,0.0,0.1773559823495958,0.1255919116650756,0.1623483001042637,1.3459850135881467e-09,2.031766026412058e-27,6.000052918413123e-26,2.2256348625159755e-23,7.1945603318282855e-06,5.79828935897193e-09,0.0,9.712308508417833e-21,1.4936024434644748e-13,1.163482381191967e-12,7.498977316438399e-09,2.3421300439104604e-11,1.3146614397993406e-29,0.0,0.0,9.920654697768174e-33,1.0795695976883528e-14,2.869578308554449e-12,2.3393575377384403e-33,4.2101248579991464e-43,3.245247280194314e-11,4.3884014092336055e-31,0.0,3.636037936630429e-14,6.062905165156928e-22,3.394289487476721e-13,0.0,7.454871945304528e-11,3.0191242894229464e-13,0.0,3.0847745344851435e-33,4.748407266911991e-25,0.0,4.8147502137906944e-14,0.0,5.887836288143397e-09,0.0,1.8822803005371986e-12,4.200758510716029e-24,9.430783585184375e-14,8.488114246781318e-16,0.0,1.4355951532990167e-11,2.3802731585701706e-13,9.950014056240141e-14,3.402765273387752e-15,3.334098139170218e-28,1.80832178572696e-26,2.650449829824895e-34,1.370652410591789e-31,2.706596266523292e-32,2.1894465592527712e-29,2.854814399735893e-29,3.5230246830222133e-19,0.0,3.151152408814758e-17,1.4619314597760856e-29,8.91137616743117e-26,1.7977611493962653e-38,3.6064376536124553e-34,0.0,4.501622141743294e-32,4.486655619201679e-27,0.0,4.766348967357062e-36,1.096022264043333e-16,0.0,8.826655676375795e-17,9.765470382088838e-18,0.0,0.0,5.088970263490614e-18,1.177235419692256e-33,1.5023002695792299e-18,0.0,5.760924767431016e-21,0.0,0.0,1.40683435736698e-15,2.8916710594765825e-18,0.0,1.7679874318305617e-42,0.0,8.629188971102787e-21,1.1045834396089746e-14,1.852223099004862e-15,3.9965502284136903e-23,1.9249392829163626e-15,8.242526275696909e-17,2.3903378895277442e-34,1.0367559333030622e-16,0.0,0.0,0.0,2.1825480223129933e-15,6.116031936607135e-16,0.0,0.0,0.0,2.8833241394270924e-31,0.0,8.794789759565216e-32,0.0,4.324697377880717e-15,2.200454586693874e-33,0.0,1.0098157600440925e-38
3,0.032,0.019941083997114705,298.00051741100344,1.2791663477487052,0.5346833650787928,0.0,0.1773575877710222,0.12559172449017214,0.16234457072625577,1.182605265792771e-08,9.74567257973144e-27,3.904139885675938e-26,5.068148295511716e-23,2.255442047040091e-05,5.549801751783376e-08,0.0,9.700843027955177e-21,1.527467817363193e-12,1.5587665834691817e-11,7.1116801075485e-08,2.928446078630832e-10,1.0479549479848548e-29,0.0,0.0,0.0,1.6743846451273373e-14,3.633578429946702e-11,5.290825181512291e-32,4.740566573984985e-44,3.7816533506518364e-10,1.6938446401884022e-38,0.0,4.685586911174139e-13,9.636334987903552e-21,4.948785522418417e-12,1.101931410633421e-31,9.065343736327474e-10,4.08995728946747e-12,0.0,9.796116667426161e-32,6.98630559119924e-24,4.346259016958359e-31,7.091089874276004e-13,0.0,5.718407676292989e-08,3.317365944632276e-27,2.7326007589333755e-11,6.5973935618171954e-24,1.6767432412079476e-12,8.23279577725903e-15,0.0,2.1251722856615951e-10,3.789863268946511e-12,1.3807332108483616e-12,5.392685610524432e-14,5.589833824097146e-28,2.8361355197285437e-26,4.311995055470828e-32,2.2298824892522675e-29,4.3863596863179836e-30,3.2856599510391004e-28,4.590352407400417e-28,7.292807374792667e-20,0.0,8.452876670244502e-17,4.4445071766159444e-32,1.324570532710891e-24,1.409331658376144e-37,1.256529064188541e-41,1.0680700065155735e-31,9.21680119307408e-31,4.486752322948294e-27,0.0,7.524837979940912e-36,7.845960941960871e-16,1.3577029026843287e-25,8.826737826001133e-17,1.1507836885802177e-16,0.0,0.0,5.089242786429916e-18,2.543442697253884e-32,1.911827110745981e-18,0.0,2.976200841308457e-20,0.0,1.7201709385494782e-15,2.3367657927969083e-14,5.486254527817847e-17,0.0,1.3904137789867572e-41,7.372895893894413e-35,7.82335479718174e-20,1.842612033083416e-13,1.979262786837056e-15,9.279993149627193e-22,3.3008732515921126e-14,8.746299690831705e-17,3.673957673812063e-32,1.8806219984520492e-15,6.901764882906246e-37,2.810963295067865e-34,0.0,3.7126363886452415e-14,6.155964423991108e-16,4.0502420844263277e-41,0.0,0.0,6.295770916218484e-30,0.0,0.0,3.5577692283380683e-35,7.20737972754936e-14,4.751485556741801e-32,2.4515368394778076e-41,2.2404341988894507e-37
4,0.036000000000000004,0.01994730521081855,298.0024270209668,1.278767399489743,0.5346650990190298,0.0,0.17735979764134846,0.1255914720918437,0.1623392609156596,4.871125488447247e-08,2.1457382852023293e-26,2.0588799570492185e-25,1.2697703985990084e-22,4.349862693153706e-05,2.451488023009126e-07,0.0,9.685636799626749e-21,6.692008397214623e-12,9.209422186086805e-11,3.1176835640585744e-07,1.6185713865420983e-09,7.249696760698134e-29,0.0,1.0154412353001968e-48,0.0,1.9053023792904764e-14,2.0301259239722128e-10,3.835489134235879e-31,2.9851790089795882e-43,1.9685826313685957e-09,2.614874945131593e-44,0.0,2.6575569545191846e-12,4.8054667555657415e-20,3.124286427855389e-11,5.6200179412891435e-31,4.892983236998431e-09,2.3623010524692548e-11,0.0,1.4866006258306052e-30,3.4871111608552863e-23,3.1510917412931134e-30,4.5145159553603405e-12,5.278476431432785e-31,2.556515690032077e-07,1.034532657617452e-25,1.717164880478521e-10,7.92294598574039e-24,1.2588595989045139e-11,3.6498916628769115e-14,0.0,1.3597877142500317e-09,2.5818055542057862e-11,8.346813007849116e-12,3.672713878840476e-13,7.924512886206574e-28,3.3642623626611456e-26,1.287384966973312e-30,6.657262945838365e-28,1.3091785164726857e-28,1.657497133221314e-27,2.5734628648588487e-27,2.4431571963720327e-20,0.0,4.475666982100977e-16,3.1945600920742258e-31,6.570657600773994e-24,3.865100741516393e-36,9.345646051553538e-49,3.359128952726025e-30,6.782816512773577e-30,4.487106141320747e-27,0.0,9.645201138085403e-36,5.625667643188934e-15,3.29703952098826e-24,8.82686720470998e-17,1.046158576711286e-15,1.134065125891291e-18,0.0,5.090792667516537e-18,1.7767680208009888e-31,4.869906427466934e-18,0.0,2.079637000065232e-19,2.0074715882542962e-16,1.3646263766100414e-14,1.7438083954938439e-13,4.374895329247397e-16,0.0,3.8134506684630885e-40,1.858714428174031e-33,5.933511680054096e-19,1.3086315919909733e-12,3.016321215368722e-15,7.575243455263204e-21,2.440213738386077e-13,1.1835877256693903e-16,1.1829491949271955e-30,1.4397419306513317e-14,1.11846936645666e-34,4.5551781579762425e-32,0.0,2.766717044066749e-13,6.443902367621939e-16,2.1252626578895896e-40,0.0,0.0,4.594623140366343e-29,0.0,0.0,7.969965226260196e-39,5.062867588723281e-13,3.316523627126522e-31,3.9752546154804544e-39,1.5479809754123952e-36
5,0.04,0.019961174860173188,298.0134467213547,1.2778788744986047,0.5346246274731307,0.0,0.1773646543376068,0.12559092559733753,0.1623266901327112,2.341482270715982e-07,4.606641066470085e-26,1.4869677118826152e-24,5.172802021637658e-22,8.857323149240899e-05,1.2735367083274953e-06,0.0,9.653811028931057e-21,3.438860676798451e-11,6.585953459780983e-10,1.6060751587172108e-06,1.0760319143826362e-08,7.330744872224447e-28,7.467704613316552e-41,0.0,4.6745265307940145e-34,1.9757791573690485e-14,1.3656607870658233e-09,3.205994428852414e-30,5.4199804663032185e-42,1.2256534086120656e-08,1.5469861454881275e-43,0.0,1.8173043282956554e-11,2.56094525248297e-19,2.4004391367289655e-10,3.2437325702956036e-30,3.169592348672777e-08,1.6426134795940176e-10,1.4880386992364216e-27,4.546697650278114e-29,1.8687770610251395e-22,3.691428556757639e-29,3.50015425912917e-11,2.4379380735376527e-29,1.3459066936228137e-06,4.761736205248016e-24,1.312616970192183e-09,1.0551609045670471e-23,1.1657474335687926e-10,1.9022947982000287e-13,5.773081248873186e-20,1.06005101101426e-08,2.15355234015245e-10,6.117969556632904e-11,3.0633815446500417e-12,1.700327712523502e-27,4.3251997871859627e-26,5.523473306510909e-29,2.855647698381799e-26,5.61518463658375e-27,8.958119926818307e-27,2.4189045536253836e-26,7.366417337845562e-21,0.0,3.884268478083422e-15,2.6017239231793505e-30,3.520544365434729e-23,1.7364992035134245e-34,1.4951209282705922e-54,1.5453294902877811e-28,8.112014438536162e-29,4.48929921044752e-27,0.0,2.5502640301531597e-35,5.3543759230840924e-14,1.5296308225989859e-22,8.827232485989955e-17,1.2447340995159381e-14,1.4052461341534412e-15,0.0,5.105755118715541e-18,1.4845855447255767e-30,3.435217930457226e-17,0.0,2.031852358416235e-18,6.744613778666667e-15,1.2772431074598815e-13,1.6095927545914924e-12,4.3218411553804225e-15,2.9165646562560034e-18,1.713905650909167e-38,8.617838967625154e-32,5.849027821998081e-18,1.141685147264033e-11,1.4653996771755604e-14,7.6146767897506e-20,2.2247066725092314e-12,3.785593439006908e-16,5.581696437556657e-29,1.3615174568886872e-13,3.2019451976876924e-32,1.303778458946817e-29,0.0,2.546470570370675e-12,9.312476011966838e-16,1.3458052296925303e-39,3.2561563292596654e-43,0.0,4.817857448853465e-28,0.0,0.0,3.042084049773839e-38,4.362409917478994e-12,2.771174939369178e-30,1.138849619793812e-36,1.1858440581539526e-35
6,0.044,0.019993798975178913,298.0768094502397,1.2757937508597117,0.5345313155217792,0.0,0.17737561356560463,0.12558961111369915,0.1622934180612156,1.1668260337212645e-06,9.387046146652401e-26,2.3607887451085315e-23,2.3511240936233963e-21,0.00018563377004308346,6.852073523569035e-06,0.0,9.587440910349483e-21,1.8329607175111152e-10,4.854326807521889e-09,8.57009467867433e-06,7.381979324116677e-08,1.3414819666042265e-26,4.736277863753088e-40,0.0,7.187318539499119e-32,1.7917319318584936e-14,9.478353611424189e-09,3.230721931384264e-29,1.0202717299235568e-39,7.883093297154637e-08,1.0127700077988794e-42,9.633141646404197e-35,1.281817737442345e-10,1.2369321107662653e-18,1.8986415952619695e-09,2.297408367646939e-29,2.1196952311371833e-07,1.1770835426985908e-09,5.543982661924339e-26,1.6222901720731515e-27,9.269969503157112e-22,8.796579512060945e-28,2.793229318215711e-10,1.1707692169014982e-27,7.33732174958688e-06,2.3266953153750374e-22,1.0330205645345601e-08,2.10039624641356e-23,1.1078242665948006e-09,1.0266508769042578e-12,8.237327487395013e-19,8.505355132870383e-08,1.846676373613487e-09,4.6201073645950483e-10,2.626844212460253e-11,6.209218545503794e-27,1.128649107881962e-25,2.536272990080993e-27,1.3096122632934363e-24,2.574215914539579e-25,4.3804643389109116e-26,5.440018699395289e-25,1.6643023412030104e-21,0.0,3.6428063399075825e-14,2.122295672382626e-29,1.7041665661473992e-22,1.768017336397432e-32,2.0516359397335134e-53,7.536693210507017e-27,1.618028863326112e-27,4.503600192165269e-27,8.35459286410746e-18,4.188972956156533e-34,5.280630922758105e-13,7.976455200767302e-21,8.828733504201227e-17,1.5218236776052323e-13,1.591670394110014e-14,5.651438827548815e-33,5.256612340277225e-18,1.7068902948240801e-29,3.282803337638358e-16,0.0,2.0704376107958445e-17,9.379833307185755e-14,1.2192458376747747e-12,1.525365876603645e-11,4.376623740256872e-14,4.1339926487295417e-17,1.7486474402542072e-36,4.487891817641084e-30,5.948691032898598e-17,1.0231924218542912e-10,1.4528868787515638e-13,7.837076447491172e-19,2.0821992121915664e-11,2.565472119884166e-15,2.8204504158515894e-27,1.3208327866635824e-12,1.0037822163000604e-29,4.0822548317161356e-27,0.0,2.4060092475612836e-11,3.7905684935133655e-15,8.457470539834946e-39,9.632653176470798e-41,0.0,1.0183129929427652e-26,0.0,0.0,4.180186787899187e-37,3.861825386527492e-11,3.232261069421197e-29,3.580982727134766e-34,8.26980175966991e-35
7,0.046,0.020030138870141517,298.220720545612,1.2734791356671866,0.5344321401043084,0.0,0.17738666329599015,0.1255877717414843,0.16224976781394945,3.0424091182228456e-06,1.4839681270911671e-25,2.0264277404324975e-22,5.668844703629142e-21,0.00027618280964947407,1.8894805407254188e-05,0.0,9.527494336705333e-21,5.037805194196128e-10,1.7026961577007736e-08,2.3489890711850595e-05,2.4477336082148405e-07,1.064753378256302e-25,6.95508355541074e-40,0.0,1.9974478514816568e-30,1.5806414130249266e-14,3.171394358310768e-08,2.7333791241857808e-28,3.5502021843865455e-38,2.4866874493798217e-07,3.3254436459136234e-42,1.471740398359156e-34,4.3433459682667063e-10,2.991330906870557e-18,7.044774812730069e-09,1.0674671580303647e-28,6.890694230875026e-07,4.03810340548069e-09,5.00757317495664e-25,1.4442939830607518e-26,2.4328222097875284e-21,8.97050173955093e-27,1.0438333652028744e-09,1.3091671888529242e-26,2.043070607183465e-05,2.626344792194716e-21,3.817573875724892e-08,4.0524841933720557e-23,4.773732207717583e-09,2.83750786736591e-12,4.687795777495409e-18,3.192333666092852e-07,7.3138028094814645e-09,1.6521272235657337e-09,1.0403670207478177e-10,1.768695209363907e-26,5.292411101288496e-25,2.78901633144619e-26,1.4360161674798043e-23,2.8205198346442218e-24,1.0657112883351255e-25,4.933847793043731e-24,4.711343818287334e-22,0.0,1.560145697219807e-13,8.79943307855141e-29,3.9847944017308457e-22,4.763420644517088e-31,1.500455372826324e-52,8.48846669000633e-26,1.1596300312531127e-26,4.5407565466716634e-27,4.530258071044669e-17,6.22267469205529e-33,2.350336981455086e-12,9.727304403702605e-20,8.832670427072493e-17,8.116161610029258e-13,7.69152064717827e-14,6.913689212377657e-32,5.851048324884927e-18,1.2307075038123736e-28,1.4634546476911592e-15,0.0,9.469350783985198e-17,5.356563905844318e-13,5.270547823081903e-12,6.558044185620745e-11,1.988377064493347e-13,2.3218834681203833e-16,4.733445840066758e-35,5.473445866361043e-29,2.7138228065221276e-16,4.2012203171003083e-10,7.112667970935225e-13,3.608821531575295e-18,8.860115939194424e-11,9.722381449224782e-15,3.3525358670488864e-26,5.789780483648767e-12,3.561184130714899e-28,1.4443203751399995e-25,0.0,1.0318460495356936e-10,1.483194022467218e-14,8.365970637011599e-40,3.837469855296737e-39,0.0,1.0169674294432404e-25,0.0,0.0,2.4814800364366658e-36,1.569748524187876e-10,2.3979629651492355e-28,1.2814094512006825e-32,2.6815844389700572e-34
8,0.048,0.020105167823178793,298.70157117918205,1.2687267514764085,0.5342422739931784,0.0,0.17740565688876134,0.12558196652103712,0.16214472857328172,8.693631479166373e-06,4.038412871092791e-25,2.4859170718866828e-21,1.3830175502564253e-20,0.0004189819670889668,5.7542726824047995e-05,0.0,9.435707534682663e-21,1.5345193230779803e-09,6.812987315646146e-08,7.105597726135482e-05,9.192081370590461e-07,1.1937097511685647e-24,0.0,0.0,9.01736682097488e-29,1.2375472015926402e-14,1.2031349436067432e-07,7.721500857726476e-27,1.713938515685084e-36,8.825526437308241e-07,1.3463014315235658e-41,1.5956727270324018e-34,1.6714106041121234e-09,7.07616582125542e-18,3.0030171562296836e-08,8.4806403234944e-28,2.5303171188201797e-06,1.575901327450182e-08,5.8072589491253394e-24,1.4828008767158064e-25,8.399342010294113e-21,1.6077953988553567e-25,4.485436737694393e-09,1.747495114151845e-25,6.29161980625956e-05,3.5472999541767863e-20,1.6200454471962264e-07,9.054793126164201e-23,2.4056260802138604e-08,8.665190330938103e-12,3.273045910783949e-17,1.3785548887224866e-06,3.3544593642082387e-08,6.756457702802847e-09,4.771619754602809e-10,9.238122039534499e-26,5.632140893716376e-24,4.029152355117554e-25,2.0549082080811419e-22,4.0256217438628686e-23,2.532805880927839e-25,6.114840072241855e-23,5.841420032255331e-23,0.0,7.81257383873771e-13,5.030830533049798e-28,9.041244591248374e-22,2.0443393631419794e-29,3.203521735712116e-51,1.1409882928442658e-24,9.980641816413332e-26,4.683074269174189e-27,2.6608763361224756e-16,2.078884604865544e-31,1.2285677201757055e-11,1.5379844193581952e-18,8.851740071604675e-17,5.176830657420463e-12,4.4185079760787837e-13,9.514253647841785e-31,9.175398905077676e-18,1.5715504169273974e-27,7.682109237638654e-15,1.8915275559198604e-26,5.098972971497718e-16,3.664802749673932e-12,2.6652048220332904e-11,3.296436193916657e-10,1.0626483196928639e-12,1.556324165349399e-15,2.0635648444774608e-33,8.680543646130236e-28,1.4571032023495512e-15,2.0061943093185012e-09,4.166323899417986e-12,1.9576448169950364e-17,4.402663576534537e-10,4.3332695120539515e-14,5.263143593898238e-25,2.9736549323655447e-11,1.6899942663334816e-26,6.792115510452353e-24,0.0,5.17222851455377e-10,7.531009827979406e-14,0.0,2.1155215627716213e-37,0.0,1.502758685413763e-24,0.0,1.494445689258626e-32,2.9248717503699185e-35,7.411962960558879e-10,3.1184492026964714e-27,6.251251883294899e-31,9.22056375488355e-34
9,0.049,0.020180891750445528,299.3603677534598,1.2639661771699813,0.5340680360989725,0.0,0.1774198478075703,0.1255727991436688,0.1620261961726182,1.5776074195647262e-05,1.1745611248064515e-24,1.0967243129355393e-20,2.324870269754342e-20,0.0005212579533460439,0.00010879826778872258,0.0,9.371824322864302e-21,2.925132850357106e-09,1.5480074590906883e-07,0.0001337846996856801,1.999452459136455e-06,5.162220356854974e-24,0.0,0.0,8.539226025368052e-28,1.0276043250302344e-14,2.63510836074458e-07,6.795854825568842e-26,1.6097121635291867e-35,1.8474152438857195e-06,3.35616656999755e-41,3.0537342299041053e-34,3.696779358577097e-09,1.1072334137831492e-17,7.132268784482497e-08,3.288563695901901e-27,5.420212050256267e-06,3.519691287026089e-08,2.4913858286609297e-23,5.819372010865558e-25,2.2856861711870908e-20,1.063366075120183e-24,1.0713412071094308e-08,7.61011318478035e-25,0.00011983078122652197,1.5539055386530956e-19,3.835679195996136e-07,1.5221812385456536e-22,6.44198660837162e-08,1.6416094819406695e-11,1.1441822602926374e-16,3.3043246735127703e-06,8.392179054471721e-08,1.558825891209959e-08,1.1937627859181158e-09,3.4615418250504477e-25,2.6049348717993438e-23,2.0110335166447683e-24,1.0124225770362643e-21,1.9763908074303358e-22,3.9676664191794427e-25,2.749443231599319e-22,0.0,0.0,2.0826317788776226e-12,1.6234476875753347e-27,1.3185581383932132e-21,1.8539064961503722e-28,3.5564985963413587e-50,4.973545128318313e-24,3.5511909798552704e-25,4.909522033951313e-27,7.8287703198942985e-16,1.7293658662672467e-30,3.385697456403239e-11,8.007508496257693e-18,8.891607386152521e-17,1.6533582415851895e-11,1.3056466137322698e-12,4.244196695512587e-30,1.6550282168068933e-17,8.023016841320463e-27,2.1206877235652047e-14,9.968960227701699e-26,1.4336213905033768e-15,1.2237561045902243e-11,7.15509070972975e-11,8.811158956614002e-10,2.971101289447292e-12,5.151783911144091e-15,1.9115821189651106e-32,4.5447899544516434e-27,4.0880112441559935e-15,5.166657178422835e-09,1.2489702804788587e-11,5.5341283164024696e-17,1.1669830158194032e-09,1.0739416674253608e-13,2.7793001714358975e-24,8.074543578417021e-11,1.5299834014886308e-25,6.074162069325743e-23,0.0,1.3796950217861682e-09,2.0682343778002286e-13,0.0,2.1669611691486868e-36,0.0,7.836421251467323e-24,0.0,4.897256485049527e-32,2.030986979272844e-34,1.8933977047040812e-09,1.5857398219894097e-26,5.88146042102332e-30,1.9363113730297956e-33
