,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
0,0.0,0.028822494797249396,298.0,1.2619676641254358,0.5675057393489849,9.488323066017482e-65,0.15232043556039843,0.10786390245019642,0.17230987785378782,1.317387881318667e-13,0.0,2.6601166104748995e-17,0.0,4.4784872866015875e-08,5.031982739115888e-13,3.872556748767715e-64,0.0,2.828452638425328e-16,0.0,6.389201428825976e-13,8.761888453083266e-16,0.0,0.0,1.4135243708869352e-30,1.7190898186394313e-16,0.0,6.890918907156499e-17,0.0,0.0,1.308066626680112e-15,0.0,2.1929051809920134e-32,1.0473745361599408e-18,4.521614416774167e-27,0.0,1.8181638802228803e-18,1.7022273419907236e-15,3.775793978367886e-18,0.0,4.267282324145623e-34,1.423920065027949e-31,2.477024241162307e-27,0.0,2.520877138762883e-17,4.792553871300418e-13,3.026538698265811e-17,1.0758263882311581e-17,0.0,0.0,3.2601889260741625e-19,1.9029124735982145e-17,1.7324624892735606e-16,2.982986147634974e-18,0.0,2.2719377135244766e-20,6.830748310549223e-27,0.0,1.184644235809654e-39,6.147740444044844e-37,0.0,8.428590353495493e-16,9.936227741592377e-17,0.0,2.3197742791989866e-17,2.4470868856716654e-17,0.0,1.344670450466952e-31,0.0,0.0,1.64812333186449e-25,0.0,7.515935659750205e-29,0.0,0.0,0.0,1.2507493209489708e-23,6.127304383982105e-17,0.0,0.0,1.2313920112100513e-33,0.0,0.0,5.0343967468860405e-18,1.0527278080890039e-26,0.0,3.485459988011584e-18,0.0,0.0,0.0,4.465426627414163e-19,2.943875484886202e-41,5.279490196532662e-33,0.0,0.0,0.0,5.1270567701037356e-23,0.0,2.9255090444474933e-16,4.375883164148922e-37,0.0,1.360517147360307e-36,5.50854501445808e-34,0.0,0.0,0.0,5.553754945953026e-37,0.0,6.081806308640858e-16,0.0,0.0,2.5299652914982198e-45,0.0,0.0,0.0,4.832472096287575e-41,0.0
1,0.016,0.028822616502282246,298.0000001199411,1.2619623354289633,0.5675054854071836,3.721298685882501e-64,0.15232046473732144,0.10786390198110873,0.17230980943586766,3.1430239696254097e-12,1.5053090325469872e-24,1.8681102695425515e-22,0.0,3.383930223857903e-07,1.306716640440845e-11,1.550498613542588e-63,0.0,7.320228498077897e-15,0.0,1.651723574423023e-11,3.0127001319366706e-14,0.0,0.0,9.746784287509719e-37,3.9850873702973114e-24,6.307835010363615e-17,2.3964948412127316e-15,0.0,0.0,4.304397449976531e-14,0.0,4.9976633908056e-31,3.860153790534231e-17,1.592035350677795e-25,1.4098476231645258e-16,7.421202422785078e-26,5.68846536780641e-14,1.3632025456514611e-16,0.0,1.499716570488191e-32,5.7590820172336976e-30,9.62299792583563e-26,1.9879393880961344e-17,5.999554556104053e-26,1.261919276435977e-11,2.948789232047043e-21,1.002763016185818e-15,0.0,0.0,1.1070294884279106e-17,5.999282456007022e-19,5.933952368742193e-15,1.319197022187988e-16,0.0,9.895468623372294e-19,0.0,0.0,5.996670695634504e-38,3.1048524985599563e-35,0.0,2.1669755173783936e-23,6.662345373202747e-24,0.0,2.4683797163958075e-19,1.173094708460366e-15,0.0,6.380821120839278e-30,0.0,0.0,6.1829451062462374e-24,0.0,3.120655515080193e-27,1.5731176395930932e-18,0.0,0.0,5.430155655809747e-22,6.128753107728257e-17,0.0,0.0,8.01951710128983e-32,0.0,0.0,5.034403325409663e-18,5.685576309973943e-25,0.0,2.1195683340655506e-16,0.0,0.0,0.0,3.167056049414304e-17,0.0,3.189314420650206e-31,0.0,0.0,0.0,5.1290290401321574e-23,0.0,2.925519752591123e-16,2.1472648449544639e-35,0.0,7.186812472148751e-35,2.9270784259802517e-32,0.0,0.0,0.0,2.998365183739554e-35,0.0,6.081807366960174e-16,0.0,0.0,1.8751662507866848e-45,0.0,0.0,0.0,2.5518721511430554e-39,0.0
2,0.024,0.028822976658095273,298.0000013757261,1.2619465667283303,0.5675047339654864,5.983617150606355e-64,0.15232055106428857,0.10786390059494062,0.17230960686446595,3.045940497565318e-11,6.292091474503335e-30,2.1772073029196248e-26,2.586100133274244e-25,1.207035057030183e-06,1.3694553264721629e-10,2.47332863555579e-63,0.0,1.4591917716324403e-14,8.490670017015938e-15,1.7244106668405586e-10,4.0431849888897217e-13,0.0,0.0,2.205097390912704e-43,1.9004410148042095e-31,1.2333909793950117e-16,3.2897441990577533e-14,1.6789656073073154e-37,0.0,5.491990208444818e-13,0.0,0.0,5.420588301980427e-16,6.482481436676501e-25,3.2697189687030776e-15,6.188765196423745e-33,7.553374763244506e-13,2.8027412829881136e-15,0.0,9.77287383921169e-37,1.175722957392877e-28,1.8086750632114695e-31,3.400763554946907e-16,3.770561548095979e-30,1.3400770435426052e-10,5.850691858474696e-25,1.5999929163518797e-14,3.965292575341201e-26,2.22556396595478e-16,1.1795117287731539e-16,5.9736663364602e-19,1.1487151159546243e-13,1.8879905356885593e-15,7.162232065443328e-16,2.918479856996536e-17,4.231281792822884e-30,1.6797795328825854e-28,2.341689314570541e-37,1.210981313357842e-34,1.670311486491952e-35,1.1650217725527006e-30,9.225970554951505e-31,0.0,5.2656981999513145e-21,1.173130749710312e-15,0.0,1.396578177445669e-28,0.0,0.0,2.0324550889363416e-29,5.482423929660109e-36,3.1153046008531473e-27,1.5733254848343837e-18,4.4694015867409377e-38,0.0,7.343656796231663e-27,6.128778487283815e-17,0.0,0.0,0.0,0.0,1.890251906203181e-37,5.034507270197767e-18,3.85494199067337e-25,0.0,2.1196675602473943e-16,0.0,2.7914963151582487e-18,1.3977210430238942e-21,3.1673414236607475e-17,0.0,6.283578944928497e-36,0.0,5.778397126872397e-17,0.0,5.1689405715294557e-23,8.159811307791102e-18,2.9255540629797315e-16,1.8440064159926724e-35,4.470427802730068e-19,1.7757598771544747e-37,7.23299179353049e-35,0.0,0.0,0.0,5.943277555649612e-39,0.0,6.08181083222582e-16,8.880535698365042e-35,0.0,9.580849475996452e-45,0.0,0.0,2.850081436072039e-37,6.416749162821697e-42,0.0
3,0.032,0.028824518714529613,298.00001931852677,1.2618790552907224,0.5675015171352944,8.639992631495335e-64,0.15232092049876508,0.10786389469726981,0.17230873819862993,3.6996952166047455e-10,2.493175538424105e-29,2.240104104101476e-28,4.595331183834904e-25,4.923201861518347e-06,1.8068205420998146e-09,3.537374319701098e-63,0.0,1.111450005892921e-13,2.248864116406307e-13,2.265923350988613e-09,7.0265661444605045e-12,2.809898125474642e-33,0.0,8.578240788258371e-49,0.0,2.1938260135586075e-16,5.785903397466739e-13,8.959036844803063e-36,1.8224816909797587e-47,8.902709918821674e-12,0.0,0.0,9.709351141378166e-15,8.684392955270317e-24,6.778973906518596e-14,2.587368218248247e-34,1.2775295240524079e-11,5.3361027532991527e-14,0.0,1.2710331578572215e-35,2.7486546670207197e-27,3.983273567462196e-34,7.006341852475028e-15,6.781898710345842e-32,1.792887477338089e-09,1.2796726973881414e-28,3.233101600014216e-13,6.841007549950683e-26,1.6106019762745416e-14,1.571248695942247e-15,5.973823641887065e-19,2.397082704223956e-12,4.1393876256427476e-14,3.552645943376756e-14,6.662719126903364e-16,5.588092270430214e-30,2.9757590291227278e-28,3.2352253402916485e-35,1.6730639765043864e-32,3.7158953592518435e-33,7.7392503158817315e-31,1.0735420141157406e-30,0.0,1.1358477374312197e-22,1.1740058536246613e-15,5.467210788561792e-36,3.285586745668461e-27,1.6086432362170534e-41,0.0,4.3365368602095636e-33,1.7143966665902423e-34,3.1153884980353833e-27,1.5735349620497457e-18,7.761637765644628e-38,0.0,2.1276468600835787e-27,6.128872218829695e-17,0.0,0.0,0.0,0.0,8.225361673799014e-36,5.037151669194106e-18,2.611384405831905e-25,0.0,2.1225739827656298e-16,1.3533459296008086e-17,1.803393296152225e-16,3.5349902239223905e-19,3.1672615363669446e-17,1.587022916516014e-45,3.21691921885592e-36,0.0,1.6213394152069012e-15,0.0,6.259803335575763e-23,2.65261288154573e-16,2.9263523952214847e-16,2.562286720598614e-35,1.4560614787758508e-17,6.273168213245373e-40,2.5551144475284132e-37,0.0,1.5786429860302696e-16,0.0,1.3437372124983785e-42,0.0,6.081826198494752e-16,2.0621380642449352e-33,0.0,4.584406593537339e-43,0.0,7.263676621321762e-16,1.6022939555594627e-35,2.2748654581839876e-44,1.2426934354746515e-40
4,0.036000000000000004,0.028827192286455992,298.0001176755556,1.2617620230036257,0.5674959434446749,1.0154872846772164e-63,0.15232156004932956,0.10786388466007753,0.17230722566081813,1.994861580579658e-09,8.488859162973254e-29,1.0857166795382717e-27,7.887666545504919e-25,1.1349925605667861e-05,1.0457047096270501e-08,4.1382232334604443e-63,0.0,6.154800031549038e-13,1.800101226677744e-12,1.306839444731534e-08,5.180460311371544e-11,3.972023104938163e-32,4.692617240511371e-43,1.5050535079546459e-49,0.0,3.1233675069963793e-16,4.308043630906046e-12,1.0848156228555761e-34,1.574039754638571e-46,6.164805473072706e-11,6.169011606853775e-46,0.0,7.345377469237318e-14,6.836730645746417e-23,5.748127111981302e-13,2.157839437093991e-33,9.185141007790759e-11,4.122702150883868e-13,0.0,1.8032449386113714e-34,2.2587046311164762e-26,3.987914556100588e-33,5.988612751380609e-14,6.994287764114362e-32,1.0501812771399769e-08,4.2951248446405e-28,2.7232259080803602e-12,9.910985788727741e-26,1.678453906069644e-13,9.163550250155258e-15,5.9758041042137e-19,2.0613543562936025e-11,3.796703861015839e-13,2.9622676997192787e-13,6.121771862636154e-15,8.17939293054727e-30,4.274600505340528e-28,1.640908448491293e-33,8.48577508324449e-31,1.8915150612200598e-31,6.426559834346415e-30,9.722844178127016e-30,0.0,4.912040524160564e-24,1.182239067890864e-15,7.75529751583498e-35,2.7538575136913226e-26,6.126876418760133e-40,0.0,1.456680901841825e-32,1.844113484131688e-33,3.1156444150241925e-27,1.57573092276642e-18,1.1248051237092793e-37,5.677242801863596e-17,4.067825493037326e-27,6.129014391517947e-17,0.0,0.0,0.0,0.0,9.89186566117347e-35,5.063480817659947e-18,2.1110954489086873e-25,0.0,2.1617240999863404e-16,1.8140814512335892e-16,1.8711002538427497e-15,3.948410973410988e-18,3.1680035196202986e-17,6.044506886016664e-44,4.3958921108366305e-36,5.798443966879962e-21,1.566906220643831e-14,0.0,1.7578204712132711e-22,2.681547896007139e-15,2.934105390146586e-16,1.0840798358224176e-33,1.5230431160199937e-16,1.436570726606482e-38,5.85102113916992e-36,0.0,2.9196744000271238e-15,0.0,1.019077020142968e-42,0.0,6.081853463801243e-16,2.6470272843786034e-32,0.0,1.0123264267643054e-41,0.0,8.128429925243156e-15,1.931416079878558e-34,5.115674254651733e-43,1.54507285014295e-39
5,0.04,0.028834298472991095,298.0008689036466,1.2614510638797405,0.5674811583819921,1.1649532534167999e-63,0.15232325308194505,0.10786385909875196,0.17230316238422788,1.2906716016373628e-08,3.66493539053657e-28,1.4376092066624124e-26,2.913483170933086e-24,2.8313543259601805e-05,7.309333509056413e-08,4.7338418214984886e-63,0.0,4.255823989384154e-12,1.7658265202814224e-11,9.099939849874767e-08,4.704767353343184e-10,1.316021453338368e-30,0.0,2.504297613083962e-49,0.0,5.26890876387038e-16,3.953923826385163e-11,1.9680797490330677e-33,3.3323372579031965e-45,5.233347337747691e-10,6.288740780433862e-45,0.0,6.857557682126867e-13,7.972571403543969e-22,6.056859023905506e-12,2.621717889359677e-32,8.119122807276638e-10,3.9244183673643465e-12,0.0,6.668893361691702e-33,2.666404642438214e-25,9.01840716022197e-32,6.368564252133472e-13,2.65448752651761e-31,7.437278145387204e-08,3.08706434237287e-26,2.8514953823357057e-11,1.7665159213449036e-25,2.1514645157734978e-12,6.458510211716329e-14,6.00448089717585e-19,2.205763934087267e-10,4.3548798074703505e-12,2.9866356724719105e-12,7.023142725639505e-14,1.679170330434906e-29,7.583249088408241e-28,1.3014094015649904e-31,6.729993333837735e-29,1.5004526731955068e-29,7.640438161389707e-29,1.7224399067071276e-28,0.0,2.1144935040993046e-25,1.288597826109257e-15,1.3807003127537797e-33,3.297858512336293e-25,7.063295790106457e-38,0.0,1.0483727610252122e-30,3.1829415507586726e-32,3.1171079369808054e-27,1.6089235351247799e-18,2.0264847750452907e-37,1.1659492656552987e-15,3.891506916310781e-25,6.129350169428926e-17,7.786611990294016e-17,0.0,0.0,0.0,1.9061033622715582e-33,5.4235279383613215e-18,1.7069676478176278e-25,3.238140811243428e-20,2.882932872089217e-16,2.3837221050206137e-15,2.390457083040864e-14,5.408955079843427e-17,3.1822711806075057e-17,6.968437548925478e-42,2.3215799824534168e-34,9.879224022029808e-20,1.8865035880697548e-13,2.251436916091033e-17,1.7794856399045462e-21,3.37681746277955e-14,3.027424025830053e-16,9.902455857476264e-32,1.990834303322976e-15,8.752710331286606e-36,3.56485790814231e-33,0.0,3.879688404327675e-14,0.0,8.846636594826707e-42,0.0,6.081926985264838e-16,6.781681562600765e-31,0.0,2.1559598979313524e-40,2.120591431604381e-40,9.812457567096843e-14,3.714625703112886e-33,3.114656820032299e-40,2.3606010580277475e-38
6,0.044,0.0288534359785575,298.00659782844605,1.260614388442855,0.5674415871409767,1.2841466728425113e-63,0.15232776286525085,0.10786379616529358,0.17229192041414018,8.620593395901729e-08,1.8661983349805425e-27,3.9200397138286494e-25,2.6843814573891415e-23,7.310429873749156e-05,5.267647006674312e-07,5.219544368670482e-63,0.0,3.0508843197401823e-11,1.7736999531461844e-10,6.533613211811105e-07,4.386010702573056e-09,7.037920177635153e-29,0.0,0.0,0.0,9.88510456015067e-16,3.724426603096476e-10,4.753818251497608e-32,7.817130532343874e-43,4.565601057075546e-09,5.495138216898425e-44,0.0,6.568731331916999e-12,1.0714622817260783e-20,6.53442201487237e-11,3.92589738878283e-31,7.370420028651947e-09,3.829680142014397e-11,2.8086213478017315e-28,6.281440327100635e-31,3.6938604220720796e-24,4.363583346959725e-30,6.933673456560316e-12,1.5908437967518026e-29,5.429262115398283e-07,2.51591927409375e-24,3.057629117605449e-10,4.442317241582087e-25,2.80885584278177e-11,4.692550497570733e-13,6.493842915275089e-19,2.416106633650728e-09,5.107993813051282e-11,3.075826353860051e-11,8.237835830689271e-13,7.289630866779164e-29,1.9904285080769693e-27,1.0947944246549595e-29,5.660879629016273e-27,1.2620395349250625e-27,1.0414066220117634e-27,6.4602664459415086e-27,0.0,9.163280053899511e-27,2.6636238241949728e-15,2.865344968831539e-32,4.317165026482685e-24,1.68227308864488e-35,6.852290225406526e-57,8.538522545630747e-29,9.741389567388267e-31,3.1265550906124213e-27,2.1133630809434793e-18,8.67051440369222e-37,1.6241460429562614e-14,3.8759863764218063e-23,6.130176017683777e-17,1.8182842294037246e-15,0.0,0.0,0.0,5.729386522663363e-32,1.0352209109597274e-17,1.3845620592596063e-25,5.831381425911081e-19,1.617633016352304e-15,3.128214893584779e-14,3.111046971396682e-13,7.536095907923392e-16,3.437960950059284e-17,1.660008475998575e-39,2.286036548047222e-32,1.4024019486217145e-18,2.3192267993963494e-12,3.3643560088801276e-15,2.4507494556687304e-20,4.3380498470458e-13,4.1288055352755943e-16,9.24506088757125e-30,2.6536257144108017e-14,6.217615592261233e-33,2.5320325137703096e-30,0.0,5.049669796237292e-13,5.900833254206165e-17,1.4610484641450785e-41,1.0303717415207153e-43,6.08212539597501e-16,3.3812389732822113e-29,0.0,4.5878908600028705e-39,1.4769007878840734e-39,1.1925871710292789e-12,1.1228903924361715e-31,2.2097715756417288e-37,4.00241982445041e-37
7,0.046,0.028875851525478263,298.0236605481314,1.2596358098130491,0.567396010622205,1.3177843045421418e-63,0.15233290007544578,0.10786372174432603,0.17227797900824787,2.800442141645868e-07,4.6062573874316304e-27,4.658991790466953e-24,1.1468473757505546e-22,0.0001230719647880263,1.8158584623355025e-06,5.363682289159312e-63,0.0,1.0484335835516973e-10,8.00509981773096e-10,2.2456609317618733e-06,1.8608767598063282e-08,9.787913512763538e-28,1.7974684961841353e-41,0.0,2.044447380044849e-33,1.2914103241087451e-15,1.5937690687612054e-09,5.679528495844584e-31,5.338199236294222e-41,1.8344281907318144e-08,2.2184815839471416e-43,0.0,2.8502063501643056e-11,4.808686241194414e-20,3.1321261309821087e-10,2.2049871701246416e-30,3.059368994254052e-08,1.6874757788723036e-10,4.2645062583892455e-27,1.2650735405354613e-29,1.8074034818024253e-23,6.564347818598662e-29,3.3492554011550246e-11,2.8280437570382254e-28,1.890647305257214e-06,4.528525460214763e-23,1.4580854371823236e-09,9.939292879408506e-25,1.585150390440881e-10,1.6280303452887006e-12,9.813643697274252e-19,1.1730927646412579e-08,2.6288421240669834e-10,1.417390361914997e-10,4.239628862281949e-12,2.709051110239893e-28,6.618089274153379e-27,1.9387014519352319e-28,1.002109781294665e-25,2.2339613097998134e-26,4.719873510679412e-27,8.634845437233497e-26,0.0,5.183627428503679e-28,9.502653946633174e-15,1.9387212402263038e-31,1.892522979890262e-23,8.026280832030023e-34,9.489973319018304e-56,1.5355758395657905e-27,1.178482830902229e-29,3.151596309132757e-27,5.0516456617595535e-18,1.786099965867752e-35,9.497432688881475e-14,7.7632341204713835e-22,6.131146419000163e-17,1.3079942191942512e-14,1.2728901125196166e-15,0.0,0.0,6.8534916894495255e-31,3.6273760665091794e-17,1.2747365488952822e-25,3.5554516866548084e-18,1.09562097225388e-14,1.7709983130904587e-13,1.750896008627989e-12,4.500788934535052e-15,5.1841268374751453e-17,7.924335437656083e-38,4.574134141779607e-31,8.418386397215787e-18,1.2426777538599191e-11,2.3153485245839513e-14,1.4814058808976792e-19,2.4143283829314126e-12,9.092413634897103e-16,1.7853784774173696e-28,1.5249443612886395e-13,4.492383494182776e-31,1.8288725978804584e-28,0.0,2.8347623162381464e-12,4.3898718646468724e-16,0.0,8.292004162397956e-42,6.082353859321996e-16,5.522299130300651e-28,0.0,4.0024695541427905e-38,7.555638628985587e-39,6.3209186090311435e-12,1.3783346125036588e-30,1.5994140346741628e-35,2.3692211802476766e-36
8,0.048,0.02892089611956667,298.0968562390965,1.2576739188316848,0.5673076588522812,1.3297087671415943e-63,0.1523426329526989,0.1078634812186913,0.1722472506247737,1.0283777432534018e-06,1.7375178998448794e-26,9.282751823069099e-23,5.680445792089518e-22,0.0002140963673573691,7.130867647972278e-06,5.420980985355601e-63,0.0,4.107029758627764e-10,4.250424209882328e-09,8.789748415516836e-06,9.225065374530728e-08,1.8850474893748524e-26,0.0,0.0,2.110979263751414e-31,1.619299831438641e-15,7.976599398138343e-09,2.7480307524382203e-29,6.100976769078643e-39,8.557756291058296e-08,1.0562447031746266e-42,0.0,1.4487065852998878e-10,2.358765949609454e-19,1.7778574034142189e-09,1.9588166133253353e-29,1.480073217956167e-07,8.725188014856671e-10,8.176526694257299e-26,3.514771930519862e-28,1.242084737677505e-22,1.5142499555685163e-27,1.917391124323223e-10,6.94050463851345e-27,7.5100966844071956e-06,1.1243732363940274e-21,8.229459825341065e-09,3.450024887360023e-24,1.0766542645195318e-09,6.4399138461152274e-12,4.1325221650599356e-18,6.754034137389942e-08,1.6139006817494352e-09,7.702092836894859e-10,2.60279676402153e-11,1.791783723796632e-27,7.555869640209677e-26,4.686721587853981e-27,2.419040801914768e-24,5.390421448117255e-25,2.3402215132064662e-26,1.738328568815624e-24,0.0,0.0,5.714648497862736e-14,1.830377352264263e-30,9.100063844963108e-23,7.437241148107017e-32,3.1804522546156514e-54,3.8058084204810086e-26,2.3765088691329605e-28,3.2494625214773855e-27,2.884837774976255e-17,1.512933642963002e-33,6.696402273026572e-13,2.1374763165647005e-20,6.133685171824318e-17,1.140129409089099e-13,1.8580221462277946e-14,2.960174117215623e-32,0.0,1.4364079864609754e-29,2.2672943672889787e-16,1.45373453933889e-25,2.593807528807317e-17,1.0147372963282516e-13,1.2069423793352434e-12,1.1856747315845058e-11,3.2518948408493675e-14,2.166554682795534e-16,7.360543902042781e-36,1.2585069917040877e-29,6.111308178647094e-17,7.974462434162482e-11,1.8602305060647563e-13,1.0862166643423478e-18,1.615090593075068e-11,4.028782410112173e-15,4.742494130589149e-27,1.0564843837490514e-12,5.19034794511616e-29,2.1100440304775486e-26,0.0,1.913947904601049e-11,3.2301721070846732e-15,0.0,1.1005221284785151e-39,6.082791662488511e-16,1.3720639811046663e-26,0.0,3.6732619161910594e-37,1.2056919500182765e-37,4.007746009433959e-11,2.984464868544451e-29,1.8542062612156077e-33,1.62280693670935e-35
9,0.049,0.0289640430763817,298.22331066249785,1.2558004006299688,0.567228235597791,1.3302072929990236e-63,0.15235098276413037,0.10786294502194302,0.17221413049132178,2.205128023177726e-06,6.416522897578154e-26,6.056074961757271e-22,1.4682177490593132e-21,0.0002876778989522112,1.601067345040782e-05,5.426509589708894e-63,0.0,9.224227829483059e-10,1.184029323750031e-08,1.9691274861366257e-05,2.4439296795114785e-07,1.1348021412912158e-25,4.574583963058182e-41,0.0,3.58569033146876e-30,1.7690019091738122e-15,2.1278848262988966e-08,4.1528460041165e-28,1.1044593158657836e-37,2.1696920493695755e-07,2.7725267990262256e-42,0.0,3.90853211569045e-10,5.774326221860989e-19,5.2050174558855405e-09,8.799668468544265e-29,3.852198958679658e-07,2.383784512399577e-09,4.827634613775968e-25,2.639627219519195e-27,4.930814481691881e-22,1.1328184889037606e-26,5.649510834821287e-10,4.929265183519519e-26,1.6996674069568295e-05,8.051275529770859e-21,2.399117136127917e-08,8.26249274090261e-24,3.6140392072424632e-09,1.4532830171760491e-11,1.582739605161745e-17,1.998577583351622e-07,5.012974590383469e-09,2.182863772604498e-09,8.084608148285593e-11,7.517617945974801e-27,4.525005973612912e-25,3.2986248441715643e-26,1.6983168176747097e-23,3.781913441117938e-24,5.767293595729219e-26,1.0995848199010689e-23,0.0,0.0,1.8750954472651197e-13,8.490341303577033e-30,2.1603069929227304e-22,1.2249334347314708e-30,5.266922594997417e-53,2.72029697411265e-25,1.5376625106236587e-27,3.405827187894544e-27,1.0388929425896233e-16,2.414635576973182e-32,2.314615438188491e-12,1.6548418651448564e-19,6.138015099810876e-17,4.656820664030082e-13,7.314325352342077e-14,2.2190879858651576e-31,0.0,1.0237306668862474e-28,7.750486143392356e-16,2.430754539124884e-25,9.191073708164855e-17,4.3978308192521286e-13,4.0618964994921655e-12,3.97074546692112e-11,1.1454442867668122e-13,8.200827705588303e-16,1.217314977574891e-34,9.746111788227754e-29,2.1604226673844775e-16,2.5621706571474715e-10,7.087964844013087e-13,3.8713018576555865e-18,5.357956011581611e-11,1.1805711463321465e-14,3.5850415210883623e-26,3.6012891141061862e-12,9.39393754172575e-28,3.8097531963096027e-25,0.0,6.394756508686297e-11,1.1264045230580475e-14,0.0,2.2146701149015462e-38,6.083176625659465e-16,1.0246978508226123e-25,0.0,1.5409264757702808e-36,1.2867747200848778e-36,1.2758544146947522e-10,2.181850470280426e-28,3.3820765548119214e-32,5.202022143834646e-35
