,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
0,0.0,0.05782125121447846,298.0,1.2394370581415388,0.6108090307073517,5.0019820604806956e-52,0.11927200506227516,0.0844610524283597,0.18545791063134737,7.799450629050507e-16,0.0,1.3389868632981506e-15,6.385575245993724e-23,1.1706435042452905e-09,1.110747552203062e-15,0.0,1.0899359755743984e-19,9.936880820308588e-17,2.3096781435668394e-17,1.8094233161101146e-15,0.0,9.27576151456085e-24,0.0,1.6769695469169656e-31,0.0,1.4134197009109938e-18,5.703081084148735e-17,3.101104260074107e-37,1.660423916066123e-28,0.0,2.9136517048106126e-16,0.0,0.0,1.637145900211885e-27,3.011832298752871e-18,3.4977930665554844e-15,3.1382811151867104e-18,0.0,0.0,5.892311585334006e-36,3.8174088120503e-34,4.576924603689582e-24,0.0,0.0,1.380950099786301e-15,7.469641184458978e-18,1.6274256259556982e-16,1.526471494214536e-15,7.036514657064859e-18,6.027448963169414e-18,0.0,4.744414244130504e-15,0.0,0.0,0.0,3.6034398892155968e-28,9.301217052322641e-27,5.811708531291354e-41,2.8739054168528546e-38,1.1865710931702372e-37,2.1166562853941523e-16,0.0,0.0,0.0,3.1095383832354916e-18,1.9907947756081787e-16,5.266931700687945e-32,1.2304234469681567e-27,9.457269943550712e-17,0.0,2.395998273541992e-38,0.0,1.6272432155233247e-17,1.4811928210034036e-36,0.0,0.0,0.0,4.469191328687252e-16,1.6132498355503924e-17,3.460551413628658e-34,2.7097391556258185e-17,2.728822896471172e-38,0.0,0.0,2.7784767921362216e-17,0.0,7.143285717958346e-17,0.0,1.1727190108862914e-19,0.0,4.113851223703096e-17,0.0,2.6893371260325084e-17,0.0,2.8897772300920333e-18,0.0,0.0,2.9524492094604643e-18,8.595079488898975e-40,6.305418728811409e-20,0.0,0.0,1.372382788718637e-15,3.2459959585122157e-22,7.230961344929565e-16,0.0,0.0,2.1599239126296535e-15,0.0,2.6557620900780133e-16,4.268784075681673e-16,1.982701666007357e-40,1.3483624844217152e-17,0.0,3.865496938801426e-42,0.0
1,0.016,0.05782126354446849,298.0000000010581,1.239436793840149,0.6108090175001653,6.602322155220812e-53,0.11927200641099418,0.08446105256082605,0.18545790726013409,1.200586841578282e-14,0.0,5.889458619244199e-21,2.0722702477257622e-21,1.626760181917946e-08,8.440907162050322e-14,0.0,1.0899343858028043e-19,4.934328257734974e-15,2.5682847212241693e-17,8.990335037361741e-14,0.0,6.142833875237844e-22,0.0,2.07250022582863e-37,0.0,6.429411233319824e-17,3.809807408585055e-15,1.2898333065435656e-35,3.7227630976051076e-36,0.0,1.3247481846384524e-23,0.0,0.0,1.104901210589678e-25,2.3215438026946407e-16,2.747196994599922e-22,2.016449771849252e-16,0.0,0.0,3.97575284017782e-34,2.9717177243315536e-32,3.5622578459470682e-22,1.210031279064045e-20,0.0,6.928225946218924e-14,1.357157862619561e-21,1.6477925700749358e-16,1.3080767546717238e-22,6.700136171784784e-16,7.37672441522639e-18,0.0,5.412830087263012e-15,0.0,0.0,0.0,0.0,1.647941546845322e-26,5.5432702888082506e-39,2.865673988501246e-36,1.0946122339404249e-35,1.027689142685087e-23,0.0,0.0,0.0,2.9056515979104834e-16,4.0795638618168886e-23,4.832903810336711e-30,9.528893553870137e-26,4.528650214835765e-24,0.0,2.077937111553103e-36,0.0,1.675357670570624e-17,1.4857065721318901e-34,0.0,0.0,0.0,4.47454858533538e-16,1.7974788545168412e-15,4.4370306576098413e-32,2.709739199936565e-17,2.5828205959745265e-36,0.0,0.0,2.778476840831926e-17,0.0,7.143291551153398e-17,0.0,1.1727287739417033e-19,0.0,1.5768008414758617e-26,0.0,2.689337172926214e-17,0.0,3.2823500172623937e-16,0.0,0.0,2.4392045850729594e-16,8.125610613541619e-38,6.309269025158058e-20,0.0,0.0,1.3723828762954036e-15,2.144025533271508e-20,7.230961619993485e-16,0.0,0.0,2.1599239411213613e-15,0.0,2.6555583286755335e-16,1.8569381489629047e-16,2.163728545850391e-43,1.3486933229315562e-17,0.0,0.0,2.694261163423981e-40
2,0.032,0.05782143489341881,298.0000000536364,1.2394331208749156,0.6108088339659583,3.888738579962146e-54,0.11927202515297378,0.08446105440135251,0.18545786040750617,5.258011779674558e-13,0.0,1.203242573504807e-25,3.7294442059179505e-25,2.260596293387443e-07,4.180237784373467e-12,0.0,1.0899132605760656e-19,5.806654013757452e-15,2.3382349992963236e-16,4.32612892866292e-12,9.844792603573851e-15,1.3429035000789131e-28,0.0,2.0012585526400006e-43,0.0,1.3122305936637187e-15,4.234828847852106e-15,2.3470114961458696e-37,0.0,7.498207552617932e-15,6.055805824941455e-31,0.0,0.0,2.6618723414427318e-24,2.71374926354508e-16,2.1692444418176828e-29,6.882626418890744e-15,0.0,0.0,3.436194145465235e-37,2.9167439757346016e-29,6.402697611081449e-28,2.20795734125582e-18,3.003247147416955e-30,3.496418319089463e-12,2.4776710922183856e-25,3.2130465092408603e-16,0.0,6.768513663680657e-16,7.532192493890692e-17,0.0,6.539869755890085e-15,0.0,0.0,0.0,1.774964246006005e-29,1.1790867092013034e-27,4.710334770087975e-39,2.4359027952119055e-36,5.159824446497542e-36,7.071062093264585e-31,0.0,0.0,0.0,2.905664938677155e-16,8.396322355441352e-30,9.552827643941686e-28,4.0219292309010415e-32,2.1802980886503166e-31,8.26516633868161e-30,6.60581693029513e-36,0.0,1.67526983419915e-17,0.0,0.0,0.0,0.0,4.474944753504608e-16,1.796445743231473e-15,4.639912133181704e-33,2.7097398412067503e-17,0.0,0.0,0.0,2.778477545863896e-17,0.0,7.143840745268886e-17,0.0,1.1737227903565292e-19,0.0,6.064947622190805e-36,0.0,2.689337872323695e-17,0.0,3.2823636253701557e-16,0.0,0.0,3.4876733491680637e-16,0.0,6.68397236034937e-20,9.438079455441072e-40,3.8438309679669955e-37,1.3723831919484528e-15,1.101875557494364e-19,7.2309634730525255e-16,0.0,0.0,2.159924337254842e-15,0.0,2.6553551647236144e-16,8.075874269995017e-17,1.306669014253733e-41,1.3769227989128692e-17,0.0,3.67069936254876e-43,2.5980739080981117e-40
3,0.04,0.057822349387583294,298.00000107671065,1.2394135185234625,0.6108078545332427,0.0,0.11927212516029807,0.08446106421930066,0.1854576103000683,9.409043913466266e-12,2.1993688407278718e-29,0.0,6.42125944813906e-24,1.345544023595757e-06,8.075384324865051e-11,0.0,1.0898073194439783e-19,2.130867234560607e-14,5.860167263560082e-15,8.378767731893016e-11,2.613983649186756e-13,7.155518365393082e-33,0.0,0.0,0.0,3.515759901626579e-15,1.4926824282330876e-14,2.8341225765750017e-36,0.0,1.81833912996597e-13,5.655787505704763e-38,0.0,2.429719525667721e-16,2.5056715407982755e-23,1.415547624586877e-15,3.351027061892228e-33,1.6887036461330308e-13,0.0,0.0,4.440373695057997e-36,1.5133965168771835e-27,6.584478534601728e-33,6.689337040256311e-17,9.288922857870507e-31,6.840283905921086e-11,9.194926688926516e-29,4.8519300733891815e-15,6.1329253107786035e-25,9.37301361658667e-16,1.3668497282785915e-15,0.0,3.8054994207267987e-14,3.700309585714726e-16,7.708804068399254e-16,0.0,6.314012392929136e-29,3.4110971664036545e-27,5.45766037197167e-38,2.822374737896447e-35,0.0,1.0026060296088849e-29,1.3640556856017383e-29,0.0,0.0,2.9061187285561156e-16,5.4369844140788826e-36,4.428050206067754e-26,3.4500568669726226e-38,2.1446020828690734e-38,2.2275868483110666e-33,6.349652539160222e-35,0.0,1.675222789945158e-17,6.9582765264893605e-37,0.0,7.527611030879436e-28,0.0,4.475545474409927e-16,1.800746458721703e-15,4.632666538388703e-33,2.7097432750570033e-17,3.061715989109155e-36,0.0,0.0,2.778482762993574e-17,0.0,7.163544284543805e-17,0.0,1.2118592033058724e-19,0.0,4.550497792029272e-45,0.0,2.6893436961167038e-17,0.0,3.2828828591920836e-16,0.0,0.0,3.805119628442235e-16,1.1019824884732193e-37,2.040562008440589e-19,8.761632706542145e-42,3.5667251596493275e-39,1.3723848753464633e-15,2.551743901701651e-18,7.230977801463004e-16,0.0,0.0,2.1599264511498096e-15,7.538143198072521e-34,2.6552566183458275e-16,4.898080070859249e-17,9.268140099291687e-41,2.312960886850825e-17,6.374079843899627e-36,1.227275648384712e-43,2.9966789753394537e-40
4,0.044,0.05782501946749416,298.0000112826404,1.2393562884126874,0.6108049957030549,0.0,0.11927241699747833,0.08446109285671743,0.18545687960265483,8.842846371476485e-11,3.657793483009725e-28,2.80873933807635e-26,1.1788650351903098e-23,4.6123787895531135e-06,8.157048432494672e-10,0.0,1.0895175664639206e-19,1.8215262806443456e-13,7.420816518008323e-14,8.489251914311323e-10,3.463928537694022e-12,1.106032277078817e-31,1.1850361441790172e-41,7.217727609879013e-50,0.0,5.355725878459975e-15,1.5221456817496236e-13,5.602792953249562e-35,0.0,2.2516420796172166e-12,1.1035561066495328e-44,0.0,3.775496179523337e-15,3.225582368738708e-22,1.839143741805515e-14,5.210419363207379e-32,2.1731949718252295e-12,3.9720738279380335e-15,0.0,9.387704537162631e-35,2.335802448829754e-26,6.762514870299213e-32,1.0358331706226514e-15,9.344967282460383e-31,6.992737140981677e-10,7.222180758407914e-29,7.155534648850093e-14,1.10628749798572e-24,5.641814045043722e-15,1.3964930399396356e-14,0.0,5.120987606842448e-13,6.647209223078156e-15,2.4767117408205743e-14,1.181098606895742e-16,9.920853345480572e-29,5.257388929967805e-27,7.90143295447572e-36,4.086146573491761e-33,1.0104685563539942e-33,1.5605488381716784e-28,2.1233627952350157e-28,0.0,0.0,2.914151113023978e-16,3.298204813589038e-35,6.488005434468816e-25,5.846790629652318e-40,4.396938216483869e-45,9.051610219148609e-34,9.950232311578618e-34,0.0,1.6752371101856824e-17,1.2551771186741828e-36,0.0,1.2421515895422084e-26,0.0,4.476671467654279e-16,1.8046681105381263e-15,4.632689293483759e-33,2.7097533993031768e-17,1.2788530939936962e-34,0.0,0.0,2.7785261905390595e-17,0.0,7.522555879951394e-17,0.0,1.953127545282349e-19,0.0,5.767557552282494e-44,0.0,2.6894010853241754e-17,0.0,3.294020548775224e-16,0.0,0.0,3.925029916697098e-16,8.018564039853686e-36,2.7508514804177675e-18,8.664224300484357e-41,3.5286818286924503e-38,1.3723897915782957e-15,4.641098389826629e-17,7.231109524320084e-16,1.1019489570793135e-41,0.0,2.1599326199279714e-15,3.133200272472819e-32,2.6552154817380055e-16,3.6993970339706326e-17,4.5665900886678595e-40,1.8071619497732703e-16,2.6478190325021893e-34,1.2936016291483215e-43,1.5014781328547203e-39
5,0.046,0.05782959023955596,298.0000647281222,1.2392583314017578,0.6108001059361352,0.0,0.11927291587489375,0.08446114179255504,0.18545562676498673,4.5964927973552803e-10,1.2304485421391522e-27,2.1136282504568197e-25,2.0400611465580727e-23,1.0195935234041e-05,4.5265748309710615e-09,0.0,1.0890519692664238e-19,9.981026115630478e-13,5.608463861805533e-13,4.72409461825903e-09,2.4650836768436793e-11,7.851200067594678e-31,4.643304730759025e-41,7.55151385338296e-49,0.0,6.543009810172346e-15,1.0680077471951112e-12,5.638341705851116e-34,0.0,1.5056406193778326e-11,1.7112615904991986e-46,0.0,2.774892654266485e-14,2.1570474383368172e-21,1.4857281575969993e-13,3.581010415935848e-31,1.5074701680348288e-11,6.28218925070674e-14,0.0,1.1702487260857995e-33,1.5880505416625776e-25,4.6529409414788235e-31,8.53525537124142e-15,9.954484957286458e-31,3.923027648051217e-09,2.6746619194613503e-27,5.79273659050164e-13,1.4292356605073396e-24,4.9541609777486374e-14,7.855977566837565e-14,0.0,4.2059079170510025e-12,5.909941512368293e-14,2.004382134399053e-13,1.4938959551936494e-15,1.2922775532402001e-28,6.505519934909392e-27,3.8483819064848855e-34,1.990149883310858e-31,6.955570943763995e-32,1.072518304898114e-27,1.4601669822740693e-27,0.0,0.0,2.987659898117484e-16,3.2253827398777617e-34,4.2043962502081015e-24,2.9417773274312724e-38,1.8759889282240682e-51,9.380093277839729e-32,8.733672087216357e-33,0.0,1.6756034540466064e-17,1.621728728347171e-36,0.0,9.390962951529272e-26,0.0,4.485107614225698e-16,1.8078243423365266e-15,4.632829258770744e-33,2.7097717706544194e-17,1.2588808254165195e-33,0.0,0.0,2.778876487175914e-17,0.0,1.0884001222181194e-16,2.3726229701365233e-16,9.342934979076614e-19,0.0,2.902188062952238e-42,3.2083586203121427e-35,2.68989360132663e-17,1.3645290673799502e-15,3.417098394893711e-16,0.0,0.0,3.978483981368996e-16,2.844347493425263e-34,2.702291413131664e-17,2.144335173256816e-38,8.733979320949297e-36,1.372398230549809e-15,4.528830294582626e-16,7.232191873609124e-16,8.073815068286262e-41,0.0,2.1599431653658575e-15,3.0865559839968555e-31,2.6552072385449507e-16,3.18524473291095e-17,1.2584498068413229e-39,1.546819882621406e-15,2.604243811143064e-33,8.945132436177562e-43,1.2381894532875007e-38
6,0.048,0.05784158138558791,298.0004555251257,1.2390014206415,0.6107873058712625,0.0,0.1192742203512283,0.08446126988122908,0.1854523274958677,2.9088827627062267e-09,4.609340936324184e-27,1.8209934627795015e-24,7.434919977519662e-23,2.4783040612171022e-05,3.074822507023177e-08,0.0,1.087905837078997e-19,6.7793371092356945e-12,5.355631366967679e-12,3.218697811522765e-08,2.1861739714427576e-10,7.23440227748423e-30,7.471496458855611e-41,3.099726964576582e-48,0.0,8.037838780505646e-15,9.519227675145179e-12,7.969054989876163e-33,0.0,1.2495595257823077e-10,1.420338883836637e-45,0.0,2.526865431257587e-13,1.7989023943687206e-20,1.5231602764050328e-12,3.0338786131486916e-30,1.3011188726549325e-10,6.367064562569636e-13,0.0,3.8544193363853174e-32,1.329747309029687e-24,3.96330271828549e-30,8.843394413877561e-14,2.522770792795663e-30,2.6964276915159398e-08,1.3961957061254256e-25,5.901669139764036e-12,1.9823953335041067e-24,6.105602501998746e-13,5.417349430140106e-13,0.0,4.3822467628605275e-11,6.610208750698016e-13,1.9738767105015488e-12,1.7287783165748975e-14,2.24165716695413e-28,8.574466257814088e-27,2.9237433144710124e-32,1.5119711213684916e-29,5.466785441486283e-30,9.085716711585221e-27,1.2427953869003584e-26,0.0,0.0,3.9105593535965113e-16,4.067072221870303e-33,3.40258685718502e-23,2.102969749829259e-36,1.2750769489212731e-55,5.002343362630625e-30,1.110768847361271e-31,0.0,1.6810849879682547e-17,2.2580181102922e-36,9.398651215592012e-17,1.0580547353994517e-24,0.0,4.619822064783513e-16,1.820518562401414e-15,4.6371716821778526e-33,2.7098341598708006e-17,1.5272123621922765e-32,0.0,0.0,2.783486421491019e-17,0.0,5.397427240102597e-16,3.713284702787868e-15,1.1004135140573258e-17,0.0,2.074719636844327e-40,6.308156070377662e-34,2.6964468635393497e-17,2.0080204142919498e-14,5.27335196353691e-16,0.0,3.946659542562868e-15,4.048880998774537e-16,2.1597338680893995e-32,3.435701796100049e-16,9.28412934147035e-36,3.7813054614132916e-33,1.3724207548786613e-15,5.612033727606172e-15,7.246195766411575e-16,7.623946110083624e-40,0.0,2.159970742319032e-15,3.7820140883358456e-30,2.655233029826605e-16,2.7415765562096088e-17,4.162081010702733e-39,1.779426587182759e-14,3.158912185924723e-32,3.303228865224125e-40,1.467273186789369e-37
7,0.049,0.057854966360174225,298.00157521240203,1.2387147728282508,0.6107730949369369,0.0,0.11927566533246116,0.08446141215720139,0.1854486128929332,9.275268320400486e-09,1.0350496897623944e-26,6.942606997837163e-24,2.3261154016854437e-22,4.0899398234857724e-05,1.0351234389894386e-07,0.0,1.086710588737386e-19,2.28622819867906e-11,2.3672753587243948e-11,1.086088497929734e-07,9.088013274865218e-10,3.2196184889730443e-29,0.0,0.0,0.0,8.872993237898591e-15,3.9823195069727106e-11,5.225164900959365e-32,6.189173734154902e-44,4.924233514206487e-10,5.5990476528243413e-45,0.0,1.072286804390701e-12,6.692945393788386e-20,7.138012286863763e-12,1.1410059385153329e-29,5.291595922765202e-10,2.7758671356148137e-12,0.0,5.4419276851925485e-31,4.9605361725242756e-24,1.5158507198713888e-29,4.1764554143955353e-13,1.802089696400272e-29,9.16041793971792e-08,1.808167645571354e-24,2.749053784115527e-11,2.754097415852935e-24,3.3693830844719467e-12,1.84514321215707e-12,0.0,2.081156966069155e-10,3.3266113311911246e-12,8.909503949991571e-12,8.723244106722332e-14,4.4718884423574415e-28,1.1219899297065402e-26,4.962501988628015e-31,2.5662283678315425e-28,9.304107961204376e-29,3.4161293187946167e-26,4.749320530386285e-26,0.0,0.0,8.372357396539958e-16,2.1398134035550614e-32,1.1850891853066507e-22,3.1588386302573124e-35,1.074772182758798e-54,6.47990024034473e-29,7.052778423160536e-31,0.0,1.7122242992574312e-17,3.3208472422900894e-36,2.3608194989078395e-15,7.746124091882363e-24,0.0,5.468601968598773e-16,1.8748165516077587e-15,4.68682955372731e-33,2.7099770449813172e-17,7.685719519793533e-32,0.0,0.0,2.8075843288068933e-17,0.0,2.665067776073943e-15,2.0747160298702283e-14,6.372087356831291e-17,0.0,3.116486121727122e-39,4.792726865973343e-33,2.7307155002616406e-17,1.069659601339935e-13,1.600543263101468e-15,0.0,2.4173946895077396e-14,4.188265677181047e-16,3.946167132599156e-31,1.931283760177495e-15,4.737449149468335e-34,1.9295013415291304e-31,1.3724480264958523e-15,3.081360436517707e-14,7.317705835458771e-16,3.535578390840589e-39,0.0,2.1600013056736605e-15,1.9665018762330948e-29,2.6553089890931666e-16,2.537100153045955e-17,9.050532093004739e-39,9.22910486853722e-14,1.5931846460236905e-31,1.6885698514772843e-38,7.308374957312719e-37
8,0.05,0.05787967163264512,298.00622111384524,1.2381860417525885,0.6107471616174108,0.0,0.11927829143099616,0.08446167127997685,0.1854416429400392,3.346572962560359e-08,2.7993433632007304e-26,3.144758263166435e-23,9.25461305739397e-22,7.0018516379887e-05,3.970324997896847e-07,0.0,1.0846585985883178e-19,8.78933742283836e-11,1.230862270142831e-10,4.176764008279322e-07,4.413785609649112e-09,2.23957115403619e-28,6.474125158110757e-41,0.0,0.0,9.7624693047852e-15,1.948278816223687e-10,5.718378597201771e-31,6.248919461518567e-42,2.2534069563040396e-09,2.565598359783551e-44,0.0,5.327844506451163e-12,2.8304950936773843e-19,3.9593995133048475e-11,4.884274399743361e-29,2.508094769761909e-09,1.4102058756356907e-11,0.0,1.1833763935277775e-29,2.1153590726543322e-23,7.030652926769607e-29,2.3362447035764374e-12,2.865297810533918e-28,3.5497594716856637e-07,3.2448266247739336e-23,1.5146113269452123e-10,5.474821835682922e-24,2.238007267045286e-11,7.170883707125456e-12,0.0,1.1714502265674967e-09,1.9956424096231735e-11,4.739168259380874e-11,5.23597282093606e-13,1.3825080920413423e-27,2.0289273701728598e-26,1.1449135516507535e-29,5.9200759282034535e-27,2.1475469472010926e-27,1.4606387502212848e-25,2.1951461069570723e-25,0.0,0.0,3.863033359652663e-15,1.4155545682800572e-31,4.887699661840675e-22,6.544483694418907e-34,1.2489897371716086e-53,1.1623603135320727e-27,7.864148351537672e-30,0.0,1.958865468904575e-17,1.5955115434520504e-35,1.8543593192200266e-14,1.3496922297754378e-22,0.0,1.2901556417737834e-15,2.2874353396367402e-15,5.5864560920552355e-33,2.7107534998620228e-17,4.6985558650833165e-31,0.0,0.0,2.98464471323688e-17,0.0,1.7352134323534328e-14,1.3773576453159022e-13,4.493085659768329e-16,0.0,6.457671622123569e-38,8.403860622644717e-32,2.982107247573478e-17,6.738096753050612e-13,1.0232548110194927e-14,8.186983073618713e-20,1.6145199552306401e-13,4.947305259750559e-16,9.977836841039429e-30,1.307987250789577e-14,3.8886668039414954e-32,1.5836737331818617e-29,1.3725136747731867e-15,2.0337498246360497e-13,7.830930938195857e-16,2.6332947886398366e-38,3.30187149128558e-42,2.1600569758103392e-15,1.371594032543734e-28,2.6556813249289836e-16,2.3478106409872095e-17,2.679087863931147e-38,5.726226431335621e-13,9.882906228320674e-31,1.3873950710560303e-36,4.282995305258877e-36
9,0.051000000000000004,0.05792647917101376,298.0254639027856,1.2371855246708168,0.6106992537796009,0.0,0.11928310328737021,0.08446214193382828,0.18542799548323,1.2540455586788473e-07,9.325934889022606e-26,1.758342943794581e-22,3.957781057174137e-21,0.00012264678963274286,1.5812967093178134e-06,0.0,1.0811489718944075e-19,3.5094995330001043e-10,6.626999141531232e-10,1.6678864566066881e-06,2.2216529194455344e-08,2.678547359910912e-27,3.935267862547054e-40,0.0,3.512558764770677e-32,1.061638186881162e-14,9.878217382586143e-10,1.034346010349535e-29,5.887693817244101e-40,1.0694125258729008e-08,1.2223347030978745e-43,0.0,2.74277046657806e-11,1.2281921611243515e-18,2.272339189807251e-10,2.1536941347299066e-28,1.2323823848222353e-08,7.406726122656485e-11,5.03600802294175e-27,2.8874278000324984e-28,9.56410572131399e-23,4.370670785263322e-28,1.3519461695096872e-11,5.706841511311411e-27,1.4282938057402412e-06,6.64978145556685e-22,8.634628045849208e-10,1.6672709022326088e-23,1.534018275218914e-10,2.893653039486505e-11,0.0,6.820942563325534e-09,1.2372177233839654e-10,2.609472039393814e-10,3.2463925000945855e-12,5.481532583202331e-27,6.105105816286535e-26,2.838111919899843e-28,1.4669601810268896e-25,5.320936084575408e-26,6.407516988044509e-25,1.329310114503881e-24,0.0,0.0,2.4386864740981365e-14,1.1747310626281402e-30,2.039886090589355e-21,1.7345099105361232e-32,1.838574305443607e-52,2.3799815368422504e-26,1.3159016422648498e-28,0.0,3.913376045422316e-17,7.375492934966154e-34,1.3409328321552456e-13,3.487540595051653e-21,0.0,7.802058661372147e-15,5.516336822206517e-15,2.409970371889072e-32,2.7159626042553488e-17,3.359783167141415e-30,0.0,4.749066267237621e-25,4.287356783138473e-17,9.155066796100811e-15,1.1886344452934e-13,9.413420234502158e-13,3.2700675999767364e-15,0.0,1.712596371622628e-36,2.1717458134615513e-30,4.828071254057005e-17,4.3725387312437745e-12,7.967188048184232e-14,7.253592818294946e-19,1.0932770477467235e-12,9.54195657818341e-16,2.7141592608318332e-28,9.137539583171798e-14,3.7775005559653714e-30,1.5377913849180202e-27,1.372750608656649e-15,1.385134936823289e-12,1.1518540784966112e-15,3.116245979800737e-37,3.909410742197807e-40,2.1601599029756094e-15,1.4228432552879424e-27,2.658017465084204e-16,2.171985198783235e-17,1.5823056301918362e-37,3.6701836909229284e-12,7.477641120760774e-30,1.3454355586020464e-34,2.5707067774684074e-35
