,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
0,0.0,0.024138566797330365,298.0,1.2698848132675011,0.552651193374498,0.0,0.16365716079885986,0.11589186193146635,0.16779964390433097,1.0430948639531497e-12,0.0,3.4371565835067915e-17,1.1112567114454507e-23,1.399775076290889e-07,3.739329642314009e-12,6.651840184536715e-81,5.690353288015969e-20,7.49062635232081e-16,2.9268455755984264e-17,4.878195719705384e-12,7.0748936809577294e-15,0.0,0.0,0.0,9.221290477393112e-17,9.734149418812514e-18,6.83805662338276e-16,2.3531084516118437e-35,9.697488623327864e-28,1.1648968336754509e-14,0.0,1.1930932572515787e-32,9.61141701505938e-18,3.197351025121106e-26,2.7106906286513106e-17,0.0,1.8193068667846016e-14,5.606984394259279e-17,0.0,0.0,2.7972092713222422e-30,0.0,6.20131471910844e-18,2.843183023790165e-16,3.633760894807808e-12,1.5151376692520133e-17,3.2923452251541745e-16,0.0,2.9836567708752214e-18,1.1790408444254984e-18,1.4999875134040535e-17,2.0366070144327845e-15,2.7677268792668222e-17,2.225656626985418e-17,4.580890304494485e-19,0.0,0.0,3.387194945660565e-39,1.7953092203682434e-36,5.198850426123234e-37,4.021966498496202e-16,1.7105079321023388e-16,1.3986257738844781e-18,0.0,1.3553550837729151e-17,0.0,1.1723802410241551e-30,3.518518347711361e-38,0.0,8.783187983103995e-26,4.1682222073837405e-36,3.53916951619134e-28,0.0,0.0,0.0,2.1787808002650903e-23,3.611540664663097e-16,0.0,0.0,6.397982967181019e-34,4.235047234530064e-18,3.34526495857375e-37,1.6943916194217878e-18,0.0,6.248054837337662e-22,6.324640371683615e-18,0.0,0.0,2.29430194041371e-20,4.212109330487409e-19,5.429165789735209e-41,9.013343968890649e-33,9.552625907733996e-22,8.182999816022911e-19,0.0,0.0,4.07163411212695e-18,1.2729854247858224e-17,0.0,0.0,4.9502663170584394e-36,2.0031648035217267e-33,4.422345956385871e-16,0.0,2.2653117845929196e-17,0.0,0.0,4.327380847179426e-17,3.291910568077708e-36,8.330662647947852e-17,2.330709797712156e-20,0.0,0.0,1.1487465137770278e-36,0.0,4.0114886190428396e-42
1,0.016,0.024138837144552602,298.00000069907617,1.269870591011745,0.5526505273083904,0.0,0.16365723955557068,0.11589185716958811,0.16779946188920955,2.1175527799701218e-11,6.4161514422912455e-25,1.2042700889872815e-21,1.66703111280822e-22,9.13783301837759e-07,8.275302968948241e-11,6.422269766698098e-80,5.689925468588877e-20,1.6484357134367092e-14,9.452836119862062e-16,1.0724486394170032e-10,2.0677201624851471e-13,0.0,0.0,0.0,1.9086768349728868e-24,1.5789131405443843e-16,2.0225285774791643e-14,4.368363950689061e-34,9.834340263803977e-36,3.1804593088652124e-13,0.0,2.393476743262457e-31,2.8726287726066437e-16,9.571637213457617e-25,1.8246590610744275e-15,0.0,5.166923865723327e-13,1.7205133035630173e-15,0.0,0.0,9.613554487459533e-29,0.0,2.188449906705008e-16,1.2858456195088432e-24,8.159917608096498e-11,1.271398004282658e-21,9.584568542517941e-15,0.0,1.2269890361758467e-16,3.0871066950417496e-17,4.839119424954521e-19,7.049340041538221e-14,1.0345165457799252e-15,7.244669289239245e-16,1.7116175676933844e-17,1.959739322872611e-27,1.0565997764768935e-26,1.4957920639956654e-37,7.734387938787938e-35,2.1124736289229856e-35,9.044024061655072e-24,1.131951926444896e-23,2.0994944400360222e-19,0.0,5.621757112814478e-16,0.0,4.714484671809904e-29,1.2650028597539163e-36,0.0,2.8988219073131945e-24,1.560210815250055e-34,1.8360649474683522e-26,0.0,0.0,0.0,9.22599862721546e-22,3.6116216498098746e-16,0.0,0.0,3.600191719689639e-32,4.235050430759847e-18,1.3932783701183255e-35,1.6944519193804443e-18,0.0,6.289797571971925e-22,3.656896023637037e-16,0.0,0.0,3.0248250366976025e-20,2.5051903714984302e-17,1.2480101001086896e-40,5.310001248507148e-31,9.663428772460972e-22,3.214833142864618e-17,0.0,0.0,1.0213090286791589e-17,1.2749075619640078e-17,0.0,2.375746026872753e-19,2.2195802525067284e-34,9.040009778723912e-32,4.4223481053669246e-16,0.0,2.2653835207702897e-17,1.5094619127064354e-42,0.0,4.327383549654857e-17,1.4039713408402873e-34,8.329199870910188e-17,1.4220833664230774e-21,0.0,9.278917519166124e-18,5.165162580169544e-35,0.0,1.8097279170693365e-40
2,0.024,0.024139533147588366,298.00000699348504,1.2698339775738985,0.5526488126170963,0.0,0.1636574422532378,0.11589184493294709,0.1677989927048867,1.76957303218381e-10,2.299873291039066e-29,2.1685546034948952e-26,5.528729135713216e-25,2.9048413137561763e-06,7.483599639575158e-10,2.991828854235603e-79,5.688886711372314e-20,4.403400792441572e-14,8.323132459846745e-14,9.63985188518339e-10,2.417268023228946e-12,0.0,0.0,0.0,8.156150447540207e-32,2.685384412718777e-16,2.3946008635309547e-13,4.344340628172664e-36,9.881987317400543e-43,3.4810911579852534e-12,0.0,0.0,3.4575868071215807e-15,4.338103766323452e-24,2.5107054356649225e-14,0.0,5.888222172813961e-12,2.2785529831083742e-14,0.0,5.701838636913096e-36,1.4698347732664283e-27,0.0,2.9991354469229282e-15,9.902088109075589e-31,7.478931148255643e-10,2.1792954781011205e-25,1.2871626228491044e-13,9.443163180379831e-26,5.23232512547946e-15,2.8259156452521355e-16,4.8219856866054275e-19,9.518690781999152e-13,1.5617717262540395e-14,1.0491473478425597e-14,2.35738788654602e-16,6.76369090315395e-30,4.0170608637019003e-28,4.980238352839374e-36,2.575480389166474e-33,5.318192253497912e-34,5.89483521662364e-31,1.7665848506294424e-30,5.509617283696506e-20,0.0,5.624003955212844e-16,0.0,7.304021145794782e-28,5.532600801351563e-40,0.0,7.445714048830377e-30,8.992900506481288e-35,1.8358190131967073e-26,0.0,1.070520465211834e-37,0.0,1.0895195505131674e-26,3.611630210503207e-16,0.0,0.0,1.4987370777697063e-33,4.235059266432427e-18,2.993843930306396e-36,1.695434655396949e-18,0.0,7.00200974985543e-22,3.657678519179218e-16,0.0,5.632811158457576e-17,1.5386467935339988e-19,2.5053340857360564e-17,5.453404118857355e-44,9.665367764756439e-36,1.1548067180653654e-21,6.311504320206605e-16,0.0,0.0,1.0570450416137997e-16,1.2780450853875755e-17,0.0,5.219779853132206e-18,4.1816030924030316e-37,1.7032574284817222e-34,4.422351531001465e-16,3.284628233721003e-17,2.2665799540916068e-17,1.9203639133573391e-44,0.0,4.327390671170418e-17,7.286147620957993e-34,8.32847892049851e-17,0.0,0.0,2.889689695867985e-16,5.754514639717948e-36,1.1482168579282407e-41,0.0
3,0.032,0.0241421576754849,298.00008463537387,1.2696959324720591,0.5526423481812618,0.0,0.1636582059655925,0.11589179908032173,0.16779721710176276,1.8362011760034463e-09,1.1111491570563757e-28,5.024930197163032e-28,9.568221387903923e-25,1.039982040317568e-05,8.446701871091318e-09,1.9158241993146635e-78,5.685195387355381e-20,3.6502258121369116e-13,1.4235681302465842e-12,1.0810528505184327e-08,3.5825936876862367e-11,3.3288929485008124e-32,0.0,0.0,0.0,4.200101568320421e-16,3.5914998473274123e-12,1.129190851935714e-34,2.8736609467876533e-47,4.807544651278228e-11,0.0,0.0,5.2783382386073917e-14,5.597115801707772e-23,4.3486725155175556e-13,1.0450544373744177e-33,8.485609844937587e-11,3.5823779707358604e-13,0.0,1.6810951973994133e-34,2.579146318688517e-26,2.257186333826121e-33,5.239761345856043e-14,0.0,8.562652820142247e-09,1.449219358232998e-28,2.213095568340134e-12,1.4754490929507358e-25,1.1463103892540128e-13,3.2120069984371416e-15,4.822764009034179e-19,1.670611507633733e-11,2.9543527108152664e-13,1.7416145300229284e-13,4.4275621323947886e-15,1.189218764780848e-29,6.311192481469187e-28,7.776715162984405e-34,4.021644172355349e-31,8.331703526192816e-32,3.1113029057693466e-30,4.583755436426828e-30,1.4254186134845746e-20,0.0,5.671497821056602e-16,8.724195267066436e-35,1.288224848360393e-26,2.2371123588389195e-40,0.0,4.844211383014854e-33,2.1232890615143717e-33,1.835854004420506e-26,0.0,1.6742925754571187e-37,0.0,7.343912638720166e-28,3.611661465419719e-16,0.0,0.0,1.492832412278297e-33,4.235104693276805e-18,7.911880979679451e-35,1.7174425348778709e-18,7.738299685753589e-30,2.34437887511938e-21,3.680556950286192e-16,8.990481094148367e-17,1.437962971441655e-15,2.9842670855056992e-18,2.505444167514562e-17,2.2070478199770027e-44,3.825375198424004e-36,5.4921383285871514e-21,1.2686482795667909e-14,0.0,5.180688922309778e-23,2.1173179521462758e-15,1.3349397015956723e-17,5.156424089183876e-34,1.142360295534317e-16,3.813636940866074e-39,1.5532676474568184e-36,4.4223677987798506e-16,2.285727741156532e-15,2.2934572644178616e-17,7.450022699639952e-43,0.0,4.3274173544216344e-17,2.0418994457582262e-32,8.327797851896756e-17,0.0,0.0,5.84449826465221e-15,1.5133649157606845e-34,1.3615334385030668e-43,1.0228124204051218e-39
4,0.036000000000000004,0.024146211964016666,298.00045331498194,1.269482743630131,0.5526323712624593,0.0,0.16365938283352588,0.11589172938677919,0.16779444750352296,8.671332891640662e-09,2.906079496056772e-28,3.165391143121097e-27,1.7733177358298398e-24,2.191791246777496e-05,4.280032704827906e-08,5.717799699250813e-78,5.679842211780658e-20,1.7933322049889703e-12,9.79557840386088e-12,5.448140245628013e-08,2.2935905202419252e-10,4.437159832499343e-31,0.0,2.316744637749978e-49,0.0,5.267628845416788e-16,2.3230890461391345e-11,1.0444593918403467e-33,4.4717863320208214e-46,2.894311649543616e-10,3.320517106320075e-45,0.0,3.467534430000962e-13,3.447468345922311e-22,3.1905625989069418e-12,6.815439967217083e-33,5.300957709464261e-10,2.3941868372950976e-12,0.0,2.2165655202817905e-33,1.6332249033568271e-25,2.504630390190987e-32,3.877179158070876e-13,0.0,4.3912889425001566e-08,3.999112576963045e-27,1.6150207465343863e-11,1.878559375016844e-25,1.0067752211039665e-12,1.636317363384979e-14,4.829079756767996e-19,1.2428317258932949e-10,2.3438639199602954e-12,1.2231774145627293e-12,3.5113871967853935e-14,1.612890161833518e-29,8.064663203212129e-28,3.0308636506769635e-32,1.5673669078983895e-29,3.246108529144384e-30,1.987954137395942e-29,3.914894564094588e-29,5.8067754021746855e-21,0.0,6.05498098486352e-16,8.005551716169246e-34,8.171566264481457e-26,8.64694628545242e-39,0.0,1.3318955174181155e-31,1.7987756161472626e-32,1.8359663119155708e-26,0.0,2.1384898099849504e-37,4.056101555060266e-16,5.875806909066998e-26,3.6117083761098e-16,4.110222644511587e-17,0.0,1.4929588097068382e-33,4.235278024605907e-18,7.4910230052901e-34,1.9054463882004554e-18,1.3076963867711977e-29,1.6784374547436436e-20,3.944579313124202e-16,1.0919631942136371e-15,1.2671215770347823e-14,2.7641586644351454e-17,2.5082194333694465e-17,8.530797881506442e-43,3.760243014900605e-35,4.346852413276591e-20,1.0518069553097808e-13,5.878523600051493e-17,6.140235705292489e-22,1.826061230553689e-14,1.7418889148301878e-17,2.2711573633429184e-32,1.0224243770293953e-15,6.311448033875754e-37,2.570564556979871e-34,4.422398512620898e-16,2.0544251323532984e-14,2.5231160715331534e-17,2.8123933627089174e-42,0.0,4.327458146007198e-17,2.3134263287931683e-31,8.327536027635764e-17,0.0,0.0,4.7922373974006864e-14,1.4260926690253512e-33,2.2440266986250279e-41,1.0141854033154666e-38
5,0.04,0.024156005189742976,298.00290800054324,1.2689680762195987,0.5526083453197835,0.0,0.16366220695246644,0.11589156618783801,0.16778760447077004,4.849927727772928e-08,8.780588636171837e-28,4.6138048922959875e-26,7.146917048659607e-24,4.936401348281973e-05,2.586899048624345e-07,1.8085492868160463e-77,5.667762469978379e-20,1.0714531423424036e-11,8.235141125457004e-11,3.2733303351278654e-07,1.788931495185202e-09,1.334033315641369e-29,1.2109507827023388e-42,0.0,0.0,7.004449325217943e-16,1.8322316185884467e-10,1.3051278475693228e-32,3.5333062010678087e-44,2.1118799248096644e-09,2.5911688204679e-44,0.0,2.78110308387701e-12,2.738802860247596e-21,2.8822820050360513e-11,6.141997526799219e-32,4.026217318637913e-09,1.954485175319307e-11,5.300063950087081e-29,7.741104358759081e-32,1.321632784990029e-24,7.268263917641911e-31,3.5348553434223534e-12,1.0765146300847615e-30,2.6894345824899123e-07,2.345534158033039e-25,1.450678862386796e-10,2.7835275632796815e-25,1.100622372409804e-11,9.948084967002255e-14,4.915209471207306e-19,1.1397397455957144e-09,2.3023900087616164e-11,1.0538906212154708e-11,3.449092930391536e-13,3.164562744807833e-29,1.2117893096202907e-27,1.7791479247612113e-30,9.200155878558342e-28,1.905295387526514e-28,1.6071347325844574e-28,8.417524511158316e-28,2.2368296231197255e-21,0.0,1.0313944692307482e-15,9.662042101651766e-33,6.61415439527736e-25,9.221041958054391e-37,0.0,7.807815995553811e-30,2.3992481380960806e-31,1.8365973793982137e-26,0.0,3.4665689586666458e-37,5.5136083149724155e-15,4.739345314558946e-24,3.6118189998064637e-16,7.136199255586091e-16,0.0,1.4993678953348504e-33,4.2368973539352295e-18,1.2058279261160923e-32,4.110609987026097e-18,4.965574073785428e-29,1.9071430255420124e-19,8.101536254171237e-16,1.236423605051446e-14,1.3820804805501632e-13,3.2230838841727075e-16,2.5514152476634493e-17,9.097797543889422e-41,2.745729819853641e-33,4.995378069701743e-19,1.082368991583315e-12,1.0647586164392316e-15,7.440314381570266e-21,1.964014143898012e-13,5.746357535464601e-17,1.478540231428114e-30,1.1414498404613804e-14,2.699438806737249e-34,1.099393771979559e-31,4.422502052520591e-16,2.2396205286895487e-13,5.216488304540956e-17,1.2636855171532754e-41,2.6482654757718967e-45,4.3275555647685837e-17,6.100398272841318e-30,8.327673282438906e-17,0.0,7.793150265460602e-41,4.86946864752993e-13,2.2762314213947418e-32,9.60030012162292e-39,1.1564161075514651e-37
6,0.044,0.02418022921048965,298.01921362917443,1.2676968120037133,0.5525494915024657,0.0,0.16366906730280278,0.11589117996628584,0.1677697591327891,2.806647944935692e-07,3.0448299213656334e-27,1.6141546533608087e-24,5.209943265738785e-23,0.00011479388703569736,1.6158889128381142e-06,5.543140137649857e-77,5.640620286515135e-20,6.645555654139612e-11,7.113411339676787e-10,2.032700598171992e-06,1.4360690030607914e-08,5.894190797885155e-28,2.5741620539278e-40,0.0,6.931909166943178e-34,9.803870513934968e-16,1.4870222212392165e-09,2.6267440311516026e-31,1.4402504991449646e-41,1.587772589705706e-08,1.9570089875765893e-43,0.0,2.2946291654093548e-11,2.3766117706497544e-20,2.6731637385922487e-10,8.39320507896275e-31,3.148777288466104e-08,1.640634586401231e-10,2.8630016009331087e-27,5.082874113981863e-30,1.2451394095673166e-23,3.592082855639416e-29,3.308127968800022e-11,8.567535838403756e-29,1.7019346009055565e-06,1.5156311566287792e-23,1.3379162992904942e-09,6.361469110195178e-25,1.231173081858955e-10,6.24986179023029e-13,6.201310557073218e-19,1.0727957595949963e-08,2.3186315650464668e-10,9.329293293747156e-11,3.4734068928997567e-12,1.4853222189620073e-28,4.218374681099309e-27,1.1126524313633515e-28,5.751778908492959e-26,1.1910237078094625e-26,1.4133397698876524e-27,3.6159635430954585e-26,7.282884605778133e-22,0.0,5.763194852158892e-15,1.3259422571077276e-31,5.711243853068936e-24,2.4227558271103363e-34,2.414567884870647e-56,5.03968977373419e-28,6.286262404157112e-30,1.8404631611934487e-26,0.0,4.881029309267076e-36,6.502444834777241e-14,3.457548694054858e-22,3.6120902953482646e-16,1.0443363734184926e-14,1.0740084056444047e-15,1.9051534664098065e-33,4.255241194108315e-18,3.861896600831391e-31,2.998503520665975e-17,6.01268081750894e-28,2.2863000865712874e-18,7.352886509224404e-15,1.392050136493546e-13,1.5415579118696532e-12,3.844752663275937e-15,3.211639207540392e-17,2.391683723806409e-38,1.996693036774984e-31,5.978187617223679e-18,1.1409430413334316e-11,1.437502706163374e-14,9.034696583564749e-20,2.1627663052865096e-12,4.515701047510838e-16,1.0208870251025743e-28,1.3036255429101098e-13,1.309774016936726e-31,5.332564652037011e-29,4.4230321077454567e-16,2.490909780845817e-12,3.6813121769402355e-16,0.0,1.543512107323068e-42,4.327793248817427e-17,3.121612245761013e-28,8.331499484400269e-17,0.0,2.3641974000009258e-39,5.068984497088778e-12,7.337897720534976e-31,4.6576428292077924e-36,1.3813042293957934e-36
7,0.046,0.02420709874799763,298.06174038472824,1.266289688587886,0.5524858465796723,0.0,0.16367634189918356,0.11589073082743469,0.16774794429914192,8.17267463205121e-07,6.972293658624607e-27,1.9366585910557358e-23,1.8302669230141817e-22,0.00018149644790497137,4.985330787189785e-06,9.827588715192274e-77,5.614475282060389e-20,2.0426656694413837e-10,2.8345408275043984e-09,6.24335745114694e-06,5.393568503868979e-08,6.714606741638203e-27,0.0,0.0,3.3258953658017763e-32,1.132167600760935e-15,5.634348557981795e-09,4.492427561824281e-30,7.370770918628025e-40,5.6593096075912926e-08,7.05884284965468e-43,0.0,8.810733874502327e-11,8.429318013795165e-20,1.1292493633774676e-09,5.779827942278858e-30,1.1581325136351113e-07,6.387998636064928e-10,3.258907028822742e-26,7.460382758836486e-29,5.489274044728021e-23,4.702191457941528e-28,1.4079362998768625e-10,1.2402348787010149e-27,5.303313021256739e-06,2.205434841176107e-22,5.6258565515459575e-09,1.4508429910639553e-24,6.084672267462047e-10,1.9367216163770246e-12,1.3724355238307755e-18,4.587619138610128e-08,1.0488028857589046e-09,3.7930759152154365e-10,1.5711498434807507e-11,6.445670056694258e-28,2.73655724573407e-26,1.5517178388369353e-27,8.014734403944237e-25,1.6592623619783911e-25,5.059306941947204e-27,4.355031348112208e-25,3.044183136131696e-22,0.0,2.6068017469551664e-14,7.39607853231299e-31,1.983365258425409e-23,1.0340021126042627e-32,3.802199334408305e-55,7.324108483033755e-27,6.550267078089943e-29,1.8501439867806066e-26,1.5934128925312253e-18,1.5845023971134437e-34,3.325174130379787e-13,5.422821589984571e-21,3.612408919078514e-16,6.444309971364476e-14,8.707601826060657e-15,7.478424132219968e-33,4.339160958249522e-18,4.80574114622106e-30,1.4706330558991094e-16,3.931419570676475e-27,1.2015698348757456e-17,4.6640871170994195e-14,6.902557791858876e-13,7.599552177571626e-12,2.0074222149605224e-14,7.074886155157102e-17,1.0221530395794364e-36,3.129225805022796e-30,3.134132015830276e-17,5.362563417582328e-11,8.20746262207486e-14,4.782737385273919e-19,1.0547587594197076e-11,1.958309082791449e-15,1.5468014086851626e-27,6.557569467884434e-13,6.782161897814997e-30,2.7590290514469835e-27,4.4247711518292257e-16,1.2247568175319262e-11,1.79754960396415e-15,0.0,9.032687188516989e-41,4.3280586690839913e-17,4.488571012342222e-27,8.349044295277133e-17,0.0,2.3513957436515684e-38,2.357445145796468e-11,9.36796086093285e-30,2.4188673290185372e-34,6.648248668772612e-36
8,0.048,0.024260106897857833,298.2230893412641,1.2635228595625556,0.5523663235134008,0.0,0.16368946071286017,0.11588952215646815,0.16769898115286855,2.650163345127069e-06,3.540782251502451e-26,3.247487010317024e-22,7.540358474086345e-22,0.00029444525077760414,1.7263042752835974e-05,1.7066956222379002e-76,5.572343300065803e-20,7.055127503642547e-10,1.3098255738289767e-08,2.1511174246382833e-05,2.332451886605463e-07,1.0152908286784652e-25,0.0,0.0,2.359343947950222e-30,1.2683176531852875e-15,2.4607588667285633e-08,2.4260486983098296e-28,5.682813159893454e-38,2.3074926013252885e-07,3.010133346037469e-42,0.0,3.9058529919550424e-10,3.2528298499718926e-19,5.57009931781982e-09,6.601891737934412e-29,4.892005511927688e-07,2.87652992228538e-09,4.815272214478786e-25,1.4979403253433805e-27,4.0745688849490146e-22,9.191613002059918e-27,7.002649644044252e-10,2.3309627274065796e-26,1.8573036071189824e-05,4.194084161424405e-21,2.7607623557263446e-08,4.8714468315854934e-24,3.5718528510810484e-09,6.740392111544072e-12,7.577793588308982e-18,2.2939263720245625e-07,5.5821511107143805e-09,1.7927531248751646e-09,8.362290935827655e-11,5.833349197893183e-27,3.990551289475871e-25,2.885037529569384e-26,1.4853852185322395e-23,3.07241842271003e-24,1.9761364559746192e-26,7.069411766579871e-24,8.158361001966408e-23,0.0,1.4901051370836566e-13,6.1500877347294914e-30,7.554433500280081e-23,7.028862924249129e-31,2.1958292020504457e-53,1.389172256904519e-25,1.0386709191302306e-27,1.8862385357002464e-26,5.0464585946264545e-17,9.959886365161514e-33,2.025184216033963e-12,1.1367936966329124e-19,3.613196013915879e-16,4.820290740494442e-13,6.202011486456815e-14,1.1558204082920175e-31,4.8837406115858595e-18,9.036414488210109e-29,8.924443522024335e-16,2.936556958608122e-26,7.548666022508512e-17,3.738383712575087e-13,4.065959066838939e-12,4.44873895849283e-11,1.251856773521777e-13,3.848511862696242e-16,6.985206930632386e-35,6.559714277058764e-29,1.9635050059819893e-16,2.978071104138705e-10,5.637479496906385e-13,3.0277228230158373e-18,6.101477567903933e-11,1.0153144847944222e-14,3.147897747901987e-26,3.9251269172130745e-12,5.236345878941075e-28,2.123620838690369e-25,4.434945406606259e-16,7.148867914199148e-11,1.0896210536410577e-14,0.0,8.013069884648432e-39,4.328622155412821e-17,8.944125578481356e-26,8.462051145155002e-17,0.0,6.132950164646566e-37,1.293968764426276e-10,1.8043215828352762e-28,1.8840944282723778e-32,3.73475602566089e-35
9,0.049,0.024311006642279958,298.4717512355232,1.2608774371510674,0.5522599764221544,0.0,0.16370024557888763,0.11588755868750895,0.16764532122828824,5.225919080732063e-06,1.5532704328648387e-25,1.7711764849146617e-21,1.877493311426359e-21,0.0003803022246290208,3.556320145488706e-05,2.208400331892178e-76,5.541730487936568e-20,1.4560820688819053e-09,3.2969747131804824e-08,4.4169026012879456e-05,5.600986952758624e-07,5.156790400272328e-25,0.0,0.0,3.041508905246856e-29,1.350796847967742e-15,5.950341327752065e-08,2.977875368450548e-27,7.591608030666239e-37,5.31683724610549e-07,7.424118133748237e-42,1.0113351239950148e-35,9.545180021320335e-10,7.121047159145776e-19,1.4698053547363334e-08,3.0830891018861154e-28,1.155430647100325e-06,7.108772787263994e-09,2.39189074403753e-24,9.730242388472608e-27,1.7255511376294057e-21,6.227102896205731e-26,1.859013790632341e-09,1.3362429653328752e-25,3.855509194085656e-05,2.423531748907885e-20,7.257872320622567e-08,1.1761940274826443e-23,1.0721341052097256e-08,1.3934038950434258e-11,2.776906434638984e-17,6.113571937934551e-07,1.5574498684056477e-08,4.586808152859707e-09,2.3331236117454194e-10,2.785439320968578e-26,2.177440024058297e-24,1.6902941981839152e-25,8.65989453048949e-23,1.788869925181154e-23,4.370402121636919e-26,3.7615216675263643e-23,1.3356748014493528e-23,0.0,4.432751729748832e-13,2.7851098131719126e-29,1.6163924761519376e-22,8.766196125547591e-30,4.469660145888456e-52,8.0059624382462775e-25,5.972626158297393e-27,1.9418798340385523e-26,1.8400566534760473e-16,1.1931052680167574e-31,6.254592597894065e-12,7.2173314270513415e-19,3.614361342080609e-16,1.7440040640186454e-12,2.0822144253195077e-13,6.646527293123217e-31,6.278284268994895e-18,5.556080589443911e-28,2.7635701568477935e-15,1.0615487650467897e-25,2.385490349058263e-16,1.4265892207821106e-12,1.2235778886544058e-11,1.3325404867193237e-10,3.933777902606616e-13,1.3801180130729633e-15,8.782681386426422e-34,4.170719342700631e-28,6.191791206470833e-16,8.575164520070558e-10,1.9078668398208384e-12,9.623651783261144e-18,1.811309091504223e-10,2.8038142897425224e-14,1.9698507193940626e-25,1.1956066621567e-11,6.934850479495315e-27,2.7992255060177584e-24,4.460034729544375e-16,2.136629056458013e-10,3.3732216373296166e-14,0.0,1.1801799440227075e-37,4.3292769009673403e-17,5.576490007116957e-25,8.751073979875649e-17,0.0,7.322302042967125e-36,3.6935997671169595e-10,1.1264247180961731e-27,2.5321283325266836e-31,1.0909239377333803e-34
