,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
0,0.0,0.02144419342862679,298.0,1.2757289124642148,0.5418014808111415,0.0,0.17193742192497413,0.12175541690725075,0.16450538523683184,4.8232359851164395e-12,2.1258589742130838e-18,0.0,0.0,2.950570769923039e-07,1.7489413105182183e-11,0.0,0.0,1.0127978280355265e-15,1.3048471005668066e-15,2.2964869126089816e-11,3.939512169025669e-14,0.0,0.0,3.35253760965907e-30,7.068716748366242e-17,9.301730058900659e-17,4.359496789807013e-15,0.0,0.0,6.341292040566223e-14,0.0,9.249726069791613e-33,5.627071322790621e-17,4.629282202587761e-25,5.0374394543815e-16,1.8636239810608507e-17,1.1942055485469136e-13,3.6045867265632155e-16,0.0,0.0,1.4296982903175162e-28,2.596829797105115e-26,4.980201852315431e-17,0.0,1.7199193539716614e-11,1.627780342781241e-17,1.0549441755024503e-15,0.0,6.208193684865514e-17,5.802136380817304e-17,0.0,1.486629607586386e-14,2.1635575399267871e-16,1.4014112815254494e-16,2.4630154166845014e-18,0.0,0.0,2.718205244324394e-38,1.4330927473560983e-35,1.352866521458276e-36,2.784652887869859e-17,0.0,0.0,0.0,1.1169881385242107e-18,9.514328885167658e-16,5.739265343423492e-29,0.0,0.0,6.756993890303398e-26,0.0,0.0,2.05348578702955e-18,0.0,4.5317640340391745e-17,0.0,0.0,0.0,0.0,6.645670591103302e-34,5.4878357876761725e-18,1.7450657630328287e-37,3.423744625391187e-18,4.7945934121520805e-34,0.0,0.0,0.0,8.846362989489194e-17,0.0,0.0,3.480035042785292e-39,0.0,0.0,8.854481281269696e-18,3.611541442492749e-17,8.18748143696842e-24,0.0,5.412953409727289e-19,1.0083213620890854e-37,0.0,2.773089195192764e-35,1.1217188449779705e-32,7.23684696633126e-17,4.937396154954836e-17,0.0,0.0,8.827437315407553e-19,0.0,4.807407506282796e-35,2.0826079748212519e-16,2.3571489554731838e-17,0.0,0.0,2.9850736254257395e-37,5.862609743735022e-40,0.0
1,0.016,0.021444647626774026,298.0000027817247,1.2757018925970458,0.5418002318681885,0.0,0.17193757225297263,0.12175540264558352,0.16450504063361585,8.802527085382084e-11,7.402426611740463e-25,0.0,0.0,1.7513554128909776e-06,3.4840321406235196e-10,0.0,0.0,2.0054591229413298e-14,3.705791067893844e-14,4.536656284770346e-10,1.03390616373966e-12,0.0,0.0,1.9245547224639724e-36,1.30942649150073e-24,1.6806784257865292e-15,1.1585659208743636e-13,0.0,0.0,1.5535381605730674e-12,0.0,1.6415297580305948e-31,1.5186394315387237e-15,1.2470658242946993e-23,1.1789051396773666e-14,6.20933496595847e-25,3.0460351314619796e-12,9.929051293096825e-15,0.0,0.0,4.4127449118018324e-27,8.051582297032786e-25,1.5388724114344488e-15,0.0,3.477580365216338e-10,1.2341584826441873e-21,6.205725913311385e-14,0.0,2.3300191255041887e-15,1.2801005333662007e-16,0.0,4.631610163296305e-13,7.260190153820372e-15,4.090676412848686e-15,8.24677101668656e-17,0.0,0.0,1.0706497635602682e-36,5.5366570093574365e-34,5.49645097913966e-35,5.334793373244853e-25,0.0,0.0,0.0,3.923821908492999e-17,8.129987646980364e-23,2.0751765520577083e-27,0.0,0.0,1.971291037384366e-24,0.0,0.0,3.1149088420428816e-18,0.0,4.601836369885242e-17,0.0,0.0,0.0,0.0,3.323571775380228e-32,5.487844447988419e-18,6.541290574448428e-36,3.4242763705921805e-18,0.0,0.0,0.0,0.0,1.2156504916704843e-16,5.474645658475621e-20,0.0,0.0,0.0,0.0,3.116255729479085e-16,1.6068811095501229e-15,9.367341775702922e-24,2.753594780859726e-17,1.855683448849888e-17,3.7327424501488285e-36,2.4099523878477768e-18,1.1145494654576658e-33,4.53938877178038e-31,7.236871420465326e-17,1.0299092050408682e-16,0.0,0.0,1.823458170834353e-25,0.0,1.8403520316675644e-33,2.082171147651647e-16,5.5061053854191845e-18,0.0,7.990134531729825e-17,1.2084240999146692e-35,2.3305982133296676e-38,3.4158060602638724e-41
2,0.024,0.021445716636591467,298.00002547424003,1.275638302602089,0.5417972923598605,0.0,0.17193792591788273,0.12175536920084473,0.1645042273027601,6.678606603992475e-10,3.550019940373576e-28,0.0,6.264138596982011e-24,5.1750285320088915e-06,2.861866746782123e-09,0.0,0.0,1.0524636114853413e-13,4.793348218270202e-13,3.6982287315349344e-09,1.09439532557968e-11,0.0,0.0,2.1746162420873505e-44,5.014320546825895e-32,3.2120877984117754e-15,1.2407278885528116e-12,2.8781693621716486e-34,0.0,1.538631785937376e-11,0.0,0.0,1.6539523325449933e-14,1.2576293544626626e-22,1.4315273517311606e-13,4.4108534678939736e-32,3.1405754871382523e-11,1.2588863749314623e-13,0.0,3.685728437262024e-34,6.875422909793324e-26,1.2420082212673125e-30,1.9041796834609898e-14,1.1397253053033819e-30,2.8955285853090595e-09,1.9156045486856206e-25,7.681963079345169e-13,1.1256546163407522e-24,3.708551577467844e-14,6.620364743134761e-16,0.0,5.802713182771925e-12,9.791473504851735e-14,4.7819243264618205e-14,1.3899767338087845e-15,9.307843989167108e-29,5.1243524615639835e-27,7.563348139518976e-35,3.911308313286424e-32,7.649112977905854e-33,5.0192603770208e-30,9.683489355619974e-31,0.0,0.0,4.052763923508174e-17,1.420016627081726e-29,2.0610422059448516e-26,0.0,0.0,6.399378696410698e-30,5.669233772807273e-33,0.0,3.1151196604307234e-18,1.2771283932526824e-36,6.096907120322369e-17,0.0,0.0,0.0,0.0,2.4941223209016466e-34,5.487868169435536e-18,1.661742345737183e-34,3.432135676513312e-18,5.972425088389502e-34,0.0,0.0,3.3593807959009324e-17,5.900392613664708e-16,1.0397907267205475e-18,0.0,0.0,0.0,0.0,4.3654804496400515e-15,1.6092086779428435e-15,2.760038800570486e-23,7.070014501773652e-16,2.21012247526168e-17,6.27613592975644e-35,3.912971321581376e-17,1.7115810048873856e-36,6.9716971458913135e-34,7.236896117709684e-17,8.587555358879768e-16,0.0,5.3916954064410715e-43,7.671226521408116e-32,0.0,4.076805382929486e-32,2.0819589717949783e-16,2.096078991949576e-18,0.0,1.784880213030046e-15,3.1379782863496893e-34,6.109975332381437e-41,1.567680863371569e-39
3,0.032,0.02144943741128903,298.00027975688323,1.2754170218858698,0.5417870636262767,0.0,0.17193915534220233,0.12175525398259618,0.16450137426987207,6.2494782059650646e-09,2.3349362291811212e-27,1.0121034165550579e-26,1.4564134281962285e-23,1.7049190887317884e-05,2.9156596975079822e-08,0.0,0.0,9.505691991910723e-13,7.0136079643085166e-12,3.737188970280053e-08,1.4595448901572134e-10,1.6313188299599278e-30,0.0,0.0,0.0,5.507837611901317e-15,1.6751781897400648e-11,7.72362811136509e-33,5.170291418417378e-45,1.9122401354937888e-10,0.0,0.0,2.2728138691216348e-13,1.947461454420977e-21,2.2260895909625627e-12,2.722717389722179e-32,4.0730663528874514e-10,1.8018948784716812e-12,0.0,1.273146169844689e-32,1.191672587504931e-24,7.730449221159191e-32,2.992095885297316e-13,1.2436168855330658e-31,2.992950705077049e-08,1.1236863269086137e-27,1.1903081598632975e-11,2.0522173881160097e-24,7.063987476011932e-13,6.273467174690343e-15,1.327536667640009e-22,9.176780103915122e-11,1.6641344545961932e-12,7.079705846879715e-13,2.4024856840601296e-14,1.7137807900280633e-28,8.88525654731896e-27,1.1628482630327506e-32,6.013520813428004e-30,1.2001834305908495e-30,8.124997949672928e-29,1.1432641821153163e-28,0.0,0.0,6.516275769975385e-17,6.283637940931898e-33,3.3129768354774504e-25,1.8388904874607178e-38,0.0,3.6475557847979817e-32,1.350615956400616e-31,0.0,3.1195487745231313e-18,2.3323376686146288e-36,3.6070331779443594e-16,3.7156838195999316e-26,0.0,3.8772225026558986e-17,0.0,2.4433403686944688e-34,5.488021016016801e-18,4.241837400173917e-33,3.590675999018687e-18,4.541194622835617e-31,8.200554414988784e-21,0.0,7.748436227408795e-16,9.587116419256175e-15,2.132386789388393e-17,6.79833436025779e-21,1.8141918819566554e-42,6.346570868981928e-36,2.5012006558168323e-20,7.777213871358185e-14,1.6623331197425668e-15,4.093965003704923e-22,1.3585471770743497e-14,2.5967105357944067e-17,9.255160226048887e-33,7.61893338061194e-16,1.1760612124872388e-37,4.7899181545113445e-35,7.23699411998999e-17,1.532660746931639e-14,0.0,9.13301532094876e-42,3.28266956829407e-38,0.0,1.0566473758237874e-30,2.0817671952086005e-16,7.966882986666648e-19,0.0,3.225865678284441e-14,8.004241648631758e-33,4.166809234648657e-42,3.950304963229627e-38
4,0.036000000000000004,0.02145479769107847,298.00137929130096,1.2750983719217903,0.5417723479951254,0.0,0.17194091948912776,0.12175509166325969,0.16449718005159922,2.709777582314076e-08,5.781562639808204e-27,6.03981887039472e-26,3.4211498597058794e-23,3.397943219560342e-05,1.356082685968851e-07,0.0,0.0,4.3188532964400414e-12,4.3900978822691775e-11,1.7264768613160258e-07,8.526253651966728e-10,1.349069130690976e-29,1.4130266772265654e-41,0.0,0.0,6.7088925777206136e-15,9.890291157941017e-11,6.332131934377206e-32,5.098321699683033e-44,1.0514628833991906e-09,1.263273799884491e-44,0.0,1.3624571184287233e-12,1.0777353800667275e-20,1.48725505699336e-11,1.5531926115730416e-31,2.3228543609953966e-09,1.0995914325494118e-11,0.0,1.9091604737400085e-31,6.710269611758651e-24,6.372916160868944e-31,2.016063968703172e-12,3.252671486965014e-31,1.4088741270135577e-07,3.670512216666415e-26,7.91422902831269e-11,2.607564807210149e-24,5.624759309784739e-12,2.908807236153003e-14,2.615949765183119e-21,6.215774730334305e-10,1.2007632708157382e-11,4.527982859775623e-12,1.735122695274865e-13,2.4441500002413237e-28,1.1146040696546694e-26,3.813148223957356e-31,1.9718777572403747e-28,3.939106611501824e-29,4.589421314123551e-28,7.344146292740779e-28,0.0,0.0,2.447669575293526e-16,5.104146907846827e-32,1.8427483795954424e-24,6.035626624970009e-37,0.0,1.2037230765211723e-30,1.0731228292899226e-30,0.0,3.158006066421018e-18,3.0367853644116535e-36,2.651741611694639e-15,9.8706846542213e-25,0.0,4.081280116810572e-16,0.0,2.453314709707458e-34,5.4887895886541146e-18,3.3789921479900394e-32,4.8110561961170484e-18,4.812557514395562e-30,8.819918165490766e-20,0.0,6.24282039878074e-15,7.551131976958773e-14,1.8050155527929267e-16,1.3377455649410749e-19,5.954759701296965e-41,5.487772657934516e-34,2.4865620398492503e-19,5.85441568060124e-13,2.1246585725870216e-15,3.4552951958719595e-21,1.0673636739600179e-13,4.289967429625956e-17,3.2907387252238568e-31,6.187396981838519e-15,2.11235794157212e-35,8.60316315163399e-33,7.237228249109912e-17,1.2100452615590388e-13,0.0,5.143239586975566e-41,3.006101200617517e-44,0.0,8.959896029615683e-30,2.081706467258978e-16,4.414575581482037e-19,0.0,2.403315367786016e-13,6.368583563084629e-32,7.508327310311603e-40,3.0851102451631675e-37
5,0.04,0.021467094995302326,298.00807573251257,1.2743679412332742,0.5417387580370467,0.0,0.17194492156777602,0.12175473062805398,0.16448712291627246,1.37902310338815e-07,1.4286553370922316e-26,5.327238299091672e-25,1.4598458659496523e-22,7.181914665670922e-05,7.458337806060337e-07,0.0,0.0,2.343844641986703e-11,3.3378520760047225e-10,9.424899238812137e-07,6.020987338599653e-09,1.8680295126069157e-28,0.0,0.0,0.0,7.682970315546877e-15,7.0653445852893e-10,6.182590122462804e-31,1.1924963724703195e-42,6.950751116872118e-09,8.671480868938961e-44,0.0,9.895441512277413e-12,6.698294514376979e-20,1.2148455418495074e-10,1.039687776657068e-30,1.597934913122752e-08,8.124037475233309e-11,4.796722579198462e-28,6.448382005537613e-30,4.2127673386375265e-23,9.847940270612427e-30,1.6618795110894216e-11,1.0163834174660327e-29,7.852285458003794e-07,1.8735184464663324e-24,6.430347724935759e-10,3.614268190216189e-24,5.5463412341791475e-11,1.6039853529839518e-13,3.68494449113189e-20,5.15273519100231e-09,1.0655221386733991e-10,3.528022418190473e-11,1.5399007388919183e-12,5.13578128782813e-28,1.507500003030658e-26,1.837459669780715e-29,9.500718327873481e-27,1.8980814059380045e-27,2.8983733258166047e-27,8.597458737223583e-27,0.0,0.0,2.050979753343914e-15,4.842540725355671e-31,1.1546826986815088e-23,3.5178823706947183e-35,0.0,6.142430502178938e-29,1.343144255417841e-29,0.0,3.6100348233185996e-18,6.137040054839516e-36,2.6769035323742668e-14,5.147996931509936e-23,0.0,5.224957537033591e-15,2.682446892204324e-16,2.9467665265999443e-34,5.496303131868275e-18,3.4300060434309176e-31,1.7747653625848845e-17,6.291596572336669e-29,9.590479263856392e-19,1.5006272272134374e-15,6.18563339724139e-14,7.416674346343492e-13,1.8993802080053195e-15,1.8820644668101124e-18,3.4714896659572424e-39,2.929879533458547e-32,2.6757257742040488e-18,5.4368646248578055e-12,7.645990572117128e-15,3.68758762540673e-20,1.036310963961609e-12,1.9072746294578688e-16,1.7471249656644163e-29,6.230885457237352e-14,7.124711004064588e-33,2.901366647958291e-30,7.238729214748413e-17,1.185632271778397e-12,0.0,3.4103361047907788e-40,7.727322226567112e-44,0.0,1.2109206024182516e-28,2.0818048443921032e-16,2.4448308778943306e-19,4.44075501424108e-39,2.2043359838749973e-12,6.457584635691726e-31,2.533742513580534e-37,2.7761458366796997e-36
6,0.044,0.0214965141231314,298.04873342903613,1.272623905889676,0.5416596970228073,0.0,0.17195419270354748,0.12175386855669071,0.16446071313944732,7.270617173275906e-07,3.450209932692512e-26,1.0546274949139431e-23,7.81571515010072e-22,0.00015643690290924415,4.2452261135616885e-06,0.0,0.0,1.321668179087449e-10,2.6124414264168795e-09,5.325339544048051e-06,4.383376380725805e-08,4.7412458511131406e-27,8.113727952747521e-41,0.0,1.7237588683653408e-32,7.958941619280964e-15,5.202428613521831e-09,7.621468230442857e-30,2.7932921101499124e-40,4.7421638048327766e-08,5.9837207831299384e-43,0.0,7.405867688230799e-11,3.911008019456257e-19,1.020534128884914e-09,8.510154789458035e-30,1.1337562868742658e-07,6.180539708526471e-10,2.1014731794646198e-26,2.8710544768188684e-28,2.5468627043361113e-22,3.091495134506189e-28,1.4086242501318158e-10,5.419919604419105e-28,4.528390670505229e-06,1.0278065451684404e-22,5.3735644621546175e-09,7.434312061835589e-24,5.60647533554522e-10,9.164581929444958e-13,5.10565152073862e-19,4.3917816942954867e-08,9.71006692988488e-10,2.829282513331001e-10,1.4033274377617537e-11,2.0457250773459404e-27,4.110475784288914e-26,9.47082781694124e-28,4.893013630777593e-25,9.773239626934758e-26,1.7148230936577672e-26,2.3417906262193925e-25,0.0,0.0,2.02211589587159e-14,4.6491219270582765e-30,6.75576509024252e-23,4.741907715963088e-33,2.785692108251986e-54,3.364534487657208e-27,2.9824989902981056e-28,0.0,8.920768718297668e-18,9.97200774599871e-35,2.8075129871073964e-13,3.020978462441996e-21,0.0,6.809177190723562e-14,7.72003524646577e-15,2.9912553850787698e-33,5.576016852076019e-18,5.243056525459131e-30,1.5492761664889146e-16,8.715628933579401e-28,1.0441696775886531e-17,4.257243684647695e-14,6.276629141587674e-13,7.475174482832565e-12,2.0466312534350678e-14,2.5956170243407334e-17,4.685636965236224e-37,1.7174437197883194e-30,2.9023010248362467e-17,5.181346847672803e-11,7.360686897685168e-14,4.036842563405729e-19,1.0315628376519943e-11,1.5057171044993282e-15,9.921696846981791e-28,6.43008324379749e-13,2.661671320703653e-30,1.0830498547528066e-27,7.252548509486399e-17,1.191429243627236e-11,1.314864800597539e-15,1.4849460393900616e-39,2.816894601686695e-41,0.0,3.397687888992696e-27,2.0832341541385684e-16,1.3492700336058664e-19,8.957641890366648e-38,2.0748673050105176e-11,9.983857668666042e-30,9.480480033724009e-35,2.3527415883273974e-35
7,0.046,0.02152921780097727,298.14601045271377,1.2706907492250126,0.5415752389816962,0.0,0.17196371848007258,0.12175272072516989,0.164426815307318,1.9754841072990353e-06,6.086557287272158e-26,1.0121019070492173e-22,2.1250161712098383e-21,0.00023801109341299294,1.2207425554066871e-05,0.0,0.0,3.7853800612640304e-10,9.612180601524105e-09,1.5230139899231732e-05,1.522873263799838e-07,4.3334556938371844e-26,0.0,0.0,5.6640069914969625e-31,7.607530907627961e-15,1.8236883064944583e-08,7.878406352427709e-29,1.1286045499685037e-38,1.5658626661246404e-07,2.030202655444659e-42,1.262743555603131e-35,2.6297513543789726e-10,1.0687757331503969e-18,3.975429502545681e-09,4.2382643522351484e-29,3.8599888908177106e-07,2.223304129896903e-09,2.0673631829066478e-25,3.0277187375276688e-27,7.727465845640884e-22,3.468410671969625e-27,5.527199388132534e-10,6.713443476066501e-27,1.3150135772992647e-05,1.2849673038605815e-21,2.0843630587306757e-08,1.5220698692214545e-23,2.5436200888914607e-09,2.6433808982088883e-12,3.0415103383311067e-18,1.7310535747552304e-07,4.042406254981055e-09,1.061620562868932e-09,5.842213064809113e-11,6.55277530630109e-27,2.0921091620081366e-25,1.1371005333006547e-26,5.863405535740667e-24,1.170551178338089e-24,4.722086568344123e-26,2.3392893463533e-24,0.0,0.0,9.102134907476319e-14,2.1120425758821794e-29,1.7903949304793684e-22,1.497250887469942e-31,2.4399475850220827e-53,4.1987389841884297e-26,2.4458159316458125e-27,0.0,3.2906523025299844e-17,2.0049727158945575e-33,1.315865729237458e-12,4.044436441284829e-20,0.0,3.83561963468705e-13,4.113606189797609e-14,3.462072421915519e-32,5.908827701826669e-18,4.5013165955678055e-29,7.174379827245693e-16,5.3377912742337465e-27,5.033747980005082e-17,2.6485596973489235e-13,2.85653135251767e-12,3.3833989598739283e-11,9.797608726496138e-14,1.5319842481531474e-16,1.4841925589777598e-35,2.2985755186905788e-29,1.3954348671650715e-16,2.2382423084697136e-10,3.772713012148223e-13,1.958835253568679e-18,4.620308182566169e-11,6.068140338702888e-15,1.2902903776299114e-26,2.9682621316126173e-12,1.0957894999446345e-28,4.450565153806732e-26,7.307861579540216e-17,5.378925189128647e-11,7.312056895349363e-15,0.0,1.3028974745920707e-39,0.0,3.8608241029954114e-26,2.0890414141070632e-16,9.622014308916336e-20,6.354255015650181e-37,8.87143421438457e-11,8.803249831368717e-29,3.926363476325927e-33,8.712973892802012e-35
8,0.048,0.02159590344960798,298.4869059245346,1.26676701662789,0.5414144221262607,0.0,0.17198044785727692,0.12174916787250613,0.16434635125300767,5.91804350928389e-06,2.0106275264137659e-25,1.3937054753684923e-21,6.058694890892868e-21,0.0003700735184029596,3.900653072481274e-05,0.0,0.0,1.2078328531794937e-09,4.0601070891024096e-08,4.836918733207271e-05,6.030237543688943e-07,5.449224922119067e-25,0.0,0.0,3.0238606142566265e-29,6.585388442413469e-15,7.294433016497642e-08,2.7827382888935024e-27,6.535898461051653e-37,5.854451423920328e-07,8.337736047510703e-42,4.503418241997693e-35,1.0672406526732407e-09,2.9352516688724634e-18,1.7903177961328703e-08,3.6936322461789177e-28,1.493943351810436e-06,9.156150881009483e-09,2.620029123699165e-24,3.8503544066821313e-26,3.3030097499633765e-21,6.478353803820627e-26,2.5094767864583483e-09,1.0262284244815539e-25,4.2492046856174233e-05,1.9882222530442736e-20,9.342395361566582e-08,3.859734776801591e-23,1.3577788580738563e-08,8.476910700456295e-12,2.2301758558259583e-17,7.899443754968948e-07,1.9609571176692542e-08,4.584445581055521e-09,2.834038318199118e-10,3.9690554926651433e-26,2.466029676015682e-24,1.8024870992996379e-25,9.231936826425725e-23,1.839628280471146e-23,1.3066480213696004e-25,3.195466067999404e-23,0.0,0.0,4.822664935757269e-13,1.3564845006524395e-28,4.769439148723722e-22,7.627138663694498e-30,6.960411123453085e-52,6.471344765720328e-25,2.5608179062416977e-26,0.0,1.8505881734807728e-16,8.666011952097123e-32,7.285495638051409e-12,7.106915494050695e-19,0.0,2.59833630959978e-12,2.5312713720124277e-13,5.363301695265621e-31,7.878141048776311e-18,6.5709889590096325e-28,3.978877164133543e-15,3.7044597503958703e-26,2.873205769515216e-16,1.939408377826145e-12,1.5300541420729806e-11,1.8013050626976262e-10,5.550261285718898e-13,1.0907345498543876e-15,7.645308590568893e-34,4.045921869392879e-28,7.942086484175245e-16,1.1314178986779263e-09,2.3414785351776006e-12,1.1263742038570427e-17,2.4313260994391086e-10,2.8722871203679913e-14,2.229366919440702e-25,1.615163101278558e-11,6.291586864849226e-27,2.53884359814936e-24,7.629063241479947e-17,2.855621207669149e-10,4.207855623704862e-14,0.0,8.642272367003406e-38,0.0,6.359858957769428e-25,2.1229978381049637e-16,6.793295554506026e-20,9.741106527803407e-36,4.4334493453288656e-10,1.3122365013056035e-27,2.298495872750691e-31,3.5120892338096775e-34
9,0.049,0.021662619740579137,298.9749528338949,1.2628656557824776,0.541267680036377,0.0,0.17199351233405832,0.12174338241220901,0.16425527054985517,1.1074968320596784e-05,6.790140147838952e-25,6.6498979092453455e-21,1.1392275415969377e-20,0.0004667495143940728,7.613478671115928e-05,0.0,0.0,2.3701810224718665e-09,9.583810667838788e-08,9.404406189136776e-05,1.3608690295729235e-06,2.501876666092637e-24,0.0,0.0,3.2110198269496254e-28,5.83989491324172e-15,1.657588744269763e-07,2.766886299428332e-26,7.007831497722304e-36,1.2700186033714548e-06,2.0613727233335376e-41,1.3154132130454426e-34,2.449817386504809e-09,5.064396538714423e-18,4.4223286752811335e-08,1.5297482391322595e-27,3.318597906435253e-06,2.123511359083675e-08,1.1848280565758529e-23,1.7652423997744482e-25,1.0323754448394346e-20,4.410629911472115e-25,6.234802049419017e-09,4.9611752448472815e-25,8.355678616211675e-05,9.678435652325201e-20,2.2999787303533245e-07,7.215844453236798e-23,3.794437682984632e-08,1.6587484531121026e-11,8.072192198244062e-17,1.9698427688302493e-06,5.109731622323145e-08,1.0992611458621279e-08,7.384749347351505e-10,1.5956416034733088e-25,1.2085355150235581e-23,9.533853693546806e-25,4.836212231836667e-22,9.611896454391342e-23,2.2640058948802115e-25,1.5272639810756588e-22,0.0,0.0,1.3405976692927115e-12,4.8665612499813285e-28,7.765193527894079e-22,7.786260131902898e-29,9.620257236311311e-51,3.137475373420147e-24,1.0543955381293058e-25,0.0,5.62770326961742e-16,8.294576576159038e-31,2.0949395301030314e-11,3.983045090083899e-18,0.0,8.695760475200225e-12,7.835806641462702e-13,2.6435934299379053e-30,1.2490091798976038e-17,3.5823617385777024e-27,1.1466080923381783e-14,1.2888916201856855e-25,8.43939986214738e-16,6.818341492054773e-12,4.28671389141793e-11,5.024125345011397e-10,1.6211294893046477e-12,3.7898437466017625e-15,7.92934799275524e-33,2.2763442580202046e-27,2.3278212734690263e-15,3.0378360562698767e-09,7.343215770988867e-12,3.3269357765534027e-17,6.723295384287725e-10,7.418320719221128e-14,1.2523085537242902e-24,4.5782897752529476e-11,6.58030166154668e-26,2.6311527480932574e-23,8.3713966379878e-17,7.94812175121391e-10,1.2187854736680022e-13,0.0,1.01489455308517e-36,0.0,3.538413367321691e-24,2.2023024529600177e-16,5.593605138251663e-20,8.26312240943481e-35,1.180477099923819e-09,7.183071491223443e-27,2.4735492471768898e-30,8.181750347117842e-34
