,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
0,0.0,0.01734721779423003,298.0,1.2871908314084775,0.5208156539364562,0.0,0.18795345978586886,0.1330969727900805,0.15813352926054544,5.148308781850143e-12,0.0,4.181734236146705e-16,1.372949894543623e-22,3.8416571437227987e-07,1.6913550520297636e-11,2.6946497008650216e-54,0.0,1.8869513543685226e-16,1.5225063090144116e-15,2.2663936015461812e-11,3.007911419015467e-14,0.0,0.0,0.0,2.9355200813282547e-17,5.094947136037337e-20,4.035793330669525e-15,1.0218478182795967e-33,0.0,5.1097627101152437e-14,0.0,1.5377853641182232e-32,4.4065327471921954e-17,2.3443430284336072e-29,3.954049277475983e-16,0.0,1.2727880403974466e-13,4.3687018815752444e-16,0.0,1.023231006249758e-34,3.664608114233803e-32,0.0,4.4986944873686674e-17,5.533741952457365e-17,1.637539683728623e-11,3.267290351712456e-19,1.4117600331900124e-15,0.0,3.459189168285146e-17,3.023638779848028e-17,3.240821588493366e-20,1.3418822229658876e-14,1.5192079343193569e-16,8.29510890426607e-17,1.9720581407751465e-18,0.0,4.628557122261763e-26,1.4597313120390371e-39,8.78602834491318e-37,0.0,0.0,5.115971526254925e-16,0.0,0.0,0.0,5.774440602671995e-16,1.1775172294751554e-32,1.6902465036168267e-36,1.3584231807660845e-17,1.0990278232362869e-25,2.2176693057136903e-34,1.7214392958327103e-24,0.0,0.0,0.0,2.672228207199504e-22,0.0,7.851579102240654e-18,0.0,7.291970114664539e-35,8.3159428698746e-18,0.0,1.1055784325670384e-20,4.683432343788391e-30,0.0,5.058968897215378e-17,0.0,1.4260985833899217e-16,0.0,2.4485998186882113e-21,2.6192142400928967e-40,1.066373619652605e-31,0.0,0.0,5.388486382011171e-17,8.374475617925667e-23,4.264071394998525e-17,3.123207605513462e-16,1.3412422701498314e-37,1.8575856775640506e-20,2.077641338562634e-36,8.399681115529365e-34,1.2925519486357982e-16,1.7113270143134883e-16,4.400567662086108e-16,1.7534258909836466e-40,0.0,0.0,1.995911391244147e-37,4.825674962630273e-16,0.0,0.0,2.514004697098839e-18,0.0,3.8172444294562404e-40,4.419741874263648e-21
1,0.008,0.017347414909025836,298.00000088565344,1.2871762054048779,0.5208149955503938,0.0,0.18795354126630115,0.1330969591507276,0.15813334491512582,4.1493373048755226e-11,0.0,4.408394453963036e-21,8.181373385872042e-22,1.158582698890445e-06,1.4835167969338183e-10,2.6767386849691153e-53,0.0,1.6293497704155094e-15,1.863753691638231e-14,1.966082333821832e-10,3.412481359113575e-13,0.0,0.0,0.0,9.410846252888659e-25,4.078114785532725e-19,4.638543566876845e-14,7.652806758585282e-33,0.0,5.349544032419314e-13,0.0,1.1800077500396472e-31,5.150537563760188e-16,2.7108635241459084e-28,4.0883239929179076e-15,0.0,1.4055206038239306e-12,5.199571793989411e-15,0.0,1.195812459982589e-33,4.856781148601079e-31,0.0,6.205532034507558e-16,3.3790594899158393e-25,1.4573009453392628e-10,3.7861655748983234e-23,2.338582622285471e-14,0.0,5.531884404736204e-16,3.98665569240873e-17,1.1343297877510384e-21,1.792284718319317e-13,2.1810630082991952e-15,1.0416328180571169e-15,2.8354624282672466e-17,2.5909247584903423e-27,3.997884346951802e-26,2.8009104477272846e-38,1.448491622753693e-35,0.0,0.0,5.478755388589162e-23,0.0,0.0,0.0,8.546629866055741e-23,1.7940415761466166e-31,2.2427036889961067e-35,4.257773566440182e-25,1.3481836465471153e-24,3.254980773071196e-33,0.0,0.0,0.0,0.0,4.465429148115439e-21,0.0,9.71160736675624e-18,0.0,1.417965776568454e-33,8.315949337020921e-18,0.0,1.123672933132711e-20,3.0547164652623774e-29,0.0,1.1424826675746739e-15,0.0,1.5304126039479566e-16,8.719195326628554e-21,5.600276532915084e-20,2.212564490009091e-39,2.4550265944449754e-30,0.0,4.6842296824841777e-17,1.0177315746208557e-15,8.403533695430489e-23,5.768710143749288e-17,3.1232082313182997e-16,2.1232980363909655e-36,8.055046917758387e-19,3.5102329158693167e-35,1.429663938249656e-32,1.2925529392335437e-16,1.875780506594846e-16,4.400585463337191e-16,0.0,0.0,0.0,3.222400552566972e-36,4.825067071435651e-16,0.0,0.0,3.7284043355523767e-17,0.0,6.881762288409426e-39,1.4727195763923215e-34
2,0.016,0.017348009740543322,298.000009283652,1.2871320706482652,0.520813008469495,0.0,0.18795378712573163,0.1330969180618524,0.1581327875272733,3.3442471767516407e-10,0.0,3.6649611558530165e-26,0.0,3.494148800271995e-06,1.301235507623579e-09,3.256104301046331e-53,0.0,2.609465642727863e-14,2.0599485690224417e-13,1.7055905554069598e-09,3.870528834919039e-12,0.0,0.0,1.262306803122706e-43,3.016125015604948e-32,1.9041553915939355e-18,5.334182219336336e-13,7.481947867009788e-37,0.0,5.659726971743308e-12,0.0,0.0,6.021573407442272e-15,1.9174511421344254e-26,5.281329294923848e-14,0.0,1.552101986677962e-11,6.17603075712456e-14,0.0,0.0,1.9650020189717378e-29,0.0,8.283575061626191e-15,0.0,1.296918598491583e-09,4.286996783566111e-27,3.117984485924119e-13,0.0,1.1935373064201203e-14,1.2442923860447636e-16,1.129435320459123e-21,2.355978041882412e-12,3.269852237789177e-14,1.308727840520752e-14,4.544376846331646e-16,0.0,0.0,6.528328050392729e-36,3.376059320703865e-33,6.410083535890331e-34,0.0,5.867756535073614e-30,0.0,0.0,0.0,1.265108428562583e-29,2.4959805857040386e-30,1.996521142811999e-39,1.3343292478747214e-32,2.007140164042498e-31,0.0,0.0,0.0,0.0,0.0,2.870896233232558e-26,0.0,1.0165740221018098e-17,0.0,4.364307523343737e-34,8.315969644329255e-18,4.5039620878539785e-38,1.426577084980841e-20,4.105078402827747e-30,0.0,1.1426525923214714e-15,0.0,3.192078611105396e-16,3.734480427635218e-19,5.6054762821853e-20,1.9637105183264412e-43,2.636232343827428e-35,0.0,1.468252408646101e-15,1.0183245915559582e-15,8.907929000795954e-23,2.9427124751115703e-16,3.1233942672999067e-16,1.4035313501332447e-35,1.36496950944963e-17,4.6017244118039775e-38,1.8743876704679328e-35,1.2925558453234522e-16,4.478205349985784e-16,4.400842674813238e-16,0.0,0.0,0.0,4.647095826329305e-35,4.824466173038425e-16,7.92956441914159e-39,0.0,5.529348856182771e-16,7.471518583042383e-38,1.709624269632721e-42,0.0
3,0.024,0.01734980712116574,298.00008889711927,1.2869987286146327,0.520807002551866,0.0,0.1879545297856111,0.1330967945031878,0.15813109401102265,2.6954923172261037e-09,0.0,8.684255805075848e-30,5.745450847382321e-27,1.0538377403222163e-05,1.1414056718792733e-08,2.5094923287557517e-53,0.0,2.4678969812061387e-13,2.4927787927844538e-12,1.4796762565528129e-08,4.391292647860889e-11,9.763825396868968e-33,0.0,1.6820566226685935e-49,0.0,6.347330458917469e-18,6.1314957309153905e-12,2.907383145947898e-36,0.0,5.994133140720226e-11,0.0,0.0,7.040343266144717e-14,6.062629978070273e-25,6.955000668300466e-13,1.041595193157688e-35,1.7140592759177477e-10,7.334780180108059e-13,3.0819568756649363e-32,3.496969548489337e-36,5.773367603882232e-28,3.7060443156270613e-34,1.1031255915119417e-13,0.0,1.1542380053857575e-08,4.7793287290029246e-29,4.097416211633964e-12,6.536473692871468e-28,1.937462897184651e-13,8.670096791240918e-16,1.1506087769730934e-21,3.149668495626004e-11,4.707782879162732e-13,1.6434739605452527e-13,6.579327325775054e-15,1.7995066167194728e-31,1.2018897019906816e-29,8.87978624779871e-34,4.592085078885097e-31,8.870171816818753e-32,1.3520799837780043e-32,2.5562772661327206e-31,0.0,0.0,0.0,5.845477883530868e-36,5.777131831297399e-29,4.976439367007551e-42,4.1812511001398795e-40,1.5066248754005721e-33,5.42759918378492e-35,0.0,0.0,7.397977948902064e-40,4.5293619539211714e-17,1.0240534473787407e-27,0.0,1.9597533274218677e-17,0.0,4.363291696220434e-34,8.31604593100956e-18,3.285430046096294e-36,6.497854869052757e-20,0.0,2.3486886604992148e-21,1.1462672822261303e-15,0.0,2.9662732992490874e-15,6.5987196561662535e-18,5.70996456621081e-20,4.908946561487486e-46,1.1159820028334466e-35,7.278320881172788e-21,2.2822216820844396e-14,1.0295167160193367e-15,1.7664971501751459e-22,4.014399275296018e-15,3.1271959868215935e-16,7.551919330402574e-34,2.2330041686981247e-16,1.5997674538778108e-39,6.5156638272741825e-37,1.292564810492414e-16,4.579759885530378e-15,4.405024954127072e-16,1.0334105223335452e-43,0.0,0.0,2.4214559999440754e-33,4.823886519267611e-16,0.0,0.0,8.200620342472408e-15,5.6937523108395566e-36,5.775035143916298e-44,0.0
4,0.032,0.017355260436227007,298.0008430729228,1.286594333157506,0.5207887730046749,0.0,0.18795678088823786,0.13309642458625456,0.15812587711868906,2.1728941423846204e-08,2.2025908498995184e-29,8.092150776727266e-28,9.928559859650826e-26,3.178777687279817e-05,1.0013397084293527e-07,5.899841721532221e-54,0.0,2.122160373888059e-12,3.051444026958001e-11,1.2838557403268887e-07,4.98285243639545e-10,9.288169677178336e-31,0.0,1.4902445341289834e-49,0.0,2.9014281317611353e-17,7.048585398385582e-11,1.7901080445774125e-34,0.0,6.349728502742452e-10,8.100913967805162e-45,0.0,8.232523285991683e-13,2.382748910431874e-23,9.173697790677403e-12,7.250088927878389e-34,1.893162291589258e-09,8.711786796606935e-12,5.6614921603676474e-30,5.6170911008969935e-34,2.37489126328388e-26,4.0888067767630245e-32,1.468948864605848e-12,0.0,1.0273893076932731e-07,5.6750842515211205e-27,5.379269613132582e-11,1.3082544432288947e-26,3.098195485848338e-12,7.388847429700704e-15,1.6155543270083046e-21,4.216614219679696e-10,6.760029489154558e-12,2.064007846915287e-12,9.451230124263018e-14,1.19495445293659e-30,6.511272473920578e-29,1.097104167218153e-31,5.673470282489106e-29,1.0965386927568064e-29,5.253593303162137e-31,2.634758824969634e-29,0.0,0.0,6.609044730673324e-17,1.5841025092033888e-34,2.1557500510195156e-27,4.929610954750646e-39,1.351695440902446e-47,1.807083688983615e-31,3.276478810902509e-33,0.0,0.0,1.505148024276946e-38,1.1437430752902631e-15,2.0673723413348094e-25,0.0,2.1542477183989536e-16,0.0,4.365352854862217e-34,8.316537814203132e-18,3.4997395845430896e-34,9.141393328931052e-19,0.0,4.4752000691641915e-20,1.2279436839863862e-15,2.8660306159231405e-15,4.5139896053588335e-14,1.1286633427827312e-16,8.014128688158112e-20,4.8634723534890906e-43,1.2548035679936863e-34,1.3807875365723822e-19,3.4366652571634336e-13,1.2415259098807225e-15,1.6972263288394713e-21,6.251835135398854e-14,3.1900506779481135e-16,9.739332177953175e-32,3.645779534838621e-15,1.9914620032975026e-36,8.110806081156653e-34,1.2925956832388257e-16,7.020555440490464e-14,4.474674116762195e-16,4.502497775835412e-43,0.0,0.0,2.9144824926741573e-31,4.823373907338314e-16,0.0,1.3477509952796496e-41,1.2164008689913e-13,6.193353193027005e-34,7.073526401329707e-41,1.138628305319276e-38
5,0.036000000000000004,0.017362223531033314,298.0036132004027,1.2860783477670599,0.5207655019629226,0.0,0.18795964509807436,0.133095965042708,0.15811896639754777,8.165423011067168e-08,1.0799154573080512e-28,1.7280961848612337e-26,5.4217119852257805e-25,5.8487739846865485e-05,4.031343116376573e-07,9.266438320746765e-55,0.0,8.385206680393777e-12,1.6270774194373998e-10,5.122198184776922e-07,2.488705128902822e-09,1.826318101370895e-29,0.0,2.75269725943652e-50,0.0,6.999233647611184e-17,3.559807337703757e-10,2.643294675999444e-33,2.290951080303126e-44,2.9914247594602056e-09,3.842863526064082e-44,0.0,4.218923586725957e-12,2.2714671560300176e-22,5.217759079565535e-11,1.2073476409416094e-32,9.240378554947946e-09,4.524797969683071e-11,1.1201390482724195e-28,1.4885868723065116e-32,2.453803680823898e-25,9.062912436795468e-31,8.423713555413626e-12,6.573974115978422e-31,4.185803494511929e-07,1.4604428770809332e-25,3.0466076065481063e-10,3.573077400870378e-26,2.0861976287896102e-11,2.968615357301779e-14,5.500168787552576e-21,2.4295440340429696e-09,4.140758188071474e-11,1.1248786510867966e-11,5.789360923653238e-13,4.2478703511236786e-30,2.2260559673208358e-28,2.6565118439685672e-30,1.373690255938068e-27,2.6550568863826604e-28,5.0948896004607456e-30,5.591072749289772e-28,0.0,0.0,5.620259299410453e-16,2.1660697327492263e-33,2.0992584591479508e-26,4.95798807034948e-37,9.275549057053093e-55,4.648797565914617e-30,4.773804649136322e-32,0.0,0.0,5.035424912514211e-38,8.129591292718743e-15,5.7853665806066994e-24,0.0,1.7647526479135716e-15,0.0,4.403752878786401e-34,8.318843513957626e-18,8.299962273829552e-33,6.352663787686672e-18,0.0,3.2392266495333994e-19,1.9315688243147723e-15,2.1276860195997256e-14,3.023972577600374e-13,8.064501526701815e-16,2.726352392866526e-19,4.891873853356293e-41,3.210444738737446e-33,9.963122039543248e-19,2.1916634978152225e-12,2.774911680634454e-15,1.1789140170808323e-20,4.14872924171849e-13,3.5580779256060987e-16,2.5719931294980027e-30,2.5026456772681828e-14,2.412751702062897e-34,9.826141813645544e-32,1.2926591765880127e-16,4.693033004619921e-13,4.92028162613227e-16,8.015974920133297e-43,1.2336316817372505e-45,0.0,7.485641106610734e-30,4.823210558613456e-16,0.0,7.212768464737636e-41,7.668681498427328e-13,1.508747314203809e-32,8.573920500588191e-39,8.780980465846594e-38
6,0.04,0.0173767561053489,298.0180731651441,1.2850027741526784,0.520717103161446,0.0,0.18796555713712965,0.1330950396409219,0.15810346146033416,3.53271362580806e-07,5.363510914559121e-28,5.320387707257066e-25,4.836482679696464e-24,0.00011213978869256848,1.884294462492377e-06,0.0,0.0,3.860027536868316e-11,1.038202549577108e-09,2.370062876679939e-06,1.478082304445096e-08,5.0058793865591955e-28,9.913245729287707e-41,0.0,3.8265020142964e-34,1.6903046873006284e-16,2.1403042054006467e-09,7.213475329486245e-32,4.6353305383285624e-42,1.6656029059186824e-08,2.1482804596525957e-43,0.0,2.5777317669716064e-11,2.523452449937683e-21,3.5742132186597143e-10,2.9001970125562124e-31,5.3504323146681285e-08,2.805733022886925e-10,3.007068591770952e-27,7.623798882837709e-31,3.342895435697684e-24,2.853237690934663e-29,5.822148003574292e-11,2.514708727502241e-29,1.9827553622681647e-06,5.400384729525674e-24,2.077245823224517e-09,1.179705842926405e-25,1.716768805317145e-10,1.3879059333990668e-13,5.015120871770868e-20,1.687964029432322e-08,3.075154484981301e-10,7.353606197318607e-11,4.299515751331681e-12,3.598563775529384e-29,2.1733411716434793e-27,9.092921937782927e-29,4.700629041675502e-26,9.08457179683397e-27,5.768887969636184e-29,1.6708086146356926e-26,0.0,0.0,4.7526891889195616e-15,3.69723545908735e-32,2.280448590050581e-25,8.490049310941225e-35,1.4883495102605893e-57,1.717430495447048e-28,1.227808534283227e-30,0.0,0.0,1.0826992064484253e-36,6.971147175564545e-14,2.2790528189555117e-22,0.0,1.862877537687666e-14,1.2815921343385831e-15,5.77496644470211e-34,8.338242856469038e-18,2.9093339188801265e-31,5.461830522166619e-17,0.0,2.8681590571655095e-18,1.0249447246908518e-14,1.7818392720981106e-13,2.4809851963783524e-12,7.0748481755705615e-15,2.480745675217485e-18,8.38088476132144e-39,1.2577400577477857e-31,8.792366521947751e-18,1.7003263085223103e-11,1.807774452045257e-14,1.0447838202789962e-19,3.3625126628616943e-12,6.391627978447228e-16,9.695312992946988e-29,2.1028542874169623e-13,4.96205717137754e-32,2.0202738723804897e-29,1.2929998637501967e-16,3.839202240233085e-12,8.873878797793439e-16,0.0,3.1072667190451546e-43,0.0,2.771536670658892e-28,4.823344717625389e-16,4.0175469852320205e-41,6.268343943534752e-40,5.876458478709912e-12,5.4567904902818306e-31,1.7640959269848607e-36,7.922972293242693e-37
7,0.041999999999999996,0.017390580249019346,298.04811711416414,1.283981300672947,0.520671647662453,0.0,0.1879710086990902,0.13309415902137176,0.15808687200779167,8.489283685358116e-07,1.3473385411780758e-27,4.5162052078206696e-24,1.742541253662903e-23,0.00015929026646889632,4.7846045888977906e-06,0.0,0.0,9.719216990599763e-11,3.3216942091800778e-09,5.974534613223004e-06,4.4783009307726485e-08,3.844092820269674e-27,0.0,0.0,9.978723805752291e-33,2.4528863237615173e-16,6.545111263668153e-09,9.420279947979716e-31,1.284474975274427e-40,4.8078121136732516e-08,6.253367546938223e-43,0.0,7.979561065717495e-11,9.217589035615951e-21,1.208004377546075e-09,2.0713461434382685e-30,1.5903654663208663e-07,8.783555123810758e-10,2.2574018155823705e-26,8.741903251651914e-30,1.675560812503134e-23,2.4698008084551474e-28,1.9814732400438883e-10,2.42147141739201e-28,5.083215598867342e-06,5.221535283440454e-23,6.995244966891422e-09,2.5906713375822094e-25,6.706414272585443e-10,3.5263317487022407e-13,2.485224978101965e-19,5.76803751768953e-08,1.1071442102759957e-09,2.3971482858166427e-10,1.5479502486215234e-11,2.063087586633104e-28,1.504555909131602e-26,8.261273909994274e-28,4.268160979323065e-25,8.247502800262322e-26,2.1396224809722983e-28,1.369657358322996e-25,0.0,0.0,1.8554283231125046e-14,1.933298314588046e-31,8.297195293916916e-25,2.0773397390766427e-33,2.668258239977943e-56,1.659031730998921e-27,1.0113847837144264e-29,0.0,2.6126044094564947e-18,2.0084953168921525e-35,2.810019995133668e-13,2.3099067895766125e-21,0.0,8.9562841957914e-14,7.443486850950326e-15,1.7922415357170226e-33,8.40556913415661e-18,2.7641876473689634e-30,2.2126447982181328e-16,0.0,1.1880294268754071e-17,4.8076777722562884e-14,6.99214410612395e-13,9.671145905370352e-12,2.910053931706281e-14,1.2252802140628724e-17,2.0526405187082775e-37,1.2737163922136108e-30,3.632063233824396e-17,6.336890535704779e-11,7.725365566289493e-14,4.352657968124062e-19,1.2977045389687541e-11,1.4817282362138444e-15,9.511045332897083e-28,8.353420373442828e-13,1.3832626116373677e-30,5.6286490573700625e-28,1.294014234085658e-16,1.4929900669126558e-11,2.252271240296351e-15,0.0,9.725965004553479e-42,0.0,2.703512105522249e-27,4.824095235496946e-16,1.1150117498907018e-39,3.549894787382679e-39,2.168760551142117e-11,5.330264493433499e-30,4.927304881756047e-35,3.2185903882188926e-36
8,0.044,0.01741429169738413,298.1411000179637,1.2822330255636787,0.5205958302051612,0.0,0.18797976317602008,0.13309245872637032,0.15805417386174667,2.2203133201523585e-06,5.733915695285927e-27,4.827163996229007e-23,7.385836081972163e-23,0.00023027525987941977,1.332414490869477e-05,0.0,0.0,2.685919831344535e-10,1.2024057023139235e-08,1.6501339578352735e-05,1.5242664733383713e-07,3.668363132681682e-26,6.263343258493146e-40,0.0,3.5662891973918312e-31,3.504057866267461e-16,2.2512296441536016e-08,2.6100896734657893e-29,4.995583140740454e-39,1.549010432945039e-07,2.0677995045272313e-42,0.0,2.78277659277773e-10,3.6340429413895776e-20,4.651877954428392e-09,1.8562773637286755e-29,5.297090844028247e-07,3.102415385316305e-09,2.093070686855897e-25,1.361707703680004e-28,1.1953038264794398e-22,2.8217893844919916e-27,7.690326360226708e-10,2.913039446705582e-27,1.4311501408431106e-05,6.32348444863846e-22,2.68282165059744e-08,7.636312782710309e-25,3.0380713618427536e-09,9.828119348147803e-13,1.4966031386197633e-18,2.2488986194847043e-07,4.577493714008349e-09,8.862730980469721e-10,6.400009372289018e-11,1.8608283493157046e-27,1.5326905199925478e-25,9.501809844554322e-27,4.900039811834076e-24,9.463768243065286e-25,8.661768292640908e-28,1.4029642482929798e-24,0.0,0.0,8.37607746519334e-14,1.2732964669313873e-30,3.264994509566653e-24,7.129550363869914e-32,1.0154503544731736e-54,2.0058401124426488e-26,1.2299612600177828e-28,0.0,1.714074106054171e-17,6.319611977502094e-34,1.3181568809140669e-12,2.988253850369867e-20,0.0,5.110252389193848e-13,4.067557592090383e-14,1.6850486335907898e-32,8.743582994265202e-18,3.39089622949307e-29,1.0439902985169273e-15,0.0,5.74476102987304e-17,2.8997399111085654e-13,3.1797845960044642e-12,4.370856468501972e-11,1.3963400426381755e-13,7.31507245733795e-17,7.066267501185321e-36,1.6472967549764304e-29,1.7510183928187166e-16,2.723511802287268e-10,4.020879792459738e-13,2.1195311560444197e-18,5.7996327400191214e-11,5.0660250053465286e-15,1.1912735108726714e-26,3.855612393280564e-12,5.38351826766569e-29,2.1867247340170528e-26,1.2988611191645229e-16,6.729493060290974e-11,8.990045960234381e-15,0.0,4.323013087452389e-40,0.0,3.373316934567076e-26,4.8277234666309325e-16,4.625008738472838e-39,5.065567018555838e-38,9.219472227039748e-11,6.721223847502361e-29,1.9280702791111218e-33,1.5259150039971726e-35
9,0.046,0.017458901004850362,298.4276542165259,1.2789567965222464,0.5204607206243338,0.0,0.18799409853780322,0.133088162122448,0.15798228869523678,6.013806282617747e-06,4.862727562898413e-26,5.539922377849876e-22,3.736633323820007e-22,0.00033714758632788825,3.8458061245131176e-05,0.0,0.0,7.716483593137529e-10,4.51741593594121e-08,4.723688246065117e-05,5.384919284892407e-07,3.8406089110869377e-25,2.7789574431634794e-39,0.0,1.4195651712746106e-29,4.952467409328428e-16,8.036804872008456e-08,9.59761666226722e-28,2.0828513082566828e-37,5.179355929659262e-07,7.485886992161132e-42,3.563348320866442e-36,1.0072589425191204e-09,1.4690654561191214e-19,1.858927270004592e-08,1.8584716165647314e-28,1.8311811827909406e-06,1.1373961172375315e-08,2.1245776594458897e-24,2.648134405598898e-27,1.1238412855573155e-21,4.0430705704953856e-26,3.097135094942974e-09,3.58519031302188e-26,4.1769031167166734e-05,7.851315596125593e-21,1.0677467968426282e-07,3.198302362109595e-24,1.4265583182460662e-08,2.8394154581161526e-12,9.481264987459058e-18,9.098556400673108e-07,1.9631954875177313e-08,3.400858440204777e-09,2.7448360045892247e-10,2.0766499745124127e-26,1.7916209703004003e-24,1.194498789001926e-25,6.125127060120986e-23,1.1811608097355657e-23,3.702775083027768e-27,1.563686335998394e-23,0.0,0.0,3.9168332087178173e-13,1.1560599402323264e-29,1.3012776660068409e-23,2.7116537478550154e-30,8.560142871883881e-53,2.4823188665303834e-25,2.0180828211818362e-27,0.0,9.536080532042253e-17,2.2742716925165215e-32,6.409713648218006e-12,4.1566564791626953e-19,0.0,3.013885091600904e-12,2.1982589621608782e-13,2.055072208165336e-31,1.0444618754693208e-17,4.582542785290898e-28,5.1038269717285675e-15,0.0,2.8773143539011497e-16,1.830855070114713e-12,1.4983962856769218e-11,2.0476241982171642e-10,6.940662776020517e-13,4.520829656106614e-16,2.7128626258063543e-34,2.2945731427492864e-28,8.744123471950431e-16,1.2138737127692564e-09,2.1842912638123084e-12,1.0691009576826202e-17,2.6869710838961497e-10,2.023349779613302e-14,1.6259733381742656e-25,1.8442623792310654e-11,2.220999762282939e-27,8.972451185106995e-25,1.322677736855921e-16,3.1442154040810783e-10,4.223550920828962e-14,0.0,2.0519755667226858e-38,0.0,4.589391450063287e-25,4.845450226083871e-16,2.561445382184317e-38,1.6819207045057116e-36,4.064707880718751e-10,9.243264570363582e-28,8.087321959848248e-32,7.725253792119616e-35
