,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
0,0.0,0.05337743530098549,298.0,1.2415325416479668,0.6067153724739852,0.0,0.12239622599421322,0.08667343227065519,0.18421496687154018,1.0353367501973037e-15,5.986037135022847e-18,0.0,0.0,2.38958128089121e-09,7.077655655238375e-15,0.0,0.0,0.0,3.6337180081556026e-17,7.427059023893652e-15,6.673184191437286e-18,0.0,1.5329306445871398e-16,0.0,0.0,1.1224673733291858e-18,5.896904579510196e-19,0.0,7.745276998166654e-28,0.0,0.0,0.0,0.0,0.0,0.0,9.183756644442818e-18,9.152850307172973e-18,6.496502515506341e-17,0.0,2.0096234702973652e-37,1.160594719726782e-33,1.2047739739672506e-26,8.876964485657629e-20,1.0504213234961105e-16,5.876061725528287e-15,1.048903894669648e-17,0.0,0.0,0.0,0.0,3.3833799444092428e-16,0.0,1.3790768921172691e-21,9.631707926134143e-18,1.491872921627389e-19,3.0783759584035378e-27,0.0,1.530043062282578e-41,6.665413326461398e-39,0.0,0.0,0.0,1.741020826944579e-17,0.0,0.0,1.424081914585883e-16,0.0,0.0,2.399467780665155e-18,0.0,0.0,7.307181272724203e-28,0.0,0.0,0.0,0.0,1.6332023085327917e-15,0.0,0.0,4.318689804214572e-34,5.615925427457025e-17,0.0,3.4801135800733396e-16,0.0,0.0,0.0,0.0,0.0,6.05904672619873e-21,4.48458704389735e-18,0.0,0.0,4.737568216402321e-18,0.0,2.2331975812108e-18,6.138746729627125e-21,0.0,7.738714421536817e-19,0.0,1.1356761284298056e-20,1.1639434181184937e-39,4.719607371576642e-37,0.0,0.0,0.0,0.0,6.303466067306843e-16,0.0,7.691078596577484e-38,0.0,1.0007647180954105e-16,1.1413586997548642e-38,2.8618866378073567e-18,0.0,0.0,0.0
1,0.016,0.05337745682552892,298.0000000038243,1.2415320409981094,0.606715347563624,0.0,0.12239622857318722,0.08667343249819137,0.18421496047365427,4.5441699648435596e-14,0.0,0.0,0.0,3.0890356040711456e-08,3.211771627111471e-13,0.0,0.0,0.0,4.9204540135458183e-17,3.4197925314968687e-13,4.096910426803057e-16,0.0,3.2679445260006937e-24,0.0,0.0,4.7321320737177796e-17,3.6517189443640976e-17,0.0,1.6118164240352322e-35,5.454394796384768e-16,0.0,0.0,0.0,0.0,0.0,6.700442399708713e-25,5.455340851509035e-16,2.5570420611720448e-17,0.0,1.2609918384515358e-35,8.372145133412278e-32,8.688387748498846e-25,2.5959437354554657e-19,1.3781361680309277e-24,2.7342735726438603e-13,1.7767760247066778e-21,0.0,0.0,0.0,0.0,1.0086832121599316e-17,0.0,1.121450769866721e-19,6.579870428162238e-16,1.1716610519814393e-17,2.536716642693011e-28,0.0,5.751566316680179e-40,2.976545375730473e-37,0.0,0.0,0.0,5.9879599934280756e-18,0.0,0.0,2.711271560353181e-23,0.0,0.0,1.0627033154957363e-25,0.0,0.0,8.301048226363172e-26,2.546128686177359e-19,0.0,0.0,0.0,1.6331938086491612e-15,0.0,0.0,5.118447680946727e-32,5.615925600746125e-17,0.0,3.480113687951325e-16,0.0,0.0,0.0,0.0,0.0,6.066162028914046e-21,5.581018017399027e-16,0.0,0.0,4.737568415412329e-18,0.0,2.3504238860901466e-16,6.138753944444177e-21,0.0,5.919590785621515e-17,0.0,1.1634534853304388e-20,1.1012549153500507e-37,4.4852419368646164e-35,0.0,0.0,0.0,0.0,4.9014540856773e-22,0.0,6.921186379748767e-36,0.0,4.1595772740197185e-17,9.428624357849435e-37,2.8833369847016246e-18,0.0,3.9076032945586314e-42,0.0
2,0.032,0.05337773510093974,298.0000001872032,1.2415255684907232,0.6067150255310706,0.0,0.12239626191155467,0.0866734354390464,0.1842148777493262,1.929355747495066e-12,2.0575537893586384e-29,0.0,2.3114002184935606e-24,3.993237143296015e-07,1.4770157390975416e-11,0.0,0.0,9.096100986733365e-16,9.35771246359955e-16,1.5746150991713704e-11,4.372110526299957e-14,0.0,7.041949013217209e-32,2.9097317601553243e-43,0.0,7.876252850773323e-16,1.995334528744427e-15,8.077126437186407e-38,0.0,3.429210204764551e-14,0.0,0.0,4.4811386133663525e-17,2.8761553514881087e-25,2.0107541590641246e-16,4.925241348426539e-32,3.237219763102968e-14,0.0,0.0,1.7747672795553086e-37,6.415204335426974e-29,1.4508905684390924e-30,1.2641476354299851e-17,2.5800733500595615e-30,1.271801796348717e-11,3.0251159643379935e-25,5.632323085249516e-16,2.8901107443814977e-25,0.0,1.5287820170525248e-16,1.0009560827491461e-17,4.220966591635061e-15,7.337841541743795e-17,9.358761787852808e-16,1.7480998518061777e-17,1.595374811404037e-29,8.325237978748466e-28,1.2025937070111462e-39,6.219093738083126e-37,1.1514828083161869e-38,4.464972467373507e-32,0.0,2.0645446727777063e-18,0.0,0.0,5.1862235887210054e-30,1.1602685251675746e-27,0.0,4.7341045574238744e-33,1.037273473762267e-29,1.991325870582173e-36,8.301643385393881e-26,2.5528402469271717e-19,3.276987155109479e-37,0.0,0.0,1.6331944558779385e-15,0.0,0.0,0.0,5.615927908217157e-17,7.536033423484184e-37,3.48011511346931e-16,0.0,0.0,0.0,0.0,0.0,6.738433535111301e-21,5.582096345251622e-16,0.0,0.0,4.737574038621084e-18,0.0,2.350501018977374e-16,6.1388894678634384e-21,0.0,8.348375501038491e-17,1.9629352275725578e-38,3.6676555920558484e-20,5.338524260454087e-39,2.174307291072217e-36,0.0,4.3299081477794043e-19,0.0,0.0,3.82818030703813e-28,0.0,1.842809970480099e-34,0.0,1.7285099157401656e-17,1.0281009156709056e-41,4.6322531902693455e-18,1.549947240727783e-36,3.650500645340165e-43,0.0
3,0.04,0.05337911933739681,298.0000035035989,1.2414933730416793,0.6067134239009,0.0,0.12239642769396769,0.08667345005804358,0.1842144660820937,3.213718623334603e-11,1.29167750148724e-28,4.788410874356914e-27,4.417489297457699e-24,2.2314494650319527e-06,2.654180010625125e-10,0.0,0.0,4.5960952741698004e-14,2.316947065478928e-14,2.836582658330499e-10,1.045876158411746e-12,9.17151172962722e-33,3.1433956946453284e-39,0.0,0.0,1.850689264641387e-15,4.772234979377658e-14,6.072369645369137e-36,6.416112840174717e-47,7.614183279564651e-13,0.0,0.0,1.1788643101748918e-15,2.8395774721112357e-23,5.732021259141175e-15,4.162028931870756e-33,7.477184895027696e-13,1.401049856948293e-15,0.0,1.0622603346593408e-35,2.7154173436601164e-27,5.430949478613292e-33,3.5074681762372407e-16,1.518439845585564e-32,2.314311734769757e-10,1.0705836560632286e-28,2.2874140381750543e-14,4.95775269810726e-25,1.2930390445513176e-15,3.2083357844492114e-15,1.0009656683187174e-17,1.6234220231075527e-13,2.241693757225096e-15,8.09160263427684e-15,7.11157756474561e-17,3.605658601771272e-29,1.903831727950029e-27,6.773431688546728e-37,3.502812604541551e-34,1.476665007482752e-34,1.2465456686236335e-29,1.6961192532044695e-29,1.056326366874945e-18,0.0,0.0,6.040303115259336e-36,5.471346258714142e-26,0.0,4.315865826125158e-40,3.614155381852602e-33,1.0967067544747016e-34,8.301662452230735e-26,2.5564729632150137e-19,5.62499043281574e-37,0.0,2.1409135250323195e-28,1.6331976710228254e-15,0.0,0.0,0.0,5.615939435635379e-17,1.4585893865906135e-35,3.4801237444419807e-16,0.0,0.0,0.0,0.0,0.0,3.0642472529393994e-20,5.582001431819397e-16,2.7213643147905167e-45,0.0,4.737713792476247e-18,0.0,2.3534993497040986e-16,6.142913401981475e-21,0.0,9.061365787268449e-17,7.741668212386075e-37,8.864204767141786e-19,4.253766007852397e-41,1.73259575607842e-38,0.0,1.5414444296468794e-17,0.0,0.0,6.085296608086228e-34,0.0,3.5688747636858904e-33,0.0,1.0155441902355067e-17,0.0,5.839559803346353e-17,3.0015606173531954e-35,1.523692425875393e-45,9.083986421815268e-41
4,0.044,0.053382911284448026,298.00003431481144,1.241405186083532,0.6067090387493936,0.0,0.12239688141591643,0.08667349006038236,0.18421333702717785,2.818855594697613e-10,5.325204424705236e-28,3.615945353002489e-26,7.29983516699264e-24,7.245039434109945e-06,2.5021610801575475e-09,0.0,0.0,4.574271597864749e-13,3.0089305819328555e-13,2.6805045516774547e-09,1.2890889819099925e-11,1.3501098403536176e-31,0.0,0.0,0.0,2.6889599567846738e-15,5.929706937714274e-13,1.2679348445025455e-34,5.8252491739265794e-46,8.777012769091781e-12,0.0,0.0,1.4944669242846418e-14,4.091216431460253e-22,8.190212058493553e-14,5.827517012705299e-32,8.965992511178174e-12,3.8542250337304205e-14,0.0,2.3501406278595827e-34,3.7284397802201375e-26,7.613490448378901e-32,5.051641884830116e-15,2.508558798784913e-32,2.208112746984259e-09,4.820184807093363e-28,3.278129418262956e-13,6.845450341395576e-25,2.6169170335831386e-14,3.0898145995351374e-14,1.0010622127472166e-17,2.375523703957109e-12,3.486194813039833e-14,1.0201457434312379e-13,8.629403316218192e-16,5.354937186938023e-29,2.768433915228175e-27,1.0474080319630032e-34,5.416562807322894e-32,1.8532855452488717e-32,1.7453364023276712e-28,2.3768871534465563e-28,7.106997568786e-19,0.0,0.0,7.592879811341436e-35,7.252677521780382e-25,2.939681635911536e-39,8.226669162394295e-47,1.6756192873413368e-32,1.994285672562067e-33,8.301732468868586e-26,2.574922671186844e-19,7.767054822277994e-37,0.0,8.233433791986302e-27,1.6332064674648829e-15,0.0,0.0,0.0,5.61597154452374e-17,2.6533169633119386e-34,3.480174398381967e-16,0.0,0.0,0.0,7.780567914202037e-18,1.0583543071346703e-16,4.616112913861367e-19,5.582095793537872e-16,2.9001657196372394e-43,3.97113690038943e-36,4.7400939227648495e-18,9.920556187003706e-16,2.413531695850018e-16,6.214874519522322e-21,1.7823873866384724e-16,9.338722983759085e-17,7.516731192216994e-35,1.5516338957860892e-17,2.254872682776259e-39,9.183889262710888e-37,0.0,2.6619915491908957e-16,0.0,1.4129188580559539e-41,2.0014988515111137e-39,0.0,6.504030733323917e-32,0.0,7.519588251573438e-18,4.1948158246501555e-41,8.982341168529122e-16,5.458546009540998e-34,8.019929811243049e-44,2.5376568315635736e-39
5,0.046,0.05338906657253223,298.00018509840163,1.2412620630394642,0.6067019312238803,0.0,0.12239761614505255,0.08667355487338751,0.18421149863751798,1.3767945706737e-09,1.3486942834371608e-27,2.1674559823958685e-25,1.5059156880000632e-23,1.535883351538377e-05,1.3041978641609251e-08,0.0,0.0,2.401664522202647e-12,2.145422047170493e-12,1.4001767819513593e-08,8.585613230323266e-11,9.386748282193946e-31,2.65541791823212e-41,0.0,0.0,3.2157877068544433e-15,3.980197160014199e-12,1.199429912464811e-33,3.410351539586242e-45,5.496337335558323e-11,6.278528491056121e-46,0.0,1.0193805338545354e-13,2.567791237581892e-21,6.254562373970394e-13,3.683795386298039e-31,5.823039933026231e-11,2.832956159730476e-13,0.0,3.3798198470298544e-33,2.329887935482873e-25,4.846586877310335e-31,3.89077948756572e-14,1.9072098486262032e-31,1.1635095329528432e-08,1.5549541247752893e-26,2.4880267894643993e-12,8.291973609403501e-25,2.4199972690764214e-13,1.6329444049213873e-13,1.0014587966797244e-17,1.8423195563465916e-11,2.8839564578402917e-13,7.419141085539268e-13,7.0146369272910356e-15,7.271490827837668e-29,3.386322658726844e-27,4.549321580923077e-33,2.3526277836939993e-30,7.911684971960288e-31,1.1031944283788427e-27,1.5098573708859053e-27,5.676201508492531e-19,0.0,0.0,6.877483315857327e-34,4.338253209946422e-24,1.1031671329221906e-37,3.2731549988856014e-53,5.5416865430812905e-31,1.687692251193182e-32,8.301928665779716e-26,2.748145354021507e-19,9.416140938315625e-37,0.0,9.291705986242432e-26,1.6332207074087785e-15,0.0,0.0,0.0,5.616028631756196e-17,2.3135462420442046e-33,3.4804954581770086e-16,0.0,0.0,0.0,1.8423915153462268e-16,1.541334885521232e-15,4.4544736472574975e-18,5.583542747385268e-16,1.0883292962066253e-41,5.628042895252418e-35,4.762037745516577e-18,9.2080665245103e-15,3.0303797078502286e-16,6.889651359297359e-21,1.9409341859854157e-15,9.561173110845104e-17,3.3301128447162416e-33,1.4511851908166454e-16,4.5566509470364825e-37,1.8559288715703985e-34,0.0,2.4271065595026523e-15,0.0,9.029322542919592e-41,1.5702098393012295e-44,0.0,5.72977314972027e-31,0.0,6.4022376155171524e-18,1.5389270379188917e-40,7.668069411356299e-15,4.761229981459945e-33,1.6252124733795974e-41,2.2495383182435623e-38
6,0.048,0.053404523473558424,298.00121852908205,1.2409028039025367,0.6066841525279238,0.0,0.12239945065755653,0.08667371718751363,0.18420684839320375,8.14285212854963e-09,4.146901130156755e-27,1.703933693518448e-24,6.906162337477091e-23,3.557459578506779e-05,8.278389119604519e-08,0.0,0.0,1.529314625169344e-11,1.9104440699961997e-11,8.908473968480692e-08,7.095369933112893e-10,1.022887847840945e-29,9.194773201890912e-42,0.0,0.0,3.859276792813446e-15,3.316913111573554e-11,1.6660098992838925e-32,5.276295215740619e-44,4.2524212174302817e-10,4.859062406644188e-45,0.0,8.640330814515197e-13,1.9615726023272817e-20,5.979015071199525e-12,2.8487822866273344e-30,4.684544320181431e-10,2.476551931587886e-12,0.0,1.375993063955753e-31,1.783707635145125e-24,3.904469024078651e-30,3.753428217286777e-13,6.711342933394717e-30,7.47295112726502e-08,7.561299004743378e-25,2.3614630927303417e-11,1.1761364444897685e-24,2.8110959250806163e-12,1.0515909119840242e-12,1.0060273580492178e-17,1.7894069970842666e-10,3.000580744836819e-12,6.768765147743321e-12,7.282118780734226e-14,1.5731193884351354e-28,4.693106455774741e-27,3.0143178430368404e-31,1.5587868199879612e-28,5.229981116886498e-29,8.526170833175726e-27,1.2120123172746415e-26,4.411172655578248e-19,0.0,2.451776262176349e-16,7.971203989704792e-33,3.221139670664943e-23,6.707463337318738e-36,1.1005598500122951e-55,2.6967664148890977e-29,2.2701791113874382e-31,8.302957943418203e-26,5.133188676252543e-19,1.3937125759921198e-36,1.8467824211874463e-15,3.029868089703136e-24,1.633256265897515e-15,1.491751640035756e-17,0.0,0.0,5.616234495917818e-17,2.5868349893727764e-32,3.4841937985379707e-16,0.0,0.0,4.893846985902937e-18,2.2911952168753846e-15,1.856857487617536e-14,5.5115231436834314e-17,5.606791749984605e-16,6.617528579261539e-40,1.876631178940945e-33,5.041223593059025e-18,1.0142167798446307e-13,1.1689467360163794e-15,1.5573731664210318e-20,2.258423982321369e-14,1.0828321044986877e-16,2.4072543040827554e-31,1.7192997195558952e-15,1.7136203069028458e-34,6.979242148991538e-32,0.0,2.797606293460498e-14,0.0,8.146137204226058e-40,2.7032222692090094e-44,0.0,6.851643954925345e-30,0.0,5.448585466518387e-18,6.747231044383247e-40,8.269447522551222e-14,5.349485326412187e-32,6.093437576377905e-39,2.4725895930896828e-37
7,0.049,0.053421209996450926,298.0040013026985,1.2405151984695786,0.6066651410599242,0.0,0.12240140497090554,0.08667389064402017,0.1842017471940873,2.466913618473642e-08,8.658816169210865e-27,6.498597944546341e-24,2.208050806192952e-22,5.699325260737802e-05,2.6456857530928525e-07,0.0,0.0,4.896230335228128e-11,7.969692287994721e-11,2.852148083867142e-07,2.7867040611631497e-09,6.488701303945592e-29,3.187018963640221e-41,0.0,0.0,4.208491233613393e-15,1.311459812015692e-10,1.1452977295538942e-31,1.3403430386934706e-42,1.5847907347924169e-09,1.8123085022635298e-44,0.0,3.4629858104734313e-12,6.844403842361767e-20,2.642187018275622e-11,1.0054470306567405e-29,1.8007674695105137e-09,1.0109482855881391e-11,0.0,1.9103624427511926e-30,6.284436192793514e-24,1.5582955294712373e-29,1.671141711654953e-12,8.066613551121992e-29,2.409846629722173e-07,9.50147433562168e-24,1.0373853211760333e-10,1.826052069703623e-24,1.4600292582210057e-11,3.397739020632452e-12,1.032479337450533e-17,8.01118286458047e-10,1.4220002820031754e-11,2.8809179645557163e-11,3.450408887708669e-13,3.721823602000108e-28,6.97375882761048e-27,4.574496983868816e-30,2.365467857066719e-27,7.935525003262046e-28,3.0040470434448354e-26,4.796007120587038e-26,3.754383599340286e-19,0.0,1.8230551145478926e-15,3.996981833970366e-32,1.0586113582049716e-22,9.530362295906991e-35,8.079839513774006e-55,3.3876979947475843e-28,1.6162054672353797e-30,8.30543590000506e-26,1.7788360799120568e-18,3.7233109755899277e-36,1.1466540684600598e-14,4.45093491921214e-23,1.6332942207992216e-15,5.311811864422455e-16,0.0,0.0,5.616756406171351e-17,1.2753571058794299e-31,3.5016503440011105e-16,0.0,0.0,7.411458702449379e-16,1.1988831842097968e-14,9.643704372670929e-14,3.0249273954623755e-16,5.750829049398808e-16,9.403294052926638e-39,2.7596607545920324e-32,6.4098523758301575e-18,5.01074089983666e-13,5.835603146696249e-15,5.85862435357437e-20,1.158259035867277e-13,1.5642978645388534e-16,3.972366883251674e-30,9.086367740622704e-15,8.023039217339673e-33,3.2675169286432205e-30,0.0,1.4444889628670437e-13,0.0,3.9550789645023836e-39,6.566507286497205e-43,0.0,3.9998341859823787e-29,0.0,5.011898544214444e-18,2.2307271447397075e-39,4.0388568931752057e-13,2.6850670682784653e-31,2.859048583131283e-37,1.15254338811199e-36
8,0.05,0.053451461582700685,298.0149055576314,1.2398131119730413,0.606631334045396,0.0,0.12240485577820329,0.08667419409948272,0.18419222733636664,8.401007491458499e-08,2.260997810015172e-26,3.527744250909619e-23,8.436809755876832e-22,9.439923263978647e-05,9.570471005024372e-07,0.0,0.0,1.7746973924216167e-10,3.8857853651511184e-10,1.0338196910684893e-06,1.2704541396273705e-08,7.484912831601151e-28,5.215649486531953e-41,0.0,4.0728513112857414e-33,4.564730745710639e-15,6.023720012453144e-10,1.47230449384277e-30,9.19829758133368e-41,6.813728262710001e-09,7.814542329125838e-44,0.0,1.614866733480789e-11,2.690044052009622e-19,1.3733436703123015e-10,4.022031911328216e-29,8.015223118885284e-09,4.8070745573532733e-11,1.6576662445212258e-27,3.763654162303509e-29,2.5833254709163254e-23,9.783860221356349e-29,8.758506494555885e-12,1.3874037183966424e-27,8.806223692922561e-07,1.6642432305142263e-22,5.356719474913367e-10,4.254086953759552e-24,9.067212704940552e-11,1.2443407635104749e-11,1.257413595914406e-17,4.224462990992313e-09,7.98500155179483e-11,1.4364254103104918e-10,1.937438343850507e-12,1.2515104718863255e-27,1.6457283641222875e-26,9.318113413883252e-29,4.8173450576281655e-26,1.6159567805139773e-26,1.1930860190796262e-25,2.9051326421677862e-25,2.9731209449273524e-19,0.0,1.1851037746384836e-14,2.621347747710285e-31,4.0835998680760986e-22,2.2226611692296547e-33,8.407546227062539e-54,5.93013178572522e-27,1.9858086966267276e-29,8.314738655988485e-26,1.1157123453989417e-17,9.693845385602827e-35,7.57523171825294e-14,9.958134697235492e-22,1.6333619016705933e-15,4.755904071884426e-15,1.4587525773058763e-15,4.26428193597643e-33,5.619652909564531e-17,8.645650053307184e-31,3.618718530806649e-16,0.0,1.5361895729786298e-18,7.264679941493123e-15,7.474310163954412e-14,5.972670793341616e-13,1.9957716571957736e-15,6.991819438228748e-16,2.1937545148980317e-37,6.172448949129221e-31,1.5815132172897894e-17,2.9440831307882746e-12,4.092913997266886e-14,3.5703465561021444e-19,7.085234972488521e-13,4.307608250683166e-16,8.8855006574783e-29,5.751832058429596e-14,6.037906053988464e-31,2.4585400508199153e-28,0.0,8.913418783911094e-13,1.831559786285542e-16,3.1650469212075266e-38,5.149695831518905e-41,0.0,4.0969966217082895e-28,0.0,4.609797727793781e-18,1.659198345620002e-38,2.3445997623296854e-12,1.9442184814867304e-30,2.1544163515391588e-35,6.27077273615978e-36
9,0.051000000000000004,0.05350864487966476,298.05753782593615,1.238488156058567,0.6065699908763102,0.0,0.12241102572836422,0.08667470194776464,0.1841732465541028,2.971359613529586e-07,8.424683426711122e-26,3.3432153816079604e-22,3.4119040020286274e-21,0.00015974668076520901,3.595431825945574e-06,0.0,0.0,6.682438587929253e-10,1.9632857386954313e-09,3.891753539083958e-06,6.00670138520001e-08,1.1934600281280683e-26,4.15828155118815e-40,0.0,2.068068071888249e-31,4.889051160197125e-15,2.869130831864861e-09,3.9938108002470793e-29,8.033870895880512e-39,3.039784886045984e-08,3.5250541420320284e-43,0.0,7.807826725461159e-11,1.0838425166151174e-18,7.391766620961546e-10,1.6871825587891882e-28,3.700713794691305e-08,2.36892687680573e-10,3.0910538865828995e-26,8.150864924025033e-28,1.272217961648438e-22,1.1906905448939223e-27,4.752838412353689e-11,2.729705307838281e-26,3.341995482123596e-06,3.3161664950854016e-21,2.864486710045937e-09,1.406565060292399e-23,5.816068395110394e-10,4.7326478869566454e-11,3.1974371798930186e-17,2.306320438903324e-08,4.638178752285033e-10,7.420333267935763e-10,1.1253746563314975e-11,5.167435023628385e-27,7.979101452848819e-26,2.0441999285710978e-27,1.0559319046380211e-24,3.5409526877222533e-25,4.856439135050372e-25,3.1586490057623656e-24,1.9433535962194153e-19,0.0,7.559132479850442e-14,2.3509758274756635e-30,1.6117906128725663e-21,9.378484554302573e-32,1.309809363730008e-52,1.1802193208895803e-25,3.278538258009682e-28,8.350490359674232e-26,8.065150546513065e-17,6.702146907743784e-33,5.054394695143053e-13,2.4664135205410513e-20,1.633488004061269e-15,3.933246976701858e-14,1.4802116848171802e-14,9.595894001645197e-32,5.638350382929494e-17,9.014391576631945e-30,4.405883425948524e-16,9.584745317472604e-25,4.4274423840279443e-17,6.501740248327228e-14,4.808857276150476e-13,3.818908659386225e-12,1.3587624418123371e-14,1.7688298411884839e-15,9.26963102027579e-36,1.5280077727216665e-29,8.045968190001393e-17,1.7879998564598902e-11,3.0486591109385845e-13,2.4281328273337186e-18,4.4765570301626636e-12,2.005355524132601e-15,2.1376777359089384e-27,3.759577287246687e-13,5.358076560900179e-29,2.1798898998079327e-26,0.0,5.681503212681878e-12,1.6444824981806586e-15,3.677270411229033e-37,5.1884181127994406e-39,0.0,6.939219119637833e-27,0.0,4.2375471511222656e-18,2.8592835423872194e-37,1.4072594067845155e-11,2.287848012989953e-29,1.9116890811235205e-33,3.499720562491729e-35
