,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
0,0.0,0.025175444382423317,298.0,1.2679189662529755,0.556322596034698,6.887775118408223e-48,0.1608552161922602,0.11390770083575952,0.1689143789081402,6.534046169365903e-13,2.3258277318334415e-18,9.377596141933631e-17,1.0926957669557179e-23,1.0802072029744908e-07,2.3698347534311982e-12,0.0,0.0,2.764455522056742e-16,6.551247853006425e-17,3.0777730373426485e-12,4.380282484252376e-15,4.738315346868525e-25,3.253739889622503e-17,3.9186790521479206e-31,0.0,5.2186091254481205e-18,4.062901805027231e-16,1.3681306218461532e-35,0.0,7.145904856092365e-15,9.127812827127885e-17,0.0,5.5319461433027916e-18,1.7351580365473416e-27,9.105106244629108e-17,4.038539758529877e-18,1.0631410466423801e-14,3.518700590259793e-17,0.0,2.1486888123743926e-36,2.579068380166538e-31,5.550324777168913e-27,4.6849703904439326e-18,0.0,2.2952502872956885e-12,0.0,1.4465835727224727e-16,3.599805464602956e-17,3.3514281659749963e-18,8.873209202635236e-19,2.619103138343758e-17,1.1416236764267856e-15,1.6722400680820823e-17,9.915152144575205e-18,2.3991572079998906e-19,0.0,0.0,0.0,0.0,6.242112153633085e-38,1.975251144708793e-17,3.184842352139678e-17,0.0,1.0299630871483882e-17,0.0,1.335940645885389e-16,1.3305141856160498e-31,1.2950631760231775e-38,3.3819691871194575e-18,0.0,3.281943668594058e-36,5.447220886548274e-29,0.0,0.0,4.268866646629731e-17,4.0369252177237295e-24,4.825826510278938e-17,0.0,0.0,0.0,1.819636660757213e-17,0.0,6.192798036172112e-19,4.528718250320308e-30,0.0,1.013533166826596e-18,0.0,1.0349988952165509e-17,1.7688952543024835e-20,7.15624702469268e-19,0.0,1.6769391471041636e-33,0.0,7.128488393571104e-19,4.2904850709690286e-18,0.0,7.360331062238149e-17,2.6591449300091274e-17,0.0,5.766165481121146e-20,0.0,0.0,7.772678468911892e-16,9.931365189177147e-17,5.169417265193564e-17,1.5126382442440778e-40,0.0,1.0546838911358117e-16,0.0,0.0,2.5319516311368717e-45,4.401474779162357e-18,0.0,1.9397448887148468e-39,0.0,0.0
1,0.016,0.02517567057569946,298.0000004688739,1.2679075745514277,0.5563220601981665,1.4343415873248942e-48,0.16085527913265463,0.1139076977387819,0.16891423296973998,1.3779481414192708e-11,0.0,9.802746031834177e-22,1.6812065155258442e-22,7.297678832247712e-07,5.4456304337979695e-11,0.0,0.0,6.321202475054892e-15,2.16055985112226e-15,7.030100903113062e-11,1.330415016775176e-13,1.420014612160249e-23,3.5973147839313967e-25,2.3873299555625706e-37,0.0,2.3226482713692736e-17,1.2485940021662735e-14,2.961511286342642e-34,0.0,2.0348275909288252e-13,1.968128014129581e-24,0.0,1.8270448168824645e-16,5.396922998715558e-26,1.1968593415615423e-15,1.5660861737622293e-25,3.1375936732388853e-13,1.1221996431866843e-15,0.0,6.749935615317362e-35,9.211037372402687e-30,2.030746522987838e-25,1.308112502177817e-16,0.0,5.3513596026871724e-11,0.0,5.741148478811899e-15,0.0,1.3786718809210097e-16,2.4694066557815354e-17,8.403363849658117e-19,4.138627941147633e-14,6.486823112085984e-16,3.351207088248754e-16,9.31747080163272e-18,0.0,1.026112948193303e-27,0.0,0.0,2.6395721396648472e-36,9.396994740750175e-25,2.4153653420911184e-24,0.0,8.150909952379435e-20,2.6723599880059134e-17,1.3231381936019357e-23,5.562200017591318e-30,9.116353767099612e-37,7.336070088573541e-26,0.0,1.321114489224133e-34,2.4483759412088046e-27,0.0,0.0,4.2789368147722415e-17,1.968621895839139e-22,4.824608660371937e-17,0.0,0.0,0.0,1.819637788823658e-17,0.0,6.193142916746271e-19,6.988159409042335e-29,0.0,6.777161688245761e-17,0.0,1.2768729975494766e-17,2.1951794065128735e-20,4.3720332849176646e-17,8.993820939028149e-41,1.1388074083753836e-31,0.0,2.898629522372368e-17,2.24374758549316e-16,0.0,7.722092660302564e-17,2.6585024889170577e-17,0.0,2.396670277356585e-19,0.0,0.0,7.77268325205886e-16,1.032885062602541e-16,5.169463999558329e-17,0.0,0.0,1.0546843844729405e-16,0.0,0.0,8.980886278883187e-46,2.347668897625499e-23,0.0,9.195923774740099e-38,0.0,0.0
2,0.024,0.02517627217887783,298.0000048428163,1.2678772771799103,0.5563206351127586,7.034362015925586e-49,0.16085544649031897,0.11390768951546815,0.16891384441871146,1.1922594069007278e-10,1.2549159708248224e-30,1.1539594740361869e-26,8.757713391457963e-26,2.3826628636926825e-06,5.098071572661081e-10,0.0,0.0,2.7757683398786142e-14,5.431302092550504e-14,6.545132944373407e-10,1.6194869816545429e-12,2.6154949280409756e-30,8.294228614572034e-33,1.0485048743611807e-42,0.0,4.2347298335679393e-17,1.5324598603746542e-13,4.745976213001629e-37,3.1585469745873882e-43,2.3088415066801516e-12,8.686526160279724e-32,0.0,2.2837883713093362e-15,4.26399641533902e-25,1.6068711644096924e-14,1.2420898290080159e-32,3.7064189704303054e-12,1.4467204953016235e-14,0.0,6.627877742193863e-37,1.563508826173767e-28,3.6312534271536377e-31,1.84389564382819e-15,0.0,5.077315408776556e-10,0.0,8.056415306948552e-14,1.421853520288159e-26,3.348170973796131e-15,2.342761293493463e-16,8.372698118254119e-19,5.932689393096428e-13,9.780103902384437e-15,7.02562424035326e-15,1.4816217471233342e-16,1.4523066094733004e-30,6.205262550749329e-29,1.9278917904734846e-36,9.969899751873667e-34,2.1043695360470514e-34,8.954579436964066e-32,4.032402013601214e-31,0.0,1.2935261635409915e-21,2.6871708491266504e-17,2.6696185478248855e-30,9.600445253402326e-29,1.7443533062277775e-40,3.256338835791048e-33,0.0,9.061379079269462e-36,2.4523974405576606e-27,0.0,1.6074041315253983e-38,4.428409749827441e-17,1.4749030694950307e-27,4.82462891805808e-17,0.0,0.0,2.6217192412018465e-33,1.8196408413931605e-17,3.1859241184065954e-37,6.199031816353213e-19,1.2092870863011359e-29,0.0,6.781784690976517e-17,0.0,5.2379781385630066e-17,9.691779613445086e-20,4.3723005201456296e-17,1.7173405224093177e-44,1.4803301983239355e-36,0.0,3.972047455971054e-16,2.245729533622122e-16,0.0,1.3567223425801327e-16,2.6603373708065393e-17,2.5808401274019327e-36,3.2961896201436707e-18,0.0,0.0,7.772697072316173e-16,1.6824599041608003e-16,5.170224907249034e-17,2.5178849527384637e-45,0.0,1.0546857003687915e-16,8.385028356290744e-35,0.0,1.0733552348308971e-44,2.544856472362123e-28,1.6904488801899434e-16,6.098508205432682e-37,0.0,0.0
3,0.032,0.02517860870666735,298.00006069098197,1.267759620853832,0.556315101498669,4.88348122437852e-49,0.16085609599637649,0.1139076577649974,0.16891233086282378,1.283883656167212e-09,1.5789888731841937e-29,2.107084320100402e-28,1.6692761676452738e-25,8.792843949139854e-06,5.969553163523881e-09,0.0,0.0,2.7664999721887124e-13,9.43401250943519e-13,7.619162622147366e-09,2.493630932581284e-11,6.895279237010178e-33,1.982946743825268e-40,2.1368122894029023e-48,0.0,7.589661250744656e-17,2.386589171800083e-12,1.3437504788198076e-35,1.7926555662429086e-47,3.3113592391717475e-11,3.922082829016491e-39,0.0,3.62078788946061e-14,7.610687281549934e-24,2.877692261538246e-13,1.6349401286160613e-34,5.546847505321049e-11,2.3424159579592303e-13,0.0,2.0326431497588766e-35,3.266620463332665e-27,5.563976273457438e-34,3.343975085040311e-14,0.0,6.030181322217598e-09,4.884899999976183e-29,1.4393702478611875e-12,2.5635354020702556e-26,7.474069120014011e-14,2.764319513689347e-15,8.373485171604228e-19,1.083445258076875e-11,1.916911923879605e-13,1.23411613434826e-13,2.9151863503331208e-15,2.1080740357332922e-30,1.1188786467478344e-28,3.798316606876764e-34,1.964259303177031e-31,4.129389965588885e-32,4.80643182858582e-31,8.410268818798137e-31,0.0,2.0662300052580753e-23,3.0136495926958055e-17,1.1045800094276419e-35,2.0138233763584206e-27,6.660252657172083e-41,1.4782370624684814e-40,1.6352608407858906e-33,2.519630140430103e-34,2.4524800728815273e-27,0.0,2.9087789519323677e-38,7.888408880674078e-17,2.2222108464574668e-27,4.824699592224905e-17,0.0,0.0,2.6238206184013618e-33,1.8196535191473438e-17,1.0649609028029047e-35,6.336185776885579e-19,0.0,0.0,6.927230389024937e-17,6.743370144093565e-17,9.305525862562458e-16,1.879778346845429e-18,4.3722487029953606e-17,6.570744533894475e-45,1.9313568085704313e-36,0.0,8.093393107669097e-15,2.2980260490629834e-16,0.0,1.4144414046044666e-15,2.6995634155079895e-17,2.7203031415540877e-34,7.275784933084036e-17,9.18352889017595e-40,3.7402676802975517e-37,7.772750453897045e-16,1.603722464578511e-15,5.18781001704081e-17,1.9796635803955193e-42,0.0,1.054690809618071e-16,3.1807479360006596e-33,0.0,5.6462247530447375e-43,2.8026242258117977e-33,3.837267638659052e-15,2.028683023423001e-35,0.0,3.4191430164098163e-40
4,0.036000000000000004,0.025182315447420556,298.00033497139304,1.2675730119013928,0.5563063302549558,4.431773299768416e-49,0.16085712412076544,0.11390760817103181,0.16890991022953353,6.253631207422391e-09,5.051593487432771e-29,9.077085403339163e-28,3.390802834778225e-25,1.8917385363652286e-05,3.120211951251946e-08,0.0,0.0,1.4150134488946987e-12,6.7105958922588215e-12,3.962716413721656e-08,1.6501501672052098e-10,1.5771633086385195e-31,0.0,0.0,0.0,1.0891176085216698e-16,1.5954458569956495e-11,1.4728159971300193e-34,1.3329637009756068e-46,2.0599352191499608e-10,2.883053586242748e-45,0.0,2.458594052302027e-13,5.587783774061228e-23,2.1832408170924752e-12,1.3065583670936617e-33,3.5810441029982183e-10,1.6174233085658435e-12,0.0,3.1921547444275886e-34,2.4537567254803752e-26,9.156345378699102e-33,2.55929056420285e-13,0.0,3.1900364024021164e-08,2.4387963956976974e-27,1.086320709588006e-11,3.799334486448101e-26,6.790761292767408e-13,1.4534548301859762e-14,8.378985921449875e-19,8.338436707929486e-11,1.5734694885461709e-12,8.972233451654919e-13,2.3933328371605796e-14,3.246183398155128e-30,1.6612776546978826e-28,1.5947468771169036e-32,8.247020118222684e-30,1.7341513489310104e-30,3.6266226098551995e-30,1.1892261465579533e-29,0.0,6.636091727535728e-25,5.75061874894512e-17,1.1100399362659753e-34,1.5316375143267196e-26,1.771439349592115e-39,1.401744355086357e-47,8.162021205839299e-32,2.5046605376343834e-33,2.4527461317035178e-27,0.0,4.31977984936912e-38,3.8358762685824816e-16,4.596962252160934e-26,4.824801471571134e-17,1.643245597782493e-17,0.0,2.6240328385572536e-33,1.8196807883195385e-17,1.3702530572819865e-34,7.552730550440046e-19,0.0,7.220311018663223e-21,8.672918935634765e-17,7.462412798570534e-16,8.341477506683862e-15,1.80033951271286e-17,4.3743172132373154e-17,1.747627925178654e-43,2.7507452475590666e-35,1.8468495729121053e-20,6.938007262369347e-14,2.8229130302387135e-16,3.876537569775393e-22,1.206580756337211e-14,2.99072254678237e-17,1.1847374712055434e-32,6.734251178467923e-16,2.7342852683939807e-37,1.1136399877850675e-34,7.77283552400199e-16,1.3679034234165415e-14,5.3435590418800034e-17,0.0,0.0,1.0546988985063476e-16,5.87157404827373e-32,0.0,1.1943221204883326e-41,6.369261096288296e-38,3.267242268696335e-14,2.5879217239981625e-34,9.645969673656941e-42,3.728368761717379e-39
5,0.04,0.02519146540597392,298.00222079118345,1.267112609248539,0.5562847388634766,4.220878010058816e-49,0.16085964706065994,0.11390748947102522,0.16890381930313847,3.619053048674662e-08,2.017899811269629e-28,2.1244239983179556e-26,1.6356587306643928e-24,4.361851443424621e-05,1.9512293694595647e-07,0.0,0.0,8.761200320369092e-12,5.848996601508934e-11,2.464637465907151e-07,1.333924180903737e-09,6.888471490192989e-30,3.249251492660628e-43,0.0,0.0,1.837740460497711e-16,1.303953866457578e-10,2.4728875889768236e-33,1.6167275494942552e-44,1.5574497901387413e-09,1.9008896594127576e-44,0.0,2.0435274947794814e-12,5.838693551343671e-22,2.0448765024014325e-11,1.737749449820789e-32,2.8185570252934234e-09,1.3685884175011147e-11,3.124506792424586e-29,1.393255662301563e-32,2.6676436590392463e-25,3.7844191592639777e-31,2.4193267620556765e-12,8.6469534011888e-31,2.0213620658847946e-07,1.5067184710428145e-25,1.01160392444812e-10,7.218905078717558e-26,7.702370818222005e-12,9.147926033334796e-14,8.449113825738819e-19,7.929348634455226e-10,1.603042419478503e-11,8.015892234534691e-12,2.4383717816447736e-13,7.936802631376002e-30,3.3603920900222066e-28,1.006151166997732e-30,5.202981515732641e-28,1.0940846234687112e-28,3.851857497869626e-29,4.373607952733368e-28,0.0,2.0890456835228453e-26,3.7255944532610645e-16,1.7586448652490235e-33,1.6357670205208592e-25,3.1275279957714828e-37,1.3295864299139288e-54,5.040838753894331e-30,4.244286467672164e-32,2.45424005804945e-27,0.0,8.97993547766094e-38,4.063473954356752e-15,2.853278800831935e-24,4.8250361614652905e-17,4.637143419074528e-16,0.0,2.628953028122672e-33,1.819834684474422e-17,3.894203581258779e-33,2.2350537588093103e-18,1.2752218940103877e-29,1.3213133983607917e-19,3.720199529757444e-16,8.663525087207938e-15,9.42109994577446e-14,2.1782619067781523e-16,4.408510227023182e-17,3.0856268356970345e-41,1.66050289876913e-33,3.387886148074685e-19,7.40621438739195e-13,1.0024572363488384e-15,5.345754039113886e-21,1.3392472556594956e-13,5.960572576012295e-17,8.212152154787916e-31,7.800242033747881e-15,1.2769124660379255e-34,5.200525714050853e-32,7.773059096059166e-16,1.531598244516468e-13,7.237226773749394e-17,0.0,1.4043145077550262e-45,1.0547187625171485e-16,2.7053373454986585e-30,0.0,2.382590131464373e-40,1.28264732971759e-42,3.4454956988879353e-13,7.322646718065105e-33,4.541619979104761e-39,4.644978631286253e-38
6,0.044,0.025214527537244933,298.0151593840616,1.2659536636196966,0.5562307957858024,4.179029915516145e-49,0.16086590388742103,0.11390720420821346,0.16888774786658595,2.1659152169162077e-07,9.799983183720072e-28,1.0393023430247192e-24,1.5848661180529553e-23,0.000103907924800893,1.2603740761349902e-06,0.0,0.0,5.622011988787421e-11,5.234656933013963e-10,1.583504504129636e-06,1.1091072736569263e-08,3.566337999213896e-28,0.0,0.0,3.2282284366423813e-34,3.404733287776204e-16,1.0959685507765487e-09,8.582969069433268e-32,7.612787054054345e-42,1.2125667702624949e-08,1.485315386740709e-43,0.0,1.746244922457379e-11,6.9370944994095e-21,1.9651461493453544e-10,3.8378648486743757e-31,2.282861502981091e-08,1.1901691995977925e-10,1.7448429954738008e-27,1.198535622791267e-30,3.738623904211769e-24,2.1714044032692232e-29,2.346152029213517e-11,6.001547643175569e-29,1.3227286595216638e-06,1.032807171022284e-23,9.666219145095026e-10,2.161340098467528e-25,8.934731570271034e-11,5.94654402064351e-13,9.508598508336503e-19,7.734515336971587e-09,1.6733076085028227e-10,7.352375181337946e-11,2.54525729513538e-12,5.194886088476585e-29,1.951033302335528e-27,6.746159337102912e-29,3.4876603350401875e-26,7.333214096396929e-27,4.641058796109364e-28,2.3302886465032105e-26,0.0,5.992418563966926e-28,4.000085264436064e-15,3.302962216351468e-32,1.905778011991175e-24,1.1897792186265858e-34,3.5457746146462797e-57,3.4518883850584314e-28,1.441682658718393e-30,2.4633112307651034e-27,6.910532160587377e-19,2.3283193053154223e-36,4.851934273138717e-14,2.1698787173619303e-22,4.82564167034338e-17,7.178234919907539e-15,1.0752769218476173e-15,2.9119706067352834e-33,1.8212970214244378e-17,1.9804954088167276e-31,2.0240491712303057e-17,5.790234333301205e-28,1.692754996952417e-18,5.032814804913486e-15,1.0103314049760904e-13,1.0894542343948597e-12,2.6949614489713436e-15,4.951257833278379e-17,1.17436243321148e-38,1.2596484819699403e-31,4.329119303691448e-18,8.09456088807596e-12,1.0886448644343186e-14,6.779075077711015e-20,1.5284717808022395e-12,3.6261857803200516e-16,6.076739800455179e-29,9.238273572794541e-14,6.80706368682444e-32,2.771618460165437e-29,7.773812284450348e-16,1.7647477904837276e-12,3.0272553804488857e-16,0.0,8.658847626968276e-43,1.0547682428775292e-16,1.7816645238981943e-28,0.0,4.746266498816746e-39,5.028470658794563e-40,3.718771690466533e-12,3.7894397577057065e-31,2.4201515232704905e-36,6.15728319818752e-37
7,0.046,0.02524039651999921,298.0499681001002,1.26465618479965,0.5561716767848058,4.165207958792458e-49,0.16087264337038648,0.11390687113397878,0.16886807485558145,6.46873941218541e-07,2.9419331214047882e-27,1.3775259955625292e-23,6.58652679432368e-23,0.00016665419871506214,3.989770755190635e-06,0.0,0.0,1.7732353731134265e-10,2.147247501427272e-09,4.992135404803887e-06,4.285377622938783e-08,4.3535247451529615e-27,5.964564106405169e-42,0.0,1.778932314112016e-32,4.48829169259361e-16,4.27183298072286e-09,2.2180960720874213e-30,4.2343086862526484e-40,4.443978291074513e-08,5.496859908510865e-43,0.0,6.898531786828528e-11,2.883062020737672e-20,8.549521345162129e-10,3.3337568521403406e-30,8.635903494592569e-08,4.769376587781474e-10,2.093772217498318e-26,2.098646072377288e-29,2.222801094490345e-23,3.02342281142358e-28,1.0284143056752176e-10,9.137417999129336e-28,4.229232004136277e-06,1.584157477280363e-22,4.1854674486774234e-09,5.631909780673215e-25,4.5546268159698616e-10,1.8916224345104794e-12,1.5896063782977588e-18,3.406855256298907e-08,7.800265117928022e-10,3.0777425073082836e-10,1.186493460380209e-11,3.0079113137344166e-28,1.6343145326430898e-26,9.943867981130055e-28,5.137278594143273e-25,1.0799907545226884e-25,1.9487156503359404e-27,3.024261809980369e-25,0.0,0.0,2.0115678930378408e-14,2.1630026452926303e-31,7.832529961834756e-24,5.769372669229266e-33,9.241034549639286e-56,5.2884994799281394e-27,1.771622068845196e-29,2.4856891871935016e-27,6.537532707324424e-18,9.472758903943691e-35,2.5551235288560945e-13,3.595396228257436e-21,4.826552545573326e-17,4.5814366751435935e-14,6.919277905719352e-15,6.962434834296054e-33,1.827891334346596e-17,2.8770383052181715e-30,1.0464535709199633e-16,4.099335752000023e-27,9.199313744735228e-18,3.407683226797069e-14,5.166908030347731e-13,5.539385902998699e-12,1.4519755129498268e-14,8.244721169105709e-17,5.701043155095752e-37,2.0855109824909795e-30,2.3467901251054135e-17,3.9226552693003655e-11,6.298956902434031e-14,3.7050637036001187e-19,7.687310319270369e-12,1.5621283878091663e-15,9.739402645774378e-28,4.793849899845244e-13,3.8210607816613154e-30,1.5547848151613824e-27,7.775555837792033e-16,8.948732375155376e-12,1.382319118537686e-15,0.0,5.495001291436984e-41,1.0548226924401759e-16,2.7926352409266913e-27,0.0,3.898737882307e-38,7.647271849499846e-39,1.7830225891351807e-11,5.6656883058736804e-30,1.3619849023640879e-34,3.256358231367393e-36
8,0.048,0.02529159097335518,298.1858642367575,1.2620963113190524,0.5560599643522317,4.152087348702776e-49,0.16088492936172863,0.113905963445969,0.16882410114299098,2.1590559586353996e-06,2.29479536592952e-26,2.492932645679063e-22,3.468227339180142e-22,0.00027468957369495656,1.4225439139471918e-05,0.0,0.0,6.305856865568248e-10,1.0249624241069274e-08,1.7717528631962806e-05,1.9132352439382857e-07,7.025982696256352e-26,2.4152271552624354e-40,0.0,1.405551228519134e-30,5.964105714125237e-16,1.9259655210453837e-08,1.4746342082290805e-28,3.595090552326592e-38,1.86975227479353e-07,2.4018328723851434e-42,0.0,3.1573826443539263e-10,1.3594233031959785e-19,4.357877320779425e-09,4.441205205120443e-29,3.7651488813076317e-07,2.218120857042322e-09,3.281253016356672e-25,5.468045598107515e-28,2.342870900557037e-22,6.1965799975142186e-27,5.286062449087137e-10,1.833587752143337e-26,1.5251337035878122e-05,3.2165648631202194e-21,2.1222022589879138e-08,2.333648238251888e-24,2.7666699595749315e-09,6.782279060801773e-12,7.025774341965356e-18,1.760631476411813e-07,4.292704265950621e-09,1.5028676538347713e-09,6.529605896694279e-11,3.6098290432298605e-27,2.683694105382529e-25,1.9647597519523807e-26,1.012318932456926e-23,2.1265652413014895e-24,9.329976369388237e-27,5.246814828018724e-24,0.0,0.0,1.2095283404824538e-13,2.2364385600698257e-30,3.674996835139738e-23,4.370780258918868e-31,9.569424703983434e-54,1.0712237859869078e-25,3.6581652457517807e-28,2.567781571725366e-27,4.88560396605654e-17,6.725304296890186e-33,1.609902954616417e-12,8.029655526933439e-20,4.829998797799761e-17,3.5512734390720996e-13,4.9163518334185776e-14,9.056076496477764e-32,1.8716706089430448e-17,5.966291253545572e-29,6.603737828543115e-16,3.171421019764052e-26,5.984552130612912e-17,2.8477144104564894e-13,3.149328772466787e-12,3.355327004711404e-11,9.37280786755276e-14,3.5978437957358065e-16,4.338343906939119e-35,4.656513656450585e-29,1.5224759023311885e-16,2.2534510455007838e-10,4.465859491638695e-13,2.4281399219804508e-18,4.600913989839763e-11,8.302111788496032e-15,2.1084321690445483e-26,2.9694864664681725e-12,3.2519500509208455e-28,1.3197772343923356e-25,7.784592700233262e-16,5.4045140497682963e-11,8.488964723969385e-15,0.0,5.373400084502354e-39,1.0549291583246315e-16,5.976502754556624e-26,0.0,3.31711922859416e-37,3.2442196047249486e-37,1.0122955907336603e-10,1.20461715142298e-28,1.1676012188801299e-32,2.0690699254785168e-35
9,0.049,0.025340727124406638,298.4009214879685,1.2596490870371237,0.5559603683536564,4.1438961987019754e-49,0.16089513314777448,0.11390443384674555,0.1687759760107308,4.340201823010597e-06,1.1849350964938796e-25,1.4269005381319765e-21,1.0495472462596973e-21,0.0003579677163890928,2.989121468586692e-05,0.0,0.0,1.3268568855126849e-09,2.6410920079439437e-08,3.711560521397752e-05,4.6996886229892255e-07,3.717504204602946e-25,0.0,0.0,1.944274010161813e-29,7.218208143288495e-16,4.763973449183284e-08,1.962862371771627e-27,5.161752486332776e-37,4.404260486710532e-07,6.000808075207382e-42,6.0026078738359844e-36,7.894359512635906e-10,3.451722930060027e-19,1.1779069614340797e-08,2.2018021368532154e-28,9.094296861603936e-07,5.6101493039247295e-09,1.6950924516880913e-24,4.384921300438619e-27,1.1524395259040062e-21,4.3086348043275627e-26,1.4375666506288188e-09,1.1067006084671491e-25,3.229487775464405e-05,1.9572077235389294e-20,5.714150137042952e-08,6.733815873125374e-24,8.522682005279438e-09,1.4306151726228434e-11,2.5250710987307123e-17,4.807262787759778e-07,1.2278259913403316e-08,3.9371405833732595e-09,1.8676385154270755e-10,1.9095342604290384e-26,1.5377282050422404e-24,1.2003368583465624e-25,6.158314961644164e-23,1.2921924312619585e-23,2.4010729860991506e-26,2.9132388322833535e-23,0.0,0.0,3.6997696828650635e-13,1.2215093917994345e-29,9.339211808451759e-23,5.853558606548668e-30,2.4358789362932644e-52,6.502285733556325e-25,2.609805573579535e-27,2.6926054172613886e-27,1.6845370145364292e-16,8.667616902159149e-32,5.103298615447243e-12,5.336687781039725e-19,4.8373033718619193e-17,1.3216044539923794e-12,1.6887804377623377e-13,5.401055727267591e-31,1.9871264465271455e-17,3.855163118459992e-28,2.1008716825093494e-15,1.1700525384302434e-25,1.9421198756870904e-16,1.1203659987851856e-12,9.726405708415412e-12,1.0313785624862955e-10,3.0243695356357893e-13,1.2688981507021315e-15,5.851031954517128e-34,3.098296044368242e-28,4.930301226098131e-16,6.655596800727122e-10,1.5526987005645044e-12,7.925911693125098e-18,1.4014853329649475e-10,2.3468714582033205e-14,1.3777113669637404e-25,9.28435431912804e-12,4.639017750174434e-27,1.8750340650142535e-24,7.806537114140846e-16,1.6575723380044585e-10,2.6906313840383033e-14,0.0,8.521381664873097e-38,1.0550344671751242e-16,3.8991101372661977e-25,0.0,1.3072205169011048e-36,4.68615277587503e-36,2.963539702182604e-10,7.91799029350538e-28,1.6870133103924703e-31,6.631698106556831e-35
