,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
0,0.0,0.040169729072630646,298.0,1.2498185366399095,0.590662118195429,0.0,0.13464783007049302,0.09534925884544472,0.17934077143984972,6.148494198585805e-14,0.0,2.3787381908155677e-16,0.0,2.1447701313422108e-08,3.301800954754519e-13,0.0,3.062617233357867e-20,0.0,4.8722396789380735e-17,3.8402553929419805e-13,7.618540526849921e-16,1.34984958178096e-24,0.0,0.0,2.65166024896962e-16,9.035332296510855e-18,4.3079516839691895e-17,0.0,0.0,7.080971974049773e-16,2.771724870605745e-16,3.2741791773758976e-32,0.0,0.0,2.131143135027821e-17,0.0,8.645868160721212e-16,0.0,0.0,2.3960044014643645e-36,3.7947230341211472e-31,0.0,0.0,0.0,3.0049928293282804e-13,0.0,8.651682499606976e-17,1.065218667008891e-15,7.387037442746426e-18,1.077562761128923e-17,0.0,2.8541068160727393e-16,4.125671860067259e-17,7.10987633751842e-18,0.0,0.0,2.146059026082831e-25,0.0,0.0,7.213851696593821e-38,0.0,0.0,0.0,4.802248057254454e-26,0.0,0.0,2.825420990191851e-30,0.0,0.0,2.485892489895167e-25,0.0,0.0,6.195177189869632e-17,1.0188264607615993e-36,2.1339265059406617e-16,0.0,0.0,1.1076611266764772e-16,1.5682560297628038e-17,0.0,2.1644492978149475e-17,0.0,0.0,5.4633155934582314e-27,0.0,0.0,0.0,0.0,2.6012874758460122e-20,0.0,5.010386503239396e-34,0.0,0.0,1.4039981450565477e-16,0.0,0.0,1.5282038565699138e-16,1.4959075747997443e-19,0.0,0.0,0.0,0.0,0.0,8.32429858410286e-21,3.433557866137515e-16,3.4335765865908824e-37,2.0714610168473396e-16,0.0,0.0,1.906710938290087e-16,2.0917532406274163e-17,0.0,0.0,0.0,1.7877358031339282e-39,2.901902601765681e-20
1,0.016,0.040169840030486154,298.00000013168074,1.2498150843945461,0.5906619493604315,0.0,0.13464784841207714,0.09534925971713208,0.17934072711042048,1.995178864687846e-12,1.989568455926895e-24,0.0,0.0,2.153619441986815e-07,1.1634381721738667e-11,0.0,3.062558152358658e-20,0.0,2.4674506249556457e-15,1.351697141317618e-11,3.570640564705004e-14,6.088230886357601e-23,0.0,0.0,8.120574486813838e-24,2.913048606563233e-16,2.0400169317695232e-15,0.0,0.0,3.6432130110331466e-14,8.68746905322592e-24,1.0184155131954321e-30,4.1186321043172664e-17,0.0,2.31204409201984e-16,0.0,3.937321087764539e-14,0.0,0.0,1.143936644759836e-34,2.0916374211969642e-29,0.0,1.413068779687864e-17,0.0,1.0723923409037608e-11,0.0,1.0039592340518395e-15,6.323886525282868e-23,4.944309377307906e-16,5.2575991629657494e-17,0.0,2.7694299244136978e-15,1.3609202576621028e-16,4.1398620826996965e-16,0.0,0.0,0.0,0.0,0.0,4.7001862339357584e-36,0.0,0.0,0.0,2.868527700449177e-24,0.0,0.0,1.8336193487249391e-28,0.0,0.0,1.2735831084102621e-23,0.0,0.0,6.152430284004269e-17,7.178791191796567e-35,2.1338924915567755e-16,0.0,0.0,1.0856865741020643e-16,1.2273408049477374e-15,0.0,2.1644496729334365e-17,0.0,0.0,4.0262846964260756e-25,0.0,0.0,0.0,0.0,2.677372266929091e-20,0.0,0.0,0.0,0.0,1.4348906415085512e-16,0.0,0.0,1.5334099647986165e-16,1.2606966182328626e-17,0.0,0.0,0.0,0.0,0.0,6.32163984995699e-19,3.4336464702535287e-16,2.5287340882035693e-35,1.3178915862508538e-22,0.0,0.0,1.9065071983979258e-16,8.460733838907327e-18,0.0,0.0,0.0,1.2971488990100526e-37,1.4227381600454878e-34
2,0.032,0.04017095469551108,298.000005003295,1.2497804047080372,0.5906602535823542,0.0,0.13464803259436703,0.09534926846620587,0.17934028148667855,6.474655858642732e-11,2.220765877868488e-28,0.0,9.871944941575075e-24,2.1625318344261665e-06,4.0962841117079497e-10,0.0,3.062006702945158e-20,4.0730283779893986e-14,4.245950183509095e-14,4.757991762327095e-10,1.6375388937187587e-12,8.00345886117807e-30,0.0,0.0,2.5094594233195416e-31,4.705002203476769e-15,9.61658227377645e-14,3.1741911112281166e-35,0.0,1.5952045877470313e-12,2.7404687306941965e-31,0.0,2.0455204936077643e-15,6.509490265434918e-23,1.1756972246201409e-14,0.0,1.7932348863080265e-12,3.070915705190375e-15,0.0,4.892650680346641e-35,1.1886201959173464e-26,0.0,9.128516132562292e-16,2.136421538278501e-30,3.8271826045091006e-10,0.0,5.09583606190975e-14,1.2438973297210692e-24,3.4851971230089443e-15,1.543548191984269e-15,0.0,3.642214897374038e-13,5.826596074143003e-15,1.0599644381282323e-14,1.0635182906088727e-16,1.0116145827605814e-28,5.411672631755516e-27,1.5848176243338987e-36,8.19572594302673e-34,2.144920038234543e-34,1.4705211217544473e-29,2.0430284135865092e-29,0.0,4.6874638638986374e-26,0.0,0.0,7.012472491738949e-26,0.0,0.0,0.0,5.786637198409579e-34,0.0,6.152168775544529e-17,1.4115552472650863e-36,2.1523019327175558e-16,1.5592599948080447e-27,0.0,1.0888899760979065e-16,1.2519740634986736e-15,0.0,2.164453563911614e-17,4.332065329075706e-35,0.0,2.387158630683629e-25,0.0,0.0,0.0,1.6664426416689145e-17,8.162412873075434e-20,0.0,0.0,0.0,0.0,3.385983486583678e-16,0.0,0.0,1.8778916662284144e-16,1.774026370365229e-17,2.075926907225403e-36,2.055769448925661e-18,0.0,0.0,0.0,4.0993909352660415e-17,3.4337546494850794e-16,3.288894723838132e-39,8.191431896597837e-29,0.0,1.0604700097362273e-32,1.9063064605757487e-16,3.357156479887896e-18,0.0,1.1257331064791993e-16,8.742982928892297e-35,0.0,0.0
3,0.04,0.04017529842210952,298.0000731786601,1.249645280026838,0.5906536495860988,0.0,0.13464874942840555,0.09534930252833253,0.17933854126486345,8.362788302373752e-10,2.5711388250321014e-27,9.00188529700958e-26,3.002246772404151e-23,9.738495936963048e-06,5.714011097819122e-09,0.0,3.060013512292651e-20,6.125306759675873e-13,8.193693902060721e-13,6.635817892094551e-09,3.000063870253707e-11,6.365422607808014e-31,0.0,0.0,0.0,1.1281155511658803e-14,1.7793040600517379e-12,1.652165089766491e-33,2.5011403555256278e-45,2.7297082305993645e-11,1.7809992829608325e-38,0.0,3.8542071813920124e-14,2.3577962185007255e-21,2.502589354914814e-13,1.7599049465119309e-31,3.1965895445138874e-11,1.3780204259709253e-13,0.0,2.8833173944100073e-33,3.9741968871256114e-25,2.3355422850383117e-31,1.9691432115791516e-14,3.0132532148858242e-30,5.4078224735741e-09,5.876449644194366e-28,1.077252268853803e-12,3.05988890564636e-24,7.91260479069079e-14,2.1674004701726393e-14,0.0,7.959861716556912e-12,1.345893690858907e-13,2.1123205247922084e-13,2.618010639940026e-15,2.5243562154600937e-28,1.307332897170437e-26,5.560072997893459e-34,2.875332291973352e-31,7.733004013803682e-32,5.270726713801662e-28,7.177516761236305e-28,0.0,1.5227512490360752e-27,0.0,0.0,2.28422817721856e-24,2.3314982391915602e-38,0.0,1.862230032648981e-32,2.610958870658912e-32,0.0,6.152289431215389e-17,3.472142552649424e-36,2.638721361160614e-16,7.52148982448356e-26,0.0,1.113832474054479e-16,1.2829861027910621e-15,0.0,2.1644704468377782e-17,2.3441696742637202e-33,0.0,1.7773081014216115e-25,0.0,0.0,5.533300001326555e-17,6.587181208382966e-16,1.5713930440988123e-18,0.0,2.3001595241049323e-42,4.419945654416658e-35,0.0,4.984225790131215e-15,0.0,0.0,1.0466671444417737e-15,1.9693025384254418e-17,4.335723134618756e-34,5.671898524472133e-17,8.695699334623616e-39,3.541653748760719e-36,0.0,1.0571586054899306e-15,3.435674413600841e-16,5.082430908708053e-41,1.0177610131861196e-34,0.0,5.74083853074171e-31,1.9062182334995564e-16,1.8937186547153928e-18,0.0,3.284031572982312e-15,4.7264219023457524e-33,1.1778471130775987e-42,2.192677736925524e-38
4,0.044,0.04018488363603561,298.00056696684885,1.2493472062226794,0.5906391065288362,0.0,0.13465032572237928,0.09534937779703688,0.17933467801622688,5.772738284865012e-09,1.0482993637471456e-26,9.816785340707588e-25,1.0308645257055922e-22,2.637296549196742e-05,4.239169345211607e-08,0.0,3.055940390888994e-20,4.5476539967050426e-12,8.47774855287683e-12,4.9222020040056064e-08,2.8822270004224576e-10,8.235902992328624e-30,2.262116178236511e-41,7.00028618500703e-48,0.0,1.6305611459730266e-14,1.725058370858714e-11,2.756401612570329e-32,3.434122547410191e-44,2.4563695054729077e-10,5.3171701865980825e-45,0.0,3.7997674200175943e-13,2.530655184583104e-20,2.777757332903787e-12,1.9092707334507867e-30,2.990729301900502e-10,1.48351629463678e-12,0.0,1.0025250650990922e-31,4.261677227560481e-24,2.5811349168017956e-30,2.2059064415685807e-13,3.513975731836441e-30,4.060859649677446e-08,4.3224544513561724e-26,1.18771612716278e-11,4.68268265162141e-24,1.0573261721205398e-12,1.6261714571224095e-13,0.0,8.976099703347933e-11,1.6237048983893132e-12,2.2375524242982686e-12,3.166805772547634e-14,4.571882327007086e-28,1.969540690658169e-26,4.981160620567953e-32,2.5759287216998856e-29,6.945393411843714e-30,5.7168456195877196e-27,7.830297597308918e-27,0.0,1.1248008914485854e-28,0.0,1.5784628531651718e-32,2.3773462258760765e-23,2.2484966462068067e-36,0.0,1.5090462012162612e-30,4.0992952635006745e-31,0.0,6.156260736241934e-17,5.337940816607165e-36,9.186390366993772e-16,9.683961690927663e-25,0.0,1.4856160127156906e-16,1.320425424812784e-15,0.0,2.1645264322305552e-17,3.623876374870938e-32,0.0,1.5194909297270064e-25,2.4575633533889117e-20,0.0,1.0152162603832381e-15,8.933906093226593e-15,2.2177025754419596e-17,0.0,2.2183106594173645e-40,5.859344119530478e-34,4.9956228790287176e-20,6.145766115730977e-14,0.0,0.0,1.1969253844635981e-14,2.5651225348575872e-17,3.791010651717411e-32,7.790138324334544e-16,5.699857663364044e-36,2.3214598426150625e-33,0.0,1.4110127182732313e-14,3.4612955211056816e-16,5.5810505244001456e-40,2.5908192202987103e-40,0.0,8.941368452343986e-30,1.9062054854932119e-16,1.3626369005830504e-18,0.0,4.1327737263995315e-14,7.304768445053346e-32,2.034566630160022e-40,3.3871509416051868e-37
5,0.046,0.0401979780514831,298.0024769111688,1.2489402353872188,0.5906193512973746,0.0,0.13465246009145757,0.09534948068685371,0.17932932369075863,2.280117072399471e-08,2.4583185133282112e-26,5.006140615537029e-24,3.8328312391589313e-22,4.879810194708318e-05,1.783802867025617e-07,0.0,3.050791435758576e-20,1.91186043336783e-11,4.8095161514011744e-11,2.0709049301954544e-07,1.5283227004281e-09,5.493717841867682e-29,4.634174845293081e-41,4.958911093531013e-48,0.0,1.929191422949668e-14,9.222995566822142e-11,2.22565506824928e-31,3.2042018324871087e-43,1.2277187525401124e-09,1.431928914742028e-44,0.0,2.0625723282996977e-12,1.258639939042284e-19,1.6803072097816035e-11,9.611569493272441e-30,1.5482544870195113e-09,8.271805020299918e-12,0.0,2.165916925194032e-30,2.1232008995049827e-23,1.367356541944633e-29,1.3455361015117979e-12,1.161098861443352e-29,1.7271217903276102e-07,1.023504670945135e-24,7.140616129008694e-11,6.639925832806615e-24,7.628259803501544e-12,6.913104150556504e-13,0.0,5.507485723585143e-10,1.0607233130198416e-11,1.2977512135321317e-11,2.0692153421139274e-13,9.452389530436617e-28,2.680450714760867e-26,1.3682992810025203e-30,7.075676075384721e-28,1.9082493735980082e-28,2.8755727938501565e-26,4.04026536848764e-26,0.0,8.528736862358429e-29,0.0,1.2256105271240025e-31,1.1439098430189046e-22,5.721773145825852e-35,0.0,3.578599683005067e-29,3.602809649994901e-30,0.0,6.187356040804421e-17,8.004441346136741e-36,5.489600291452959e-15,1.1159258873564729e-23,0.0,4.699135323288359e-16,1.4474307686113831e-15,0.0,2.1647283876472042e-17,2.5119748952102025e-31,0.0,1.419613766980028e-25,2.6550776651028046e-19,2.285832043054273e-16,7.484444361335526e-15,6.433408390905323e-14,1.6984008575536296e-16,0.0,5.6452776936129556e-39,6.775396039950145e-33,5.08125896369549e-19,4.188536155988726e-13,1.2853367510215949e-15,0.0,8.415729585501214e-14,5.770810146064123e-17,1.121703074029791e-30,5.731934648219725e-15,6.739721813926065e-34,2.7449250614298808e-31,0.0,1.012144738092575e-13,3.6410794838658597e-16,3.261945100781135e-39,4.867346262413134e-44,0.0,6.385239914329372e-29,1.906282220002358e-16,1.1402960795220964e-18,0.0,2.7903411722054434e-13,5.067105265098776e-31,2.399830474716488e-38,2.327381277774541e-36
6,0.048,0.040226776011956865,298.0129459806474,1.2480461344120857,0.5905765007091351,0.0,0.13465705961490093,0.09534970270888213,0.17931718446062522,1.0682044622170177e-07,6.754862368306333e-26,3.22257472852939e-23,2.053324450182285e-21,9.659807956215133e-05,8.961557011987277e-07,0.0,3.0404435798584146e-20,9.599389787063073e-11,3.345550013166043e-10,1.0402237324585783e-06,9.884287880260293e-09,6.53018731569412e-28,6.299588205094581e-40,0.0,3.1851837117790936e-33,2.2480133234943932e-14,6.018423331943601e-10,3.0254392274659018e-30,2.333503327927706e-41,7.446400505484619e-09,8.709105660832867e-44,0.0,1.3681880475682877e-11,7.361723335004876e-19,1.2527208467405962e-10,5.71690145955689e-29,9.756004507791775e-09,5.6068777759660914e-11,7.7491214961903695e-28,8.526129892827288e-29,1.249381232090063e-22,1.0320346991823358e-28,1.0121336094310592e-11,2.882651655433145e-28,8.779443114387135e-07,3.793091199254052e-23,5.28845606558393e-10,1.4481911334631912e-23,6.868454849111728e-11,3.51249817253849e-12,0.0,4.169055477290894e-09,8.58786869411585e-11,9.247420849349505e-11,1.6753409905191678e-12,3.597075773453172e-27,5.346124685132042e-26,5.566784356467799e-29,2.878068092831285e-26,7.7613887248703e-27,1.7023549073301141e-25,2.7743933706435393e-25,0.0,4.947306915258749e-28,4.424260345986363e-15,1.170218112969101e-30,6.543178381013532e-22,2.231611670420223e-33,3.569422590605082e-53,1.3253154631548838e-27,6.67290537108749e-29,0.0,6.520888531425642e-17,3.7684880801516323e-35,4.9569970338569504e-14,3.7624033976468695e-22,0.0,4.301149883282921e-15,2.653302590408033e-15,0.0,2.1663655445923082e-17,2.1962961205746743e-30,0.0,1.5239340466821431e-25,2.66474481604855e-18,4.653051604953161e-15,6.77868025925736e-14,5.774275598224474e-13,1.6302644937210997e-15,0.0,2.202541917708817e-37,2.285167001507583e-31,5.0595404655323985e-18,3.554411888407323e-12,1.625387001196469e-14,0.0,7.444856532343813e-13,3.18152481964188e-16,5.0182183132397787e-29,5.267695344366368e-14,1.5133942140143241e-31,6.162346324435847e-29,0.0,9.054312998997742e-13,5.386153254707416e-16,3.3649573619595537e-38,6.347304883561929e-42,0.0,6.459790043031983e-28,1.906954206533668e-16,9.530181344896516e-19,3.6689043413418395e-39,2.3390507037266686e-12,4.4623229457687566e-30,5.382471326045873e-36,1.9346345097118514e-35
7,0.049,0.04025521909702746,298.0357294125529,1.247164306941216,0.5905354332120785,0.0,0.1346614075524439,0.09534989534049056,0.1793045109543834,2.7279465851792995e-07,1.2992819494275946e-25,1.1356223149049835e-22,5.7545480044516975e-21,0.00014079398592733462,2.4066435107433604e-06,0.0,3.031387541093399e-20,2.5781675653175684e-10,1.146983897538266e-09,2.793238169380465e-06,3.20424113491512e-08,4.0429281412976026e-27,1.4716029340093348e-39,0.0,5.62926011642332e-32,2.3788157498690976e-14,1.9644079661767734e-09,2.0750335418319283e-29,6.5904982438478596e-40,2.2990558091288716e-08,2.7045259081303088e-43,0.0,4.5223077343514575e-11,2.0903329287761293e-18,4.533979984022923e-10,1.655951704719042e-28,3.100542069546277e-08,1.8820594701012896e-10,9.841280333575996e-27,8.616321699806964e-28,3.6024893428450645e-22,4.72894095444648e-28,3.689007644504664e-11,2.8428789195258873e-27,2.3779781800821575e-06,3.85896225310622e-22,1.9041402191701883e-09,3.036953202886981e-23,2.890525068127623e-10,9.510760661070237e-12,1.850213092568778e-18,1.527103941275799e-08,3.317831371817886e-10,3.23067323145236e-10,6.4725237672733795e-12,9.44621998559339e-27,1.1200156157393267e-25,5.785701862374129e-28,2.9898987595768964e-25,8.062350784126974e-26,4.87586922990134e-25,1.0938542183885061e-24,0.0,1.0280587246057283e-27,2.2258702903547818e-14,5.2848071794287975e-30,1.756511337897327e-21,2.4255452931898585e-32,1.9864572171868288e-52,1.347271628302664e-26,5.073151224101084e-28,0.0,7.90581502857067e-17,4.200881231431237e-34,2.1449674501833307e-13,4.195471611129945e-21,0.0,2.1913764577673588e-14,7.524313787263961e-15,6.878979354223951e-33,2.1723677501467135e-17,9.132231390660726e-30,0.0,2.37761990727032e-25,1.1923432118098199e-17,2.666891342452054e-14,2.861003836863938e-13,2.4234783471382773e-12,7.22893269658892e-15,9.963202532995277e-17,2.3957060126803957e-36,2.5473621428731e-30,2.2582212158291073e-17,1.4261898042738666e-11,7.941659183087061e-14,0.0,3.091984829624008e-12,1.1509522724498001e-15,5.645675058931097e-28,2.2539328789495877e-13,4.749285188113068e-30,1.9330245148507416e-27,0.0,3.790229043778866e-12,1.1957594659778852e-15,1.7881976527645266e-37,2.1463872222812226e-40,0.0,3.46922966312164e-27,1.9093705590206352e-16,8.680097554964877e-19,1.938806987539583e-37,9.290970753304497e-12,1.8957773228910266e-29,1.6932003194043038e-34,7.169270348457711e-35
8,0.05,0.04030502631122993,298.10924687198906,1.245623120567096,0.5904671188459746,0.0,0.13466845771512312,0.09535009394613671,0.17928055389480727,7.653637207146952e-07,3.0791871453705207e-25,6.3413513359225115e-22,1.746088880391953e-20,0.00021003087017975613,7.148894394141309e-06,0.0,3.017844442201869e-20,7.663301376402046e-10,4.490066988830606e-09,8.296445938427567e-06,1.1778095430566992e-07,3.7338143992402544e-26,6.728978252154726e-40,0.0,1.1472186402398531e-30,2.435930391598964e-14,7.276556122621423e-09,2.583508164787918e-28,2.9758813960612985e-38,7.998403692088432e-08,9.58481429740572e-43,4.957126423977602e-34,1.6990725719551843e-10,6.352158365925291e-18,1.8863431819715284e-09,5.2865317336013645e-28,1.1144840669339956e-07,7.193479169826623e-10,1.1017996387198446e-25,1.083587403277519e-26,1.163736814782569e-21,3.990572726320028e-27,1.5469088325647928e-10,3.7360975730518957e-26,7.132659890426802e-06,5.147468652798992e-21,7.876114546406924e-09,7.985466939849196e-23,1.4230701339263522e-09,2.85170732639429e-11,1.8204980488968837e-17,6.439416542334248e-08,1.4849559598250513e-09,1.291845819513207e-09,2.8968990704014346e-11,2.8840459780631407e-26,3.6959997942231455e-25,7.73695042146949e-27,3.992429233280446e-24,1.076156995370854e-24,1.4950333905505257e-24,7.166222954565258e-24,0.0,0.0,1.1288647705283087e-13,3.339128528368478e-29,5.152648537223984e-21,4.700154189971556e-31,1.4999324644276062e-51,1.7945470881940255e-25,5.140043453190093e-27,0.0,1.6038023432742324e-16,1.3089432307461568e-32,1.0923497380945724e-12,6.267903607206457e-20,0.0,1.357518648146036e-13,3.5891402937704145e-14,1.4280256142982372e-31,2.2048016147303618e-17,5.312558924434585e-29,0.0,7.573757742918946e-25,6.265123683631562e-17,1.8003862097417673e-13,1.4127587192965356e-12,1.18952424077221e-11,3.77142096229143e-14,9.800064655289125e-16,4.653442098493329e-35,3.804885510404449e-29,1.1837634104619123e-16,6.658773395982806e-11,4.558578533909536e-13,0.0,1.5002516872177116e-11,4.987624912914503e-15,8.24639058206271e-27,1.1302780857262061e-12,2.199253231129241e-28,8.938706196305765e-26,0.0,1.8550093797411515e-11,4.714684350307697e-15,1.2862288146446295e-36,1.1228449590361042e-38,0.0,3.1115982961205776e-26,1.9223326260590655e-16,7.904312915434753e-19,2.4708395559039433e-36,4.289159505049822e-11,1.1709459875625193e-28,7.876242293217902e-33,2.9523923050535068e-34
9,0.051000000000000004,0.04039990362465548,298.3455363795402,1.2426978431910647,0.5903479027333782,0.0,0.13468012142214905,0.0953498352129544,0.1792300465857263,2.227047381279381e-06,1.0981740635162324e-24,5.895449949918729e-21,5.241223469947116e-20,0.0003185107915961721,2.2034026441874148e-05,0.0,2.997654058982577e-20,2.3673137944371377e-09,1.8241013795917905e-08,2.5570397894121244e-05,4.494597449776451e-07,4.208781028306853e-25,3.4890392799193156e-39,0.0,3.97590693716598e-29,2.338935916243154e-14,2.7981054440273086e-08,6.117162160931482e-27,1.5277585916780936e-36,2.889128780479282e-07,3.657685881595775e-42,1.4279665337756527e-33,6.62654752235032e-10,1.8760782497978112e-17,8.1422210346646e-09,1.8182373164746403e-27,4.159092057837494e-07,2.8538284686612457e-09,1.2980776384789467e-24,1.393637767989304e-25,4.375179674458606e-21,6.020760988947383e-26,6.729377409004274e-10,5.268374531660926e-25,2.2200574748328805e-05,7.363653886782688e-20,3.380099625688063e-08,2.289322642106749e-22,7.2569316999006984e-09,8.873304310124085e-11,1.3168126564604658e-16,2.816895802979573e-07,6.891179334524238e-09,5.360885611171223e-09,1.344353478058673e-10,1.0013193050892982e-25,2.2320284982687877e-24,1.1275416865980894e-25,5.791186291061928e-23,1.5589556035983296e-23,4.4462334321489204e-24,7.246355891450112e-23,0.0,0.0,5.732789894042491e-13,2.837647962286168e-28,1.45886438771561e-20,1.5667834704105987e-29,1.8318444400149187e-50,2.5597993557530368e-24,5.595880884823953e-26,0.0,6.373446600549148e-16,5.505118330940386e-31,5.7650500260426615e-12,1.0150703080415708e-18,0.0,8.7127658492292e-13,2.0160289856029914e-13,2.109550173627694e-30,2.381443637422283e-17,4.702171988980824e-28,9.385835677215976e-16,3.783235776673272e-24,3.4049053469102427e-16,1.2450471022165823e-12,7.225293587733293e-12,6.047782222338413e-11,2.0365478088340953e-13,6.9531768816751285e-15,1.5632700140045966e-33,6.168478257262268e-28,6.418943104970844e-16,3.22221520072808e-10,2.6985996158321675e-12,0.0,7.541406291314292e-11,2.278351551321164e-14,1.3091350326683278e-25,5.869569717467284e-12,1.1302356548984879e-26,4.5730864949576575e-24,0.0,9.404386048770958e-11,2.3552176377364798e-14,1.0133810446755154e-35,6.573525622117632e-37,0.0,4.0109398579177457e-25,1.992830947223374e-16,7.19256570570357e-19,4.13998383110796e-35,2.0524578372685404e-10,1.1225307393696466e-27,4.097914705284958e-31,1.1943286286836115e-33
