,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
0,0.0,0.017951572522346172,298.0,1.2853025373244102,0.5242492214380522,6.595169370556539e-47,0.1853330486297096,0.13124136687225274,0.15917605064585819,3.4530010087726144e-12,0.0,6.061771178191413e-16,0.0,3.1237335458699153e-07,1.1237142017203393e-11,5.273089612373275e-62,1.224074828923119e-20,5.665136296779695e-17,8.074016044354499e-16,1.5060949717548426e-11,1.92892312696629e-14,1.2974100401898826e-23,0.0,2.377421641013439e-31,0.0,2.443775339009359e-16,2.5145681644095874e-15,0.0,1.5821607237070332e-27,3.1509383879947626e-14,6.227219609913631e-16,0.0,2.7827570250434397e-17,4.1789499449174444e-26,1.224774509526486e-16,9.55775992212047e-18,7.834880040647335e-14,1.0823819159834503e-16,0.0,0.0,1.1853053212084816e-28,5.386701598801921e-26,2.699294685806215e-17,0.0,1.0874737088405021e-11,0.0,2.621136425568541e-15,1.6314411907399377e-16,2.888943259377295e-17,0.0,0.0,7.531684262947265e-15,1.0578743900568187e-16,5.419296661649548e-17,1.3887056799309905e-18,0.0,7.031416601435749e-29,0.0,0.0,1.2494026271813031e-37,0.0,0.0,3.7898389332062935e-19,1.1493310943296008e-16,0.0,0.0,3.088630289428507e-30,0.0,0.0,0.0,0.0,1.7336355916890266e-27,9.294957269694265e-19,1.2874508279550795e-37,8.505786971734179e-17,0.0,7.019387959636563e-16,2.2662279565539206e-18,2.4214183942468935e-18,0.0,0.0,3.3022555350238125e-38,0.0,0.0,1.3672745707723791e-22,0.0,3.1098440315867833e-18,0.0,1.7360529234152738e-20,0.0,3.703458651182178e-36,0.0,0.0,2.2382353426651786e-17,0.0,0.0,3.878181675070507e-17,0.0,0.0,0.0,0.0,0.0,6.4263548345932295e-16,1.6490084071418465e-17,7.09212455527969e-16,0.0,3.0776235910996134e-19,3.8831690374360945e-18,2.1495928661606008e-35,6.041868023733692e-17,1.0741757140442822e-45,3.647405004919782e-39,1.5469800981565032e-18,2.432514841625215e-38,0.0,4.7660367333665235e-17
1,0.008,0.017951743627368923,298.000000617885,1.285290286654358,0.5242486675361393,1.581780404346339e-48,0.18533311691053994,0.13124135628912068,0.15917589593272058,2.8630549219867055e-11,0.0,0.0,0.0,9.62965834097691e-07,1.0137914960868482e-10,1.776950446979863e-61,1.2238523717067765e-20,5.036901083550211e-16,1.0175298600985022e-14,1.344506476057995e-10,2.2535611976258278e-13,1.509630766604029e-22,0.0,2.439060814075831e-37,0.0,2.012447853351607e-15,2.975673373934529e-14,0.0,2.9151933447525564e-35,3.591025880551576e-13,2.1219729387288218e-23,0.0,3.367332814427182e-16,4.934916534816241e-25,2.4634688746710146e-15,5.605205436824789e-25,8.908612495993643e-13,1.3051202271635245e-15,0.0,0.0,1.6180408584990898e-27,7.268208344245601e-25,3.81443539892014e-16,0.0,9.953753969124118e-11,0.0,1.6364667449156474e-14,1.743951528825748e-24,4.738400988138517e-16,2.4764616073495284e-18,0.0,1.0429409221740005e-13,1.5634421101586981e-15,7.009037152517045e-16,2.0520092735169753e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.967491827648209e-20,1.2356743918029908e-18,0.0,0.0,4.6906691752791846e-29,0.0,0.0,0.0,0.0,3.567029723461247e-26,6.501031026210799e-19,1.9703708814632737e-36,8.374905160126783e-17,0.0,7.019209454322221e-16,0.0,4.1848115929986394e-17,0.0,0.0,3.029030555633404e-37,0.0,0.0,1.417673720413219e-22,0.0,5.1020980119520054e-17,0.0,2.9885940182589575e-20,0.0,0.0,0.0,0.0,8.090349147432185e-17,0.0,0.0,4.7967842968500825e-17,0.0,2.6833835045698623e-39,4.3178835609406833e-19,0.0,0.0,6.426358440785974e-16,2.6479996882353467e-17,7.092138097702581e-16,5.203529603352386e-43,1.212680880584558e-25,3.88317083891958e-18,3.5581965086602986e-34,6.041051075732332e-17,0.0,0.0,2.3640157356261895e-17,0.0,0.0,1.0265209675144484e-26
2,0.016,0.017952271370740167,298.00000663644516,1.2852525030768893,0.5242469589462725,1.267830845296423e-49,0.18533332748845432,0.1312413236943929,0.15917541798018217,2.3739203820391004e-10,4.743990619430595e-28,0.0,1.1928379829403448e-23,2.96860828275218e-06,9.146379689978516e-10,4.46195514159866e-61,1.2232498615380331e-20,2.7218284591518293e-14,1.282365428131634e-13,1.200261298797102e-09,2.6402449728254748e-12,2.1400945961538056e-29,0.0,0.0,0.0,6.095552201113557e-15,3.5214307879941656e-13,1.3476224502289543e-34,4.826474015358641e-43,3.931650269330524e-12,7.231843334458957e-31,0.0,4.05532219785217e-15,6.389926171990791e-23,3.425803530899106e-14,3.3247618981188457e-32,1.012988165734775e-11,3.33085356001055e-14,0.0,1.749148890109504e-34,4.3762165484874067e-26,9.58047331790999e-31,5.2420101368226e-15,0.0,9.110895710494542e-10,0.0,2.0213549526510807e-13,2.5248211052683674e-24,7.64914656609805e-15,7.341922305047617e-17,0.0,1.497766067439478e-12,2.1410672557757924e-14,9.060740992293774e-15,2.9882751145544533e-16,2.0488494595705937e-28,1.0872473058380273e-26,4.354064732715169e-36,2.2516609771189102e-33,4.326207199076264e-34,1.0636791538882702e-30,0.0,1.2682297114509772e-20,1.3280358963290637e-20,0.0,0.0,4.412781948558595e-27,0.0,0.0,0.0,3.197787662466595e-33,3.567923897344255e-26,6.5006359424632295e-19,2.8645339034522368e-36,8.629839947700848e-17,0.0,7.019223493110129e-16,6.871614389234304e-19,9.483279517184666e-17,2.1673296620677797e-33,0.0,6.170346914521693e-35,0.0,9.321271022860015e-33,2.3119950895439426e-22,0.0,5.845348931774306e-17,0.0,2.5020402389416844e-19,0.0,0.0,0.0,0.0,9.867804072160083e-16,0.0,0.0,1.968018626690548e-16,0.0,1.039650224834613e-36,8.388684863057936e-18,0.0,0.0,6.426370678239404e-16,1.8982572159935e-16,7.092308504094642e-16,1.3476260390639664e-43,4.723642274177145e-32,3.883176391594945e-18,1.5087013584548448e-32,6.040246202922866e-17,0.0,0.0,3.612597183241254e-16,1.1361656440805415e-34,0.0,2.2104961599006676e-36
3,0.024,0.017953900912989495,298.0000652442837,1.2851358506333643,0.524241682201725,8.590272713731189e-50,0.18533397747570163,0.1312412234670317,0.15917393546956485,1.9684353565825297e-09,3.1746543826772657e-27,2.5390145313510812e-27,2.7381298499834896e-23,9.15189029716391e-06,8.252077822220387e-09,6.940671508464373e-61,1.2216003632364539e-20,1.9950042166437444e-13,1.6626795369378773e-12,1.0715403580136298e-08,3.0853819760325455e-11,9.392510116265367e-31,0.0,0.0,0.0,1.3251827417302062e-14,4.167344960639766e-12,4.010413268601038e-33,4.256106567803955e-45,4.289348049968489e-11,2.46517286854847e-38,0.0,4.882124510204442e-14,1.0175224032592294e-21,4.661939337909654e-13,7.700815727741947e-33,1.1518738422080176e-10,4.691716862933871e-13,0.0,5.307177012023288e-33,8.495115796072332e-25,3.281270671134029e-32,7.189731646720108e-14,2.2936545058497014e-32,8.33972185457122e-09,1.1470380229687046e-29,2.713289020967108e-12,5.467171744063221e-24,1.2545855979970886e-13,7.145284785439365e-16,0.0,2.070161872704442e-11,3.148857393392525e-13,1.1718225050642146e-13,4.4134878435283116e-15,4.410275789397733e-28,2.3657302205177602e-26,4.770961562790876e-34,2.4672521303490346e-31,4.780508221991009e-32,2.2997637395909558e-29,3.142422880670477e-29,2.2563928989892504e-21,1.4255499967590323e-22,0.0,3.552241784048291e-33,9.243860778269818e-26,1.0443191225668895e-39,0.0,0.0,8.241138762252939e-32,3.5679702246877123e-26,6.504166981589382e-19,6.20372306298896e-36,1.2996697302111355e-16,4.608159350114494e-27,7.019266390738306e-16,7.629729910172684e-18,2.0698719693274124e-16,2.1693388583139565e-33,0.0,1.7361291123162097e-33,0.0,7.706673037844646e-32,1.818236785701433e-21,0.0,1.8128935263708938e-16,1.5288886055069294e-15,4.1256770986003655e-18,0.0,1.0302842628122922e-43,0.0,4.547012937578342e-21,1.5009815004535946e-14,0.0,3.902589751717048e-23,2.60833732315845e-15,0.0,4.120078696718786e-34,1.4222814575074108e-16,2.1849401698141693e-40,8.897981021882534e-38,6.42640848547015e-16,2.8627353996303915e-15,7.095054229310328e-16,2.8417265726221414e-42,1.8225778576867635e-38,3.883193485363257e-18,4.253263509720723e-31,6.039477675163207e-17,3.494255951988556e-45,0.0,5.520788992463141e-15,3.195933627442724e-33,7.902408729329879e-45,1.5362238553133567e-38
4,0.032,0.017958950057444172,298.000635574162,1.2847745368025298,0.5242253277437442,8.506442789665812e-50,0.18533598952638972,0.13124091656654824,0.15916928336498026,1.6324190068625096e-08,1.5724868730632636e-26,3.755179811378705e-26,6.532684730207093e-23,2.8217436753962722e-05,7.446099197396047e-08,8.361728052366548e-61,1.217084346435601e-20,1.6942819361720278e-12,2.1031965886820617e-11,9.567397435782541e-08,3.60517860488825e-10,1.8193284731658181e-29,0.0,0.0,0.0,2.1254194835583878e-14,4.9323201948273996e-11,8.760957196022554e-32,7.388465924404427e-44,4.678610715551203e-10,6.841438436646724e-45,0.0,5.877972971384862e-13,1.384404213152428e-20,6.334825235014916e-12,1.131173367447406e-31,1.3099521186000516e-09,5.887254492394368e-12,0.0,1.6438919818803023e-31,1.2169244537105855e-23,6.666599142694152e-31,9.860810771813118e-13,4.631255863479548e-32,7.634730121734835e-08,3.312725697165508e-27,3.6661720308374105e-11,8.906329937378525e-24,2.0642148196466697e-12,6.508980484208953e-15,0.0,2.8551685308028013e-10,4.655184783185798e-12,1.5157330082991059e-12,6.526639848473978e-14,7.587112497073962e-28,3.8389176721416086e-26,5.993536444759719e-32,3.099458704943906e-29,6.007250897357785e-30,3.362711278834385e-28,4.724292680699409e-28,3.7993790311698297e-22,1.5565624853681319e-24,4.2490350071476e-17,7.720203526935001e-32,1.3372629710420918e-24,1.6829670959822416e-37,0.0,1.0491219187780524e-31,1.6382423085553525e-30,3.5682720655684625e-26,6.577668394872451e-19,1.0185069480917209e-35,8.780937168409575e-16,1.6333114834151414e-25,7.019397581555936e-16,1.3357381795267378e-16,4.009781722943937e-16,2.1696482752115217e-33,0.0,3.615424010463018e-32,4.369312794663785e-19,9.295861277168639e-31,2.998456530252103e-20,0.0,2.2116246281524485e-15,2.946335648581291e-14,7.230438962576733e-17,0.0,1.6603829734104448e-41,1.8475115323025263e-35,9.022441448244725e-20,2.3211297746611147e-13,0.0,1.0487528619598818e-21,4.168658754938866e-14,0.0,5.219591570516362e-32,2.3937408725010334e-15,8.54703216933624e-37,3.481041050736993e-34,6.426527759557586e-16,4.660788242955588e-14,7.141835053869592e-16,4.184180611408015e-41,8.641583330230753e-45,3.8832463959895046e-18,8.948748717774185e-30,6.038834468520965e-17,1.866958462137512e-43,0.0,8.43783618932349e-14,6.651468984810168e-32,3.035871389315382e-41,3.1285702984603584e-37
5,0.036000000000000004,0.017965510171514047,298.0027858445817,1.2843054021163742,0.5242040864214478,8.49982655027023e-50,0.18533859510778625,0.13124052779497347,0.15916304803733317,6.27695419640179e-08,3.356011709079777e-26,1.8509531323898382e-25,1.586052169822217e-22,5.265086274912832e-05,3.0679766396351513e-07,8.997125122508774e-61,1.2119099449267621e-20,6.8465854723881595e-12,1.1505391557019302e-10,3.907906978461905e-07,1.846339670965527e-09,1.1500419916584799e-28,0.0,0.0,0.0,2.422562898369903e-14,2.5540487346189345e-10,5.869728539908768e-31,4.324661867231915e-43,2.259361505817071e-09,2.8870261292989784e-44,0.0,3.088817115772869e-12,6.376150981727896e-20,3.69715391620122e-11,5.409231734475337e-31,6.555042895022079e-09,3.146032704962884e-11,0.0,2.2402670254969807e-30,5.668412131018258e-23,4.559090283400268e-30,5.802479175999433e-12,4.926351402912495e-31,3.183457860837143e-07,9.020327792871099e-26,2.1302389480821894e-10,1.0693703877306164e-23,1.4275503760733402e-11,2.687458270644705e-14,0.0,1.688223170246836e-09,2.9270577815176254e-11,8.474908071239205e-12,4.103850810999018e-13,1.0670929970084348e-27,4.5527033678160054e-26,1.5232360980204923e-30,7.876828833549683e-28,1.5266795968773847e-28,1.5827553338854795e-27,2.4907643347185284e-27,1.0418167057686472e-22,3.4869533245120555e-26,4.001750229668807e-16,5.139012832274547e-31,6.2006187536063166e-24,4.0048267713870824e-36,0.0,2.885021594270519e-30,1.1198258476111118e-29,3.5692316207100734e-26,7.119178487917628e-19,1.3317070627862533e-35,5.778338377437325e-15,3.513954199133881e-24,7.01956581928065e-16,1.1465359039874484e-15,6.253983922558887e-16,2.1726572050118904e-33,0.0,2.3363708901485797e-31,4.0499879333754554e-18,4.4186881923494436e-30,2.209738990653539e-19,0.0,1.505087257703327e-14,2.049443432792575e-13,5.306373120712992e-16,0.0,3.951358432773763e-40,1.880975082928771e-33,6.692349688398165e-19,1.519776320615842e-12,0.0,7.950952599755654e-21,2.8405569015285697e-13,0.0,1.4309672317495317e-30,1.6879563229765173e-14,1.1238249184039262e-34,4.5769498951601185e-32,6.42669894977393e-16,3.2057016459650204e-13,7.449708102276547e-16,2.0584529777388935e-40,1.0255799213770072e-44,3.883316094112953e-18,6.014498575931282e-29,6.038776604941025e-17,3.601247997008758e-42,0.0,5.462350891081392e-13,4.295095227385976e-31,3.993618081951229e-39,1.9972927625240298e-36
6,0.04,0.017979358280084193,298.0142900047851,1.2833162036766697,0.5241593929458972,8.490784095225758e-50,0.18534404129226217,0.13123973606070707,0.15914903183915916,2.786673320280399e-07,6.847801469360457e-26,1.215662934724383e-24,5.958060496557197e-22,0.0001025635890363635,1.471615818466217e-06,1.0331248861081605e-60,1.2023175970051134e-20,3.236891149937155e-11,7.549510676529769e-10,1.8563986682123537e-06,1.1272799244777277e-08,9.846389772547659e-28,1.5575640386231258e-42,0.0,4.736374516797216e-34,2.508078767087791e-14,1.5784304745849529e-09,4.432698037755587e-30,5.330998595451206e-42,1.2928945856474873e-08,1.6573212783537631e-43,0.0,1.9400364376961397e-11,3.1210247244042214e-19,2.60482941032944e-10,2.9335384601390608e-30,3.901312271784685e-08,2.0073740002156418e-10,1.760793902744902e-27,5.797118821671191e-29,2.794478131169711e-22,4.568375483022893e-29,4.124964488390845e-11,1.6970357591891553e-29,1.5475015313650352e-06,3.519561110373349e-24,1.493700474689956e-09,1.3852727646821235e-23,1.2092322919123488e-10,1.2912784828159776e-13,3.309773991217685e-20,1.2064947603598757e-08,2.2365530645540291e-10,5.697760439192388e-11,3.1357448619263895e-12,2.1519856697871527e-27,5.700924051764942e-26,5.507805985964601e-29,2.847500010283247e-26,5.518612704076409e-27,7.87325964106548e-27,2.1443084213412168e-26,2.4125448973008772e-23,8.149948999842424e-28,3.5076715231357006e-15,3.8212883066796935e-30,3.0659836786459375e-23,1.5039294670773937e-34,1.923845104039314e-54,1.1250703619606152e-28,1.1908596583529857e-28,3.574026475607659e-26,1.259419528783913e-18,3.6520049621170143e-35,5.021807793944496e-14,1.377109885402489e-22,7.019917834729082e-16,1.2486413220940986e-14,1.9321948892103848e-15,2.265765971781487e-33,0.0,1.761180897505664e-30,3.7038704720317525e-17,2.927325318812356e-29,2.01174842662914e-18,0.0,1.2761064421841452e-13,1.7335710726706136e-12,4.7925353843352415e-15,1.646294579949645e-18,1.484411491623534e-38,7.632054840220136e-32,6.080674954339799e-18,1.2134449811640557e-11,1.0598356698017796e-14,7.31737859264582e-20,2.3695790053316483e-12,2.1753957796325103e-16,5.68315778777008e-29,1.4600171289740365e-13,2.506984329005472e-32,1.0207787747324155e-29,6.427209735011461e-16,2.7000635164447376e-12,1.025933351378241e-15,1.1868750822292795e-39,2.309098669195779e-43,3.883473287851126e-18,5.511079820790744e-28,6.040264060772652e-17,6.240393396947113e-41,2.588533467371382e-38,4.3077413996546295e-12,3.238073990069486e-30,8.910924684897517e-37,1.398933865598825e-35
7,0.041999999999999996,0.017992593849730776,298.03875631712555,1.2823721832756,0.5241171701134092,8.485063361407891e-50,0.185349105452516,0.13123898614908847,0.1591341359157419,6.820282687796829e-07,9.775685230387807e-26,5.284438863804e-24,1.417986663985142e-21,0.00014705213531098543,3.807202501350047e-06,1.1852823440474456e-60,1.1944762608838774e-20,8.305971009396169e-11,2.467915708816823e-09,4.769154719788282e-06,3.4877085019117037e-08,4.5883460358247764e-27,4.0237325069175147e-41,0.0,8.997911181421402e-33,2.4473511568290998e-14,4.9288628078150626e-09,1.6128742929138578e-29,8.132963281766755e-41,3.8091943050669934e-08,4.916403518352225e-43,5.75826879172788e-35,6.133178998543961e-11,7.811349267460471e-19,8.998784610962618e-10,8.900437688544638e-30,1.1839203379456441e-07,6.420245096159458e-10,1.4243551798184449e-26,4.739521802775955e-28,7.048653683485177e-22,2.506680487035185e-28,1.4350512600045944e-10,1.6867402687217579e-28,4.0423731025832225e-06,3.5487643407590396e-23,5.141022647086743e-09,1.8914764807675196e-23,4.835094427344852e-10,3.344421849185251e-13,1.9286397996184303e-19,4.214684981852467e-08,8.235526108418306e-10,1.8980224250271617e-10,1.154657019307187e-11,4.198672348558348e-27,8.066205795802677e-26,5.213677534842052e-28,2.6941300219352385e-25,5.220731058745119e-26,1.9891651468747487e-26,1.1889518977569679e-25,7.755883630557196e-24,3.500270971766171e-29,1.4019608745560513e-14,1.3435025902797535e-29,7.578009398894228e-23,1.9238308922031893e-33,8.324697424909051e-54,1.1334530923640002e-27,6.403097476245009e-28,3.5839071096776933e-26,3.400728798842102e-18,1.4809084253628993e-34,2.0691834008855537e-13,1.4469205197733295e-21,7.020258595426919e-16,6.154469507929515e-14,6.569355655741931e-15,3.106010030753512e-33,0.0,6.852329204681958e-30,1.5410382306348318e-16,1.0795901790331598e-28,8.531574144973551e-18,2.4816287548259914e-14,5.117001683083749e-13,6.917757711401225e-12,2.0185303157547246e-14,9.566359039257242e-18,1.9003789984271844e-37,8.019555468237265e-31,2.572117684846782e-17,4.627205596780587e-11,5.315706727980366e-14,3.1242773345950606e-19,9.35928683845264e-12,9.042083137859962e-16,5.810557396499083e-28,5.937161226712892e-13,7.439912416940525e-31,3.027926354553945e-28,6.428215409945995e-16,1.0747049072532276e-11,2.022800498781537e-15,3.464878434112302e-39,5.655684630076452e-42,3.8836569513322755e-18,2.912273183038193e-27,6.045919445345261e-17,4.506916087987243e-40,1.5432142843093344e-37,1.6265344458235903e-11,1.2690243414335e-29,2.648817778941234e-35,4.587248824524521e-35
8,0.044,0.01801525749461294,298.1160826353643,1.2807589314644416,0.5240467127968613,8.480525441707894e-50,0.1853572830984955,0.13123756882099064,0.1591050443865309,1.821454398771111e-06,1.406767183312851e-25,4.051573900175994e-23,3.625477502872091e-21,0.0002147727159509581,1.0830526527577395e-05,1.4335628707862848e-60,1.1833444347552875e-20,2.3449656313876744e-10,9.153139279797034e-09,1.345963558748178e-05,1.2156033707989952e-07,3.214250402920189e-26,3.428341422421319e-41,0.0,2.300368361450071e-31,2.2634658994334194e-14,1.7359386596493635e-08,8.049009772966325e-29,2.9976074358793495e-39,1.2561401467390682e-07,1.6567007270486473e-42,1.634615949196981e-34,2.1904126409250082e-10,2.037041209393076e-18,3.5519658619351707e-09,3.8101372675771414e-29,4.0371397962939295e-07,2.3230998383696337e-09,1.3823084864904111e-25,4.7623221902573644e-27,1.8882873162679224e-21,2.197452222304157e-27,5.709185226907072e-10,2.1296519243015505e-27,1.16266827405318e-05,4.52096534448443e-22,2.02075834043707e-08,3.246793415940359e-23,2.2481134428161505e-09,9.526247489343498e-13,1.224180657305739e-18,1.6845768694212509e-07,3.4921411833556217e-09,7.191019096721703e-10,4.896136157146768e-11,1.0475457143727249e-26,2.1236879251008265e-25,6.2760819378271026e-27,3.238151901412164e-24,6.272339922278393e-25,5.233931692698177e-26,1.0566410785066966e-24,6.993939161809443e-25,0.0,6.493934415364154e-14,5.538722696551293e-29,1.959769665154817e-22,4.8497713026707265e-32,5.115363113754159e-53,1.4417920897035082e-26,4.706067583658843e-27,3.614704674323246e-26,1.527633071107874e-17,1.1810806063389753e-33,9.959895006228729e-13,1.9600410910274027e-20,7.020888960380643e-16,3.609103672329418e-13,3.182491266276381e-14,1.399003603962661e-32,0.0,3.977857922004247e-29,7.470529652965021e-16,5.1493950613241885e-28,4.2355650212008445e-17,1.9893302006072356e-13,2.3873287902587594e-12,3.2089188685117886e-11,9.944527966049109e-14,6.02777626757545e-17,4.8027902250676235e-36,1.0859966608013971e-29,1.2731712544949745e-16,2.0404634786837364e-10,2.9298213463938654e-13,1.562411223962834e-18,4.2925774210098386e-11,3.875930010811457e-15,7.622459024526889e-27,2.812909487959996e-12,3.1185955228264314e-29,1.2673441934526416e-26,6.432357191973094e-16,4.971562004217053e-11,7.071528297612257e-15,8.232648816703807e-39,2.6074012996299472e-40,3.884116757349375e-18,2.599137141385436e-26,6.07488818649191e-17,3.2449878139730666e-39,9.48076294681164e-37,7.093786429118382e-11,7.563402604532472e-29,1.1153313776779785e-33,1.6352296869159448e-34
9,0.046,0.018057659927559713,298.3594879775122,1.277751502335058,0.5239214875208842,8.480562279834535e-50,0.185370784133927,0.13123406347580832,0.1590415139841623,5.0397175096926266e-06,2.2914082105932007e-25,4.338460008283398e-22,9.00634215049955e-21,0.0003178683536433688,3.1944678891283825e-05,1.7185189809791483e-60,1.1675738808653135e-20,6.882200540985883e-10,3.523514620121385e-08,3.938433165212131e-05,4.398059061656991e-07,2.9775653386918484e-25,1.2052160871925058e-39,0.0,8.718146612101889e-30,1.921070090416609e-14,6.346395848989136e-08,9.078117104975262e-28,1.3309800576157199e-37,4.29963168492125e-07,6.067390968964448e-42,2.018813471831689e-34,8.120212603401384e-10,5.053091077387281e-18,1.4548605706457538e-08,2.4511178713718143e-28,1.4290143512200967e-06,8.725402138176266e-09,1.4624441183299736e-24,4.8106551891231155e-26,5.271159236717159e-21,2.825135013341076e-26,2.3568387279266716e-09,2.776370057662514e-26,3.467698223552048e-05,5.9492377375845856e-21,8.242539233918107e-08,6.629641408039632e-23,1.0832958326662432e-08,2.813601357884189e-12,7.978014648139094e-18,6.986571937811676e-07,1.5359176081298386e-08,2.8277214432303442e-09,2.153424369274059e-10,3.598147120999631e-26,1.4291711337194823e-24,8.240830331507666e-26,4.23141945985149e-23,8.18556732618333e-24,1.3073196633447625e-25,1.166237569288339e-23,0.0,0.0,3.1150489055466943e-13,2.605963760515234e-28,4.747399617130397e-22,1.7638671519116473e-30,5.324265279456306e-52,1.891637522598309e-25,3.837984647730994e-26,3.7117939310612817e-26,8.096348557335544e-17,2.0303870682545378e-32,4.969917963310144e-12,2.858809398298591e-19,7.022360465496793e-16,2.187001576486038e-12,1.7089346990646133e-13,1.5818861163525536e-31,0.0,3.6701027505414305e-28,3.74934161289946e-15,2.8875811296795173e-27,2.1776435610255311e-16,1.3394517518191098e-12,1.1543362145471143e-11,1.5426405170498917e-10,5.074192717811669e-13,3.845742214242731e-16,1.7607333290153078e-34,1.58553111818881e-28,6.526548924437244e-16,9.329951514114506e-10,1.6439045100610334e-12,8.090472102501434e-18,2.0406456833563623e-10,1.6720120534820545e-14,1.0878515372555242e-25,1.3808885236651714e-11,1.3970034217927717e-27,5.650945028142031e-25,6.451951152838141e-16,2.383590830810484e-10,3.263241245534293e-14,0.0,1.3377648921165303e-38,3.8856341754422885e-18,3.218280299620192e-25,6.224103359351e-17,2.3385556412707075e-38,6.564092059384063e-36,3.208297641275506e-10,7.235620258556599e-28,5.067039208140131e-32,5.664308490418633e-34
