,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
0,0.0,0.02066093767937575,298.0,1.2776592814432475,0.5382387197008306,8.591638754965331e-43,0.17465643043714604,0.12368084380413788,0.16342363745646282,7.365388778937663e-12,2.7201177719205268e-18,0.0,2.491491618868748e-23,3.685053995163569e-07,2.6743391856091556e-11,0.0,2.912672558988993e-21,4.94387526345672e-16,2.644093137165268e-15,3.5162781051324625e-11,6.199249168814427e-14,0.0,1.2642455170827978e-16,2.091762404134554e-29,2.0446955728065137e-17,1.853974467973889e-16,7.140913968014706e-15,5.78369139869774e-34,0.0,1.0019660844314909e-13,0.0,2.681821987524651e-33,8.97130317694196e-17,4.378754268841681e-25,6.505504805588801e-16,4.752770417838409e-18,1.9831012997200355e-13,5.84806187467454e-16,0.0,8.181914712823834e-35,4.254572003281035e-28,6.646103800898645e-27,8.600071154663394e-17,1.0200570005556385e-16,2.6347127661540174e-11,1.3423028967369257e-17,3.208652872143428e-15,1.0291775935461641e-16,1.190192293430597e-16,2.5579266645390586e-17,0.0,2.5439502541276302e-14,3.729379194451846e-16,2.1746766513181845e-16,5.313045446780146e-18,0.0,1.751421114229858e-25,2.3283651364361764e-38,1.238562669256775e-35,3.111087392151652e-36,5.561989080018885e-17,2.0759981769448673e-15,1.0372684842744872e-18,1.3821447380947362e-16,2.1865582105303907e-18,0.0,9.879312722416362e-29,9.642035327082024e-37,1.8915466631011076e-17,2.022881559389844e-26,1.4465773445173369e-34,0.0,8.785628770778168e-20,2.82548949528954e-37,6.772212438646885e-19,2.67791829265702e-22,0.0,0.0,7.86365686878792e-18,5.115937083617387e-34,0.0,5.8907640012183915e-37,3.0305376059631244e-18,1.6117601524311036e-31,0.0,8.544515189013698e-17,2.0505048183970258e-16,4.612127549825827e-17,1.631108601590227e-20,0.0,7.936888204073216e-39,1.0857797410281442e-31,0.0,1.5037384646771675e-17,0.0,1.0016858177422704e-22,0.0,0.0,1.4129438095663256e-37,0.0,3.36103227562822e-35,1.359367516193504e-32,0.0,0.0,0.0,4.956197079567986e-42,0.0,6.945671355586976e-18,1.4342631697147917e-34,0.0,0.0,0.0,0.0,1.0215012080276443e-36,1.1857188687672347e-39,2.487842715114807e-41
1,0.016,0.020661465979396103,298.00000404235203,1.2776266126735922,0.5382372162374046,2.050922255013106e-43,0.17465661236125699,0.12368082441551584,0.16342322136650178,1.300231785512597e-10,3.822451276371339e-25,1.3274103641829478e-21,3.161539076490926e-22,2.1237763716339002e-06,5.155393849886706e-10,0.0,2.9119605053211925e-21,9.439591279362943e-15,7.26642979583151e-14,6.71805534451178e-10,1.5731539288720551e-12,0.0,1.2175406573792856e-24,1.0874858988524666e-35,3.8793908336374733e-25,3.2440256768218423e-15,1.835311584597896e-13,9.504092801036507e-33,0.0,2.3516460426573767e-12,0.0,4.861172810085654e-32,2.3440675717145626e-15,1.137187884385499e-23,1.8740978247411624e-14,1.5311716232907674e-25,4.891149361863193e-12,1.5574233990765523e-14,0.0,2.17404172918923e-33,1.2697268966543611e-26,1.9854552390929486e-25,2.5525104570106763e-15,3.789881379172637e-25,5.155584013290749e-10,9.897833905681187e-22,1.0256513893539087e-13,9.432567920285828e-24,4.315753326348076e-15,1.1173133385604416e-16,0.0,7.671739158952592e-13,1.209601238581996e-14,6.137491230665306e-15,1.7224339387323843e-16,1.639070373563879e-27,1.8439923231468682e-26,8.961374064131212e-37,4.634241355382855e-34,1.1062156569281906e-34,1.0918785251250426e-24,1.2570381431572388e-22,1.1674214347374892e-19,8.91085542364211e-19,7.828063620814528e-17,0.0,3.4581941520416255e-27,2.844576834373646e-35,3.40172111699645e-25,6.015315078003573e-25,4.9435410273761423e-33,0.0,9.63681962687116e-19,1.0726710250611003e-35,3.1694328597001677e-18,1.0245445840280641e-20,0.0,0.0,3.315804875278838e-16,2.484753040695779e-32,0.0,2.1310762680624916e-35,3.0314544314406752e-18,1.8727417938607067e-30,0.0,4.455024766979494e-15,2.0947334066021904e-16,1.0188636998645832e-16,1.2817289175088544e-19,0.0,2.8063491260965393e-39,5.778057495195974e-30,0.0,5.118716953246188e-16,0.0,1.0210129050593604e-22,8.614596755034259e-18,0.0,5.246891381118983e-36,4.076167061079869e-18,1.3065581772194661e-33,5.321410684822625e-31,0.0,8.422838024669934e-17,0.0,0.0,0.0,6.945680154336606e-18,5.3025221885263786e-33,0.0,0.0,0.0,2.0134939794182573e-16,3.9790844336542305e-35,4.641563455491073e-38,9.719271392022846e-40
2,0.024,0.020662675477201468,298.00003602068244,1.2775518265838508,0.5382337741323541,9.479101556150974e-44,0.17465702867033192,0.12368078021123695,0.16342226550162167,9.573696924434597e-10,1.0263100473130625e-27,1.9319799914966726e-26,1.3348456325806363e-23,6.136835835211283e-06,4.110233180866937e-09,0.0,2.9105082386047936e-21,1.1818007976817377e-13,7.605451475723942e-13,5.31279592428637e-09,1.6142249003871303e-11,0.0,2.4645753971047744e-32,5.0535127130391134e-42,1.490668197283048e-32,6.511556206897045e-15,1.9055849361985235e-12,9.176789784901572e-34,0.0,2.2569733394763288e-11,0.0,0.0,2.474699189753015e-14,2.8743340555595916e-22,2.2244350310020335e-13,1.398724199290226e-32,4.8882977108601386e-11,1.9633131650229975e-13,0.0,1.216340867072609e-33,2.0155621154810802e-25,3.0558632364756747e-31,3.059581981649787e-14,8.212571543379134e-31,4.166621327931774e-09,1.4954554817161806e-25,1.2151688391572464e-12,2.4845965059337802e-24,6.001292320228394e-14,7.478278066687644e-16,0.0,9.219588515709874e-12,1.5444790102256946e-13,6.955119599789788e-14,2.212263677098854e-15,2.0159848868179619e-28,1.0672367125368508e-26,1.3511697601638116e-34,6.987435057843789e-32,1.3860833877830223e-32,1.152930342323182e-29,3.123235396997978e-29,2.3405156588083895e-20,1.1632374053322435e-20,8.024541075635056e-17,0.0,4.726030389300212e-26,4.070293595275023e-39,1.2570622406310208e-32,4.917595378693345e-30,1.7878989746565293e-32,0.0,9.640151613902194e-19,2.819148408967597e-36,2.659543901259576e-17,7.791316673592969e-26,0.0,0.0,3.770955702683624e-16,0.0,0.0,4.930448118565786e-34,3.044597793090812e-18,1.377432744444673e-31,5.347749604076861e-22,4.4562662041319935e-15,2.70418190177287e-16,8.650209615701036e-16,1.7713560111200387e-18,0.0,4.006621669725217e-43,8.517615073464433e-35,8.951926012083299e-22,7.009995430679332e-15,0.0,1.309785872091907e-22,1.1095707994377353e-15,0.0,1.1558008435169529e-34,6.409835031931373e-17,1.8936318325803392e-36,7.713252163163085e-34,0.0,1.3090741010347895e-15,0.0,1.3307734463507923e-42,0.0,6.945700283042113e-18,1.2080198642712152e-31,0.0,0.0,0.0,2.85178011634952e-15,9.26362882731178e-34,6.792960273022899e-41,5.2754917754113995e-39
3,0.032,0.020666783446230415,298.00038381918716,1.2772978865015014,0.5382220858704064,5.722718723034402e-44,0.17465844070297512,0.12368063177552983,0.16341898806645702,8.67472719982932e-09,5.8683462905977766e-27,2.4151549189640308e-26,3.282596451632287e-23,1.9709357269781597e-05,4.055998830830493e-08,0.0,2.906146789556785e-21,1.2063416026509656e-12,1.0556754521287715e-11,5.197337538716245e-08,2.083044509105218e-10,5.007038761520898e-30,5.210458295915083e-40,5.188559932864411e-48,0.0,1.1642889539459785e-14,2.489872414081668e-11,2.472574533107027e-32,2.3650274803926104e-44,2.7141112169335454e-10,0.0,0.0,3.2908427130969257e-13,5.256658374323806e-21,3.3489794257633813e-12,6.667774137374068e-32,6.134546926002288e-10,2.736254661169193e-12,0.0,4.3022925519379225e-32,3.526347307208683e-24,2.197127334699126e-31,4.651042162378592e-13,5.075474257162925e-32,4.1718507628502665e-08,1.9379827252050072e-27,1.8199568022161217e-11,4.473773472478098e-24,1.0976486068873001e-12,7.222557562480958e-15,0.0,1.4093027330826278e-10,2.5345846981270637e-12,9.962099910169894e-13,3.6320242730369883e-14,3.7501328823797506e-28,1.9247725450523667e-26,2.262402560340674e-32,1.1699700846550448e-29,2.31774592078335e-30,1.9898798726289518e-28,2.7752799039732444e-28,4.4420366891264684e-21,1.5416921641607304e-22,1.1657829880503266e-16,2.043548640581326e-32,8.0803785041749835e-25,6.235572000298321e-38,4.7699798656815366e-40,6.24043738413676e-32,4.3132471593474535e-31,0.0,9.703563923334561e-19,5.091334398641793e-36,4.8096058659376e-16,6.96980546363156e-26,0.0,5.849029197124762e-17,4.665982777310777e-16,0.0,0.0,1.267489211187942e-32,3.301214741308337e-18,2.0734425706646467e-31,1.6149641850343892e-20,4.488129863176327e-15,1.4105988485433854e-15,1.5045082102433795e-14,3.4505035154523374e-17,0.0,6.151841644288145e-42,8.090292588598427e-35,4.548557017891275e-20,1.2085892597731873e-13,0.0,7.159810040941856e-22,2.129972168392946e-14,0.0,1.8633186358088167e-32,1.2071109563817625e-15,2.8821844368439576e-37,1.1738658052933791e-34,0.0,2.3996207915122722e-14,0.0,2.296631232173831e-41,0.0,6.945768721936856e-18,3.138207548293252e-30,0.0,0.0,0.0,4.868838723694486e-14,2.3800001265327485e-32,1.0239596932921031e-41,1.1428840057963445e-37
4,0.036000000000000004,0.020672578411486342,298.0018446443944,1.276939833817382,0.5382056220677346,4.869345083204203e-44,0.17466042379947785,0.1236804273349804,0.16341425122405304,3.66370572607402e-08,1.4244695171682835e-26,1.4044768422496525e-25,8.358200091947779e-23,3.862283470109483e-05,1.8372705109904503e-07,0.0,2.9007633791222376e-21,5.405827107833528e-12,6.412600612031202e-11,2.3374423621941728e-07,1.1828544618781995e-09,3.861365293820258e-29,0.0,0.0,0.0,1.435370398495799e-14,1.4290937056825296e-10,1.994619911517689e-31,1.6158497648180561e-43,1.4511237530525496e-09,1.7855143892500159e-44,0.0,1.9176119980144045e-12,2.9049205001027245e-20,2.1736364829537488e-11,3.760635782300933e-31,3.4012850103102513e-09,1.6242196408423327e-11,0.0,6.803461226451311e-31,1.9561881446207606e-23,1.7310565163726557e-30,3.044212142857073e-12,3.9052423896875072e-31,1.9126090202169635e-07,6.226983840880445e-26,1.1755672774153943e-10,5.77099981096291e-24,8.478804634766161e-12,3.27485844887403e-14,0.0,9.271497409723423e-10,1.7756626128817893e-11,6.19032888756051e-12,2.544559525787858e-13,5.574251440618611e-28,2.4565118563530727e-26,7.104824093808358e-31,3.6740547451287023e-28,7.278473342387662e-29,1.1127348633780976e-27,1.703390327468199e-27,1.3423691047807007e-21,4.1642843240111035e-24,3.731070702825677e-16,1.6344083173673998e-31,4.450715704074357e-24,1.939617755439007e-36,3.810089819191065e-47,2.0316525942018534e-30,3.446867777220273e-30,0.0,1.0231092655265952e-18,6.83924822634581e-36,3.842768907689196e-15,1.8304404992804437e-24,0.0,6.500581227077868e-16,5.999042152264868e-16,0.0,0.0,9.852477962951257e-32,5.2133792030899264e-18,5.81039335520173e-30,1.3575413700905118e-19,4.80781578890967e-15,9.552746303847029e-15,1.156299594132449e-13,2.831418414739474e-16,0.0,1.913660736302909e-40,1.0806072743960025e-33,3.859369376820264e-19,8.831363794574429e-13,6.635883080079085e-16,5.2335451693150454e-21,1.6267973333390062e-13,0.0,6.328641826183009e-31,9.51292011827794e-15,4.953301106483688e-35,2.0173495898175016e-32,0.0,1.8442360292912487e-13,0.0,1.3220535067194936e-40,0.0,6.945866294270587e-18,2.543048884497157e-29,0.0,0.0,0.0,3.5169864778627564e-13,1.8484625572155168e-31,1.760567663610161e-39,8.707397410862866e-37
5,0.04,0.02068567403420549,298.01049926253006,1.2761314352744495,0.5381686252213231,4.85362544406215e-44,0.17466484865109824,0.12367997917397033,0.16340297831987888,1.8108190722573752e-07,3.458023182366219e-26,1.1052492933383453e-24,3.7006537324607375e-22,8.008153179658761e-05,9.814034333529429e-07,0.0,2.8902364621370945e-21,2.8556456707271638e-11,4.724910803019551e-10,1.238708632177094e-06,8.099039325731707e-09,4.403685381029083e-28,0.0,0.0,0.0,1.653171025317704e-14,9.89997646230484e-10,1.9001988963452917e-30,2.9248910987471477e-42,9.303175591520368e-09,1.1673249656052023e-43,0.0,1.3504878270496056e-11,1.7675055249815732e-19,1.7207874197126393e-10,2.4386808470912694e-30,2.268963278342083e-08,1.1635278071762948e-10,8.147659751482496e-28,2.3206407631543153e-29,1.197339964285015e-22,2.2242664876574822e-29,2.4319833531370738e-11,1.5910108016346232e-29,1.035326408645929e-06,3.0192156947907268e-24,9.258083293523212e-10,8.271825821367665e-24,8.096220598108468e-11,1.7546846844724562e-13,2.9422105314454707e-20,7.448140406057384e-09,1.5265903851833473e-10,4.6748795876573864e-11,2.1876418147635062e-12,1.2511450093162734e-27,3.4013572473194514e-26,3.229233640610355e-29,1.669618403316136e-26,3.307444427056114e-27,6.867312202207818e-27,1.6907147786236704e-26,3.3589856963303124e-22,1.112117285557585e-25,2.874350221718211e-15,1.516951462791057e-30,2.7235463172471765e-23,9.781355350147422e-35,3.846360842843594e-54,9.848368710063387e-29,4.455767768054697e-29,0.0,1.6238005564799313e-18,1.6395069100067624e-35,3.813551503763665e-14,9.009086423066794e-23,0.0,8.119294924044113e-15,1.5916889580358663e-15,0.0,0.0,9.317914743329736e-31,2.4854444855465395e-17,7.401443371111603e-29,1.3973593286499837e-18,9.199780676791808e-15,8.98074687105827e-14,1.1006655416064724e-12,2.8846238417267787e-15,1.4944752892998344e-18,9.653154459360877e-39,5.106850016740009e-32,3.965920030006295e-18,7.943762068984946e-12,8.726433697263228e-15,5.3262933195766036e-20,1.530072712095391e-12,1.9305055814387712e-16,3.165380680773111e-29,9.277069972236372e-14,1.538833752578226e-32,6.266232395262776e-30,0.0,1.7507717020127707e-12,0.0,9.271004420563776e-40,1.7261156051939344e-43,6.946098033924786e-18,2.9521917920378913e-28,0.0,0.0,1.1247902955243917e-38,3.1240526143516508e-12,1.7470686973290086e-30,5.472763238639454e-37,7.59918300960325e-36
6,0.044,0.020716710575443966,298.06160249417934,1.2742196173008056,0.538082518858479,4.82741401729936e-44,0.1746749580415528,0.12367890718234344,0.1633732929561038,9.275683866530245e-07,8.094510689720428e-26,1.7317418311378308e-23,1.9377227228977127e-21,0.00017100940586073333,5.427456161333323e-06,0.0,2.8699116725831273e-21,1.5647088434271612e-10,3.5862637216932292e-09,6.797138915245374e-06,5.719869006687294e-08,8.682357171126673e-27,0.0,0.0,3.8918917467825167e-32,1.7001522214759064e-14,7.072523129357159e-09,2.1462852334710802e-29,5.480396124842973e-40,6.158528192562714e-08,7.838518113613675e-43,1.1318877858879919e-35,9.805481694974139e-11,9.953900858054281e-19,1.4017284029643318e-09,1.83758037699686e-29,1.5618934963089274e-07,8.58539674993933e-10,3.4531273385386644e-26,9.812608625766143e-28,6.89674553296875e-22,5.564863513375959e-28,1.9988260388281882e-10,8.04913131271387e-28,5.801318654400001e-06,1.5624199165669178e-22,7.50287207902626e-09,1.7764251986233974e-23,7.929759572831379e-10,9.737531139032793e-13,6.324859748398165e-19,6.155149784592813e-08,1.3485756159155226e-09,3.6355687999543675e-10,1.9325431588880953e-11,4.980651211767251e-27,8.730715293162707e-26,1.5689868377928675e-27,8.1039541783973415e-25,1.604891648684909e-25,3.916666644541618e-26,3.763332996028845e-25,4.6881136782995937e-23,2.742712152961465e-27,2.727019444723254e-14,1.422372376398387e-29,1.5344999364768836e-22,1.0121661799073216e-32,1.4125664811569592e-53,5.087797350103333e-27,9.979771054711887e-28,0.0,8.459694470873365e-18,2.5605348176761243e-34,3.8809642882120844e-13,4.97522105218031e-21,0.0,1.0252049538906887e-13,1.2103332830803612e-14,2.6616774632143677e-33,0.0,1.1528925093602519e-29,2.266648501075261e-16,9.4601914449437e-28,1.4708748070789737e-17,6.948024439518632e-14,8.810944207684175e-13,1.075012565855371e-11,3.011198761635073e-14,3.195061067142829e-17,1.0005779942824382e-36,2.8138350690122113e-30,4.162183887725575e-17,7.336417595367782e-11,1.0203321293091304e-13,5.640426518958098e-19,1.475919347415184e-11,1.9073259274125604e-15,1.6933065478424906e-27,9.27602369752315e-13,5.2603374335835225e-30,2.1399351513190163e-27,0.0,1.704860228233084e-11,1.0870452465877406e-15,7.121301916345303e-39,5.300514625159439e-41,6.946761452483065e-18,6.427589578983882e-27,0.0,0.0,2.6716320933726517e-37,2.8497540616893488e-11,2.183119725103041e-29,1.8750073157895554e-34,6.149191962269243e-35
7,0.046,0.020751220968211647,298.1806546234629,1.2721005289020189,0.5379908451068773,4.808933489093539e-44,0.1746852435191979,0.12367744551183697,0.16333478208665086,2.4675406054470995e-06,1.3468534166107815e-25,1.4844140807214027e-22,5.081548329241867e-21,0.00025719915743754987,1.5274855400015506e-05,0.0,2.8528850729216426e-21,4.387436780370079e-10,1.2875730433492077e-08,1.901991232456697e-05,1.9402208166453966e-07,7.117257145686807e-26,0.0,0.0,1.1098638869091397e-30,1.6029889952452863e-14,2.4207371916415013e-08,1.770086655748269e-28,2.0373567978370076e-38,1.9864280366630702e-07,2.6136065518472656e-42,1.0212783515427723e-34,3.399216943430951e-10,2.625843303816409e-18,5.3258631423224415e-09,8.272751826363184e-29,5.193053172592045e-07,3.0142069284771963e-09,3.2545061030805424e-25,9.732916794066825e-27,1.9431960713569338e-21,5.753583836639443e-27,7.649405483284682e-10,9.46580230683373e-27,1.6487367725418447e-05,1.8551347648940544e-21,2.8389555445243327e-08,3.6203208142084956e-23,3.503984300345647e-09,2.747807493168745e-12,3.760999917161397e-18,2.3660081600753037e-07,5.472583199150797e-09,1.330919665409422e-09,7.84235166275707e-11,1.4501435395491124e-26,3.7388618588458236e-25,1.8004380644776114e-26,9.277504120612486e-24,1.836141922341536e-24,1.0401263867091724e-25,3.473768907248243e-24,6.644799122692425e-27,0.0,1.1952075031030853e-13,6.327830282850623e-29,3.9150710963084293e-22,2.7867015304665535e-31,1.0543471752671113e-52,6.028858258491033e-26,7.84445791796572e-27,0.0,3.836851785642891e-17,3.901266756809001e-33,1.7716497583536704e-12,6.348875292412473e-20,0.0,5.615961475573862e-13,5.754636620303085e-14,4.788803303549495e-32,0.0,8.244307596027231e-29,1.0292336830367685e-15,5.443514767884632e-27,6.902297191635564e-17,3.852133325309904e-13,3.904755787401542e-12,4.7392434667506094e-11,1.4034102078441209e-13,1.878957649558763e-16,2.7655356827127514e-35,3.590204013502241e-29,1.9480837475618834e-16,3.087841201735255e-10,5.184672575020272e-13,2.664168635538956e-18,6.439301138647771e-11,7.666922015072069e-15,2.1024995246270213e-26,4.1700266342024306e-12,2.0082425464805634e-28,8.151114771048324e-26,0.0,7.497053044470312e-11,9.270852076428537e-15,1.0332143070016429e-38,2.268486847260717e-39,6.947907095049335e-18,6.509229082013765e-26,0.0,0.0,1.776380396531002e-36,1.1872919763630882e-10,1.6019076116736259e-28,7.209824912096128e-33,2.167076962043392e-34
8,0.048,0.020822019941790167,298.58778927519097,1.2677751518482578,0.5378158822684559,4.776404973111629e-44,0.17470312189989742,0.12367287499312207,0.16324268796484093,7.215080540418845e-06,3.5285150755600926e-25,1.8871860182957998e-21,1.3465266844997596e-20,0.00039486296875642615,4.762003232185411e-05,0.0,2.828513089677754e-21,1.3668532843451876e-09,5.289891499877469e-08,5.891546245234759e-05,7.477051518269434e-07,8.271884986583664e-25,9.9338165601717e-40,0.0,5.325460863193247e-29,1.3423731155401446e-14,9.423671276839891e-08,4.8893070705819654e-27,1.074517985938747e-36,7.231355033092703e-07,1.0639199866337481e-41,1.5574203108059556e-34,1.3424605852512557e-09,6.8037401026274226e-18,2.331978640747105e-08,6.35896832217518e-28,1.956468616380151e-06,1.2076027441889335e-08,3.939436064226494e-24,1.1167132315542884e-25,6.835031422073291e-21,1.0350586508172212e-25,3.3765212563125108e-09,1.3514811988125923e-25,5.19770067725209e-05,2.6808970561212287e-20,1.2373354565701167e-07,8.641960020704419e-23,1.8161319344741594e-08,8.593577873905977e-12,2.6988922189068643e-17,1.0496210918662238e-06,2.5796460351206915e-08,5.58939569372391e-09,3.6966989867266907e-10,7.081313742893209e-26,3.849990013089733e-24,2.720170196592634e-25,1.3904354121218278e-22,2.745795925765512e-23,2.708530634232524e-25,4.467848564699097e-23,0.0,0.0,6.150646555643586e-13,3.8694229944350855e-28,9.771525211443429e-22,1.2738432638972626e-29,2.1007312047110187e-51,8.674612793026857e-25,7.483118468896673e-26,0.0,2.2240070936395856e-16,1.3862898528584286e-31,9.52473471669536e-12,1.056829579357837e-18,0.0,3.689141212585098e-12,3.3708722766400427e-13,7.193948635926555e-31,0.0,1.0524280452222415e-27,5.549444002794063e-15,3.612597455836108e-26,3.824062169137839e-16,2.6898935505708814e-12,2.0307421208367665e-11,2.4500424425112963e-10,7.716808363338041e-13,1.3021846943387897e-15,1.2810772815658945e-33,5.990187722671608e-28,1.0761809949452287e-15,1.5160878405309116e-09,3.1335737162164196e-12,1.4869158551283888e-17,3.290603544121425e-10,3.544126350334368e-14,3.4572693042886424e-25,2.203037224060917e-11,1.047306467350621e-26,4.2181595281769204e-24,0.0,3.8648887583071927e-10,5.5357414694683165e-14,0.0,1.3698283034344607e-37,6.952164566952178e-18,9.932059185709017e-25,0.0,0.0,2.1002603560466444e-35,5.763627293650595e-10,2.0897749428529477e-27,3.848505914099981e-31,8.054329521842574e-34
9,0.049,0.020893188239351265,299.15766329577133,1.2634567558660412,0.5376557617114938,4.743203343796171e-44,0.17471680318425853,0.12366554752735176,0.16313853693592015,1.3290219545747186e-05,9.908769728819353e-25,8.617399754689906e-21,2.333016949300229e-20,0.0004945109554282887,9.143969299459715e-05,0.0,2.8125853382290945e-21,2.6422249843500256e-09,1.2244582241885366e-07,0.00011267227164587109,1.6557861250392865e-06,3.660103905904234e-24,0.0,0.0,5.3124495636909205e-28,1.1497932017040427e-14,2.101307546336287e-07,4.451102983150646e-26,1.0766088688706111e-35,1.540218827929938e-06,2.637280596420811e-41,2.6490483705749766e-34,3.0233679276910065e-09,1.115273469787277e-17,5.6454073577982696e-08,2.4626498942104443e-27,4.265699520400651e-06,2.7470324373896044e-08,1.732947208054e-23,4.614573042402749e-25,1.80164933094811e-20,6.92134324582482e-25,8.221016724175291e-09,6.196481037923842e-25,0.00010054417276182495,1.2371341724471323e-19,2.9857519488471845e-07,1.4865724877478506e-22,4.965525929384022e-08,1.653841672705572e-11,9.596680234637494e-17,2.5647988288560775e-06,6.582953756587699e-08,1.313980011230845e-08,9.433542088909262e-10,2.531581150498676e-25,1.8029342569409738e-23,1.395845552628959e-24,7.055235346830401e-22,1.3890100087027308e-22,4.440086579606609e-25,2.0652006249886868e-22,0.0,0.0,1.6733316389394922e-12,1.2884395693971258e-27,1.4973614325857032e-21,1.21934512933372e-28,2.253604577632929e-50,3.985123492827515e-24,2.790679273636005e-25,0.0,6.657555647388953e-16,1.2213415951928909e-30,2.679719388370961e-11,5.7028582234342684e-18,0.0,1.2054053043986523e-11,1.016754552746363e-12,3.3763968771660114e-30,0.0,5.458785893837593e-27,1.5643374030280816e-14,1.2308322384448344e-25,1.0983295035811916e-15,9.197124913364446e-12,5.5662828016273165e-11,6.686018477704527e-10,2.2040076618344442e-12,4.415797960518022e-15,1.2491002988178692e-32,3.247641640506172e-27,3.0843442538095126e-15,3.984552272645472e-09,9.606575898449825e-12,4.294195120627248e-17,8.903966874861191e-10,8.97070338647914e-14,1.8805913543690645e-24,6.108587151280269e-11,1.0179865361644594e-25,4.056655732592858e-23,0.0,1.0525314561912028e-09,1.582566991333087e-13,0.0,1.500284517841384e-36,6.959870761795983e-18,5.321439506131139e-24,0.0,0.0,1.4452713863645916e-34,1.5023637215329843e-09,1.0853459617232033e-26,3.8674195246614384e-30,1.744135946586247e-33
