,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
0,0.0,0.018572581032156907,298.0,1.2834050397037664,0.5277080186741748,8.974215752037833e-50,0.1826933567978185,0.1293721031346221,0.16022623338219094,4.018175860373957e-12,0.0,5.637519219927084e-16,1.2199632465224447e-22,2.8796186497821435e-07,1.3648509543842754e-11,0.0,0.0,7.099515457206043e-17,1.328125924053622e-15,1.8155469398832054e-11,2.6762444623900727e-14,1.0303905086596089e-23,5.64386163148184e-17,5.084223610897332e-32,0.0,3.0728256737081127e-16,3.4077885759033636e-15,6.369349078522513e-34,0.0,4.460692242677624e-14,4.880593692815763e-16,0.0,3.9118078011658976e-17,5.474244612443271e-26,2.202612834857377e-16,2.485775332778348e-17,1.021429113585372e-13,1.667037502196626e-16,0.0,9.220359621513707e-35,1.8346264126990385e-28,1.3958834026612813e-25,4.008511767354839e-17,3.7155971631715063e-17,1.3307452905257774e-11,0.0,2.6087443986000183e-15,3.2858741630370077e-16,5.989245019760124e-17,1.091215680415149e-16,2.0380985181208253e-19,1.1666061618377308e-14,1.5879550797931076e-16,8.167597997369646e-17,1.8567583926000712e-18,0.0,0.0,2.5366719680332287e-39,1.1844792222603031e-36,1.1255816324423583e-36,0.0,0.0,0.0,1.0703093946596969e-16,0.0,0.0,1.5319669996794837e-28,1.0579913347925164e-36,0.0,0.0,1.7192957124145846e-34,3.854259426014783e-27,0.0,2.0436999781579655e-36,0.0,0.0,1.6251814800926807e-15,1.413292080079887e-18,3.159719257793124e-17,0.0,0.0,1.6288882934804505e-37,0.0,0.0,3.024421998124764e-22,0.0,0.0,0.0,7.40310531235978e-21,1.499714318367642e-20,0.0,0.0,0.0,2.327213196169172e-17,0.0,9.524429912923402e-23,3.8211946405165634e-17,6.738193689382607e-17,0.0,9.369461119994679e-20,0.0,0.0,0.0,5.855363501736905e-17,9.534308385590294e-16,0.0,0.0,3.0249749775042084e-18,4.389527408099974e-35,8.946897130972316e-16,1.2104450565750328e-47,0.0,2.4764432900385088e-18,2.846517133203519e-37,0.0,1.6139250242470885e-25
1,0.008,0.018572749361473618,298.00000082664826,1.2833934079411347,0.5277074904092695,2.3058517455607615e-51,0.18269342164438193,0.12937209388464704,0.16022608614325493,3.427157723673443e-11,0.0,3.2401630684199298e-21,7.680826884433064e-22,9.074632258590564e-07,1.2663445712927681e-10,0.0,0.0,6.399081801222949e-16,1.724666314511485e-14,1.6676755638275725e-10,3.219117119118779e-13,1.2374950720418487e-22,1.0682190976029803e-24,0.0,0.0,2.6030597201104577e-15,4.1514290991475665e-14,5.064405041491702e-33,0.0,5.00612294427861e-13,1.710986131761835e-23,0.0,4.853400942324021e-16,6.610236514552354e-25,3.772951387428186e-15,1.520384678981963e-24,1.1956914533158734e-12,2.0607040838816838e-15,0.0,1.1664337358652577e-33,2.5790517729257664e-27,1.971466923916072e-24,5.661521397044416e-16,2.472630181956159e-25,1.2526145322109669e-10,0.0,2.311848739763644e-14,3.1946216424821475e-23,1.0142734891895969e-15,1.2081205473625553e-16,7.053961151656096e-21,1.6649347786182464e-13,2.4173374697613645e-15,1.0877192985322602e-15,2.8175229022786214e-17,2.804892899242665e-27,3.6596507292808527e-26,3.9231205682639014e-38,2.0310647446657522e-35,1.7570963790034145e-35,0.0,0.0,0.0,1.2018794724986484e-18,0.0,0.0,2.5399262437979303e-27,1.497255530354759e-35,0.0,0.0,2.6819345046684317e-33,8.259285684623283e-26,0.0,3.618760452702484e-35,0.0,0.0,1.6251529488152043e-15,3.0639276449208715e-18,6.194259085595936e-16,0.0,0.0,2.6183832169436654e-36,0.0,0.0,3.1133287095832486e-22,0.0,0.0,0.0,2.872052464203119e-20,3.517700654432104e-19,1.4771342318816986e-39,0.0,0.0,1.1833159208550495e-16,0.0,9.556039466859734e-23,5.344704622621823e-17,6.738471107032405e-17,0.0,8.904912738714004e-19,0.0,0.0,0.0,7.531997470912942e-17,9.534329816649085e-16,0.0,0.0,3.0249762361038717e-18,7.58121993475253e-34,8.945828013895628e-16,2.2932281133157276e-46,0.0,3.8986638628381703e-17,4.754129816962708e-36,0.0,4.7607491588635294e-39
2,0.016,0.018573280203446094,298.0000090954307,1.2833567274791324,0.5277058242999683,7.044062666499023e-53,0.18269362611720485,0.12937206477760158,0.16022562084982528,2.9230933091422163e-10,6.689252177952621e-28,2.8341827016945977e-26,1.7819435746021206e-23,2.859750125165267e-06,1.1749626490404129e-09,0.0,0.0,2.6615941205433443e-14,1.9848456264352945e-13,1.5318562430721692e-09,3.884489472708746e-12,1.815279622941967e-29,2.021857358160696e-32,0.0,0.0,9.113852843959764e-15,5.05627031057207e-13,3.1456125049411253e-34,0.0,5.620243664464213e-12,5.997692726863002e-31,0.0,6.0153070279200294e-15,9.204770292807158e-23,5.3454126333806736e-14,9.454590581925775e-32,1.3997456417592428e-11,4.7392367387231217e-14,0.0,4.006785936994251e-34,8.296180457948655e-26,2.7111698475778196e-30,7.995109452203521e-15,0.0,1.179085023342575e-09,0.0,3.085775978793747e-13,3.675475133517888e-24,1.3458519374239821e-14,2.295178853886864e-16,7.018047763702024e-21,2.3252818772918964e-12,3.517971395518753e-14,1.4505138936626936e-14,4.883578433500419e-16,2.9824404822254845e-28,1.591340954188671e-26,7.11040791547765e-36,3.677076057441044e-33,7.2462911229829065e-34,4.676818880303404e-30,0.0,0.0,1.3490897701622308e-20,0.0,0.0,1.9087479938405984e-26,1.4506697103101408e-39,0.0,0.0,6.792467057772177e-33,8.260791127164921e-26,0.0,4.170113166847169e-36,0.0,0.0,1.6251559791651756e-15,4.396176682436235e-18,6.966434492587871e-16,0.0,0.0,1.4674103934985406e-34,0.0,0.0,4.738831053912097e-22,0.0,0.0,8.094666864002554e-17,4.150904292407504e-19,3.5188186508708924e-19,1.4269029286555006e-43,0.0,4.618230244280283e-22,1.6343090703236001e-15,0.0,1.0138662272650279e-22,3.0775832390079786e-16,6.742641150753842e-17,6.886244888034105e-36,1.4699033565780513e-17,0.0,0.0,0.0,3.562793338969702e-16,9.534629883122747e-16,0.0,0.0,3.02498020982441e-18,3.589635710221132e-32,8.944770931602074e-16,5.1953393495802934e-46,7.079715071522699e-41,6.137738116356105e-16,2.7161174506584e-34,0.0,1.0010864011458106e-39
3,0.024,0.018574956873482942,298.000091787899,1.283240885583989,0.5277005611041948,1.0677865205591643e-52,0.18269427162279803,0.12937197338353934,0.1602241425477701,2.493272647576506e-09,5.915372003807733e-27,8.410940520051834e-27,5.352624965100712e-23,9.012452853270522e-06,1.0902216716790867e-08,0.0,0.0,2.6718973540275585e-13,2.544150265683988e-12,1.4071622043581002e-08,4.673845269852795e-11,2.6307578077757445e-30,3.277717316670543e-40,0.0,0.0,2.5256079597142042e-14,6.1597482436533555e-12,1.2192213464215071e-32,1.1536531426010268e-44,6.31013992630209e-11,2.1023764052124477e-38,0.0,7.45501152870657e-14,2.5735637020269792e-21,7.484920764361161e-13,2.495784481603391e-32,1.6386379609779362e-10,6.83802028217815e-13,0.0,1.639562656428487e-32,2.1119366020189795e-24,1.000866719825142e-31,1.1290858664807427e-13,0.0,1.109915172030997e-08,6.19549703838133e-29,4.2818116587668415e-12,1.0215640766578795e-23,2.2407193667977833e-13,1.2403732749089367e-15,7.056321664223498e-21,3.2966339150085935e-11,5.341727006422357e-13,1.9321041777247876e-13,7.509560227588278e-15,8.262427009190623e-28,4.4179405303073584e-26,1.0769685888955776e-33,5.569425797317331e-31,1.0826805642824178e-31,7.457438879755614e-29,1.017568775314216e-28,0.0,1.5123506523238333e-22,0.0,1.0622461538118468e-32,3.0220687775458005e-25,4.9954777604905646e-39,0.0,0.0,2.3027943360153382e-31,8.260912025956644e-26,0.0,1.1593375554960901e-35,5.702110454421564e-17,9.395095677279266e-27,1.6251654834106178e-15,1.84969521226482e-17,9.028871665005847e-16,0.0,0.0,5.418055081970947e-33,0.0,0.0,3.445976877203355e-21,0.0,1.57881161833255e-16,3.0834627482015396e-15,7.41815571748494e-18,3.5376231151753306e-19,4.928341051291777e-43,0.0,9.386373449396626e-21,2.5811581024024713e-14,0.0,2.087927234839661e-22,4.5530015452001886e-15,6.806266156214677e-17,1.0128022354916391e-33,2.5401093493704854e-16,2.108913251241752e-39,8.589234679466353e-37,0.0,5.0914459630713805e-15,9.539709470548206e-16,8.813496183389799e-42,0.0,3.024992830503662e-18,1.3268671269433181e-30,8.943751626168366e-16,1.142534920196035e-44,6.96509043114809e-40,9.6630843676607e-15,1.0025531865138512e-32,7.466203294100402e-44,4.6644490337531944e-38
4,0.032,0.01858027862432737,298.00091819892475,1.2828733417860043,0.5276838567121512,1.0708570779178482e-52,0.18269631701850192,0.1293716877282741,0.16021937262426986,2.1269309215635278e-08,3.446227065024034e-26,1.3565862342053798e-25,1.6733652318149681e-22,2.8405840249062616e-05,1.0117156891808072e-07,0.0,0.0,2.4281007625150045e-12,3.301794488826742e-11,1.2927776327818326e-07,5.622887587217465e-10,5.97068853454346e-29,0.0,0.0,0.0,4.652035255642291e-14,7.505083907013299e-11,3.153241140179777e-31,2.438272704885479e-43,7.085599948363212e-10,9.762587904197356e-45,0.0,9.24030426348962e-13,4.3125676898836477e-20,1.0473214158350286e-11,4.012199078275743e-31,1.9185257817966555e-09,8.893360727271593e-12,0.0,6.82343866379177e-31,3.575068518848512e-23,2.3248111540977676e-30,1.59469820389969e-12,1.5366930684247458e-32,1.0449298161904263e-07,9.5712392010334e-27,5.959083611246795e-11,1.9255051693694552e-23,3.795180577464635e-12,1.0641547345357271e-14,7.948642270896128e-21,4.681142661847626e-10,8.13534156492284e-12,2.573657544306054e-12,1.144661078684589e-13,1.6833719054047792e-27,8.276706911788805e-26,1.4911180693425353e-31,7.711028402843247e-29,1.4998701158379177e-29,1.193844548530585e-27,1.6603178366779704e-27,0.0,1.723019656705433e-24,9.665009359818187e-17,2.730208924248395e-31,4.771499205180428e-24,9.177522920726518e-37,0.0,3.049474547928299e-31,5.521824890809679e-30,8.261784711918698e-26,0.0,2.2167313780996834e-35,1.511471123664546e-15,4.395777687671481e-25,1.6251954079607716e-15,2.871563903568201e-16,1.3120906550478713e-15,0.0,0.0,1.3329765246832517e-31,0.0,0.0,5.779449398047472e-20,0.0,3.959022149722443e-15,5.3869699127619594e-14,1.343654402738369e-16,3.9833914110572084e-19,9.054450762311637e-41,2.2889417706587617e-34,1.7203161220366558e-19,4.114445363570916e-13,0.0,2.1890849761992392e-21,7.542756622543976e-14,7.767701983306823e-17,1.363935962327102e-31,4.401941038988627e-15,3.7289840319747844e-36,1.5187352559693023e-33,0.0,8.493223660490266e-14,9.62921696068823e-16,1.4448952241343267e-40,0.0,3.025033514468494e-18,3.287606606430528e-29,8.942855059989273e-16,5.534261726296008e-43,4.649640178104587e-39,1.5215050568033302e-13,2.4651099100501493e-31,1.3245287477000378e-40,1.1448089147925164e-36
5,0.036000000000000004,0.01858737327214673,298.0041151153969,1.282383681037687,0.5276616258570532,1.0697365426665505e-52,0.18269902747093944,0.1293713176580692,0.16021275320047473,8.368977769618704e-08,7.690749602097487e-26,6.901079519631924e-25,4.812470884767416e-22,5.3758614413693814e-05,4.2662814961665657e-07,0.0,0.0,1.0068992590886383e-11,1.8523845424151096e-10,5.406339790405949e-07,2.9527823516566436e-09,3.8991112552994693e-28,0.0,0.0,0.0,5.455023375660789e-14,3.9845866056910017e-10,2.238444248889275e-30,1.5485751058429984e-42,3.50746433416247e-09,4.4607559223351516e-44,0.0,4.978994763800377e-12,2.0974134529823912e-19,6.271688899701775e-11,2.0033863954219977e-30,9.842528875815278e-09,4.8809196347459884e-11,0.0,1.1345260882244331e-29,1.7540693003591937e-22,1.632178506454522e-29,9.628748577543104e-12,1.4174314099473778e-30,4.459284909598314e-07,2.730352925435412e-25,3.5524688898317897e-10,2.437454641963904e-23,2.6956462967276137e-11,4.46076603913499e-14,1.5854533177928728e-20,2.8402920594941038e-09,5.250918897146247e-11,1.4762945190301378e-11,7.38853634971656e-13,2.6444092394796028e-27,1.0286328350402661e-25,3.9926413735172166e-30,2.0645862917863953e-27,4.015969201229569e-28,5.875039219426037e-27,8.851690463453172e-27,0.0,4.0192962205712175e-26,8.004276916796443e-16,1.9229386449454237e-30,2.3083904838532624e-23,2.313448513112667e-35,0.0,8.776564936377947e-30,4.2155019741652635e-29,8.264754938313582e-26,0.0,3.274355542113841e-35,1.1321964248739928e-14,1.0191696431809131e-23,1.6252348395968934e-15,2.513816487681281e-15,1.8052847823558258e-15,0.0,0.0,9.055045264354741e-31,4.479824188534074e-18,0.0,4.372961279809094e-19,0.0,2.871034675367335e-14,3.8237361131065113e-13,1.0132449644365068e-15,7.93950464570452e-19,2.282661327202069e-39,5.6751393618361796e-33,1.303973557143864e-18,2.766413707668162e-12,1.6851372862639771e-15,1.6129251636636295e-20,5.280360741978764e-13,1.329233829123168e-16,3.9186246376184704e-30,3.1882752992556285e-14,5.270815169451747e-34,2.146567195732152e-31,0.0,5.997854430262342e-13,1.023624250408352e-15,7.531200548525335e-40,4.150435655326894e-44,3.0250908179297217e-18,2.296666098828411e-28,8.942579971608869e-16,1.0745334353969066e-41,1.7826378147798842e-38,1.0113573398282563e-12,1.6734930585160852e-30,1.873288052019612e-38,7.708153669596334e-36
6,0.04,0.018602816127932704,298.02163500573675,1.2813191320817348,0.527613597085174,1.0672576370696302e-52,0.182704821066182,0.12937053193672335,0.1601971588036916,3.8127045796560225e-07,1.6000755951357215e-25,4.356249529179608e-24,1.991004417816427e-21,0.00010642021238924173,2.1000787355883936e-06,0.0,0.0,4.8901376588246455e-11,1.249794650973478e-09,2.636706195193388e-06,1.85322185701345e-08,3.1974004696821282e-27,0.0,0.0,4.200968528905732e-33,5.6277367212134645e-14,2.531075115854455e-09,1.7637644225378182e-29,2.39536548471979e-41,2.062732289344467e-08,2.6360871601875317e-43,1.2666346853572644e-34,3.2145313337608225e-11,1.0508468063992567e-18,4.5444096999732946e-10,1.104925543234629e-29,6.02090552230691e-08,3.203240768894765e-10,4.067105142020745e-27,3.3442436769225866e-28,8.84671539952256e-22,1.5467750652007575e-28,7.039958291085355e-11,5.551539237585465e-29,2.2245249220023865e-06,1.1289250686016666e-23,2.561540475346343e-09,3.4563703515698565e-23,2.3501996354365845e-10,2.1960030860868723e-13,1.1218127368423255e-19,2.0877639511559266e-08,4.127710588118213e-10,1.0206797238429884e-10,5.808123860533334e-12,6.2708144348156494e-27,1.3867955724317234e-25,1.5264130800841925e-28,7.890307355205854e-26,1.5346651432144192e-26,2.98411478811597e-26,6.945739132671565e-26,0.0,9.811348207715093e-28,7.086229636050048e-15,1.4836684004411305e-29,1.1606945980605334e-22,8.582728745274864e-34,1.6900376877534825e-53,3.626384027276733e-28,5.2854173964652e-28,8.280284602441209e-26,0.0,1.3317379685490785e-34,1.02846207245894e-13,4.235192320210438e-22,1.625319268791681e-15,2.8172142298591288e-14,4.737346242706899e-15,0.0,0.0,6.851969756545587e-30,6.842669912339084e-17,0.0,4.097830146700928e-18,1.3549019761970677e-14,2.519014124629179e-13,3.3256863008499e-12,9.42085259008112e-15,5.604787911904128e-18,8.473354759286735e-38,2.3609610453089828e-31,1.2187337932521291e-17,2.273090378127191e-11,2.5294242295641867e-14,1.5164528749621574e-19,4.5336113445960065e-12,5.71117016642708e-16,1.6435768504159457e-28,2.8385116666704074e-13,1.2807662372324687e-31,5.214240393925944e-29,0.0,5.1991060285643315e-12,1.5935701150169902e-15,4.911715852543118e-39,1.2488767889316921e-42,3.0252401943133483e-18,2.0245553088243126e-27,8.942861527555251e-16,1.8858088225524084e-40,1.596358521483874e-37,8.207477481151738e-12,1.2666998836001035e-29,4.556837504842666e-36,5.517690049801691e-35
7,0.044,0.01863875615473321,298.117252473379,1.2788484464439365,0.5275044904661894,1.0616901474140858e-52,0.1827176066069119,0.12936860271895562,0.16015526832711022,1.8005361661628127e-06,3.021441345382101e-25,5.262321770326236e-23,8.312994885280414e-21,0.00021586837684382164,1.0707563597615135e-05,0.0,0.0,2.468405145782389e-10,8.696409740349753e-09,1.3321279324245508e-05,1.2009733597012313e-07,4.041373795474305e-26,0.0,0.0,2.8584954875584903e-31,4.869268595636621e-14,1.659800123158864e-08,1.5461880771665073e-28,3.3607522425321584e-39,1.2537818621493783e-07,1.64571257050774e-42,8.287553698093883e-34,2.1419784629201234e-10,4.5837107310720524e-18,3.3923595764296894e-09,7.43482903024383e-29,3.804493144169916e-07,2.1673846155936555e-09,1.3640336872644924e-25,1.0355122728820353e-26,3.931916032812034e-21,2.583748775552179e-27,5.301979153905188e-10,2.359851763765927e-27,1.1492657314853636e-05,4.904493041139377e-22,1.9030015229005132e-08,7.15524284047242e-23,2.1045784321849947e-09,1.1214886682858519e-12,1.295071193930296e-18,1.5806534477951104e-07,3.33839596306914e-09,7.275618722850137e-10,4.69747991624466e-11,2.206322434168973e-26,3.4722077141734143e-25,6.2745387396617235e-27,3.237280805042748e-24,6.293187387137867e-25,1.3165680312423063e-25,1.2217011499228615e-24,0.0,0.0,6.324439688518498e-14,1.127494629584795e-28,5.059282158827535e-22,6.277665759135609e-32,2.1407233852694554e-52,1.5718735364034516e-26,1.0048160528995878e-26,8.363619524926413e-26,1.3452253080082072e-17,2.0523360376582072e-33,9.571107941982842e-13,1.970844766989797e-20,1.6255128077135604e-15,3.2415306317665953e-13,3.2052927211396165e-14,1.1223133021916996e-32,0.0,6.04675309575147e-29,6.691984801851849e-16,0.0,3.9413754077874404e-17,1.9043850540396638e-13,2.2649769061922108e-12,2.9703419188744587e-11,8.986924491904548e-14,6.409540146558434e-17,6.217128991351543e-36,1.0975579908591517e-29,1.168521142409476e-16,1.9202681314482415e-10,2.7488124079412693e-13,1.4693209189550484e-18,3.9991495998827975e-11,4.038494927192139e-15,7.423687948202292e-27,2.5946750910829126e-12,3.3715779615728175e-29,1.3701182873115895e-26,0.0,4.6296000672040526e-11,6.9473596472142105e-15,4.0395158627193527e-38,2.9729432762349774e-40,3.025798185667711e-18,3.0584771274026155e-26,8.946644021080409e-16,3.302330996104033e-39,2.1187170607828245e-36,6.849323199745473e-11,1.1337201395352792e-28,1.2055820367974662e-33,3.441509186049537e-34
8,0.046,0.01867907773789409,298.32387253341875,1.276087869617524,0.5273885281230674,1.0560352703403423e-52,0.1827302706044403,0.1293657541400967,0.1600991273029342,4.515710653183271e-06,4.40267854228509e-25,3.890020874449645e-22,1.8461827320170477e-20,0.00031488874686979066,2.8379021711102477e-05,0.0,0.0,6.527450183895687e-10,2.9148476792730062e-08,3.5074663630853866e-05,3.809689537186303e-07,2.645211997558054e-25,1.4667073972012084e-39,0.0,6.510161086539178e-30,4.114806785684024e-14,5.313326409385357e-08,1.002667669723067e-27,1.0012819010450088e-37,3.787226819789926e-07,5.264984290413566e-42,9.324396707022092e-34,6.942153457336769e-10,1.020568976990632e-17,1.2017700736300789e-08,3.2494398825714233e-28,1.1836833988578361e-06,7.107850389812973e-09,1.1392879798520747e-24,8.096581077145663e-26,9.219877825177722e-21,2.287882237770322e-26,1.891493894860892e-09,2.3790580843342283e-26,3.0754802002211926e-05,4.993284990735137e-21,6.715988193449376e-08,1.3327729588804772e-22,8.634022250719246e-09,2.976758007545914e-12,6.949680394337636e-18,5.662775567316891e-07,1.2608301916226266e-08,2.485372738408811e-09,1.774123038366494e-10,5.548759642665133e-26,1.3672719553366298e-24,6.358184672195037e-26,3.267039642137175e-23,6.344029809647775e-24,2.9423513910427484e-25,9.89729058954806e-24,0.0,0.0,2.582982260378711e-13,4.432360190427892e-28,1.0837094234083794e-21,1.3923466352422085e-30,1.3553723594304054e-51,1.5960026120288448e-25,6.490418052301229e-26,8.544253729114879e-26,6.827732520086589e-17,2.062059759950549e-32,4.055833100851414e-12,2.199944936688267e-19,1.6257373378083667e-15,1.6407244540904619e-12,1.392285444342094e-13,1.2971506762524131e-31,0.0,3.4287379010625702e-28,2.8595365550680197e-15,0.0,1.7151339196706567e-16,1.0340461545147288e-12,9.321229697260398e-12,1.215937677151935e-10,3.8840452864191915e-13,3.3770608852179914e-16,1.3882596781822204e-34,1.2259459843122337e-28,5.071475278808775e-16,7.512267630532563e-10,1.2948569907314191e-12,6.435444366425729e-18,1.6205521183905028e-10,1.4722935970068958e-14,8.113169478062964e-26,1.0825816444264923e-11,1.0319044533517293e-27,4.176923819825737e-25,0.0,1.8905425794609548e-10,2.6464599920469997e-14,1.2246211847340534e-37,1.0208699395541049e-38,3.0270761303199464e-18,2.567887856277663e-25,8.959678680734408e-16,2.418840802917079e-38,1.1112718078041822e-35,2.653114640404694e-10,6.624115813242494e-28,3.7349876732609274e-32,1.0132837789710053e-33
9,0.048,0.018763399027769804,298.98360873788664,1.270353247159747,0.5271650024057222,1.0456883160506257e-52,0.1827514552369108,0.12935665134340307,0.15996304181519813,1.233911843868938e-05,9.295515306975365e-25,4.201591784563431e-21,3.96525143472647e-20,0.00046727511094769994,8.25745011435273e-05,0.0,0.0,1.9039914511851974e-09,1.1075610996187123e-07,0.00010131320498949066,1.360167288851218e-06,2.561488484843237e-24,1.1826939703630556e-38,0.0,2.461638057818786e-28,3.004247855254823e-14,1.9165280962307457e-07,2.0289175142234814e-26,4.031704839942802e-36,1.2791174679377327e-06,2.1277813965377356e-41,7.12267407986455e-34,2.5393586387176702e-09,2.1493368438642766e-17,4.8607765056431885e-08,2.247017384358396e-27,4.134145639749478e-06,2.6351097645412844e-08,1.2191882724148923e-23,6.912292547883039e-25,2.5158045372301894e-20,3.8400114549747097e-25,7.711193292056216e-09,2.766921441428991e-25,9.048077716355026e-05,5.872203565033707e-20,2.7049073113478336e-07,2.6772064928073405e-22,4.117258419113663e-08,8.678163195055999e-12,4.62974452526285e-17,2.3196687732474765e-06,5.480617000326693e-08,9.649106234138778e-09,7.711815029294279e-10,2.2847063569063647e-25,1.2401285283569651e-23,8.43999227849218e-25,4.280601175257335e-22,8.282673792363847e-23,6.197795126410586e-25,1.1123546917249842e-22,0.0,0.0,1.225319426344361e-12,2.303386314500026e-27,2.1565335891135655e-21,4.983335759258361e-29,1.9464149157875152e-50,1.8659011279123376e-24,4.717564749707644e-25,9.141280464925251e-26,3.774395553694582e-16,4.78578653247839e-31,2.0066148856902816e-11,3.1457132234056048e-18,1.6262848385456491e-15,9.876470252641203e-12,7.443387137349449e-13,1.5697574440664953e-30,1.6638846609577893e-18,3.616791951717975e-27,1.4222078988312517e-14,1.7106024524433544e-26,8.734050885297844e-16,6.660700901450658e-12,4.460414340054593e-11,5.784280008837547e-10,1.9628830258555583e-12,2.1287952383655203e-15,5.0763727075100187e-33,1.7614543331143345e-27,2.5749678294628663e-15,3.396966285533008e-09,7.184298451562971e-12,3.3009539164293183e-17,7.622120881846058e-10,6.218935662266491e-14,1.1662319428290859e-24,5.260549398122685e-11,4.04447369100168e-26,1.6169310586838346e-23,0.0,8.968875914777533e-10,1.277006849662173e-13,0.0,4.685129014341853e-37,3.032428112571654e-18,3.352932347811508e-24,9.026441621133846e-16,1.776488097990047e-37,9.536268359940804e-35,1.1864702700755699e-09,7.118688330997751e-27,1.5207432806936969e-30,3.044022358181462e-33
