,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
0,0.0,0.033639909395926065,298.0,1.2559347551805822,0.5789491820186828,7.559241096365703e-61,0.14358697987360666,0.10167941185039488,0.17578441137591158,1.8274872924255618e-14,9.411467277152078e-18,7.876254758719517e-16,6.288067821755681e-23,1.4881132762806243e-08,7.509650457760369e-14,0.0,1.914777612873371e-20,0.0,6.774781480981125e-17,9.279847753672014e-14,1.584018076828028e-16,3.692438037842218e-24,0.0,0.0,5.421942986269202e-16,0.0,7.591894332980282e-18,5.659970132111576e-36,1.0096714070641232e-27,0.0,7.576606767933579e-16,6.839543001666406e-32,1.0919538049631198e-19,0.0,0.0,0.0,1.8508627413279808e-16,0.0,0.0,3.022966104066496e-36,1.0620234162834568e-32,0.0,2.0140353324562574e-19,0.0,7.006377093066949e-14,5.591700449887561e-18,3.373515186658148e-16,0.0,0.0,0.0,1.4753229280168327e-16,9.985632908783915e-17,1.473002046560131e-19,0.0,3.98836065659472e-20,5.454935030089154e-28,8.673075389084798e-28,2.3450413108028086e-40,1.2206825761083e-37,0.0,1.2243952920807774e-15,1.3627734567009435e-16,2.227047961149025e-18,0.0,3.0304679438775444e-17,0.0,2.079247934631087e-32,8.930902322258279e-39,3.6239655398724915e-18,5.134648924498733e-25,4.5261500035512005e-37,0.0,0.0,0.0,0.0,1.6965191877176763e-23,0.0,1.2950742609091166e-18,0.0,4.74042344494445e-34,7.368492126541635e-18,8.64251607019008e-39,2.308714795263969e-18,0.0,7.395577945934619e-22,3.567063254862325e-18,0.0,6.207598974422973e-17,5.125959843060146e-20,3.059870697556279e-18,0.0,7.257631243740798e-33,0.0,3.6397562466160386e-19,0.0,0.0,0.0,1.1004059646964953e-16,1.2610686030608198e-38,1.6391296310791173e-20,2.2319732617299655e-38,9.04076926999203e-36,5.5421412949925235e-15,0.0,2.2000007830020742e-16,0.0,0.0,4.482311221620342e-15,0.0,0.0,0.0,1.849514684093491e-17,0.0,5.4901963356250095e-39,0.0,0.0
1,0.016,0.033639963932580015,298.0000000220459,1.255932719078179,0.578949083717251,4.318092784310909e-61,0.14358699088018262,0.10167941202807314,0.17578438521254863,5.026085939634036e-13,7.232563690976518e-24,6.3688387744203825e-21,1.2302332792332813e-21,1.2815425169700087e-07,2.2623634083538364e-12,0.0,1.9147559061692104e-20,0.0,2.91422433211681e-15,2.76754622078312e-12,6.287411233148905e-15,1.4690658475962905e-22,0.0,0.0,1.4555127485695607e-23,3.307450115559027e-17,3.046243866308187e-16,1.4128958730542752e-34,1.3827768567031913e-35,5.9960583398047295e-15,2.130244085221645e-23,1.8254201897266306e-30,5.704934165354001e-18,0.0,0.0,0.0,7.138625383282964e-15,0.0,0.0,1.0816283786471777e-34,4.957731423577654e-31,0.0,2.5529476830017004e-18,0.0,2.1234907589672307e-12,6.267023322288041e-22,4.597331306108278e-16,0.0,0.0,3.4206621294958e-18,4.5748591827965524e-18,1.3582770192872922e-15,7.077971176195e-18,0.0,2.0183634433754495e-18,0.0,1.0175323670074888e-26,1.3304436857112717e-38,6.880180595841197e-36,0.0,3.6497476414287704e-23,1.2325531608778114e-23,4.886410450379253e-19,0.0,1.6974842426061581e-15,0.0,1.141087537121327e-30,4.129248423478775e-37,1.0308886047289732e-25,2.2568495640978103e-23,2.3447599998897134e-35,0.0,3.052485811471461e-20,0.0,0.0,1.0045851150288617e-21,0.0,1.8397155044585136e-18,0.0,3.633244462456022e-32,7.368493071438756e-18,4.775385139934404e-37,2.308715595871252e-18,0.0,7.396304241903272e-22,2.884769788551056e-16,0.0,6.211712554780701e-17,5.133054361859206e-20,2.450524576980628e-16,4.0737551170168324e-41,5.990528318342447e-31,0.0,1.925837764546429e-17,0.0,0.0,0.0,1.1004064423831987e-16,7.216605626486195e-37,1.9538552377663217e-20,1.349265240589639e-36,5.495350177672884e-34,5.542141998693544e-15,0.0,2.2000011210540747e-16,0.0,0.0,4.4823116361049304e-15,0.0,0.0,0.0,1.3233377334264496e-22,0.0,1.8800951951648361e-37,0.0,0.0
2,0.024,0.03364014689574904,298.0000002855643,1.2559258882750763,0.5789487539400832,4.259509232624163e-61,0.1435870278022491,0.10167941262418058,0.1757842974175966,5.559422358691674e-12,5.211111629634533e-30,1.3121080506273578e-25,2.373785970259021e-25,5.081242372818639e-07,2.7043389300622605e-11,0.0,1.9146854798511644e-20,2.308938803258543e-16,5.428723110097601e-15,3.300927201835684e-11,7.422669500873244e-14,3.4812971734843904e-29,0.0,1.2228139335841932e-43,8.007709515741764e-31,7.590362479256784e-17,5.0016575378933065e-15,4.367990791281619e-38,4.799679399874815e-44,9.083934113048656e-14,1.2192734667033232e-30,0.0,9.214139719564304e-17,3.528509994804374e-27,1.458771540157097e-16,0.0,1.0852717394815085e-13,3.365568292625801e-16,0.0,1.9772774734059448e-38,1.3572161958247134e-29,0.0,4.4208461157696724e-17,9.258650267957795e-31,2.5724686439047914e-11,1.426772273609551e-25,2.5921034027092152e-15,3.161561906836641e-26,0.0,4.581720745967236e-17,4.552633931916567e-18,1.6539188733219686e-14,2.3754277548696645e-16,0.0,6.365139601037835e-18,1.5923389839825693e-30,9.857240810315354e-29,2.2959691608751286e-38,1.1873376165481734e-35,1.9043421515050883e-36,2.214305213717986e-30,2.2713757772393632e-30,1.7663612831594484e-19,0.0,1.6974909222700158e-15,0.0,3.342709704471034e-29,1.162757016408819e-40,5.969585265597663e-33,6.828607116514604e-30,5.265270392067588e-37,0.0,3.075780038532382e-20,3.5661350617863865e-38,0.0,1.0087842592808423e-26,0.0,1.8441044790194906e-18,0.0,1.8712239654020464e-32,7.368496243113232e-18,0.0,2.3087284526078332e-18,0.0,7.413118837166856e-22,2.8847955857517273e-16,0.0,6.299772903807818e-17,5.296186134772713e-20,2.450805574943574e-16,1.1450922920378014e-44,8.687276873309923e-36,0.0,2.726991903599903e-17,0.0,0.0,0.0,1.1004116108226326e-16,1.5679223479038865e-36,8.862962842475868e-20,6.478695582027052e-39,2.6388008736577422e-36,5.542144189955039e-15,0.0,2.2000039594637461e-16,7.69269386624724e-46,0.0,4.482313017204309e-15,0.0,0.0,0.0,1.9174870055567642e-27,1.3129021190330198e-18,0.0,2.0848985047687874e-44,0.0
3,0.032,0.03364102657318574,298.0000045785193,1.2558930471629002,0.5789471685743847,4.217674710872693e-61,0.14358720526997198,0.10167941549323922,0.17578387500979145,7.764222689277487e-11,1.0785894647603659e-29,9.196975464144094e-28,3.377983663405616e-25,2.334264982544595e-06,4.097810320385655e-10,2.3784489004979876e-85,1.9143678904344414e-20,2.977952056457876e-14,4.401845336804064e-14,4.990901014261535e-10,1.4568324147276775e-12,4.0723983833644786e-34,0.0,1.917545018494448e-49,0.0,1.5210181198300836e-16,1.0158013586259716e-13,1.0057891563901066e-36,9.246371224558413e-48,1.7006476028606372e-12,7.101259526456915e-38,0.0,1.901203625793533e-15,1.5638066071659107e-24,1.1180845615958587e-14,7.905738736139085e-35,2.1144889713274595e-12,8.615428472284686e-15,0.0,1.5595960918456625e-36,4.112953016451191e-28,1.172134045957665e-34,1.0419600657939844e-15,1.655037647380962e-33,3.951834002317787e-10,3.4549405475370694e-29,5.28425975236505e-14,4.847527902205787e-26,2.4435952293026168e-15,7.07631992054288e-16,4.552594613064494e-18,3.824415901985348e-13,6.208521453821318e-15,5.401005721236058e-15,1.1085343917608441e-16,3.6256204601574766e-30,1.9178157597452337e-28,1.291956023213493e-36,6.681221510841333e-34,1.653151892216488e-34,2.367821710445874e-31,3.2293677440779348e-31,6.358865378923912e-20,0.0,1.6976668735511335e-15,1.411123135639119e-37,1.0190444759052398e-27,1.5049162835388484e-41,3.5174474648218243e-40,1.2354215383344853e-34,2.045402548498595e-35,0.0,3.0993250679788165e-20,5.499870605546162e-38,0.0,0.0,0.0,1.9119505886112554e-18,0.0,1.8708275393738982e-32,7.36851170272011e-18,7.956411031224935e-37,2.3090961607692223e-18,5.317039576854647e-31,7.938219261758288e-22,2.8852093071445326e-16,0.0,8.842290396428875e-17,1.0352352238908951e-19,2.450716658595408e-16,1.4846858047628256e-45,1.8489211388057373e-36,0.0,2.4531646375249064e-16,0.0,0.0,0.0,1.100578186348158e-16,2.6311661755064678e-36,2.134011569803336e-18,3.01538401916647e-41,1.2281245797440166e-38,5.542154707049139e-15,3.376885250809085e-17,2.2000688847387743e-16,2.4502763087017196e-44,0.0,4.482319640318165e-15,2.0381633396401057e-34,0.0,0.0,2.8129252807703416e-32,1.3346834110052568e-16,1.5998214688902817e-36,8.837571381902031e-45,0.0
4,0.036000000000000004,0.033642724145432665,298.0000313380687,1.2558296763283705,0.5789441104221362,4.176923802675541e-61,0.14358754743636035,0.10167942105087856,0.17578305822379883,4.7197815835009e-10,3.3875599862051836e-29,1.2385718184820628e-27,5.045221262306465e-25,5.853810226780413e-06,2.674407807843346e-09,9.105281290749834e-86,1.9137980310614827e-20,2.0568296864997356e-13,3.663285052804279e-13,3.2510945855305514e-09,1.2181177399038974e-11,5.272606125131544e-33,0.0,2.484319285176516e-50,0.0,2.2016838093919312e-16,8.58346786107165e-13,1.4468925272565867e-35,4.98418312603539e-47,1.3356231454812912e-11,8.715638755499288e-45,0.0,1.6326059681620854e-14,1.5747861974964598e-23,1.1073658560421335e-13,7.5535136471391575e-34,1.724842572541827e-11,7.652169393816071e-14,0.0,2.2405503020122748e-35,3.879319637836986e-27,1.2870510338123777e-33,1.0128807658703135e-14,1.8973201485941125e-33,2.6102590435690357e-09,5.50473941568174e-29,5.03199414123962e-13,6.687306378900858e-26,3.066744385302162e-14,4.66456554601792e-15,4.5528261422871756e-18,3.736339824784119e-12,6.495049017192682e-14,7.13254769671156e-14,1.137700299329872e-15,5.2719009695102575e-30,2.7754020807623618e-28,9.195369130947268e-35,4.755290763324161e-32,1.1517079315879159e-32,2.2597633518259087e-30,3.1515748848185288e-30,3.36589586375041e-20,0.0,1.6995505164191859e-15,9.81019969933328e-36,9.797877625414733e-27,1.5782434511222892e-40,4.28839570928715e-47,8.192113550114101e-34,2.5002755218000392e-34,0.0,3.166449371125835e-20,7.587471337402944e-38,0.0,0.0,0.0,2.8122418131313596e-18,0.0,1.8708416930384155e-32,7.368545337494414e-18,1.5949205684565964e-35,2.313291994896854e-18,4.357972210643325e-30,1.4154069019100389e-21,2.891594469293365e-16,7.363095132801928e-18,3.6689126040386163e-16,6.975309271194764e-19,2.450699850041905e-16,1.5570303012622686e-44,0.0,0.0,2.4980926290361558e-15,0.0,0.0,2.7305161734793007e-16,1.1023145442800979e-16,6.14055995506856e-35,2.5096972929038566e-17,3.976197022225751e-40,1.619473309801089e-37,5.542174970354114e-15,4.848979703720898e-16,2.2007783668322095e-16,2.8163667560173836e-43,0.0,4.482332389471912e-15,4.048628586306969e-33,0.0,0.0,8.455706417992208e-37,1.4809513859353152e-15,3.180206025717614e-35,2.1925738848318654e-44,1.7244128515185616e-40
5,0.04,0.03364767063386298,298.00026258116395,1.255645059019032,0.5789352103872805,4.094252356013294e-61,0.14358854203814295,0.10167943741983268,0.17578066581501187,3.4799792435769524e-09,1.47192926688842e-28,6.051125750247175e-27,1.2916664957497372e-24,1.607216778050672e-05,2.1296693363257068e-08,0.0,1.9122574774813857e-20,1.6473941883264392e-12,4.076808796796431e-12,2.5835825017070488e-08,1.2667606755230377e-10,1.5233692261089372e-31,0.0,1.4414358413268105e-49,0.0,3.6719903983717137e-16,9.01759094912812e-12,2.953811457720953e-34,5.028852688764604e-46,1.297699293037404e-10,1.5356743498015744e-45,0.0,1.7450300296351806e-13,2.106803911210979e-22,1.341565905984173e-12,1.0188267814734983e-32,1.745402443460769e-10,8.363481501954948e-13,0.0,6.682121734314511e-34,5.1525696894252986e-26,2.0831040871084681e-32,1.235072122661412e-13,3.2767758837057443e-32,2.1057070609629098e-08,4.3640470094897384e-27,6.0352622829734374e-12,1.1161538302802197e-25,4.536481732924755e-13,3.7529984807184335e-14,4.55444105457463e-18,4.584733072202048e-11,8.551096684522564e-13,8.491032317608076e-13,1.494979114256349e-14,9.558959777598853e-30,4.72886419082859e-28,9.695466599176153e-33,5.0138880371542834e-30,1.2118533975814587e-30,3.032088773794204e-29,4.861809442893131e-29,1.749989990088733e-20,0.0,1.7273552110271914e-15,1.9895244801027295e-34,1.3244408084969454e-25,7.37650063231768e-39,5.228675984643667e-54,1.4933193662161584e-31,4.568658887522502e-33,0.0,4.18220795417176e-20,1.2680973096076465e-37,0.0,0.0,0.0,2.0242516030967362e-17,0.0,1.8709363516466223e-32,7.368705997754651e-18,3.343434053133776e-34,2.3790560826214843e-18,2.76918397597588e-29,1.1434009574998389e-20,3.026700939272223e-16,4.564840133964647e-16,4.526527509631697e-15,1.0200785228877749e-17,2.451128079902679e-16,7.27732451653945e-43,2.4437763198923743e-36,1.2992174845995567e-20,3.4284128846008704e-14,0.0,4.1238166250032916e-22,6.023609768101872e-15,1.125640151759694e-16,6.989375168005449e-33,3.765044804887473e-16,3.054845601868601e-37,1.2442201683337354e-34,5.542233948802752e-15,7.202013050865081e-15,2.2118141001268313e-16,3.349584118422451e-42,0.0,4.482369397578113e-15,9.696426831543664e-32,0.0,0.0,5.300042536912015e-41,2.0250363350313996e-14,6.655335719560222e-34,1.0886460549290127e-41,4.601367708702329e-39
6,0.044,0.03366218926851585,298.0022589050109,1.2551034947346988,0.5789091868890056,3.874409562755722e-61,0.1435914421788392,0.10167948698775948,0.1757735459381479,2.642975988048037e-08,7.864694673595571e-28,1.1239462797450692e-25,9.355410758533899e-24,4.574587571636952e-05,1.7445908461426803e-07,0.0,1.9081257675569036e-20,1.3472993360398094e-11,4.678893494202833e-11,2.1121638844101168e-07,1.3492591275311759e-09,8.609211697129405e-30,0.0,0.0,0.0,6.761639634903674e-16,9.700397604167107e-11,7.37898407178187e-33,4.4663289193705224e-44,1.292704357525677e-09,1.530623496221275e-44,0.0,1.9093131228533446e-12,3.1715952657913374e-21,1.656119899333993e-11,1.5954346828217028e-31,1.8096237535666022e-09,9.33449711330297e-12,1.7048857106517325e-29,5.587814693253716e-32,7.871345981551333e-25,6.657015293637579e-31,1.538394795369922e-12,2.8913324430614863e-30,1.7470854351905672e-07,4.207823775505891e-25,7.400125472595842e-11,2.3893231783776624e-25,6.793811042684073e-12,3.1055483519171483e-13,4.5745827908504485e-18,5.746779738917163e-10,1.1485610196994806e-11,1.0026939962737931e-11,2.0077218835113261e-13,2.977530525390471e-29,1.0186718795764786e-27,1.0652716595557237e-30,5.50869962271437e-28,1.3311832564294298e-28,4.619650658459259e-28,1.3400624433192902e-27,8.535450926570897e-21,0.0,2.1386025695367107e-15,4.5624916790871e-33,1.9354838982961945e-24,1.3596715212183631e-36,1.1632185316636784e-57,1.4498011242935143e-29,1.2270900015218688e-31,0.0,2.1763050670635643e-19,3.006828533039059e-37,3.936802421003579e-15,4.123238268890601e-24,0.0,3.5898370401068006e-16,0.0,1.8727056353351962e-32,7.370192416567201e-18,9.204495898024289e-33,3.411350771648335e-18,4.5271212078630775e-28,1.729388228657259e-19,5.889959178109443e-16,7.211715612404848e-15,6.667174877755583e-14,1.6226429519489234e-16,2.4604164839690463e-16,1.3414860707171002e-40,2.4736706572757206e-33,3.6082703395661714e-19,4.828536913134788e-13,8.825294527508461e-16,7.318699807445232e-21,9.082921376601514e-14,1.4359574626434998e-16,8.49782088115554e-31,5.75507358246539e-15,2.9318686304251184e-34,1.1940617752054153e-31,5.542408006281499e-15,1.0723267005383557e-13,2.384750869633014e-16,4.764565971233895e-41,7.078270941505593e-45,4.482477139278726e-15,4.0808022044703095e-30,0.0,0.0,2.065853080692341e-40,2.817395954100929e-13,1.8473092172077166e-32,1.0419310091660467e-38,8.98053256942647e-38
7,0.046,0.033680317554217055,298.00896128883113,1.2544279411288093,0.5788770368842587,3.6184408524717597e-61,0.1435950022666579,0.10167954958968277,0.17576436616906468,9.49705466180108e-08,2.0123316387703382e-27,1.1542828057858558e-24,4.1786758659357566e-23,8.177987987101706e-05,6.660587018683767e-07,0.0,1.9034861012154704e-20,5.1352508518860784e-11,2.3649263805792845e-10,8.05083906484623e-07,6.398104749969031e-09,1.4143635074331029e-28,0.0,0.0,2.920761277597431e-35,8.8824644641244e-16,4.638419117859074e-10,7.502740003887602e-32,3.586317188564832e-42,5.7950706679314444e-09,6.874635771771515e-44,0.0,9.261802615938123e-12,1.5880059859249294e-20,8.904283023996515e-11,8.714395317984686e-31,8.38858608604801e-09,4.6038358286803215e-11,5.435377597702982e-28,1.306965573620257e-30,4.1516795342428055e-24,9.793138396504386e-30,8.33709875377434e-12,6.06906686762004e-29,6.739139161529228e-07,8.931388376754704e-24,3.9565356526362074e-10,4.581015166863362e-25,4.3226639611702713e-11,1.1953386659214774e-12,4.714961626397321e-18,3.1313815911874023e-09,6.645021034319096e-11,5.1789894121316066e-11,1.1615598149654973e-12,9.340844531083739e-29,2.1971638360589172e-27,2.350337459605242e-29,1.2152376051711343e-26,2.9365987078558172e-27,2.335832944478633e-27,1.7190776457696979e-26,5.235217742597193e-21,0.0,4.47193439994131e-15,3.358324081249621e-32,9.47021201699455e-24,6.256944673173018e-35,1.6185304925499492e-56,3.0757483362627045e-28,1.4021549371297823e-30,0.0,1.3899274923165465e-18,2.141047984292171e-36,2.761668224215408e-14,1.0883075524162393e-22,0.0,2.8708802754087126e-15,1.1568290037414414e-16,1.8985044844720976e-32,7.37815142876616e-18,1.0278745007005385e-31,9.618692254356944e-18,3.636541681442764e-27,1.1695064103766947e-18,2.8987378894790724e-15,4.6160629788477225e-14,4.226326087928203e-13,1.0937770672204813e-15,2.5330686209512354e-16,6.174455218666235e-39,6.514684700239433e-32,2.5014877884468884e-18,2.9129624347759508e-12,7.170053800702122e-15,5.0277543143534577e-20,5.704580986013031e-13,3.015517466541329e-16,2.049628232354885e-29,3.730057833517403e-14,2.788147324033601e-32,1.1353949808021319e-29,5.542635326942755e-15,6.7839027929005e-13,3.4240675108950844e-16,2.357839975495589e-40,6.939324968119175e-43,4.482609059922996e-15,6.956685732221218e-29,0.0,0.0,1.0807774051050696e-39,1.68064973978478e-12,2.1294322112542993e-31,9.923585125234024e-37,5.990049662164257e-37
8,0.048,0.03371794668950067,298.041116192577,1.2530280039171897,0.5788119117230901,3.15204024458402e-61,0.14360211919288585,0.1016796548221746,0.17574413701984568,3.9085383031450625e-07,7.062505413264132e-27,2.443493227553451e-23,2.329603798123025e-22,0.0001521661853612139,2.934428164345497e-06,0.0,1.895042024727103e-20,2.2592645779343478e-10,1.4233531329608574e-09,3.540509211232607e-06,3.588899789720498e-08,3.397302388071702e-27,2.3885075142192736e-41,0.0,1.7576986118335357e-32,1.1468647067328594e-15,2.6259581617472573e-09,2.891578833749234e-30,5.66121181630361e-40,3.05447006762254e-08,3.6562361553982355e-43,0.0,5.327285425536806e-11,9.014809315317351e-20,5.735722321921603e-10,6.635000379199093e-30,4.588724469571241e-08,2.6969743111895434e-10,1.3589088968983813e-26,4.614008772692551e-29,2.988364695651955e-23,2.5561308549735347e-28,5.417293439787166e-11,1.8392753328016736e-27,3.003538210125688e-06,2.735908997980949e-22,2.533054709217591e-09,1.4604974037690595e-24,3.34584109690509e-10,5.314596175937724e-12,6.1954415017690914e-18,2.046902305098483e-08,4.6379218558378124e-10,3.1916618498502385e-10,8.107143953205597e-12,5.3734848151324725e-28,1.5740407917439293e-26,7.233929119102676e-28,3.7379048861289034e-25,9.0307249803768e-26,1.3407351997307563e-26,3.98689188927063e-25,2.6226787177792173e-21,0.0,2.2907126118117756e-14,3.365303464571007e-31,5.279521303176235e-23,6.970176057063902e-33,4.333221756332167e-55,9.410124069614984e-27,3.126341638127766e-29,0.0,1.220843083172849e-17,1.9925716765576827e-34,2.2405293914814926e-13,3.865956921343489e-21,0.0,2.8550359033899367e-14,5.7517581647265135e-15,2.650834443506722e-32,7.44420533816287e-18,2.2607058213846923e-30,6.146992362467924e-17,3.4162257170406325e-26,9.70274965124217e-18,2.85030100027589e-14,3.5864468063697753e-13,3.260509561947075e-12,9.014526684722973e-15,3.315785633634192e-16,6.885678278647586e-37,2.311874746821737e-30,2.0784805314505808e-17,2.128105801806166e-11,6.610884351771723e-14,4.2096618607909906e-19,4.348051484044751e-12,1.4214030327323925e-15,6.949318452804554e-28,2.9456497324900703e-13,4.494573282341651e-30,1.829140896830273e-27,5.5432035430376824e-15,5.2181517236122415e-12,1.2102713195724816e-15,8.168841044581485e-40,1.2842515425886955e-40,4.48287153554208e-15,2.0571131084622648e-27,0.0,0.0,1.726559328431042e-38,1.2128117467431802e-11,4.90759337989141e-30,1.6007441147598055e-34,4.743105229496573e-36
9,0.049,0.033754197203905614,298.1028139157688,1.2516823081831931,0.5787521130196054,2.8115773449661412e-61,0.14360847597390608,0.10167964537762797,0.17572278104818734,9.068278818817692e-07,2.33366041241381e-26,1.8374288685266912e-22,6.572016439340753e-22,0.0002125425985513404,7.142745032913865e-06,0.0,1.8882572887011797e-20,5.499636823613745e-10,4.355466614387647e-09,8.607133477823596e-06,1.0416383952763078e-07,2.409241082394671e-26,0.0,0.0,3.7895839557992863e-31,1.2872229237131556e-15,7.674273501832752e-09,4.997895388989042e-29,1.3316419565513886e-38,8.46518380131258e-08,1.0308792087063832e-42,0.0,1.5755072802421697e-10,2.4603809604002326e-19,1.8485440650450527e-09,2.711086306303847e-29,1.3071523896391352e-07,8.086686187900558e-10,9.484198107062388e-26,4.159867853477004e-28,1.2201764783759696e-22,2.1138374822879243e-27,1.7576257825353721e-10,1.5581132202497256e-26,7.371291751235218e-06,2.335584534943424e-21,8.125455927842049e-09,3.578796217768803e-24,1.2445774046525016e-09,1.3020857149515057e-11,1.2364333506106529e-17,6.671743963041275e-08,1.5903983381675628e-09,9.944128046611383e-10,2.7800351221321497e-11,2.0765071703165092e-27,9.490815341701319e-26,6.064752011416564e-27,3.1299380887642643e-24,7.5595936532031875e-25,3.685950957739362e-26,2.9428127790602207e-24,1.4958409352914603e-21,0.0,7.981990082604478e-14,1.6265354641111542e-30,1.4075523709019795e-22,1.449159316503155e-31,5.873555776510132e-54,8.023187896039364e-26,2.339792574711698e-28,0.0,5.0948540501814136e-17,4.0682028089798444e-33,8.597307587648929e-13,3.6023578642761915e-20,0.0,1.3018170760976036e-13,2.589157358234283e-14,8.466009689390471e-32,7.66255566878435e-18,1.8288699049974516e-29,2.303379912354523e-16,1.4756219858218734e-25,3.816296616439128e-17,1.3775454958985983e-13,1.3376393395316539e-12,1.2097717577301117e-11,3.525547619040135e-14,6.575748299887777e-16,1.434463404643036e-35,2.1536581343688816e-29,8.161545931693892e-17,7.56306102784336e-11,2.806070364744594e-13,1.6665045854311977e-18,1.5975096720135847e-11,4.5495442282426335e-15,6.283972971664226e-27,1.1133298861211448e-12,1.0614241811092228e-28,4.3145745508552927e-26,5.544073085868957e-15,1.9314058303771836e-11,4.035879984643311e-15,0.0,3.382048237427399e-39,4.4831037768969335e-15,1.814900162825205e-26,0.0,0.0,1.808591243731598e-37,4.2687734427337286e-11,4.116067692351345e-29,3.796426439118448e-33,1.6984254080041718e-35
