,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
0,0.0,0.030270705465476486,298.0,1.2599658273420515,0.5712908519483445,0.0,0.14943169871370973,0.10581827876778184,0.17345913862845577,7.170043320659094e-14,0.0,5.280153454471178e-16,1.7215833523272407e-23,3.194073309074938e-08,2.805892834723311e-13,6.061059943731348e-48,0.0,3.969599295647919e-17,0.0,3.5248715704830065e-13,4.611187741339777e-16,1.8667647709856258e-24,0.0,0.0,0.0,1.413391106644814e-18,3.543067843361659e-17,0.0,0.0,6.923672957132544e-16,3.6666651069790237e-16,0.0,6.427326211636424e-19,2.2816703133433327e-28,6.044086104104522e-17,1.071669715001796e-17,8.571771846647102e-16,2.4732248784396774e-18,0.0,9.463593602788661e-36,1.8478818913178466e-32,1.4544296169246402e-26,9.538458787910315e-19,0.0,2.649492773046321e-13,0.0,3.8589054312954025e-17,5.688080959233404e-17,0.0,1.5386972845395723e-17,6.562964344006123e-17,8.885574137332232e-17,2.123191421214842e-19,0.0,0.0,0.0,0.0,2.3071961451624695e-40,1.192809607908009e-37,0.0,0.0,4.3321688517667106e-16,0.0,0.0,0.0,2.6423013246003446e-16,6.376631767615026e-32,1.9959725984577913e-39,8.34140990293644e-18,0.0,4.295737375103963e-37,9.32564537200474e-29,0.0,0.0,0.0,5.429129587724059e-23,9.15171893223392e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9471955752598443e-21,1.2859736588730316e-17,0.0,9.337841944681531e-17,4.741694761190206e-20,1.5089078564695382e-18,0.0,2.300861374052079e-32,0.0,0.0,7.177182699110994e-18,3.868622486619413e-23,0.0,7.075496056187226e-19,0.0,0.0,0.0,0.0,8.499319816553746e-16,0.0,8.480417450684223e-17,0.0,0.0,5.467181997911986e-16,0.0,2.7253719202440764e-16,4.613914337224939e-17,0.0,4.1273016295307384e-20,2.155713181937189e-37,1.1572346886197122e-39,0.0
1,0.016,0.030270800889308672,298.0000000712764,1.2599618555301861,0.5712906618462998,0.0,0.1494317203780673,0.10581827865425565,0.17345908760990777,1.78915645274213e-12,0.0,1.5715593281893174e-21,3.1248683131929866e-22,2.5148515960675845e-07,7.613245485678663e-12,1.2593738588706876e-48,0.0,1.0919733277065603e-15,0.0,9.533424689163302e-12,1.660230605524291e-14,6.69953144707483e-23,0.0,0.0,0.0,1.4927976039727743e-17,1.2893099752482388e-15,0.0,0.0,2.3802462689504665e-14,9.356932147852967e-24,0.0,2.1553959968262603e-17,8.490592261894848e-27,1.703980580123441e-16,4.726122133182524e-25,2.9973045518148864e-14,9.354005333745326e-17,0.0,3.483326576914965e-34,7.820227841840833e-31,6.128304830162575e-25,1.1580119848314301e-17,0.0,7.293299140543779e-12,0.0,5.583453616015148e-16,0.0,0.0,2.3196537453681416e-17,2.0583145203678943e-18,3.917955133350714e-15,9.855042092998191e-18,0.0,0.0,0.0,3.1606084984402633e-27,1.2255180707827174e-38,6.33322591498118e-36,0.0,0.0,3.487558269436034e-23,0.0,0.0,0.0,3.039968922324945e-23,3.150496426585787e-30,8.663312750951914e-38,2.147393998163204e-25,0.0,2.0006317235069534e-35,4.650236109259564e-27,0.0,0.0,0.0,2.8425117749885116e-21,9.15133972809588e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9474698491862723e-21,9.200315757549566e-16,0.0,9.357047229640683e-17,4.774700596784854e-20,1.0919954805110233e-16,8.546945880551814e-42,1.6779864628185518e-30,0.0,0.0,4.4166657627605116e-16,3.8697144407615766e-23,0.0,3.333237862149837e-17,0.0,0.0,0.0,0.0,8.499321175585947e-16,0.0,8.480428919178816e-17,0.0,0.0,5.467182923762419e-16,0.0,2.7249726001065114e-16,1.3437686337195316e-17,0.0,1.1290400878457948e-18,1.1950578726007888e-35,6.444686267071043e-38,0.0
2,0.024,0.030271094622190027,298.0000008496438,1.259949629677256,0.5712900767010485,0.0,0.1494317870555009,0.10581827830563308,0.17345893050129627,1.8076131044593904e-11,0.0,2.1806838111669943e-26,0.0,9.271496826229801e-07,8.315922298864308e-11,5.926803704567295e-49,0.0,6.187136082174489e-15,6.222198578761424e-15,1.0379582846062647e-10,2.383502718296579e-13,1.4527624113205603e-29,0.0,0.0,0.0,2.9501051704684956e-17,1.843120720602486e-14,4.3694390501618845e-38,0.0,3.169477994268505e-13,4.870135742208392e-31,0.0,3.147282115571052e-16,6.18490305633714e-26,1.9112745067251587e-15,4.2504910009447146e-32,4.15290119108013e-13,1.580037080341632e-15,0.0,0.0,1.6814716947616213e-29,1.2454334670519206e-30,1.8235392082310154e-16,0.0,8.072502136375313e-11,0.0,8.776529872768285e-15,0.0,3.29130214816311e-16,1.0442991215640921e-16,2.0493205755519263e-18,6.326044819696727e-14,9.50942720002804e-16,4.455443074379149e-16,0.0,0.0,1.4954474786128627e-29,5.778453085069473e-38,2.9882695124309436e-35,6.05575422062508e-36,0.0,5.707955991094955e-30,0.0,0.0,0.0,7.106095967514272e-30,3.0842784930742333e-29,5.45225378579587e-41,1.1274016408600011e-32,0.0,3.0457051719310688e-37,4.651701548322756e-27,0.0,0.0,0.0,2.054968324723004e-26,9.151356968137264e-17,0.0,0.0,2.863710826833929e-33,0.0,0.0,0.0,0.0,2.9532196807863383e-21,9.200402198930644e-16,0.0,9.729730309594098e-17,5.462660793933404e-20,1.0920984601568574e-16,5.3749645357067534e-45,2.063418240812981e-35,0.0,1.148504690466488e-17,4.4169028779937467e-16,3.892836434309072e-23,0.0,4.066061388083679e-17,0.0,2.7242876106551073e-19,0.0,0.0,8.499327591460436e-16,0.0,8.480514659144317e-17,0.0,0.0,5.467185795932578e-16,0.0,2.724774580302277e-16,6.084697655042629e-18,0.0,2.063333685149986e-17,3.7817877199450215e-38,3.90374364205854e-43,0.0
3,0.032,0.030272398733253165,298.00001244003187,1.259895352332145,0.5712874791915982,0.0,0.14943208296236382,0.10581827677677608,0.17345823213598677,2.2944675548738633e-10,0.0,4.026967999776233e-28,3.164721075687666e-26,3.92498454488874e-06,1.146160710037599e-09,3.7987487228868885e-49,0.0,7.765255138375592e-14,1.313545816256041e-13,1.4256791010030656e-09,4.3396735809853814e-12,6.256883851544985e-34,0.0,0.0,0.0,6.836629380851128e-17,3.3888638003814654e-13,1.6091713302789274e-36,0.0,5.3727441227285264e-12,2.584132708580256e-38,0.0,5.892947880212663e-15,1.8773615043544332e-24,3.943580799102358e-14,6.436946669898114e-35,7.344831854141233e-12,3.066915606118083e-14,0.0,7.73610824516781e-37,5.353507779349373e-28,1.3661181842631799e-34,3.8986702870719485e-15,0.0,1.1281497901865883e-09,0.0,1.8477635178493036e-13,0.0,9.400919341976391e-15,1.2581607383096332e-15,2.049339022622053e-18,1.362924883993249e-12,2.309934099800905e-14,2.2396758475067478e-14,3.651003420415285e-16,1.44749111587619e-30,8.375742593565828e-29,1.2514417637906755e-35,6.471705058962318e-33,1.4236365073401615e-33,1.9241804745104824e-31,2.7060235323529895e-31,0.0,0.0,0.0,3.382611512972634e-36,8.257689047955543e-28,2.1424499438929815e-41,6.033408783483035e-40,0.0,2.8811123565764673e-35,4.6517634799077015e-27,0.0,0.0,0.0,0.0,9.151431040963943e-17,0.0,0.0,2.869072669080247e-33,0.0,1.5752702218830076e-36,0.0,1.7704584308386666e-32,3.1161606242398476e-21,9.202025448477127e-16,0.0,1.9496527884419377e-16,2.481226042652709e-19,1.0920560818722848e-16,2.1136553330569995e-45,5.8041680478128866e-36,0.0,8.668659984095893e-16,4.424205172935291e-16,4.5537590163725415e-23,1.236254234415663e-16,4.403963165723328e-17,0.0,8.069804454660767e-18,0.0,0.0,8.499355662534211e-16,0.0,8.482725624384183e-17,0.0,0.0,5.46719857215189e-16,3.5985775818057552e-34,2.7245832747449494e-16,2.7528618274628957e-18,0.0,4.960313825624312e-16,3.141488672304794e-36,3.1047429993575524e-44,0.0
4,0.036000000000000004,0.030274736444051747,298.0000785961319,1.2597980680078975,0.5712828255708093,0.0,0.1494326127137259,0.10581827413941332,0.17345697601762666,1.2845821170373036e-09,0.0,6.697614757218463e-28,2.0743821933556997e-25,9.287834924870915e-06,6.888233224454518e-09,3.301666562017258e-49,0.0,4.457734140241086e-13,1.0980655106158385e-12,8.542632291086963e-09,3.329896920670424e-11,1.2067263311730938e-32,8.965449084107774e-44,0.0,0.0,1.0842560225588088e-16,2.625505597434263e-12,2.2621259542244783e-35,0.0,3.870410743946915e-11,3.309649484257533e-45,0.0,4.6392497307662566e-14,1.7077091600422273e-23,3.4744874108868414e-13,6.149625730860088e-34,5.4945122633229283e-11,2.4624020011179356e-13,0.0,3.0921881120651677e-35,5.094950980824879e-27,1.5108392829345128e-33,3.4691351849320655e-14,0.0,6.8618918610143275e-09,2.335555516724275e-28,1.6202580842679435e-12,2.2815421914167825e-26,9.998580836306707e-14,7.547331407014516e-15,2.0495921851482085e-18,1.2199735219178962e-11,2.2124411486581698e-13,1.9411351351909288e-13,3.638213605012008e-15,2.6638858521274263e-30,1.4189592263156917e-28,6.8788757287524235e-34,3.5573366432532764e-31,8.087522613352675e-32,1.8260356740398383e-30,2.9458863793826877e-30,0.0,0.0,0.0,1.6446126866435272e-35,7.918356728875334e-27,2.5079628732504866e-40,6.70286396604637e-47,7.96998775235412e-33,3.7693520870577486e-34,4.6519560179894704e-27,0.0,2.588530799644342e-38,8.046845942805897e-18,0.0,9.151556197792778e-17,0.0,0.0,2.8691279829710712e-33,0.0,2.288781677606472e-35,0.0,1.5351328685167508e-30,4.868586030361013e-21,9.224548316444164e-16,7.613362068985494e-17,1.1670363987545361e-15,2.3132161071779987e-18,1.0920912397028348e-16,2.474251743602564e-44,7.420969673062958e-36,0.0,8.898589019097326e-15,4.510610208183135e-16,1.172160162715441e-22,1.5055686412353508e-15,4.559943479549678e-17,3.6600299336985633e-34,8.761010557382862e-17,4.878051600382494e-39,1.9867892194737548e-36,8.499405616317945e-16,1.3761339102632962e-15,8.505662530109318e-17,0.0,0.0,5.4672214769587825e-16,6.32048436696799e-33,2.72449911019718e-16,1.7210214122751585e-18,0.0,4.90169569604783e-15,4.494077838481765e-35,2.0882823000097853e-43,4.825352338363675e-40
5,0.04,0.030281128600330172,298.0006038623982,1.2595321336144125,0.5712701228320946,0.0,0.14943405623166323,0.10581826759560546,0.1734535118717391,8.659839187586556e-09,8.275517223267552e-29,5.674512434145686e-27,9.022814075339476e-25,2.3868637369695724e-05,5.016266216957126e-08,3.052395238080718e-49,0.0,3.204740032954178e-12,1.1254672450943392e-11,6.200975382981035e-08,3.156172837264015e-10,5.423824049143021e-31,3.0532422382497546e-42,0.0,0.0,1.9558183455650938e-16,2.5144688535680412e-11,4.584481866440581e-34,0.0,3.428341158623337e-10,4.098640251040158e-45,0.0,4.519794795879967e-13,2.2136449419220383e-22,3.821433025311545e-12,8.401078293516407e-33,5.068193037982202e-10,2.446204241552565e-12,0.0,1.4000039842368841e-33,6.73360039833936e-26,3.874618745935444e-32,3.8517466753047807e-13,0.0,5.0626914736982343e-08,1.7002855372210088e-26,1.7710778562402272e-11,5.865135244412952e-26,1.3363100744506685e-12,5.5359209794507995e-14,2.0520400361272765e-18,1.3630157048093098e-10,2.6510241633256952e-12,2.0425517686689416e-12,4.3777434917611643e-14,5.820375586394761e-30,2.758182762112155e-28,5.925858636643448e-32,3.0644621714718136e-29,6.995883358089164e-30,2.4147147947583973e-29,6.778864602124524e-29,0.0,0.0,0.0,3.16290308279356e-34,1.04941604341939e-25,1.8328479339992456e-38,7.447827831114426e-54,5.803241995441453e-31,7.196400652722634e-33,4.653069064006928e-27,0.0,6.696624492509093e-38,7.153939934090404e-16,1.8502516865192464e-25,9.151876520853033e-17,5.2013087491197396e-17,0.0,2.8698846981120133e-33,0.0,5.346507960919327e-34,0.0,2.90718243805567e-29,3.058551167128858e-20,9.657069869038361e-16,1.4334820532465212e-15,1.4391953690816947e-14,3.239042995170769e-17,1.093093220025692e-16,1.8082073221490505e-42,1.1860300242545074e-34,5.18876808502185e-20,1.1213794130450445e-13,5.904918695609207e-16,1.1776963925377831e-21,2.006604559828279e-14,5.265643790163699e-17,4.36900976600111e-32,1.1960585205590338e-15,3.152108760702416e-36,1.2838196019244049e-33,8.499544184644098e-16,2.2878735444794406e-14,8.832932304026186e-17,0.0,0.0,5.467283944463196e-16,2.241264238431882e-31,2.724447209638209e-16,1.075939521241637e-18,0.0,6.081365322365882e-14,1.047621717730283e-33,1.122243927635128e-40,9.112362799497141e-39
6,0.044,0.03029880000275154,298.00476877079933,1.258797529559255,0.571235193321807,0.0,0.1494380095908399,0.1058182535260356,0.17344372191940485,6.022548164222208e-08,5.748976735469096e-28,1.9143294122744772e-25,8.275541356128173e-24,6.352320941432538e-05,3.7637452112382835e-07,2.9833840437170954e-49,0.0,2.3916812232404227e-11,1.1794766632634772e-10,4.6378806989271045e-07,3.0685014806048132e-09,3.479316022303099e-29,4.786129360910902e-42,0.0,0.0,3.7287286077807324e-16,2.4696942946225683e-10,1.2161937842462661e-32,2.796736611154706e-43,3.1185113081907083e-09,3.7325884046124715e-44,0.0,4.514688307425378e-12,3.1473190284183398e-21,4.3011997495630905e-11,1.3956211344937335e-31,4.797506230741282e-09,2.4900198645528322e-11,1.4454460249470421e-28,1.3391584882268164e-31,1.0126498410238651e-24,2.1450971302737496e-30,4.375253830995297e-12,8.823195432425107e-30,3.8476173676782156e-07,1.4622789852481677e-24,1.9811075644358403e-10,1.5653002354874235e-25,1.8213585819032185e-11,4.189257922638982e-13,2.0895922327113667e-18,1.5578117919976636e-09,3.2452905289843025e-11,2.1944410843555e-11,5.360964780207577e-13,2.4148477682357755e-29,7.650975721896411e-28,5.415721793617364e-30,2.8004217844894784e-27,6.395049498795306e-28,3.4835770820179295e-28,3.275726838077124e-27,0.0,0.0,5.01300576247823e-16,6.929377166754906e-33,1.4535244101753482e-24,5.604388876153776e-36,7.416141937485142e-58,4.9879515811060646e-29,2.163574348173505e-31,4.660441321671762e-27,0.0,3.1150588508206057e-37,1.0753374373116052e-14,2.0046726313288164e-23,9.152694298758196e-17,1.1150467433006722e-15,1.9881401982081738e-16,2.9121388240091415e-33,0.0,2.091492068930609e-32,2.4931766191934495e-19,5.322386951943403e-28,4.0806214328962335e-19,1.7985662359131884e-15,2.0027872817126582e-14,1.9435355295102717e-13,4.705441466113246e-16,1.1120074012608438e-16,5.529870503173039e-40,1.189383796248383e-32,9.19434130902558e-19,1.4394618897998025e-12,2.841457636156967e-15,1.6870710197840583e-20,2.693992164434006e-13,1.300376391065045e-16,4.483974142687755e-30,1.664630494432271e-14,2.4646855733396232e-33,1.0037426613950692e-30,8.499975422558363e-16,3.1454967660554765e-13,1.350899772433974e-16,0.0,3.81820737596139e-44,5.467455083053574e-16,1.473128184555254e-29,2.7245526346706883e-16,6.715972873982228e-19,9.18739532153947e-41,7.705440981612668e-13,4.1507606065194156e-32,8.759151963687163e-38,1.5142772413548097e-37
7,0.046,0.030319888849372128,298.01764846855446,1.2579219820044931,0.5711941164431986,0.0,0.14944261557594088,0.10581823706889253,0.17343146297255232,2.0189470972686557e-07,1.585924728044009e-27,2.6977513706180406e-24,3.6800352781551024e-23,0.000108938578399322,1.3394226422712193e-06,2.959520427517976e-49,0.0,8.486105192569752e-11,5.515612214393279e-10,1.6463600046427578e-06,1.3479782382265602e-08,5.315349621016905e-28,5.79938770439844e-42,0.0,8.039461717874322e-34,4.951324626115951e-16,1.0941770996340929e-09,1.8505500084106282e-31,2.347860858808075e-41,1.2966269587169468e-08,1.5575637884803332e-43,0.0,2.0284708958270138e-11,1.482687015301024e-20,2.1371537756914059e-10,9.003430103149116e-31,2.0613471928288502e-08,1.1365466746613817e-10,2.3133679866901643e-27,2.864575319654745e-30,5.591456954325092e-24,3.526927448919938e-29,2.1909558552345642e-11,1.776800163292005e-28,1.3832966844454637e-06,2.779437621900052e-23,9.79174317500017e-10,3.5110212567154207e-25,1.0672586956695173e-10,1.5012408958789982e-12,2.3472224217987666e-18,7.841873119895731e-09,1.7325884201114406e-10,1.0479361849525618e-10,2.862172842125038e-12,9.49264026754769e-29,2.9629184141997606e-27,1.0268924971562483e-28,5.308613868513928e-26,1.212256620532907e-26,1.657990075345545e-27,4.9756825762256434e-26,0.0,0.0,5.440063648108205e-15,4.9050626556237173e-32,6.744664040174557e-24,3.2810218639533054e-34,1.3290944484097741e-56,9.473666650009883e-28,2.64874234045521e-30,4.680751312898404e-27,0.0,8.217832415313043e-36,6.543329096128327e-14,4.304414584200645e-22,9.153654830856035e-17,8.295751331044469e-15,1.668718654759029e-15,3.6504377484703854e-33,0.0,3.103882052195161e-31,1.706139105996251e-17,4.04611451825612e-27,2.533066552952772e-18,7.910404435413276e-15,1.1787890105812376e-13,1.1352224554483867e-12,2.9189893478608946e-15,1.2468336962773136e-16,3.238691714029563e-38,2.5496075217170815e-31,5.790058114887834e-18,8.005195324453766e-12,1.6751086650947895e-14,1.059199261172298e-19,1.5566658100859492e-12,4.861309498206146e-16,9.287378133569123e-29,9.933961809130683e-14,1.94633886300833e-31,7.924571237326321e-29,8.500773272772392e-16,1.8347156980372955e-12,3.91548520210499e-16,0.0,3.9179251766574635e-42,5.467654685598472e-16,2.7636862340018318e-28,2.7251478024729595e-16,5.173542453337096e-19,1.2423545573468354e-39,4.23789817896797e-12,6.362200723893352e-31,6.928188026056629e-36,9.267860803756302e-37
8,0.048,0.03036262907815819,298.074868044608,1.2561512621959452,0.5711135028257298,0.0,0.1494514814019175,0.10581814211925734,0.17340450251675682,7.682695634448861e-07,8.056797088038795e-27,6.072456537694129e-23,2.0298904476453153e-22,0.00019346873736282024,5.452452096602189e-06,2.938332276045562e-49,0.0,3.446348020107913e-10,3.046151141623831e-09,6.683083385319607e-06,6.94645376395302e-08,1.1153122636716137e-26,0.0,0.0,9.756992070453501e-32,6.541857848004806e-16,5.692016718944547e-09,1.2435615275269584e-29,3.007949855009379e-39,6.284795004443868e-08,7.670961945468202e-43,0.0,1.0718121724905061e-10,7.947956529545089e-20,1.2622427250380377e-09,9.954289755545192e-30,1.0364063679894043e-07,6.111324442057145e-10,4.7650764762240724e-26,9.092732070484738e-29,5.0823753683683187e-23,8.737457007397036e-28,1.305180231164524e-10,4.6927485441099326e-27,5.696116371569397e-06,7.395682144797482e-22,5.749581652733817e-09,1.2970247710075546e-24,7.553090167798927e-10,6.159419567563778e-12,4.874847798598129e-18,4.698573304538993e-08,1.107431155988223e-09,5.92386592905613e-10,1.8294449573287778e-11,7.946159890304e-28,4.164693316235356e-26,2.6765345075323315e-27,1.3820896747905342e-24,3.1550581361591883e-25,8.993850099872768e-27,1.1053204428373263e-24,0.0,0.0,4.123467838843317e-14,5.020716471352758e-31,3.589423679836149e-23,3.5703337720815675e-32,7.49399497277046e-55,2.51677255109248e-26,5.967084410512577e-29,4.763395516354846e-27,6.902928002703037e-18,8.191074372415701e-34,4.809287186423178e-13,1.2805541211215272e-20,9.155989924825254e-17,7.537654032465318e-14,1.4036656470275082e-14,2.347727332637542e-32,0.0,7.70612315819284e-30,1.456754024477962e-16,3.5264390647694676e-26,1.9195057529065283e-17,6.971557438018511e-14,8.372276070707822e-13,8.009042362802856e-12,2.198208298216905e-14,2.5736570361587916e-16,3.530964014877219e-36,7.57857239191633e-30,4.38813787057013e-17,5.350857110545774e-11,1.3601659758070057e-13,8.094855462251888e-19,1.0849063496379244e-11,2.7989913298551583e-15,2.6626004999098095e-27,7.171637729227262e-13,2.504834302384156e-29,1.0187246643873244e-26,8.50450421272782e-16,1.2907843842799654e-11,2.3529312195000416e-15,0.0,5.835096679574344e-40,5.468041146594869e-16,7.626296816950232e-27,2.7293702911611823e-16,3.9755005827142713e-19,3.8296215527263724e-38,2.7985437195602127e-11,1.6325794267988223e-29,8.937351581766717e-34,6.796455120941647e-36
9,0.049,0.030403593941908044,298.17701288187084,1.2544587682022792,0.5710406542167399,0.0,0.1494591800546361,0.10581782497786084,0.1733756367663325,1.688092184513937e-06,3.842238073479688e-26,4.2296719224790775e-22,5.993245714858729e-22,0.00026305734096351163,1.2552501455048007e-05,2.9261133284025006e-49,0.0,7.934595012353907e-10,8.737343014690504e-09,1.5355990546534093e-05,1.8932474055249192e-07,7.088977760371376e-26,4.4792124293690195e-40,0.0,1.8191724803574947e-30,7.650607445545427e-16,1.5621277472779705e-08,2.1371489488461904e-28,5.923944034516631e-38,1.6381090740586946e-07,2.056337179212438e-42,0.0,2.9754715766589094e-10,2.137202836058079e-19,3.807675281704662e-09,5.074691985497356e-29,2.7742395263948753e-07,1.718687813318769e-09,2.960344330700812e-25,7.975616250741968e-28,2.5145491446194637e-22,6.77451881426141e-27,3.962811410622731e-10,3.52994308076736e-26,1.3219219232542075e-05,5.6074075840498505e-21,1.7268163079401188e-08,3.490565371570275e-24,2.6179404221730113e-09,1.4258624190280495e-11,1.4598096420309036e-17,1.4328521249521866e-07,3.5475426989599333e-09,1.7291246549633709e-09,5.86044400129759e-11,4.016144410795e-27,2.717677689155924e-25,1.988202846469715e-26,1.0245775512642263e-23,2.3376929784299357e-24,2.4382174791168606e-26,7.409157741694132e-24,0.0,0.0,1.429571742459612e-13,2.5997045438060613e-30,9.658102902629178e-23,6.458735110193837e-31,1.81917454782576e-53,1.9051429989059422e-25,4.501707171641121e-28,4.90062772808855e-27,6.879497865223909e-17,1.4276821363434875e-32,1.7169592383587503e-12,1.0499030772179883e-19,9.159653312320375e-17,3.186565723910698e-13,5.46055554032726e-14,1.592415975883149e-31,0.0,5.94499102641426e-29,5.305758959604856e-16,1.4325052506549786e-25,7.025012848352892e-17,3.105841308364201e-13,2.909505969961397e-12,2.7693350697995042e-11,8.000140283717057e-14,7.632776036468788e-16,6.408830512659039e-35,6.213905767416816e-29,1.6031037604786042e-16,1.7741508316572585e-10,5.342478190116245e-13,2.9811312757034703e-18,3.715596908494323e-11,8.758781708703459e-15,2.1273192843193068e-26,2.524712585246197e-12,4.937154401756456e-28,2.0040544640424252e-25,8.514057358644484e-16,4.4527614213157005e-11,8.221206634987806e-15,0.0,1.279974620373036e-38,5.468384384195158e-16,6.060226392270085e-26,2.74187855194766e-16,3.4546247022236693e-19,5.710756309204881e-37,9.192462129174788e-11,1.293222641531021e-28,1.7729591907744135e-32,2.364965959853198e-35
