,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
0,0.0,0.027493786783973472,298.0,1.2639604324862026,0.5637495454255524,0.0,0.15518710000598185,0.10989389550572873,0.17116939764707922,2.331373892193257e-13,0.0,8.782555936692278e-17,0.0,6.141258753739142e-08,8.730634668358637e-13,2.385481272891198e-64,1.9754083730919725e-21,0.0,1.7240410026325536e-16,1.117515279015505e-12,1.5134809260054207e-15,1.4167079657961181e-24,6.786414073839206e-17,1.3588203405760511e-29,0.0,0.0,1.279181412675639e-16,0.0,0.0,2.446269410178075e-15,2.8528484472725804e-16,0.0,1.7965835042166307e-18,0.0,5.653509788188081e-17,0.0,3.2531829009070776e-15,7.943538161741049e-18,0.0,1.4228154962696572e-36,3.656249425328392e-31,0.0,8.593322815111053e-19,1.9840469358576995e-17,8.3661942961223e-13,0.0,1.2451616579085455e-16,4.4364107461218203e-16,5.350155210745924e-18,0.0,0.0,2.6994185091974187e-16,4.850268295206692e-18,6.179200372175754e-18,4.695133195847527e-20,1.4811023561393355e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8315941489491714e-18,0.0,0.0,2.812445469430133e-31,0.0,2.320372136900456e-17,0.0,0.0,0.0,0.0,4.499868874004399e-37,0.0,0.0,0.0,2.0161613893709296e-17,9.935402794317819e-18,0.0,1.5659579739172368e-17,0.0,6.158892313701602e-19,0.0,5.214006992102816e-21,0.0,0.0,3.557168744260454e-18,0.0,0.0,9.329156106869094e-41,0.0,4.994411804979529e-21,1.2805795725236705e-18,0.0,1.0760367313788575e-22,8.424213183078665e-18,0.0,0.0,1.0338580379129966e-19,0.0,0.0,7.15418092697781e-16,8.407432505131575e-17,0.0,0.0,1.3746700128617297e-17,0.0,0.0,0.0,3.1868258056074224e-21,4.7838185157128654e-17,0.0,7.401631361768438e-38,4.224847272213924e-39,0.0
1,0.016,0.027493939147903785,298.0000001954038,1.2639534279973963,0.5637492130705751,0.0,0.15518713848943042,0.10989389446608608,0.1711693077665294,5.327018095759969e-12,0.0,0.0,0.0,4.4613130917885076e-07,2.1712558705790228e-11,6.850827747917801e-64,1.9753187662979457e-21,0.0,6.1328649459146755e-15,2.7664383585300702e-11,4.981902420602575e-14,4.703824711861552e-23,8.443685682671634e-25,8.946850720138028e-36,0.0,9.196880234587747e-17,4.260617319963299e-15,0.0,0.0,7.497606926151189e-14,6.770427684955052e-24,0.0,6.689160897612313e-17,0.0,4.2846661052150284e-16,0.0,1.0408606003607247e-13,2.7475510090655323e-16,0.0,4.7560629348423613e-35,1.4157724630378348e-29,0.0,4.018447770167491e-17,1.152860038486249e-25,2.110988804733939e-11,0.0,1.949828596286551e-15,2.0944268931495014e-23,2.5581873378161736e-16,1.4296403911779844e-17,0.0,1.1760450354479581e-14,2.0448664761032243e-16,2.252685671915309e-16,1.9838296914772717e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9553530791962078e-20,0.0,0.0,1.2755623973687985e-29,0.0,5.355757865497777e-25,0.0,0.0,0.0,0.0,2.272929634816337e-35,0.0,0.0,0.0,1.927726095911345e-17,5.570200753989788e-16,0.0,1.565958570554872e-17,0.0,6.158993722759006e-19,0.0,5.214890543790159e-21,0.0,0.0,4.287887190132328e-18,0.0,0.0,0.0,0.0,4.996590180976591e-21,5.638842980380455e-17,0.0,1.0763818144285268e-22,9.515115184891259e-18,0.0,0.0,1.5846059972105586e-19,0.0,0.0,7.154183136027333e-16,8.527636761658619e-17,0.0,0.0,4.01229330447158e-24,0.0,0.0,0.0,2.8401378112282165e-22,2.823666127654808e-22,0.0,3.749015719187403e-36,2.148546539325649e-37,0.0
2,0.024,0.027494373399849566,298.00000215957874,1.2639334649394127,0.5637482658751444,0.0,0.15518724814879095,0.10989389150710757,0.17116905142864466,4.9609333500197984e-11,2.0797438130567818e-30,0.0,3.035348077078365e-25,1.542275863971762e-06,2.1870418453281122e-10,2.1264675460554446e-64,1.9750834592491935e-21,1.444311964953723e-15,2.530537397428319e-14,2.7741797962551684e-10,6.607839265341758e-13,9.457347466925556e-30,2.18063876025003e-32,3.43388594717744e-44,0.0,1.6638250616013627e-16,5.669262043963219e-14,4.7615323415847665e-37,0.0,9.174827405851226e-13,3.282320274503547e-31,0.0,9.028812745963716e-16,7.154840035863805e-26,5.8571152428636795e-15,0.0,1.3262311645271165e-12,4.983331855271983e-15,0.0,7.048860133366195e-37,2.568735949857201e-28,0.0,6.188564413932047e-16,0.0,2.154736060658367e-10,0.0,2.8382530081799278e-14,4.922159740273665e-26,1.3735324919626591e-15,1.5143058730178782e-16,0.0,2.0478835301957879e-13,3.353423313016507e-15,3.0685270999059693e-15,5.149976237078703e-17,4.308001997541523e-30,2.2947661885040665e-28,1.454472802477977e-38,7.521661194150736e-36,0.0,0.0,1.4190209002331895e-31,0.0,4.151451312473992e-22,0.0,0.0,2.4360083002484345e-28,0.0,2.526125510841281e-32,0.0,1.2722408310051247e-35,0.0,0.0,5.596270307117083e-38,0.0,1.5715837713945891e-27,0.0,1.93132174163331e-17,5.577230121131524e-16,2.4071895122469596e-33,1.5659602945995617e-17,5.371404754516488e-37,6.1608530152042735e-19,0.0,5.231842157452571e-21,0.0,0.0,1.726182893622242e-17,0.0,0.0,0.0,1.9129290985132148e-37,5.038310292149955e-21,1.7785987239165145e-16,0.0,1.0830649821016358e-22,2.862411167762675e-17,0.0,3.1955067954685815e-35,1.1612638909698027e-18,0.0,0.0,7.154193419986402e-16,1.066131762871057e-16,0.0,5.241261584133434e-45,2.3675192110863907e-30,0.0,2.20884265441744e-34,0.0,0.0,3.383691503247821e-27,0.0,1.0433037232580673e-36,0.0,0.0
3,0.032,0.027496169721373424,298.0000291366697,1.2638508926371024,0.5637443484804481,0.0,0.15518770149946026,0.1098938793350417,0.1711679890155272,5.776642952113089e-10,4.3530447329476226e-29,4.6542375979402206e-29,6.497207182427413e-25,6.0720126857688685e-06,2.767246877242216e-09,0.0,1.9741736842462874e-21,1.4096766676308407e-13,3.795835372750477e-13,3.493778470712288e-09,1.1025736307007657e-11,6.186252987982672e-33,5.8431142586741394e-40,0.0,0.0,3.085631639441469e-16,9.560855885336972e-13,2.116487035695903e-35,0.0,1.4247506067552332e-11,1.624699834244191e-38,0.0,1.549703907241683e-14,1.552741580412409e-23,1.131539689726061e-13,4.524823298480842e-34,2.1489487490784542e-11,8.998292273121213e-14,0.0,2.984587289877053e-35,6.0006538965369795e-27,6.604849260008953e-34,1.2165685032511223e-14,0.0,2.7648828802817916e-09,0.0,5.475783191344887e-13,9.85823563114854e-26,2.8287406745719152e-14,1.939888382242795e-15,0.0,4.08038844342586e-12,7.124644824450223e-14,5.6580787040528594e-14,1.1228403868874357e-15,8.013921237918623e-30,4.292406555645787e-28,7.092856415262678e-35,3.6679980544016734e-32,7.98943065686507e-33,1.353119000514927e-30,1.8840893313672267e-30,0.0,8.857077003701801e-24,0.0,1.5040027967598536e-35,5.707698214942953e-27,1.1643090432393247e-41,1.2169003793658086e-39,0.0,4.01877259660783e-34,0.0,0.0,1.1185091601427922e-37,0.0,0.0,0.0,2.0216420385921604e-17,5.593399327486753e-16,2.415019750259137e-33,1.565967766465609e-17,1.8290697842280234e-35,6.20768481538751e-19,2.57421353687954e-29,5.671883321333036e-21,0.0,2.340406743140093e-17,3.287328907417611e-16,6.040631185146663e-19,0.0,1.1486710962659738e-45,0.0,6.1182924353937025e-21,2.9270644479557998e-15,0.0,1.2580357550134476e-22,4.813084549491136e-16,0.0,7.746862566114452e-35,2.5841621191374778e-17,0.0,0.0,7.154235164393315e-16,6.172196735090505e-16,0.0,0.0,1.4100587454596842e-36,0.0,4.657237143331651e-33,0.0,0.0,4.115322235167226e-32,1.202989014772757e-15,3.556810397634572e-35,0.0,2.507705672498581e-40
4,0.036000000000000004,0.027499187432567723,298.0001714116548,1.2637122003872177,0.5637377722111125,0.0,0.15518846177873577,0.10989385920544403,0.17116619464232175,3.005124829840645e-09,1.4184232637892674e-28,1.4457456321485482e-27,1.1496593745815783e-24,1.3658279460659075e-05,1.5450564230093913e-08,0.0,1.972742790588977e-21,8.202846016794205e-13,2.8693587208827924e-12,1.942924533507856e-08,7.82637760510404e-11,8.413058465871676e-32,1.3996053756754343e-42,0.0,0.0,4.305497291598144e-16,6.854125771137582e-12,2.414012724546806e-34,0.0,9.500647605841257e-11,2.821842979904599e-45,0.0,1.1286536649712621e-13,1.263001469528908e-22,9.218601465138662e-13,3.570859005499231e-33,1.4876146156474955e-10,6.686573646762915e-13,0.0,4.177520407116933e-34,4.6602034964567855e-26,6.671824087298527e-33,1.0001393942898214e-13,0.0,1.5624007322358198e-08,7.89882723901203e-28,4.436902127239904e-12,1.403214141624202e-25,2.7473315560997853e-13,1.0910478932516176e-14,0.0,3.3747711297324226e-11,6.286843605663986e-13,4.4096042926429606e-13,9.919539618113477e-15,1.1657806899782842e-29,6.052555412087923e-28,3.644545302168936e-33,1.8847339591830602e-30,4.111081707656107e-31,1.0618722324483009e-29,1.6402966698261425e-29,0.0,3.7709057001602717e-25,0.0,1.758362668960945e-34,4.470782856354086e-26,1.328948668960429e-39,1.2215672529892507e-46,2.6651752224989346e-32,4.1034780394993756e-33,0.0,0.0,1.5929700640515622e-37,0.0,0.0,0.0,3.081842076518113e-17,5.629328848024242e-16,2.4151405942341178e-33,1.5659834340422806e-17,2.047155636589571e-34,6.657002580444295e-19,4.630191897110121e-29,1.0011643812045725e-20,0.0,2.9824596758809456e-16,3.1718599466286643e-15,6.671042004175998e-18,0.0,1.3110848730928433e-43,0.0,1.6738373290377208e-20,2.6604551122446188e-14,0.0,2.9980159426997287e-22,4.559482675471114e-15,0.0,2.6460866222617438e-33,2.567150172502208e-16,4.068394320269063e-38,1.6570155733747719e-35,7.154303952385073e-16,5.2630265706494555e-15,0.0,4.869315632476719e-43,1.7218452436629947e-42,0.0,5.574823982056781e-32,0.0,0.0,1.0304466773100425e-36,1.3203990670247402e-14,3.974519443419789e-34,1.453710317490779e-42,2.891221115701891e-39
5,0.04,0.027506998254326488,298.00121858414633,1.263353360724787,0.5637207891623885,0.0,0.1551904205059528,0.10989380885873594,0.17116148894627142,1.8695012311786492e-08,5.369262238949859e-28,2.1011455078795697e-26,4.242745862191993e-24,3.313031814739769e-05,1.038504593793337e-07,0.0,1.969274455065424e-21,5.520988844698552e-12,2.6957755892497488e-11,1.3002445973583382e-07,6.823140195871208e-10,2.564476438136354e-30,5.3162709008574704e-42,0.0,0.0,6.553768819503025e-16,6.039714389658474e-11,3.803975642181112e-33,2.6624349303649825e-45,7.743703423908956e-10,9.353464546773924e-45,0.0,1.0115771598250736e-12,1.2944796765806413e-21,9.319405815113602e-12,3.7939662566225895e-32,1.262449384118651e-09,6.108010833881102e-12,7.597410206192055e-31,1.4809233767965221e-32,4.774522245359881e-25,1.5605561787319558e-31,1.0205296505782926e-12,0.0,1.0640270022975388e-07,5.417686908622784e-26,4.458455065071772e-11,2.2831764872982064e-25,3.3661467042167025e-12,7.390156349575977e-14,0.0,3.464731568787019e-10,6.917651963428845e-12,4.250853612629816e-12,1.0916329011866813e-13,2.2582037948560432e-29,9.79634601814409e-28,2.6997074847045705e-31,1.3960931386960092e-28,3.0456591775567183e-29,1.0948154177621758e-28,2.758872231929972e-28,0.0,1.5921650371803264e-26,0.0,2.7072543172672578e-33,4.614681271202441e-25,1.535492866462996e-37,1.226417376895786e-53,1.8307105697219402e-30,6.31741756623827e-32,0.0,0.0,2.641616035139787e-37,1.6295048674037078e-15,7.259171113862683e-25,0.0,2.0265525836711844e-16,6.022020489194348e-16,2.417205217033252e-33,1.5660644216746863e-17,3.492858344934503e-33,1.2557529674598722e-18,8.894401773968772e-29,6.853236487258792e-20,4.473090435891316e-17,3.758149830476459e-15,3.8726334260151124e-14,8.785647942413115e-17,0.0,1.514890546172387e-41,4.26318923077393e-34,1.5953968716823613e-19,3.0642389425288234e-13,2.3531471359602373e-16,2.665167355559494e-21,5.491056061343005e-14,0.0,2.108106557244684e-31,3.2136061437149788e-15,2.275853633271873e-35,9.269156728112513e-33,7.154485336498545e-16,6.317811814175504e-14,0.0,4.7713137222005596e-42,6.924942892957586e-48,0.0,1.3054860240331263e-30,0.0,0.0,0.0,1.5324772777372527e-13,6.757238559598336e-33,8.097068916420769e-40,4.0085112683704314e-38
6,0.044,0.02752753137514446,298.00891270230363,1.2624110124601309,0.5636764589490403,0.0,0.15519550496263754,0.10989368475933678,0.17114870881873845,1.2013893582565785e-07,2.261149556585765e-27,5.709810624061783e-25,3.4289763818601237e-23,8.312806266984755e-05,7.201585383918299e-07,0.0,1.9608874399224655e-21,3.8119110127764446e-11,2.5999423818414977e-10,8.97805195259471e-07,6.110421435979438e-09,1.2743074462561577e-28,3.440081083167105e-42,0.0,0.0,1.0438701102629793e-15,5.465983735193955e-10,7.814927106604412e-32,1.736020375729299e-42,6.490982089862388e-09,7.85721953289575e-44,0.0,9.308945332410486e-12,1.423051901169314e-20,9.654163645587534e-11,4.88079432949204e-31,1.1010461056390871e-08,5.724348820670739e-11,5.480795936114127e-28,1.1884308276914408e-30,5.446139724283067e-24,7.708871872548851e-30,1.0668631991438158e-11,2.5109353895614057e-29,7.474403678895171e-07,4.1657379325336336e-24,4.5911685336503803e-10,5.126436357684663e-25,4.2154778413002294e-11,5.163522301633692e-13,0.0,3.64379831389092e-09,7.788726454785741e-11,4.2023785527876605e-11,1.2291071798545946e-12,9.172256725955881e-29,2.4057081612144224e-27,2.100037142895561e-29,1.0858213532844634e-26,2.3686550468509567e-27,1.2183751932757506e-27,1.0325352571219747e-26,0.0,6.506363900539446e-28,2.277952581209017e-16,4.6114572203093655e-32,4.9989359195729706e-24,3.489334230225101e-35,1.035737914109268e-56,1.4065874856346389e-28,1.7084577442870742e-30,0.0,0.0,1.3075102069868081e-36,2.368890087749955e-14,7.110936887261558e-23,0.0,2.9906699739991526e-15,1.1521085317854133e-15,2.5343736956257083e-33,1.5668192938732816e-17,9.643670129148457e-32,9.006889707688024e-18,6.474211199924706e-28,8.578679359102572e-19,2.1070717751664893e-15,4.73248267987284e-14,4.834617326627721e-13,1.1745124689698904e-15,0.0,3.443415746496551e-39,4.171501004364774e-32,2.0801723079682565e-18,3.6141803080893385e-12,5.097840121143638e-15,3.482835481599309e-20,6.767259190638886e-13,1.0721660702105107e-16,1.8088074856668565e-29,4.10932588984536e-14,1.46566464432262e-32,5.968436220850845e-30,7.155054323322505e-16,7.853353817252631e-13,8.134887093669889e-17,0.0,2.1656235035258418e-43,0.0,6.227774701204914e-29,0.0,0.0,3.650017693196648e-40,1.7878923566217514e-12,1.8734346741761829e-31,5.209485865941114e-37,5.865105893851143e-37
7,0.046,0.027551187976395115,298.03102154653004,1.2613270561376515,0.5636263469700485,0.0,0.15520117876759987,0.1098935389526175,0.17113296899074118,3.7882335114380463e-07,5.208117581028392e-27,6.892600603466687e-24,1.3408300200642063e-22,0.00013754171183340302,2.4086979956569473e-06,6.274323664259364e-65,1.9522633685400077e-21,1.2708654553123024e-10,1.1344726193684995e-09,2.9928602150210576e-06,2.5081991478967492e-08,1.6781255541257995e-27,1.1269501997329944e-41,0.0,4.541540805879115e-33,1.2707038443979928e-15,2.263110400771305e-09,9.775583469387173e-31,1.1245559666401546e-40,2.5246152826769506e-08,3.074967209539351e-43,0.0,3.907511104274256e-11,5.772796709889763e-20,4.4718878464528076e-10,2.735119906922758e-30,4.422810397444441e-08,2.439168525847423e-10,7.55459168640548e-27,2.1237914522097982e-29,2.4726813909397062e-23,1.129889779554364e-28,4.979755937257352e-11,4.310452923239205e-28,2.5253039706363763e-06,7.099451474072259e-23,2.116048618987601e-09,1.1180148245763542e-24,2.29516368270013e-10,1.7372335176022611e-12,0.0,1.709397021622115e-08,3.8709588234547273e-10,1.8718986834068517e-10,6.108608234503775e-12,3.377033075180638e-28,9.241607966050636e-27,3.4853028352969973e-28,1.8012810535514577e-25,3.9290118119050526e-26,4.989730699716129e-27,1.3563320048654056e-25,0.0,0.0,9.47068896814714e-15,2.8489022468148607e-31,1.981773506289878e-23,1.636220245217752e-33,1.3362097190436573e-55,2.3948870591956487e-27,1.9309614768109166e-29,0.0,0.0,3.283991112752699e-35,1.3434394439684372e-13,1.3391424597798159e-21,0.0,2.0303370906163116e-14,4.201832881115654e-15,4.3847283504946656e-33,1.570396545476818e-17,1.159452962938096e-30,4.815991800147928e-17,4.273329130626528e-27,4.9490435013256145e-18,1.6000326436271344e-14,2.58494285625014e-13,2.625219336446146e-12,6.764684291882802e-15,0.0,1.6158314609706412e-37,7.849053862413189e-31,1.2007273088134913e-17,1.869112204152222e-11,3.2740501587712796e-14,2.028516350484794e-19,3.6342004576634445e-12,7.978620954384172e-16,3.2695851959826205e-28,2.278046993008019e-13,9.704696997026421e-31,3.950270198572411e-28,7.156225891605008e-16,4.252453257763473e-12,6.297647232237858e-16,0.0,1.636561462977753e-41,0.0,9.867319226824361e-28,0.0,0.0,7.021663281923632e-39,9.147571680077477e-12,2.309873621894393e-30,3.456137886308666e-35,3.191763725491031e-36
8,0.048,0.027598411950540084,298.12275877824794,1.2591687893057637,0.56353020241527,0.0,0.15521177604261424,0.10989311764728175,0.17109814908387933,1.344892181918674e-06,2.038001503530379e-26,1.328130696774859e-22,6.078097853480422e-22,0.00023468629398354645,9.14140043014081e-06,1.4931598334288841e-64,1.9376061867535615e-21,4.810763296728366e-10,5.801864927129878e-09,1.1315937018172512e-05,1.198346121368073e-07,3.027620677792557e-26,0.0,0.0,4.173811263293788e-31,1.4898249998602124e-15,1.0917079422633683e-08,5.0478848768864754e-29,1.1609032023082176e-38,1.1356234040624023e-07,1.4189476079570506e-42,0.0,1.9140499905653325e-10,2.558063104902354e-19,2.443963308003489e-09,2.610643138656412e-29,2.0626157413349717e-07,1.214966212385169e-09,1.346607680161247e-25,5.204620710579319e-28,1.676703625529262e-22,2.497992324829383e-27,2.744680606260065e-10,9.885465925877221e-27,9.69400665620176e-06,1.6456358318505467e-21,1.1500612177034641e-08,3.73278220847441e-24,1.498873308703501e-09,6.637321117509852e-12,3.480497244590043e-18,9.474470911438096e-08,2.2867477338926745e-09,9.795894357990544e-10,3.60862757087848e-11,2.3570381267049233e-27,1.1808125590324825e-25,7.84467942866945e-27,4.046935155225358e-24,8.822763914902403e-25,2.23483285609276e-26,2.592330912564024e-24,0.0,0.0,7.147445393808881e-14,2.504728228192048e-30,8.655508100047456e-23,1.4129447201640732e-31,4.984254992980005e-54,5.540250794015826e-26,3.530756238179952e-28,0.0,2.3706675201498653e-17,2.6055513298616134e-33,9.115490243361594e-13,3.4283494608209835e-20,0.0,1.6943799606449446e-13,2.7878961156107787e-14,4.7825615105165557e-32,1.595768136707746e-17,2.3878247509784405e-29,3.249518215238294e-16,3.437089968820984e-26,3.4590067281594496e-17,1.4530421213985337e-13,1.6938444123976448e-12,1.7093848686090633e-11,4.6978275499809143e-14,1.809908329531044e-16,1.3995621009965123e-35,2.008274646189229e-29,8.374003814609402e-17,1.1536309294606657e-10,2.5151026445496055e-13,1.429390373946081e-18,2.3378330374586934e-11,4.946318797563027e-15,8.078241781698387e-27,1.517332542937279e-12,1.0089476037377177e-28,4.099666984486586e-26,7.162104062446058e-16,2.7606359433714697e-11,4.505885002578086e-15,0.0,1.956501283298627e-39,0.0,2.319775824742243e-26,0.0,0.0,1.7193635095546268e-37,5.579004214684386e-11,4.900847623241348e-29,3.60963062566594e-33,2.013712872763247e-35
9,0.049,0.02764365705887615,298.27639736412186,1.257107879417372,0.5634441088970964,0.0,0.15522076531360554,0.10989231106894558,0.1710603945597683,2.818272521321696e-06,8.087766536717427e-26,8.28302142470401e-22,1.5293862722916582e-21,0.0003118882148560023,2.0046191750909568e-05,1.7970460496937886e-64,1.9264634005115547e-21,1.055588125110017e-09,1.572122166664529e-08,2.4752267972368036e-05,3.090652348577949e-07,1.7393489510119941e-25,0.0,0.0,6.598789533099825e-30,1.5916489441098217e-15,2.8352350196074734e-08,7.302968983532473e-28,1.9384775871267838e-37,2.8049373051715996e-07,3.655440490453941e-42,0.0,5.026405382724318e-10,5.980740895524546e-19,6.955370450009277e-09,1.2140872737869482e-28,5.227868197290895e-07,3.229740294560085e-09,7.578160978095222e-25,3.696359635066841e-27,6.825751648116346e-22,1.8192292553211602e-26,7.860540402631196e-10,6.63813549413301e-26,2.1425820594627428e-05,1.1141382466468511e-20,3.259579049493309e-08,8.840198360296635e-24,4.880673840556696e-09,1.4622701083943363e-11,1.721417282461427e-17,2.724771180430611e-07,6.898396819352703e-09,2.6998884284494947e-09,1.0886091666200016e-10,1.0441308847088033e-26,6.986774579617954e-25,5.248640003071551e-26,2.699454276437979e-23,5.880351293911043e-24,5.261611254520656e-26,1.5660202621116664e-23,0.0,0.0,2.3511159538564794e-13,1.1383768547760344e-29,1.9715585839243575e-22,2.1656025599301733e-30,9.166351576966494e-53,3.7433579168410833e-25,2.1782025514894285e-27,0.0,1.1262560875907305e-16,3.856486559070562e-32,3.0561197543346687e-12,2.514546770177708e-19,0.0,6.695278609753099e-13,9.97735518277481e-14,3.1061865123036546e-31,1.6673216764998796e-17,1.642594729459206e-28,1.0929239502383872e-15,1.3214224352313813e-25,1.1877953828124873e-16,6.095659353458993e-13,5.529816949018659e-12,5.553544921164108e-11,1.6042275271837685e-13,8.830798165268914e-16,2.1558769404001142e-34,1.473763831834946e-28,2.869692440075536e-16,3.597690186515496e-10,9.277288450061683e-13,4.938270570394711e-18,7.524834133141913e-11,1.4890364053700536e-14,5.796939062142286e-26,5.016441592928509e-12,1.681128758114169e-27,6.811003184293992e-25,7.176888491063107e-16,8.948298680197186e-11,1.5257934815549732e-14,0.0,3.6236009026436806e-38,0.0,1.6508583620211917e-25,0.0,0.0,2.0386820730328906e-36,1.724120682179607e-10,3.448104799588402e-28,6.070555611256685e-32,6.221913852443822e-35
