,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
0,0.0,0.03188683606384975,298.0,1.2579548767541406,0.5751052192661087,2.6788403277679395e-43,0.1465206334576041,0.10375684324437974,0.1746172819855087,3.693271085897647e-14,4.140870276987091e-18,0.0,0.0,2.204588633422533e-08,1.485356956887172e-13,0.0,4.706270330144055e-20,0.0,0.0,1.8461320031188429e-13,2.256582191871445e-16,0.0,0.0,2.5418086852324716e-30,0.0,6.70462682164689e-18,1.706703936958654e-17,0.0,0.0,4.668351852850191e-16,0.0,0.0,2.7000855937846644e-19,3.8760479669508114e-28,0.0,7.790793413800182e-18,4.072302561485567e-16,1.5133098610739949e-18,2.368929155034168e-33,0.0,6.916992198196096e-34,1.0540568983670363e-26,1.5274068117806287e-19,2.022230838319549e-16,1.390240190157571e-13,0.0,1.602980317168687e-16,2.5912008022413603e-16,2.546671942626456e-18,2.2210117191704946e-18,0.0,0.0,9.927191257896016e-20,1.3794851456755162e-18,0.0,6.3527006384807015e-27,2.9238892118787065e-26,9.094106199923138e-45,0.0,0.0,0.0,2.565661238083797e-16,0.0,0.0,0.0,0.0,0.0,2.8990211168638507e-38,0.0,0.0,0.0,5.718170412402218e-28,0.0,3.036002082119314e-37,0.0,3.203876241614487e-23,7.3408380683433875e-16,1.6469707529774476e-18,5.62554116728118e-18,0.0,0.0,0.0,0.0,0.0,1.1726606154479388e-20,7.043406727786857e-18,0.0,0.0,0.0,0.0,7.166501147677103e-42,1.3640242620175813e-32,3.555762901910096e-20,0.0,0.0,4.1925524667105594e-23,2.085614326792399e-17,9.27715693422731e-19,0.0,0.0,0.0,0.0,0.0,0.0,8.507752805974945e-17,0.0,0.0,0.0,0.0,4.036097351229745e-16,5.682167213856121e-17,0.0,1.0708959007214083e-20,9.11288163043986e-41,0.0,0.0
1,0.016,0.031886908902472554,298.0000000402726,1.2579520032536842,0.5751050811349023,5.602034633490968e-44,0.14652064906449466,0.10375684333020051,0.17461724506503373,9.675567519139268e-13,0.0,0.0,0.0,1.8139088361247042e-07,4.22622519700528e-12,0.0,4.706195832657173e-20,0.0,0.0,5.239232275073082e-12,8.528608425222771e-15,0.0,0.0,1.8938973777550813e-36,0.0,1.3193408107587288e-18,6.516196261750941e-16,0.0,0.0,1.258614630142988e-14,0.0,0.0,1.1332458093494644e-17,1.4904390930197182e-26,4.9206074606300027e-17,3.5639362189213385e-25,1.4943886561673806e-14,6.001025997876018e-17,9.263905569346446e-32,0.0,3.072902654882784e-32,4.6213185675133e-25,5.2795871135005854e-18,1.4207046229828808e-24,4.012578035789771e-12,0.0,4.187066696392656e-16,1.5828402713719238e-23,1.414264613498634e-16,7.679340865305665e-18,0.0,6.628688513873387e-17,4.751703196985702e-18,0.0,0.0,1.1460770286823564e-29,0.0,6.2730541962883954e-46,5.235738310656234e-46,0.0,0.0,2.2225357221578836e-23,0.0,0.0,0.0,0.0,0.0,1.2706217000064088e-36,0.0,0.0,0.0,3.730777981728021e-26,0.0,1.7755476552912125e-35,0.0,1.8114448590935682e-21,7.340705634040831e-16,6.016107474485585e-19,3.655466351055691e-16,0.0,0.0,0.0,0.0,0.0,1.1726753009473126e-20,5.437423595790878e-16,0.0,0.0,0.0,0.0,1.253545666947849e-40,1.0747516467791371e-30,3.5557961962678566e-20,0.0,0.0,4.193138891269011e-23,2.0990585859780027e-17,4.130787251648848e-17,0.0,0.0,0.0,0.0,0.0,0.0,8.507762509701402e-17,0.0,0.0,0.0,0.0,4.03553504931503e-16,1.6359101565025228e-17,0.0,5.362655041376249e-19,4.922735295423405e-39,0.0,0.0
2,0.024,0.0318871427850122,298.0000005005013,1.2579427766145317,0.5751046376166886,2.537806021504071e-44,0.14652069917182603,0.10375684360603579,0.1746171264777419,1.022063309750869e-11,0.0,0.0,0.0,6.929625590106118e-07,4.826018492666269e-11,0.0,4.705970063438454e-20,8.098663717290197e-16,3.585509555389727e-15,5.966847592189359e-11,1.3397458409940507e-13,1.8423168056907347e-31,0.0,2.7860452363400973e-42,0.0,2.1193446999871305e-17,9.820692734553996e-15,0.0,0.0,1.7385382072220618e-13,1.4164014034923896e-34,0.0,1.7400586943163296e-16,2.3258052832762767e-26,9.704560853910736e-16,3.321821039203124e-32,2.1695849504880188e-13,8.25656593408705e-16,0.0,8.606490023360658e-39,6.888268491316332e-30,9.737829073739051e-31,9.171733022131257e-17,0.0,4.641950181350373e-11,0.0,4.704604674307576e-15,0.0,3.209667050659024e-16,6.722189426545931e-17,0.0,3.0807300756286475e-14,4.834430350522718e-16,5.681693199976001e-16,6.757138229240655e-18,0.0,2.2401033825915938e-29,3.89573118962583e-39,2.014638621447838e-36,0.0,0.0,3.912310542937e-30,0.0,0.0,0.0,0.0,1.4745777357874819e-29,0.0,0.0,0.0,2.2977060167361085e-37,3.73133567880426e-26,0.0,0.0,0.0,0.0,7.340710787129496e-16,6.059861579160504e-19,3.6548177999672583e-16,0.0,0.0,6.429741027042311e-38,0.0,0.0,1.1729953638101013e-20,5.437444524820647e-16,0.0,0.0,0.0,0.0,0.0,3.370075640647323e-36,3.5565170503465766e-20,0.0,0.0,4.2061664392502835e-23,2.369172631967657e-17,5.0301616402293016e-17,0.0,1.1749926598307547e-19,0.0,0.0,0.0,0.0,8.507809811583057e-17,0.0,0.0,0.0,0.0,4.0352557804838e-16,7.335988406815635e-18,0.0,1.0611115486909904e-17,1.9992844754592836e-37,0.0,0.0
3,0.032,0.03188822248608005,298.0000076632343,1.2579001842534956,0.5751025904272571,1.5694435019272742e-44,0.14652093040647368,0.10375684488785306,0.1746165785227099,1.3597675902782375e-10,4.375282565918896e-30,0.0,1.7653665016566834e-25,3.053373075770019e-06,6.969044891009386e-10,0.0,4.704987464827916e-20,3.6939443500982814e-14,7.99364273955098e-14,8.592289631406257e-10,2.5658752553890365e-12,4.280966897214911e-34,0.0,4.0261220236813773e-48,0.0,9.208395038152152e-17,1.894501846299712e-13,1.1344728195899204e-36,0.0,3.088904408139071e-12,1.216918490981104e-39,0.0,3.417766748344207e-15,1.1920619081793033e-24,2.1787540279866912e-14,6.488294841188587e-35,4.024640845595569e-12,1.6715748923746372e-14,0.0,1.6743360538293286e-36,4.314665246714089e-28,8.559879749832188e-35,2.0636608016872417e-15,0.0,6.796175174467665e-10,0.0,1.0091442512723976e-13,2.4776428774844321e-26,5.2733358552845395e-15,9.531121854762807e-16,0.0,7.36646440071364e-13,1.2296339193575327e-14,1.3821259024793446e-14,2.0707943360464733e-16,2.1487344140718458e-30,1.1770763218721538e-28,3.167451740853458e-36,1.6380159250129063e-33,3.428858944799357e-34,1.9420937448487086e-31,2.8485562438898083e-31,0.0,0.0,0.0,8.264064804985699e-37,8.452546819884273e-28,0.0,0.0,0.0,2.2959655626907344e-35,3.731352294229674e-26,0.0,2.8110646767553686e-38,0.0,0.0,7.340734398317746e-16,7.413844814621498e-19,3.6583612271721285e-16,0.0,0.0,1.6315125710050844e-36,0.0,0.0,1.1824957673020502e-20,5.43826536549475e-16,0.0,2.1683532005168916e-17,1.2921056254498215e-20,0.0,0.0,0.0,3.5778416918856044e-20,4.3798669231881393e-16,0.0,4.596736704102283e-23,9.694866279815276e-17,5.433408743338324e-17,0.0,4.212196815183931e-18,0.0,0.0,0.0,0.0,8.509017610130481e-17,0.0,0.0,0.0,2.8975841967517736e-34,4.0349845138671204e-16,3.283858509057982e-18,0.0,2.6821201026747616e-16,3.2773097652765536e-36,0.0,0.0
4,0.036000000000000004,0.03189022894573357,298.0000503552331,1.2578210404535322,0.5750987878473071,1.3493391558768238e-44,0.14652135965831167,0.10375684732065904,0.17461555754537086,7.926333968627792e-10,2.6420425562419123e-29,2.281620328675453e-28,3.699085981315725e-25,7.4327202142154766e-06,4.361156127621056e-09,0.0,4.7032703720969407e-20,2.9362251801543494e-13,6.498881210135541e-13,5.363835127062564e-09,2.0549588233521637e-11,7.721436962546303e-33,5.154207348784156e-43,1.8392697937327233e-50,0.0,1.6409761593145213e-16,1.5315903180910696e-12,1.959500221763859e-35,0.0,2.3213255473575523e-11,5.507407769262133e-46,0.0,2.8079376254747115e-14,1.6858589618459563e-23,2.0079120324514118e-13,7.309002377361217e-34,3.141469337577046e-11,1.4039860479725604e-13,0.0,3.001729634647316e-35,4.8032880747860146e-27,1.0669129622648597e-33,1.9180557652658817e-14,0.0,4.304323082938214e-09,1.0428911385723124e-28,9.228509307525076e-13,4.813032698839102e-26,5.711037735234453e-14,6.006663871816993e-15,0.0,6.902640529986666e-12,1.230343180147063e-13,1.2242841119218192e-13,2.0857804430743555e-15,3.988751277089e-30,2.1215026654713403e-28,2.5026832818021224e-34,1.2942364834861455e-31,3.0295233845108356e-32,2.182812223885863e-30,3.176900353532173e-30,0.0,0.0,0.0,1.3647404195544113e-35,9.645785212957724e-27,4.937319157129379e-41,0.0,3.64049185824175e-33,3.3466356927564185e-34,3.731400566177464e-26,0.0,5.461087448873243e-38,0.0,0.0,7.340777309345239e-16,2.5443221917788854e-18,3.667042179817485e-16,0.0,0.0,2.1572421884727536e-35,0.0,0.0,1.2895856584573544e-20,5.450597602348126e-16,4.739241104027859e-17,5.559846561367067e-16,1.1504781790932248e-18,0.0,4.870881560531479e-45,0.0,3.8175226183229795e-20,4.807816684463155e-15,0.0,9.037225088887276e-23,8.511633621562391e-16,5.586938430021554e-17,8.405110838170787e-35,4.7998427426469927e-17,1.3080216087344895e-39,5.327483461893281e-37,0.0,6.739906994034414e-16,8.522061023656453e-17,2.4964273512774227e-43,0.0,0.0,5.404625243539889e-33,4.034862896204755e-16,2.0373635687387275e-18,0.0,2.7699836930462982e-15,4.263494038922033e-35,2.3969942825239474e-44,3.7070012085927516e-40
5,0.04,0.0318958876513453,298.0004037147292,1.2575978891364552,0.5750880793394127,1.2347588337607816e-44,0.1465225667231613,0.10375685454551405,0.1746126586789872,5.583719662505994e-09,1.5238294622252957e-28,5.817856445893612e-27,1.3080108244321688e-24,1.9727211635879715e-05,3.318447188096311e-08,0.0,4.6987210524672424e-20,2.3180379997644544e-12,6.9025759373640414e-12,4.070593117288914e-08,2.038752596661131e-10,2.9615578105285265e-31,5.838962829403616e-42,0.0,0.0,3.251057388390635e-16,1.535078840192084e-11,4.546130563017723e-34,0.0,2.1517707166429996e-10,2.559364762844018e-45,0.0,2.863149230299182e-13,2.6422994359589307e-22,2.312920171525157e-12,1.1242728786794803e-32,3.0326779260501313e-10,1.4610097742240579e-12,0.0,1.1722327046764699e-33,7.248999969630893e-26,2.522453795951679e-32,2.230053374901646e-13,0.0,3.318075125340343e-08,8.747546363810268e-27,1.0560106102974902e-11,1.0066134856296584e-25,7.979019693347341e-13,4.61316140677526e-14,0.0,8.078277606748511e-11,1.544172056866866e-12,1.3454135166266773e-12,2.6196063557923115e-14,8.959979879353198e-30,4.35025688764343e-28,2.4798479634476484e-32,1.282418450070138e-29,3.0075967656191648e-30,3.321615388169515e-29,6.174525133180957e-29,0.0,0.0,0.0,3.1061490253879207e-34,1.4680284190530754e-25,1.1732804424813172e-38,0.0,3.0009188995334695e-31,7.078439991103543e-33,3.731671216083216e-26,0.0,1.1454667321721638e-37,3.69192851653282e-16,4.928376684816131e-26,7.34089501992584e-16,3.588499148368036e-17,3.766164177892785e-16,0.0,0.0,4.981714141427151e-34,0.0,0.0,2.9352515926238277e-20,5.699220317235236e-16,8.487985649828743e-16,8.166932737428332e-15,1.8501636039650622e-17,0.0,1.1575037863255967e-42,3.4623003621885947e-35,7.490601775333444e-20,6.361174271073805e-14,8.091137382381891e-17,7.783666439636066e-22,1.1456644080456115e-14,6.059013667891595e-17,1.7815146211544315e-32,6.869367088186349e-16,1.016503687012679e-36,4.140136371042211e-34,0.0,1.30090612762701e-14,8.716743291201415e-17,2.9108593812295436e-42,0.0,0.0,1.598871208056488e-31,4.034779150371079e-16,1.2634322373727988e-18,0.0,3.600678488381569e-14,9.839872298737735e-34,3.6166538493238056e-41,7.262796097952757e-39
6,0.044,0.031911990853542044,298.0033250654646,1.2569632913036368,0.5750577436131874,1.194767560937841e-44,0.1465259746779877,0.10375687766455804,0.17460426232262438,4.0548511814609685e-08,9.25683236594831e-28,1.5898086464261116e-25,1.1878289720259638e-23,5.425132391379692e-05,2.5996022623479735e-07,0.0,4.6867304658661876e-20,1.8184993183160783e-11,7.561152540283366e-11,3.1805247774641084e-07,2.0730691952844393e-09,1.8043330792146486e-29,0.0,0.0,0.0,6.740757418687276e-16,1.576674296997486e-10,1.2558203985440058e-32,1.1141445452174357e-43,2.046685430301795e-09,2.436372544312537e-44,0.0,2.9908828215263902e-12,4.2966753040692724e-21,2.7239548426294313e-11,1.9333403264983809e-31,3.0020383008754503e-09,1.5559753740696733e-11,5.608095974091316e-29,1.1688016980076128e-31,1.199322619455272e-24,1.1834492845452333e-30,2.6505830097039796e-12,4.913415869654223e-30,2.6327623148058823e-07,8.053443347879676e-25,1.2357932837257264e-10,2.5686446835344516e-25,1.1386434319899116e-11,3.647906152552314e-13,0.0,9.661781518242266e-10,1.9785575600014865e-11,1.5119724328066036e-11,3.3567038271285416e-13,3.5228697815295164e-29,1.1168747247516644e-27,2.4935221452298326e-30,1.2894151454404096e-27,3.0240732992585917e-28,5.445919692290377e-28,2.1989044234971314e-27,0.0,0.0,5.640070954694487e-16,7.689324678067031e-33,2.2836647082071668e-24,3.049091339192828e-36,1.653444339731502e-57,2.761049161031642e-29,2.2155786315691212e-31,3.7335106314208623e-26,0.0,3.6099334594189255e-37,6.824510932510348e-15,9.578162230997624e-24,7.341217043287774e-16,6.53415845271009e-16,5.3163670822969525e-16,0.0,0.0,1.602140425666541e-32,0.0,0.0,2.8229921332946076e-19,1.0718049005053308e-15,1.2343600453498628e-14,1.1660291656064764e-13,2.8320833028503524e-16,0.0,3.0084123902171213e-40,5.714141812710848e-33,6.379302814468769e-19,8.550790602397812e-13,1.5645653294768891e-15,1.1439899932750964e-20,1.606151272071965e-13,1.111312709902465e-16,2.0260455401144244e-30,1.001222309129646e-14,8.895996651756923e-34,3.6229951104741777e-31,0.0,1.8818822210079725e-13,1.1629072839134831e-16,1.1467537245017027e-41,1.6225362869796245e-44,0.0,8.269032845245257e-30,4.034850075676067e-16,7.818409374839694e-19,2.3187787266385848e-40,4.776574522801402e-13,3.1931041587098536e-32,3.161446238704119e-38,1.4086451351505146e-37
7,0.046,0.031931625305037695,298.01273107166674,1.2561903990558168,0.5750212167985225,1.1923866247447287e-44,0.14653004638192257,0.10375690653032944,0.1745936092573194,1.4062383843984875e-07,2.4425093635918498e-27,1.849581320970034e-24,5.454139234697011e-23,9.493520062782109e-05,9.57481783306866e-07,0.0,4.6734519251808155e-20,6.683949822917173e-11,3.6731411582957176e-10,1.1690138583955784e-06,9.454275647018438e-09,2.842014034082567e-28,2.596169947480646e-41,0.0,2.559591734805498e-34,9.16617600577218e-16,7.251258626163307e-10,1.4173642277670333e-31,9.591540954469709e-42,8.829228577179213e-09,1.0538115680391219e-43,0.0,1.3952046745921037e-11,2.1474061805543083e-20,1.4067960030578332e-10,1.102256255137967e-30,1.3387284577655857e-08,7.37676087928656e-11,1.1577404979071803e-27,2.7029765729277785e-30,6.419007133110769e-24,1.8946723855709907e-29,1.3797111385351843e-11,1.0652445015713897e-28,9.79680266937373e-07,1.6206225906883918e-23,6.347734830304942e-10,5.423478053214817e-25,6.946890154341612e-11,1.3537592924509303e-12,0.0,5.05619410714016e-09,1.0987489946801411e-10,7.502321701897408e-11,1.86407986670836e-12,1.2332070090132112e-28,2.9171762417844637e-27,5.093333223627379e-29,2.633301608428597e-26,6.175800106295647e-27,2.7482454475762835e-27,3.0340356034272794e-26,0.0,0.0,4.0433047130691154e-15,5.69378340377273e-32,1.1157428467091767e-23,1.529557538651755e-34,2.495169891578274e-56,5.552446145543923e-28,2.705623111162974e-30,3.738893853651077e-26,0.0,4.389144063588505e-36,4.3607853361787784e-14,2.245722155727452e-22,7.3415950247042045e-16,5.020599272938169e-15,1.5063422660260133e-15,4.050534257750549e-34,0.0,1.9487485593868628e-31,5.912131565791085e-18,0.0,1.7719597569573147e-18,4.930444433462518e-15,7.561151401038777e-14,7.095390929256034e-13,1.8307492548322516e-15,0.0,1.509580429609736e-38,1.3372246760573866e-31,3.944841379390641e-18,4.94905961243603e-12,1.115968923283944e-14,7.473174949579383e-20,9.659844846936046e-13,3.5400253091222393e-16,4.5259497492173317e-29,6.221915214611445e-14,7.717571684997412e-32,3.1425318657977756e-29,0.0,1.1430828421455483e-12,2.83377659382541e-16,0.0,1.7216904708707506e-42,0.0,1.4553749640508132e-28,4.0353263660477495e-16,5.990179576771089e-19,2.008449445972432e-39,2.7337699552579012e-12,4.003002980218662e-31,2.7468730604330767e-36,9.216917726014759e-37
8,0.048,0.031971850204427055,298.0561225804443,1.2546099469719365,0.5749484638122859,1.1875615705099614e-44,0.14653802650276276,0.10375692555288264,0.17457018093681276,5.56038373470675e-07,9.216500964246025e-27,3.9840215545997353e-23,3.0239916794316593e-22,0.00017245645496743645,4.051508498094916e-06,0.0,4.6495259746907546e-20,2.822734872701475e-10,2.116012692428802e-09,4.935116391832206e-06,5.0788955234889914e-08,6.347970235471517e-27,2.715949710857787e-41,0.0,4.36118142518954e-32,1.2112445255750123e-15,3.931957385374136e-09,6.44982618072686e-30,1.3670861988136701e-39,4.459057416925465e-08,5.386864945173266e-43,0.0,7.685386860995197e-11,1.1973313723008512e-19,8.670197513763994e-10,9.18865218545972e-30,7.015018476801897e-08,4.136803478337762e-10,2.618123239424809e-26,9.084474452294491e-29,4.7607344608537103e-23,4.856299122432043e-28,8.577110215049926e-11,3.024226082155056e-27,4.193483954975442e-06,4.632078142847435e-22,3.888861476288174e-09,1.8639969167506513e-24,5.137447358024648e-10,5.777187370822107e-12,1.5584528562945885e-18,3.161753456160587e-08,7.332888149248351e-10,4.4244088655711765e-10,1.2440602691590289e-11,7.809878641421374e-28,2.6898684342649975e-26,1.440034698696204e-27,7.438712125852904e-25,1.744124673639575e-25,1.5495717718711738e-26,6.848068307065123e-25,0.0,0.0,3.035155836005924e-14,5.779175141444685e-31,6.096209485616176e-23,1.6605258392969986e-32,7.87427496496903e-55,1.5847602209274246e-26,6.09809865521223e-29,3.7624128385948117e-26,6.231825564264357e-18,4.223319375349524e-34,3.3541797301185306e-13,7.271902715675711e-21,7.342356549833862e-16,4.7666034586605566e-14,1.0067319259318878e-14,1.2899418640382573e-32,0.0,4.396308563187905e-30,8.970672896468707e-17,0.0,1.3968460442402836e-17,4.575449765247836e-14,5.611202616615451e-13,5.231202820686844e-12,1.4412561686368753e-14,8.28221256036683e-17,1.6412047874437412e-36,4.326033453359958e-30,3.095065505104561e-17,3.4556740336168314e-11,9.711514475993926e-14,5.969165473359624e-19,7.033903225053729e-12,1.999862725752234e-15,1.408763075751872e-27,4.694185196408307e-13,1.1119799847390064e-29,4.5240848222132e-27,0.0,8.403203400114236e-12,1.6176232151427969e-15,0.0,2.866171519608685e-40,0.0,4.118567679379909e-27,4.0386268320286785e-16,4.576002360467624e-19,3.358379587954623e-38,1.88565755771748e-11,9.397184824324285e-30,3.9635116683021965e-34,7.097167883683986e-36
9,0.049,0.032010472459167064,298.13636851094554,1.2530962013977205,0.5748822475488345,1.1851904721503127e-44,0.14654505023998635,0.10375678206220014,0.17454526802744735,1.2545851551478668e-06,3.2980902582919557e-26,2.8723539133820564e-22,8.416769455637256e-22,0.00023756062595107734,9.584171038149811e-06,0.0,4.6304431375815624e-20,6.677013518862987e-10,6.264305125520525e-09,1.165568108377046e-05,1.4274098893330008e-07,4.250270740944463e-26,1.0416433245702626e-40,0.0,8.696471951802821e-31,1.3675465798138055e-15,1.1127285351026207e-08,1.090750033566538e-28,2.9406800433478567e-38,1.1975712549061052e-07,1.479074230926562e-42,0.0,2.2004992815110932e-10,3.193227667260025e-19,2.701361995429055e-09,3.9901337054255937e-29,1.9356809783716698e-07,1.2003825174759113e-09,1.7210941606262841e-25,7.811458636762144e-28,1.978261383120146e-22,3.885994673723698e-27,2.690008975403233e-10,2.4148333209369414e-26,1.0000951024264721e-05,3.7275817924427584e-21,1.2061585797216265e-08,4.6282310286705315e-24,1.8432765320686876e-09,1.3748735329614587e-11,9.452815544375725e-18,9.960711553209266e-08,2.428528117968032e-09,1.333259644700061e-09,4.12011702660107e-11,3.197639603328228e-27,1.665027061029761e-25,1.1345004369634413e-26,5.851114505762176e-24,1.371330360900044e-24,4.1626591691292246e-26,4.803040729538549e-24,0.0,0.0,1.0821527770821693e-13,2.8063439292691824e-30,1.5861316881339237e-22,3.2059043037190993e-31,1.2251294548683661e-53,1.2734932401881744e-25,4.423986555966772e-28,3.8043598519172867e-26,5.599303270617844e-17,7.944457687956197e-33,1.2400975930939666e-12,6.344617207480557e-20,7.34313574966344e-16,2.091055340882233e-13,3.935104055212052e-14,1.042893309843271e-31,0.0,3.4349250970775777e-29,3.511046533099579e-16,8.192999711654368e-26,5.2927959251584026e-17,2.1211323810095888e-13,2.0185489045836633e-12,1.872330488870032e-11,5.4333391302291955e-14,4.985053939523724e-16,3.1768934501241244e-35,3.773922461425477e-29,1.1700413990026276e-16,1.18532592290128e-10,3.9651819420432454e-13,2.277269235886366e-18,2.493161030075182e-11,6.4112808609354346e-15,1.1954370893637861e-26,1.710983401014703e-12,2.3980345773492653e-28,9.741494225669122e-26,0.0,3.000439430651068e-11,5.778662138126796e-15,0.0,6.885094310156575e-39,0.0,3.4349830725582313e-26,4.0485593063150034e-16,3.962265330474593e-19,3.644116095021228e-37,6.40673592136188e-11,7.576702360701634e-29,8.592425092639728e-33,2.4722419476774676e-35
