,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
0,0.0,0.02627432898589946,298.0,1.2659441799696434,0.5600219393814089,0.0,0.15803194414814162,0.11190843638597311,0.17003759757991377,3.9771363501220443e-13,0.0,2.2537572037780827e-16,2.2222604151217e-23,8.249938826035976e-08,1.4633475540868702e-12,0.0,0.0,2.0588354368474097e-16,5.502327740135613e-17,1.8864807348981824e-12,2.633145932711276e-15,1.4878422205375188e-24,0.0,0.0,0.0,0.0,2.32454984346358e-16,1.4419974678645275e-35,1.3006345595441914e-26,4.287641598310666e-15,2.9267182216169345e-16,0.0,3.1854448131658774e-18,0.0,1.0296275830771548e-16,1.6939169115118522e-18,5.9799049883101415e-15,1.9832891491098945e-17,0.0,1.3638072358016317e-34,2.5485268405859234e-32,2.3299781205368545e-27,2.223842352650824e-18,6.330863454127307e-17,1.4101048455038555e-12,4.866688769232898e-18,1.147995507945551e-16,6.404907606566417e-16,1.0692533236603139e-17,5.085745365049746e-19,0.0,6.505391822494381e-16,8.734434911496367e-18,1.3779146887538937e-17,1.7059320457146186e-19,1.7885107575559842e-26,0.0,1.1386584283350512e-38,5.88197567360936e-36,7.684592752535414e-38,3.2525095735005196e-17,0.0,1.4578222561714081e-18,0.0,4.462335990205273e-19,4.017215470302423e-17,1.677021413810829e-32,1.1180360948994361e-38,0.0,0.0,1.994171736537624e-36,3.8451900045006224e-28,0.0,8.284663786519928e-37,4.9982695455660593e-17,0.0,3.995850797438052e-16,2.3246375431916773e-17,1.8120820892820295e-17,1.8376374154290892e-34,0.0,0.0,2.1384408668149587e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4633547181466685e-18,0.0,6.189308934437789e-17,0.0,0.0,9.68064526453482e-21,6.56163076313454e-37,2.6559515505482644e-34,0.0,0.0,1.4555010111920984e-16,5.6508939637941535e-43,1.3928662238453565e-16,0.0,0.0,2.468290623316398e-16,0.0,0.0,7.528822513906967e-17,0.0,0.0,0.0
1,0.016,0.026274516530512455,298.0000003081051,1.2659351438422275,0.5600215124893138,0.0,0.15803199394302095,0.11190843449092501,0.17003748171624292,8.718711659962763e-12,0.0,9.799188787205506e-22,3.6228621236614236e-22,5.772374440942637e-07,3.4936429997025e-11,0.0,0.0,4.956320127713074e-15,1.885850613093258e-15,4.4800846180042026e-11,8.317332523570121e-14,4.691688806634909e-23,0.0,0.0,0.0,3.767127721852418e-18,7.426985229729296e-15,3.0368794377153926e-34,1.4433367132806749e-34,1.255709077425774e-13,6.627209370980026e-24,0.0,1.1212270356143283e-16,0.0,7.534048848324401e-16,5.3154718461308e-26,1.8351721494228506e-13,6.577845027127528e-16,0.0,4.4072529270312895e-33,9.466378251149184e-31,6.892530947784705e-26,7.363167206187102e-17,3.3969769554675154e-25,3.415757468114391e-11,4.385510407947918e-22,3.3520345939331943e-15,3.4354510021808407e-23,4.85198135886074e-16,1.9257847705290916e-17,0.0,2.523187658781954e-14,3.5348219095279757e-16,4.872279451352289e-16,6.891820159195321e-18,1.3415422048861335e-27,1.1550532605717602e-26,5.280007580463864e-37,2.729798317028924e-34,3.403903007044496e-36,1.2052455761705936e-24,0.0,2.4286575824442325e-19,0.0,4.466195492656636e-17,3.425776559965115e-24,7.293259537323181e-31,4.238396749359384e-37,0.0,0.0,8.917427641467767e-35,2.031074724379245e-26,0.0,3.9617196515303514e-35,5.001495171995902e-17,0.0,3.995840120219017e-16,2.3973809181306575e-17,9.623451672897161e-16,1.1234661513252856e-32,0.0,0.0,2.13846043431475e-18,2.8366583770439383e-32,0.0,0.0,0.0,0.0,0.0,0.0,4.181876287712235e-41,0.0,0.0,0.0,6.775127621631003e-17,0.0,6.390134327605586e-17,0.0,0.0,1.1071206512902982e-19,3.180039580786243e-35,1.2951801958119798e-32,0.0,0.0,1.455503369878234e-16,2.789669980680557e-41,4.2235682709116256e-23,0.0,0.0,2.4678747990367286e-16,0.0,0.0,8.205475349275891e-17,0.0,0.0,0.0
2,0.024,0.02627503225972663,298.00000328778816,1.265910296031652,0.5600203386399539,0.0,0.1580321308420613,0.11190842928744803,0.17003716283833295,7.816620518577843e-11,2.663778888887317e-30,1.686453466363464e-26,3.762279221176557e-26,1.937201767329967e-06,3.388309453688922e-10,0.0,0.0,3.617038110815936e-14,2.5642437862979763e-14,4.3234435330253924e-10,1.0477231539447495e-12,9.024045155666336e-30,0.0,2.1078198970273198e-42,0.0,8.485836246146901e-18,9.451822701460807e-14,7.595585620101044e-38,7.680820571513158e-43,1.4774256179121163e-12,3.0689149493596504e-31,0.0,1.4547794299251427e-15,1.1077035393613004e-25,9.847272648592756e-15,3.222689613481019e-33,2.248972656039576e-12,8.757422441872578e-15,0.0,3.4426982272780867e-37,2.0580802468782426e-29,9.385357989969341e-32,1.0818413529508798e-15,3.0472508547850217e-31,3.357239455895998e-10,8.060492076304803e-26,4.8337672042186295e-14,6.212434363852677e-27,2.393269939556979e-15,1.9077971005529079e-16,0.0,3.553511168814901e-13,5.775368736179493e-15,4.895243407049269e-15,9.099613885932562e-17,0.0,1.3239527711824193e-29,1.772639152584325e-36,9.167026532886091e-34,1.7237952662339533e-34,8.310504052143114e-32,0.0,6.975522364545981e-20,0.0,4.4755330314269146e-17,5.750873805983178e-31,1.6856463580715536e-29,4.717063831248697e-41,0.0,2.689443534622727e-30,1.174545191708846e-36,2.0311197522674466e-26,0.0,7.339877264386912e-39,5.091773420935313e-17,2.442058419705189e-26,3.9958489829279025e-16,2.402577679403842e-17,9.624519197263435e-16,0.0,0.0,1.932951054201638e-38,2.138795436958708e-18,2.2355223094924812e-32,0.0,0.0,0.0,9.493193995383558e-18,2.0408396715055305e-20,0.0,4.633996097320557e-45,1.3829030761212514e-35,0.0,2.1128588943211094e-16,6.786998676349618e-17,0.0,9.764269549668937e-17,0.0,1.4232484211639596e-36,1.8751009572252304e-18,6.535799990450817e-38,2.662171455584567e-35,0.0,0.0,1.4555497793824175e-16,4.8131551786472194e-46,2.6032796110952e-29,0.0,1.450674124390196e-35,2.4676697360389943e-16,0.0,0.0,1.892271939733555e-16,7.610047400943635e-38,1.371969379153898e-42,0.0
3,0.032,0.02627709699872008,298.0000426974958,1.2658108267122934,0.5600156400772859,0.0,0.1580326785566095,0.11190840857094217,0.17003588313121168,8.741648957506422e-10,8.447394092684787e-30,0.0,8.019536641022085e-26,7.37521918508333e-06,4.118959989376106e-09,0.0,0.0,2.2418447604870658e-13,5.931600286256908e-13,5.228108276843078e-09,1.6762311106115073e-11,2.855495421782049e-33,0.0,2.762516194421101e-48,0.0,3.3967315564145085e-17,1.5294536161483445e-12,3.776321752045048e-36,0.0,2.20196713055615e-11,1.4525382368063542e-38,0.0,2.3967568861085312e-14,2.7504240529789746e-24,1.8243112357309994e-13,6.197648212384311e-35,3.497651743964189e-11,1.4718602579658034e-13,0.0,6.381037785508351e-36,9.97468647991503e-28,6.360017147320541e-35,2.0398535433641515e-14,0.0,4.139172212361692e-09,5.079698293680639e-29,8.968759722875512e-13,1.2598647016778063e-26,4.6494892986257666e-14,2.340189182712276e-15,0.0,6.719450516541348e-12,1.1800094062503283e-13,8.455223477092355e-14,1.8282215465386003e-15,9.07150568560749e-31,4.9617256539634585e-29,1.8844508113537156e-34,9.745241750004594e-32,2.0857798449923722e-32,1.808886893163942e-31,3.497965797888144e-31,1.983093133036918e-20,0.0,4.6892347945840695e-17,3.012426623484104e-36,7.972739798719961e-28,0.0,0.0,1.7551172527959923e-33,7.216974926200088e-35,2.031152433659008e-26,0.0,1.429494094152847e-38,7.270562623139162e-17,1.51784104987819e-26,3.9958821036136113e-16,2.5579092635608962e-17,9.63044730953757e-16,0.0,0.0,3.3667031191445685e-36,2.146858912988133e-18,1.5589897037143432e-31,0.0,0.0,3.602472300666854e-17,5.362645807522816e-16,1.0765624772536608e-18,0.0,0.0,8.436033807564902e-36,0.0,4.857352268397821e-15,7.112708660896355e-17,0.0,8.647900632453899e-16,0.0,1.1245666857942554e-34,4.354856343362469e-17,6.1117213482438315e-40,2.4892628810978926e-37,0.0,8.144756351447956e-16,1.4566365955623935e-16,2.112795921298488e-44,1.6301747959479356e-35,0.0,1.0519490053160031e-33,2.4674751889084e-16,0.0,0.0,2.486726335744793e-15,6.434260994850837e-36,2.1127610720032175e-44,1.6269746421240143e-40
4,0.036000000000000004,0.026280463874319045,298.00024301665457,1.2656486600766002,0.56000798441797,0.0,0.15803356992573195,0.1119083752989766,0.1700337825613231,4.395212513051118e-09,3.592761461567814e-29,2.408654516871865e-28,2.473915592859667e-25,1.6209916206405767e-05,2.2225127580095318e-08,0.0,0.0,1.1105705761249403e-12,4.419040247744228e-12,2.8083584747070898e-08,1.1473961411582045e-10,8.179212165811555e-32,1.1972899568788053e-42,3.0224830445849543e-49,0.0,8.43289908064892e-17,1.0575051976553846e-11,7.415108050964491e-35,0.0,1.4164952542399657e-10,3.1535857724358836e-45,0.0,1.683422120866195e-13,3.3795101696092506e-23,1.4322888832918326e-12,8.649230032939947e-34,2.335410891867943e-10,1.0515138787864248e-12,0.0,1.5524700265737232e-34,1.3366312718811608e-26,3.480982470682066e-33,1.6160434042248928e-13,0.0,2.260429954153679e-08,1.411077517082776e-27,7.0052222339392665e-12,2.9233671789309955e-26,4.3427480136123684e-13,1.2710008766817598e-14,0.0,5.352485117899693e-11,1.0031386594236904e-12,6.343339028067332e-13,1.5529555481881843e-14,2.4004287215252695e-30,1.2541340689714638e-28,7.927745083377269e-33,4.0997347831633605e-30,8.774016445934739e-31,2.438826025682821e-30,7.154149680746994e-30,8.731137046876648e-21,0.0,6.549113383315943e-17,5.499997357980654e-35,1.1196877510162218e-26,4.100519458814043e-40,0.0,4.7500360680808176e-32,1.2645046809140662e-33,2.0312550812693312e-26,0.0,3.320901119481237e-38,2.72035391066162e-16,3.107036432809963e-26,3.99593290923111e-16,4.332303420059087e-17,9.673207865413969e-16,0.0,0.0,7.246727577033611e-35,2.2210887624891825e-18,2.1860517222648906e-30,0.0,0.0,4.705220496624614e-16,5.153688373166723e-15,1.0999113459007796e-17,0.0,4.045317050289796e-44,1.781349113521899e-35,1.50503933881628e-20,4.328443825790599e-14,1.0509465568882472e-16,1.6374739935690853e-22,7.501650049395266e-15,0.0,5.64194220385625e-33,4.1788054587368357e-16,1.0871697774100601e-37,4.427918703442347e-35,0.0,8.354130794494697e-15,1.4665886271063477e-16,1.0274603163067458e-42,2.1067482764780325e-41,0.0,2.9670858384715486e-32,2.467394760924744e-16,0.0,0.0,2.1243975856614285e-14,1.3786790858555247e-34,3.8656190161309736e-42,2.2740383587123905e-39
5,0.04,0.02628896501303783,298.00166630511677,1.2652393847035033,0.5599887033882406,0.0,0.15803580872260106,0.11190829390878096,0.1700283937803901,2.6338968119264077e-08,2.3632439832464417e-28,1.5739550794372703e-26,1.863918406772686e-24,3.829593126112383e-05,1.4391105518926029e-07,0.0,0.0,7.039360479606088e-12,4.0021500806642656e-11,1.8095492114043645e-07,9.619973960417941e-10,3.9398458214484805e-30,2.12944501666739e-42,0.0,0.0,2.442575786753387e-16,8.962961437611859e-11,2.1708560786650784e-33,6.447689081480891e-45,1.110557745685106e-09,1.348396054451686e-44,0.0,1.451129720024931e-12,6.198494006365271e-22,1.391911583015469e-11,1.7923338434669872e-32,1.9062562815031398e-09,9.230449376208904e-12,1.333270322324176e-29,1.0400879500068284e-32,2.5372161824270924e-25,2.0526602826344773e-31,1.5851397354416769e-12,3.676067765369438e-31,1.4830343403183135e-07,9.127894517569626e-26,6.767797440908349e-11,9.06697370262074e-26,5.110368278757179e-12,8.288174336611376e-14,0.0,5.281649180596146e-10,1.0607591386419244e-11,5.877603996530081e-12,1.6419987453729042e-13,9.390865654271117e-30,4.0286660857935567e-28,5.313832325188512e-31,2.7479047267957565e-28,5.880365793482055e-29,4.606275217369585e-29,2.879568044259298e-28,3.683422503046532e-21,0.0,2.8751636615451554e-16,1.5473587817212393e-33,2.0558518455477224e-25,1.6557788538015011e-37,0.0,3.069177067539577e-30,3.6746075283121386e-32,2.0318375895864473e-26,0.0,1.077349312359123e-37,2.770082608485197e-15,1.5372322218781375e-24,3.996054507335041e-16,3.1979837307086027e-16,1.0242614354903598e-15,0.0,0.0,2.7063678464531196e-33,3.157936451693288e-18,3.578663637496796e-29,7.10634085910372e-20,1.465527018576632e-16,5.728767677722542e-15,6.06648866291677e-14,1.386179041294267e-16,0.0,1.6335660919037745e-41,8.98716089300145e-34,2.28642732159429e-19,4.799151857502804e-13,5.888798080205258e-16,3.574697279400669e-21,8.628037877391548e-14,0.0,4.224520505483874e-31,5.026454363864311e-15,5.508219878217218e-35,2.243379061875685e-32,0.0,9.871343979072332e-14,1.5920531048573135e-16,5.2498082871467024e-42,6.07030236752925e-46,0.0,1.5642697544481174e-30,2.4673644834853e-16,0.0,0.0,2.317056351975269e-13,5.1507196578301936e-33,1.959389531143219e-39,3.4991603858610094e-38
6,0.044,0.026310821575424217,298.0117595013986,1.2641883449738904,0.5599395253065349,0.0,0.15804148243069663,0.11190809570104879,0.17001399169937634,1.631432561203482e-07,1.582963163825589e-27,7.427620813814181e-25,2.4961365893979837e-23,9.353074118598185e-05,9.619820926155735e-07,0.0,0.0,4.669114334155084e-11,3.7142827048641325e-10,1.2037799427472568e-06,8.290777097151294e-09,2.149126456562074e-28,0.0,0.0,9.210940862746592e-35,6.360096290828226e-16,7.807333958127856e-10,8.027572395885219e-32,3.6946500812138827e-42,8.960378920410611e-09,1.0910120363451586e-43,0.0,1.2852163232784655e-11,1.069092106951044e-20,1.387048252481196e-10,4.082381448048581e-31,1.6001518258801823e-08,8.322328283898482e-11,9.970546180848718e-28,1.2729617218924906e-30,4.695569799521535e-24,1.283237123585857e-29,1.594018632809021e-11,3.9273571069101115e-29,1.0042546695027446e-06,6.614323550108042e-24,6.704929080921004e-10,3.4942273714967427e-25,6.151308306813292e-11,5.578788074478157e-13,0.0,5.342701596627147e-09,1.1485191108391986e-10,5.5896959603334034e-11,1.7778301172477188e-12,6.997488899877748e-29,2.0237324407920063e-27,3.8191700023388456e-29,1.9745851585250472e-26,4.225136943257678e-27,8.073713574783918e-28,1.531627547349406e-26,1.3576266644913396e-21,0.0,2.9386234963199538e-15,4.177679744027065e-32,3.346251917640041e-24,6.274857393720062e-35,6.056177112266168e-57,2.221995790360279e-28,1.6858368968669727e-30,2.035506454600426e-26,0.0,1.6142814081648542e-36,3.408535248281378e-14,1.2577150977536448e-22,3.996353609392198e-16,4.629210820928909e-15,1.8113244690664786e-15,0.0,0.0,1.3184189954793915e-31,1.4986869461573214e-17,5.922598224697157e-28,1.177047727859432e-18,3.23906438068171e-15,6.938069140231522e-14,7.282068075392639e-13,1.7804233975631195e-15,0.0,6.192857401981621e-39,7.339528017656571e-32,2.9898683252357718e-18,5.442557244096268e-12,7.4811786756586e-15,4.8155202362384197e-20,1.0216271209986466e-12,1.5515756793522877e-16,3.356997321432138e-29,6.177999711501305e-14,3.2169914867948175e-32,1.3099417639064517e-29,0.0,1.1819215857446714e-12,3.17556009840441e-16,0.0,4.401268149329968e-43,0.0,1.039713219739098e-28,2.467631344418668e-16,0.0,4.089944191959229e-40,2.5938065651665616e-12,2.5395716134472434e-31,1.1435710316304618e-36,5.931855026087436e-37
7,0.046,0.026335639322955955,298.03978900734154,1.262997022502805,0.5598848557925871,0.0,0.15804769594159354,0.11190786424910257,0.1699963363904209,5.001305731945551e-07,4.3820613618768235e-27,9.748478074212966e-24,1.115527799218807e-22,0.00015226164276728514,3.1268807794579987e-06,0.0,0.0,1.512079696354183e-10,1.569645931768771e-09,3.898278400457985e-06,3.298094548838755e-08,2.7399700179809683e-27,0.0,0.0,9.073032010229922e-33,8.999227489743317e-16,3.1328845768426754e-09,1.4656759978044628e-30,2.2158035055056566e-40,3.379264742209821e-08,4.146955398755157e-43,0.0,5.227755108006693e-11,4.8964747700984357e-20,6.219515947839732e-10,2.9687940807129867e-30,6.23072900962165e-08,3.4350923119916654e-10,1.276939198163979e-26,2.4939692041483105e-29,2.5573612632059957e-23,1.862177139877689e-28,7.201979467223998e-11,6.3186053319847595e-28,3.2972351224562095e-06,1.0678453374940248e-22,2.991875624653737e-09,9.197226147113035e-25,3.236864823692935e-10,1.8231375279561052e-12,0.0,2.425869477271658e-08,5.521769548393581e-10,2.410956157418947e-10,8.547320303618532e-12,3.3261864098036707e-28,1.2019991109841508e-26,5.958446082502694e-28,3.0789203840788975e-25,6.587282628443744e-26,3.733985926920998e-27,2.0391517878859923e-25,6.399976849745092e-22,0.0,1.5140747903994558e-14,2.9498792658515387e-31,1.4972052492228907e-23,3.101153071408358e-33,1.2201900035157058e-55,3.583498567783783e-27,2.2092087353026813e-29,2.0449940265312302e-26,1.1424080244081335e-18,5.625937682672548e-35,1.8523672873148132e-13,2.209284487654162e-21,3.9966895835925805e-16,3.0356439700969684e-14,6.021627377225773e-15,2.126559137755075e-33,0.0,1.82215309973911e-30,7.247526177446579e-17,4.131044145272027e-27,6.692340957485913e-18,2.3250634361372155e-14,3.6628020441143644e-13,3.821929466950403e-12,9.906198298815505e-15,0.0,3.063395904973087e-37,1.2881754465854777e-30,1.672074438678962e-17,2.7214846270899012e-11,4.516376745862537e-14,2.7221981755482105e-19,5.303089137796553e-12,1.0725282297541087e-15,5.700326987490315e-28,3.3096309053554444e-13,1.9562391098347397e-30,7.9614714961724105e-28,0.0,6.18678942801058e-12,1.0869345041875856e-15,0.0,3.0316982010504484e-41,0.0,1.6697635426340426e-27,2.4688759745009976e-16,0.0,8.050736597161389e-39,1.2830828437427794e-11,3.6052046509229276e-30,6.969458654229329e-35,3.411962483649989e-36
8,0.048,0.026384923565622102,298.1524745769816,1.2606378830555667,0.5597808758395716,0.0,0.15805915237038456,0.1119072242888478,0.16995711008461692,1.7196011156009702e-06,2.2597784044085957e-26,1.8319659636132428e-22,5.633038893907055e-22,0.000255151791279153,1.148890792470332e-05,0.0,0.0,5.540672030530809e-10,7.745895489917785e-09,1.426340836082249e-05,1.5213725899039025e-07,4.670604681002507e-26,0.0,0.0,7.763093956999021e-31,1.19235845765122e-15,1.4592683957068852e-08,8.754451109011314e-29,2.0688176905679526e-38,1.4683314430253893e-07,1.8592473015065194e-42,0.0,2.47228985947723e-10,2.372470934842553e-19,3.2786221136811275e-09,3.432183043998438e-29,2.8061471203991867e-07,1.6513198729898415e-09,2.1289467772005658e-25,6.529740406871383e-28,2.1011720417200015e-22,3.966933752347735e-27,3.8286158662252577e-10,1.3531226206070333e-26,1.2253518747892592e-05,2.313085188772698e-21,1.5686628725113636e-08,3.540794492978748e-24,2.0361531631533137e-09,6.7397886049327146e-12,3.650995638140517e-18,1.2967198218601927e-07,3.1444995990708304e-09,1.2172558758763651e-09,4.867468680377768e-11,2.985319961618897e-27,1.7927046598813144e-25,1.2532787407111424e-26,6.461642707066977e-24,1.3815889008359306e-24,1.829998275664242e-26,3.7202590412593085e-24,2.105851768646416e-22,0.0,9.409950448556902e-14,2.9293474219927495e-30,7.100056568926192e-23,2.5212450181055357e-31,7.269690422386398e-54,7.745260232956032e-26,4.4416838189796405e-28,2.081400609314587e-26,3.642971273857191e-17,4.236203438385519e-33,1.2086624790140024e-12,5.266185148022539e-20,3.997428927975618e-16,2.4374159918731923e-13,3.7524460246109954e-14,6.263951832928135e-32,0.0,3.8041260592275077e-29,4.642088452615205e-16,3.2649550981879253e-26,4.520585259511112e-17,2.0238966129016224e-13,2.3119626986950868e-12,2.3972698654534014e-11,6.624351611227462e-14,1.882994687397462e-16,2.4997986895760936e-35,3.069275797259874e-29,1.1234788288518621e-16,1.6185142375287753e-10,3.324501508249017e-13,1.848612216240147e-18,3.2864191942627606e-11,6.390656791374621e-15,1.314952729885216e-26,2.1232196783252557e-12,1.835100657484669e-28,7.452352046156815e-26,0.0,3.86916464652973e-11,6.328390098696922e-15,0.0,3.2681130362338244e-39,0.0,3.751446950871771e-26,2.4770834204369114e-16,0.0,2.465868729403029e-37,7.540641591146287e-11,7.731441217351201e-29,6.576349163351372e-33,2.2528257106054817e-35
9,0.049,0.026432167145561583,298.3357239260457,1.2583846850904192,0.5596880415972625,0.0,0.15806876644002266,0.11190609401193498,0.16991438117504698,3.5263802535215983e-06,9.96626063306002e-26,1.093278443112054e-21,1.4958134795529118e-21,0.00033562828659412244,2.4640505276811874e-05,0.0,0.0,1.1894334439803016e-09,2.0447634984150774e-08,3.0505745441719952e-05,3.825636794724096e-07,2.569990957209692e-25,0.0,0.0,1.1456152254700484e-29,1.3431122714110491e-15,3.695052762179787e-08,1.2130703718915873e-27,3.1958880354717547e-37,3.5383858113743315e-07,4.710724441261037e-42,0.0,6.328895536513235e-10,5.719595806959077e-19,9.08424553248685e-09,1.65566093615143e-28,6.936566547804734e-07,4.277650226140839e-09,1.1456755680138107e-24,4.7524372489890356e-27,9.16915605697241e-22,2.817681742758428e-26,1.0674207051714931e-09,8.602970694000566e-26,2.6485719196164836e-05,1.4827131047056936e-20,4.3291263840334467e-08,8.935668133292207e-24,6.4420174835325286e-09,1.4516262050195762e-11,1.9481800127447407e-17,3.6300530689466975e-07,9.227333602716482e-09,3.2676411580866492e-09,1.4283275955108759e-10,1.4319428018055094e-26,1.044546802008529e-24,7.996534430989937e-26,4.107910049817568e-23,8.774769148205461e-24,4.44684275835349e-26,2.1511645007439415e-23,7.091875283483039e-23,0.0,2.954397985694176e-13,1.4099879009430147e-29,1.668905146130481e-22,3.604739468219951e-30,1.5402760801476337e-52,4.953776071004962e-25,2.8334926784713098e-27,2.1388885140890373e-26,1.3965282117496429e-16,5.83500628365169e-32,3.935691401217115e-12,3.669254918304074e-19,3.9983861854485096e-16,9.336138250769941e-13,1.2982204163168614e-13,4.0762499357063725e-31,0.0,2.532734517732263e-28,1.5134967824311701e-15,1.2287600436638003e-25,1.508023132923346e-16,8.21334285529591e-13,7.333504822247537e-12,7.567791110207265e-11,2.1965876713149354e-13,9.891301999265047e-16,3.5955186975115815e-34,2.140278383602323e-28,3.7387234726727067e-16,4.906991484981615e-10,1.1891023916555672e-12,6.2017139863242835e-18,1.0279763366645451e-10,1.87216404008917e-14,8.986027367298213e-26,6.819150205501903e-12,2.822977514141553e-27,1.1424251664405126e-24,0.0,1.218674433908035e-10,2.03650039640437e-14,0.0,5.587627963749109e-38,0.0,2.5514761685471106e-25,2.499165140471927e-16,0.0,3.15290475472322e-36,2.2657745365802159e-10,5.249996126017887e-28,1.0227988664446293e-31,7.069814561493011e-35
