,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
0,0.0,0.06297127018414506,298.0,1.237331862692291,0.6149356027456607,0.0,0.11612266444233203,0.08223088434222564,0.18671084792269485,2.5859777804017853e-16,0.0,1.8244896932019287e-15,7.515233511226016e-22,5.470374094856019e-10,3.134307409548986e-17,0.0,0.0,1.813012741163712e-16,0.0,6.452777356581742e-16,7.831328321321865e-17,9.272615385459461e-24,2.181202804520114e-15,5.430182362330151e-30,1.9360607408621993e-15,5.811951343098983e-19,1.5860683678213575e-17,4.5987620582980004e-36,5.295762300311913e-29,0.0,1.4718405896884967e-15,2.349389272023529e-31,3.3862845977259794e-17,1.3233398585159223e-27,0.0,9.586296378302464e-16,2.1416023487635725e-15,0.0,0.0,2.663219535772301e-38,6.083137153733313e-35,1.2512286757887658e-24,0.0,0.0,3.6305082158700276e-16,0.0,0.0,2.0873459424394264e-15,4.139036474546884e-18,0.0,5.902968882803743e-16,2.1500639446139817e-15,0.0,0.0,1.2979475649498873e-18,2.5429978735195617e-28,4.486104720399951e-27,3.8221524237442414e-41,1.9868422916706896e-38,1.129164148254448e-41,2.523759523218966e-15,1.9463563800961347e-17,1.925830263021535e-16,0.0,3.41321420263961e-17,2.965184870605734e-16,0.0,0.0,0.0,1.78564252507331e-24,1.581677598535077e-36,0.0,2.8459622654500335e-17,2.5888566871612467e-36,1.0236042638800979e-15,2.34859832315688e-24,0.0,1.9519837757214143e-14,2.6049530139646106e-17,0.0,7.780795200844897e-18,0.0,0.0,8.266371889281819e-31,0.0,2.736980197254674e-19,0.0,0.0,1.7478176976270258e-19,6.666084701939808e-18,0.0,1.0495233269697967e-33,1.5037714437760124e-17,5.199906853025734e-17,3.959079832966475e-18,0.0,3.5427747226258203e-16,0.0,0.0,0.0,0.0,0.0,0.0,5.211623613801433e-22,8.110650026648598e-17,7.845032250295665e-44,0.0,7.699530490905883e-15,0.0,6.968537066569503e-16,0.0,7.667337557876836e-43,1.0019384688461281e-17,0.0,0.0,0.0
1,0.016,0.0629712769938349,298.0000000004782,1.23733172888772,0.6149355960307179,0.0,0.11612266511818331,0.08223088441531315,0.18671084621970696,3.400160155242736e-15,0.0,1.174784248277668e-19,2.6425896727277537e-20,8.215903250043556e-09,3.1564735525825e-14,0.0,0.0,9.769267693944407e-15,0.0,3.478264183477414e-14,5.627418288161578e-15,6.662556223974131e-22,5.406575097027158e-23,7.256532013774018e-36,9.032005859222843e-23,2.8678995491694975e-17,1.1494925521288802e-15,2.0718724926087404e-34,1.2865339748417294e-36,1.8908460973882418e-17,7.244913401525912e-23,1.1327626198379889e-29,3.3903300650184825e-17,9.690161924927022e-26,0.0,8.149196780626467e-23,2.1667490725636277e-15,0.0,0.0,1.9284382333390826e-36,5.137711397413765e-33,1.0566968356645896e-22,0.0,0.0,1.9743518476581323e-14,0.0,0.0,2.484137114244509e-22,4.277181563528336e-16,0.0,1.7422591759047625e-17,2.925919305652377e-14,0.0,0.0,1.1941288262720984e-16,1.8957322838023815e-26,5.197248827242605e-25,4.06740098710861e-39,2.1020688514177466e-36,4.399390598181132e-43,1.3270688820512396e-22,3.1308516895969357e-24,7.633028265785018e-17,0.0,3.4609801553808167e-15,6.581776081791288e-23,0.0,0.0,0.0,1.4188499620221038e-22,1.488734367380627e-34,0.0,0.0,2.8184667085601162e-34,1.0236122316270693e-15,2.551774843224334e-22,0.0,1.9535437845746516e-14,3.1503072315630843e-15,0.0,7.780795262192455e-18,0.0,0.0,6.475764368050215e-31,0.0,4.067174009626403e-17,0.0,0.0,1.7478198159852047e-19,9.723685845271746e-16,0.0,1.5923149198532446e-31,1.503771456888614e-17,5.199948224638192e-17,4.883794736408584e-16,0.0,3.542776025541538e-16,0.0,0.0,0.0,0.0,0.0,0.0,4.969921496309149e-20,8.110646953561275e-17,8.886933849706837e-42,0.0,7.69953054480974e-15,0.0,6.968045736997579e-16,0.0,9.934402491897422e-46,1.0019844741244664e-17,0.0,0.0,0.0
2,0.032,0.06297137927027655,298.0000000176933,1.237329719246413,0.6149354951785481,0.0,0.11612267526907756,0.08223088551291623,0.18671082064131408,1.5935950365896428e-13,0.0,1.5639159946688155e-24,1.091914808075881e-23,1.2339405876521785e-07,1.3617820991216023e-12,0.0,0.0,9.976542522753932e-15,1.0759035992237957e-16,1.3664216201820977e-12,8.597332339332859e-15,1.4284598909659806e-28,1.3525013647015416e-30,1.5973497730631013e-42,4.242626411143226e-30,6.344992728488356e-16,1.2673505324145467e-15,0.0,1.930714854350725e-44,2.0542010449388964e-15,3.583975779288194e-30,0.0,3.6889714624873056e-17,2.245495155085355e-24,0.0,6.961733647635529e-30,3.9216545660093405e-15,0.0,0.0,0.0,4.426569473590061e-30,2.0554944349736603e-28,0.0,0.0,1.103752948224933e-12,0.0,0.0,1.4939154312608667e-24,4.3630883833762483e-16,2.2705901497971847e-18,1.7265478120841654e-17,2.958051676147568e-14,0.0,0.0,1.6632333702735401e-16,1.78130160802794e-29,1.0142900299247883e-27,4.207022286372217e-39,2.175619738686782e-36,6.978385365866355e-38,7.004589862529706e-30,5.046337522144558e-31,3.023983185120935e-17,0.0,3.4609809904936237e-15,1.466814552762194e-29,1.473868907441612e-29,0.0,0.0,0.0,1.1002160620217248e-36,0.0,0.0,1.6965627234152832e-36,1.0236135879921544e-15,2.5109450843598782e-27,0.0,1.953547211126112e-14,3.1692080250154412e-15,0.0,7.780796272872386e-18,0.0,0.0,4.543502651939785e-31,0.0,4.067215578707099e-17,0.0,0.0,1.7480528550198726e-19,9.726020459661322e-16,0.0,1.9448547010789922e-36,1.5037716702805964e-17,5.20667330566185e-17,4.883799803600591e-16,0.0,3.5429062972400165e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.141819309809935e-19,8.11064689170053e-17,6.038954460677938e-44,0.0,7.699531332939126e-15,0.0,6.96755529263768e-16,0.0,0.0,1.0084992744045633e-17,0.0,0.0,0.0
3,0.04,0.0629719681460848,298.0000003800164,1.2373181484863895,0.6149349145389689,0.0,0.11612273370770822,0.08223089183051552,0.186710673349887,3.0825364594920763e-12,2.2662721458593136e-28,4.5531996761399115e-27,9.175643232045585e-24,7.86489439992253e-07,2.830784548211641e-11,0.0,0.0,1.3444545817039864e-14,3.38217371401298e-15,2.8450779007984102e-11,8.900233689263688e-14,1.6504819226383417e-33,7.015537308647536e-38,4.46581872237436e-48,0.0,1.776400504434147e-15,4.480294619862215e-15,0.0,6.054968593572472e-47,5.3366157381635774e-14,3.616264674953316e-37,0.0,1.1993643360053683e-16,8.324478741940893e-24,0.0,7.83506597501588e-34,5.006814942572828e-14,0.0,0.0,3.381867345410566e-37,2.579374450783405e-28,1.7975783358623686e-33,0.0,0.0,2.3345871887294645e-11,0.0,7.866452979990658e-16,1.178927318276292e-24,5.084262247106187e-16,6.405036842266106e-16,1.7265349865699812e-17,3.825698933726947e-14,4.788986286027651e-17,0.0,1.824609208759647e-16,3.882520576829774e-29,1.9288876542694987e-27,9.79352151986031e-39,5.06462220857817e-36,8.122504601324025e-36,2.3430137141934848e-30,3.187782313086039e-30,1.7154342496548857e-17,0.0,3.4609977877370003e-15,6.807252493960254e-36,1.0434317346768622e-26,0.0,1.9046096248582095e-60,0.0,1.0460092676555522e-35,0.0,0.0,1.3376050712333183e-36,1.0236641100048334e-15,0.0,0.0,1.9535521212006586e-14,3.176688130257344e-15,0.0,7.780802139185113e-18,0.0,0.0,5.93080066061874e-31,0.0,4.0672847630330516e-17,0.0,0.0,1.7577480911769917e-19,9.72587420669088e-16,0.0,1.9061813985388808e-37,1.5037735286259538e-17,5.453549923522496e-17,4.883954807331261e-16,0.0,3.5478703919189284e-16,0.0,0.0,0.0,0.0,0.0,0.0,7.353283566767966e-19,8.110666782632207e-17,5.633098994001673e-43,0.0,7.69953585602093e-15,0.0,6.96731487100852e-16,0.0,0.0,1.2441493210164927e-17,0.0,0.0,0.0
4,0.044,0.06297381111396082,298.0000042815968,1.237281937599027,0.6149330976951446,0.0,0.11612291653599116,0.08223091158855554,0.18671021220928155,3.1210392197586e-11,6.947435163959134e-28,1.316037380233221e-26,1.016450965683477e-23,2.8610610876151873e-06,3.0797061822677e-10,0.0,0.0,8.41100489308119e-14,2.609668160480486e-14,3.106618465140533e-10,1.1975164942680462e-12,2.8844423653623176e-32,0.0,0.0,0.0,2.7787548506447324e-15,4.9145239759091866e-14,8.153729393523167e-36,6.01825126372462e-46,7.130186756324975e-13,7.582561139077571e-44,0.0,1.2954037727637904e-15,7.705021197003033e-23,5.147790557672369e-15,1.4176874026351782e-32,6.683407852541002e-13,0.0,0.0,2.1720915486188288e-35,4.405543123161951e-27,1.8424630895894114e-32,2.5452505864201295e-16,0.0,2.5709588652407066e-10,0.0,2.078859697276385e-14,1.1900988492236408e-24,1.875679210206914e-15,7.377633461351604e-15,1.7265822781138306e-17,1.7925490057856785e-13,1.7876104640647535e-15,4.354600309443999e-15,2.3722377275540777e-16,5.54636806333707e-29,2.824774311515273e-27,9.768110914040208e-37,5.05148099273894e-34,8.791756042629886e-34,4.2460517512657094e-29,5.77698112250162e-29,1.23923036208575e-17,0.0,3.4612898960096338e-15,4.993853031918849e-36,1.7640840228457345e-25,8.580456738508671e-41,9.761275965744997e-59,0.0,1.7198018311394526e-34,0.0,0.0,1.350278357884846e-36,1.0246864982919327e-15,1.0214387345839795e-26,0.0,1.953561876990266e-14,3.180496030010049e-15,0.0,7.780820847056045e-18,1.028482842055636e-35,0.0,6.239041405729572e-30,0.0,4.069191516985306e-17,0.0,0.0,1.9619981272414826e-19,9.725829143164011e-16,8.555884124992499e-45,6.765628517076804e-36,1.503792503334221e-17,1.0020253602062584e-16,4.88750184120318e-16,0.0,3.643893504807227e-16,0.0,8.416979043101078e-37,1.938170185675052e-19,0.0,0.0,0.0,1.2410416282437372e-17,8.110984386968056e-17,5.2246141032888476e-42,0.0,7.699549996879225e-15,2.505097847066328e-33,6.967208470272363e-16,0.0,0.0,5.5457693753734136e-17,2.1271676138258193e-35,0.0,0.0
5,0.046,0.06297715816627561,298.0000262603561,1.2372161796724401,0.6149297998841712,0.0,0.11612324826797243,0.0822309474227932,0.1867093739066843,1.735745147914471e-10,1.5347049925771476e-27,7.029641681565576e-26,1.2540044250450076e-23,6.625098200815082e-06,1.8291749649614555e-09,0.0,0.0,4.733445628157169e-13,1.9853592391197113e-13,1.8515261201667023e-09,9.116130854849488e-12,2.2108622445040688e-31,7.22451679318853e-42,0.0,0.0,3.449123827181089e-15,3.7079754782151317e-13,9.613769509143877e-35,3.6573303422480593e-45,5.118177394223409e-12,5.791027418169465e-47,0.0,9.908385301940736e-15,5.357621761449553e-22,4.831064138161164e-14,1.0648385621938004e-31,4.9648144883383725e-12,1.793127415567671e-14,0.0,2.343385698015551e-34,3.2591866528734144e-26,1.384971843925815e-31,2.5598174924479485e-15,0.0,1.543840245583819e-09,5.092750038086394e-29,1.852536261894939e-13,1.2545649837389349e-24,1.5665537883528868e-14,4.462096617744332e-14,1.7267086003300875e-17,1.3663339396940196e-12,1.7500873206409342e-14,6.943019370723331e-14,6.901962567685154e-16,6.863361796603115e-29,3.4551536365829215e-27,5.368266651898032e-35,2.7761442744650546e-32,1.51303589921587e-32,3.18923031664074e-28,4.340600380073689e-28,1.0371011673471605e-17,0.0,3.464129332832995e-15,5.462933954337436e-35,1.2454542254278833e-24,3.3216343947903136e-39,1.6002413793369408e-57,4.2664569089326046e-35,1.6028517688284647e-33,0.0,0.0,1.4234679421833547e-36,1.0354022503680687e-15,7.023497280312264e-26,0.0,1.9535956596775336e-14,3.182713851574843e-15,0.0,7.780858516890849e-18,2.2691336392053564e-34,0.0,7.550956045170042e-29,0.0,4.095801730594813e-17,0.0,0.0,4.1647790931200675e-19,9.725964258749954e-16,3.2769208981533104e-43,4.4302302427921095e-35,1.503966199453024e-17,5.339664848109234e-16,4.92982939577385e-16,0.0,4.596920508357435e-16,0.0,3.9735645923977044e-35,7.267934591106545e-18,1.3663886680390538e-40,5.569303845385554e-38,0.0,1.2932477518543731e-16,8.114185361605471e-17,3.357187343183595e-41,0.0,7.69957564077361e-15,5.549149949499644e-32,6.967177029864792e-16,0.0,0.0,4.587709978953373e-16,4.707646861024535e-34,5.244033845050327e-45,1.8563504805473178e-39
6,0.048,0.06298639585126206,298.0001986118353,1.2370347275810598,0.6149207110757949,0.0,0.11612416183958234,0.08223104613505057,0.18670705478292554,1.181836256310241e-09,4.036915700278103e-27,6.2195753578527195e-25,2.8326360355545827e-23,1.6986406183377134e-05,1.3369653454721968e-08,0.0,0.0,3.4363649915344803e-12,2.0289317638498716e-12,1.3583371859220917e-08,8.718215718141723e-11,2.179867309127966e-30,0.0,0.0,0.0,4.33500612836204e-15,3.5667128458766067e-12,1.4491411160597545e-33,2.77653609019123e-44,4.5812762437739986e-11,5.180875965399968e-46,0.0,9.693116061322157e-14,4.884857711774451e-21,5.395542609723501e-13,9.946102397153842e-31,4.620879449183209e-11,2.1612229662646717e-13,0.0,5.3583059332437743e-33,3.0060953716075765e-25,1.2978357277069626e-30,2.9034185524221947e-14,0.0,1.1417758835109017e-08,3.520126488508091e-26,2.043260938124829e-12,1.4239211514605338e-24,2.0588599852876955e-13,3.315662797364587e-13,1.727464279764197e-17,1.509144156223447e-11,2.1198076816597952e-13,7.773956968417389e-13,6.2729281789708366e-15,1.0226735722786904e-28,4.4416217521015325e-27,4.720599221802883e-33,2.4412013323899022e-30,9.987841320349413e-31,2.9787590836198672e-27,4.065865199151653e-27,8.593909150211096e-18,0.0,3.5024633271958073e-15,7.5732611441044315e-34,1.1057444466542858e-23,2.6295479379102987e-37,3.890442129953348e-56,1.2660066973018945e-30,2.0725261884854386e-32,0.0,0.0,1.6176871722867912e-36,1.1889479623812694e-15,6.234930534107781e-25,0.0,1.9540137292170352e-14,3.1881710282379483e-15,0.0,7.781016139101824e-18,3.220246247524896e-33,0.0,1.1744004752668156e-27,0.0,4.610486036344277e-17,5.45616169177495e-17,6.049575537362935e-17,3.657656541665199e-18,9.728544504057981e-16,2.5941981016643363e-41,3.902366276288699e-34,1.5064559395080094e-17,6.172312882065299e-15,5.619279014853453e-16,0.0,1.752766398524565e-15,0.0,3.375599346374868e-33,1.0686217159278977e-16,8.566701011637641e-37,3.48913848862764e-34,0.0,1.7309123137722432e-15,8.160009738626648e-17,2.8698051558921553e-40,3.2173138719829304e-44,7.699646250392804e-15,7.939775103543387e-31,6.967200455581915e-16,0.0,0.0,5.634727189952235e-15,6.685816362744565e-33,3.0477768350917573e-41,3.086634971187035e-38
7,0.049,0.06299715847018528,298.0007267266629,1.236823388949014,0.6149101599485286,0.0,0.11612522075138274,0.08223116072204428,0.18670433803359976,3.985811009006541e-09,7.511041307707293e-27,2.5234712143541077e-24,7.754307945525506e-23,2.897838591421477e-05,4.7645264684365146e-08,0.0,0.0,1.2263858707345115e-11,9.54566176863779e-12,4.854791002705591e-08,3.8555641914795055e-10,9.901748050172534e-30,0.0,0.0,0.0,4.850757161550883e-15,1.587450424744755e-11,9.614099354205669e-33,1.1529293395029505e-43,1.9188038763613346e-10,2.170276012319674e-45,0.0,4.3753848627247993e-13,1.9497389988682197e-20,2.697615149761979e-12,4.016875399920274e-30,1.9984025465513515e-10,1.0113418896692287e-12,0.0,6.938592355756115e-32,1.2036882419782225e-24,5.294508029553253e-30,1.4636013109185825e-13,4.7730959220631816e-30,4.106635324628604e-08,5.429611999337884e-25,1.0147135146892429e-11,1.6705153739191153e-24,1.2137105275739348e-12,1.1965220380488654e-12,1.7310871990542538e-17,7.631870636523173e-11,1.1389520914771865e-12,3.754244348567822e-12,3.2874809529854786e-14,1.732641285270167e-28,5.4743909296270566e-27,9.052253734140523e-32,4.681215523631761e-29,1.8682632711875513e-29,1.2028415874481114e-26,1.6592990545678908e-26,7.716804692336795e-18,0.0,3.7018842731955976e-15,4.257089401952464e-33,4.123271850816908e-23,4.4676570129206995e-36,2.897377275654701e-55,1.9555346125908796e-29,1.2508617413209042e-31,0.0,0.0,1.934121434813468e-36,2.0334099000860948e-15,3.1330753987423017e-24,0.0,1.956686160000754e-14,3.2086896266847175e-15,0.0,7.781497471184053e-18,1.7540847990348772e-32,0.0,7.844583870132761e-27,0.0,8.420607820142272e-17,7.780081089941685e-16,5.8308805573736885e-15,2.194726775169885e-17,9.746721136105068e-16,4.407617199834544e-40,1.960152790841588e-33,1.520484889613467e-17,3.43619181433677e-14,9.918469495323969e-16,4.917822581765458e-21,8.493805520155604e-15,0.0,6.942200103549421e-32,6.451312155993566e-16,5.534839528974009e-35,2.254321361561668e-32,0.0,1.015910780981847e-14,8.413419253169407e-17,1.2261407811153498e-39,1.4377835308401341e-43,7.699728078278439e-15,4.439630487331309e-30,6.967280815896223e-16,0.0,0.0,3.1191522648714074e-14,3.649758903223114e-32,1.973901631593955e-39,1.6868858758355136e-37
8,0.05,0.06301764776704834,298.00305859084915,1.236421253319513,0.6148902293501352,0.0,0.11612721530923086,0.08223137707679491,0.18669910957335167,1.5319057462793403e-08,1.6632144878927477e-26,1.2259344091119645e-23,3.104321377933719e-22,5.1484988683768586e-05,1.948206311388639e-07,0.0,0.0,5.027937530653863e-11,5.321036812280593e-11,1.991607622236318e-07,2.0057307479109646e-09,6.75622060366028e-29,1.0783887561061725e-40,0.0,0.0,5.4350653138761906e-15,8.318234863736453e-11,1.041309695881875e-31,1.3608102971274613e-42,9.397072369167415e-10,1.0635731116494254e-44,0.0,2.328791244166871e-12,8.955981312270297e-20,1.60589682322546e-11,1.867516977548947e-29,1.0141651928244577e-09,5.5173865607912175e-12,0.0,1.611961732355721e-30,5.570735272236266e-24,2.5856609716673424e-29,8.788107975677069e-13,9.841534968502169e-29,1.696660626591302e-07,1.0815390344882607e-23,5.998117719644862e-11,2.5743918979678985e-24,8.669948114923674e-12,4.961659704740107e-12,1.7640232986058295e-17,4.6094464135744506e-10,7.339654185002782e-12,2.1437737553709634e-11,2.1081529150790788e-13,4.8168237601643e-28,8.696840769799924e-27,2.39205653192187e-30,1.2369531944761167e-27,4.912500567574234e-28,5.588539787455868e-26,8.13768472796673e-26,6.747685755810195e-18,0.0,5.1526631837719524e-15,2.9722360160147236e-32,1.852380331078217e-22,1.0625514586077328e-34,2.941676821078485e-54,3.8943894748927967e-28,1.2797805542933837e-30,0.0,0.0,4.8185648123672324e-36,8.508179246920785e-15,3.716287410937647e-23,0.0,1.9816133064781838e-14,3.3728132743341772e-15,0.0,7.784659070418081e-18,1.1629175801513945e-31,0.0,6.283476462303396e-26,0.0,4.736134378078545e-16,6.145543496868993e-15,4.837722746764049e-14,1.656660391831338e-16,9.926598495485626e-16,1.0483438387264434e-38,2.3265428340656548e-32,1.631045132509172e-17,2.31695115686353e-13,4.710181890076867e-15,4.6717890236706646e-20,5.76020956632636e-14,0.0,2.0104170175263634e-30,4.703802133043812e-15,5.3977961031008565e-33,2.198421539560103e-30,0.0,7.211145753267606e-14,1.036888238880043e-16,7.905588523299925e-39,1.2669515828983167e-42,7.699882195010113e-15,3.293234395414848e-29,6.967555748494676e-16,0.0,0.0,2.0797716060547725e-13,2.4526406571975444e-31,1.9268310781510278e-37,1.0836091089386197e-36
9,0.051000000000000004,0.06305738933833736,298.01334020038996,1.2356420056586546,0.6148522592494164,0.0,0.11613099404990722,0.08223178708405175,0.18668873407009598,6.11360689506974e-08,4.7154116368307454e-26,7.188995960848058e-23,1.426454637585208e-21,9.373634765380896e-05,8.268935369662151e-07,0.0,1.0186707594130233e-51,2.1404185993318077e-10,3.0688784576627714e-10,8.480647881073043e-07,1.0804772722438944e-08,8.067080518620347e-28,0.0,0.0,5.1680372356389276e-33,6.068646411602312e-15,4.5133247505180177e-10,1.9331166458936528e-30,9.962376476734038e-41,4.769081110010701e-09,5.41056197415854e-44,0.0,1.2831904997079709e-11,4.2545142986748964e-19,9.879723249543387e-11,9.000289798065348e-29,5.331268292588179e-09,3.104446749299281e-11,1.166567466839261e-27,4.5157859650181596e-29,2.748388826978604e-23,1.5706188305452856e-28,5.452128716012127e-12,2.136985202204794e-27,7.27568448971598e-07,2.3974123189624934e-22,3.6647953112707865e-10,6.584270114463795e-24,6.384233508326875e-11,2.1354363611769075e-11,2.0851708361342687e-17,2.877528966588504e-09,4.882379063848888e-11,1.2650098369250662e-10,1.4012731573576158e-12,1.9405875981636534e-27,2.3170560963874985e-26,6.779008149630119e-29,3.504769042715225e-26,1.3905944201531036e-26,2.685165898835096e-25,4.996362358246369e-25,5.454301356893107e-18,0.0,1.5710043707715405e-14,2.4851358029698626e-31,8.488241729730075e-22,3.1595390820405864e-33,3.9499830041979484e-53,8.626742491610852e-27,2.163387448809688e-29,0.0,3.46567624197534e-19,1.6413035196225684e-34,5.816097112031418e-14,9.287944016743238e-22,0.0,2.216158440180252e-14,4.751851394788925e-15,6.524615790833652e-33,7.80841156913298e-18,8.92825927308659e-31,0.0,5.159079633792177e-25,0.0,4.453617264989046e-15,4.5975389210626916e-14,3.6212807085641224e-13,1.295168259758259e-15,1.171355932297739e-15,3.118376797961258e-37,5.814532691522908e-31,2.5032192046786757e-17,1.6132901831380232e-12,3.687467624492003e-14,3.7977010535181205e-19,4.154090706586843e-13,0.0,6.258303263594084e-29,3.531171242417618e-14,6.0668064695033515e-31,2.4703288410617724e-28,0.0,5.275678092340183e-13,2.5464294162980723e-16,8.677488681214298e-38,7.655595336090185e-41,7.70017440791081e-15,3.5735749417035045e-28,6.968865540359863e-16,0.0,0.0,1.4310576568652812e-12,1.9878211808266785e-30,2.15973232149368e-35,7.159843030979398e-36
