,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
0,0.0,0.045988487262962535,298.0,1.2456946181069692,0.5986252336554041,6.777654017402577e-65,0.12857050155954292,0.09104567178353355,0.1817585851823417,8.969143853589407e-15,0.0,7.718294942264746e-16,4.7691530860671925e-23,7.819007898243544e-09,5.22792498917468e-14,0.0,7.06518057800928e-20,3.0853964913736093e-17,1.7824805566008696e-18,5.82714339160926e-14,1.0645625829926635e-16,8.351185390936013e-25,5.2724299003145276e-18,2.6916614606755864e-30,1.4223396994607216e-16,6.927406668413912e-18,5.5066218582591016e-18,1.1194906002770868e-35,2.1154916838754747e-27,4.8525506976182657e-17,1.6275249756778588e-16,1.7460151302753685e-32,1.9175910094211114e-18,1.9026581054107717e-27,3.803230791803729e-18,1.7601786977388066e-17,9.41681559764658e-17,4.537115656503052e-17,0.0,0.0,4.945516142422903e-32,2.320988399386508e-26,0.0,4.5187659505185127e-17,4.5692683479051324e-14,0.0,0.0,0.0,0.0,2.9117718196467714e-17,0.0,0.0,0.0,0.0,0.0,2.1061239723357586e-27,1.3827836359045194e-26,0.0,0.0,7.056721991453088e-38,0.0,0.0,0.0,0.0,0.0,8.720230914955702e-17,1.5940758480697805e-30,4.016522129266349e-39,0.0,1.233270191822958e-25,1.5002261301000009e-37,0.0,0.0,0.0,1.9228108307342015e-16,0.0,0.0,2.345166401137652e-16,0.0,0.0,2.498142287796305e-17,5.691005293716902e-37,7.76931513503413e-16,0.0,7.942212949465697e-20,0.0,0.0,0.0,1.4250409211967712e-20,0.0,3.721261480514337e-42,0.0,8.237972947993221e-17,0.0,1.5113638556934024e-18,2.4452914291827e-18,2.1817856538050326e-17,1.758728459095767e-18,1.9665209722125538e-38,9.919305019276555e-20,0.0,0.0,1.4208745548001286e-15,1.218454150762172e-22,0.0,0.0,0.0,3.9375317568263374e-16,2.1344263536313222e-36,1.851127206369018e-16,1.8184805856866754e-16,0.0,0.0,8.160706369485073e-37,6.386080434367789e-40,1.568370804949875e-36
1,0.016,0.04598853991283496,298.00000002428317,1.2456931919859655,0.5986251633050967,3.0035057405030446e-63,0.12857050902981063,0.09104567229172918,0.1817585669049056,3.299973065262871e-13,0.0,6.183632675150056e-21,1.2458584581455653e-21,8.846184008623099e-08,2.0857282796141807e-12,0.0,7.065127744207246e-20,1.2356135849582516e-15,1.0367844433722509e-16,2.3297755867770567e-12,5.683570385997905e-15,4.2722666959761144e-23,6.063538559961244e-26,2.705678770528023e-36,5.126902930876172e-24,2.5364425697272723e-16,2.9658437954729603e-16,3.7384371939099517e-34,3.819032107711618e-35,5.004874637810577e-15,5.74362456547655e-24,6.429907060633132e-31,7.840603207996255e-18,1.0361180481583638e-25,3.0259861160970253e-17,1.1334742226068374e-24,4.8722186913342395e-15,0.0,0.0,0.0,3.0972053491622366e-30,1.4697684229456265e-24,0.0,3.0899414725757766e-25,1.849265008633471e-12,0.0,0.0,0.0,0.0,4.228915486626223e-17,0.0,1.88797719809917e-15,0.0,0.0,0.0,7.044707705134506e-28,2.5528225862678082e-26,0.0,0.0,5.2186447221597376e-36,0.0,0.0,0.0,0.0,0.0,1.5092747001772163e-23,1.174419756945338e-28,2.4826697514684075e-37,0.0,7.504225037602057e-24,1.0489561527301641e-35,0.0,0.0,0.0,1.92215988120295e-16,0.0,0.0,2.355405907427162e-16,0.0,0.0,2.4981425016020376e-17,4.3358841754519247e-35,7.769315781930321e-16,0.0,7.94223061379332e-20,0.0,0.0,0.0,1.4324090917316876e-20,0.0,2.449317810109515e-41,0.0,8.237973700255883e-17,0.0,1.4413830276345437e-16,2.4452915970762114e-18,2.1866996449246096e-17,1.149688273870762e-16,1.4945918224661853e-36,1.021571742158349e-19,0.0,0.0,1.4208736357166232e-15,7.437576114977671e-20,0.0,0.0,0.0,3.937532299358733e-16,1.6752077822922944e-34,1.8509577031425432e-16,6.850057591142426e-17,0.0,0.0,6.716551616252767e-35,5.28884232223212e-38,3.2644961949333726e-40
2,0.032,0.04598913569821138,298.00000103949924,1.2456770542299178,0.5986243672983818,3.33853987738118e-63,0.1285705935458088,0.0910456780391107,0.1817583600170498,1.215967783494931e-11,7.573064996817413e-29,0.0,1.0293944251836038e-23,1.0008353511354673e-06,8.327096712502201e-11,4.581426672229121e-86,7.064556817423733e-20,1.3443072476927005e-14,5.989371219537921e-15,9.313344267616639e-11,2.822368180519949e-13,6.39201482951459e-30,4.438291006567591e-34,4.165840260344854e-44,1.8584718264656793e-31,5.0689632549340035e-15,1.4519676201334976e-14,4.897598964508224e-36,0.0,2.507548190888749e-13,2.0373705614529578e-31,0.0,3.3224952365561754e-16,2.3074118247979377e-23,1.6200471392038677e-15,7.554445448452872e-32,2.555650514330463e-13,0.0,0.0,8.643395429893926e-36,2.473020282613223e-27,2.1689978983138247e-30,1.0670785021383027e-16,0.0,7.484229819724068e-11,0.0,6.518366266931526e-15,1.197483113666314e-24,1.7539114169401928e-16,5.7596690899599e-16,0.0,4.9392725245880175e-14,6.625427800615235e-16,9.3560606314142e-16,0.0,1.019797746001748e-28,5.473870291450208e-27,4.667861598122458e-38,2.4139381503138583e-35,0.0,5.1546149010421e-30,5.879243816105736e-30,0.0,2.0552014469767706e-29,0.0,2.621405979435944e-30,2.848983310742711e-26,0.0,0.0,0.0,9.214631484450362e-35,0.0,0.0,1.3584457282899066e-36,1.9245140074632493e-16,0.0,0.0,2.3577428741443566e-16,0.0,4.719797197688962e-33,2.498144958736117e-17,0.0,7.769323417000303e-16,0.0,7.943637582367679e-20,0.0,0.0,0.0,2.0363686795786475e-20,0.0,0.0,0.0,8.237984285821385e-17,0.0,1.441895995658192e-16,2.445294003133693e-18,2.5564698626682432e-17,1.576242825887856e-16,3.3105703929048535e-38,3.34006010367803e-19,0.0,0.0,1.4208751498975364e-15,4.4469281616567455e-18,0.0,4.8443775478625276e-43,0.0,3.9375372279783277e-16,0.0,1.8507894114873445e-16,2.5797804369247197e-17,0.0,0.0,0.0,0.0,0.0
3,0.04,0.045991739809014,298.0000170810349,1.2456065227637216,0.598620889202242,3.0173657216041217e-63,0.1285709627138018,0.09104570313087851,0.1817574548963496,1.771134561347445e-10,1.6095086022285685e-27,4.441255388676822e-26,3.305094347667021e-23,4.985894630141066e-06,1.3092352962436267e-09,1.5185284516687168e-85,7.06226605866973e-20,1.8703215131698146e-13,1.3942863055725498e-13,1.4659662553899536e-09,5.841594566500876e-12,2.3386986754670813e-31,2.2726653653997796e-40,8.717705039867658e-50,0.0,1.4417586852883707e-14,3.0310579269319347e-13,3.2471089657596995e-34,4.2568724076106933e-47,4.851005747193484e-12,1.4829341592533706e-38,0.0,7.036047528374734e-15,9.085613705882645e-22,3.896996481581958e-14,8.959824968027582e-32,5.151360750220184e-12,8.586585957963471e-15,0.0,5.252825244372668e-34,1.1068170343009773e-25,1.1695893596051634e-31,2.7094757362990007e-15,0.0,1.1918169586048621e-09,0.0,1.6267494207661628e-13,3.6396330925596454e-24,1.0752635489616005e-14,8.751703946561532e-15,0.0,1.175354425259061e-12,1.7817918703003685e-14,4.009544226322272e-14,3.6345383510635134e-16,2.9603619787200966e-28,1.5667158657379406e-26,2.2180764471535624e-35,1.1470557885578236e-32,3.234388721363166e-33,2.6834932465498535e-28,3.651291924801974e-28,0.0,2.107745499568152e-30,0.0,2.700483706983887e-34,1.1766693125519068e-24,2.3148292242357268e-39,0.0,0.0,5.510330537968542e-33,0.0,0.0,4.129489798899722e-36,1.995160020650913e-16,3.253390086133509e-26,0.0,2.3631416892626064e-16,0.0,4.7963625634210895e-33,2.4981559315751968e-17,5.453191424450532e-34,7.769367911598961e-16,3.0412686787033913e-30,7.98716121224486e-20,0.0,0.0,5.2197283542358854e-17,2.067707933383064e-19,0.0,2.2837065983385606e-43,1.6679322864558606e-35,8.238095079702317e-17,5.281972874637646e-16,1.4594854970404118e-16,2.4453217598885453e-18,1.3030947190112085e-16,1.6933060010256025e-16,2.780714936449669e-35,7.163571826211695e-18,0.0,0.0,1.4208816793095976e-15,1.291058855274747e-16,0.0,2.2463507718755746e-41,0.0,3.9375571648322943e-16,1.3340651378158717e-31,1.8507107336712384e-16,1.4130321510455384e-17,1.4206218799877448e-39,4.049477457017024e-16,1.110822590031655e-33,0.0,5.0419972987758233e-39
4,0.044,0.04599809300402336,298.0001477797484,1.2454344819924072,0.5986124126344544,0.0,0.12857186173070687,0.09104576427153077,0.18175524081567854,1.3685055498820766e-09,7.695394743985663e-27,6.268963506667893e-25,8.047106906865894e-23,1.4685909264522766e-05,1.0872853707686095e-08,1.675212493680444e-85,7.057164157909723e-20,1.5365655050839948e-12,1.628639844529627e-12,1.2187556249245222e-08,6.311257000393426e-11,3.299851544311521e-30,1.3988412391540016e-41,1.2147474201921636e-47,0.0,2.2243771479545368e-14,3.3035028929390436e-12,6.36931909750401e-33,4.171268418737131e-45,4.906027363344268e-11,2.8382856461680856e-45,0.0,7.798178610594627e-14,1.1509261987232595e-20,4.870744061171573e-13,1.1596255279268326e-30,5.418329482177508e-11,2.3685712028304514e-13,0.0,1.4438571948473978e-32,1.4196648489883923e-24,1.5213879206576874e-30,3.42345011362708e-14,0.0,1.0017845021642078e-08,4.80227190367514e-27,2.0225395577748028e-12,5.771033742845354e-24,1.6567629359554125e-13,7.342415402083297e-14,0.0,1.4900613738094262e-11,2.4254355737527606e-13,4.878580066897592e-13,5.1901420504771386e-15,4.997764624414153e-28,2.4550212085865918e-26,2.480590750852823e-33,1.2828090807887484e-30,3.79495374901483e-31,3.473009387065972e-27,4.72886544773536e-27,0.0,1.082199521510755e-29,0.0,3.968859192828852e-33,1.4508392961842965e-23,2.8834065840435788e-37,0.0,1.6440815990709408e-31,9.640317352980481e-32,0.0,0.0,6.550543144544009e-36,3.073218163226952e-16,4.194579724390019e-25,0.0,2.407067203055434e-16,0.0,4.796678003280396e-33,2.4981858110794796e-17,1.0579836528227224e-32,7.769643466279577e-16,1.0081294232623815e-28,8.674178545982128e-20,0.0,1.2317754658396982e-16,1.2249870668097072e-15,3.1301707050291215e-18,0.0,2.8446539151335427e-41,2.5337739056717953e-34,8.239365216442856e-17,8.205870019097315e-15,1.766154294849355e-16,2.445654130602291e-18,1.6401109657471485e-15,1.7429367421461568e-16,1.9714109166613847e-33,1.0946542052652878e-16,1.274298749222813e-37,5.190064442004859e-35,1.42089749924668e-15,1.9440026753123806e-15,0.0,3.303394310681023e-40,0.0,3.937603206339808e-16,2.5909122856342215e-30,1.8506852874389117e-16,1.0007363038939294e-17,5.945714177152364e-39,6.169496506643769e-15,2.1542747442043388e-32,4.474508932527694e-42,9.947784727417178e-38
5,0.046,0.0460074737461146,298.0007125729927,1.2451805437567185,0.5985999331526325,0.0,0.12857318302178955,0.09104585440222401,0.18175194983908408,5.9691823185966784e-09,1.9753294982237878e-26,3.635851051459088e-24,2.470066487333279e-22,2.891808885355241e-05,5.056889062793935e-08,1.7420468504583272e-85,7.050268396544755e-20,7.137401106374502e-12,1.0301712010697989e-11,5.673795100523102e-08,3.7244283303111443e-10,2.13042158367313e-29,0.0,4.920283122121988e-47,0.0,2.7212900006621307e-14,1.9652096472861105e-11,5.636556123422338e-32,4.1552368066011096e-44,2.7255642812414024e-10,3.145456301865507e-45,0.0,4.711470559621602e-13,6.539716197996706e-20,3.2873067745673157e-12,6.674687426239068e-30,3.1198710631117593e-10,1.5679515096068583e-12,0.0,2.769468204877275e-31,8.08720265034317e-24,8.838703902013727e-30,2.3304345116872447e-13,0.0,4.7097327482898754e-08,1.2461487316219864e-25,1.356383212089312e-11,7.660266529212874e-24,1.340163555081381e-12,3.4539969608496754e-13,0.0,1.0202700399908443e-10,1.7706887904636984e-12,3.1598539955356347e-12,3.801390867837391e-14,8.278244163215757e-28,3.18973660210271e-26,8.412480384456867e-32,4.350369099718236e-29,1.2912348454467487e-29,1.9987873504852227e-26,2.7308389586042246e-26,0.0,6.03084213357385e-29,0.0,3.23284320688512e-32,7.961186217691767e-23,9.207706799858421e-36,0.0,4.395264239175091e-30,8.149538367429411e-31,0.0,0.0,8.751441847332583e-36,1.1569218931025287e-15,2.828071486069899e-24,0.0,2.815411382160841e-16,0.0,4.800649058970576e-33,2.498254132211414e-17,8.419744862441335e-32,7.77133188910509e-16,9.470988768693355e-28,1.4271626648052167e-19,0.0,1.188769467460216e-15,1.0085430532793865e-14,2.678577831316432e-17,0.0,9.084056956300792e-40,1.727719420080963e-33,8.249109784316952e-17,6.301908172940127e-14,4.516917983541456e-16,2.44824437764175e-18,1.2899315442565989e-14,1.8188851566849885e-16,6.552432045066004e-32,9.012814501872997e-16,1.819628501409387e-35,7.41120496063392e-33,1.420921240110796e-15,1.561066227854605e-14,0.0,2.0047017784237767e-39,0.0,3.9376677284519264e-16,2.0727414118984573e-29,1.8507000310118603e-16,8.30592223340355e-18,1.499557067595876e-38,4.679610384323102e-14,1.714213555454259e-31,6.482488485809346e-40,7.910474165105e-37
6,0.048,0.04602929734301606,298.0041511901771,1.2445901756200097,0.5985711135755027,0.0,0.12857622402166932,0.09104606321791758,0.18174417810283494,3.119584625427794e-08,5.980995276188936e-26,2.5502901567533852e-23,1.3626532252849804e-21,6.151257870985866e-05,2.835349083675582e-07,1.8473307160926067e-85,7.035657585848378e-20,4.0025880928075486e-11,8.053078942037879e-11,3.184590740807955e-07,2.7036141881191404e-09,1.9277697568604086e-28,5.9233606858019994e-40,1.3277410067688443e-46,0.0,3.3138339978624647e-14,1.4389719743052256e-10,7.793736886183562e-31,1.3046639962594591e-42,1.853832053913175e-09,2.1415206681145216e-44,0.0,3.5078361537961034e-12,4.464670140912361e-19,2.7556518882083284e-11,4.619109183823687e-29,2.205594472677865e-09,1.208900769917649e-11,0.0,1.236309373786305e-29,5.53425478846874e-23,6.367207203780482e-29,1.9712882374828844e-12,4.2696454729395194e-29,2.672004837791275e-07,5.13720065731965e-24,1.1291913924256548e-10,1.3536875084662163e-23,1.3606082586438215e-11,1.961393342674225e-12,0.0,8.686403977829413e-10,1.6137673934406823e-11,2.531423659273449e-11,3.466104390831503e-13,2.5555584969518848e-27,5.218709693792119e-26,4.3008406983428536e-30,2.2239538860552105e-27,6.603474196356168e-28,1.382199910341517e-25,1.9320638453736335e-25,0.0,4.993940869799935e-28,4.361382483098843e-16,3.4137501921448588e-31,5.292351282472603e-22,4.384239848996963e-34,2.5328774441009514e-53,1.8136153291864903e-28,1.306254420648436e-29,0.0,0.0,1.773604797106782e-35,1.0369121025717176e-14,4.6141657819787654e-23,0.0,8.284408806568506e-16,2.1357621100688421e-16,4.94793740843217e-33,2.4986750494519118e-17,8.297861879694206e-31,7.788793034256072e-16,1.1210943042335008e-26,7.695895861990783e-19,3.6193041582306934e-16,1.235244551650006e-14,1.0230808389913752e-13,2.8993518982390935e-16,0.0,4.3258813842410955e-38,2.8282789677881103e-32,8.356849697587875e-17,6.031509747054971e-13,3.833861274788567e-15,2.4771998643877343e-18,1.286236418826838e-13,2.3830428219589557e-16,3.604594169791056e-30,9.338111362501996e-15,5.090382776017106e-33,2.0730915110705788e-30,1.4209829957773857e-15,1.5740742897059393e-13,0.0,1.9154852405238433e-38,2.913929755454303e-43,3.9378114325627706e-16,2.1068239808682164e-28,1.8508734534759563e-16,6.889289324536564e-18,5.026580808829886e-38,4.4216989629218367e-13,1.6911286922566766e-30,1.8098630352736534e-37,7.721425471121205e-36
7,0.049,0.04605154691235991,298.01242036360094,1.2439888600107287,0.5985422291998476,0.0,0.1285792505135834,0.0910462701527941,0.1817360097838284,8.622580393564316e-08,1.208586243546875e-25,8.486281922632436e-23,4.1780122420874425e-21,9.358745994978645e-05,8.253976079596433e-07,1.886374869568803e-85,7.022307949732353e-20,1.165869641929598e-10,3.025412567382825e-10,9.27793296286552e-07,9.583271022592441e-09,9.25476242923811e-28,0.0,0.0,7.313620112064567e-33,3.6104248169701624e-14,5.135256871913055e-10,5.248364741547368e-30,3.13886572652682e-41,6.247130544926159e-09,7.228457485398456e-44,0.0,1.2683101569493172e-11,1.4159746156196056e-18,1.0946798556045943e-10,1.481746256488656e-28,7.658324209827922e-09,4.450668838731208e-11,2.2386928427726856e-28,1.495360185074333e-28,1.7627266043584448e-22,2.26064361408199e-28,7.887885818196741e-12,4.62820722088418e-28,7.846946816086427e-07,5.747373672630509e-23,4.460871144628285e-10,2.5403779263998545e-23,6.317739684796716e-11,5.764288805988415e-12,0.0,3.4940082271224527e-09,6.858593994305012e-11,9.69684754505444e-11,1.4731766681842532e-12,6.71905451228612e-27,9.132148812102305e-26,5.327566751272029e-29,2.754419545164429e-26,8.179018032309371e-27,4.42531156363424e-25,6.596379536483473e-25,0.0,2.326607247050349e-27,5.477965093027062e-15,1.6116124812627672e-30,1.5820280293048521e-21,4.912760307356677e-33,1.6399903258540158e-52,2.02803852581606e-27,1.0157055240155947e-28,0.0,0.0,6.547081923712488e-35,4.897996172285488e-14,4.721542327317752e-22,0.0,3.652593674655005e-15,1.276687381377829e-15,6.462302400834824e-33,2.5001960860449617e-17,3.55211785046708e-30,7.861651460754507e-16,5.932076837915124e-26,3.480648869043558e-18,4.064990741713018e-15,5.760641450962853e-14,4.73792723943744e-13,1.4205679447598438e-15,0.0,4.848642589608061e-37,2.8960363295589228e-31,8.820750398456775e-17,2.666618433029626e-12,1.9850854292274887e-14,2.6031434963615647e-18,5.891280131266071e-13,4.3716647909601175e-16,4.8310268745653474e-29,4.410314439403692e-14,1.9178133716136142e-31,7.809293951088051e-29,1.4210752452706553e-15,7.268295297935949e-13,0.0,1.0139944781652891e-37,1.1132286258283291e-41,3.937951903603065e-16,9.743702200684272e-28,1.8515194820993836e-16,6.249971825707175e-18,1.4148036162920958e-37,1.9345087584061734e-12,7.276185081431006e-30,6.832023919740136e-36,3.224884170173428e-35
8,0.05,0.04609064057980578,298.04163547107663,1.242933722839672,0.5984930827920333,0.0,0.1285843335286395,0.09104659643171562,0.1817209363498105,2.646647679229839e-07,2.906317394661896e-25,3.488852301126965e-22,1.4359979645450083e-20,0.00014637931608269653,2.6867917592761587e-06,1.7910329763907315e-85,7.00170071733723e-20,3.7988381390680815e-10,1.3123944495243457e-09,3.0228219973784473e-06,3.8951679595625605e-08,7.216235975016847e-27,2.142356198455618e-39,0.0,1.7629802548696472e-31,3.855891750917036e-14,2.103170593980278e-09,5.777313974139844e-29,1.6335582800202688e-39,2.398933664653511e-08,2.791308315757955e-43,3.3496135117444548e-34,5.2711318401959575e-11,4.9237329059699744e-18,5.054426151918104e-10,5.243851197341951e-28,3.0414855064936115e-08,1.8846425976270372e-10,1.3723538740259143e-26,2.363602851595744e-27,6.227448303506719e-22,1.1399816105660097e-27,3.671584355818207e-11,6.838905716573874e-27,2.5797835318301244e-06,8.752645114316946e-22,2.046985443007294e-09,6.63156541124136e-23,3.468563037991364e-10,1.896676529912596e-11,0.0,1.635888796261218e-08,3.4139698255604136e-10,4.299065285218787e-10,7.333041698030603e-12,2.1776827901032506e-26,2.340213248673271e-25,8.658959915397629e-28,4.474198940366598e-25,1.3283988247589065e-25,1.5543463675107262e-24,2.9475026970184216e-24,0.0,1.4236093582260122e-26,3.393030813957426e-14,1.030137984506189e-29,5.3254031285180324e-21,7.745809919796764e-32,1.3934080583452905e-51,3.085573569866235e-26,1.1863108831432346e-27,0.0,0.0,1.2937660121675143e-33,2.7765894169570275e-13,7.966825992388734e-21,0.0,2.4048759546020957e-14,8.075518553773809e-15,3.00475876884965e-32,2.509065144289478e-17,1.8487007647760867e-29,8.294934739827035e-16,3.6775320762881135e-25,2.0019234173846782e-17,3.295909112771978e-14,3.173193236762797e-13,2.593088883958116e-12,8.275428298188313e-15,0.0,7.651961079525865e-36,4.8858567664160995e-30,1.1643320085614242e-16,1.3866826218202064e-11,1.2633896206945244e-13,3.376744765845811e-18,3.1863063500720656e-12,1.4519478020366798e-15,8.592767507749688e-28,2.467235352668231e-13,1.1201651320908371e-29,4.558755178852634e-27,1.4214061696761143e-15,3.965956378847108e-12,8.366539679969363e-16,8.337507879007867e-37,7.183912128044151e-40,3.9381919620894635e-16,6.416670822963317e-27,1.8552629879447902e-16,5.667973946789244e-18,8.342638520597301e-37,9.943570180072456e-12,3.877468297758076e-29,3.999008826020504e-34,1.529685110647472e-34
9,0.051000000000000004,0.04616370290745158,298.14453802760687,1.2409665633864544,0.5984067434260317,0.0,0.12859302395598388,0.09104700429284937,0.181690473435499,8.433643859428836e-07,8.643058906598916e-25,2.0665229311938926e-21,4.959877107921699e-20,0.0002332954219483077,9.081589378182094e-06,1.325960800060452e-85,6.970062049383596e-20,1.2863351556489914e-09,5.905583577961481e-09,1.0226983126915316e-05,1.6433028049334055e-07,8.203216001521806e-26,0.0,0.0,4.2854261913423616e-30,3.939265623068252e-14,8.940053664724186e-09,9.822525807254573e-28,1.072403640707947e-37,9.564774359920055e-08,1.1348644121094484e-42,3.084399187622875e-33,2.2734805115851054e-10,1.6997745882157766e-17,2.4197159562994104e-09,1.8823597146617432e-27,1.2539502824736032e-07,8.277472518918343e-10,2.0589617589344599e-25,3.890838967282061e-26,2.305027479390077e-21,1.0411159380535212e-26,1.7718096564038623e-10,1.137639490547833e-25,8.80723247912349e-06,1.4829482802136098e-20,9.739711326733963e-09,2.0659332328754326e-22,1.970286634357453e-09,6.480758773104222e-11,2.6658593272519937e-17,7.94022531454774e-08,1.7604699449065022e-09,1.976972798085589e-09,3.7814128860050716e-11,7.6056582831919e-26,8.89361060298324e-25,1.522910985916442e-26,7.85304622497649e-24,2.330161172619476e-24,5.4151577675540155e-24,2.0390830674762605e-23,0.0,8.587582917488757e-26,1.945047237730823e-13,9.050560143268921e-29,1.7585931532988313e-20,1.8229829764863187e-30,1.4837178468936192e-50,5.218193082377185e-25,1.5954214809024615e-26,0.0,1.3832487932517624e-16,6.135891853171801e-32,1.6322857590657273e-12,1.55253859594893e-19,0.0,1.7135619312787242e-13,5.212060448085577e-14,4.329250017122057e-31,2.5624047463145986e-17,1.1955863795724715e-28,1.0876467434708401e-15,2.3416936558674903e-24,1.2091130801326706e-16,2.580190879363854e-13,1.8078384312471818e-12,1.4683747053307858e-11,4.9835841801048096e-14,1.43805712894942e-15,1.8069863655835774e-34,9.520601473307482e-29,2.8822808462728516e-16,7.466216743708147e-11,8.343141551347344e-13,8.130058143826297e-18,1.783428598103637e-11,6.6535980261716496e-15,1.652058496703645e-26,1.4276694712177702e-12,7.544507715220541e-28,3.064314221643159e-25,1.4230266014186884e-15,2.2391859655924796e-11,5.84001860746471e-15,8.511776582898363e-36,5.471350952681623e-38,3.938650092034394e-16,6.552421260136513e-26,1.8777238941022247e-16,5.132473101093453e-18,9.976370815801445e-36,5.292805776365413e-11,2.6885129051871006e-28,2.7044584875052516e-32,7.2246398206162995e-34
