,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
0,0.0,0.01677072512702061,298.0,1.289070627206794,0.517407069955164,1.4510754923305337e-47,0.19055479721236385,0.13493907047500614,0.15709859371147744,7.585081642394846e-12,0.0,9.857089663380688e-16,8.945019857669226e-23,4.685547449757226e-07,2.5174258113948783e-11,0.0,0.0,7.880866760710727e-16,2.2226757044139478e-15,3.373132395220597e-11,4.611450850358368e-14,3.247897396821272e-23,0.0,0.0,0.0,1.6626746837787967e-16,6.400154696927502e-15,7.962491124347966e-34,2.0139456817466104e-26,7.502069689293523e-14,1.5565286904251894e-15,0.0,6.842079550486049e-17,3.0727098590065392e-25,4.408493239571861e-16,8.813634853824414e-18,2.0396015895020768e-13,6.107581252804659e-16,0.0,1.0506334663884135e-34,1.733346106771948e-28,4.997098655228871e-26,7.619803358148265e-17,0.0,2.4381417358276895e-11,0.0,5.041837930563163e-15,3.2950427334822717e-16,9.05421234408576e-17,0.0,2.895705381840239e-20,2.1623540692310493e-14,2.6052610249105434e-16,1.2513903184973858e-16,3.787997485313171e-18,0.0,1.7458880763988734e-25,1.1561597681729375e-38,6.03344644910754e-36,1.0104214982795377e-36,0.0,0.0,3.0753850776213857e-18,4.39949504695621e-17,0.0,0.0,0.0,1.3167346251811461e-36,0.0,0.0,2.34428313836838e-34,5.5606710999089706e-27,0.0,1.5593897864535833e-36,0.0,0.0,2.1538941314795927e-15,1.4113520327393866e-18,2.5868032046283654e-17,0.0,2.259955628809063e-18,1.82729495597867e-37,0.0,4.785866191551779e-30,0.0,0.0,0.0,0.0,0.0,2.3044899513103636e-21,8.795620106327183e-40,0.0,4.993048563407704e-22,3.492647106378655e-17,0.0,0.0,8.476399508165434e-17,5.920982741387478e-17,1.2594974485975189e-37,0.0,0.0,0.0,1.0373765503354918e-15,1.725819345497423e-16,1.3167337085433943e-15,1.7764934273397914e-40,0.0,8.308993855222329e-19,3.390668861645359e-35,8.928706235662975e-16,1.4484358437848172e-43,2.2053394190906153e-37,4.0341023014931075e-18,4.1043625199678184e-37,0.0,9.254579655341731e-32
1,0.008,0.016770950528847892,298.0000012555113,1.2890533021332216,0.517406293508998,0.0,0.19055489365782793,0.13493905312133092,0.15709837579035338,5.945225467205246e-11,0.0,2.2598657353682353e-21,5.189118131462948e-22,1.3831477707930204e-06,2.147793569095569e-10,0.0,0.0,6.652142119806057e-15,2.6422948507025417e-14,2.8449061254382073e-10,5.083050132559835e-13,3.5903465605579496e-22,0.0,0.0,0.0,1.2942578361133401e-15,7.148013250520472e-14,5.785914485742275e-33,3.1576639263937208e-34,7.808868838194447e-13,5.068775639720722e-23,0.0,7.786552205205247e-16,3.4735000152905506e-24,6.199691148305489e-15,5.090809749087707e-25,2.1884513042354608e-12,7.035618210969009e-15,0.0,1.2036229501022178e-33,2.2314761183609373e-27,6.60119776186951e-25,9.980367810888682e-16,0.0,2.110635530215165e-10,0.0,3.972634021771805e-14,2.248179301334499e-23,1.4050561711680722e-15,0.0,1.0214644643237117e-21,2.818368846651677e-13,3.6314323390394975e-15,1.526390269557041e-15,5.2764158708805335e-17,7.215762679402438e-29,2.231445612296014e-26,1.8394694936596074e-37,9.51634634508127e-35,1.5346975661137874e-35,0.0,0.0,5.386608583204548e-19,4.314772693083062e-19,0.0,0.0,0.0,1.6852562309516443e-35,0.0,0.0,3.3512036270940974e-33,1.0946431152190316e-25,0.0,2.5529739818504713e-35,0.0,0.0,2.15385705657023e-15,2.5214374267771405e-18,4.687366064764451e-16,0.0,2.2599578422864027e-18,2.4636022574225097e-36,0.0,3.0488637474031935e-29,0.0,0.0,0.0,0.0,3.411499248751129e-20,5.0186951322298277e-20,1.6626084725308576e-39,0.0,5.423211431712495e-22,1.858296905699617e-16,0.0,0.0,1.0908378105246729e-16,5.92159518593298e-17,1.4883319693338174e-36,1.2896399424951794e-18,0.0,0.0,1.0373773601610386e-15,1.992366603376858e-16,1.3167371909860103e-15,1.2261603209197967e-42,0.0,8.308999824293509e-19,5.44006220457989e-34,8.92752170687383e-16,4.792612225372015e-45,4.16676064124406e-36,5.809004607762755e-17,5.78645559078889e-36,0.0,0.0
2,0.016,0.016771616388399822,298.00001285145476,1.2890021248402357,0.5174039993903301,0.0,0.19055517854595302,0.134939001960529,0.15709773049512385,4.659969067220552e-10,4.1934366624073575e-28,1.4534405917525087e-26,7.472246127812859e-24,4.083040328808398e-06,1.8324593703423864e-09,0.0,0.0,3.174637547701636e-14,3.141183071157563e-13,2.399414196847127e-09,5.61786909586338e-12,4.855243099347558e-29,0.0,0.0,0.0,3.822696468137368e-15,7.984985447154369e-13,2.0135679175109796e-34,1.0052011664722982e-43,8.0453376014335e-12,1.650517306596943e-30,0.0,8.847074967442845e-15,4.772446806159569e-23,7.9974901396122e-14,2.9620155228716534e-32,2.348230291927728e-11,9.159455186402254e-14,0.0,2.552886851743342e-34,5.559799495922909e-26,8.558393334899418e-31,1.2919687222861025e-14,0.0,1.827153898113778e-09,0.0,4.819752505591007e-13,1.6502121109655758e-24,1.9307773864674113e-14,7.782611603904587e-17,1.017831013817427e-21,3.642735471034251e-12,5.0005379818757855e-14,1.8706598822962977e-14,7.0012986025157e-16,1.3267275982863823e-28,7.103611359026124e-27,1.235199018679929e-35,6.387707238787165e-33,1.244176675176232e-33,7.1599028616788995e-31,0.0,9.379261963017832e-20,4.23074654060348e-21,0.0,0.0,2.9472369115675152e-27,1.0884681648310668e-39,0.0,0.0,4.6190278724113076e-33,1.0948249041965775e-25,0.0,1.8722945861057337e-36,0.0,0.0,2.1538623189278262e-15,3.6488356775492966e-18,5.053528200021906e-16,3.498311891370413e-33,2.2599657151629896e-18,8.099085708125939e-35,0.0,3.796663478121381e-30,0.0,0.0,0.0,5.412463144391504e-17,6.303467381259982e-19,5.025771868172158e-20,1.069499397038767e-43,0.0,1.2589086894619432e-21,2.386855978897791e-15,0.0,0.0,4.803564369682277e-16,5.925816853105722e-17,1.300007305611413e-35,2.173161446286546e-17,0.0,0.0,1.037379969325824e-15,6.084779943573335e-16,1.316779227104646e-15,8.992305538123266e-44,0.0,8.309017048601426e-19,1.982784057011047e-32,8.92635326560721e-16,0.0,1.7827160787027886e-40,8.365433058320694e-16,1.475877138667123e-34,0.0,0.0
3,0.024,0.016773586458397553,298.00011992109444,1.2888507310085293,0.5173972093329282,0.0,0.1905560211946049,0.1349388514351386,0.1570958085636473,3.6527562524868707e-09,2.4834160809580642e-27,1.8941888787825342e-27,1.645286145136374e-23,1.2053662853478816e-05,1.5635012141397415e-08,0.0,0.0,3.0481638128406697e-13,3.685842872797709e-12,2.0238026322406886e-08,6.194239317823208e-11,1.1954165849932578e-30,0.0,0.0,0.0,7.757252539015498e-15,8.918699779459087e-12,5.230522632654776e-33,4.861419441061471e-45,8.281170432817181e-11,5.374506940248199e-38,0.0,1.0051070389328885e-13,9.2082625163212e-22,1.0252172695176785e-12,5.972717342655704e-33,2.519769776316986e-10,1.0937228793709693e-12,0.0,7.027578759025091e-33,9.518027294869065e-25,3.959683537893971e-32,1.6710354857337688e-13,0.0,1.5818237168039716e-08,5.200368351286772e-29,6.1211957955871395e-12,3.333665471823411e-24,2.967389982742641e-13,9.31500315670951e-16,1.0471130334654426e-21,4.733719167415411e-11,6.964855931931948e-13,2.2826638831342286e-13,9.718651376760737e-15,2.700100480185502e-28,1.4437104460240855e-26,1.6351997617350186e-33,8.456252842184475e-31,1.6313520299423755e-31,1.7781442117608567e-29,2.4601764290505078e-29,1.6056799002231923e-20,4.143043616937209e-23,0.0,4.758420104739909e-33,7.068516689458189e-26,1.5048328191290426e-39,0.0,1.3848476557591744e-33,1.0519174954582154e-31,1.0948445669345711e-25,0.0,3.784029752651243e-36,3.905198567431133e-17,2.8439269468292843e-27,2.153877858161462e-15,1.9596293474280235e-17,5.791011541148514e-16,3.50189983012745e-33,2.2600117089473395e-18,2.0090228054812186e-33,0.0,0.0,3.1480797571309275e-21,0.0,9.441935614006801e-17,4.122659514705134e-15,1.0509445596495909e-17,5.1696719714949e-20,1.4846111353412401e-43,0.0,1.3196801732010409e-20,3.44919157586218e-14,0.0,0.0,6.1485872040493355e-15,5.993257220177676e-17,1.4366347822300628e-33,3.4567017423566603e-16,2.2446274403054446e-39,9.141756275540213e-37,1.037387702279047e-15,6.916728470939047e-15,1.3174195150884827e-15,1.4916359213279246e-42,0.0,8.30906737364294e-19,4.942083795903849e-31,8.925231972758874e-16,1.0791860867435231e-44,4.730284585664402e-40,1.2046737228991353e-14,3.6602745435495975e-33,7.827241829855833e-44,1.7145057187451966e-38
4,0.032,0.01677944324609657,298.00110770985384,1.2884008646905871,0.5173770116679893,0.0,0.19055852399256556,0.13493841058216746,0.15708999004054341,2.8636849436297266e-08,1.1216982081435842e-26,2.666281141984993e-26,4.310537952197519e-23,3.558884497209957e-05,1.3342118976225065e-07,0.0,3.8497578646568896e-61,2.614575137195209e-12,4.3768468883666084e-11,1.7072410373486296e-07,6.82918348581889e-10,2.1699668295300735e-29,3.4177612732939086e-41,0.0,0.0,1.1859483120087178e-14,9.9628247868036e-11,1.027790896862673e-31,7.61999264248095e-44,8.524322682000302e-10,1.2806371590814613e-44,0.0,1.1420345832045615e-12,1.2075951705563828e-20,1.3137827476076357e-11,8.183332897249562e-32,2.704220562363335e-09,1.2701991991475314e-11,0.0,2.2483104896111415e-31,1.2280468838157665e-23,7.934935156343039e-31,2.161461178272436e-12,0.0,1.3696308475205715e-07,9.268178251511471e-27,7.803838042580695e-11,5.215674915394271e-24,4.599204396623311e-12,8.220673096452638e-15,1.6706008504887054e-21,6.155619963621469e-10,9.71013961922641e-12,2.784792506968043e-12,1.3545974591578933e-13,4.577749364623656e-28,2.2468439496625786e-26,1.954834600662427e-31,1.0109010694190715e-28,1.9495291555870395e-29,2.4013277124926133e-28,3.695981640165802e-28,2.631665048876803e-21,4.1303510648157517e-25,1.1364923204967767e-16,9.299863923459158e-32,9.460024615467486e-25,2.1831657694273844e-37,0.0,2.9334352735203783e-31,1.9293445891369416e-30,1.0949763582633441e-25,0.0,6.046721556454828e-36,1.6321136581576039e-15,3.90718935268118e-25,2.153923894839226e-15,3.271975435740491e-16,7.244455237421899e-16,3.502723828257668e-33,2.2605286021657186e-18,3.792539364462578e-32,1.2925411892084009e-18,0.0,6.68333593619436e-20,0.0,4.468970925229362e-15,6.705732086622786e-14,1.7422096986209385e-16,8.243947155491323e-20,2.1539028486308414e-41,1.7952688453732916e-34,2.121016661596707e-19,5.028562788910174e-13,0.0,2.2283919694141702e-21,9.269767309228878e-14,6.946633623596934e-17,1.8014019829407451e-31,5.479749059996718e-15,4.3695628154847816e-36,1.779621845391841e-33,1.0374111325958198e-15,1.0419356893112803e-13,1.3277004666482996e-15,3.037495358329374e-41,0.0,8.309218868240844e-19,9.652218592434667e-30,8.924252535278332e-16,1.9756040179815752e-43,2.0112376343222058e-39,1.7350452236414564e-13,6.904590537913e-32,1.5520002965762201e-40,3.2997546378973924e-37
5,0.036000000000000004,0.01678679883844659,298.00464400760205,1.2878363181235652,0.517351647360214,0.0,0.19056165547990048,0.1349378730388887,0.15708235960621245,1.0522321798071474e-07,2.311094214328642e-26,1.3984186142163013e-25,1.1501598491972584e-22,6.459799694381776e-05,5.251182862717247e-07,0.0,8.258739205065024e-61,1.0149942285905237e-11,2.2756316578744748e-10,6.656538494530797e-07,3.3281058943832885e-09,1.4262950575421619e-28,2.8009224331282755e-41,0.0,0.0,1.341094681611794e-14,4.909893762340849e-10,6.504242909154434e-31,4.6135041326119636e-43,3.919776400113282e-09,5.06262850102691e-44,0.0,5.710460446931572e-12,5.3017142326216633e-20,7.28617393437011e-11,3.8400010730283402e-31,1.2880919042727816e-08,6.44037114324321e-11,1.3020750981440875e-28,3.2190853856915916e-30,5.420031031010911e-23,5.911327359080975e-30,1.2085303331447152e-11,1.0198127387929152e-30,5.455112286037174e-07,2.313202309350944e-25,4.3098931669599806e-10,6.3438160643581984e-24,3.016207469640429e-11,3.2474298345818536e-14,6.728358587826371e-21,3.457918753531244e-09,5.796789848429487e-11,1.4800940677708045e-11,8.086587303619832e-13,6.845095150738329e-28,2.693688754954259e-26,4.532078089572306e-30,2.3435032734858565e-27,4.519330427894533e-28,1.0728193252866314e-27,2.3448918008790803e-27,7.164588267682501e-22,8.47240432157865e-27,7.970361179015638e-16,5.84943617091321e-31,4.1692484275274244e-24,5.263972345885548e-36,0.0,7.325794532204507e-30,1.3162264451913543e-29,1.0953931450214568e-25,0.0,8.947478577313844e-36,1.147388700109008e-14,1.0057787440174319e-23,2.15398128406919e-15,2.6821458406636537e-15,1.0308955126834017e-15,3.5103686133224425e-33,2.2635488962829986e-18,2.379261927009256e-31,9.427242942386674e-18,0.0,4.741231995863221e-19,0.0,3.056473809606696e-14,4.4001462243395266e-13,1.2121005226482698e-15,3.3174562113888684e-19,5.194004484828521e-40,5.495941359224235e-33,1.4798158660944899e-18,3.1238610955654736e-12,2.0032782460385334e-15,1.681411571293232e-20,5.991223923965529e-13,1.200683153099464e-16,4.539753463438339e-30,3.663703247400236e-14,5.0136303047406115e-34,2.0418035004073954e-31,1.0374436454980198e-15,6.789225705214607e-13,1.3915152488850012e-15,1.4009463389770648e-40,1.151446689263798e-44,8.309429757749525e-19,6.779227437525352e-29,8.923941034616932e-16,3.6450943714231396e-42,5.9418865537462e-39,1.0657911729736992e-12,4.331558867793621e-31,1.7816618151422277e-38,1.9970126771254146e-36
6,0.04,0.0168019935005857,298.02266271431637,1.2866716828604052,0.5172994466974525,0.0,0.190568044626187,0.13493680070870495,0.1570652388477447,4.438825480004784e-07,4.6047522381221124e-26,1.3224640704201266e-24,4.444992107063574e-22,0.00012196587460678531,2.3929836476748115e-06,0.0,1.0950948816419191e-60,4.562588329543063e-11,1.4126107908352863e-09,3.0016531429190943e-06,1.9237557064428388e-08,1.4924109120727796e-27,5.895555542454742e-42,0.0,1.1847015613838346e-33,1.3957348505295225e-14,2.873386167191666e-09,4.731737274899743e-30,1.1660783877429414e-41,2.1246936616052212e-08,2.757931958984123e-43,0.0,3.3958266846229554e-11,2.4801212121278925e-19,4.85511271838626e-10,2.3066967891988033e-30,7.259939397468002e-08,3.8864809475449547e-10,4.823569063870268e-27,8.152623689568023e-29,2.5585449875854367e-22,7.602333558330694e-29,8.125055888415488e-11,3.723497220066782e-29,2.5192889306614358e-06,8.149162219511196e-24,2.8588055517538485e-09,8.788940712513589e-24,2.4124145019604205e-10,1.4819205903806165e-13,6.323520364991688e-20,2.3367493979414812e-08,4.1862408870634786e-10,9.413011628361475e-11,5.839836805125232e-12,1.5548309655685951e-27,3.7682275363019674e-26,1.4733260350821692e-28,7.615735389554092e-26,1.4684957575722142e-26,5.0945061469134026e-27,3.2263051010665265e-26,1.7158316924997761e-22,1.7563517157901422e-28,6.415690400079127e-15,4.170669354858638e-30,1.966775885480322e-23,2.695295263487521e-34,1.0197222370962096e-54,2.5782693884295857e-28,1.4750434667355836e-28,1.0974271925150062e-25,0.0,3.9005776337322557e-35,9.584578239153401e-14,3.7319751313966616e-22,2.154098170923924e-15,2.7586861840546367e-14,3.384488093142195e-15,3.7238926380721646e-33,2.2897787203680512e-18,1.9523905544812835e-30,7.963083363533222e-17,0.0,4.083691911949604e-18,9.354988169151377e-15,2.468737101974793e-13,3.511951578508921e-12,1.0333237274172253e-14,3.110345853128985e-18,2.6610446041803277e-38,2.048154966880968e-31,1.267786365997151e-17,2.3558945497589986e-11,2.3733519184717632e-14,1.4708155077897654e-19,4.7198723827143566e-12,4.902179389705379e-16,1.6231277106426377e-28,2.991961113874629e-13,9.563362930957619e-32,3.8933271336786927e-29,1.0375375875767524e-15,5.399059297697347e-12,1.9419794500018366e-15,6.787656158810835e-40,6.392687269903705e-43,8.3100357477504695e-19,8.2217672524008e-28,8.924099004499563e-16,6.16060917295527e-41,4.1096091113592973e-38,7.939780928975796e-12,3.581753879051508e-30,3.400798646997544e-36,1.3390642858809475e-35
7,0.041999999999999996,0.016816397360222588,298.05925541611936,1.2855696039844107,0.5172506477912261,0.0,0.1905738919622101,0.13493577224076744,0.15704677141304407,1.0478170003008157e-06,6.515166488729479e-26,7.747439767225482e-24,1.0380689528364959e-21,0.00017169650074262498,5.966627873225589e-06,0.0,8.66201612611598e-61,1.1285305441591005e-10,4.4256469660710855e-09,7.428307231062977e-06,5.710662164470649e-08,8.025021145463369e-27,2.303570070120748e-41,0.0,2.271808925645222e-32,1.3661601366861489e-14,8.60933723824763e-09,1.7388498030004514e-29,2.399716436523452e-40,6.011649227960803e-08,7.883593485570594e-43,7.494945343009881e-36,1.0298326143520937e-10,6.000556619084242e-19,1.6061533796634209e-09,8.38090083319062e-30,2.114717885000138e-07,1.191662762180807e-09,3.51171361770869e-26,6.269684631677074e-28,6.293451643537302e-22,4.839548441895214e-28,2.706481121467936e-10,3.435744043585426e-28,6.341867439239913e-06,7.562951476898613e-23,9.424169695383336e-09,1.266982233579242e-23,9.211493157427045e-10,3.6969841527389093e-13,3.075105558344434e-19,7.814813043081447e-08,1.4743577339765247e-09,3.0042573277263907e-10,2.0567391919464245e-11,3.251749423502221e-27,6.943113964932132e-26,1.2868826486683765e-27,6.647170066006653e-25,1.2814893481396876e-25,1.2434566717851907e-26,2.172088655006819e-25,6.066036955695073e-23,0.0,2.4439150671552747e-14,1.4267902633639805e-29,4.696962167581186e-23,4.4604738504286596e-33,5.234817721164509e-54,2.3904138937694916e-27,7.942972088424824e-28,1.101498058896304e-25,2.300906001437938e-18,1.939662157579628e-34,3.776646103788299e-13,3.628230450298904e-21,2.1542066417893856e-15,1.2947328213501056e-13,1.1784889744911094e-14,5.482240362851759e-33,2.3795952904443085e-18,8.990769539771563e-30,3.155766336008964e-16,0.0,1.6529179708279185e-17,6.278576471204496e-14,9.461995923230342e-13,1.338322584813687e-11,4.1528823621042724e-14,1.5067258300271462e-17,4.409058665080162e-37,1.990190273921852e-30,5.116557973001234e-17,8.585395988339847e-11,1.0549557092770224e-13,5.995902549227643e-19,1.7807265351201293e-11,1.5462804274000238e-15,1.5293586251214055e-27,1.161617444921783e-12,2.507979134411361e-30,1.020306757691131e-27,1.0377141268503055e-15,2.052432325871106e-11,3.791732967802167e-15,1.0687034019036754e-39,1.7238154063525617e-41,8.311114507029348e-19,5.4578572019034636e-27,8.92508056670903e-16,4.352037017557339e-40,1.7790922318625111e-37,2.865535329885693e-11,1.6863033768585112e-29,8.939128358418785e-35,4.2557127888221317e-35
8,0.044,0.016841168288772395,298.1702072375856,1.2836787211295342,0.5171692135335548,0.0,0.19058323206060712,0.1349337400649631,0.1570100378350945,2.685285523122035e-06,9.52946429288572e-26,6.917020471292508e-23,2.566499726995547e-21,0.00024577192292907387,1.627427337663783e-05,0.0,0.0,3.0554598386186405e-10,1.564404203423222e-08,2.0089257464064446e-05,1.8991657238119162e-07,6.141923434450448e-26,1.246860699015747e-39,0.0,6.613932035793283e-31,1.2640257788636488e-14,2.893464905891149e-08,1.0647276120082665e-28,8.345917746613222e-39,1.8933759571173017e-07,2.5611331559262452e-42,4.4488634843831005e-35,3.5087748032723686e-10,1.500388372520577e-18,6.037405884966891e-09,4.647499836246496e-29,6.88359230788374e-07,4.1110032026527126e-09,3.123059198462009e-25,5.799574742837954e-27,1.6763725916032043e-21,4.634830025235243e-27,1.0252734636945847e-09,3.9280973935703644e-27,1.748718279199868e-05,8.70964508319078e-22,3.528447898978835e-08,2.261043467498674e-23,4.0677735043942475e-09,1.0089165317015967e-12,1.8065828306480934e-18,2.9737553241995123e-07,5.946706230020588e-09,1.0844867140655392e-09,8.295695257224487e-11,9.374641521880899e-27,3.0705223843763803e-25,1.4164171661868692e-26,7.300186372781468e-24,1.4065423918276012e-24,3.1356395430219954e-26,2.0091136868916734e-24,1.580269806311712e-23,0.0,1.0753161751476899e-13,5.753595017600572e-29,1.1606299143540004e-22,1.2493701640756015e-31,4.231583411046814e-53,2.7478827616504604e-26,5.6083943964884336e-27,1.1138392442200242e-25,1.9925306724845345e-17,1.921575186969553e-33,1.7268455070979897e-12,4.480391517764349e-20,2.1543907984547798e-15,7.1918265622871e-13,5.566880414400611e-14,2.608369944089678e-32,2.820719028498801e-18,6.714352846606083e-29,1.4515067930263441e-15,0.0,7.788947758231382e-17,3.9535428225737414e-13,4.1937628792096495e-12,5.8965673418494e-11,1.94179632371882e-13,8.762414428404015e-17,1.2394627442596343e-35,2.4573913293189768e-29,2.4036348246710907e-16,3.5981792599400993e-10,5.429105534377928e-13,2.846154448711332e-18,7.758821825136927e-11,5.901697449248421e-15,1.8313465678143912e-26,5.225990767007169e-12,9.070394962834974e-29,3.682246054353706e-26,1.0384028977722443e-15,9.018733309278644e-11,1.2696349416677376e-14,0.0,7.045034200136567e-40,8.314972941423522e-19,5.551479031454787e-26,8.929531361532283e-16,3.043007039982634e-39,9.78937148046905e-37,1.1879765459281165e-10,1.3093535769827418e-28,3.253862364711482e-33,1.4691997676514055e-34
9,0.046,0.01688804538341923,298.50513213870613,1.2801155513033138,0.5170236372213312,0.0,0.19059838809072546,0.13492850184603367,0.1569288327725066,7.1235262792817365e-06,1.8392893795189743e-25,7.288973927901919e-22,6.155236321477337e-21,0.00035610588416976687,4.599012313562324e-05,0.0,0.0,8.599028206724975e-10,5.7389917601672625e-08,5.6288540748226945e-05,6.554614754775817e-07,5.719678747758986e-25,0.0,0.0,2.362023787832042e-29,1.06631585311098e-14,1.0091765371490965e-07,1.781842737981884e-27,3.197583618259081e-37,6.187358180191081e-07,9.183195943440205e-42,6.326202881605546e-35,1.2406630761862772e-09,3.541858534220657e-18,2.3549314159545917e-08,3.5663684385757503e-28,2.325183174134098e-06,1.471890604659798e-08,3.045000075059765e-24,5.375011791603867e-26,5.10916546814409e-21,6.157679347504484e-26,4.030201539983972e-09,4.5603532979252873e-26,4.996751345449872e-05,1.020063484984432e-20,1.3708874107741326e-07,4.656517318780444e-23,1.862175541458381e-08,2.8528759193741822e-12,1.1184381170006981e-17,1.1742208025328549e-06,2.4881870653605905e-08,4.062886584383905e-09,3.471037593181884e-10,4.4992061241233196e-26,2.748325910917441e-24,1.7074353960831935e-25,8.741948555072757e-23,1.68129392831151e-23,7.460224217704135e-26,2.1114000557489996e-23,0.0,0.0,4.903721658080262e-13,2.6755576328582456e-28,2.6551926264125212e-22,4.258759301026325e-30,6.2123024414177154e-52,3.2067135225112515e-25,4.2844992672492704e-26,1.151731814811294e-25,1.1232926095249442e-16,3.926661874947123e-32,8.18632068606416e-12,5.948161497426636e-19,2.1547500316869224e-15,4.1301351027766555e-12,2.857385434320619e-13,2.693254644331864e-31,4.987232673808303e-18,7.214799408954331e-28,6.9169848954300236e-15,0.0,3.802253322340836e-16,2.4563813795951467e-12,1.9265895350033235e-11,2.693250347249487e-10,9.406939197086379e-13,5.271145309325941e-16,4.271431465410962e-34,3.268517088662787e-28,1.169844831949982e-15,1.5639820494030573e-09,2.8815053062923084e-12,1.3992609070696507e-17,3.5049421036374594e-10,2.378905635541732e-14,2.3939882116348195e-25,2.436875509296875e-11,3.446822610819502e-27,1.3904175300062554e-24,1.0414845022646813e-15,4.1084405200267736e-10,5.553719919801065e-14,0.0,3.0826426681127545e-38,8.330655554471105e-19,6.866798317400885e-25,8.95022268618049e-16,2.1295294148892582e-38,7.455577023288321e-36,5.108220947845052e-10,1.448223324124177e-27,1.2607007858760533e-31,4.979531453984609e-34
