,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
0,0.0,0.03559961209808833,298.0,1.2539054147016677,0.5828230867076801,4.389888442136381e-62,0.14063047394118408,0.09958579768624812,0.17696063198835876,8.544539445039566e-15,0.0,5.6650493547398764e-15,3.439485544822511e-22,9.67638644172109e-09,3.504608890677955e-14,0.0,1.5506099287390204e-21,0.0,1.1988353062243245e-16,4.4127803350423994e-14,1.287165479549222e-16,1.899072167512381e-24,0.0,5.585014437877868e-31,1.0287559980129893e-15,0.0,3.928119658545061e-18,1.1933174677612966e-35,6.424347804115827e-28,0.0,3.972767564576954e-16,1.2930513995701734e-31,0.0,0.0,3.505718514371368e-16,0.0,7.94878059199544e-17,1.3133664580948923e-19,0.0,0.0,4.39140712378815e-34,0.0,0.0,0.0,3.3385463927540305e-14,0.0,0.0,2.795963052716159e-15,1.249738060097344e-17,0.0,7.569082473573068e-16,1.1945224867155706e-16,0.0,0.0,6.3482530888310605e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.210798134157328e-19,0.0,0.0,1.6176848013819947e-16,6.562539421195537e-34,1.4217432618603716e-38,1.039708954270459e-17,9.733873917750372e-25,1.1200083975189785e-36,0.0,0.0,1.7027323855857502e-36,1.5532952076236836e-15,0.0,0.0,1.8176948640228063e-18,2.904273923383672e-17,0.0,1.1004229411401542e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.6020128764134618e-16,3.833986164375653e-20,1.490850423322434e-17,6.288209293599774e-43,0.0,1.407255508513249e-22,0.0,3.781999489916277e-18,2.663468264857963e-23,1.5571459442502062e-17,0.0,0.0,3.254757427187967e-19,0.0,0.0,4.418463865728884e-15,1.4714347614261565e-17,5.845637708197195e-17,0.0,0.0,3.4057831540591545e-15,0.0,0.0,0.0,0.0,0.0,1.1511142714685961e-38,0.0,0.0
1,0.016,0.03559965167815104,298.00000001140336,1.253904020598067,0.5828230191098789,0.0,0.1406304814381388,0.0995857978863783,0.17696061407639513,2.472766105718226e-13,3.324942794203376e-24,3.125258191988432e-20,7.088583361243196e-21,8.74853191796157e-08,1.1533042696728633e-12,0.0,1.5506359784137647e-21,0.0,5.435694409731567e-15,1.387270343469929e-12,5.382676998013815e-15,7.962215133456403e-23,0.0,4.814201602141749e-37,2.897551088357264e-23,2.9281341931194025e-18,1.6614870310863642e-16,2.340983423043359e-34,9.139494710883978e-36,2.8713094353055903e-15,1.1734615850558656e-23,3.6339641645272194e-30,1.752807424559332e-18,0.0,3.6083758474153505e-16,0.0,3.2321160534624814e-15,5.7974622725205996e-18,0.0,0.0,2.1619812174826104e-32,0.0,7.175256441002392e-19,0.0,1.0658003631532123e-12,0.0,0.0,9.511132525238647e-23,7.504938377140152e-16,1.1888505465169018e-18,2.3340721251582434e-17,5.08430290135895e-15,0.0,0.0,3.484929491748946e-19,0.0,7.377847381072687e-26,0.0,0.0,0.0,0.0,0.0,7.711409021699825e-20,0.0,0.0,2.1328851171163758e-23,3.7814382829364797e-32,6.58354437841102e-37,3.0970130301875862e-25,4.505677132627441e-23,6.107061301012112e-35,0.0,0.0,1.0766432471566719e-34,1.5529290386119294e-15,0.0,0.0,5.558193644056879e-18,2.0396217670551734e-15,0.0,1.100423029382027e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.6021886885471396e-16,3.83704081052696e-20,1.2562337558871467e-15,6.495087663113369e-41,0.0,1.4079990915966676e-22,0.0,2.69414266488142e-16,2.663615735585502e-23,1.5596864839105474e-17,0.0,0.0,3.268271627225432e-19,0.0,0.0,4.418464122933823e-15,1.473720250096769e-17,5.845638033641002e-17,0.0,0.0,3.405783367507088e-15,0.0,0.0,0.0,0.0,0.0,7.62937336721856e-37,0.0,0.0
2,0.024,0.035599790831732286,298.00000015480555,1.2538991193034361,0.5828227814595354,0.0,0.14063050779359834,0.0995857985899284,0.17696055109160905,2.8727180744242213e-12,0.0,6.551539351943408e-25,1.1557361882397963e-25,3.61016853871368e-07,1.4450797445950761e-11,0.0,1.550687665049236e-21,0.0,7.878335526532458e-15,1.7400555442482856e-11,4.050301406659901e-14,1.9752475101828187e-29,0.0,8.734479891755864e-43,1.6704681467033306e-30,1.0665949244391098e-17,2.456061724257481e-15,9.844582898325207e-38,0.0,4.519318349724659e-14,7.050112708203451e-31,6.775639390099546e-38,4.55075583649046e-17,0.0,5.844326655176805e-16,0.0,5.153931956928234e-14,1.8410249887462057e-16,0.0,7.560620088001558e-39,9.984754165602136e-31,0.0,1.978714801785453e-17,0.0,1.3575490804868484e-11,0.0,8.313219603318272e-16,0.0,7.923381100815349e-16,3.0203923422515783e-17,2.3221154721775707e-17,1.2219644029665113e-14,4.7205971574971273e-17,0.0,2.3017303345454358e-18,0.0,1.1230731265355018e-29,0.0,0.0,0.0,0.0,0.0,2.997777672951309e-20,0.0,0.0,5.699049488938265e-30,3.600562927020682e-30,2.8284183283750338e-40,1.8767616230867243e-32,0.0,4.6468109485651664e-38,0.0,0.0,0.0,1.5529524242328845e-15,0.0,0.0,5.559235427234209e-18,2.039519753556986e-15,1.490558389645032e-32,1.1004233471464e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.6061600507390938e-16,3.9110972170314166e-20,1.256390946034173e-15,2.7871529211903197e-44,0.0,1.4261174214162216e-22,9.104436345975992e-19,2.6941768406247394e-16,2.667244972721748e-23,1.6162347715325226e-17,0.0,0.0,3.581059605604156e-19,0.0,0.0,4.418465393032979e-15,1.537835066279713e-17,5.845648973811235e-17,0.0,0.0,3.4057841198831775e-15,0.0,0.0,1.6321892947830187e-22,0.0,0.0,0.0,0.0,0.0
3,0.032,0.0356004896835278,298.0000026075327,1.2538745047867552,0.5828215880568297,0.0,0.1406306401242378,0.09958580212383451,0.17696023460759822,4.2245817328884496e-11,2.635347810014529e-30,4.627340286499073e-27,1.283713089496089e-25,1.734315093878666e-06,2.3044522770645234e-10,0.0,1.5508725917895829e-21,1.0571565502431872e-14,2.844344588631557e-14,2.771191629922268e-10,7.930955338165901e-13,9.323426801909439e-35,0.0,1.5314911500566344e-48,0.0,5.805580321233758e-17,5.20258663899842e-14,2.187767825890792e-37,0.0,8.90695419697465e-13,4.3065533168232784e-38,0.0,1.0096481975871538e-15,2.100801078851322e-25,6.171062558174168e-15,2.1457353182239136e-35,1.0578604161456173e-12,4.304301145949836e-15,0.0,3.1671832921314208e-37,8.654112078833733e-29,7.32017508410307e-35,5.008337192580814e-16,0.0,2.195127083837065e-10,0.0,2.5908732234081358e-14,1.7789399731145056e-26,2.0702073764273206e-15,5.06871425424236e-16,2.3220835484694677e-17,1.934021315158647e-13,2.925545457287259e-15,0.0,5.4303481667358933e-17,1.416844736077073e-30,7.101983520459029e-29,2.060434604527736e-37,1.0655332140836605e-34,2.4348113815026644e-35,6.431386481244523e-32,8.679270492516171e-32,1.1615434712041724e-20,0.0,0.0,2.0201953093635235e-36,2.8271529174897193e-28,4.105040837425079e-41,1.1565462981384998e-39,0.0,3.9552721073599244e-36,0.0,0.0,2.0183218662336432e-38,1.5536835771212637e-15,1.6917661773239324e-27,0.0,5.58954814973963e-18,2.0397324656258898e-15,1.4915127877859988e-32,1.1004249669774151e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.7269721738072853e-16,6.329896694920065e-20,1.2563479416206058e-15,4.049858425261485e-45,0.0,2.0207743801075008e-22,1.0276130216997939e-16,2.6953758344452e-16,2.787678754266532e-23,3.3135517537922504e-17,0.0,0.0,1.333822397784942e-18,0.0,0.0,4.418471757756188e-15,3.490293380351741e-17,5.845957546335856e-17,6.300727649025931e-45,0.0,3.4057879005255416e-15,0.0,0.0,3.156643124622376e-22,0.0,5.553845005250478e-17,0.0,0.0,0.0
4,0.036000000000000004,0.03560189419671912,298.000018644909,1.2538250388295564,0.5828191904184894,0.0,0.14063090588367416,0.09958580923199845,0.176959597595449,2.68597298667717e-10,1.1588889468768954e-29,4.73633507384072e-27,2.361280761466548e-25,4.491596297227235e-06,1.5731354954951922e-09,0.0,1.5511555639049771e-21,1.2570585048520704e-13,2.0375748241822658e-13,1.889246453069131e-09,6.934988783054021e-12,1.549705244698491e-33,0.0,5.42527747849802e-50,0.0,1.0427424048387418e-16,4.606179925923664e-13,3.729407875483666e-36,0.0,7.330744167927938e-12,5.520660236755318e-45,0.0,9.097137108945593e-15,4.530227325586053e-24,5.921436280143482e-14,2.667509961052949e-34,9.04503886276854e-12,3.99322904275507e-14,0.0,5.653345103092926e-36,1.0601475783284856e-27,9.475735985247082e-34,5.111573155428678e-15,0.0,1.5165946638327256e-09,2.952187148834637e-29,2.6240708194530606e-13,3.119037965530513e-26,1.685780765851278e-14,3.5030624485346894e-15,2.3221564824393073e-17,1.941358143933888e-12,3.2734388680168105e-14,3.1005608415954106e-14,5.926550231681814e-16,2.6043901317177355e-30,1.2792325518349198e-28,2.813325085661812e-35,1.4548825579143733e-32,3.639231060045978e-33,7.981036049984039e-31,1.1058854701905638e-30,6.492610572517237e-21,0.0,0.0,2.782142023871772e-36,3.530216916949862e-27,3.4453078912102585e-40,1.4728003922448825e-46,2.386772559709958e-36,6.288151694574131e-35,0.0,0.0,3.53881516171674e-38,1.5624693445935093e-15,1.544316451405804e-26,0.0,6.020384311742162e-18,2.0400762438698137e-15,1.491520884831693e-32,1.1004284438417247e-17,3.1273249591618125e-36,0.0,3.291772034896687e-30,0.0,0.0,9.751011612843987e-18,3.1203474005471273e-16,3.625864077013429e-19,1.256330403873377e-15,3.399007519729381e-44,0.0,9.414103232235925e-22,1.2108166898991757e-15,2.711806785724148e-16,4.301685141005483e-23,2.2630700640776273e-16,0.0,1.6540140791845676e-35,1.2869712977215244e-17,1.1787348373302497e-40,4.800887775662188e-38,4.41848452719548e-15,2.593759222893527e-16,5.849615744545277e-17,2.060224154678806e-43,0.0,3.405795496683099e-15,8.001154116656287e-34,0.0,3.1111913757199613e-22,0.0,7.492058537830243e-16,6.252971047441569e-36,0.0,6.504945798307593e-41
5,0.04,0.035606134520934855,298.00016376655725,1.253675721289729,0.582811959113721,0.0,0.14063170663888394,0.09958583075792672,0.17695766677626504,2.079181185281977e-09,6.117101607851269e-29,6.834533335436597e-27,6.1021125775184375e-25,1.2792585237140734e-05,1.3150133827512279e-08,0.0,1.551835427829806e-21,1.1192034148436227e-12,2.322172060665125e-12,1.5769813218139427e-08,7.5817705444966e-11,5.484554922072682e-32,4.976677977915507e-42,4.04538147207157e-49,0.0,1.9598074079822675e-16,5.087630186355498e-12,8.817013360426132e-35,3.5107900589264913e-48,7.488481911174685e-11,8.816852580480426e-46,0.0,1.0225141021302535e-13,7.588600626682193e-23,7.484365337983557e-13,4.258597970172895e-33,9.623785298269971e-11,4.589403152633249e-13,0.0,1.8189842752612563e-34,1.6675834993774843e-26,1.4669196087588174e-32,6.55756225823153e-14,0.0,1.2842366753904773e-08,2.0930218565504606e-27,3.315197281199413e-12,5.83016194200454e-26,2.4997893076409344e-13,2.961413842328108e-14,2.322522595220275e-17,2.5010032512401188e-11,4.5429932466940064e-13,5.074381440138013e-13,8.206101205268946e-15,5.023180111615742e-30,2.451725382459126e-28,3.476193264685269e-33,1.7976729443620057e-30,4.489157183809512e-31,1.2680533179128622e-29,2.0221904928602172e-29,3.586879127550473e-21,0.0,0.0,5.830627091499289e-35,5.591893474794408e-26,4.973369733781669e-39,1.87584936099427e-53,7.147280530059012e-32,1.3425355590328214e-33,0.0,0.0,6.618919583204057e-38,1.706440324787228e-15,1.4745716376605744e-25,0.0,1.4803730855592943e-17,2.043359445554105e-15,1.4915711488316815e-32,1.1004425616989527e-17,1.0641772530932262e-34,0.0,2.2863982569717805e-29,5.290474559285311e-21,0.0,2.5174431166428045e-16,2.5013262735144706e-15,5.400204137983405e-18,1.2563471865292555e-15,4.9065293534408455e-43,7.131519735338804e-35,1.3444566070931171e-20,1.7653993144461065e-14,3.0184034938509616e-16,3.0185526289266195e-22,3.222158838045733e-15,0.0,2.4639184548768735e-33,1.9857595515002212e-16,8.449748113397085e-38,3.44154723223261e-35,4.4185230397259845e-15,3.774913774908678e-15,5.909785439077341e-17,2.234516210442326e-42,0.0,3.405818389952029e-15,3.135291827901545e-32,0.0,2.7326392231835687e-22,0.0,1.0910876741707314e-14,2.128254631020456e-34,3.005175622981062e-42,1.8636535230477403e-39
6,0.044,0.035619010462748193,298.0014758891557,1.2532225294885195,0.5827900694204505,0.0,0.14063412513043197,0.09958589693134005,0.1769517407419182,1.6564565997875592e-08,3.5665974845297926e-28,5.746985665509196e-26,4.0234852472618385e-24,3.778798804192693e-05,1.1298612902791243e-07,0.0,1.553505613448429e-21,9.671047887663509e-12,2.794587393479613e-11,1.3530248415176743e-07,8.48470537575086e-10,3.5719687797660894e-30,2.6988068168404352e-42,1.5706545917455808e-48,0.0,3.746635779175747e-16,5.749326827473411e-11,2.358963753454479e-33,1.2609315363438332e-44,7.836192661348602e-10,9.229667181286084e-45,0.0,1.1753957688812836e-12,1.252992933569045e-21,9.705225745183046e-12,7.255103782910777e-32,1.0482365500640755e-09,5.383246410025391e-12,4.161098524745306e-30,1.4587178019390765e-32,2.7835297621286653e-25,3.6539485075205022e-31,8.586027034434564e-13,1.3199235060753762e-30,1.1175212457681714e-07,2.1014394113601077e-25,4.272730594004486e-11,1.2518520246903291e-25,3.925601414757978e-12,2.5720290170984353e-13,2.3248574203651088e-17,3.2950477831477935e-10,6.417051198450564e-12,6.415508166723168e-12,1.158931267907948e-13,1.4371676001247524e-29,5.372994205400638e-28,4.243493601585269e-31,2.1944162779499294e-28,5.478772272805003e-29,2.1054665598372526e-28,6.110564789887059e-28,1.8972120299423277e-21,0.0,0.0,1.4452853797859454e-33,8.864000064168876e-25,4.225318445414655e-37,2.390438065301841e-58,7.276572267360699e-30,3.657612711100863e-32,0.0,0.0,1.514254528740524e-37,4.0667104888784726e-15,3.0231874260519007e-24,0.0,1.94489301274458e-16,2.097736049031047e-15,1.4924824293195684e-32,1.1005466470707031e-17,3.3291517563412924e-33,0.0,3.8890687321245506e-28,1.0715786917692144e-19,0.0,4.080321689167601e-15,3.690482086882762e-14,9.020573429493966e-17,1.256973732629875e-15,4.1686967540061747e-41,1.8031869423408916e-33,2.249203562832844e-19,2.6170161502467297e-13,8.742561771395395e-16,4.727657766578733e-21,4.969084808312508e-14,0.0,3.3240531043874115e-31,3.1885295496456873e-15,8.86326292824561e-35,3.6097968708874e-32,4.418640664333663e-15,5.884042952369233e-14,6.902682916574093e-17,2.728422493446228e-41,2.0953780026563634e-45,3.4058875225119302e-15,1.5308885504130686e-30,0.0,2.2522760220698973e-22,0.0,1.5979306793555218e-13,6.747410560045811e-33,3.149925307250703e-39,3.7543990210105103e-38
7,0.046,0.03563552761377157,298.00608285419816,1.2526416583090385,0.5827622353172107,0.0,0.1406371844758114,0.09958598230003962,0.17694394290066984,6.184000155994438e-08,9.515336305110732e-28,5.960952815217484e-25,1.8201320020932643e-23,6.914471823125342e-05,4.483620947448848e-07,0.0,1.5552579513043504e-21,3.8354247470806516e-11,1.4737488179679286e-10,5.363019723485552e-07,4.195400777516167e-09,6.45374626530739e-29,8.3963228630781e-43,0.0,0.0,4.989372802398587e-16,2.8664510452838075e-10,2.490321969541566e-32,1.2157383481592696e-42,3.6608615679130786e-09,4.317457251485921e-44,0.0,5.945977034423036e-12,6.6181238515935654e-21,5.447754243930953e-11,4.168913329663764e-31,5.065467758690353e-09,2.7699687090927734e-11,2.4034707216542237e-28,3.5699701933536853e-31,1.5654831087432665e-24,4.8996478025758385e-30,4.858444343430675e-12,3.2773004490020103e-29,4.4807856451580824e-07,4.70831291372023e-24,2.3847540581864415e-10,2.3092070058870933e-25,2.6119167379488293e-11,1.0296321530718044e-12,2.3363854431647015e-17,1.874877568199139e-09,3.8791810053718984e-11,3.4630310070709504e-11,7.00579785407141e-13,4.245887618652495e-29,1.1187573557158998e-27,1.017729162378362e-29,5.2624501461221525e-27,1.313873195692713e-27,1.1225065737170005e-27,8.47797491515865e-27,1.2536716015662631e-21,0.0,0.0,1.1160608628095817e-32,4.5877209017007455e-24,2.039112921858604e-35,3.635149254655578e-57,1.6297451701738624e-28,4.077039271518112e-31,0.0,0.0,8.752568755203863e-37,1.8874108171187844e-14,5.52181817343914e-23,0.0,1.5959195196266593e-15,2.4732569952151847e-15,1.5062338026866492e-32,1.1010674770246339e-17,4.118829432529044e-32,2.6577210160060196e-18,3.244328673266686e-27,7.677590343755202e-19,0.0,2.7274877881450295e-14,2.439557548902559e-13,6.36210545147031e-16,1.2620945528904386e-15,2.0120290395023952e-39,3.3209698871171444e-32,1.592756531416815e-18,1.6506080389052495e-12,4.953916701760477e-15,3.366082853011895e-20,3.2580880917076497e-13,0.0,8.722025198942762e-30,2.1615805837255627e-14,9.272349443261622e-33,3.776122111750022e-30,4.418798539006143e-15,3.8918899976132685e-13,1.3174841784158433e-16,1.1130955882367036e-40,2.559402644369841e-43,3.405974893008586e-15,2.9024160230664693e-29,0.0,2.0063413432266032e-22,0.0,9.964615614236846e-13,8.680372427295814e-32,3.3004596052700456e-37,2.6220895349944994e-37
8,0.048,0.03567037369527233,298.0291335079368,1.2514179643046413,0.5827047140167976,0.0,0.14064343958852538,0.09958614753696633,0.1769266556401025,2.6568233840080873e-07,3.617612262434437e-27,1.3794445880386653e-23,1.0819361573792457e-22,0.00013207257169629643,2.0627798164433858e-06,0.0,1.558322369421469e-21,1.7630390584845112e-10,9.295079629433913e-10,2.464207978862464e-06,2.4647124767467766e-08,1.7070071699115158e-27,0.0,0.0,6.293289628168511e-33,6.625823231689236e-16,1.6994033893048185e-09,1.059564617497672e-30,2.1673239248926923e-40,2.019893506249028e-08,2.397629305651493e-43,0.0,3.582028541847233e-11,4.0381045865998406e-20,3.6788412316298814e-10,3.394926407949319e-30,2.901362142805497e-08,1.7002138144568056e-10,6.650885956577143e-27,1.3941490111014563e-29,1.2696931974844954e-23,1.2853211183477398e-28,3.309770350591797e-11,1.0717392001414636e-27,2.0854950178308286e-06,1.5477823251403894e-22,1.6003569126442745e-09,7.194290133686725e-25,2.122365289487713e-10,4.783689406827725e-12,2.4504848206897567e-17,1.2850194772544284e-08,2.8401413674094884e-10,2.237420798880217e-10,5.129283786977083e-12,2.5153270542609555e-28,7.835125040115642e-27,3.430950215960979e-28,1.7732567688751247e-25,4.426574593638596e-26,6.926382382623814e-27,2.160603723967847e-25,7.132675162598139e-22,0.0,9.180046832138581e-15,1.174193293671922e-31,2.7651242061608575e-23,2.5994813030482675e-33,1.1325980143062545e-55,5.3517889715532435e-27,9.407194896565539e-30,0.0,5.182460297500775e-18,8.685187276454385e-35,1.4770549063752893e-13,1.9770862476691575e-21,0.0,1.6640560660956565e-14,6.094608844239271e-15,1.9350162910956416e-32,1.1054778594916023e-17,1.026369763852671e-30,3.4078652014820474e-17,3.181858902600177e-26,6.7012204195460155e-18,1.5256838320868556e-14,2.2241133231426673e-13,1.9748476296316274e-12,5.506490822202436e-15,1.3198732897005566e-15,2.5669543605793727e-37,1.1885178541901216e-30,1.3847831671916478e-17,1.2655598060186703e-11,4.5091402952539944e-14,2.9556070479693723e-19,2.605991215629836e-12,6.543110963002934e-16,3.2416753467835865e-28,1.7922029742680307e-13,1.6795594542351118e-30,6.836818038118562e-28,4.419200749243657e-15,3.142393276932913e-12,6.811231707982564e-16,0.0,5.360688342054589e-41,3.406153110799585e-15,9.541481158432298e-28,0.0,1.775054438444753e-22,4.124791984295393e-39,7.546050831888308e-12,2.2761757252029053e-30,5.978043385630906e-35,2.209741860352755e-36
9,0.049,0.03570413738968313,298.07514949077296,1.250234559077153,0.5826512762890987,0.0,0.14064912127250473,0.0995862338549838,0.1769085003894194,6.353345709512124e-07,1.3172679184456362e-26,1.1108205821287403e-22,3.271693975303804e-22,0.00018731402616704138,5.17878226939219e-06,0.0,1.5607413662877512e-21,4.426677866654435e-10,2.9476546599258734e-09,6.181029679916266e-06,7.406411143396165e-08,1.2934969655801294e-26,4.0682128519527913e-41,0.0,1.5124895751805695e-31,7.674491122940742e-16,5.141902409364933e-09,2.0387340108590452e-29,5.604139921744755e-39,5.791150259496162e-08,6.96306924982813e-43,0.0,1.0970225237640191e-10,1.1737623965867604e-19,1.2296506817587931e-09,1.467232162180755e-29,8.553974984131907e-08,5.281504678000782e-10,4.9515165255194367e-26,1.3900110303268128e-28,5.84123367849925e-23,1.10119073804429e-27,1.1138250195665401e-10,9.653306683903127e-27,5.2795313028116976e-06,1.4041762959208322e-21,5.323294317256193e-09,1.827194223146631e-24,8.207136766752489e-10,1.2094751981380703e-11,2.932984545323618e-17,4.3448806113925566e-08,1.0111079351601383e-09,7.226568914703863e-10,1.826056464701941e-11,1.0466132364998092e-27,4.9555258740050676e-26,3.076831399201396e-27,1.5887830623490891e-24,3.965221333385073e-25,2.0287091242648067e-26,1.7065010440657412e-24,4.554656269948363e-22,0.0,5.0255849836638324e-14,5.935105414370626e-31,7.99979663293459e-23,5.990199345444932e-32,1.792710131107124e-54,4.8499808579294974e-26,7.65861736512151e-29,0.0,3.4581930608308723e-17,1.948150129656935e-33,5.841714324266239e-13,1.958693311408679e-20,0.0,7.907482844826329e-14,1.9655848279462437e-14,5.474465279469388e-32,1.1206502878941116e-17,9.003492636686315e-30,1.4122988678394568e-16,1.4246585244092374e-25,2.7424583082158398e-17,8.535131472323901e-14,8.623413924124192e-13,7.616553172833234e-12,2.2403413596512508e-14,1.5722187464328536e-15,5.9240505710376125e-36,1.1770299607632968e-29,5.654728462929062e-17,4.672611801867811e-11,1.981653206227455e-13,1.2171497451272892e-18,9.951098414518174e-12,2.817929985919516e-15,3.139966617286473e-27,7.043253702156531e-13,4.3620966825174143e-29,1.774086407750502e-26,4.4198310142643735e-15,1.2089921139586447e-11,2.5540165164409174e-15,0.0,1.5555344571196103e-39,3.4063142507487394e-15,9.054621147715315e-27,0.0,1.6712428349165106e-22,6.345925944163069e-38,2.758896646016092e-11,2.074419494817688e-29,1.5579989043120224e-33,8.416071956371035e-36
