,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
0,0.0,0.022282027909349977,298.0,1.2737897290187752,0.545390944117232,0.0,0.1691980282698189,0.11981555331647745,0.16559524071312315,3.0980616654317837e-12,0.0,0.0,1.9064036113827893e-23,2.3354308560991434e-07,1.124437834203142e-11,7.629847872153006e-59,5.001067515829669e-20,4.389235827008152e-16,9.239796686456747e-16,1.473532931392703e-11,2.4616259686305966e-14,9.922476576762197e-25,9.894566358289913e-17,7.673268231279861e-30,2.4551753286447316e-16,7.318501236276434e-17,2.6105629049471142e-15,3.254386382726895e-34,0.0,3.9671252271911523e-14,2.0524884563243138e-16,3.201219937010169e-32,3.425892302445183e-17,1.731393169763291e-25,3.639576097463882e-16,0.0,7.055034943132252e-14,1.969327511409784e-16,0.0,2.3731916165162675e-35,7.856077944571417e-29,0.0,2.9854478426529085e-17,8.605565831671087e-17,1.1033031043373627e-11,3.875128256323735e-18,2.3569807708216164e-16,0.0,2.915750188465444e-17,2.6829423020770116e-18,0.0,8.75633000705735e-15,1.19419569038574e-16,8.911228663187536e-17,1.8170686254898517e-18,0.0,3.808439158528255e-26,7.081227470010571e-39,3.555771254010967e-36,7.880409413814877e-37,5.71195331663699e-16,1.1446391778535694e-15,0.0,0.0,2.077399238323198e-17,9.136664288339825e-16,2.2444571399910648e-29,5.267786884256408e-37,5.0514977007135155e-17,2.3040889460217226e-25,4.1451913891634115e-35,0.0,1.2889306545911883e-18,0.0,0.0,1.4667664389004693e-22,0.0,4.2342432718780333e-19,0.0,1.3986170241133115e-34,0.0,1.0816977417753458e-37,2.225458499266323e-18,6.554131508311062e-34,0.0,4.398437625052588e-17,2.3454925407354815e-17,0.0,1.467800769157063e-20,0.0,0.0,6.005561534593509e-32,0.0,5.384369126146728e-18,3.3241614459057293e-17,0.0,6.237776765456889e-17,0.0,2.079106074912322e-39,2.246915207841974e-19,4.06483423784148e-36,1.6444442396477795e-33,0.0,0.0,0.0,0.0,1.3104088233775896e-17,0.0,2.5826980263227394e-35,0.0,0.0,1.1418585409346621e-17,1.4586949306180768e-17,1.8562557891383052e-37,2.20368597437418e-40,3.1706402073659376e-42
1,0.016,0.022282414788125492,298.00000188480715,1.2737676128273947,0.5453899173588781,0.0,0.1691981511638005,0.11981554308170307,0.16559495829136922,5.851687779786981e-11,1.4577530496384022e-24,1.7887718221033158e-21,2.589462339562507e-22,1.4292779298857463e-06,2.3172902362251216e-10,2.4540206203457407e-58,5.000498161682479e-20,8.984858856948165e-15,2.7188000800110064e-14,3.013164256174433e-10,6.688757612719948e-13,2.706045943607744e-23,1.0198500480002257e-24,4.251093286267633e-36,4.681251379433829e-24,1.447700391575021e-15,7.181626452291125e-14,5.6427959597618825e-33,0.0,1.006630355462358e-12,4.06838479886348e-24,5.869541814889837e-31,9.67567170291581e-16,4.8210812682132795e-24,7.280014664473448e-15,0.0,1.863041378353495e-12,5.617078847054032e-15,0.0,6.641116102764546e-34,2.5102780236281428e-27,0.0,9.123596417375296e-16,3.526999285341706e-25,2.3076180140031373e-10,3.0429294238466043e-22,3.701720419538541e-14,0.0,1.1330163827975148e-15,5.887215998958168e-17,0.0,2.818394431591309e-13,4.14864303264632e-15,2.6933401823892507e-15,6.312438867688502e-17,7.2471224332262275e-28,1.5003998459772358e-26,2.7556025789266244e-37,1.424945097936278e-34,2.978788433393452e-35,1.199735415992008e-23,7.35308197038282e-23,0.0,0.0,8.003676596322712e-16,8.103621384188442e-23,8.383574383127604e-28,1.7116131401530072e-35,9.676346391922992e-25,6.946917678574669e-24,1.458383336917733e-33,0.0,1.5414104851728986e-18,0.0,0.0,5.9931026985628034e-21,0.0,1.621222117986618e-18,0.0,7.294590008991813e-33,0.0,4.190487976736541e-36,2.225759967129978e-18,0.0,0.0,2.4503157022316926e-15,2.5060547898666636e-17,0.0,5.164259210351458e-20,0.0,1.688610978245099e-39,3.414458198798718e-30,0.0,1.9635883310151801e-16,1.5407561356363277e-15,0.0,9.082387615582573e-17,0.0,8.087876864582475e-38,1.6936319441259473e-18,1.6935248952537385e-34,6.897466980169045e-32,0.0,0.0,0.0,0.0,3.082469061991774e-24,0.0,1.024046826600419e-33,0.0,0.0,5.531294200371802e-23,9.357858319893657e-17,7.762130627635037e-36,9.244866487966884e-39,1.298996547608951e-40
2,0.024,0.022283351940385925,298.00001775670984,1.2737140430561087,0.5453874302700518,0.0,0.169198448739518,0.11981551836813537,0.16559427262008228,4.5798852021361646e-10,3.7100679250269017e-28,2.2630778683140416e-26,6.909996626821022e-24,4.323021533351496e-06,1.9632711180554076e-09,2.726066360939078e-58,4.999198925129611e-20,6.878556811162021e-14,3.0989540604947206e-13,2.5347425045840115e-09,7.306682458387625e-12,4.567773155439099e-30,2.2012627532080588e-32,0.0,1.8469163967357425e-31,3.478785574121458e-15,7.945600480552979e-13,1.9785597549831136e-34,0.0,1.0295910223677296e-11,1.6548884499043372e-31,0.0,1.0887224919835599e-14,8.853800589674832e-23,9.062329365031844e-14,0.0,1.983746194465319e-11,7.743663037471993e-14,0.0,2.5514884203466595e-34,5.0743989673629646e-26,0.0,1.1648253344285719e-14,3.2933587658996024e-31,1.981665500152187e-09,4.888671804714028e-26,4.776218049722047e-13,1.2334662365048873e-24,2.249632000625919e-14,5.024230659516471e-16,0.0,3.59979611167294e-12,6.074476140580856e-14,3.2382730298808644e-14,8.89231067570931e-16,9.410994326149154e-29,5.435086505710486e-27,3.0531768363665207e-35,1.5789194847881464e-32,3.195133327554598e-33,4.599611756949922e-30,1.5212298139227525e-29,0.0,0.0,8.012037044847855e-16,1.4677346846950267e-29,1.715443823452605e-26,2.2219620141561243e-39,3.804090891120385e-32,2.0256089284241935e-30,3.9110155666143804e-33,0.0,1.5415214857705383e-18,1.3993087016874035e-36,0.0,4.7376515547842646e-26,0.0,2.729344091382209e-18,0.0,0.0,0.0,1.2115776948885544e-34,2.2303770744434418e-18,8.19120865785168e-33,0.0,2.4507563254635002e-15,4.875140442887221e-17,2.75059190421921e-16,6.33127222295919e-19,0.0,2.1863619178429292e-43,4.96728942908824e-35,5.043778735065498e-22,2.6743559515811075e-15,1.5421832944784118e-15,0.0,5.020777605942757e-16,0.0,2.2087544471956067e-35,2.3763543451496327e-17,2.7835859336762425e-37,1.1338209422109976e-34,0.0,4.4080592591990436e-16,0.0,4.472950851370303e-43,1.4789930864525926e-30,0.0,2.966942663799361e-32,0.0,0.0,5.456630855961063e-28,1.169336266170919e-15,2.2996823520449765e-34,1.0047801606080697e-41,1.2402459120954239e-39
3,0.032,0.022286698439718478,298.00020119473703,1.2735227862491914,0.5453785512823549,6.062016113250425e-55,0.1691995101597746,0.11981543093053425,0.1655918084690461,4.4307729962969495e-09,2.7577445376481144e-27,1.1768432826504812e-26,1.8686666695178362e-23,1.4625808776533653e-05,2.0673041594324743e-08,2.7761843309309536e-58,4.9948394145937283e-20,7.132897589623356e-13,4.607168527337158e-12,2.648885931313421e-08,1.0081524168326979e-10,1.435445960450029e-30,5.419826727842464e-40,0.0,0.0,7.48201646421353e-15,1.1098101177210221e-11,6.828961511620105e-33,6.426747782701305e-45,1.3238683108612786e-10,6.903266879605291e-39,0.0,1.5477836914803156e-13,1.9734719512274676e-21,1.4573514774295945e-12,3.112014893815234e-32,2.661741091319588e-10,1.1642895995303489e-12,0.0,1.072345643251293e-32,1.1406009212057329e-24,7.475948303570222e-32,1.8937856959113207e-13,6.434914420364022e-32,2.1169424373409295e-08,5.975351753873779e-28,7.66229040639314e-12,2.7372675728718404e-24,4.4814042741075447e-13,5.3190751134435795e-15,0.0,5.884760881667609e-11,1.0722250830770535e-12,4.95934842279234e-13,1.5656019518149553e-14,2.2520064374161733e-28,1.178124761616112e-26,5.588194185479628e-33,2.889867522676999e-30,5.833259732535873e-31,9.302155578539885e-29,1.2853388373581808e-28,0.0,0.0,8.176970819776107e-16,5.463418490675418e-33,3.8212403358897377e-25,1.4802777820176714e-38,1.5338078559655615e-39,1.884791827375748e-32,1.1984465144837163e-31,0.0,1.5445979108226077e-18,3.1085522437349946e-36,1.0112810463723376e-16,1.6190431940903963e-26,0.0,2.6215712675075444e-17,0.0,0.0,0.0,4.000770089862185e-33,2.3267684535077104e-18,5.8027622514127904e-31,6.3818037276839e-21,2.4627280334452167e-15,5.22760339513868e-16,5.8855961107708125e-15,1.3024108216496809e-17,0.0,1.4603915396257347e-42,3.1999440360257874e-35,1.8302366785531707e-20,4.9101475227154334e-14,1.5758696397161027e-15,2.452835444004975e-22,8.567201083809566e-15,0.0,4.334292130763286e-33,4.732655116285822e-16,4.3271573467583183e-38,1.7623865725964304e-35,0.0,9.504587597888314e-15,0.0,1.0824607243358446e-41,7.232570163173247e-37,0.0,9.872684118931536e-31,0.0,0.0,5.479998818773575e-33,2.106295337443037e-14,7.589730788954098e-33,1.5420780526510036e-42,3.675881108612515e-38
4,0.036000000000000004,0.02229162816303994,298.0010186471586,1.273241150722594,0.5453654882281184,7.585551932916081e-55,0.16920106822852649,0.11981530478267327,0.1655881171375572,1.9744795440380347e-08,7.41267742329993e-27,7.627607939480995e-26,4.4009198166130245e-23,2.967127108511056e-05,9.882893573356028e-08,2.773015478970728e-58,4.9888420156490173e-20,3.375382001280956e-12,2.967102077897007e-11,1.2583342145760744e-07,6.065141073406382e-10,1.2366796098031649e-29,0.0,0.0,0.0,9.856382275174762e-15,6.747283003907756e-11,6.232547333517238e-32,5.48491909254001e-44,7.494392869119809e-10,9.888700803813437e-45,0.0,9.555257785788876e-13,1.230152842116436e-20,1.0033415812289048e-11,1.9772231818561016e-31,1.5630513785412313e-09,7.338837811729979e-12,0.0,1.6586456202760082e-31,7.139947866825545e-24,6.185748341300771e-31,1.3150129549523097e-12,1.902837244790214e-31,1.0242660871678074e-07,2.1068965694973368e-26,5.2496280339614017e-11,3.717833460284968e-24,3.682694744552102e-12,2.553717122948372e-14,1.5596361122940949e-21,4.1078117668314133e-10,7.977682930112545e-12,3.2681449262863206e-12,1.1647036593080668e-13,3.377099908582119e-28,1.588049000391114e-26,1.967680156951929e-31,1.0175456652660537e-28,2.0536910899372856e-29,5.88332714608385e-28,8.621031542331984e-28,0.0,0.0,9.419424867299036e-16,4.940649683771388e-32,2.380411164954942e-24,5.430046967887259e-37,1.298539551150734e-46,6.936620524813296e-31,1.0394096979226497e-30,0.0,1.572277840978917e-18,4.283332322020261e-36,1.6412827874909277e-15,5.15424736819528e-25,0.0,2.536084952034632e-16,0.0,0.0,0.0,3.509796733072046e-32,3.094171296539926e-18,6.378986381722104e-30,5.932424193317704e-20,2.5911807549558896e-15,4.138702430282754e-15,4.839781833263501e-14,1.1359359896649563e-16,8.015641758615337e-20,5.357231455878026e-41,3.186576097942032e-34,1.634970791133265e-19,3.8111518080058035e-13,1.8790948489089658e-15,2.2779265857451624e-21,6.889046444317223e-14,0.0,1.6516438378467932e-31,3.962783686736565e-15,8.634419728217199e-36,3.516634203590707e-33,0.0,7.796666291141801e-14,0.0,6.777280336826782e-41,7.35832868301113e-43,0.0,8.931563524365267e-30,0.0,0.0,1.1295784795736188e-37,1.6151423572018087e-13,6.65324703352087e-32,3.0694008485951935e-40,3.175485025262527e-37
5,0.04,0.022303125952712565,298.00614176888206,1.2725847648044122,0.5453351580557673,7.939016112787438e-55,0.16920466646959748,0.11981501958133947,0.165579179152386,1.0357617599787833e-07,1.9997263277037022e-26,6.274298737073645e-25,1.9402168180143413e-22,6.399040303838522e-05,5.60276859309626e-07,2.754781310005865e-58,4.97590400782961e-20,1.8967054686520264e-11,2.329331799084931e-10,7.084121583944452e-07,4.422230030071016e-09,1.5522398800507149e-28,0.0,0.0,0.0,1.2137436624355107e-14,4.976073473080999e-10,6.71108987250972e-31,8.498493776775343e-43,5.114108999578211e-09,6.344438810881437e-44,0.0,7.16505916177395e-12,8.511349574980906e-20,8.465689286590303e-11,1.424170261347272e-30,1.1100619719951587e-08,5.6032359750742116e-11,1.9605512293267984e-28,5.945187955632389e-30,4.959890659481934e-23,8.092369627496845e-30,1.1197372010383043e-11,6.375076959939288e-30,5.884233182943413e-07,1.1386593382997521e-24,4.4054057358115146e-10,5.3741845645191844e-24,3.7541164145463214e-11,1.454553214460436e-13,2.7347329027221254e-20,3.5178024691470254e-09,7.314938048384386e-11,2.6301414080276316e-11,1.067926843144219e-12,7.122926712836895e-28,2.2272124861784227e-26,1.0142436031801914e-29,5.244420925363211e-27,1.0584243575589738e-27,4.1263829445161405e-27,8.403727079708196e-27,0.0,0.0,2.231932152080613e-15,5.187490142657728e-31,1.65558560271026e-23,3.046115423027494e-35,1.1268909151777763e-53,3.752096169839314e-29,1.3641415233630097e-29,0.0,1.9087000536115596e-18,7.949483813050228e-36,1.8390856099880275e-14,2.8736475094978606e-23,0.0,3.317038545393554e-15,0.0,0.0,0.0,3.698973306511105e-31,1.1498712001199225e-17,8.589135342834692e-29,6.547448330836472e-19,4.476012868688609e-15,4.212902108943777e-14,4.921421003773535e-13,1.2356463914011553e-15,1.4042111949020866e-18,3.0057625300052845e-39,1.6472667897057025e-32,1.791479780094985e-18,3.6581286535142816e-12,5.621486149217408e-15,2.5320517759563055e-20,6.906888120978408e-13,3.502652512730088e-17,9.369949435936616e-30,4.125142585153693e-14,3.182501440120112e-33,1.2960462467143002e-30,0.0,7.903983577033408e-13,0.0,5.3718882380615415e-40,4.742992223961692e-44,0.0,1.1040437996817708e-28,0.0,0.0,1.108060238443633e-39,1.530706714692015e-12,7.002635540307816e-31,1.1317788056310988e-37,3.1505711163033415e-36
6,0.044,0.022330943355346848,298.0381587740519,1.2709995205236118,0.5452628369891077,7.976824242452638e-55,0.16921313025945978,0.11981433747811346,0.16555571795855142,5.626759751690095e-07,5.209689011392567e-26,8.915008777785451e-24,1.1244638838956576e-21,0.0001423127818794493,3.285772867153318e-06,2.7147011513792354e-58,4.9481188506609795e-20,1.1041940042284967e-10,1.881783521546968e-09,4.1261138827717245e-06,3.3223264337557344e-08,3.315540737820648e-27,0.0,0.0,1.034574402565e-32,1.3451462225620867e-14,3.780613568242548e-09,8.192152794240534e-30,1.431558856798392e-40,3.599859105678908e-08,4.5060022425052715e-43,0.0,5.533416019825447e-11,5.488580236444816e-19,7.341919931325988e-10,1.0917357353898418e-29,8.126731172292862e-08,4.400514760381302e-10,1.2434066589022773e-26,2.9521414027139294e-28,3.2512811952068654e-22,2.068816524246745e-28,9.798596707687044e-11,3.5854533115407987e-28,3.4962418409914256e-06,6.630890958892487e-23,3.800190931871151e-09,1.1133074789962559e-23,3.920750751109903e-10,8.56989886556859e-13,3.9601214436311935e-19,3.0956858995777146e-08,6.88413011211154e-10,2.17740051777512e-10,1.0050300913244476e-11,2.7974819746342544e-27,4.9242950490560227e-26,5.569812229291677e-28,2.878193639831171e-25,5.807630669790224e-26,2.6930763815286384e-26,1.7127927977900346e-25,0.0,0.0,1.56303367236559e-14,5.419034067827785e-30,1.06706197973315e-22,3.0406920811115397e-33,5.393753519632276e-54,2.182012244601693e-27,3.161296701117538e-28,0.0,5.994555688378224e-18,8.522874434783178e-35,2.0061741736388524e-13,1.7948702421323415e-21,0.0,4.464612509664018e-14,4.985191036745396e-15,8.938151871745371e-34,0.0,4.7534911239575205e-30,1.0357518935011235e-16,1.2143897522804309e-27,7.353142502106408e-18,3.2119246292380234e-14,4.4139115061611264e-13,5.1253904062004215e-12,1.3758178259596148e-14,2.0256663961829255e-17,3.003570813268761e-37,1.025760541863648e-30,2.0050523977347203e-17,3.601311069395994e-11,5.18261530749165e-14,2.8661397179055766e-19,7.102024572423794e-12,1.0362594293248125e-15,5.670100958623307e-28,4.3983649315263385e-13,1.302342116819925e-30,5.3003802222572265e-28,0.0,8.206406262078948e-12,4.593148224734549e-16,5.578282881504874e-39,1.4673742994725204e-41,0.0,2.371497350332333e-27,0.0,0.0,9.333097701824584e-38,1.488263747009507e-11,9.039200500885596e-30,4.636033063381676e-35,2.91315958999836e-35
7,0.046,0.02236191427534452,298.1169120673139,1.2692392051386248,0.5451851845048109,7.971880958311669e-55,0.16922192038403647,0.1198134482877698,0.165525899663927,1.5629800905774165e-06,9.019948254333648e-26,7.55624884257922e-23,3.209553465445385e-21,0.00021916872930850776,9.66303767300925e-06,2.6871316931437013e-58,4.922392076584092e-20,3.2364218755495716e-10,7.102597733200409e-09,1.2072250434203805e-05,1.1833735230479983e-07,2.9248545224248856e-26,0.0,0.0,3.131963228712067e-31,1.3274853105900453e-14,1.3586615536937124e-08,6.457740221292045e-29,6.096604389219495e-39,1.2180768023767904e-07,1.5586243630379567e-42,3.115862014695951e-35,2.0146296668672665e-10,1.5850809501821527e-18,2.935202010895411e-09,4.546327108169161e-29,2.836024699949615e-07,1.6236128165103925e-09,1.287206566094008e-25,3.3541953129792675e-27,9.878070426600236e-22,2.2234469668575718e-27,3.946144851414744e-10,4.6761477066527904e-27,1.0383893893258029e-05,8.734375216871585e-22,1.512643017983372e-08,2.298445852809848e-23,1.8282819247218427e-09,2.5291639188792035e-12,2.427581839495168e-18,1.252453300598927e-07,2.943156040994047e-09,8.382717443467181e-10,4.296780851794232e-11,8.201207455929345e-27,1.754732494618427e-25,7.01849131183337e-27,3.621137835639401e-24,7.303749545760774e-25,7.833435995179027e-26,1.6307602730807812e-24,0.0,0.0,6.948235475286604e-14,2.5521747508895333e-29,2.9860332427247386e-22,8.693367314789959e-32,3.87817750343034e-53,2.869514557228646e-26,2.7311926897139918e-27,0.0,2.5063478326179104e-17,1.3513796254117143e-33,9.67065520566693e-13,2.527278567139082e-20,0.0,2.5887812106827356e-13,2.940956806625582e-14,2.2573270838952952e-32,0.0,3.3739968555103e-29,4.932974003798323e-16,7.447376517289771e-27,3.644308191740706e-17,1.86855489819537e-13,2.0645432396939946e-12,2.384264844415657e-11,6.772196303086879e-14,1.2322227790051074e-16,8.609346074600923e-36,1.4436318329166113e-29,9.91133046928289e-17,1.5983340603759062e-10,2.714784080439635e-13,1.43015329301948e-18,3.268918275396638e-11,4.609867705067294e-15,7.746185463441488e-27,2.087071791782555e-12,5.790832562499457e-29,2.3532623133437115e-26,0.0,3.807686764555156e-11,4.803036840904213e-15,2.663107549895327e-38,7.285452885865608e-40,0.0,2.483021543207808e-26,0.0,0.0,7.163187059317463e-37,6.53707245587488e-11,6.556465455152562e-29,2.0715844588944803e-33,1.1251809413565029e-34
8,0.048,0.022424728467382485,298.3999963382836,1.2656839233079729,0.5450375328614611,7.992571487633478e-55,0.1692375098264198,0.11981072440377694,0.16545572149636664,4.802199285671855e-06,2.284556879430763e-25,1.035300233359959e-21,9.443420667478406e-21,0.00034537213476075956,3.167956562240715e-05,2.6816963644028517e-58,4.882235625042624e-20,1.0595534613993274e-09,3.087695513845778e-08,3.935107499954115e-05,4.820035745425539e-07,3.717665965678957e-25,6.176443449454943e-40,0.0,1.7096821393242892e-29,1.1814190628847512e-14,5.5896494103898396e-08,1.776337684136963e-27,3.862946772929258e-37,4.682290006782027e-07,6.481103060729877e-42,1.0660390317776122e-34,8.410700566277054e-10,4.596053997389672e-18,1.3610114941982994e-08,3.2201703420830396e-28,1.1288115373242058e-06,6.880656433033057e-09,1.7143654686012517e-24,4.5374909262480434e-26,3.656661637390446e-21,4.091044083677799e-26,1.8448183549655877e-09,7.651974790693467e-26,3.4427593681292265e-05,1.4470740558448017e-20,6.979798816425603e-08,5.862590481180709e-23,1.006190027966418e-08,8.325580449197402e-12,1.8301903427941892e-17,5.885515226931695e-07,1.4708527339194848e-08,3.72626739173886e-09,2.1473314588230917e-10,3.745825785276893e-26,1.7034100744797984e-24,1.171236486528565e-25,6.009123684301608e-23,1.2101617852130754e-23,2.2851033615132585e-25,2.2743946113431056e-23,0.0,0.0,3.759337685621768e-13,1.6650572813331943e-28,8.410299638397166e-22,4.537074672383642e-30,6.902394685321367e-52,4.737463677339888e-25,3.009747852872042e-26,0.0,1.4988737843001372e-16,5.629984446225679e-32,5.521002667601948e-12,4.700433866081162e-19,0.0,1.810409198462506e-12,1.889086399701951e-13,3.903729438459869e-31,1.0563536147299552e-18,4.420157993370254e-28,2.8218621270178025e-15,5.156737586136371e-26,2.1452258206866445e-16,1.3910764223380669e-12,1.1400988920346722e-11,1.3086638116740614e-10,3.9566832204458597e-13,9.063147372235242e-16,4.535030991833754e-34,2.6880506483786385e-28,5.81770539817316e-16,8.327191262346135e-10,1.7364608880592785e-12,8.481803535167732e-18,1.7732872470152496e-10,2.2862028494281804e-14,1.4109027113055173e-25,1.1709838479040338e-11,3.664010885168405e-27,1.4809688570795247e-24,0.0,2.0839822886737648e-10,3.075239451428951e-14,1.337814014211711e-37,5.311874641975843e-38,0.0,4.0930206594576287e-25,0.0,0.0,8.844956975799712e-36,3.3667323472158034e-10,8.818924365665729e-28,1.3318709646644493e-31,4.644002666070473e-34
9,0.049,0.022487244888605113,298.81491607876893,1.2621652164006378,0.5449032097417646,8.044421967510688e-55,0.16924989822379705,0.11980621489056203,0.16537633612270392,9.137146878157198e-06,6.318516440789495e-25,5.097886488514511e-21,1.7341323217954395e-20,0.00043886159750359616,6.290161540435877e-05,2.7185631513049733e-58,4.8538426000878023e-20,2.113222215231136e-09,7.438996866472944e-08,7.78460832785027e-05,1.1094576406009407e-06,1.7419053344503404e-24,4.952078077885265e-40,0.0,1.91015038689461e-28,1.0495612784173777e-14,1.2955507806082588e-07,1.7608423827776285e-26,4.43855973980504e-36,1.035398176420898e-06,1.6052545793629534e-41,1.7271053256986111e-34,1.9695001476475193e-09,8.082704336686e-18,3.4333275846745226e-08,1.2473577389225724e-27,2.556891838764625e-06,1.6283563639356597e-08,7.990692342819757e-24,2.0785704010722043e-25,9.65031454550461e-21,2.7991029764585686e-25,4.681227387085627e-09,3.9034669474808647e-25,6.887256009947467e-05,7.436022051431626e-20,1.7546445855483412e-07,1.0556985860240171e-22,2.8767293450085577e-08,1.6577790493201386e-11,6.757585768066982e-17,1.499058646704044e-06,3.91704937905885e-08,9.121325605572667e-09,5.718589670622437e-10,1.2723370909680537e-25,8.244819110306589e-24,6.402543250844912e-25,3.2580581663711967e-22,6.546781641748371e-23,4.0220716488201944e-25,1.1187140855592237e-22,0.0,0.0,1.0672736314708058e-12,5.847862116864152e-28,1.3937460471227847e-21,4.881553198744512e-29,7.31878897098693e-51,2.425602456526142e-24,1.2322390710145378e-25,0.0,4.694851802867044e-16,5.652436803889678e-31,1.6241744878932617e-11,2.741517701898057e-18,0.0,6.211681185933749e-12,5.996378020997453e-13,2.031597081899926e-30,4.668868528522529e-18,2.3985394374353818e-27,8.322918759202792e-15,1.7479518114729312e-25,6.449938492262004e-16,5.01501933983446e-12,3.2678626825356097e-11,3.734051714686662e-10,1.1829576963793025e-12,3.2312974643724465e-15,4.94559532630504e-33,1.5727502162326875e-27,1.7454448544973983e-15,2.2862380981228583e-09,5.5781602592266604e-12,2.5646056026909784e-17,5.01588205265319e-10,6.047570003968521e-14,8.205676285829601e-25,3.3963088915400017e-11,4.12900964224775e-26,1.6559330867601547e-23,0.0,5.933664211592138e-10,9.204559424227614e-14,2.8432044173479737e-37,6.701283678708814e-37,0.0,2.3354982344587343e-24,0.0,0.0,6.317828684108044e-35,9.165479694554259e-10,4.8336521111675895e-27,1.5378012968294374e-30,1.0678990482810007e-33
