,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
0,0.0,0.04945650334706407,298.0,1.2436183758768864,0.6026542356099851,0.0,0.12549562660750627,0.08886823584757342,0.18298189749633764,3.2334402100369273e-15,0.0,0.0,0.0,4.438534148441841e-09,1.987774908270109e-14,0.0,8.545775983623189e-20,0.0,2.1171386741364455e-17,2.1672235771187192e-14,3.9744705108468384e-17,0.0,4.157926604118691e-18,1.6030974870342197e-31,9.181236940311733e-17,2.3617133116860297e-18,3.4488490264059013e-18,5.391196873557475e-37,0.0,7.949064487799769e-17,0.0,1.1237870708629277e-32,8.657904461825882e-18,0.0,0.0,7.391051087441534e-17,2.3724267390117323e-17,3.2424571595313207e-17,0.0,0.0,6.622207157534591e-33,9.728112675402627e-26,3.70135976540307e-18,0.0,1.7053341784049865e-14,0.0,0.0,5.601871318051729e-17,0.0,4.506406822883302e-19,0.0,2.9329597679923157e-16,3.5347635950995333e-19,1.4848951457444214e-18,4.430755866981957e-20,4.788250835650824e-27,1.1206392829690594e-25,3.251544083647272e-40,1.6760714114998079e-37,1.635164402802215e-37,4.1603146677000716e-16,0.0,4.574257941833696e-18,2.178714927265432e-17,7.172330171348022e-18,0.0,1.7055923483481815e-31,0.0,0.0,7.501588873863882e-26,0.0,0.0,0.0,0.0,4.971446874049599e-17,0.0,0.0,2.0937847494277568e-16,0.0,0.0,0.0,0.0,0.0,1.4490790775285056e-29,0.0,0.0,5.595867975245878e-17,0.0,6.465353507630252e-20,0.0,0.0,0.0,5.99543670991157e-17,1.932480235615313e-17,0.0,1.2217453428189334e-18,4.6155569599329556e-17,0.0,0.0,0.0,0.0,0.0,0.0,9.258510701395409e-22,0.0,0.0,7.192283574363377e-17,1.7927420863819226e-16,0.0,1.9122867405384037e-16,0.0,2.3817373417014893e-37,7.939857598656993e-17,0.0,4.507197918562191e-38,2.1036990252410784e-38
1,0.016,0.04945653779104693,298.0000000100048,1.2436175097641968,0.6026541927004789,0.0,0.12549563110807702,0.08886823619936297,0.1829818864106184,1.2756289518628843e-13,0.0,0.0,0.0,5.357880982427168e-08,8.4989414150387e-13,0.0,8.54573515349161e-20,0.0,1.3043934609424277e-15,9.28205849109506e-13,2.2676534349225586e-15,0.0,1.4512352379214828e-25,1.7163004828807041e-37,3.4252499818746824e-24,9.262316840940525e-17,1.8293912335879999e-16,1.927298725569368e-35,0.0,1.867159589306939e-15,0.0,4.295778855411746e-31,1.0863629105955003e-17,0.0,0.0,4.053833941270932e-24,1.3171785395071772e-15,0.0,0.0,0.0,4.443213935982174e-31,5.2565743697784055e-24,4.2714031794562436e-18,0.0,7.38729562256186e-13,0.0,0.0,0.0,0.0,7.679076629828168e-18,0.0,0.0,2.5193630849438833e-17,8.64060493446413e-17,3.2580040722592582e-18,0.0,0.0,2.723206406593258e-38,1.4088138471241768e-35,1.29532061075942e-35,1.7319568094560623e-23,0.0,1.4819851582795034e-18,4.508303932429998e-19,5.723804215560221e-16,0.0,1.3379764913852068e-29,0.0,0.0,4.722854597491984e-24,0.0,0.0,0.0,0.0,4.9703119718602627e-17,0.0,0.0,2.0692435546406619e-16,0.0,0.0,0.0,0.0,0.0,9.265405210247764e-30,0.0,0.0,5.596006478772726e-17,0.0,6.467742345899866e-20,0.0,0.0,0.0,5.995437048317889e-17,1.9412818444960777e-17,0.0,1.2217454109858712e-18,4.6171065635262094e-17,0.0,0.0,0.0,0.0,0.0,0.0,3.662129897860674e-20,0.0,0.0,4.5130598095580646e-23,1.7927421226215435e-16,0.0,1.9121111742401872e-16,0.0,1.8244684483122116e-35,7.945225263070464e-17,0.0,3.982058633413226e-36,1.6678754517401148e-40
2,0.032,0.04945695363139202,298.0000004576509,1.243607053320336,0.6026536746922541,0.0,0.12549568543525896,0.08886824044477805,0.18298175254693927,5.034552652890496e-12,1.0323365832818983e-29,0.0,3.539512896004582e-24,6.467672628936212e-07,3.636686265868325e-11,0.0,8.545274274971539e-20,0.0,3.4813127627425748e-15,3.975421061591876e-11,1.1601162568281198e-13,0.0,4.1620445449294446e-33,5.0068889750448464e-43,1.2873895807979398e-31,1.5993551658376649e-15,5.666499789444569e-15,4.6243073963133725e-37,3.920234864769231e-43,9.683609026131912e-14,0.0,0.0,1.4027056779301327e-16,0.0,5.747202562334805e-16,2.117037120490397e-31,9.43445900394049e-14,0.0,0.0,4.5550304390921246e-37,3.3082577426123804e-28,6.2246915654274125e-30,4.270074608756399e-17,0.0,3.201414064989331e-11,0.0,2.2908915735070245e-15,4.248157374420393e-25,0.0,3.2142350592454347e-16,0.0,1.3263047527697338e-14,2.566553927885307e-16,8.124738400356577e-16,9.529488596534056e-18,3.3147009410902105e-29,1.690948838978385e-27,2.8549359261493235e-38,1.476401711242353e-35,0.0,1.8321293218625655e-30,1.2155185447500627e-30,4.793935720596492e-19,9.359016215511824e-21,5.72397854942399e-16,0.0,5.080044840137746e-27,0.0,0.0,0.0,1.3108163570345943e-35,0.0,0.0,4.819877444733822e-37,4.9790333105829897e-17,2.214723851603796e-29,0.0,2.0699174658610214e-16,0.0,0.0,0.0,2.0672992370634588e-36,0.0,5.9971563971136575e-30,0.0,0.0,5.607385540436331e-17,0.0,6.677560470829058e-20,0.0,0.0,0.0,5.995441979228523e-17,2.618964786068288e-17,0.0,1.221746475276297e-18,4.7412520100879396e-17,0.0,5.529589438358443e-38,2.1816581111660543e-20,0.0,0.0,0.0,1.5233862043376136e-18,0.0,1.0839992774222714e-43,2.80661307142474e-29,1.7927428122542713e-16,5.0425714845335054e-34,1.9119369594366382e-16,0.0,3.6616225255676196e-41,8.495580578746772e-17,4.217467031848928e-36,5.529886229001433e-41,2.3105513924708616e-40
3,0.04,0.04945888899059828,298.00000801130614,1.2435583903495857,0.6026512644128166,0.0,0.12549593816042848,0.08886826018520799,0.18298112914457387,7.827542257495105e-11,3.350712216782998e-28,8.243998307414628e-27,9.29206835801015e-24,3.4061888683365973e-06,6.101743491648771e-10,0.0,8.543267777726137e-20,9.205099780452835e-14,5.897317419551305e-14,6.682051732486942e-10,2.5647142656394884e-12,3.7762581433225397e-32,2.5698299786269425e-40,1.1179298973823252e-48,0.0,4.1217080035224044e-15,1.247977125541608e-13,3.6552465886827955e-35,6.553059635368712e-47,2.0006832764567125e-12,0.0,0.0,3.0035496667998265e-15,1.2659312791243876e-22,1.5510588890250354e-14,1.5917819276833702e-32,2.0398456800549374e-12,4.822114606353622e-15,0.0,5.951421982635775e-35,1.4327042501110548e-26,2.0800199181764423e-32,1.0190367607683896e-15,0.0,5.439885697727973e-10,0.0,6.369167886997067e-14,1.032478224563632e-24,4.015236482543926e-15,5.467427007898448e-15,0.0,4.5180834093074474e-13,6.615169301145287e-15,1.820624698775154e-14,1.5436053667378583e-16,8.193100284906918e-29,4.346201218934012e-27,4.0440184984132985e-36,2.0913236226860284e-33,6.6508973461095745e-34,4.76744385617786e-29,6.487006510872931e-29,2.3349040148693986e-19,3.8608209700527187e-22,5.729079938521798e-16,5.507993025252598e-35,2.0979006765767674e-25,1.3027282369058236e-40,0.0,0.0,6.479398187385251e-34,0.0,0.0,1.1714324327120839e-36,5.259973105893971e-17,6.545024575877612e-27,0.0,2.0714986372626123e-16,0.0,0.0,0.0,7.568545526084283e-35,0.0,7.368534226129303e-30,0.0,0.0,5.959881282658981e-17,0.0,1.3615758381157447e-19,0.0,1.2852101692572167e-44,3.446741488712183e-36,5.995492809651159e-17,2.2261703748660923e-16,0.0,1.2217592216867194e-18,8.508231214945812e-17,0.0,4.37618708077972e-36,2.52824248811305e-18,0.0,0.0,0.0,4.65731009670966e-17,0.0,3.971482588622289e-42,3.501956480395911e-35,1.7927462668507536e-16,1.8513302428304243e-32,1.9118558044659022e-16,0.0,0.0,2.4258030336427624e-16,1.5491966695922695e-34,0.0,9.370863747556414e-40
4,0.044,0.04946388249187178,298.00007361274254,1.2434328504944634,0.6026450502378783,0.0,0.1254965893714373,0.08886831105302456,0.1829795177778445,6.432076776422282e-10,1.6042970542098386e-27,1.2258973752854181e-25,1.913970008544245e-23,1.051466836909714e-05,5.389025057896978e-09,0.0,8.53842995596073e-20,8.609445496518188e-13,7.23818009018938e-13,5.911720302463675e-09,2.95360894857731e-11,5.566400723602783e-31,0.0,2.652295585480011e-48,0.0,6.354388464857469e-15,1.4488371202861027e-12,7.637976398117021e-34,8.125704780834554e-46,2.1560773476192942e-11,0.0,0.0,3.539741395105219e-14,1.829352653906201e-21,2.0714847615950705e-13,2.19424421595798e-31,2.2870452773962497e-11,1.0102204491446196e-13,0.0,1.5074873825482966e-33,1.9540490579257425e-25,2.8635850872788424e-31,1.366602615837106e-14,0.0,4.862657398549965e-09,1.609634243671872e-27,8.456726722864176e-13,1.5999343189096021e-24,6.84540327749343e-14,4.8958013887413694e-14,0.0,6.170311674030992e-12,9.571536215772568e-14,2.309071514727652e-13,2.1804256074194914e-15,1.330384498098298e-28,6.757914815811731e-27,5.4483675343819145e-34,2.8175649832998707e-31,8.871079622667098e-32,6.571675030917392e-28,8.95086655576548e-28,1.515753972443264e-19,3.130482743830411e-23,5.807483061209642e-16,4.954794863857151e-34,2.7496553479303454e-24,2.4242433162652876e-38,0.0,5.54532003487259e-32,1.1739215927975018e-32,0.0,0.0,1.8155029518274274e-36,9.8482299778622e-17,8.112424805572087e-26,0.0,2.0872943818197518e-16,0.0,0.0,0.0,1.430823833421093e-33,0.0,6.470178782710038e-29,0.0,0.0,1.1509034938724995e-16,4.3244516670435853e-16,1.3007175453377416e-18,0.0,2.3916533189133513e-42,4.9313296961363e-35,5.996087293884856e-17,3.118559214505573e-15,0.0,1.2219227782105666e-18,6.660986164586945e-16,0.0,4.007695113044256e-34,4.27066778935247e-17,1.862173941626038e-38,7.584434466483737e-36,0.0,7.483237664580472e-16,0.0,6.18218331310784e-41,8.906022103193026e-41,1.7927555004249068e-16,3.5067264220768446e-31,1.9118293752849696e-16,0.0,0.0,2.5355430613889766e-15,2.928278746335083e-33,0.0,1.3889351264820616e-38
5,0.046,0.04947159754313546,298.0003747514761,1.2432389388410712,0.6026354695938082,0.0,0.12549759209747427,0.08886838949251373,0.1829770167489015,2.963345848309991e-09,4.253383076279585e-27,7.602848246244126e-25,5.031294483907339e-23,2.1448836147613643e-05,2.6484796236136917e-08,0.0,8.531432490387766e-20,4.256505500035493e-12,4.854039525658125e-12,2.9098666988849835e-08,1.8482497681294335e-10,3.827995523383002e-30,0.0,1.1129043893159246e-47,0.0,7.859955420736052e-15,9.138023323355853e-12,7.127693441667597e-33,6.579495831585934e-45,1.269361811566458e-10,1.4574119517993455e-45,0.0,2.2674960372727023e-13,1.1189480567963475e-20,1.4845384059935887e-12,1.3504680543083238e-30,1.396011851784063e-10,6.934141119269842e-13,0.0,2.5969795937741986e-32,1.1900165307351511e-24,1.7764757428601082e-30,9.874291241520839e-14,0.0,2.415806490254301e-08,4.595043221125087e-26,6.020917800542418e-12,2.078468944212352e-24,5.901174637607742e-13,2.436179702940179e-13,0.0,4.489627735688595e-11,7.422862552784594e-13,1.5846559325219383e-12,1.6882348649673413e-14,2.0222820353673887e-28,8.687720270042724e-27,2.089018166505434e-32,1.0803069441032795e-29,3.3969128627010866e-30,4.044142340003012e-27,5.536197854980172e-27,1.1808590205573056e-19,4.795056387528662e-24,6.431327729110964e-16,4.1269314508550505e-33,1.612641736454816e-23,8.923716347080402e-37,0.0,1.62904391154697e-30,1.0047159925434628e-31,0.0,0.0,2.3642177224481447e-36,4.846501461714349e-16,6.084818370202054e-25,0.0,2.246672974860287e-16,0.0,0.0,0.0,1.214237437267232e-32,0.0,6.443741449129418e-28,0.0,0.0,5.657809485590143e-16,4.1340343079020574e-15,1.1365696347968088e-17,0.0,8.803758631311208e-41,3.739338648238164e-34,6.000910284892294e-17,2.5191012257484564e-14,1.0233507674784806e-16,1.2232884302487295e-18,5.292331412956946e-15,0.0,1.5676056895630334e-32,3.7479785367876013e-16,3.1166577290391e-36,1.269405104573692e-33,0.0,6.3906623532918416e-15,0.0,3.863776651167795e-40,1.6861909653096165e-45,1.7927701960109266e-16,3.003012689315854e-30,1.911838894418078e-16,0.0,0.0,1.978691535625397e-14,2.485717481629671e-32,1.1008004379201756e-40,1.1599344949493826e-37
6,0.048,0.0494902041049823,298.0023165481401,1.2427715263107615,0.6026124889857339,0.0,0.1254999912622503,0.08886857805336551,0.1829709206670034,1.6443858536321833e-08,1.359619425555775e-26,5.862020766516153e-24,2.701735939699823e-22,4.752371911652429e-05,1.577040842898071e-07,0.0,8.515686256466344e-20,2.5401455795751485e-11,4.042876800169581e-11,1.7356124125873347e-07,1.4288756129319965e-09,4.011236821048851e-29,0.0,1.6100422125397787e-47,0.0,9.816341828603768e-15,7.12486685100465e-11,1.0190298209421696e-31,2.253679227393711e-43,9.190950789359999e-10,1.0558427045572283e-44,0.0,1.7978611041457054e-12,8.337027934828312e-20,1.3264799130566359e-11,1.0186073500864299e-29,1.0508287761697566e-09,5.667864410706424e-12,0.0,1.1820962565269047e-30,8.882217166118771e-24,1.400332790918543e-29,8.902989984876178e-13,1.6323279466782616e-29,1.455554698093325e-07,2.0455838609921907e-24,5.3419691720678276e-11,3.392092780144971e-24,6.3957967646533895e-12,1.470401608482757e-12,0.0,4.0753278235408666e-10,7.214617746424108e-12,1.3525614514513342e-11,1.6405188245599118e-13,5.45919775615683e-28,1.342002362205878e-26,1.2119109210768762e-30,6.266988866824755e-28,1.970058842065147e-28,3.0482179111553844e-26,4.3209085795778736e-26,8.849888268717123e-20,7.349928096429735e-25,1.3263382636024135e-15,4.670704857612124e-32,1.1649630694783884e-22,4.986418707878647e-35,1.2543356459181823e-54,7.258640981419663e-29,1.5133422905613921e-30,0.0,0.0,4.190611349251981e-36,4.947542826982196e-15,1.2704454158895574e-23,0.0,4.527212744172324e-16,0.0,0.0,0.0,1.3155211827044475e-31,0.0,8.159698272186429e-27,0.0,2.435654527174542e-16,5.5972589053013125e-15,4.518780862136745e-14,1.3072175496146734e-16,0.0,4.919741994450207e-39,7.831793691188216e-33,6.057660684104831e-17,2.5689140090789795e-13,1.8717020403494477e-15,1.2395799954137003e-18,5.59552287101034e-14,0.0,9.90103213030384e-31,4.14582412800452e-15,1.003352896929661e-33,4.086368898612824e-31,0.0,6.876881805283646e-14,0.0,3.557454822991111e-39,6.945553873581171e-44,1.792806380625157e-16,3.432261065848565e-29,1.9119489890459212e-16,0.0,0.0,1.9861845687119165e-13,2.701362429414787e-31,3.5673311748847377e-38,1.2338583292700781e-36
7,0.049,0.049509675723883206,298.00724912634024,1.2422827588837804,0.602588749199769,0.0,0.12550245681978608,0.0888687721401976,0.18296439628589456,4.750340951879445e-08,2.862654155163979e-26,2.132150339082094e-23,8.661435467420957e-22,7.410644574064735e-05,4.802049250093943e-07,0.0,8.500499986974261e-20,7.743761990086917e-11,1.5977073169161044e-10,5.291624451210292e-07,5.321902740098178e-09,2.3071101213969027e-28,4.179170108462585e-40,0.0,0.0,1.089107075210665e-14,2.671607003082101e-10,7.096590637838508e-31,6.687546979457919e-42,3.2513782668528064e-09,3.740354654916462e-44,0.0,6.831827547258075e-12,2.8183570660612876e-19,5.547804202907435e-11,3.4827555966362827e-29,3.832329582843692e-09,2.192667851429877e-11,5.02394830374658e-29,1.5678456492895087e-29,3.0235479851278704e-23,5.407411812051512e-29,3.751051611316392e-12,1.981607869402326e-28,4.4716491490045815e-07,2.4208600354356355e-23,2.2214102269888868e-10,5.944422179923384e-24,3.135156650486787e-11,4.523230605549533e-12,0.0,1.7263174384018687e-09,3.2320179575214694e-11,5.4517136917759995e-11,7.349085931327931e-13,1.4096445417725391e-27,2.2104009575670585e-26,1.655743290292683e-29,8.561280718663675e-27,2.6913404568238963e-27,1.0402864261378514e-25,1.6289206867205807e-25,7.301046248111564e-20,1.9976825097871646e-25,4.217946065890961e-15,2.302377552630012e-31,3.7103620874357834e-22,6.414534311790391e-34,9.038358932079133e-54,8.586960604358382e-28,1.1605535410165245e-29,0.0,0.0,1.4272518581182803e-35,2.484749333482473e-14,1.5343701551607996e-22,0.0,1.7077362559156777e-15,4.735128704108274e-16,0.0,0.0,6.152908570527707e-31,0.0,4.559494489157935e-26,0.0,1.9541471696258966e-15,2.729061297282504e-14,2.2106711613979729e-13,6.764169146056185e-16,0.0,6.329711269899478e-38,9.462933558645585e-32,6.31760508502448e-17,1.1979561360661576e-12,1.0794150254783731e-14,1.3150091635086593e-18,2.70348558810424e-13,4.1152709710285815e-17,1.468165530970101e-29,2.067544160960297e-14,4.198787454149731e-32,1.7099126922089954e-29,0.0,3.3517456399462286e-13,4.6661565775981394e-17,1.780837610505372e-38,2.7703801284142933e-42,1.79284551628677e-16,1.828549524744105e-28,1.9123301334717957e-16,0.0,0.0,9.161648446428e-13,1.2782270268916375e-30,1.495880698762417e-36,5.525346605836726e-36
8,0.05,0.049544340649959696,298.02557028013894,1.2414135668824409,0.6025475432923133,0.0,0.12550669518511343,0.0888690970026225,0.18295232599236635,1.5329434120453555e-07,7.360530068028539e-26,1.0379703181746574e-22,3.201459808496407e-21,0.00011911345162872923,1.6447326811220555e-06,0.0,8.475998393563124e-20,2.65609953105762e-10,7.334004185306387e-10,1.8150365571065618e-06,2.2865658794324477e-08,2.2824783531544202e-27,6.882393924884291e-40,0.0,2.615254247967678e-32,1.194964387947612e-14,1.1565417749322526e-09,8.712944810288488e-30,4.119059002392263e-40,1.3186154743337226e-08,1.5233425532506184e-43,0.0,3.001901675171735e-11,1.060138930500059e-18,2.7126902477143183e-10,1.333400471811048e-28,1.6082135649158515e-08,9.819447700484476e-11,5.019187294400382e-27,2.818482241559346e-28,1.1712798587087616e-22,3.169270474084115e-28,1.8492103683338584e-11,3.185336232260868e-27,1.5470184605844246e-06,3.9538056712065677e-22,1.0792822031632264e-09,1.520044959529829e-23,1.8272180518189202e-10,1.5672056652732952e-11,1.212438789812833e-18,8.561542359765396e-09,1.705508717313297e-10,2.5583518193742145e-10,3.878034043275186e-12,4.787265551442525e-27,5.647956753097572e-26,3.0008557049483484e-28,1.551075838759759e-25,4.8755620845827517e-26,3.9535428512751805e-25,8.819861181175641e-25,5.474201057002363e-20,5.260103934704193e-26,2.1503864404549044e-14,1.5141314814583942e-30,1.3567479510303785e-21,1.2655234826488128e-32,8.893231531490808e-53,1.4013679426330702e-26,1.438247648806337e-28,0.0,0.0,3.60097903336633e-34,1.4981169749973118e-13,2.9682660640033438e-21,0.0,1.1338221055489606e-14,4.076955711208605e-15,1.0712208399236609e-32,0.0,3.7330328678024925e-30,0.0,2.9991678913303646e-25,5.2255696122918635e-18,1.6152230593932787e-14,1.5924860316221066e-13,1.2844912448349256e-12,4.185344758704565e-15,6.702673856824995e-17,1.2495164749330067e-36,1.8300787462592105e-30,7.99498061194479e-17,6.608694384873688e-12,7.376775834166122e-14,1.80647687277735e-18,1.5516726818237957e-12,5.895462011828484e-16,2.9176370446073398e-28,1.228055188180897e-13,2.7786006808515903e-30,1.1311651042203815e-27,0.0,1.941225581498342e-12,4.868744578385676e-16,1.4331553503508836e-37,2.043293781330541e-40,1.7929210525981108e-16,1.560622730610315e-27,1.9145646789816468e-16,0.0,3.644895129896782e-38,4.994737891553872e-12,8.112535995256775e-30,9.915130545874939e-35,2.852782656308573e-35
9,0.051000000000000004,0.04960933149660932,298.09344080341145,1.2397872530926897,0.602474148116187,0.0,0.12551409328271565,0.08886958773283286,0.18292815152504693,5.137032293016202e-07,2.5076601066162744e-25,8.154192010598569e-22,1.2166619080824655e-20,0.0001953390547669146,5.85041674283227e-06,0.0,8.436595399218012e-20,9.466247511103194e-10,3.4906567806990567e-09,6.465696064595585e-06,1.0193617204029153e-07,3.150031667955119e-26,1.1457157794734115e-39,0.0,9.489907915666972e-31,1.2731974378791187e-14,5.194558408182219e-09,1.939428739350679e-28,3.1299393463114995e-38,5.5511775965150877e-08,6.512761465188509e-43,0.0,1.368354157432042e-10,4.019704818969103e-18,1.3744915732352777e-09,5.260097285880064e-28,7.003835768506539e-08,4.5599084186879354e-10,8.364002338080822e-26,5.404037374548112e-27,5.056658416346883e-22,3.488956131714344e-27,9.44583961278261e-11,5.77767066243751e-26,5.558413076094791e-06,7.275445197760224e-21,5.434209306513182e-09,5.0115985122278483e-23,1.100952331468976e-09,5.639451728830633e-11,2.9506986729989097e-17,4.399224100817999e-08,9.317208215476654e-10,1.244670357216432e-09,2.118571737834107e-11,1.854833769910246e-26,2.5329122859905363e-25,5.870708496098065e-27,3.0303582526146434e-24,9.52131390089139e-25,1.5138890454233912e-24,8.042813667784388e-24,3.22622779498528e-20,4.319077443177565e-28,1.2484959363171121e-13,1.374676833289541e-29,4.943873196197551e-21,4.175817669687715e-31,1.1954959168245143e-51,2.5748123292928545e-25,2.192077622407062e-27,0.0,1.0013473733469591e-16,2.1244470908136478e-32,9.34693511993133e-13,6.499064168482413e-20,0.0,8.524579870144227e-14,2.8987017412993005e-14,2.1010917190507623e-31,0.0,3.162282206495999e-29,0.0,2.0258381318796248e-24,7.254562263078208e-17,1.338510531102245e-13,9.62005112011599e-13,7.71488667918824e-12,2.6750356111056105e-14,1.618627237114909e-15,4.1322298427589383e-35,4.0055550173528543e-29,1.8823664059713696e-16,3.772156472164461e-11,5.182594914265575e-13,5.009772340110352e-18,9.21022214505215e-12,3.5519368619839833e-15,6.2502915643121315e-27,7.538835915865492e-13,2.147592813956521e-28,8.731297077825504e-26,0.0,1.162432314653633e-11,3.2693428170806533e-15,1.5455876813238638e-36,1.7936549712706159e-38,1.7930970468397064e-16,2.1524743387793694e-26,1.9285873310331806e-16,0.0,1.3840355454741477e-36,2.8180056274931002e-11,7.593394414746061e-29,7.676884900418239e-33,1.487326905339134e-34
