,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
0,0.0,0.019233202288222635,298.0,1.2814997631887979,0.5311923926226692,0.0,0.1800341623498607,0.12748903151257768,0.1612841811857922,2.6791875917993712e-12,2.397797878619174e-18,0.0,1.6664707347011059e-22,2.3229642024336886e-07,9.043734543433625e-12,7.059367397111508e-60,1.1864210307613647e-20,3.827934310319136e-16,7.367826297461712e-16,1.2022914904032426e-11,1.7248354170834047e-14,0.0,1.0401654835778679e-16,0.0,0.0,2.2796231378456447e-16,2.115953950881133e-15,6.284558276741935e-34,0.0,2.865421494359264e-14,0.0,0.0,2.4979426147513576e-17,2.1784487631739556e-25,1.6275091735264696e-16,6.017938376065341e-18,6.265635926536887e-14,6.915532734870229e-17,0.0,7.071579716214899e-35,9.209879179919976e-29,3.370197648727896e-26,2.4181630213031522e-17,9.56662625929703e-17,8.810609814285071e-12,0.0,1.8235002225387075e-15,5.576366167927183e-17,3.198510791982618e-17,1.1051294599180184e-17,0.0,7.187745596571816e-15,9.375729365657195e-17,5.336320920972322e-17,9.383487112575891e-19,5.727007315425846e-28,1.3554387216879712e-26,2.441504272984536e-39,1.1019219574902161e-36,3.058886862234756e-37,0.0,1.963221224540633e-15,0.0,2.586860999767942e-17,0.0,0.0,2.6521338739261305e-29,1.0513486342130663e-36,8.842167823979105e-18,0.0,1.4206698315244863e-34,0.0,0.0,9.030673107368773e-37,4.213441591093621e-17,1.0153924917142035e-21,0.0,0.0,1.3556823749730192e-17,0.0,1.489967192519601e-17,7.093457702316402e-38,0.0,3.1199619728700924e-30,2.228233083931986e-24,1.7615044139091993e-16,1.695375987134752e-17,4.253660290936094e-17,0.0,0.0,1.1294103434059112e-42,4.1088745664532475e-31,3.868711212017583e-21,4.3115820528162584e-17,0.0,0.0,2.2032312409067366e-17,0.0,0.0,0.0,0.0,0.0,0.0,9.291462106519944e-17,0.0,1.214008444044274e-40,9.912380096827367e-20,9.651922320964942e-19,2.1958504870672502e-35,0.0,0.0,8.373665565014129e-38,1.5185674796006897e-18,1.1630555618841205e-37,0.0,1.022091339457434e-20
1,0.008,0.019233347449622552,298.0000005759131,1.2814900912611735,0.5311919514273274,0.0,0.18003421626753202,0.12748902447465102,0.16128405853716307,2.352791175101166e-11,0.0,4.958002456470994e-21,1.078866797748436e-21,7.489828385271825e-07,8.63758420192055e-11,1.9598268474327611e-59,1.1863755736724803e-20,3.632389912002749e-15,9.858427156486552e-15,1.1373965430452319e-10,2.1380272547941146e-13,0.0,2.011869406504266e-24,0.0,0.0,1.988396039177767e-15,2.6560005995598116e-14,5.108197555745366e-33,0.0,3.359319306035811e-13,0.0,0.0,3.17711388557193e-16,2.7783388430807278e-24,2.411154901911777e-15,3.665100572619755e-25,7.558110558041158e-13,8.852722802721177e-16,0.0,9.747403501551414e-34,1.3345326644336269e-27,4.752485620222978e-25,3.4739272843830884e-16,6.586774605920985e-25,8.536562632014119e-11,0.0,1.4621524131446976e-14,1.4593570037264793e-23,5.589373099866653e-16,2.0581012364013688e-17,0.0,1.0523167673206558e-13,1.47192439823612e-15,7.325824376328749e-16,1.4741036636710612e-17,3.951485075347825e-27,4.989510315943339e-26,3.4329377340749e-38,1.775228566309162e-35,3.665200325082693e-36,0.0,2.2770176725071614e-22,0.0,3.058047225688742e-19,0.0,0.0,4.433622871455131e-28,1.5189281638901045e-35,3.035520086704531e-25,0.0,2.2936804786983074e-33,0.0,0.0,1.6520447884368628e-35,4.3111444683140845e-17,1.8558696075549734e-20,0.0,0.0,2.7463038409182385e-16,0.0,1.4899679743371454e-17,1.164830568664121e-36,0.0,2.2625496794698468e-29,7.643026315765552e-24,4.354407209787052e-15,1.743992941996001e-17,4.8876954552385604e-17,0.0,0.0,1.4985156196186255e-39,1.0360615349673448e-29,3.884837839247319e-21,1.0167936788535611e-16,0.0,0.0,3.130410612929884e-17,0.0,0.0,4.424686553342506e-19,0.0,0.0,0.0,1.0299747594511328e-16,0.0,1.4364996752256897e-42,4.550350736000939e-26,9.651925646089208e-19,3.898565403620995e-34,0.0,0.0,1.319938400833104e-36,2.4652122657242218e-17,2.098327650089475e-36,0.0,2.852630988212637e-34
2,0.016,0.01923381576960546,298.0000064974361,1.281458888657282,0.5311905279333855,0.0,0.18003439019337256,0.12748900181182138,0.16128366217346024,2.0661758220892558e-10,3.6512124083782293e-28,3.964183549621159e-26,1.1801209079825539e-23,2.414935285517425e-06,8.249740608660153e-10,2.237592906407988e-59,1.1862299031981037e-20,1.566716485962173e-14,1.319105553804065e-13,1.0760162577605405e-09,2.653340027671896e-12,0.0,3.8920763916772446e-32,0.0,0.0,6.070139998465671e-15,3.333586978188869e-13,1.3590691472880822e-34,3.016466974607868e-43,3.890847111970703e-12,0.0,0.0,4.055917752151137e-15,3.699916226416307e-23,3.4827487537609155e-14,2.287697184010853e-32,9.117184192114553e-12,3.0021141618836986e-14,0.0,1.7217074497882594e-34,3.85536782875725e-26,6.514856167621432e-31,5.052084100003859e-15,0.0,8.271116469579543e-10,0.0,1.982047852102541e-13,2.3809347211647143e-24,8.398553558412371e-15,1.118476636749866e-16,0.0,1.4858186561634444e-12,2.2704482887508654e-14,1.0055543925815168e-14,3.1386750459941453e-16,1.9288871448692776e-28,1.0370296460862511e-26,2.7569914352244162e-36,1.4257505084720875e-33,2.7461552400160153e-34,1.6093808327664514e-30,2.866352759035046e-29,0.0,3.619035657289508e-21,0.0,0.0,6.800397450186033e-27,1.4183548458168091e-39,1.0417267130793e-32,0.0,2.9569101320182605e-33,0.0,0.0,2.701326231504792e-36,4.612499431293989e-17,1.2993440272368542e-25,0.0,0.0,3.217815177883441e-16,0.0,1.4899705541575596e-17,6.729095767905331e-35,0.0,4.0460174391373856e-30,1.0974303386427627e-22,4.354576069803857e-15,2.579844447226645e-17,1.594544218525187e-16,2.1822039614067497e-19,0.0,1.3948455427228375e-43,1.1286834841634185e-34,4.187865621381684e-21,1.0647788177450785e-15,0.0,0.0,1.9090406385886689e-16,0.0,4.6615369938024725e-36,9.000749826996414e-18,0.0,0.0,0.0,2.7900313761499824e-16,0.0,1.97636487378807e-43,2.0601267440709578e-32,9.651936393561151e-19,1.6464556272585883e-32,0.0,0.0,0.0,4.0020997547464854e-16,1.2517713515372444e-34,0.0,8.245558313159739e-41
3,0.024,0.019235328664318617,298.00006737106384,1.2813580998665595,0.531185928963214,0.0,0.18003495177973822,0.1274889289799371,0.16128237547560606,1.8145451854620464e-09,2.7235049915986115e-27,3.7034276523398504e-27,2.820810360326902e-23,7.786692997318609e-06,7.879639653329154e-09,2.361104102064451e-59,1.1857706354903926e-20,1.9567009785866007e-13,1.7115089146835963e-12,1.017983051624517e-08,3.2894686086489823e-11,9.587113859647578e-31,6.870486715495342e-40,0.0,0.0,1.3573983352886412e-14,4.1845601964581316e-12,4.369141960811505e-33,4.190121948090236e-45,4.501937680989216e-11,0.0,0.0,5.1794717431267444e-14,1.008294088767641e-21,5.022734259984741e-13,1.0757257748700292e-32,1.0998349577219472e-10,4.550694249545548e-13,0.0,5.796194569009881e-33,8.1577376149565135e-25,3.755199837668753e-32,7.353632810878863e-14,0.0,8.014207204744263e-09,0.0,2.8317320821503197e-12,5.372477785373e-24,1.452315735453713e-13,9.859456428668517e-16,0.0,2.168545599466412e-11,3.561066744944132e-13,1.3804600236884258e-13,5.028012852852622e-15,4.334343720947424e-28,2.323381300457359e-26,5.232362051063726e-34,2.705860377781528e-31,5.281410467221586e-32,3.215392892620746e-29,4.390071698675266e-29,0.0,4.284365558044942e-23,0.0,3.7490918956736294e-33,1.3043145985408206e-25,1.5951355787920296e-39,3.573922579444872e-40,0.0,8.324779180222871e-32,0.0,0.0,6.096294333030061e-36,1.0097888218350788e-16,5.2393956610320846e-27,0.0,5.628228801335213e-18,4.258231277371243e-16,0.0,1.4899801204215993e-17,2.0671549125926497e-33,0.0,0.0,2.0349790216045793e-21,4.3578113135128854e-15,1.725721849786626e-16,2.0880214874374454e-15,4.590968845022188e-18,0.0,1.5736964718889743e-43,4.320570539840723e-35,9.882658921151725e-21,1.6903826872521168e-14,0.0,0.0,2.938269345731612e-15,0.0,4.730462142329648e-34,1.61961574975824e-16,0.0,0.0,0.0,3.3397517564136935e-15,0.0,3.793266110041189e-42,9.218943573143217e-39,9.651971527134266e-19,5.064105471964711e-31,0.0,1.0617100658449213e-44,0.0,6.497205086984452e-15,3.8443343291397863e-33,0.0,1.8308663078033647e-38
4,0.032,0.019240236494380895,298.0006927809091,1.2810312500794288,0.5311710118808486,0.0,0.1800367706849929,0.127488695986707,0.16127814362419438,1.593746783680428e-08,1.4091691819347234e-26,5.667531579997178e-26,7.105328782732069e-23,2.510991950713544e-05,7.526973052506341e-08,2.6926891941690644e-59,1.1843365363742282e-20,1.9252413379507265e-12,2.2820178340841372e-11,9.631861972534803e-08,4.0781844156825294e-10,1.9641804494465272e-29,0.0,5.236300855416076e-50,0.0,2.166818606796353e-14,5.253386786497672e-11,1.0089817498048448e-31,8.197546877384123e-44,5.209105957213868e-10,6.351044486258539e-45,0.0,6.61511233448034e-13,1.5825580843354015e-20,7.243608046918516e-12,1.6339168265179685e-31,1.3269100721683762e-09,6.069881635868545e-12,0.0,2.0071450989126055e-31,1.2326075529648465e-23,7.841019895679274e-31,1.0705405735788685e-12,0.0,7.766128535625865e-08,5.660742836066497e-27,4.0614099294186026e-11,8.743416698768856e-24,2.5380566721268846e-12,9.358531877127683e-15,0.0,3.173954069858027e-10,5.5919521640115795e-12,1.8953582189752743e-12,7.906386263639759e-14,7.517859644269514e-28,3.760875029420557e-26,8.073842772495244e-32,4.1752501437913537e-29,8.160813439378774e-30,4.865220631031523e-28,6.828528098841038e-28,0.0,5.160950116814002e-25,3.4015246546682736e-17,8.607012549813631e-32,1.9519008298229696e-24,2.8198473528194567e-37,1.2614792888009498e-47,1.8166973865435528e-31,1.7593428893751117e-30,0.0,0.0,1.0007318164287135e-35,1.0995743652552253e-15,2.3040814640333984e-25,0.0,1.7457955988690537e-16,6.129884773737989e-16,0.0,1.4900349117089632e-17,4.5497291773851563e-32,0.0,0.0,3.8341674877420043e-20,4.4374192025826055e-15,2.7501658796824064e-15,3.572746571596992e-14,8.634259035046031e-17,0.0,2.78201206219098e-41,1.7004984253442882e-34,1.1691761434819413e-19,2.7741969860713526e-13,0.0,1.2695460367861731e-21,5.0236618519857247e-14,0.0,7.093075352830893e-32,2.8960947142689094e-15,1.6222936819303257e-36,6.6072840677690405e-34,0.0,5.656033379079332e-14,0.0,5.95200546256117e-41,6.040922453441878e-45,9.652090259740678e-19,1.1272888463123904e-29,0.0,5.532546376722466e-43,0.0,1.0548987092706213e-13,8.456274322515148e-32,5.762423767622401e-41,3.974164655471769e-37
5,0.036000000000000004,0.019246897491399288,298.0031780283909,1.2805879100966149,0.5311507996429848,0.0,0.18003922592496407,0.12748838822125916,0.16127220059136818,6.422571826122524e-08,3.0792915882212223e-26,2.9175016847573436e-25,1.8774918392022342e-22,4.8229386264826414e-05,3.2512356546537113e-07,3.1059065428876964e-59,1.1824907158364171e-20,8.23606089494396e-12,1.3141297384241042e-10,4.127548107234722e-07,2.197899402011603e-09,1.3145132863552098e-28,0.0,0.0,0.0,2.4513297172400213e-14,2.8621901515601477e-10,7.090601696073677e-31,5.2014220355933295e-43,2.6455091567977926e-09,3.3465831371820284e-44,0.0,3.658179552964895e-12,7.659745877673907e-20,4.454677834272109e-11,8.11030403515365e-31,6.985224903771398e-09,3.415412413533359e-11,0.0,3.1385106823452575e-30,5.979429148609855e-23,5.610526637504363e-30,6.63850286696696e-12,7.948549425329164e-31,3.3948787618089326e-07,1.695490419111165e-25,2.486204214246708e-10,1.0555985602445727e-23,1.853337502323078e-11,4.048215368170727e-14,3.365973636498259e-21,1.9779702106250775e-09,3.708291736834314e-11,1.1163683160526809e-11,5.243523839950066e-13,1.0979835991165755e-27,4.471567035392953e-26,2.2910664356880995e-30,1.1847275589867102e-27,2.315817411571392e-28,2.380906419192795e-27,3.7669032864946146e-27,0.0,1.2729418830882125e-26,5.411439875270894e-16,5.9985916759988225e-31,9.393510679139106e-24,7.369758628993824e-36,1.1791910053232819e-54,5.4779289537774064e-30,1.290552393958448e-29,0.0,0.0,1.3370994285193002e-35,8.042124521854076e-15,5.774496464936093e-24,0.0,1.6242643331748842e-15,8.873357173582149e-16,0.0,1.490277215706176e-17,3.081367267375828e-31,0.0,3.855920027775988e-30,2.996503612717021e-19,5.1877880096933384e-15,2.00485105799116e-14,2.599823549446068e-13,6.697473734201164e-16,1.6941636145063154e-19,7.2714555518856674e-40,3.2835247193235775e-33,8.847473714807517e-19,1.916927906332593e-12,1.044574468714027e-15,1.0941595899597644e-20,3.61524413579588e-13,0.0,2.1728945642844768e-30,2.1565949900135924e-14,2.4663580792590903e-34,1.0044559035595035e-31,0.0,4.1025693920196103e-13,0.0,3.061730486577817e-40,1.453558704971546e-44,9.65227767709048e-19,7.99388400095363e-29,0.0,1.0849070018805439e-41,0.0,7.20633688083882e-13,5.722919131937444e-31,8.765690811677677e-39,2.654637943016343e-36
6,0.04,0.019261561318735788,298.0171484420531,1.2796130013544995,0.5311066062359706,0.0,0.18004454440953693,0.12748772906509345,0.16125817972887016,3.0052683232237153e-07,6.437234351964316e-26,2.079035001689638e-24,7.631997034464777e-22,9.709305250351036e-05,1.6438730648365121e-06,3.735872397701183e-59,1.1787290399809115e-20,4.11802734274576e-11,9.125143153059083e-10,2.068591134209766e-06,1.4193033111374255e-08,1.2544482418099236e-27,7.69786644453578e-41,0.0,1.1839805019238625e-33,2.5000498827883948e-14,1.8704273611886184e-09,5.6806913528573986e-30,1.0187945368470917e-41,1.600390556244353e-08,2.0323595008795004e-43,0.0,2.4299332857860866e-11,3.90594087718653e-19,3.322664807830154e-10,4.555540531341665e-30,4.3959246835718694e-08,2.305978223722623e-10,2.5241304298229167e-27,9.330080065087066e-29,3.066492831365339e-22,6.305038708913616e-29,4.9964327468455495e-11,3.696966964700472e-29,1.7395040464474126e-06,7.402256243892992e-24,1.845172050147033e-09,1.430174122309307e-23,1.6646502246766223e-10,2.0516058615288898e-13,7.894410787517795e-20,1.4967827597852183e-08,3.0017178347368494e-10,7.944508383443295e-11,4.2444815549111145e-12,2.452717252768554e-27,5.840962895584814e-26,9.283094826845539e-29,4.799027858639956e-26,9.380203845812311e-27,1.2305260844397897e-26,3.55305111943139e-26,0.0,3.300044390194262e-28,5.2024107361885025e-15,4.686166006563838e-30,4.8115023757311244e-23,3.174363056161591e-34,2.800221725142284e-54,2.390008625223286e-28,1.5600733561938395e-28,0.0,0.0,4.3328586277010583e-35,7.472787696777059e-14,2.5690841493850483e-22,0.0,1.8840865462760313e-14,2.8694633530337087e-15,0.0,1.492407632560084e-17,2.4684582144956385e-30,4.288291836702107e-17,7.643622470766e-29,2.8948800837470996e-18,1.4878025389517592e-14,1.806347967582981e-13,2.3284717912153503e-12,6.4165452491809744e-15,3.966342678882914e-18,3.133442690058055e-38,1.4402587369658898e-31,8.486410337049325e-18,1.622381963955528e-11,1.7714986122863486e-14,1.077569735790867e-19,3.197480900303444e-12,3.1496578991529166e-16,9.680528030847211e-29,1.978072562282595e-13,6.507720862300416e-32,2.6496450591565726e-29,0.0,3.662992699430877e-12,1.2733391958643587e-16,1.895280844358215e-39,6.095203196264412e-43,9.652908382575405e-19,8.095522744849935e-28,0.0,1.9298403045142212e-40,3.5242131438281677e-38,6.023540442050022e-12,4.5884422662082496e-30,2.314943974088215e-36,1.9404346527351807e-35
7,0.044,0.019295842731850022,298.0953780544731,1.2773396199051794,0.531005544888316,0.0,0.18005640649841817,0.1274861299858955,0.1612208232790157,1.4573796820954161e-06,1.2635450296801932e-25,3.3204976836376804e-23,3.3159519313915384e-21,0.00020042633189541485,8.606816841589618e-06,4.239583914640768e-59,1.1711042028742002e-20,2.1357719731970045e-10,6.532297899730168e-09,1.0736591513164837e-05,9.459685273540489e-08,2.1315240797568095e-26,8.729549929864974e-40,0.0,1.3526186820470152e-31,2.2062003189314666e-14,1.2613520190117745e-08,5.522783987415616e-29,1.863821442666805e-39,1.000246602704367e-07,1.2983210901742511e-42,1.6628330599725512e-34,1.665201577573873e-10,1.785861586366643e-18,2.552091391352541e-09,3.27775773913353e-29,2.8564619869391474e-07,1.6049823810767472e-09,8.777958702002694e-26,3.0921357202181743e-27,1.441056368470517e-21,1.417452348684723e-27,3.8719056222327273e-10,1.677358665439368e-27,9.228241688746187e-06,3.410612844907872e-22,1.4103036583155824e-08,2.901137801274099e-23,1.5349850544263578e-09,1.0768265239588758e-12,1.0340623657651887e-18,1.1661115543744738e-07,2.4987412481315652e-09,5.826414793020868e-10,3.533269441070223e-11,8.938039807148967e-27,1.6353478191100448e-25,4.0305809315664746e-27,2.0804367474459183e-24,4.0646653291037014e-25,5.692975822764619e-26,7.945115943532774e-25,0.0,0.0,4.80589729405055e-14,3.673649996404119e-29,2.201711115076116e-22,3.157891940902192e-32,3.9436677014692864e-53,1.0989338340917467e-26,3.037204384637027e-27,0.0,8.931192365698701e-18,7.519756959916931e-34,7.155703266073074e-13,1.2669395147676178e-20,0.0,2.234706129472393e-13,2.2757847016679737e-14,6.788601777169585e-33,1.5129329026628473e-17,2.7288316894196183e-29,4.652653570879774e-16,8.640566284471572e-28,2.867627439394944e-17,1.3981094223895006e-13,1.6718144004535705e-12,2.141304900861418e-11,6.304003778204421e-14,5.1542673611273486e-17,3.125196963376509e-36,7.091822208235016e-30,8.376366888582776e-17,1.411070785359444e-10,1.9923761445243337e-13,1.0771021575954244e-18,2.9041222094988315e-11,3.105474718210807e-15,4.622802266198705e-27,1.8619533067259163e-12,1.8688199540824372e-29,7.597555093973437e-27,0.0,3.3584562645673675e-11,4.0620834480210565e-15,1.1626938452176295e-38,1.7134782511136726e-40,9.656278704519944e-19,1.6520265377106633e-26,0.0,3.425180254593316e-39,6.812863338415075e-37,5.175117655752527e-11,5.164469339431566e-29,6.674037514856915e-34,1.2784984215096496e-34
8,0.046,0.01933414448508925,298.2686176857122,1.274809164489641,0.5308981995534217,0.0,0.18006825987106467,0.12748383187356535,0.16117127961219818,3.7255083114015363e-06,1.9607368891209757e-25,2.776132201376408e-22,7.69052968029873e-21,0.0002953284255652497,2.3259444654724566e-05,4.138923496335295e-59,1.1643929932057649e-20,5.755796092766003e-10,2.238906669392937e-08,2.883224734402335e-05,3.0667688771061117e-07,1.612790481989425e-25,1.8559720660201944e-39,0.0,3.5834245230865e-30,1.9072029264638592e-14,4.126497965181964e-08,4.588348494425761e-28,6.041801308278096e-38,3.086394683039875e-07,4.204011240697886e-42,2.1448350139810845e-34,5.51615178466695e-10,4.14765303297386e-18,9.249015501413005e-09,1.5574681817652797e-28,9.080800984379741e-07,5.3812534765411166e-09,7.618094812981391e-25,2.5848507628657627e-26,3.6380171434982014e-21,1.4062652151167212e-26,1.4131810149755096e-09,1.781197797578924e-26,2.518146575359213e-05,3.655905223712752e-21,5.0911414437646245e-08,5.5235813116415e-23,6.451263475149024e-09,2.9155883466954845e-12,5.72151852783052e-18,4.2743607028502474e-07,9.660114364515704e-09,2.035569053555821e-09,1.365959483501479e-10,2.518977141362263e-26,7.918096027461379e-25,4.2508694267617966e-26,2.1866239159655203e-23,4.268185561875363e-24,1.3289012101359826e-25,6.979655322234832e-24,0.0,0.0,2.011035414004714e-13,1.4859405980220381e-28,4.933195725548109e-22,8.099431966924521e-31,2.893144432278978e-52,1.175082307440044e-25,2.0723890887046905e-26,0.0,5.415403692513633e-17,1.029090757859184e-32,3.1063361487731115e-12,1.4772656888625196e-19,0.0,1.1606255972323609e-12,1.038866750772436e-13,9.432078558849999e-32,1.591214452301835e-17,1.9119674554007494e-28,2.049566436926376e-15,4.5824275989627325e-27,1.278901071502257e-16,7.542465679882333e-13,7.048141388868766e-12,8.979539799013041e-11,2.792255814068054e-13,2.8077964123715894e-16,8.061084495778633e-35,8.271952329274293e-29,3.725674249045113e-16,5.653094559047299e-10,9.627276851895225e-13,4.835795269386279e-18,1.2054377375818261e-10,1.1927911654092023e-14,5.26433039437396e-26,7.959533720044864e-12,6.155367678635952e-28,2.4941761867172257e-25,0.0,1.404892818881579e-10,1.8819228793223838e-14,5.091251225580138e-40,6.343175631595123e-39,9.666057536409057e-19,1.5911009376540817e-25,0.0,2.5381270704316136e-38,4.01697151221051e-36,2.0526605189632925e-10,3.7289837275408004e-28,2.2209134812961245e-32,3.9705227963861604e-34
9,0.048,0.019413737721634166,298.83425396944807,1.2695826675201851,0.5306920125038009,0.0,0.18008837774916303,0.12747652605974252,0.16105153131059563,1.0405906422314457e-05,5.224842360671643e-25,3.244314239602001e-21,1.7814946809176138e-20,0.00044313407565517074,6.921052383465534e-05,3.7606681996712506e-59,1.1543375600491164e-20,1.7148640107768199e-09,8.726270812022918e-08,8.519132964552854e-05,1.122469285633963e-06,1.7257912688076366e-24,4.6896844939043245e-40,0.0,1.5028290273355803e-28,1.449475373238134e-14,1.525831315978731e-07,1.2266589107203597e-26,2.6653238788923888e-36,1.0681279054897842e-06,1.6977326088063018e-41,2.129645877604104e-34,2.068706177723258e-09,9.302238608133879e-18,3.8388444481948904e-08,1.2257433799135926e-27,3.25067045945293e-06,2.0459994282084114e-08,8.477371661244204e-24,2.4482890268487024e-25,1.2007383933008647e-20,2.487353272412468e-25,5.912354035438863e-09,2.219162944226876e-25,7.576467116613179e-05,4.6073071792200846e-20,2.1038947591205844e-07,1.1871235076034128e-22,3.161142352734159e-08,8.695866679276376e-12,3.900618591947675e-17,1.7969847586901776e-06,4.311469431514603e-08,8.107522488671287e-09,6.096504367887289e-10,1.318145651708149e-25,8.28662353102651e-24,5.879498776979678e-25,2.990762129671938e-22,5.820022563348402e-23,2.9909489305339348e-25,8.291477910115198e-23,0.0,0.0,9.799819390557429e-13,8.191295540019426e-28,1.0539481524122586e-21,3.221806061534093e-29,5.980238635866884e-51,1.4729931858204452e-24,1.6585938726811673e-25,0.0,3.1657284237425445e-16,3.0988585747670153e-31,1.5790069910799376e-11,2.219418703549662e-18,0.0,7.188750550450005e-12,5.757121571469669e-13,1.2320268332403705e-30,2.0166781578036095e-17,2.3543948901302023e-27,1.0491896947439019e-14,2.934758002827227e-26,6.6942681844341e-16,4.975464974715274e-12,3.465565658087471e-11,4.3890957129423603e-10,1.4505170478434734e-12,1.825095757240151e-15,3.266129815247687e-33,1.2476061118771825e-27,1.944440921518659e-15,2.625799323877588e-09,5.493766533711654e-12,2.549836204939861e-17,5.825137304567583e-10,5.2155447590876194e-14,7.899129429758088e-25,3.974697358496345e-11,2.6536097132759577e-26,1.0638418146058935e-23,0.0,6.848055460970117e-10,9.744689110282582e-14,0.0,3.188762144838055e-37,9.71174402542973e-19,2.2514059731548814e-24,0.0,1.8923596831261067e-37,4.526798738809232e-35,9.428347503668974e-10,4.6633135231381476e-27,9.891503451573977e-31,1.2955567402751536e-33
