,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
0,0.0,0.03777649267723629,298.0,1.251866321575251,0.5867272616232688,2.1788548874226623e-59,0.13765085010742417,0.0974758110220179,0.17814604442074658,1.3708662735187173e-13,6.617989971630649e-17,0.0,0.0,3.2824188511347104e-08,7.074892228452317e-13,5.896987635674736e-82,0.0,0.0,3.2047281526708845e-17,8.388659677718735e-13,1.6515336283862385e-15,0.0,1.558368441243574e-16,3.4582140232095864e-30,0.0,1.590806490271152e-17,1.0323434472033097e-16,0.0,0.0,1.940388271988692e-15,0.0,0.0,1.5527783593790034e-18,0.0,0.0,0.0,2.156207087289144e-15,0.0,0.0,0.0,1.3876456784069981e-30,0.0,1.589040037239606e-18,2.1084283969568564e-16,6.542227802611954e-13,3.596803162720417e-18,2.424155327263074e-16,0.0,1.7195244464104561e-18,1.559774301740663e-18,2.7757023412578735e-15,1.3849435853613662e-16,3.409719998875899e-18,5.633690367699503e-17,7.575392668612288e-20,4.7282642401112394e-27,6.959935878440169e-26,0.0,8.261500914650327e-38,8.011475466699123e-38,0.0,0.0,0.0,0.0,0.0,0.0,7.400670471575297e-30,0.0,1.457398199215174e-17,0.0,0.0,0.0,9.898238331685926e-18,0.0,1.2133150902926316e-16,0.0,1.7108728050317734e-15,0.0,0.0,2.365556812755476e-34,1.0140818645267856e-17,4.5731328913905443e-38,2.2611315987344236e-18,0.0,3.32137062065096e-22,0.0,0.0,0.0,0.0,5.1429245063011095e-17,6.236891446223697e-42,0.0,0.0,2.0345040498747003e-17,0.0,1.005883108384285e-17,0.0,5.709981200369289e-18,1.1989682354774992e-39,3.1194173255019387e-19,3.1414354820465326e-37,1.2728716690435308e-34,2.316489386783706e-15,2.5107855042397185e-20,2.529399604603398e-16,0.0,2.243384774951753e-15,0.0,5.281321693913693e-36,0.0,4.63913537912275e-16,1.0545854582008622e-42,1.2335897580335552e-18,3.420808208865421e-38,0.0,4.417966961678502e-22
1,0.016,0.03777664337947383,298.0000002603426,1.2518613275134782,0.5867270184380886,8.224080755532827e-59,0.13765087680606145,0.09747581201391685,0.1781459802525946,4.200653414229861e-12,0.0,0.0,0.0,3.1241140510116294e-07,2.3521294009176125e-11,9.362389827810175e-81,0.0,0.0,1.5366108874036045e-15,2.787525983068716e-11,7.309047575193726e-14,0.0,2.4321343711544717e-24,2.9158209894063036e-36,0.0,4.842510228060973e-16,4.615065243685135e-15,0.0,0.0,8.191285667284345e-14,0.0,0.0,9.327367533904203e-17,0.0,4.831222685673208e-16,0.0,9.268930124658667e-14,0.0,0.0,0.0,7.219813920369829e-29,0.0,4.217041180687933e-17,1.7383367532794337e-24,2.2058916769488255e-11,4.386356699865758e-22,2.4427466464510354e-15,0.0,1.12030733892179e-16,6.625252457753681e-17,8.498255012628663e-17,7.163201300500647e-15,1.9303858914341256e-16,2.764679203603777e-15,4.3211075103839404e-18,0.0,0.0,0.0,0.0,3.940159815971618e-36,0.0,0.0,0.0,0.0,0.0,0.0,4.5208820380938795e-28,0.0,4.610985623656185e-25,0.0,0.0,8.69327745359902e-26,1.0136746862559707e-17,0.0,1.2111258582853941e-16,0.0,1.7107858700908759e-15,0.0,0.0,2.0280190599844668e-32,1.0140821737412298e-17,2.27497935272629e-36,2.2611461745551646e-18,0.0,3.347925221193525e-22,0.0,0.0,0.0,0.0,4.5955887402764204e-15,0.0,0.0,0.0,2.852392938002197e-17,0.0,1.0058834366145894e-17,0.0,3.1367930651116914e-16,5.641847183797337e-38,3.9170686406455487e-19,2.1206863752266148e-35,8.637217401492369e-33,2.3164901138917986e-15,1.584904065189933e-18,2.529402872907474e-16,0.0,1.0898256245608166e-21,0.0,3.404257201630327e-34,0.0,1.5545058329915276e-16,0.0,6.68455518360729e-18,2.210655394654336e-36,0.0,8.2702961815408e-36
2,0.032,0.03777807861995388,298.000009377298,1.2518137676418317,0.5867247029559992,8.941176575466095e-59,0.13765113094276263,0.09747582145151597,0.17814536855882912,1.2871517037124423e-10,7.043896237697447e-28,0.0,2.1850103578161412e-23,2.9734975436368164e-06,7.823717586578195e-10,1.3485656669012941e-79,0.0,9.690981935642028e-14,7.367990555725844e-14,9.26357744025749e-10,3.323469064123809e-12,0.0,3.852776037192451e-32,0.0,0.0,1.0105229730496558e-14,2.0802518887660665e-13,1.5277348526788185e-34,0.0,3.3756271017840636e-12,0.0,0.0,4.268919500526319e-15,3.327468491327576e-22,2.619712642784163e-14,1.1758862815277865e-32,3.983906458021862e-12,7.72533226432642e-15,0.0,2.3283800574800774e-34,5.004256710060711e-26,0.0,2.163731767739563e-15,8.880912858465729e-31,7.437846888694276e-10,5.387336946508817e-26,1.1554889940691033e-13,2.8012897820216795e-24,7.086315403344959e-15,2.2446911926017177e-15,8.452228556791947e-17,8.356643458082599e-13,1.3811134216200284e-14,2.328155709064738e-14,2.5925158360122846e-16,2.233560331118804e-28,1.1981414731611948e-26,8.987878378320276e-36,4.6479910682186955e-33,1.2677239490214399e-33,4.8892967462297754e-29,6.004018813604727e-29,0.0,0.0,0.0,0.0,2.242836833991872e-25,0.0,1.4706137939072488e-32,4.3547360990408365e-31,2.7188636486737456e-33,8.69607799572628e-26,1.014282809274937e-17,3.17827932089201e-36,1.2534136603916618e-16,0.0,1.7107905841393693e-15,0.0,4.966262928722188e-17,7.821176375266604e-33,1.0140852367716764e-17,2.3815819977205673e-34,2.262077800464086e-18,4.9079810156125636e-31,5.16810402360716e-22,0.0,0.0,0.0,1.0670268435122317e-19,4.596076900794139e-15,0.0,0.0,1.4502125427918487e-22,5.159480352247918e-16,0.0,1.0058872346599862e-17,7.883093952676865e-18,4.1689184127646507e-16,1.1801782310296962e-35,5.570017124666336e-18,1.0754654027147473e-37,4.3803166505662017e-35,2.3164967118621968e-15,1.0137266459152759e-16,2.5295786709016744e-16,4.457095728141438e-42,5.326381067267423e-28,0.0,5.826941347965209e-32,0.0,5.208878114303155e-17,5.452866955822276e-40,3.270146551179427e-16,4.7798984041858006e-34,3.346524818610899e-42,1.9959059984766058e-39
3,0.04,0.03778339252471286,298.00013018586037,1.2516377110855919,0.5867161370104919,8.713288446315935e-59,0.13765207035030375,0.09747585639381036,0.17814309701836978,1.5751399409241805e-09,9.904455870141582e-27,3.6895704621209865e-25,9.776247058614071e-23,1.2804905742885317e-05,1.0342508479339282e-08,7.390921522756807e-79,0.0,1.0242373726299765e-12,1.6498489997868137e-12,1.2235817947498346e-08,5.7672586912742146e-11,3.1193297668400516e-30,1.4122279212669678e-39,0.0,0.0,3.243877087763659e-14,3.643576117890128e-12,1.0117313138610239e-32,1.201187673059262e-44,5.4660875036555563e-11,0.0,0.0,7.608259756565748e-14,1.1403743347886392e-20,5.286593965225125e-13,7.059986501791048e-31,6.720308958377573e-11,2.864853117497864e-13,0.0,1.9393089715946406e-32,2.12116878559376e-24,9.64376108486208e-31,4.402418202907091e-14,5.670650047694078e-31,9.960455114510529e-09,1.511220686249676e-27,2.3101246227202503e-12,9.130814576582123e-24,1.735676664331741e-13,3.0027423847500814e-14,8.453461553539666e-17,1.7274665360400005e-11,3.047691250496265e-13,4.048742271989101e-13,5.706909059257176e-15,7.659074123930083e-28,3.884869969747986e-26,2.1186824924039204e-33,1.0956527534614586e-30,2.836773725557051e-31,2.114349812554746e-27,2.8787369124797963e-27,0.0,0.0,0.0,6.902625433046582e-33,9.191465389867114e-24,1.8834952319877703e-37,9.682377471450347e-40,4.697098135821004e-32,1.5710016280171196e-31,8.696271285721667e-26,1.0150331930661825e-17,1.036347123927708e-35,2.308018071217669e-16,2.5330854082893653e-25,1.7108079954962486e-15,0.0,1.4756912838660906e-16,7.819911629262077e-33,1.014099344309945e-17,1.31269329902738e-32,2.285351621017113e-18,2.168664027774896e-29,5.218581216094346e-21,0.0,1.2068726729683382e-16,1.249878368367699e-15,3.560752395626469e-18,4.595996459823444e-15,1.8581820955158073e-41,1.3919689487400658e-34,9.553874364258955e-21,1.1471054456029007e-14,0.0,1.0059189688280131e-17,2.021044630522446e-15,4.4349753910485326e-16,1.8083585700234405e-33,1.3229035728304164e-16,4.4387099026881293e-38,1.8078358351769028e-35,2.3165210894295777e-15,2.4746057062784988e-15,2.53384523088307e-16,1.9407900534863455e-40,5.33210185421888e-34,0.0,3.213765150879339e-30,0.0,2.6193777407169888e-17,9.217995080954023e-39,7.42915352710807e-15,2.6336203543609694e-32,1.5781135495659026e-42,1.214764939911384e-37
4,0.044,0.03779461441740734,298.00096018278936,1.2512660778788096,0.586698094597199,8.28274071870111e-59,0.13765404530358544,0.09747593056202812,0.17813825944415532,1.0339167843945781e-08,4.2630537932107474e-26,4.016574609585714e-24,4.360978588021589e-22,3.342754605460581e-05,7.296051421942057e-08,2.0965688631234808e-78,0.0,7.005065939560451e-12,1.6381268262695597e-11,8.625019760629538e-08,5.256936695810644e-10,4.2428046456256786e-29,0.0,0.0,0.0,5.162432894018678e-14,3.351925744321518e-11,1.7810605698781767e-31,1.8073173465538244e-43,4.668033389691523e-10,0.0,0.0,7.116402813686185e-13,1.242113464986075e-19,5.563968465747522e-12,8.014589095227555e-30,5.966187182952563e-10,2.9881134797207224e-12,0.0,8.390201513155365e-31,2.3797878079576327e-23,1.1180533099849818e-29,4.675073903231677e-13,2.08264407384544e-30,7.112213309497254e-08,1.0458901135781734e-25,2.415151113612692e-11,1.573789417890327e-23,2.208029065762253e-12,2.1415958149160344e-13,8.457533985965616e-17,1.8466865525393253e-10,3.4858980706389152e-12,4.049281326148609e-12,6.526785851332473e-14,1.6646925217066782e-27,6.564453819557587e-26,1.6584182854871914e-31,8.576181910342451e-29,2.219840672057891e-29,2.3996513119736312e-26,3.279463306297868e-26,0.0,0.0,0.0,1.113953496503416e-31,1.0007138817731509e-22,1.7482598396487483e-35,1.3545170298093403e-46,3.630614006418643e-30,2.7183351192540895e-30,8.697176494464064e-26,1.0224035312186194e-17,1.8066489963698987e-35,1.5723044723752157e-15,3.495799501736668e-24,1.7108445721608894e-15,7.643789702021688e-17,2.6240092148045725e-16,7.823975307583293e-33,1.0141650614065514e-17,2.0896964403052232e-31,2.5834255649052315e-18,3.7673943089151896e-28,6.712673814502399e-20,0.0,2.1827604446978528e-15,1.9379807074421184e-14,4.870369251026384e-17,4.596412473577779e-15,1.7248122592310652e-39,2.0943671170267063e-33,1.3311061460903431e-19,1.3733401343224058e-13,2.7305881972771165e-16,1.0062165742737447e-17,2.6217326784009385e-14,4.619396613141557e-16,1.3253172442465477e-31,1.7146396160902798e-15,2.6231564950041036e-35,1.0683603241195843e-32,2.3165730991174145e-15,3.1285726368585834e-14,2.588241625186244e-16,2.3806470070650543e-39,1.1177921112494593e-39,0.0,5.13765263069242e-29,0.0,1.7548242746399572e-17,4.206643469641282e-38,8.794849161841408e-14,4.190480115925091e-31,9.322756490110886e-40,1.9316136699982985e-36
5,0.046,0.03780945097527992,298.0040154981486,1.25077507713887,0.5866744105397563,7.902967881099122e-59,0.13765662705178855,0.09747602885067855,0.1781317360896283,3.908504334181693e-08,1.0118235343268055e-25,2.0176489332548375e-23,1.7513024813841623e-21,6.021887317777847e-05,2.9371098833941826e-07,3.629615742001166e-78,0.0,2.804893545023085e-11,8.864315130319724e-11,3.469761085878248e-07,2.6580424667006997e-09,2.6889803311141457e-28,2.15734347192626e-39,0.0,0.0,6.352689377514157e-14,1.709009977256689e-10,1.4557595483871761e-30,1.6778531686800556e-42,2.2260636697491356e-09,2.6105910709676246e-44,0.0,3.683164089515905e-12,6.120258836276297e-19,3.2054983176882243e-11,4.012222945174689e-29,2.945938880218634e-09,1.59500367155429e-11,0.0,1.8864957334586642e-29,1.17872431689917e-22,5.890168363591217e-29,2.715647395941641e-12,2.1780010647301802e-29,2.8937099275509774e-07,2.3749098204800424e-24,1.3830828006491957e-10,2.4595438263063887e-23,1.515081869420734e-11,8.704409982516039e-13,8.469689927356903e-17,1.078925467074226e-09,2.167260486740049e-11,2.2364895931402623e-11,4.057814337213376e-13,3.9810577634977404e-27,9.735673526915901e-26,4.129823155712937e-30,2.135526870897302e-27,5.527664536865342e-28,1.200195028833942e-25,1.665441441252462e-25,0.0,0.0,6.593894361205957e-16,8.037477117559113e-31,4.800940814851386e-22,4.1858054348846795e-34,7.743302404516467e-53,8.261404818735146e-29,2.6052697433362035e-29,8.700065665793179e-26,1.0761365126352382e-17,3.149009635157299e-35,1.044068296926559e-14,3.546315376369247e-23,1.7108924125136643e-15,8.210692465352753e-16,5.578240099072979e-16,7.892194074728978e-33,1.0144877680406321e-17,1.4274163947536356e-30,4.568259927006329e-18,3.1904350189397947e-27,4.902020557463246e-19,0.0,1.534501956024304e-14,1.3433667572441477e-13,3.5500915621906514e-16,4.599942533133593e-15,4.1300581493878936e-38,2.1398679799548928e-32,9.753248010799101e-19,8.918761735793477e-13,2.830474724889559e-15,1.0081374071699957e-17,1.7768508209843085e-13,5.231626629803545e-16,3.509912476855062e-30,1.199028242283184e-14,2.839727537138878e-33,1.1565146999302305e-30,2.316646889978218e-15,2.1338433562158774e-13,2.950106646507831e-16,1.5093206691616392e-38,2.052013096872126e-43,0.0,3.56579649231945e-28,0.0,1.4100584004424633e-17,1.1123114616060788e-37,5.645597441868554e-13,2.8621401546768197e-30,1.010920936512937e-37,1.3126054183070166e-35
6,0.048,0.037841369171548865,298.0199983886277,1.2497200821109617,0.5866243246712334,7.398883662119161e-59,0.13766204042417898,0.09747623166556979,0.17811712850413913,1.7442300253124123e-07,2.784066335481068e-25,1.2285527110328906e-22,9.462756276262942e-21,0.00011557728851252379,1.4052285502631767e-06,5.902094322221495e-78,0.0,1.3394145165619015e-10,5.853540616768342e-10,1.6588442819835172e-06,1.6325801717057415e-08,2.6047568870055252e-27,1.4160174252889795e-39,0.0,3.450155533118193e-32,7.645202205206967e-14,1.0592408743783577e-09,2.0032650097344968e-29,9.360907014168799e-41,1.2828029316779839e-08,1.5091372196146434e-43,3.5501547997055235e-37,2.3202810867295762e-11,3.515802147393348e-18,2.2675884199101288e-10,2.3463173690652214e-28,1.763323300863272e-08,1.0276575136344843e-10,1.3894137053860627e-27,7.137978761982448e-28,6.801715439350154e-22,4.172752381181694e-28,1.938184490505739e-11,6.166114666455157e-28,1.4008214978582845e-06,8.29481246323174e-23,9.720961478812439e-10,6.127446734224284e-23,1.292783798289305e-10,4.2089371573342425e-12,8.564469912071667e-17,7.748405691995072e-09,1.6640076993900138e-10,1.5123265504942083e-10,3.1155576601027352e-12,1.6527453836823185e-26,2.194235358634721e-25,1.5159891385006995e-28,7.836677761426088e-26,2.0282188221745306e-26,6.982693018374248e-25,1.0552541115960881e-24,0.0,0.0,9.158147609629437e-15,7.663234826505032e-30,2.6916472603645508e-21,1.467116752184906e-32,5.991282763879662e-52,2.883145239240506e-27,5.2182940618804595e-28,8.714422646719981e-26,1.6233414471768432e-17,1.8288780167125322e-34,9.158627879046222e-14,1.0029050933383997e-21,1.7109934840842743e-15,9.23201260599189e-15,2.9869381154118e-15,1.0197461960836839e-32,1.0173117655906479e-17,1.1925102740002395e-29,2.2858523563666778e-17,3.2277739852783177e-26,4.487111501430477e-18,8.518973683785145e-15,1.3177886735664596e-13,1.14476508798096e-12,3.2288962697239692e-15,4.6413409306734044e-15,1.4483423012317564e-36,6.058288762446761e-31,8.912322630694249e-18,7.17614720006954e-12,2.931015040020703e-14,1.0262019763222277e-17,1.4927171291376025e-12,9.83413529430262e-16,1.410534963763919e-28,1.0440869017804125e-13,5.7092778594962576e-31,2.324428249884027e-28,2.316855138251457e-15,1.8090350669153727e-12,6.283237360002839e-16,1.8081623371547303e-37,2.203001745038901e-41,0.0,3.2203036221821753e-27,0.0,1.1317198878234699e-17,5.250234863834468e-37,4.485936764433735e-12,2.3962581791520853e-29,2.0311907946588554e-35,1.0684097637142604e-34
7,0.049,0.03787256559225589,298.0532756800573,1.2486906624076017,0.5865771099358579,7.123907978196027e-59,0.1376670522209425,0.09747638267441351,0.1781018316171228,4.302999225031719e-07,5.264325812584035e-25,3.847509369892457e-22,2.5900390683140218e-20,0.00016540768251615634,3.6429484593990842e-06,7.118981494720273e-78,0.0,3.4721043515961066e-10,1.9275689860098367e-09,4.298200140683072e-06,5.088527876924772e-08,1.316461779001188e-26,2.6570599874811465e-39,0.0,3.4766222149942596e-31,8.156825528992781e-14,3.3242549213775882e-09,1.2972591878830263e-28,2.2638189048120867e-39,3.811225660260052e-08,4.516157592202464e-43,3.465665754386657e-33,7.372375167294817e-11,9.713330747213434e-18,7.87694542433629e-10,6.614016416182472e-28,5.390100095285528e-08,3.315204628493175e-10,2.2560818695084126e-26,6.765456046557971e-27,1.894135918556565e-21,1.6806642597942233e-27,6.779346625848243e-11,5.728740979313571e-27,3.662337245976832e-06,7.988148288884042e-22,3.359855652257996e-09,1.3351149535367872e-22,5.208930350031618e-10,1.0994981390581569e-11,8.946025875278901e-17,2.7233919388101488e-08,6.163531585563478e-10,5.073358852553349e-10,1.154011207076668e-11,4.307728540242509e-26,4.6808595301610005e-25,1.4590796169020862e-27,7.537516299770845e-25,1.9505161761734486e-25,1.9450098403351527e-24,3.5629087060367935e-24,0.0,0.0,3.793936618604481e-14,3.469913749025999e-29,7.022844859941616e-21,1.363175913060013e-31,3.188503535846661e-51,2.773965476839916e-26,3.883311445415779e-27,8.743783360118558e-26,3.781905495783096e-17,1.6071323417585818e-33,3.8017535088147004e-13,1.0154087643845466e-20,1.7110904853099587e-15,4.5926195270297853e-14,1.201388259987421e-14,3.0553992801082917e-32,1.0274744278479381e-17,4.5292893323361155e-29,8.834366942682901e-17,1.4821857299358013e-25,1.9144978413201826e-17,5.1634038747715475e-14,5.325352846017675e-13,4.601214371855909e-12,1.3698519428796123e-14,4.831107158428654e-15,1.3471892888988605e-35,6.1327674439745e-30,3.7950432080138454e-17,2.7587210633794103e-11,1.3542151513158455e-13,1.0927772609620948e-17,5.938047026614086e-12,2.3945172893872048e-15,1.466500826191499e-27,4.2763011506154635e-13,1.631570354128639e-29,6.638469321912138e-27,2.3172353951941495e-15,7.251204595939744e-12,1.8213010614217913e-15,1.023063264948573e-36,6.650330095798638e-40,0.0,1.4266430156313487e-26,0.0,1.0082378714596897e-17,2.2508880034925094e-36,1.7073976192182255e-11,9.181194856119987e-29,5.8213296810486304e-34,3.8296386128347637e-34
8,0.05,0.03792723124445508,298.15645525999656,1.2468908886050254,0.5864991031316714,6.869412197749126e-59,0.13767506104781208,0.09747642223391731,0.17807255545510486,1.1607160109777056e-06,1.1694894206555085e-24,1.660499979380469e-21,7.525947234285827e-20,0.00024184407995642515,1.0395878301990681e-05,8.128090055064261e-78,0.0,9.91527641304321e-10,7.210856400904122e-09,1.225895499709112e-05,1.789235999997243e-07,9.904236087166544e-26,5.462169219123394e-39,0.0,4.987011812715407e-30,8.332471874913392e-14,1.177966414438141e-08,1.3201973345765697e-27,8.920150650806419e-38,1.2694539926020677e-07,1.538946227097418e-42,1.0525717052549396e-32,2.649133915896826e-10,2.8273632212443715e-17,3.1294114669865173e-09,2.0228776144227497e-27,1.8540622517559314e-07,1.2113995762098336e-09,2.3940619937436967e-25,7.777562075844643e-26,5.678910229016269e-21,1.1636327743683272e-26,2.714321223992169e-10,6.966161307997112e-26,1.055207634512131e-05,9.897535624950013e-21,1.3273175826411206e-08,3.4746102175769173e-22,2.443145652065083e-09,3.16505817225352e-11,1.1325088732903802e-16,1.0963568776147159e-07,2.631525328939667e-09,1.9381182279618655e-09,4.927061027836034e-11,1.2501569110801388e-25,1.3690888592753056e-24,1.791882074937369e-26,9.237839019524949e-24,2.3892115331253055e-24,5.708064035551896e-24,1.7809857689912844e-23,0.0,1.2387488987131129e-25,1.7751733388367586e-13,2.1875824327230483e-28,1.9621473949698143e-20,1.952953475630696e-30,2.160635140137194e-50,3.4311520576589384e-25,3.6749659275422214e-26,8.834683861211915e-26,1.5853455453793496e-16,3.685271001134679e-32,1.844971241331273e-12,1.3797658658877405e-19,1.7112634901120312e-15,2.716218584907688e-13,6.162535324923263e-14,2.894361740507112e-31,1.0802302169972436e-17,2.1418065368665277e-28,4.2278598327414687e-16,7.844193080929794e-25,9.570282869419742e-17,3.3706299082603966e-13,2.5052844747916e-12,2.1518356126669464e-11,6.804282721505287e-14,6.056723491477784e-15,1.936559132580485e-34,8.333890459558608e-29,1.8927909190585223e-16,1.2278489578361467e-10,7.377374437860074e-13,1.4427518698165892e-17,2.745581886047752e-11,8.634303129120949e-15,1.9636342751134928e-26,2.0426017546860117e-12,6.714953282407504e-28,2.72677620160563e-25,2.318741876791609e-15,3.381353590289287e-11,7.912207099607275e-15,7.589491390094753e-36,3.0724724635063253e-38,0.0,9.528997416413606e-26,0.0,8.969606388187633e-18,1.72650704482031e-35,7.514959696229667e-11,4.4846152753210565e-28,2.4106927261588522e-32,1.5016770535407623e-33
9,0.051000000000000004,0.038032076299171234,298.47498499809427,1.2434535207572068,0.5863630680974385,6.667611230351604e-59,0.1376880957071137,0.09747553599131803,0.17801000676578566,3.245178790110726e-06,3.3606492415029555e-24,1.150174354051027e-20,2.1026120027296463e-19,0.00035909313827855874,3.0765827822463886e-05,8.767238302690055e-78,0.0,2.9427629353113378e-09,2.7994427608800603e-08,3.626282884694573e-05,6.530858547001439e-07,9.542947711464925e-25,0.0,0.0,1.2243791394440819e-28,7.828403688277395e-14,4.332893098110946e-08,2.1529367002313304e-26,3.998492774613364e-36,4.389297959680617e-07,5.7104208567489745e-42,1.717528287539498e-32,9.880929557320196e-10,7.838418530044428e-17,1.2900278482392105e-08,6.497769791932916e-27,6.620361889004941e-07,4.594238210245653e-09,2.6167397165571327e-24,8.874284534709914e-25,1.7752947280219112e-20,1.5124039786550638e-25,1.1275754109683234e-09,8.960089344364205e-25,3.1533319161121066e-05,1.2930492382587946e-19,5.441042355829023e-08,9.366354599550136e-22,1.1873637403823956e-08,9.450348864213298e-11,2.684223660671536e-16,4.5793403601754174e-07,1.165221443267692e-08,7.68422960736794e-09,2.1816689748527367e-10,3.79582061265534e-25,6.087261752809424e-24,2.4075026608588817e-25,1.2333583789407253e-22,3.1842798038625435e-23,1.591032567893851e-23,1.413529102920098e-22,0.0,7.646039024394287e-25,8.540852740394709e-13,1.7710640247106674e-27,5.171051926987401e-20,4.6332096816790905e-29,1.9838147004768397e-49,4.467195456387191e-24,3.5857530220828624e-25,9.119855158191662e-26,8.324215483878677e-16,1.2609380777823947e-30,9.27945043233115e-12,2.0408904034471342e-18,1.7116400907213793e-15,1.659023471395398e-12,3.3638357000918156e-13,3.713520736746399e-30,1.3546860840767314e-17,1.368987929346823e-27,2.1299194994475175e-15,4.25620990596151e-24,4.953397486866545e-16,2.2191633448268043e-12,1.2211110176122062e-11,1.042732688982961e-10,3.4997222634558127e-13,1.3962093011911749e-14,4.642394133325721e-33,1.2350247224325195e-27,9.774755124892246e-16,5.665665969099555e-10,4.154671930511756e-12,3.2822568194430036e-17,1.3155835099580045e-10,3.6421806552965444e-14,2.867801754007387e-25,1.0107461101744177e-11,3.0121805273479536e-26,1.2157827544097798e-23,2.3257890422412687e-15,1.6339093996892982e-10,3.899347529123043e-14,6.014826059433108e-35,1.571601357929923e-36,0.0,9.582102876035137e-25,0.0,7.942645103473538e-18,2.031580039717362e-34,3.4295058540655535e-10,3.0646710455710316e-27,1.100249367984868e-30,5.6784559641451365e-33
