,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
0,0.0,0.016208426550791227,298.0,1.290941886436271,0.5140231935991648,0.0,0.19313726894131197,0.13676780673376301,0.15607116030306636,1.1129134608873421e-11,7.278788571218069e-18,0.0,0.0,5.702874226170717e-07,3.736990720808091e-11,0.0,7.786423951608344e-64,1.4328854319135252e-15,3.204854309703451e-15,5.000898919729317e-11,7.090817017433518e-14,0.0,0.0,7.557552351035053e-30,2.57693660629287e-16,3.179636224251065e-17,1.0108359938669743e-14,0.0,4.2129231577443755e-27,1.1379715744906926e-13,0.0,1.3587138272422341e-31,1.0627868655871056e-16,1.0088346601614284e-25,7.830720744556482e-16,0.0,3.2555411139749584e-13,1.1541510816890703e-15,0.0,0.0,4.8165315147958206e-29,0.0,1.263832344258473e-16,0.0,3.61947542129267e-11,1.0610400499062641e-17,4.674695184316388e-15,0.0,1.1890314261542087e-16,0.0,1.265803668089712e-19,3.494801419709432e-14,4.1204777896548556e-16,1.903009995421318e-16,6.192294975060842e-18,0.0,0.0,3.167317702797846e-38,1.680719761428329e-35,4.0430917947932445e-36,0.0,0.0,6.748666546283113e-18,1.44131515329726e-18,0.0,1.5465766586325794e-16,0.0,0.0,3.150756479548997e-17,9.650007355083887e-25,0.0,0.0,3.2341792414142723e-18,0.0,9.681662608528433e-18,0.0,0.0,0.0,0.0,1.7867960838377306e-33,0.0,4.846296602030633e-38,0.0,0.0,1.2546646471795488e-21,0.0,2.178671946346654e-18,1.1736753813006305e-16,0.0,1.0554993372284862e-20,0.0,0.0,1.4397264843763816e-21,0.0,1.541968094911155e-17,1.0717737502554918e-22,0.0,0.0,1.0318712474811664e-36,4.492299760254503e-19,5.648332391314667e-35,2.2830655647239033e-32,4.671010557134928e-16,2.9064944446231004e-17,0.0,0.0,5.973211695271032e-18,0.0,1.6921580363405187e-35,0.0,0.0,1.7855128499122903e-37,2.513247741007034e-17,7.322814530165889e-38,2.332488673577274e-39,4.86685933870944e-43
1,0.008,0.01620868360199837,298.0000017768625,1.2909214136384002,0.514022280128451,0.0,0.19313738279757667,0.13676778480383417,0.1560709033206334,8.481905468192791e-11,4.626091828631376e-24,0.0,0.0,1.64783391074643e-06,3.1006644377074005e-10,0.0,1.3007977205848987e-63,1.1780925803188702e-14,3.698347232165698e-14,4.0999296338461586e-10,7.592200369275072e-13,0.0,0.0,7.022631940905054e-36,8.032015666744896e-24,2.4065432658475903e-16,1.0967855612223399e-13,0.0,6.475805251547769e-35,1.1375256212321424e-12,0.0,1.0070520472934688e-30,1.173650555934699e-15,1.1097063134823381e-24,9.718237049770822e-15,0.0,3.393416155417914e-12,1.295396355324542e-14,0.0,0.0,6.021565282204056e-28,0.0,1.59548452348439e-15,0.0,3.0473096107429263e-10,1.3218847471067696e-21,5.911815799693237e-14,0.0,1.7900218970731023e-15,0.0,4.499106024087359e-21,4.406873897532e-13,5.577014300608077e-15,2.2540849160417978e-15,8.382293263903589e-17,0.0,0.0,5.055500408760853e-37,2.6140040777963295e-34,5.940798085293758e-35,0.0,0.0,1.1525031228109141e-18,1.413005759330778e-20,0.0,2.169194815942506e-23,0.0,0.0,9.25810470214511e-25,1.1424036580792408e-23,0.0,0.0,3.937433163600331e-18,0.0,1.0234732267921219e-17,0.0,0.0,0.0,0.0,3.550153957376378e-32,0.0,1.8145097417787335e-39,0.0,0.0,1.2766334201821146e-21,0.0,4.0146769084110945e-18,1.4490255659307685e-16,4.697085392978356e-20,2.1997557200790993e-19,0.0,0.0,1.5099626547487512e-21,2.0243527184481336e-16,2.740446195034549e-16,1.0793283172681565e-22,0.0,0.0,1.5189738135994592e-35,2.5564506443036566e-18,9.025377562787017e-34,3.6758975963513942e-31,4.671016169937206e-16,7.168092855019342e-17,0.0,0.0,1.8253898920832232e-24,0.0,2.565974528961714e-34,0.0,0.0,0.0,1.0848766279130575e-16,6.566357063990555e-37,3.2047067056145133e-38,1.694208302876103e-41
2,0.016,0.016209426991583134,298.0000177581651,1.2908622101460892,0.5140196377545926,0.0,0.19313771205356858,0.1367677215336905,0.1560701579799048,6.4644856272864e-10,1.6709506632181227e-28,0.0,2.3521740139345455e-24,4.7614687042913845e-06,2.5727450628044576e-09,0.0,1.9529539914551126e-63,5.749520104571664e-14,4.637766352657864e-13,3.3613496330162996e-09,8.120751949225035e-12,0.0,0.0,2.4699489504548083e-42,2.502909882144784e-31,1.175767599608679e-15,1.1900893955419875e-12,9.318762711986127e-35,0.0,1.1372879651086628e-11,0.0,0.0,1.2953253791715606e-14,2.6566052676382373e-23,1.2090205771618773e-13,0.0,3.5371634498837746e-11,1.462964460634409e-13,0.0,1.214351949780557e-34,2.4117731199577345e-26,0.0,2.0046183505278533e-14,8.736321919163888e-31,2.5656404536349455e-09,1.646757978481286e-25,7.333473540678374e-13,5.310539745935403e-25,2.975816216462232e-14,1.0606408314941981e-16,4.48002120641252e-21,5.603492339393523e-12,7.546503721704292e-14,2.6628398778799323e-14,1.0585548944204522e-15,4.144009762735343e-29,2.2332759287519886e-27,3.3581084165345563e-35,1.736611766406102e-32,3.372362276732973e-33,2.89646688367238e-31,0.0,1.9563968834747088e-19,1.3812787077319239e-22,0.0,3.0425916922223237e-30,1.2615526714870685e-27,0.0,2.7200619732206794e-32,5.719793333018676e-30,2.139350016755614e-33,0.0,3.937482872610004e-18,6.024292753169366e-37,1.9574461220799026e-17,0.0,0.0,0.0,0.0,1.5809968328235557e-33,0.0,3.575151458917802e-35,0.0,0.0,1.6330660838034842e-21,0.0,3.1762902123645024e-17,5.582547466680395e-16,1.0163624471890051e-18,2.200802073387661e-19,0.0,0.0,2.645523078981345e-21,3.5850773177721416e-15,2.7552811800869583e-16,1.2028926092948017e-22,5.573386762454052e-16,0.0,4.102970544722865e-35,3.496599628885702e-17,1.1169533432446532e-36,4.549605895530437e-34,4.671029692657553e-16,7.102347562580462e-16,0.0,4.1065276455077974e-44,5.5757230271626896e-31,0.0,8.84263699963541e-33,0.0,0.0,0.0,1.2736712284057082e-15,6.486047170889849e-35,3.996635841386223e-41,4.17194823611395e-40
3,0.024,0.016211580803573093,298.0001614484713,1.2906907113278239,0.5140119783771969,0.0,0.1931386657767862,0.1367675393998306,0.15606798119859416,4.927198200895701e-09,1.5180215731316624e-27,1.1623938682900196e-27,8.96915305434419e-24,1.3759136763751877e-05,2.1348233112636524e-08,0.0,1.9124109446449077e-63,4.07036173748383e-13,5.410151393510413e-12,2.7559709553757047e-08,8.694732794538262e-11,9.408344058347382e-31,0.0,2.245361978889504e-48,0.0,4.111901890307047e-15,1.2913721042343952e-11,4.0942749742982515e-33,3.949987958368555e-45,1.1371315535866799e-10,0.0,0.0,1.4296122134930794e-13,6.564132904665764e-22,1.5043499822835304e-12,3.710516547124207e-33,3.687230914665158e-10,1.6474144261188134e-12,0.0,5.626592447261081e-33,6.915274369365467e-25,3.115341905245317e-32,2.5178432396125344e-13,1.3010690229155679e-31,2.1602247464238542e-08,1.5037968793553517e-28,9.083470044091811e-12,1.805497596486925e-24,4.506685341659412e-13,1.082099761413623e-15,4.520211455541155e-21,7.079165186780398e-11,1.0214471736752658e-12,3.15365990100132e-13,1.4239224765286275e-14,1.466577994867236e-28,7.814548984597509e-27,3.222341786667653e-33,1.6663966785110557e-30,3.2113871051554892e-31,1.0993211397953117e-29,1.5717575226080477e-29,3.2631820946573e-20,1.345303040313847e-24,0.0,3.7696426692233655e-33,4.3993377316044154e-26,1.2692648598373382e-39,7.99137439096001e-40,4.216053943632725e-33,8.162068663793224e-32,0.0,3.9384148816451085e-18,2.050136646864942e-36,1.6585831929984525e-16,7.051988509651451e-27,0.0,1.8616703521672543e-17,0.0,1.5768214804074812e-33,0.0,1.4858461173445596e-33,0.0,2.895029806152e-32,7.416535292096285e-21,0.0,4.511518933779033e-16,6.7637851163551616e-15,1.6605083498481695e-17,2.220189396439611e-19,1.2522101380463825e-43,1.773799314382957e-36,2.1006178545845518e-20,5.148039694893289e-14,3.019949128964904e-16,3.2242651879515522e-22,9.123077310398578e-15,0.0,2.8067219757236964e-33,5.334593061996239e-16,9.550202563275598e-39,3.8897199156726484e-36,4.671069236929242e-16,1.026795298476031e-14,0.0,1.7139827831552292e-42,1.702026752973304e-37,0.0,3.692381741907009e-31,0.0,3.680792945582007e-45,0.0,1.756228321940541e-14,2.6934267766656855e-33,3.4011908821876502e-43,1.4013774325513486e-38
4,0.032,0.016217856083569963,298.0014521894404,1.2901912972564649,0.5139896449112751,0.0,0.19314144213846923,0.13676701754690826,0.15606150004379005,3.756116990660645e-08,9.114427235006502e-27,2.225472858887518e-26,3.4408042048390784e-23,3.97655194294225e-05,1.771721502867597e-07,0.0,0.0,3.2488403219338974e-12,6.254825936677067e-11,2.2599805047102134e-07,9.311497812787892e-10,2.3316486318090105e-29,0.0,0.0,0.0,8.565344837791606e-15,1.4014839746579277e-10,1.0649423961356202e-31,7.723238901464629e-44,1.1371557095931117e-09,1.4524957659025337e-44,0.0,1.578050080667388e-12,1.0908385667847544e-20,1.872111548697829e-11,6.750659753948843e-32,3.844262779279055e-09,1.849909744883391e-11,0.0,2.558442114325356e-31,1.181893589312476e-23,8.685182101095312e-31,3.162832934937601e-12,2.0277547826383827e-31,1.819157848097671e-07,1.530628853148193e-26,1.1251312597508274e-10,3.863850264764767e-24,6.786916108034122e-12,9.183062370293243e-15,5.34832204690323e-21,8.94038947531191e-10,1.3827908803503874e-11,3.736285262255387e-12,1.9267350851730227e-13,3.4576970590247087e-28,1.6637786276115965e-26,3.4822516580995985e-31,1.8007599583869957e-28,3.4686081287554067e-29,1.949488579170642e-28,3.3722173186097215e-28,5.204009864599475e-21,1.330759721157675e-26,1.5995668100875923e-16,9.751691399574903e-32,7.659207068286494e-25,2.433849002744771e-37,2.426967463656956e-47,4.817847033221244e-31,2.013146096724699e-30,0.0,3.9567771700834294e-18,4.539694340589653e-36,2.4573933843973253e-15,7.085513062053409e-25,0.0,4.95958999316463e-16,0.0,1.5775512924900434e-33,0.0,3.743477857288672e-32,1.3859885577155258e-18,3.971540910066585e-31,1.012733903324735e-19,0.0,6.790783866075656e-15,9.993964426274395e-14,2.6732384343426086e-16,2.6255038620412573e-19,2.4012527168728044e-41,3.867823045764436e-34,3.1792071310694578e-19,7.297430213642329e-13,7.744859419084996e-16,3.629712079553694e-21,1.3608261290495025e-13,0.0,3.3073679743168966e-31,8.201974857637557e-15,9.640442641076187e-36,3.9263027524955765e-33,4.671191578176443e-16,1.5333638545322424e-13,0.0,2.460495204665445e-41,5.486208721515707e-44,0.0,9.851199931160222e-30,0.0,1.9091906124334243e-43,0.0,2.453030062266253e-13,6.781209100593454e-32,3.4241247630786676e-40,3.2941865820573277e-37
5,0.036000000000000004,0.016225611796957556,298.0059551063579,1.2895745974959647,0.5139620403165444,0.0,0.19314485970482442,0.1367663927058142,0.15605307436667495,1.3494781514240227e-07,2.0197947460464787e-26,1.370787919206798e-25,1.0411900129963295e-22,7.121261142351022e-05,6.816716421541965e-07,0.0,0.0,1.2282071766658817e-11,3.171958173907342e-10,8.611143493386818e-07,4.427387484528177e-09,1.7261859957707975e-28,8.602917084817834e-41,0.0,0.0,1.0558157556843146e-14,6.739213318981361e-10,7.171620648875408e-31,5.3769707792999995e-43,5.103556473792215e-09,6.627669510507612e-44,0.0,7.698405278768051e-12,5.0833729146612365e-20,1.0122668496687549e-10,3.4812713209901916e-31,1.7868622166944233e-08,9.144722804056117e-11,2.545290199668529e-28,4.063035718139774e-30,5.559459240646662e-23,7.412535653188403e-30,1.724074479890382e-11,1.7870715306865136e-30,7.082856164241596e-07,3.6365920037784367e-25,6.059058037664881e-10,5.18662996754313e-24,4.335126518171642e-11,3.5412626113730813e-14,1.1860211076609657e-20,4.896003399597681e-09,8.044706532350678e-11,1.936410215895643e-11,1.1208877022875694e-12,5.855001101035846e-28,2.2031689770026946e-26,7.66193778743901e-30,3.961827002582933e-27,7.630874562702834e-28,9.26982014097229e-28,2.6721161362467716e-27,1.3820804516498734e-21,2.713779692107245e-28,1.0952877813248123e-15,6.527912552320678e-31,3.591463264842525e-24,6.726653244381784e-36,1.637741755604937e-54,1.1458014953347164e-29,1.5071574883763425e-29,0.0,4.080722045322769e-18,8.101675032748966e-36,1.62065456509485e-14,1.719870254259787e-23,0.0,4.049545308668733e-15,4.1185213936406e-17,1.587592023365013e-33,0.0,2.558872139211108e-31,1.3448274520871197e-17,6.049505739662669e-31,6.8421885419289375e-19,1.5284181599866908e-15,4.3522526367335125e-14,6.362569960155853e-13,1.810901128363709e-15,5.8167424983364e-19,6.6375232985227995e-40,9.406629941308612e-33,2.155689142334884e-18,4.41670743516935e-12,3.997075785409534e-15,2.4336417740234268e-20,8.576601079865441e-13,2.2002497687531087e-17,7.932465177734787e-30,5.340117696335531e-14,1.0275957866853327e-33,4.184782220121907e-31,4.671387345848731e-16,9.743574002145954e-13,0.0,1.1748313618294633e-40,1.4881629006998552e-44,0.0,7.939376687452349e-29,0.0,3.5993026216123086e-42,1.9238472568047422e-39,1.4679243763666673e-12,4.6425980918039475e-31,3.651816949651864e-38,2.1049246678137486e-36
6,0.04,0.016241482838868587,298.0283479154337,1.288314438735597,0.5139057776478018,0.0,0.1931517564368037,0.13676515591422736,0.1560341375162019,5.550420808709833e-07,4.201921004865524e-26,1.6265817282892712e-24,4.270355510297749e-22,0.00013242210507629498,3.028343678436023e-06,0.0,0.0,5.376819172169175e-11,1.9154556536788227e-09,3.7840006332828795e-06,2.4904154254139046e-08,2.0416396713329046e-27,0.0,0.0,1.978615775274175e-33,1.1631327794189461e-14,3.838361209683048e-09,5.4247253632423184e-30,1.9551511881303081e-41,2.692775645356889e-08,3.518776884296554e-43,0.0,4.4550629577103375e-11,2.451212400835847e-19,6.560370711541708e-10,2.4040871179152308e-30,9.801910228746554e-08,5.36824073146462e-10,7.74016023852562e-27,1.0644168371873795e-28,2.7141662986806114e-22,1.0827387582366228e-28,1.1273132508783661e-10,5.450734488507361e-29,3.1888069231925167e-06,1.214617946153786e-23,3.909355199339146e-09,7.861654941686495e-24,3.3694441323260216e-10,1.5742730782660466e-13,8.254257253914563e-20,3.217581457912672e-08,5.648376634525965e-10,1.1978891764473452e-10,7.869970727954393e-12,1.4903467699888976e-27,3.5419147152180754e-26,2.3591231423703626e-28,1.2193113784877438e-25,2.3481982706702252e-26,4.539360273287087e-27,4.4426408343715147e-26,3.216423143524189e-22,0.0,8.576590819731181e-15,4.8161119189165444e-30,1.744705352428342e-23,4.206257862808978e-34,9.70588518121311e-55,3.8229987885212596e-28,1.8256885678070695e-28,0.0,5.230620917921714e-18,4.6789753502569156e-35,1.3081443624516306e-13,6.03566906054817e-22,0.0,4.056865189186799e-14,3.241904448705135e-15,1.895027432923509e-33,0.0,2.3545012305888876e-30,1.146612652357763e-16,0.0,5.707214866960093e-18,1.8939414721774852e-14,3.3959963370904956e-13,4.93206491100894e-12,1.4999390545538105e-14,4.0367728989023005e-18,4.1535802865706957e-38,3.2955809945489613e-31,1.7938449963678228e-17,3.2375165643590005e-11,3.438422546379752e-14,2.0413626174376737e-19,6.567656871462136e-12,4.938450994448394e-16,2.686644494077052e-28,4.237667009683611e-13,1.8086951383061006e-31,7.362550784950602e-29,4.672153272603986e-16,7.531637311712762e-12,5.602451565854274e-16,4.9069865214378316e-40,1.1278454890550589e-42,0.0,1.146916244665938e-27,0.0,6.013101368247592e-41,3.808892634490181e-38,1.0629204945754313e-11,4.3368567558764755e-30,6.433885683095247e-36,1.4516150980725802e-35
7,0.041999999999999996,0.01625649265742639,298.07279157663606,1.2871249249707661,0.5138533749629405,0.0,0.19315802414853303,0.13676395698147414,0.1560135279373294,1.2871332900246647e-06,6.028634213209673e-26,1.0264407660072376e-23,1.0031473763806154e-21,0.0001847678841012948,7.4148493680738546e-06,0.0,0.0,1.3059126353490146e-10,5.876371899788123e-09,9.193641787332371e-06,7.243277673296148e-08,1.1384784330728963e-26,5.386273019223136e-42,0.0,3.9543335721108956e-32,1.1595488236536999e-14,1.1268294602844002e-08,2.059705473222482e-29,4.12973337824521e-40,7.468418610375157e-08,9.881379611470728e-43,0.0,1.3235981882275228e-10,5.930580369779927e-19,2.124269614209507e-09,9.726788101379946e-30,2.7980021842889196e-07,1.6120806372275239e-09,5.417312313117622e-26,8.061565928883727e-28,6.717161121296019e-22,7.118673694033324e-28,3.6752790100909813e-10,4.8077675754074165e-28,7.882274000628634e-06,1.0806401377467236e-22,1.2615403507028812e-08,1.1817156601401312e-23,1.2575353011373704e-09,3.855217586001002e-13,3.798177602961587e-19,1.0531040270638872e-07,1.9459551351416035e-09,3.7431514495422314e-10,2.7113276322029725e-11,3.3020466158890546e-27,7.841425233363363e-26,1.980362027003321e-27,1.0226473007122358e-24,1.968995099365915e-25,1.1076995139377922e-26,3.059173445352395e-25,1.109210359986683e-22,0.0,3.194804621396706e-14,1.654352290990251e-29,4.163234667881116e-23,7.348290961971978e-33,5.62576542099955e-54,3.397613397033902e-27,9.954365101515128e-28,0.0,9.366181252739001e-18,2.5343078321894035e-34,5.034393025766605e-13,5.630298509882191e-21,0.0,1.8585869982050626e-13,1.4482023639365128e-14,4.3656935302033174e-33,0.0,1.1831368994670807e-29,4.457347117080454e-16,0.0,2.2562566377397718e-17,9.371643304507702e-14,1.2714181889712738e-12,1.83702520087126e-11,5.889728278771788e-14,1.849115481726848e-17,7.266813523509354e-37,3.0724096840542272e-30,7.073082485953336e-17,1.1536300549258686e-10,1.456124984677507e-13,8.119677751829015e-19,2.422291757477355e-11,1.7941344346377364e-15,2.4310752655724644e-27,1.607929356129204e-12,4.456564750699051e-30,1.812568826235612e-27,4.674021657127419e-16,2.7987420339226813e-11,3.0486057155689017e-15,0.0,2.9525655578253587e-41,0.0,8.07730896158044e-27,0.0,4.202633846350731e-40,1.91135702939532e-37,3.75134233676154e-11,2.2446616564622523e-29,1.5896409949211754e-34,4.6122954445278273e-35
8,0.044,0.016282394838258902,298.20480530793805,1.2850773599916379,0.5137658265844964,0.0,0.19316798105002073,0.13676153062860674,0.1559721844304129,3.2323366208353242e-06,9.030701637692364e-26,9.194747424441198e-23,2.4624997715586383e-21,0.0002619209835015063,1.980922731857761e-05,0.0,0.0,3.463604593570773e-10,2.0283914158186878e-08,2.434674684641408e-05,2.353611196861569e-07,8.72572365379627e-26,1.4444966935181924e-40,0.0,1.1319190366006942e-30,1.0834811726450936e-14,3.7003568575599796e-08,1.4174351655902298e-28,1.3536260521053843e-38,2.299375678599596e-07,3.156531470182309e-42,2.4522670239987704e-35,4.405793224903782e-10,1.4665278423297749e-18,7.79390571135732e-09,5.877071447618761e-29,8.900814582403794e-07,5.431635422418182e-09,4.619598787961244e-25,7.224465127810304e-27,1.8089440471999344e-21,6.852740119681013e-27,1.3588793201919237e-09,5.2192151936159336e-27,2.1287333453144553e-05,1.1819048158526317e-21,4.610754851624339e-08,2.161930622115304e-23,5.412887400826824e-09,1.0301012541263381e-12,2.1594178678528807e-18,3.9109355380264176e-07,7.65645673982058e-09,1.319238960807208e-09,1.0667850349153202e-10,1.0475722586113123e-26,4.1804451112241695e-25,2.085959483824867e-26,1.0743627684427925e-23,2.0670976425318548e-24,2.762157507859693e-26,2.7709399069797694e-24,2.880580804541493e-23,0.0,1.3707873818650804e-13,6.667476206541843e-29,1.0152127383941066e-22,2.0175571910775114e-31,5.072498431861946e-53,3.708659124568875e-26,6.931223412414013e-27,0.0,3.056264338724066e-17,2.6903513691375208e-33,2.2431221555332174e-12,6.636350407454499e-20,0.0,1.0049242216612554e-12,7.181071061859895e-14,3.2015325843673287e-32,0.0,9.457351067049416e-29,1.999913624256815e-15,0.0,1.0358695536457296e-16,5.466458862502639e-13,5.491854936680807e-12,7.889463944121795e-11,2.6833038057801824e-13,1.0388618234410904e-16,2.0038264924718272e-35,3.6217048965490725e-29,3.2375441333740497e-16,4.714412111899269e-10,7.254785386789031e-13,3.754068026917567e-18,1.0288816993905047e-10,7.005493120333325e-15,2.7833180476070917e-26,7.050326987694752e-12,1.4957594203004364e-28,6.068227313653077e-26,4.682095109547366e-16,1.1988228332501747e-10,1.472928541308749e-14,0.0,1.1238277990313176e-39,0.0,8.255824293862252e-26,0.0,2.8971542352326568e-39,1.1002134123517899e-36,1.5165814161055202e-10,1.8690776791618212e-28,5.3763849197695634e-33,1.5804939200966e-34
9,0.046,0.01633170830379704,298.59511934204454,1.2811970890838023,0.5136088100809962,0.0,0.19318396992767778,0.13675516741704166,0.15588043363196694,8.398464343770337e-06,1.9066762279218667e-25,9.357327119772049e-22,5.8348568059721766e-21,0.0003756237578150727,5.480759238899492e-05,0.0,0.0,9.548929131400052e-10,7.26534488251047e-08,6.677197091975135e-05,7.935266555324689e-07,7.951722888224844e-25,2.4954986947720112e-39,0.0,3.816291223191032e-29,9.151965312380996e-15,1.260813485610361e-07,2.6164672012253284e-27,4.795042579445864e-37,7.34359632595086e-07,1.1229979718098107e-41,4.856543115150365e-35,1.5217017705886172e-09,3.392630352566309e-18,2.967141171234219e-08,4.634591721291184e-28,2.937639522507598e-06,1.8990886639529864e-08,4.329320579948342e-24,6.448103910575566e-26,5.791217455492485e-21,9.074315520502164e-26,5.2131489639391774e-09,5.707752565584971e-26,5.954990965223997e-05,1.303634703318911e-20,1.7486105791488946e-07,4.481776364241805e-23,2.4155306242922854e-08,2.8507411449903764e-12,1.3049999159737557e-17,1.5070513153013856e-06,3.125073291528858e-08,4.824924594556286e-09,4.354208858418801e-10,5.736998021600901e-26,3.892385731274776e-24,2.412161322054335e-25,1.2328150544898612e-22,2.3669835442171256e-23,6.447297968796691e-26,2.808058393216998e-23,0.0,0.0,6.096198722766074e-13,3.0955985779607356e-28,2.2655945317041623e-22,6.481517215550645e-30,8.361349611823926e-52,4.0744741517791636e-25,5.145084271288627e-26,0.0,1.387548163943396e-16,5.545799737687359e-32,1.0365350891808917e-11,8.407588384773196e-19,0.0,5.618615586305963e-12,3.6482913535444645e-13,3.4014693483032147e-31,1.3391244425540789e-18,1.0283331711518613e-27,9.290274014956057e-15,0.0,4.927701325690775e-16,3.2768323040499167e-12,2.4592896270279585e-11,3.5128676595062253e-10,1.2667517054953322e-12,6.072996094943066e-16,6.519871045395338e-34,4.599397839892496e-28,1.5355095582278487e-15,1.9981767660486274e-09,3.746071469870424e-12,1.7983624055701266e-17,4.53129186248779e-10,2.7804514559179083e-14,3.485809978905239e-25,3.204459138778656e-11,5.2263772890179794e-27,2.1046987043012758e-24,4.719111018669937e-16,5.323972137633128e-10,6.951789864514826e-14,0.0,4.5325742764774585e-38,0.0,9.939874823155419e-25,0.0,1.999060509611387e-38,8.997709383473354e-36,6.35944800941836e-10,2.0828244071198108e-27,1.9215360463355755e-31,5.318672197560112e-34
