,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
0,0.0,0.02318326936307026,298.0,1.27184162320715,0.5490074086776662,0.0,0.1664380196116742,0.11786109008671401,0.16669329478057446,2.2747916834012122e-12,1.749704709266564e-18,0.0,0.0,1.8681322242570323e-07,8.454785787519364e-12,0.0,0.0,5.605517500889702e-16,5.92825049327724e-16,1.1011087357388426e-11,1.9277501593597055e-14,0.0,4.069019144218574e-17,0.0,1.054351353197809e-17,1.6255648864587845e-17,1.9753234026603057e-15,0.0,1.4838481955834328e-26,3.058084924651429e-14,0.0,1.3669126467244883e-33,2.705485149337071e-17,4.7074917798570575e-26,1.6991480694235803e-16,7.818935754614501e-19,5.1987069309328156e-14,1.7516589251542094e-16,0.0,1.6097091794898288e-35,1.2633178162473628e-29,1.0827216844921685e-27,2.177243542575288e-17,3.094446968387505e-17,8.294500290161669e-12,2.4741954528898066e-18,9.120574101710246e-16,2.0618942642031979e-16,3.437999095331496e-17,2.56245598794477e-18,3.6041293827608e-19,6.681202698297433e-15,1.0127761115938603e-16,7.277373069099585e-17,1.5101568376639492e-18,0.0,0.0,7.61288564740523e-39,3.9479157076724305e-36,1.0886751285753466e-36,0.0,4.0249801428845895e-16,7.672019408285832e-19,1.1329213683836816e-17,0.0,0.0,4.354297749142856e-30,0.0,0.0,1.0063210395547719e-26,2.9520341014689253e-36,1.410672424793624e-29,0.0,2.533180984679438e-37,1.4786530105174592e-17,5.141019751147911e-23,1.3842467487098947e-17,2.9407191074093457e-18,6.4294834976753085e-18,9.462232480827781e-35,0.0,0.0,0.0,5.359294778372099e-34,0.0,1.5000749040290158e-17,0.0,9.533266781341919e-18,3.2692360161960385e-21,1.06027540633551e-20,0.0,2.1153843381609327e-32,0.0,3.598000957039516e-18,0.0,5.055893182537645e-22,2.3136724765526467e-18,3.327147711344133e-18,0.0,3.472831945972149e-20,1.9829860698031877e-36,8.022865054321967e-34,0.0,0.0,0.0,1.653009791620941e-43,0.0,7.646256448925148e-19,4.13975610018429e-36,0.0,0.0,0.0,0.0,2.453286352248342e-37,6.619810681004511e-39,0.0
1,0.016,0.023183603295587194,298.0000014962501,1.2718233038581634,0.5490065544602329,0.0,0.16643812124853913,0.11786108279105947,0.1666930605356177,4.45275876065338e-11,2.4781538225304684e-25,0.0,0.0,1.1803233337220143e-06,1.8049132332342122e-10,0.0,0.0,1.189476591671744e-14,1.8086475612926444e-14,2.3337699186701634e-10,5.430445145582811e-13,0.0,4.303918020641209e-25,0.0,2.2801228558353395e-25,3.137339601849324e-16,5.632541508731122e-14,0.0,1.4775624192973684e-34,8.008500819638895e-13,0.0,2.8591002344549493e-32,7.845039159134456e-16,1.3588499348187042e-24,5.7904896434320546e-15,2.7065205869408323e-26,1.4231796007972946e-12,5.180243054848937e-15,0.0,4.615816716504906e-34,4.184975396675335e-28,3.509453599943731e-26,7.176293284797344e-16,1.3925594747811965e-25,1.7969224914043787e-10,2.0118157530935942e-22,3.0257446598374525e-14,9.465307184357355e-24,1.3844272459736683e-15,5.514661615863486e-17,1.1696855206985506e-20,2.2384995598430647e-13,3.648144694046917e-15,2.2805093980748072e-15,5.4387147746130177e-17,1.968145077548482e-28,0.0,3.1727103031927985e-37,1.640530292919059e-34,4.265791061194675e-35,0.0,2.65393708528206e-23,1.088355067232851e-19,8.822409174252703e-20,0.0,0.0,1.6870430645775878e-28,0.0,0.0,3.462244197538714e-25,9.310526884247003e-35,7.0396763462622835e-28,0.0,1.064703004638266e-35,1.5487596203003416e-17,2.1630815798147555e-21,1.3843366239690588e-17,2.9784198770119913e-18,3.00079969095726e-16,4.725855323328567e-33,0.0,0.0,0.0,3.6005451473256444e-32,0.0,8.606979779065857e-16,0.0,2.551715201584363e-17,3.4383177068951746e-20,6.025760514122492e-19,0.0,1.238652386467312e-30,0.0,1.361014939772952e-16,0.0,5.062219458347305e-22,2.5830885953894874e-17,3.3331599004226954e-18,0.0,1.2642406717275729e-18,8.585255563327638e-35,3.496642811323641e-32,0.0,0.0,0.0,7.258371315548065e-42,0.0,7.646263088005212e-19,1.7024222692514399e-34,0.0,0.0,0.0,4.4206033941230786e-17,1.0632321213013765e-35,2.879062325702168e-37,0.0
2,0.024,0.023184437005415358,298.00001452009025,1.2717775693008528,0.5490044218706134,0.0,0.1664383749044773,0.11786106463805747,0.16669247447516516,3.5996683666617514e-10,6.28928129063346e-29,0.0,1.3616039091311641e-24,3.658515437957343e-06,1.5792547768007653e-09,0.0,0.0,6.449414609538896e-14,2.496304236834244e-13,2.028571601159699e-09,6.141139416337437e-12,0.0,9.520323045875473e-33,0.0,1.0052767393494328e-32,6.648230306023401e-16,6.442725047116354e-13,3.1360375305079586e-35,9.812179033294546e-44,8.468772991168535e-12,0.0,0.0,9.125737341675486e-15,1.5719390375858706e-23,7.596800590740883e-14,2.1706836171533508e-33,1.567135779834065e-11,6.441295943899528e-14,0.0,4.197799415949392e-35,7.708743651602212e-27,5.655639932599826e-32,9.490448535614218e-15,1.8392912070864323e-31,1.5935765544593298e-09,3.344213981447915e-26,3.9451396971409983e-13,2.394433860598254e-25,2.0209703250257072e-14,4.851537093662302e-16,1.166453164883651e-20,2.978302801217641e-12,5.18443765844272e-14,2.8522175629380955e-14,7.660111428082589e-16,1.927667429315214e-29,1.0186146969697309e-27,2.425242318986243e-35,1.2541895903354157e-32,2.5687833390932405e-33,4.741945330032491e-31,4.5983523102005575e-30,2.718022930172979e-20,1.3860263785551854e-21,0.0,0.0,3.1461063097556048e-27,0.0,0.0,1.1313671549307327e-30,6.022006311810323e-34,7.0367148715738345e-28,0.0,2.7172013285725306e-37,2.399021852350971e-17,1.796596485608452e-26,1.3843405462213336e-17,3.846191706778729e-18,3.0418912014174473e-16,0.0,0.0,2.0289192375899081e-35,0.0,3.594301959726012e-32,0.0,8.611226873130147e-16,2.7775781152892777e-18,2.683183676822478e-16,5.41833732307026e-19,6.029715414759202e-19,0.0,1.825942157363784e-35,0.0,2.2401610007522017e-15,0.0,5.167081670704207e-22,3.7829652316873804e-16,3.4240339779653446e-18,1.486157878862989e-35,2.041531362815233e-17,1.5113305033799863e-37,6.15599315728343e-35,0.0,3.5619631252096163e-16,0.0,8.314095169681424e-44,0.0,7.646279227607607e-19,4.990508121017453e-33,0.0,1.3546236512273522e-27,0.0,9.818536746053513e-16,3.870265811158014e-35,1.0384217865814873e-41,1.8792802772927187e-40
3,0.032,0.02318749664920912,298.0001699649277,1.271609755530652,0.5489965976659255,0.0,0.1664393047544999,0.1178609986591826,0.16669031073606602,3.605229449570914e-09,4.227511465739916e-28,2.1584225837944623e-27,3.2361511630822093e-24,1.2727305922917185e-05,1.7210267255569612e-08,0.0,0.0,6.258887297195101e-13,3.9144834671019915e-12,2.195211222135179e-08,8.77946230312691e-11,2.3964374423266496e-31,2.276297402646838e-40,0.0,0.0,1.3201442304218193e-15,9.321411405941602e-12,1.041322503343727e-33,1.1317784868007401e-45,1.1280884975831574e-10,0.0,0.0,1.3438833145369544e-13,3.033998866029113e-22,1.2677391704792432e-12,5.469191086671319e-33,2.1783767954000876e-10,9.748200022663487e-13,0.0,1.614384861938839e-33,1.6569644418416023e-25,1.3403220171235347e-32,1.5989142665312003e-13,0.0,1.761701508770796e-08,5.275221688134452e-28,6.544855159605319e-12,4.728805273960952e-25,4.089379883348466e-13,5.3173123581748875e-15,1.1868631926247444e-20,5.048252357326415e-11,9.439922578615017e-13,4.528300744966171e-13,1.3937206274302613e-14,3.8744967418106984e-29,2.0323296333797004e-27,4.2881768709289285e-33,2.2175805558803886e-30,4.5262427049264825e-31,1.6296538003194962e-29,2.3745510105013625e-29,6.666562030907522e-21,2.2075031901580516e-23,0.0,8.169197993557778e-34,6.722437460739053e-26,2.309422689092229e-39,0.0,1.7370285069602818e-32,1.7552604366962876e-32,7.036931192317549e-28,0.0,5.369235930615811e-37,2.0675667704159476e-16,1.2751810309286808e-26,1.3843550935732183e-17,2.6211665568686465e-17,3.1578314820567064e-16,0.0,0.0,6.4772160150213796e-34,0.0,4.728066702522837e-31,1.8877500167523966e-21,8.734228047694477e-16,4.3756961495576098e-16,5.267199092056135e-15,1.1746603369530106e-17,6.134265858495464e-19,2.2783947669935293e-43,1.540230041928937e-35,1.065865085904667e-20,4.3082190813840906e-14,0.0,7.521082596292331e-22,7.539670702184859e-15,5.054119948002718e-18,3.295532861129746e-33,4.2455599721238355e-16,3.250144944056087e-38,1.3237363209171103e-35,0.0,8.449040304122244e-15,0.0,1.8146814112810905e-42,0.0,7.646338658395879e-19,1.653252282782988e-31,0.0,6.058997345151499e-28,0.0,1.8945822370172234e-14,1.2340533570127843e-33,1.157774420935109e-42,7.246280870858737e-39
4,0.036000000000000004,0.023192117330556285,298.0008847397666,1.2713564066536294,0.5489847974859189,0.0,0.166440704024306,0.11786090110323752,0.1666869905275964,1.6532184162733076e-08,1.1410310892769559e-27,1.5517453166706728e-26,7.300672171450951e-24,2.6307515146408513e-05,8.467163562005384e-08,0.0,0.0,3.018123950390142e-12,2.6038529060231e-11,1.0736708952492586e-07,5.446489118785185e-10,2.6786852698640193e-30,0.0,2.195565313654759e-49,0.0,1.7182820092943886e-15,5.843146864375453e-11,9.694469080402578e-33,9.056693074402814e-45,6.5830676172488e-10,7.963260487067384e-45,0.0,8.554994407389417e-13,1.9045980878846783e-21,9.00670622122671e-12,3.5748122688874576e-32,1.3188695081044003e-09,6.311891538051934e-12,0.0,2.481410629666933e-32,1.0563094177862572e-24,1.4289161892266198e-31,1.1456675174521638e-12,1.0972172879161975e-31,8.77217079983516e-08,1.9734053544753807e-26,4.6258000723860286e-11,6.329412655700465e-25,3.4679822399353906e-12,2.6285546772577808e-14,1.4065551677377298e-20,3.6367023503691444e-10,7.248691095015649e-12,3.0787839552097998e-12,1.070162705838552e-13,5.687412067577602e-29,2.7098494495165447e-27,1.5880183162284687e-31,8.212134700771801e-29,1.676065313777406e-29,1.048621359495709e-28,1.9427467981558259e-28,2.590061688404146e-21,7.123611981307483e-25,0.0,7.537031654288006e-33,4.262825889753509e-25,9.68752690253848e-38,0.0,6.537712653427276e-31,1.5379736921433513e-31,7.037689017816261e-28,0.0,7.276654535624773e-37,1.7029121314952325e-15,4.278638909164017e-25,1.3843789755764059e-17,2.540530228928782e-16,3.571998595516973e-16,0.0,0.0,6.0324896524378444e-33,3.3882643434551667e-19,6.229471730622951e-30,5.377732796035144e-20,1.010432374423015e-15,3.872065971894326e-15,4.4488423247461124e-14,1.0592908495287226e-16,7.267565785493011e-19,9.557549882461129e-42,2.553523479228134e-34,1.5016765525041576e-19,3.454977169343975e-13,2.6823357991395043e-16,2.763432735966771e-21,6.300155167168847e-14,1.6250413850989497e-17,1.3441169046888855e-31,3.673405644103492e-15,7.093448540061926e-36,2.889036796571138e-33,0.0,7.174458862883128e-14,0.0,1.2569658012235264e-41,0.0,7.646437592915566e-19,1.7610887210262474e-30,0.0,1.9053097248256526e-28,0.0,1.5025920439971118e-13,1.1473659294045631e-32,2.5219149308933414e-40,6.412060855862791e-38
5,0.04,0.0232031239530228,298.0054999824817,1.2707533272446863,0.5489568214523711,0.0,0.16644400368385232,0.11786067532037728,0.16667879091916785,8.951225291849234e-08,3.175471424277231e-27,2.0090029201387922e-25,3.223897344285751e-23,5.7956350332714877e-05,4.954397688603914e-07,0.0,0.0,1.7476674783715364e-11,2.1144499350783893e-10,6.241829659369687e-07,4.105690036105047e-09,6.045581630752944e-29,7.519131766674468e-42,0.0,0.0,2.1314353819727067e-15,4.454652142613829e-10,1.100953675885374e-31,3.917682367947809e-43,4.643394447144825e-09,5.730319913835713e-44,0.0,6.6318948485722514e-12,1.3680479939687965e-20,7.860339667673017e-11,2.8532062963023434e-31,9.68255277694073e-09,4.978964759912661e-11,2.163374371987832e-28,9.218641300809297e-31,7.694502077770677e-24,3.4862061345935834e-30,1.0090495379375495e-11,6.38776206785201e-30,5.201256613025358e-07,1.1411462928793752e-24,4.0146003714052694e-10,9.182422681282787e-25,3.659013228548165e-11,1.5461548315612692e-13,4.6443962662803337e-20,3.2216003458865125e-09,6.876602955711797e-11,2.562649151473159e-11,1.0152239645259508e-12,1.2010355536216087e-28,3.9464475442813864e-27,8.726875478252634e-30,4.5125245235519656e-27,9.20961506338285e-28,7.6514884522143655e-28,3.529077274861856e-27,9.344861429789084e-22,2.280024956343033e-26,1.0541806967928304e-15,8.241007620165788e-32,3.0878298210945855e-24,8.842487512822415e-36,0.0,3.7793668576195063e-29,2.0579467509507328e-30,7.042097194795225e-28,3.0377119631414274e-19,1.3810006510710587e-36,1.853478187380708e-14,2.6172578139172916e-23,1.3844593327844408e-17,3.434682065861452e-15,8.184013416851584e-16,0.0,0.0,8.146371732864323e-32,8.355801251092788e-18,9.297852014712727e-29,6.574900435146057e-19,3.0925359318777034e-15,4.119565100072872e-14,4.679351086909014e-13,1.1930358388999367e-15,2.397380721565152e-18,8.725072195685223e-40,1.5072300933876283e-32,1.768421224428645e-18,3.4324624087181955e-12,4.214013429867241e-15,2.635151573150245e-20,6.542878080168757e-13,1.22563308343083e-16,8.164290446034304e-30,3.958492957780025e-14,2.8916674783903587e-33,1.1776225994807977e-30,0.0,7.53010608094133e-13,3.7630958515346724e-17,7.037562159306721e-41,3.4002240753223383e-44,7.646778952613504e-19,3.7366939664043536e-29,0.0,0.0,6.892915209791983e-40,1.474083227761883e-12,1.5509189747899895e-31,1.0284462080169027e-37,6.666547957168961e-37
6,0.044,0.023230317274017073,298.0352215625378,1.269265789546244,0.5488887397486203,0.0,0.16645192237619183,0.1178601145566963,0.16665685431892305,5.016923640041351e-07,9.075839904171e-27,6.2796672246228215e-24,1.9834631059805013e-22,0.00013174953142057688,2.997473820823165e-06,0.0,0.0,1.0499380700824456e-10,1.765594727208771e-09,3.7524159332704656e-06,3.187199457597568e-08,2.261374594795107e-27,1.498488914136425e-40,0.0,6.685616011868204e-33,2.438319878923422e-15,3.4966511987540988e-09,1.9136776572589293e-30,1.408322412452392e-40,3.376634651639279e-08,4.201817817093477e-43,0.0,5.2918120616935674e-11,9.397906241806067e-20,7.046811409177326e-10,3.1008160672120006e-30,7.323660712735798e-08,4.040732871106474e-10,1.0629672283062971e-26,5.0138258038878965e-29,5.710691896122885e-23,1.5447715083362152e-28,9.127981479326784e-11,3.9303189360672476e-28,3.188136501709378e-06,7.108831965805342e-23,3.5794309463970802e-09,1.9766625839096986e-24,3.9533234949207093e-10,9.403088367361651e-13,5.254422135199494e-19,2.9309181481728296e-08,6.691941575974929e-10,2.19293800981113e-10,9.879610036340466e-12,5.510975722750528e-28,1.471407588446517e-26,5.113140158252858e-28,2.6423628999859564e-25,5.39183297353171e-26,5.322715488539307e-27,1.3531712210671887e-25,2.6921042391700104e-22,5.604061394097324e-28,1.522157404071377e-14,9.189166637700984e-31,2.120535030316944e-23,2.006353528817573e-33,2.6643083912389783e-55,2.3513055170887137e-27,5.0476402372270164e-29,7.0695893810868505e-28,5.24121578119594e-18,3.517794686210293e-35,2.079642161056086e-13,1.754925691339069e-21,1.3849286586921906e-17,4.785642365507839e-14,6.51429162657194e-15,1.2075422389563514e-33,0.0,2.0531837973964225e-30,9.921785568670609e-17,1.4113458586327427e-27,7.683400075928072e-18,3.4717654000328825e-14,4.4692096281863127e-13,5.040974654273662e-12,1.3744690830948363e-14,2.702508843779249e-17,1.981663669180916e-37,1.0082152726426824e-30,2.0544940362197046e-17,3.495304980844457e-11,5.4626493842948664e-14,3.030625024207382e-19,6.95993907499642e-12,1.1328176562054e-15,5.2768923924970105e-28,4.3665415088938787e-13,1.3078616689989101e-30,5.32314513188794e-28,0.0,8.087820952496204e-12,1.0946373171781044e-15,0.0,1.6335828451151316e-41,7.648738124013671e-19,1.6302536331886212e-27,0.0,0.0,1.77251377849515e-38,1.482425166001841e-11,3.991903514127459e-30,4.6550248081135416e-35,6.701612139713118e-36
7,0.046,0.02326117914900402,298.11045560447917,1.2675817868590586,0.5488143377891088,0.0,0.16646028010469036,0.11785932912525394,0.16662846996739053,1.4262619377202288e-06,2.0431703025280635e-26,7.242463873844337e-23,6.063548230159268e-22,0.0002055287317209976,9.025230988286013e-06,0.0,0.0,3.151529771511776e-10,6.844265956794157e-09,1.124425064252078e-05,1.1652427902240329e-07,2.416048960650604e-26,2.4142282626579917e-41,0.0,2.795215463969865e-31,2.479117612323973e-15,1.2897528737815633e-08,3.3196070684947505e-29,6.721268770779781e-39,1.1721533801769267e-07,1.489608228535526e-42,0.0,1.977750017800839e-10,2.8639519951731065e-19,2.8946985883663932e-09,1.9499299020592432e-29,2.6227129397423407e-07,1.5308682431813686e-09,1.1508889723690305e-25,6.2627551246091735e-28,2.1851068638651184e-22,1.981545273465377e-27,3.7774082212279295e-10,5.420094041239683e-27,9.694892387534896e-06,9.885904173618537e-22,1.4637765979750288e-08,4.351049623428726e-24,1.8970126149370925e-09,2.842448558160509e-12,3.254954842327729e-18,1.218585234114051e-07,2.9415701170652826e-09,8.672340422014808e-10,4.3427701193627326e-11,2.328630078239021e-27,1.0593500707600125e-25,6.782428151972442e-27,3.499790935359292e-24,7.138660881394772e-25,1.6356011298084046e-26,1.5472408699842923e-24,9.566088759267967e-23,0.0,7.403432149772102e-14,4.6242985866467435e-30,6.280943950983357e-23,8.008737107686311e-32,3.7626179313500755e-54,3.2647454049210294e-26,4.745681639431181e-28,7.14039647320896e-28,2.907573296524958e-17,1.1191429767562418e-33,1.0313193858445052e-12,2.606258146736783e-20,1.386599316399024e-17,2.8601808309396767e-13,3.3920626359024043e-14,2.598170481314276e-32,0.0,2.3490002495348593e-29,4.966868859376365e-16,9.174777135659912e-27,3.9218289067586587e-17,2.1805105915535588e-13,2.1512804310539272e-12,2.4129699639528773e-11,6.96494328494558e-14,1.6618198291345323e-16,7.929627668550444e-36,1.4965795613100541e-29,1.0457588815122862e-16,1.5957163901024737e-10,3.024120502698091e-13,1.554705128946856e-18,3.2961156026199405e-11,4.8673482684018585e-15,7.595591790082203e-27,2.132396303996403e-12,6.299346330628834e-29,2.5602283321549302e-26,0.0,3.861359422189389e-11,5.7175732316400455e-15,0.0,8.878698153205887e-40,7.655208353492278e-19,2.20443485443174e-26,0.0,0.0,1.7107839978713703e-37,6.697274217038386e-11,4.708765223814382e-29,2.2528142916506314e-33,2.8450188323707783e-35
8,0.048,0.023324926158276513,298.388069860237,1.264117489748525,0.548670705819327,0.0,0.16647525748380462,0.11785671920313757,0.16656041568574553,4.499473591625161e-06,1.2454154188454678e-25,1.1526186541288004e-21,2.119894395969667e-21,0.00032850238275803837,3.0391948823349294e-05,0.0,0.0,1.0599481424430581e-09,3.065848840232133e-08,3.7661808953109805e-05,4.887693397549546e-07,3.46466608291145e-25,1.6754131075537922e-40,0.0,1.8262700045868965e-29,2.3572180901546767e-15,5.463953087177501e-08,1.728119988988943e-27,4.6815486346950246e-37,4.637894549465209e-07,6.365055156448759e-42,9.792686566865311e-36,8.503402845243243e-10,9.11639082902434e-19,1.3835719058102515e-08,2.1218085082238317e-28,1.074793310016282e-06,6.683684505700899e-09,1.6201652185004785e-24,1.036499740012637e-26,1.4644414661444641e-21,4.128878984140692e-26,1.820429002335048e-09,9.428571148859929e-26,3.3017385064327936e-05,1.7404569172579512e-20,6.96147038797592e-08,1.3394746880938686e-23,1.0776225855036076e-08,9.61575389800258e-12,2.5274782551248728e-17,5.903584507877912e-07,1.5162231534114043e-08,3.972821431439912e-09,2.2384672761708657e-10,2.1328434237539104e-26,1.548164055633338e-24,1.198816062508487e-25,6.152075453851278e-23,1.2529683710316261e-23,5.266649505630826e-26,2.382882151024887e-23,1.0793163151769207e-23,0.0,4.1905850179427554e-13,3.5525030832166627e-29,1.9569651213744208e-22,4.998365218628598e-30,2.476719102223041e-52,5.728122054165127e-25,6.374375688780704e-27,7.420565462229123e-28,1.9019419577483146e-16,6.386510835084363e-32,6.0775639471753705e-12,5.141847457670411e-19,1.3963905394562706e-17,2.0672910373352735e-12,2.1915309598665735e-13,4.722577454918009e-31,0.0,4.172919409476747e-28,2.9466827921243917e-15,6.69537146043893e-26,2.383840766171972e-16,1.6937076123601359e-12,1.226247255321673e-11,1.3669816672611048e-10,4.2017121406190764e-13,1.2595294965055632e-15,4.994165249573852e-34,2.9559200334458205e-28,6.338354015877431e-16,8.578337223059901e-10,2.008299460638245e-12,9.517980626733707e-18,1.8453613595704682e-10,2.4554297439194222e-14,1.466475345599517e-25,1.2350368094545016e-11,4.360288472299329e-27,1.7627985848421825e-24,0.0,2.181220097762999e-10,3.420813324557024e-14,0.0,7.095299593531506e-38,7.690037954000461e-19,4.158822799325502e-25,0.0,0.0,5.1756078617580276e-36,3.5587912136604057e-10,8.546699790658802e-28,1.583905014890614e-31,1.3841887035276327e-34
9,0.049,0.023389631181663414,298.80488138284807,1.26062044128644,0.5485380682074147,0.0,0.1664871871864903,0.11785214949964741,0.1664818572663512,8.71091240865212e-06,5.690705345077078e-25,6.0021376066902405e-21,4.946476157439724e-21,0.0004207365387076811,6.143162101281065e-05,0.0,0.0,2.152117186208169e-09,7.545118629015465e-08,7.586379218391165e-05,1.1484040476685183e-06,1.7167670426024337e-24,5.3497288003982814e-39,0.0,2.202740604139573e-28,2.2785556231347657e-15,1.2927187874523878e-07,2.0003537447837484e-26,5.723748046628515e-36,1.0462676386692818e-06,1.6081196439582148e-41,8.539236594405264e-35,2.0328865173565237e-09,1.7766219646250984e-18,3.56731145072161e-08,9.80515020162754e-28,2.4844663661952066e-06,1.6153510786475795e-08,7.84690452835731e-24,6.155917652726323e-26,6.064675171246157e-21,3.0428182676979517e-25,4.721719663153363e-09,5.013504626853177e-25,6.724591151637667e-05,9.322285270918901e-20,1.7884788852881525e-07,3.1383571391902065e-23,3.1546758997611775e-08,1.949846926300373e-11,9.578545701524034e-17,1.537121483806812e-06,4.130254039561957e-08,9.935983274414872e-09,6.09767656496563e-10,1.0292435630341714e-25,8.289908991670362e-24,6.824917830032988e-25,3.473680235293187e-22,7.058966171902589e-23,1.0381875467352213e-25,1.2277466033352258e-22,0.0,0.0,1.2201385201047985e-12,1.586792935072791e-28,3.6579746085527046e-22,5.801874800294783e-29,5.175946871166401e-51,3.0570427160665674e-24,3.381857332173822e-26,7.8997228605301535e-28,6.15752124715483e-16,7.043205510365497e-31,1.831127857454292e-11,3.1268739189173524e-18,1.4199115288965614e-17,7.278358017722119e-12,7.112324579956397e-13,2.5604153455684716e-30,2.693339374375591e-18,2.4943028856329895e-27,8.908082587364578e-15,2.373163836545127e-25,7.343011721754535e-16,6.285682505590697e-12,3.5989286369417554e-11,3.993576116774175e-10,1.2869707047911785e-12,4.6085023433443184e-15,5.8760689598304826e-33,1.8033297870538355e-27,1.9482529252460042e-15,2.4103186874933125e-09,6.61908148074509e-12,2.94849997912338e-17,5.343757662496477e-10,6.63796720275177e-14,8.890577858335449e-25,3.668381377749243e-11,5.224988601779601e-26,2.0958686884981613e-23,0.0,6.3585937768824e-10,1.0351949571221174e-13,0.0,9.533564057716308e-37,7.767162967479459e-19,2.509692735496353e-24,0.0,0.0,6.241785885225779e-35,9.91393318199587e-10,5.146274320962243e-27,1.944925933896951e-30,3.7538541071792167e-34
