,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
0,0.0,0.0428924498652828,298.0,1.2477613223107016,0.5946279861104427,4.648831503426956e-62,0.13162114087897242,0.09320594541312226,0.1805449144189682,2.30375449717568e-14,0.0,0.0,0.0,1.3178080153717524e-08,1.2755047581813683e-13,0.0,1.774723280286911e-20,2.632709142535491e-16,0.0,1.4581790579337523e-13,2.456824059974367e-16,1.6112905921803213e-24,0.0,9.714581033808663e-30,0.0,1.6428465239614647e-17,1.1087908207498712e-17,0.0,0.0,2.016595680563734e-16,3.831631072607124e-16,0.0,0.0,3.6116824406370775e-26,0.0,0.0,2.7387956120177294e-16,5.730587272039471e-18,0.0,0.0,2.7650557196007637e-31,0.0,0.0,2.385204246963092e-16,1.1407196504131494e-13,0.0,0.0,0.0,0.0,7.324590064369468e-18,0.0,0.0,3.900863049980577e-19,1.2292408382998125e-17,0.0,1.7938915542855108e-26,0.0,1.4460116132344378e-39,7.480230143007157e-37,0.0,3.121128834387247e-16,3.3926538199426747e-16,0.0,7.799163234401986e-27,4.9994864920459555e-18,0.0,3.3390704678573726e-30,3.2838780242692404e-38,2.1492660351498005e-17,0.0,0.0,0.0,9.19781555462678e-18,0.0,0.0,4.1476966295758125e-23,0.0,4.0867956247645944e-17,0.0,0.0,0.0,6.383152369288418e-37,2.2727740347091008e-16,8.656284983061407e-28,0.0,6.70608623751976e-18,0.0,0.0,8.131933174718626e-20,0.0,0.0,1.808753319298184e-32,3.064801767360242e-17,3.947348652051526e-17,0.0,2.2337882861163398e-17,1.2650216978945301e-16,0.0,0.0,0.0,0.0,0.0,1.0552349535555776e-16,5.82840581015925e-16,9.254250397168015e-17,0.0,5.773565610589132e-16,0.0,0.0,0.0,0.0,0.0,8.10362049231418e-17,0.0,0.0,0.0
1,0.016,0.04289252732502093,298.00000005509213,1.2477590689915776,0.5946278754327489,7.267496225282586e-64,0.1316211527698174,0.09320594610058879,0.18054488550936806,7.957451853438173e-13,0.0,0.0,0.0,1.4017205617221158e-07,4.785961822973008e-12,0.0,1.7747020321875413e-20,9.870306205145184e-15,0.0,5.458951179206768e-12,1.2282017258257926e-14,7.873034938497455e-23,0.0,9.173805477061098e-36,0.0,5.632912146717586e-16,5.602934030851742e-16,0.0,0.0,1.2918110671227926e-14,1.3001438277590182e-23,0.0,1.345660847458364e-17,1.8413418200886315e-24,4.891414189806865e-17,0.0,1.3266792222166217e-14,0.0,0.0,0.0,1.6212316573698026e-29,0.0,1.3576300363186711e-18,2.2944444148605915e-24,4.326366741212619e-12,0.0,1.719582100082691e-16,0.0,0.0,3.0022625317624663e-17,0.0,1.0970561771900747e-15,2.6660653166788613e-17,6.729633721040483e-16,0.0,1.8764212367023316e-27,0.0,1.066286668702877e-37,5.502346743829181e-35,0.0,1.3563906515418245e-23,3.9509611740822805e-23,0.0,4.774026624260254e-25,4.2897527802880293e-16,0.0,2.298745570284896e-28,1.9581417535007745e-36,7.432445454299635e-25,0.0,0.0,0.0,5.3427197066217314e-18,0.0,0.0,3.220203933275679e-21,0.0,4.0321688161045334e-17,0.0,0.0,0.0,4.547724001176072e-35,2.272774362532657e-16,6.440575095791282e-26,0.0,7.123585924985762e-16,0.0,0.0,8.15290538005053e-20,0.0,1.9318517195010253e-40,1.959435323236936e-30,3.064802260732556e-17,4.0330204379456023e-17,0.0,2.233788586925164e-17,1.266465693699299e-16,0.0,0.0,0.0,0.0,0.0,1.0552300295467733e-16,5.829163563555208e-16,9.252975091773163e-17,2.7336601121330507e-27,3.2962527441038465e-22,0.0,0.0,0.0,0.0,0.0,8.16540764006358e-17,0.0,0.0,0.0
2,0.032,0.04289335148680404,298.0000022188394,1.2477350944426904,0.5946266979899939,0.0,0.1316212792507622,0.09320595340926012,0.1805445777841766,2.7461502527984696e-11,3.8603119358946997e-28,0.0,2.5046099105029856e-23,1.4909886653825813e-06,1.7911318138484778e-10,0.0,1.7744902264767727e-20,3.8740894567406404e-14,6.293166421105715e-15,2.0435871992528374e-10,6.398758689013452e-13,1.0874238637411121e-29,0.0,4.458198961576411e-42,0.0,1.1752646772834512e-14,3.502039324465721e-14,2.79771419241598e-35,5.682610611237675e-43,6.031911065824419e-13,4.442495230189299e-31,0.0,7.7169710699410895e-16,1.5234176572588703e-22,4.0078084439763215e-15,0.0,6.416439425954819e-13,0.0,0.0,4.6439165215822666e-35,1.2666832815751076e-26,0.0,2.9168423476236947e-16,0.0,1.6407659486746767e-10,0.0,1.710036913794084e-14,3.0517482349318416e-24,7.911250370748341e-16,8.911464451957015e-16,0.0,1.2240024219116958e-13,1.8064938658568946e-15,4.600335119897389e-15,2.9801258530290836e-17,2.4589635628629605e-28,1.313825033217249e-26,4.404575400018136e-37,2.2777822688810938e-34,5.469126734732348e-35,2.3060176999167074e-29,3.520934939565028e-29,0.0,8.191550442187423e-27,4.290759656404265e-16,0.0,1.0327308972603804e-25,0.0,2.5868096889721395e-32,0.0,5.21882109307012e-34,0.0,5.342865455657122e-18,3.4621956718624015e-36,0.0,2.5862792289834904e-26,0.0,4.092421571534412e-17,0.0,3.2351468834524656e-34,0.0,5.846551719488111e-35,2.2727788144872353e-16,3.8621298742223134e-26,0.0,7.12379503028175e-16,0.0,0.0,9.761707342167029e-20,0.0,0.0,2.234038422183136e-35,3.0648123441604124e-17,9.790844493395006e-17,0.0,2.2337919462634023e-17,1.3680379296748006e-16,0.0,1.925928685944371e-35,4.606441709311482e-19,0.0,0.0,1.0552324225634728e-16,5.947312679440976e-16,9.252742871684374e-17,1.7007567328187307e-34,1.8918330519263677e-28,0.0,1.434989449996118e-32,0.0,0.0,0.0,1.238110147014596e-16,1.1849277136139e-34,0.0,5.123407092612937e-40
3,0.04,0.042896745527616055,298.00003433032543,1.2476363727187814,0.5946218512691295,0.0,0.1316217996568276,0.09320598346633192,0.1805433088188091,3.7589549637741656e-10,5.9383898501358696e-27,1.7851757561180967e-25,8.823020899636924e-23,7.0482475037182185e-06,2.647174320107878e-09,0.0,1.7736722017263888e-20,3.501602358995524e-13,3.045422604472019e-13,3.0216899373352073e-09,1.2456125619156594e-11,1.0160353737797462e-30,0.0,1.287029415237617e-47,0.0,3.6125376061191605e-14,6.900241509719997e-13,1.914753771013454e-33,2.4397809797965197e-45,1.0952167902061867e-11,3.123465644717127e-38,0.0,1.544987542928878e-14,4.278826204031336e-21,9.111842464688991e-14,3.422614227145132e-31,1.2135875652621888e-11,1.8917152511153583e-14,0.0,3.1940435050300875e-33,5.754942021770259e-25,4.507401157103359e-31,6.742289447373988e-15,3.0368521680564433e-31,2.4562022899134884e-09,0.0,3.868716423670761e-13,9.508878467334399e-24,2.607885223425702e-14,1.3250358318343323e-14,0.0,2.814969906237338e-12,4.46371670130548e-14,8.686698544206023e-14,9.04391238265136e-16,7.7296794505232144e-28,4.054912635733303e-26,1.0458966808222505e-34,5.408746980928802e-32,1.5163375038160923e-32,1.0250751752665037e-27,1.3947777318067862e-27,0.0,2.8178304737959266e-28,4.315426806846272e-16,1.817417995191894e-33,4.48698936486682e-24,1.8767911069941804e-38,1.8520646063434177e-39,0.0,3.189116128536337e-32,0.0,5.344243131234607e-18,1.0788908513922014e-35,0.0,1.1264812353423599e-25,0.0,4.2405269605596716e-17,0.0,3.5621072688088936e-34,0.0,3.1139696193033326e-33,2.2728241098833886e-16,2.896251183457531e-26,0.0,7.129272981917754e-16,1.519406341206183e-17,1.91683034316795e-16,5.624614003215822e-19,0.0,1.8515597460509685e-42,7.512289706274617e-35,3.064993672678134e-17,1.5562836538504226e-15,0.0,2.233809247742695e-17,4.0617807101998816e-16,0.0,2.7292412211649835e-34,1.7664762013811255e-17,0.0,0.0,1.0552418376112864e-16,9.136915222744392e-16,9.258775083784797e-17,1.050650295260507e-40,2.2185145912622365e-34,0.0,7.621004793697012e-31,0.0,0.0,1.9790650749432126e-39,1.177164121885804e-15,6.310923240711388e-33,0.0,2.906623597745693e-38
4,0.044,0.04290460190788296,298.00028051527437,1.2474079156363442,0.5946106481921346,0.0,0.13162300131716098,0.0932060529915377,0.18054036022461376,2.739679309256112e-09,2.721225763831415e-26,2.252570626991729e-24,2.606789364478115e-22,1.9870236663319694e-05,2.0736590152077616e-08,0.0,1.7718992718996022e-20,2.6016289413397614e-12,3.4400034748455283e-12,2.3680834603396403e-08,1.2665573903841345e-10,1.4120929580377693e-29,4.675619001203662e-40,2.9998988718307813e-47,0.0,5.685900414328949e-14,7.080090424619778e-12,3.634478451259393e-32,3.967993446233983e-44,1.0426841611492589e-10,5.84923928679312e-45,0.0,1.612015495692432e-13,5.01270312547178e-20,1.0713437498899447e-12,4.269669049870457e-30,1.2014336630793125e-10,5.264783485784956e-13,0.0,1.0015468161051704e-31,7.098711395453444e-24,5.643790949272955e-30,8.002117169409581e-14,8.439645996745114e-31,1.9474509340893862e-08,1.2991570791688986e-26,4.518097172843904e-12,1.5475517703246796e-23,3.7317898215421615e-13,1.0503977294681227e-13,0.0,3.3594071559247204e-11,5.707277979701735e-13,9.69115493485327e-13,1.1651113283159659e-14,1.3994186714656341e-27,6.538921042184747e-26,9.948394554541598e-33,5.1446846905579e-30,1.451979492076554e-30,1.278710480151059e-26,1.740984045119737e-26,0.0,5.429891455047767e-29,4.645855501227213e-16,2.30655233157698e-32,5.345042262764287e-23,2.187860988878381e-36,2.802000216867535e-46,4.443244909959775e-31,5.50379257130343e-31,0.0,5.359613321267314e-18,1.758070359571667e-35,9.380151302957714e-17,1.445896062898988e-24,0.0,5.36760271096335e-17,0.0,3.5661920757057607e-34,0.0,5.42987692057692e-32,2.2733116668278884e-16,2.496360839886762e-26,2.344587403887993e-21,7.233356563838664e-16,3.4283754914692016e-16,2.9751642595772077e-15,7.394709736298296e-18,0.0,2.158467110676988e-40,8.862931215685587e-34,3.067441912589106e-17,2.0391467682529918e-14,0.0,2.2338992095556224e-17,4.045799771266425e-15,0.0,9.274522780764936e-33,2.59209375015273e-16,7.332912640015731e-37,2.986594820434749e-34,1.0552643571164741e-16,5.267370410445404e-15,9.346552530537986e-17,1.2280615004389809e-39,5.423753616123073e-40,0.0,1.3295942725131395e-29,0.0,0.0,8.432072351258911e-39,1.4601064984936136e-14,1.0999895466488049e-31,2.437093310484985e-41,5.0689791456464354e-37
5,0.046,0.04291572854061787,298.0012850329856,1.2470845052129287,0.5945948439685751,0.0,0.1316246926465597,0.09320615139342477,0.18053614494051456,1.134944228491383e-08,6.77664252694189e-26,1.2404831810230831e-23,9.066715806836777e-22,3.787038074497737e-05,9.155718130053866e-08,0.0,1.7695489659820995e-20,1.1403522514551648e-11,2.061869389234261e-11,1.045979498028538e-07,7.070931877029139e-10,8.844701729850012e-29,0.0,1.1256343984883315e-46,0.0,6.998145251726368e-14,3.9850274121744236e-11,3.1205343042747506e-31,3.0521639160201917e-43,5.483455538382949e-10,6.361231197997562e-45,0.0,9.213350599543145e-13,2.704818587162509e-19,6.831823721221027e-12,2.34617621302013e-29,6.54639601116562e-10,3.3258303747073687e-12,0.0,2.0924214231174528e-30,3.859862545466097e-23,3.140577480803915e-29,5.145915997669157e-13,5.287382790500462e-30,8.69124591945454e-08,3.137999693698622e-25,2.863018479770442e-11,2.143407026995524e-23,2.8449906274873668e-12,4.688680056974526e-13,0.0,2.1730755286716294e-10,3.933438788490621e-12,5.920726149977066e-12,8.034357832002735e-14,2.6014060911003493e-27,8.800155501142706e-26,3.0059030180443037e-31,1.554433238572874e-28,4.389585179309289e-29,7.025221677814623e-26,9.592410049997199e-26,0.0,2.079357122176722e-28,6.955931145791943e-16,1.7783631459835372e-31,2.8074413451120596e-22,6.321792692686802e-35,1.0395447847141594e-52,1.1014118423358186e-29,4.7606712207097485e-30,0.0,5.484591689477171e-18,2.475032363017222e-35,1.839380774135128e-15,9.39610605754901e-24,0.0,1.5148534139678128e-16,2.5113972700646444e-17,3.6535780660831867e-34,0.0,4.085436100114337e-31,2.276758070122316e-16,2.4279076580089322e-26,1.0368384768660036e-19,8.271136467934735e-16,2.683897868661184e-15,2.2730532237406803e-14,5.931554833324093e-17,0.0,6.237025280714848e-39,5.7261994946853986e-33,3.0858665616024067e-17,1.4673787258980408e-13,4.904877980964572e-16,2.2343980603032354e-17,2.954535650239506e-14,0.0,2.460737470771289e-31,2.01532731184856e-15,9.231480193285693e-35,3.7598532098083226e-32,1.0553083151877737e-16,3.606672619201626e-14,1.0000287300995379e-16,7.429475315621472e-39,3.451699435759806e-44,0.0,1.0041565795520777e-28,0.0,0.0,2.2221771235830496e-38,1.0349956679281501e-13,8.273794069701642e-31,3.2859796737731085e-39,3.8088244998312216e-36
6,0.048,0.04294080009915464,298.0070768815084,1.246356380897134,0.5945595775511784,0.0,0.13162844980612246,0.09320637177539938,0.18052644993126593,5.604332163317454e-08,1.9751183220012726e-25,8.185147308883417e-23,5.069902447810883e-21,7.757455658069154e-05,4.849367610077877e-07,0.0,1.7646339910988333e-20,6.029152480624328e-11,1.51803378378129e-10,5.542489119788704e-07,4.834953976902218e-09,7.49869711914509e-28,0.0,2.6975170105313426e-46,0.0,8.528150456348328e-14,2.7489563526616516e-10,4.2889874374515996e-30,6.912924433232253e-42,3.514730357632428e-09,4.0810702077790375e-44,0.0,6.4615557217495955e-12,1.7423022307347414e-18,5.389782967417227e-11,1.5343058235741568e-28,4.360326577863325e-09,2.4212984253013708e-11,0.0,9.016654424736073e-29,2.494851286186433e-22,2.1530398032454102e-28,4.096351911246515e-12,1.0896715683584916e-28,4.6578756345260416e-07,1.2064791446523415e-23,2.2434681392279584e-10,4.224976338781525e-23,2.7145107733105065e-11,2.5134146741841194e-12,0.0,1.74094679316307e-09,3.371869150424533e-11,4.4633396395628584e-11,6.887883171541034e-13,9.123805274589252e-27,1.5831846158728964e-25,1.3630231533254705e-29,7.04774940742431e-27,1.9902249834720296e-27,4.589199714291348e-25,6.3814094519169235e-25,0.0,1.9076550580121812e-27,2.9310443500448976e-15,1.7993278594726196e-30,1.764655936060691e-21,2.6710485292389972e-33,2.7840395261960428e-52,4.237516319920931e-28,8.310057355676958e-29,0.0,6.9052562293478256e-18,6.179656153600105e-35,1.9652848750303844e-14,1.3954529951748935e-22,0.0,1.3819717456134482e-15,5.798269908771922e-16,7.028375103539821e-34,0.0,3.779057206801496e-30,2.311830733514503e-16,3.6456781480583546e-26,1.171712684558455e-18,2.2498725061625573e-15,2.577150678283564e-14,2.1629973735439283e-13,6.028110505167665e-16,0.0,2.6357492441404866e-37,8.508471116702996e-32,3.279083130298786e-17,1.319123587251203e-12,6.5832498912858045e-15,2.239329931727395e-17,2.762947231059399e-13,9.952693899076772e-17,1.1729902825181571e-29,1.9627476897138272e-14,2.269639937768373e-32,9.242727856013527e-30,1.0555392538859008e-16,3.3690137289920565e-13,1.6716317720006538e-16,7.590035856177913e-38,1.3982153959047019e-42,0.0,9.491593943092636e-28,0.0,0.0,1.014522201230492e-37,9.182535955152e-13,7.653596987720165e-30,8.070011132623653e-37,3.498204880265571e-35
7,0.049,0.04296581863118873,298.0203021131013,1.2456306434452933,0.5945251500695135,0.0,0.13163208354187333,0.093206580862569,0.18051638266147385,1.486419692628323e-07,3.8740511025480325e-25,2.5719593449305636e-22,1.500459537100601e-20,0.00011538966466642647,1.3535577691522265e-06,0.0,1.7601833913452352e-20,1.6829049061709582e-10,5.438239832087151e-10,1.547524595822988e-06,1.635956950478716e-08,3.274502319984554e-27,7.266915783730897e-39,0.0,6.572875912727637e-32,9.25342365612431e-14,9.364891690697307e-10,2.8234542008013433e-29,1.3154552321011341e-40,1.131649278931731e-08,1.315094694865591e-43,1.2173863290367663e-33,2.229672067838642e-11,5.273146611280277e-18,2.039878725186352e-10,4.700167687096643e-28,1.4458210955889867e-08,8.50750137690682e-11,8.773953449899531e-28,1.0050136242375757e-27,7.577050759673178e-22,7.33971599067504e-28,1.5614430816232987e-11,1.0162037397474765e-27,1.3114087013932077e-06,1.276044307205389e-22,8.445418874709208e-10,8.451073320589514e-23,1.1976583298929678e-10,7.0777847642616185e-12,0.0,6.670050789131086e-09,1.3637406688231383e-10,1.629718864101245e-10,2.785803705130023e-12,2.4204449660652863e-26,2.959810511971103e-25,1.540257033541153e-28,7.962079427215981e-26,2.2483927962113458e-26,1.4019789362774967e-24,2.0479374120111036e-24,0.0,1.0017749327763675e-26,1.1325885183923507e-14,8.305863670281403e-30,5.041476262365258e-21,2.700168814888285e-32,1.6710345523720092e-51,4.479099377581367e-27,6.475349514713276e-28,0.0,1.3145400718405817e-17,2.6176145277924366e-34,9.005144460345178e-14,1.285067930734755e-21,0.0,7.362971113560001e-15,2.6392014231274e-15,4.015806618248257e-33,0.0,1.523480425308141e-29,2.451114849731099e-16,9.701224993576117e-26,5.526097375721118e-18,9.741324884302008e-15,1.140394676267202e-13,9.51723721437319e-13,2.8041309854952105e-15,0.0,2.665623948360094e-36,7.839887989201423e-31,4.0645896955755035e-17,5.545156591566611e-12,3.376461579501385e-14,2.2592863167326467e-17,1.2025058749848514e-12,4.683849313394141e-16,1.427942431454003e-28,8.80646096594775e-14,7.722453817850718e-31,3.1440814834279076e-28,1.0562870414422616e-16,1.4763885062131946e-12,4.343347003578101e-16,4.177918272036027e-37,4.0500945051227994e-41,0.0,4.035202683465043e-27,0.0,0.0,4.409713377071846e-37,3.820278745996399e-12,3.092074916238479e-29,2.751409187648194e-35,1.386556839751586e-34
8,0.05,0.04300939871598803,298.06487743301295,1.2443684888507487,0.5944675063345102,0.0,0.13163806421449967,0.093206880587534,0.1804977611715626,4.3536726093104334e-07,8.88987000376326e-25,9.548659911537155e-22,4.877317867150991e-20,0.0001760344667206788,4.200895087391459e-06,0.0,1.753348105027387e-20,5.226277933087499e-10,2.2365871731258308e-09,4.804730945294574e-06,6.310870233088771e-08,2.1813387681739832e-26,1.3296314258067144e-39,0.0,8.913632247714805e-31,9.772521503342539e-14,3.640355249134189e-09,2.876444426543272e-28,5.7390661805595e-39,4.1280762174598585e-08,4.8259724079464835e-43,9.422733937836468e-33,8.793119673139773e-11,1.727582210866185e-17,8.922721298181867e-10,1.571053981331761e-27,5.4518885877003825e-08,3.4173516440088365e-10,3.4285923513222256e-26,1.4238682053505345e-26,2.5097917121178885e-21,3.472931676985659e-27,6.884617963465706e-11,1.3711174370403733e-26,4.110233159520164e-06,1.807280883112081e-21,3.6720290908594238e-09,2.2339386419927177e-22,6.214033275559643e-10,2.218830100527158e-11,0.0,2.9577496700580633e-08,6.423914134982573e-10,6.848119803048772e-10,1.312258612895677e-11,7.555351240905416e-26,7.6780160591546235e-25,2.260327370949506e-27,1.1674028870442512e-24,3.2958566210188593e-25,4.637947210001609e-24,8.147798447980744e-24,0.0,6.720469389776289e-26,5.618369939930045e-14,5.258034657808429e-29,1.5947501567038793e-20,3.650242287715859e-31,1.2793103609698306e-50,6.336512917351397e-26,7.10897781971546e-27,0.0,5.1778445702889614e-17,4.316524219796691e-33,4.845330608444696e-13,1.9334109111485386e-20,0.0,4.8142690482747494e-14,1.486411242694791e-14,5.218479366283975e-32,0.0,7.206510348231947e-29,3.2363342113225316e-16,4.6758870918907565e-25,3.0650785098588024e-17,6.485605947543456e-14,5.934696082610672e-13,4.9227720209061216e-12,1.542733941185404e-14,0.0,3.608785841010238e-35,1.1794873101307935e-29,8.586510272013257e-17,2.7267762543836082e-11,2.0452669652353992e-13,2.3748771065020262e-17,6.147387504590593e-12,2.2525427510160276e-15,2.287845482004188e-27,4.654971419027906e-13,3.9834736159486606e-29,1.6204335470648036e-26,1.0603196130409966e-16,7.611724915100381e-12,1.9407393357743034e-15,3.386042080584727e-36,2.239954523825223e-39,0.0,2.263312980114179e-26,0.0,0.0,3.683792263785494e-36,1.857159923756872e-11,1.4812784729756193e-28,1.4234314734810633e-33,6.164149686302924e-34
9,0.051000000000000004,0.043090900957157265,298.2145980889792,1.2420148952339498,0.594367223254299,0.0,0.1316481046095314,0.09320711405710481,0.18045970651809068,1.323269512190366e-06,2.429683297106541e-24,4.683459241485046e-21,1.5662874447670322e-19,0.0002733165066396783,1.3534346595945828e-05,0.0,1.742880576837339e-20,1.6867937365825035e-09,9.544673885895165e-09,1.548651869970497e-05,2.527389184567222e-07,2.1014180635883927e-25,0.0,0.0,1.6444712258198158e-29,9.747767266651851e-14,1.4690203425661331e-08,4.082295867058051e-27,3.2466725466858195e-37,1.5636515256649167e-07,1.8642303103003402e-42,2.472517252959076e-32,3.59961239175706e-10,5.545699302404818e-17,4.048368890551917e-09,5.289204147983109e-27,2.1344601432301704e-07,1.4239759568655795e-09,4.662749814270001e-25,2.0635647696460372e-25,8.431390409433286e-21,2.8774294019134956e-26,3.148413669371696e-10,2.0829066297612187e-25,1.3373768532322114e-05,2.808002098424666e-20,1.6561741972827617e-08,6.647383427864197e-22,3.338055516942806e-09,7.221449871028881e-11,5.3988154175169203e-17,1.3603050641698346e-07,3.136497088190315e-09,2.9858769405339948e-09,6.407149245740259e-11,2.4529780536176293e-25,2.6443151731907743e-24,3.5994092825115943e-26,1.8534977288237803e-23,5.2283814266561324e-24,1.5011966913377302e-23,4.644983673927726e-23,0.0,4.422221113775153e-25,2.958854653412802e-13,4.507742687243446e-28,4.885409151801276e-20,6.748935005166584e-30,1.1725077513978464e-49,9.822963853993786e-25,8.577422529299473e-26,0.0,2.90780537501297e-16,1.6205383273068086e-31,2.6953302966820285e-12,3.382984489811025e-19,0.0,3.2617143119513424e-13,8.905659916484002e-14,8.079474281511499e-31,0.0,3.9280603929679364e-28,7.664108692106156e-16,2.704595918565006e-24,1.7560285050558506e-16,4.693877190133596e-13,3.1972642626391345e-12,2.6363136104179292e-11,8.780621357071057e-14,2.88816400099047e-15,6.7050874370126634e-34,2.0644869224615045e-28,3.461716506606346e-16,1.3891809572231902e-10,1.2771767517289969e-12,3.045952867507208e-17,3.2544833489016786e-11,1.0922135604693222e-14,3.974951207585884e-26,2.5468462697260653e-12,2.3352868760880317e-27,9.472443790133764e-25,1.0829139687353994e-16,4.0643086672900396e-11,1.0433590908347384e-14,3.208063222335423e-35,1.4779023550997111e-37,0.0,1.8285855389605944e-25,0.0,0.0,4.517911058774903e-35,9.354890099929365e-11,8.442952065872093e-28,8.404097408336051e-32,2.6980365093355656e-33
