,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.06537700708667127,298.0,1.2104258791375762,0.5755831414338886,8.065931903921282e-18,0.24965445150053886,0.1747623913149807,1.42710520970263e-13,0.0,2.0067147745675516e-14,2.0636048901054518e-16,0.0,1.575013626447419e-08,4.127340900112892e-16,3.696373411206392e-15,1.466639366379241e-13,0.0,0.0,0.0,4.577625097416485e-16,0.0,0.0,5.136421879944958e-16,0.0,1.3288521566508455e-13,0.0,4.1054660412142456e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714157950042132e-17,0.0,1.2085722165254553e-18,7.697814680799353e-17,0.0,0.0,0.0,7.638860302339985e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4396764245976116e-35,0.0,1.1034828311199298e-18,2.002780828192336e-44,0.0,7.246917064413945e-15,1.4802868328133868e-43,1.2417856781898184e-16,1.987742957186308e-18
1,0.008,0.0653771114859587,298.0000000525859,1.2104239462377602,0.5755830550158002,8.065930698376178e-18,0.249654447988095,0.1747623658732161,4.0897092283397465e-12,0.0,5.413083583098541e-13,1.8749687796907808e-23,0.0,1.311100758759236e-07,1.1851755702657623e-14,0.0,4.2729889735457205e-12,4.2373512293913795e-15,0.0,0.0,4.61032598811679e-16,0.0,0.0,5.42918526029788e-16,0.0,3.883210111944677e-12,0.0,4.625074995651503e-16,0.0,0.0,3.331662129418526e-16,0.0,0.0,0.0,0.0,5.754515505479256e-24,0.0,6.541706566918184e-17,3.943956874262275e-23,0.0,0.0,0.0,3.522949041531647e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.618890383197798e-33,0.0,1.1169374101337732e-18,1.0875158810252972e-42,0.0,7.246918108303937e-15,6.561329985842124e-42,5.1459346494692835e-18,1.2848967667457409e-16
2,0.012,0.06537745052970188,298.00000064847467,1.2104176690552837,0.5755827744013531,8.065926581078959e-18,0.24965443658538156,0.1747622832223755,4.7015714967748956e-11,0.0,5.7705579078907525e-12,0.0,0.0,5.056434664520374e-07,3.272533939826886e-14,0.0,4.897919419875682e-11,1.305581426625199e-13,0.0,0.0,5.005408035990739e-16,7.246979670761931e-16,0.0,1.0332776007942567e-15,0.0,4.5475074361633296e-11,3.0987607938762196e-30,1.328606933434534e-15,0.0,0.0,5.134746364739152e-15,0.0,3.108657908713434e-15,0.0,0.0,1.426020791942551e-30,0.0,6.547249352234369e-17,4.1022256600745657e-29,0.0,0.0,0.0,9.471683488182723e-19,0.0,0.0,0.0,0.0,0.0,2.5013206063161457e-34,0.0,0.0,0.0,0.0,1.618891280010748e-33,0.0,1.4120012934013184e-18,7.691645717530631e-44,0.0,7.246921457975932e-15,4.640738712192986e-43,5.145932186684728e-18,1.2852230533162637e-16
3,0.016,0.0653790326790551,298.0000098159314,1.2103883774030537,0.5755814654454012,8.065907164476578e-18,0.24965438343454996,0.1747618971569797,6.829688743158285e-10,0.0,7.746320321089917e-11,0.0,0.0,2.2518158132661554e-06,2.2915685646511044e-13,1.5802763137464883e-14,7.096934402147411e-10,2.5871377899109283e-12,0.0,0.0,1.0438386636334027e-15,7.465152728418628e-14,0.0,1.214782091561958e-14,0.0,6.739846338160477e-10,5.709024265885106e-28,2.0866061689089482e-14,0.0,2.1761820650190077e-14,7.694447764094516e-14,0.0,9.868774673055442e-14,3.909063210622587e-37,3.5583704728295516e-35,3.6998295057552475e-37,0.0,6.699448175713572e-17,1.3483993718472056e-35,0.0,0.0,0.0,1.4022477179115285e-17,1.1330606778192795e-32,0.0,0.0,6.287046141351793e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.6188969987074303e-33,0.0,1.0138591114988378e-17,0.0,0.0,7.246937119580746e-15,0.0,5.145926844596182e-18,1.295902289049561e-16
4,0.018000000000000002,0.06538200497010468,298.0000638426235,1.21033335271454,0.5755790096046193,8.065870550049911e-18,0.24965428388253114,0.17476116987672535,4.295659914948661e-09,0.0,4.550201894262978e-10,0.0,0.0,5.523092087563965e-06,1.2639796266629455e-12,2.302077156024739e-13,4.4541179345089545e-09,2.0809547686124893e-11,0.0,1.812299548674204e-32,3.8910716214997114e-15,6.294130967771752e-13,6.880673840484669e-33,1.0800995387036152e-13,0.0,4.31422494908408e-09,2.0436584476514564e-26,1.8858275304861223e-13,0.0,3.4547936109585197e-13,4.886577208902153e-13,0.0,9.379085426547656e-13,2.8553252424892114e-35,2.5991637839290084e-33,0.0,0.0,8.284093255521221e-17,1.3516528273964464e-35,0.0,0.0,0.0,1.2343142589294004e-16,5.3596936552840665e-31,0.0,0.0,6.088228742153771e-27,0.0,0.0,0.0,0.0,6.416517420572318e-20,0.0,1.618916649450779e-33,0.0,1.0801501534925387e-16,0.0,0.0,7.246966511134687e-15,0.0,5.1459409410864976e-18,1.4287488099802383e-16
5,0.02,0.06539048581211093,298.0005062418884,1.2101763781602823,0.5755720287165885,8.065766136017713e-18,0.24965400172854715,0.17475908020346248,3.286527350780083e-08,7.825249219986152e-22,3.23216421636999e-09,7.756321140810064e-27,0.0,1.4785366170593543e-05,9.352056068456377e-12,2.6470906876283263e-12,3.399804544166334e-08,2.071205846216272e-10,2.850340165437524e-30,1.8371767534513616e-32,2.471839019679113e-14,6.365369879758634e-12,6.98114052828196e-33,1.2424287801959254e-12,0.0,3.364102012627849e-08,1.1706954695868648e-24,2.164246468797585e-12,2.0943658399701098e-23,4.988971846866091e-12,3.773436145596819e-12,0.0,1.1037891514806364e-11,2.5137873750481782e-33,2.288246620394105e-31,0.0,0.0,3.081167865248639e-16,4.825286858084702e-33,0.0,0.0,0.0,1.380619633836275e-15,2.7978498924270514e-29,0.0,0.0,3.4940884152224426e-25,0.0,0.0,0.0,0.0,1.328431036382702e-18,1.253684940127527e-16,1.6190424238616605e-33,0.0,1.6044106122627811e-15,0.0,1.1201878113769187e-31,7.2470499117511e-15,0.0,5.146170201953202e-18,3.6769811241772687e-16
6,0.022,0.06541503518092641,298.0041257143338,1.2097222155745817,0.5755520440984382,8.06546658005893e-18,0.2496531964113553,0.17475292202406864,2.5883235419474564e-07,7.082052197423736e-21,2.3663049156998662e-08,1.777913796167275e-25,3.49734373278078e-21,4.101533386389045e-05,7.300955856475482e-11,2.939458053860652e-11,2.6713961763546533e-07,2.11229107682773e-09,2.313940967022265e-28,2.954979813725901e-32,1.7709395908846148e-13,6.568087535098329e-11,1.0810910209380392e-32,1.4668848286624984e-11,6.694266448811726e-28,2.6994233763388325e-07,7.213968566614016e-23,2.5440316643816132e-11,1.9332512317598484e-22,7.160437420659801e-11,2.9984514147543596e-11,1.0433653172506951e-28,1.3260597315116009e-10,2.3604709109478724e-31,2.148535138873577e-29,1.9770862511538254e-34,0.0,3.5111173662538276e-15,4.264277167488912e-31,0.0,0.0,0.0,1.5828603938083556e-14,1.720427886922365e-27,1.6075555933053705e-30,1.2095082141430846e-33,2.1496528768236538e-23,0.0,0.0,1.5847117051505584e-17,0.0,2.246675516869601e-17,2.6349234739520125e-15,1.6199722388560978e-33,0.0,2.448529701046355e-14,3.590867551823139e-43,2.4396579672003056e-30,7.247287201175363e-15,2.1663235897974772e-42,5.148368469179166e-18,4.173099876742211e-15
7,0.023,0.06544581102814594,298.0156680150419,1.209153344586361,0.5755276924678424,8.06510016313216e-18,0.2496522017542947,0.1747448975819883,9.573559142755497e-07,2.5080442529726924e-20,8.258805738564623e-08,1.1002027371259731e-24,6.02011538194044e-20,7.215661009635614e-05,2.6913220186795276e-10,1.4346068182627037e-10,9.862729083511534e-07,9.656535212360074e-09,3.769999461699879e-27,2.673747542095904e-31,6.144421507020593e-13,3.0312649820986074e-10,5.453957525794603e-32,7.594039243498628e-11,9.185253715485099e-27,1.0135419379878919e-06,9.920286897712122e-22,1.3118833158428227e-10,6.832564435771597e-22,4.3831704669675647e-10,1.1170026856366263e-10,1.9727205410045235e-27,6.965443377308445e-10,4.576050505817158e-30,4.1642580238945775e-28,4.297358484935951e-33,0.0,2.098973014584127e-14,7.655351607933884e-30,1.8500436938823762e-23,0.0,0.0,7.990234073125176e-14,2.3645680432139545e-26,2.3080363820298032e-29,1.9726611889655493e-32,2.9595102004360135e-22,8.546359320566723e-14,5.219897452473409e-33,2.826915788551047e-16,0.0,1.5754830246017268e-16,1.9479727961845743e-14,1.6228350446716863e-33,1.318952238631809e-28,1.585478815303475e-13,3.2521049440000116e-41,1.8296052762385093e-29,7.247572491867843e-15,1.961157339514094e-40,5.155727121637648e-18,2.880343582301409e-14
8,0.024,0.06551171335849497,298.0684771773036,1.207936981779656,0.575478511865323,8.064355941146382e-18,0.2496500320961959,0.17472657523675975,4.069775983252506e-06,1.0261087757134342e-19,3.2887514336078736e-07,8.124383847875877e-24,8.380715162554679e-19,0.00013185106487210294,1.140849891958424e-09,8.297297479883635e-10,4.184151900634144e-06,5.2009595632516454e-08,8.329955979683479e-26,1.2723437796767584e-29,2.4351751950594087e-12,1.64981106199586e-09,6.549205978144732e-31,4.692289557362787e-10,1.6267045390919193e-25,4.381917612380144e-06,1.7831272943929875e-20,8.070997648145428e-10,2.7695533550284913e-21,3.2525183950688854e-09,4.786800905835819e-10,4.676702848383085e-26,4.373031782909215e-09,1.2238784503609056e-28,1.112607019090714e-26,1.134231862747617e-31,0.0,1.5400320624971397e-13,1.8754666655736913e-28,1.8506676825100288e-22,0.0,0.0,4.801770327957593e-13,4.245380773653856e-25,4.168093413655657e-28,3.5898896024513006e-31,5.3157749626639445e-21,9.081640384891939e-13,2.4630771234018254e-31,2.1650847063260302e-15,0.0,1.3535687828810278e-15,1.7586567232298145e-13,1.635827095439357e-33,1.4513684295507344e-27,1.250677917950539e-12,2.848103750464532e-39,1.7185133994422098e-28,7.2481365632459e-15,1.7140080727449292e-38,5.1900679411082085e-18,2.495942632020131e-13
9,0.0245,0.06557914316837228,298.1654558652966,1.206694956811086,0.5754329874187746,8.063661637956578e-18,0.24964755040290865,0.17470619985795624,9.658212146945262e-06,2.469551594195096e-19,7.456352854079879e-07,2.6099474235646767e-23,4.730283478205466e-18,0.00018223225333274863,2.705598285165453e-09,2.4613358592262216e-09,9.915707612763007e-06,1.464442653489925e-07,5.49869051149329e-25,2.0231623129163077e-28,5.5142868924263046e-12,4.681532575575836e-09,2.7184012506859792e-30,1.46476606054373e-09,9.051497257790887e-25,1.0523564639906397e-05,1.0042386107048458e-19,2.5111979915677307e-09,6.533611597967049e-21,1.1700391070256552e-08,1.1424785390515196e-09,3.5488945936336068e-25,1.3818019653007164e-08,9.253919134395458e-28,8.396838237773676e-26,8.671110967300784e-31,0.0,5.500948478564286e-13,1.3326610502112479e-27,5.639118012648977e-22,0.0,0.0,1.4676296773909766e-12,2.388188217424093e-24,2.35560831274179e-27,2.0276826602713034e-30,2.998459626427468e-20,3.723828429655381e-12,2.2859775120869066e-30,7.37846935641843e-15,0.0,5.46850372885675e-15,7.396695198137065e-13,1.659824285607854e-33,6.282752635991303e-27,4.722423165348418e-12,5.102373941405153e-38,7.614714968097206e-28,7.248648693520686e-15,3.0595096264908862e-37,5.254094499576312e-18,1.0191308623714047e-12
