,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.06961166637938397,298.0,1.2083342187355368,0.5839715868101921,0.0,0.23871905606573668,0.17730934701264367,6.733526486641488e-14,6.30837311550819e-22,8.144862325930957e-15,1.0001537000380332e-16,0.0,1.0111219786420789e-08,1.1890734163739165e-16,0.0,6.775253091691562e-14,1.1735310799356865e-16,0.0,0.0,0.0,3.043502674552654e-17,0.0,3.1711532659055605e-17,3.3270461864228077e-16,6.143124466038414e-14,7.357004628242321e-35,1.3448149250561006e-18,5.526879459566124e-16,0.0,1.999593074742483e-18,1.3588285863536205e-16,7.051815923487408e-18,0.0,6.876288862451085e-40,3.52368627198564e-17,2.8878617472041345e-16,8.577407947547552e-19,1.221125146804682e-19,9.7278675515266e-22,0.0,0.0,1.4439795254068568e-19,0.0,0.0,5.490443938085107e-37,1.984040455575102e-21,3.3594546825860543e-17,0.0,6.556824727081129e-17,1.4452821248370737e-17,3.2616882263319635e-23,3.2718509276217438e-18,5.224547098715013e-36,0.0,1.5623150684901303e-19,8.779431291746473e-46,3.962841255509193e-28,1.6580938591498186e-15,6.498418553180399e-45,0.0,3.435786676595277e-21
1,0.008,0.06961174198217598,298.00000002725403,1.2083329064084405,0.5839715274102694,0.0,0.23871905419106876,0.17730932967790933,2.03592394399297e-12,1.2463789226898547e-20,2.2434005311445404e-13,3.3611177388617246e-23,0.0,8.871452297576505e-08,3.588971038524489e-15,0.0,2.0593818998568646e-12,3.585997118204869e-15,0.0,0.0,0.0,1.4960328913920438e-16,0.0,4.395032490549914e-17,2.0288903428806865e-23,1.896968265953586e-12,6.526643449497652e-34,2.4692672503980983e-17,4.250260699301895e-22,9.290684939464199e-16,2.869994153402855e-16,1.613680183711412e-22,3.3937668261340567e-16,0.0,3.288795704593873e-38,4.4883993831587165e-24,5.87789405902542e-17,4.8837728036322036e-17,5.601271168793601e-26,5.722216852685519e-20,0.0,0.0,8.781221103582135e-20,0.0,0.0,4.873694442026088e-35,4.910863197421977e-25,2.255344549699983e-15,0.0,6.556828862222169e-17,1.4452819827560824e-17,2.052330835719085e-21,2.3276618362239764e-16,3.7040193113387823e-34,0.0,1.6120807578442091e-19,4.947731431786292e-44,3.206420802555833e-26,1.658094025128148e-15,2.985123980294796e-43,5.220930049380299e-18,2.0490342824954614e-19
2,0.012,0.06961200023674807,298.0000003509952,1.2083284235994718,0.5839713245239642,0.0,0.23871904778915512,0.17730927045020461,2.4623575624740598e-11,5.193919261689299e-22,2.518364618661254e-12,1.3158469406765268e-28,0.0,3.571611749807215e-07,1.0585836365901127e-14,0.0,2.488938379397626e-11,6.769639080162426e-14,0.0,0.0,0.0,2.1002359821363524e-15,0.0,2.608519216272342e-16,2.2870049985427666e-27,2.3377498146626615e-11,1.2755394503062259e-30,4.3633668001431813e-16,1.7824145680756198e-23,1.450900981411309e-15,3.594041803539052e-15,3.8904333653279987e-28,2.1318824293852224e-15,2.309438118796771e-39,2.102244240420063e-37,1.1593711873147706e-30,1.9996197402746185e-17,4.886427034575595e-17,5.071689285181754e-32,5.118060132533852e-21,0.0,0.0,3.4442999959762394e-19,0.0,0.0,4.873696285916484e-35,2.4445866761396655e-28,2.3016357599007503e-15,0.0,6.556904771985869e-17,1.445281853217623e-17,2.1613761502282263e-21,2.3277593015942494e-16,3.7040207161413643e-34,0.0,2.7676183060045955e-19,4.0377118889754413e-45,2.960943065092074e-31,1.6580945770872108e-15,2.4361383744766303e-44,5.220928854406475e-18,2.2109324503093747e-19
3,0.016,0.06961326320116894,298.00000559095804,1.2083065014128547,0.5839703326621942,0.0,0.23871901650909502,0.17730898060835754,3.777670838854251e-10,2.510606645311716e-22,3.573883870728992e-11,1.65305102090543e-28,0.0,1.669057938097067e-06,1.1969859865487276e-13,1.470534936810251e-14,3.814329990696723e-10,1.385876399461203e-12,0.0,0.0,0.0,4.266348683810848e-14,0.0,5.4585742428653155e-15,2.0550115315083528e-28,3.657766717016087e-10,2.1816924897457305e-28,1.0250516180451157e-14,7.213297934027209e-24,1.6179212287892282e-14,5.586196283467505e-14,1.7314465822654966e-30,4.489809476961073e-14,1.3185655360895276e-37,1.2002733150709317e-35,3.5748982425611027e-37,6.799558382346895e-18,4.963309384340879e-17,1.7875281057702188e-36,4.605499263991047e-22,0.0,0.0,6.30403382290032e-18,0.0,0.0,4.874132527546688e-35,6.91168517674247e-29,2.322857741640125e-15,0.0,6.55890257710057e-17,1.4452814430051593e-17,5.887634220457794e-21,2.3311547259147025e-16,3.7040293577688554e-34,0.0,3.892807529525649e-18,2.6529327800690616e-46,2.1427431917622506e-31,1.658097269994217e-15,1.600648795070022e-45,5.220923814326221e-18,7.838044272092093e-19
4,0.018000000000000002,0.06961574097536206,298.0000380476004,1.208263495202816,0.5839683888328665,0.0,0.23871895528783252,0.17730841087238125,2.492381325867928e-09,2.0989659965957642e-22,2.2029779634845048e-10,4.094456180104483e-28,0.0,4.237310665066186e-06,7.816939056246118e-13,1.3948151523339344e-13,2.5141292093383873e-09,1.1714491709963766e-11,0.0,0.0,1.871987758973273e-15,3.6405052598267325e-13,0.0,5.281723384289467e-14,3.449603798400692e-29,2.455295000031072e-09,9.531565563908276e-27,9.922236820563788e-14,5.734169950998892e-24,1.797203562213221e-13,3.7218615626169973e-13,1.9076494132264304e-30,4.412839050451313e-13,8.295807099597266e-36,7.55156362873025e-34,1.2615785368459066e-37,3.4703283830035984e-18,5.808464388569327e-17,2.1914088653300858e-35,7.714656969646052e-23,0.0,0.0,5.895100836499894e-17,2.2111086647344332e-31,0.0,4.893102581273998e-35,3.0195357899894285e-27,2.361103244379329e-15,2.3275078794605502e-35,6.579080820290511e-17,1.4452811000233583e-17,5.432262349436382e-20,2.37751455838123e-16,3.704057595709302e-34,0.0,4.67794143489285e-17,1.9758876922539684e-47,2.185645944105056e-31,1.6581025595575384e-15,1.1923395036012456e-46,5.220928682798341e-18,8.188637352781785e-18
5,0.02,0.06962307869919764,298.0003168488238,1.2081361538081312,0.5839626500406454,0.0,0.23871877496909913,0.17730671519562838,2.0081112415902e-08,7.378834444166429e-22,1.649000660133285e-09,5.0378164435460714e-27,3.3663059711022044e-23,1.1797526985518341e-05,6.284338967345119e-12,1.585373019818301e-12,2.0235100075118096e-08,1.230690430311102e-10,1.2247833162002168e-30,0.0,1.6515384336733144e-14,3.866517409301268e-12,0.0,6.439693181767974e-13,1.1942955629837266e-29,2.015459101728658e-08,6.237761309307274e-25,1.204377234861019e-12,1.9209343306671398e-23,2.6567967654731e-12,3.0302710803964395e-12,3.466210995801475e-30,5.4737209630352694e-12,8.265467091593436e-34,7.523904557324559e-32,1.5674735501127943e-36,1.765461109110491e-18,1.8478848713672674e-16,1.883056559634859e-33,1.2871591191709169e-23,0.0,0.0,6.966368532949131e-16,1.5058957473152084e-29,1.9367203772775518e-33,6.145759373328752e-35,1.9764442550726051e-25,2.907285944151486e-15,5.840976936824544e-35,6.85808216220788e-17,1.445282488076365e-17,9.099140389651976e-19,3.2377007546341577e-16,3.704234894138522e-34,0.0,7.392894358569971e-16,2.606111359437791e-46,2.9782371612503803e-31,1.65811820638543e-15,1.5728880010815693e-45,5.22106468027102e-18,1.4058480005371653e-16
6,0.022,0.06964505849111058,298.00271001435084,1.2077548694578846,0.5839456153804904,0.0,0.23871824122522822,0.17730156888746149,1.6639881181729662e-07,5.282460717330721e-21,1.2710456553005751e-08,1.0760262988390064e-25,3.301768644429988e-21,3.405620408981396e-05,5.1965966297850135e-11,1.8411211078170806e-11,1.6750221372586223e-07,1.3237531783848815e-09,1.0801564076406786e-28,2.9232454563815118e-33,1.292600589286898e-13,4.2041162469583315e-11,9.12470045631644e-34,8.023900979660304e-12,4.261056678350542e-28,1.7009702587660517e-07,4.286783495992615e-23,1.4933616006420812e-11,1.3641152071447931e-22,4.0180902138244377e-11,2.5369304750527282e-11,7.333698518699112e-29,6.93729191162975e-11,8.663707439161874e-32,7.88604896520396e-30,9.502638769000085e-35,8.80956757784429e-19,2.08454408074965e-15,1.8067124942291705e-31,3.462998058998066e-24,0.0,0.0,8.421532917576206e-15,1.0351683771078567e-27,9.876265689873482e-31,9.228629102501641e-34,1.3556461081333288e-23,1.2078429505225988e-14,2.6373750117182373e-34,1.07176401774003e-16,1.4453123227855226e-17,1.6023151697602318e-17,1.9201798979736064e-15,3.7055717774486304e-34,8.342672209625923e-30,1.1922893029414602e-14,1.7747032684814878e-43,1.7772792175678986e-30,1.658164703589949e-15,1.0707215861493528e-42,5.222509309728828e-18,2.50806113603991e-15
7,0.023,0.06967328747606152,298.0107037150177,1.2072655329725492,0.5839242493715673,0.0,0.2387175644521866,0.17729476163726948,6.411759318545858e-07,1.927714670232313e-20,4.6212160516174104e-08,7.060619864139193e-25,5.958305946758055e-20,6.141933992358242e-05,1.9990448321037854e-10,9.395079375257719e-11,6.448928134902372e-07,6.3290510326357804e-09,1.9232267443205882e-27,1.4001720019473754e-31,4.690231241760494e-13,2.028525258825253e-10,2.727987157456316e-32,4.349725345512424e-11,6.324077718345226e-27,6.65229314282508e-07,6.422887029838196e-22,8.061186105648739e-11,4.955561134702097e-22,2.5804432419732937e-10,9.857104177087312e-11,1.1895712075331189e-27,3.8163522270003683e-10,1.834835673890067e-30,1.6698814406353766e-28,1.8496846287467976e-33,5.709119798975347e-19,1.300404536380717e-14,3.540608231297526e-30,1.7150778121371105e-23,0.0,0.0,4.4480991636889624e-14,1.550325915034007e-26,1.4977793254795905e-29,1.3143944175408035e-32,2.0339221935515093e-22,7.251187241066516e-14,3.044972549777694e-33,3.122428595673734e-16,1.445489700803363e-17,1.1796524948537884e-16,1.323060221874007e-14,3.7098581717303335e-34,1.0242206084406646e-28,8.105140415118916e-14,1.7604257322348468e-41,1.2393224156448024e-29,1.6582229198906402e-15,1.0618220636447875e-40,5.227643506716377e-18,1.8679956858579966e-14
8,0.024,0.06973435206380457,298.04889523706606,1.2062083618278776,0.5838803021048233,0.0,0.23871607367228379,0.17727924756370986,2.8539261392435893e-06,8.287454765606393e-20,1.926993827414476e-07,5.606052768497581e-24,8.590297402609186e-19,0.00011540726406967235,8.883335124922687e-10,5.71271621603784e-10,2.8678440392536327e-06,3.5823012621263846e-08,4.6853101325508173e-26,7.785106910837251e-30,1.948271548688102e-12,1.1598330492732342e-09,4.445691296958359e-31,2.8270402988717047e-10,1.2325369452382916e-25,3.0106939948710377e-06,1.269842399796995e-20,5.214922266519882e-10,2.104188530188188e-21,2.0174558046881446e-09,4.428659116677172e-10,2.984749146255357e-26,2.520654271266006e-09,5.404623229222087e-29,4.915108324679432e-27,5.225778876743099e-32,3.2761038276451e-19,1.0034011888919285e-13,9.551370661863024e-29,1.7532959354802046e-22,0.0,0.0,2.809654418366726e-13,3.062118053355505e-25,2.9671305851861167e-28,2.5905734565024105e-31,4.01671107863154e-21,6.308672097705747e-13,1.4808279352416104e-31,1.833597431490702e-15,1.4469686134092968e-17,1.068814639619888e-15,1.238592307796622e-13,3.7302023237412923e-34,1.0359067088626223e-27,6.739062086172434e-13,1.6785194814055832e-39,1.2024116708910903e-28,1.658343560351902e-15,1.0108960840968307e-38,5.252742815664265e-18,1.7138023748381844e-13
9,0.0245,0.06979676277525469,298.1219387937859,1.2051297976019917,0.5838392656140661,0.0,0.23871436694260714,0.17726218096103014,6.997265284113272e-06,2.0832399832809464e-19,4.511891492499755e-07,1.8888980881166807e-23,5.0467278965494416e-18,0.00016210967597916234,2.1774505341408743e-09,1.7605252218174522e-09,7.026991661170707e-06,1.0467123867610226e-07,3.3209890480356453e-25,1.3262384289030644e-28,4.554066152802017e-12,3.414651082928067e-09,2.117058711979368e-30,9.173628960218221e-10,7.347988414016172e-25,7.469781434861875e-06,7.660752326733905e-20,1.686182805125789e-09,5.156763381561858e-21,7.564343344223168e-09,1.0930944099105617e-09,2.37692026543442e-25,8.281539264642515e-09,4.381939138838754e-28,3.979431496581445e-26,4.320526924657846e-31,2.1345881132665103e-19,3.731416320974926e-13,7.276631126646225e-28,5.922102236698933e-22,0.0,0.0,8.919870223829321e-13,1.845515108552884e-24,1.7948072534109843e-27,1.5651785643478126e-30,2.426790091753147e-20,2.639796858173709e-12,1.5237443777490229e-30,6.2553701595068015e-15,1.451828494978292e-17,4.509437383819049e-15,5.433549309807884e-13,3.7694330476140188e-34,4.626787935521813e-27,2.6541865246541824e-12,3.250404421152445e-38,5.529119299865262e-28,1.6584640824591824e-15,1.9522330134334405e-37,5.3014412855962356e-18,7.310153499259326e-13
