,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.0917649543612552,298.0,1.182710370640219,0.6891380500443178,0.0,0.10162125941962721,0.20924068975154572,3.1839135883946988e-12,3.811822139643478e-18,0.0,1.0029683493735423e-13,2.269843209648898e-13,7.718441774409927e-10,4.98569652261428e-14,0.0,0.0,0.0,0.0,0.0,1.2936030257269724e-12,2.3938265142550513e-13,0.0,0.0,0.0,1.093928907814417e-12,1.409772972157046e-28,0.0,0.0,3.259633389169085e-12,1.0383253543750807e-13,0.0,0.0,0.0,0.0,1.2310952949571816e-12,0.0,2.4386136540181535e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.241556980565797e-32,7.079760654209518e-19,9.344545271242656e-16,0.0,1.542803354224666e-13,9.251157635789095e-13,5.5995483980594116e-21,0.0,1.4502357643325127e-33,0.0,2.1104589756318135e-13,0.0,0.0,5.671587029383186e-13,0.0,0.0,0.0
1,0.008,0.09176496409502234,298.0000009845762,1.1827102451881446,0.6891380436504402,0.0,0.10162125962650068,0.20924068822532693,5.4470291321057e-11,9.444170947422461e-17,0.0,2.685908096292442e-20,4.680370211773923e-14,8.37499801238359e-09,1.879214712632205e-12,5.861904037670471e-14,1.6441987165211272e-11,0.0,0.0,0.0,1.293011250311655e-12,2.4164610844698303e-13,0.0,0.0,0.0,4.117007623981532e-11,7.346892611188979e-27,0.0,1.5914521553830105e-20,3.291362482139371e-12,2.081354091399435e-13,0.0,0.0,0.0,0.0,1.770208229554198e-19,0.0,1.697224537086296e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.119621161941537e-30,3.674870505734871e-22,7.827426782787208e-14,0.0,1.5428038991202557e-13,9.251157730372123e-13,4.700091504717315e-19,0.0,1.2669770710063298e-31,0.0,2.1104594474397966e-13,0.0,0.0,5.671587083787996e-13,0.0,6.151330752766915e-18,0.0
2,0.016,0.09176507775680881,298.0000375275247,1.182708780263419,0.6891379728785546,0.0,0.1016212619506783,0.20924067013170636,1.93444468803845e-09,1.3631842478137033e-17,9.831926915775425e-14,1.549266161720263e-26,3.4129481599182254e-15,9.083449338524612e-08,2.580120941392958e-12,2.212231068946646e-13,6.428678625326871e-10,4.923492670974426e-11,1.8194827082678614e-28,0.0,1.2926456594313977e-12,9.451783122928107e-13,0.0,0.0,0.0,1.561082029893185e-09,2.9766764573347593e-25,0.0,7.596051900389811e-20,3.6135903769455227e-12,4.200992759254367e-12,0.0,0.0,0.0,0.0,2.5598031261995634e-26,0.0,1.6972302153676922e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1196446674004375e-30,0.0,4.2758476802545315e-13,0.0,1.542838813013003e-13,9.251158701130887e-13,2.093651500757253e-18,0.0,1.2669841757143322e-31,0.0,2.1104942194472085e-13,8.236843424014717e-41,0.0,5.671587789118111e-13,4.969538184690809e-40,6.1611885095759234e-18,0.0
3,0.02,0.09176566640216158,298.00054909695024,1.182701193593081,0.6891376574541905,0.0,0.10162127219731713,0.2092405715750139,2.8356937871464723e-08,1.7992049960223105e-18,5.656773319632597e-12,0.0,4.780820962371448e-16,4.365081273394035e-07,1.3558434455471442e-11,2.8123129513430504e-12,9.599083780430137e-09,9.937384050350708e-10,2.317218161634662e-27,5.4675659516494834e-30,1.2958505857537932e-12,1.4275094277817404e-11,1.206430940566095e-30,4.4829329469059494e-14,0.0,2.320180159819298e-08,2.3243566812860186e-23,5.580574220047701e-13,9.251221343562606e-21,8.811799097402985e-12,6.201967279190047e-11,0.0,7.470536945445009e-13,2.063058389313295e-34,1.8774971378942005e-32,7.47114402033657e-33,0.0,1.6973491215471788e-12,0.0,0.0,0.0,0.0,2.748894868993876e-16,6.629492217806245e-28,0.0,3.1204153847492268e-30,1.8130270337907077e-23,4.5370954170029247e-13,0.0,1.5436933271412735e-13,9.251162941465853e-13,5.408331264761652e-17,0.0,1.2670820333200745e-31,0.0,2.1114917044352572e-13,2.8707362397903497e-40,0.0,5.671590850180877e-13,1.7319699058274428e-39,6.161588213503072e-18,0.0
4,0.022,0.09176783273607554,298.00425785248194,1.182673273952624,0.6891367916059,0.0,0.10162129629313092,0.20924017440082848,2.206509600657494e-07,4.1299926207287994e-19,4.3733910436982046e-11,0.0,1.246287383513196e-16,1.247462656327353e-06,9.461588766331218e-11,2.991944162605086e-11,7.586273541088115e-08,1.0137864516459752e-08,8.441215111589196e-27,8.216422981740161e-30,1.3207285107759386e-12,1.4391266346525375e-10,8.077330601950937e-31,2.261972768576065e-12,0.0,1.826726908888004e-07,1.3062983592378478e-21,8.708037438504998e-12,1.674233660169339e-21,8.014875149740903e-11,4.950942504932761e-10,0.0,9.416406396903428e-12,1.814891028102724e-32,1.651671733369299e-30,0.0,0.0,1.6989268165412087e-12,7.18190125893712e-31,0.0,0.0,0.0,3.64918825633044e-15,3.6327349827288104e-26,1.4402636102709026e-29,3.1523135881042686e-30,1.1568684015504187e-21,5.374501665735147e-13,0.0,1.554388193381321e-13,9.251174136544268e-13,8.895871697774377e-16,0.0,1.267788341017219e-31,0.0,2.1261153768457325e-13,8.949919654670701e-40,0.0,5.671598767360988e-13,5.3989172445336244e-39,6.164496054118175e-18,0.0
5,0.024,0.09178292305599753,298.0413392837564,1.1824788269776816,0.6891326341157227,0.0,0.10162133619103995,0.20923712936102806,2.150485230867107e-06,5.401509026947552e-19,4.0420100320409296e-10,1.3205174792944807e-24,1.3512886525271716e-16,4.0542308728770775e-06,9.194185976691959e-10,4.171935446492033e-10,7.515708609173457e-07,1.3121189245559994e-07,2.1198254504041977e-25,1.038798565865337e-28,1.562217870604813e-12,1.867980062477912e-09,2.4315307757289737e-30,3.61422547813216e-11,3.445028528674796e-24,1.8025292091493153e-06,1.262775075535983e-19,1.3213678918789994e-10,2.8296306840504555e-21,1.411043187827442e-09,4.9641562211015734e-09,3.169862822829053e-26,1.4429102806518995e-10,2.7115419489378962e-30,2.466008871047363e-28,0.0,0.0,1.7275418598421404e-12,1.8276401947177372e-29,0.0,0.0,0.0,5.331297339034449e-14,3.5086922627340836e-24,2.9345496821405006e-27,6.117526975233836e-30,1.111684854650756e-19,2.310621226572848e-12,0.0,1.736476550035593e-13,9.251225425856652e-13,1.90653033644982e-14,0.0,1.2748593411779698e-31,1.8371986977950167e-26,2.4170068735845635e-13,1.4815943557188928e-38,0.0,5.671633243138012e-13,8.925410563416952e-38,6.193668615156157e-18,0.0
6,0.025,0.09183285289594044,298.18495481138365,1.1818359093737407,0.6891225983061392,0.0,0.10162101468886439,0.20922629555145203,9.651193753092519e-06,4.854071757897697e-18,1.7284173686915167e-09,2.8018164169646055e-23,1.1191162060300595e-15,8.04665926143062e-06,4.177310841707676e-09,2.533221701164106e-09,3.4189149849810528e-06,7.472569733088212e-07,6.793382473657857e-24,5.305474914380816e-27,2.4710013394655054e-12,1.0677868944904475e-08,2.3894001072277552e-29,2.34438276222487e-10,7.247451862983957e-23,8.172558156900938e-06,2.6298458642657095e-18,8.482468647080593e-10,2.813744657043334e-20,1.0884569417418969e-08,2.2810244797444603e-08,7.082033784941345e-24,9.475576991333454e-10,8.197293287536708e-29,7.434284898781392e-27,8.748163527374448e-31,0.0,1.925794002605109e-12,5.668870262529115e-28,9.933115919324138e-20,0.0,0.0,3.3350919109647406e-13,7.301958899465099e-23,6.170307887460221e-26,6.553648676106333e-29,2.3170751102498717e-18,1.690024371282002e-11,5.350848433671377e-28,2.9213882494358146e-13,9.251348596051697e-13,1.6934040969975535e-13,3.3530970278406124e-12,1.3025828055040915e-31,2.469846615189855e-25,4.6225330576118e-13,8.11695314870403e-37,4.7662269453843144e-27,5.671708082726071e-13,4.8634050798294674e-36,6.307920744365117e-18,1.1378646487800603e-12
7,0.025500000000000002,0.09193591322998257,298.49874864840706,1.1805110694966903,0.6891054709998735,0.0,0.10161943620912035,0.20920285707501493,2.6086894982459878e-05,2.1116087501613936e-17,4.489511123482821e-09,2.1325619357685875e-22,4.607272515471195e-15,1.1881619415168552e-05,1.1450723272650208e-08,8.819720191229087e-09,9.345600190713606e-06,2.467028855266734e-06,8.007432951829621e-23,7.994330604348276e-26,4.4035030993344316e-12,3.5365825746929886e-08,1.2150243227401564e-28,8.637118417322002e-10,5.466016675548431e-22,2.2277010486891273e-05,1.987242896799464e-17,3.102581551656157e-09,1.2301128396002402e-19,4.6936118039976146e-08,6.287123098433884e-08,7.055330580264545e-23,3.5379737132532494e-09,8.633864395493898e-28,7.782675372474714e-26,1.5779232831013286e-29,0.0,2.661496929505074e-12,7.776150548648898e-27,4.112968185043058e-19,0.0,0.0,1.1931461611021965e-12,5.509198698595968e-22,4.704844339922357e-25,4.791208047769357e-28,1.764067640189917e-17,8.055016010258451e-11,7.392076915065472e-27,7.06911480340261e-13,9.251576365253229e-13,8.272172193446969e-13,2.1516640338949e-11,1.3651520394677074e-31,1.3071249400930828e-24,1.352677148448943e-12,1.268549102347522e-35,3.702232000832685e-26,5.671827211822694e-13,7.512048234355909e-35,6.564547889768095e-18,9.955829367692926e-12
8,0.026000000000000002,0.09226226041760717,299.5157123077363,1.176335403793808,0.6890575973210159,0.0,0.10161138176225451,0.20912612524877153,7.941789833094055e-05,9.924859268210647e-17,1.306269708054697e-08,2.0846884457721054e-21,1.8343827553107106e-14,1.8057061911956583e-05,3.5561020075883455e-08,3.57000184777607e-08,2.8827814320836704e-05,9.421797286433216e-06,1.1943850750004906e-21,1.3699052202091921e-24,1.0527851886541728e-11,1.3553272610770774e-07,6.68955052253622e-28,3.7273164228533245e-09,5.160815435661034e-21,6.848094100262571e-05,1.8774365542099949e-16,1.328630677875154e-08,5.858419084760347e-19,2.412915539079385e-07,1.957770061826046e-07,8.635510784062301e-22,1.55044427061528e-08,1.2888676337332665e-26,1.1392251596058631e-24,3.3739244169890783e-28,0.0,6.5352682577757196e-12,1.490519590479716e-25,1.5546010013863848e-18,0.0,0.0,4.9844798653530236e-12,5.1780551477276585e-21,4.558851070377325e-24,4.645569708511766e-27,1.6780631909993104e-16,4.710010590258255e-10,1.0966311851294677e-25,2.7748116765831237e-12,9.252325871796763e-13,4.8751012200352704e-12,1.3848208796035552e-10,1.5882041701267072e-31,8.14499600875859e-24,6.4272528579571274e-12,2.334132605687173e-34,3.4584072981189884e-25,5.672143505614743e-13,1.3312356820921159e-33,7.465868497953623e-18,6.489816632097711e-11
9,0.026250000000000002,0.09269398605660702,300.8751676389913,1.1708565798846515,0.6890000451433178,0.0,0.10159632085678247,0.2090219536567341,0.00015072535422292363,2.617970530971168e-16,2.4084932316165932e-08,8.0208122542394e-21,4.019474571172645e-14,2.2549747216880388e-05,6.901966755905853e-08,8.164743375476178e-08,5.5205235365066633e-05,2.0801701590113604e-05,5.9982240945731185e-21,7.198175064890721e-24,1.8770892494231137e-11,2.9987332434014766e-07,1.949755914337142e-27,8.953245727443473e-09,1.8965838473117946e-20,0.0001308089556983165,6.883376632230135e-16,3.1747831951838613e-08,1.5701529531440305e-18,6.570047722774847e-07,3.77228933850838e-07,3.740041746426833e-21,3.765419499248704e-08,6.867705444745185e-26,5.9146992781491965e-24,2.241877199549548e-27,0.0,1.4639232361427273e-11,9.36543445745755e-25,3.123961959337919e-18,0.0,0.0,1.1704532894316867e-11,1.8859025503775478e-20,1.7264712943296776e-23,1.7752955987378182e-26,6.254127933510877e-16,1.414586274243614e-09,5.050572123324208e-25,6.884874997854798e-12,9.253466390474172e-13,1.467495119015114e-11,4.3443816906770134e-10,1.9411320344134836e-31,2.548002610645091e-23,1.786504402166661e-11,1.3314800203084652e-33,1.381329820077275e-24,5.672499408015922e-13,7.231829642172765e-33,8.854794378700655e-18,1.9963773782510199e-10
