,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.07546185479453547,298.0,1.2057192107691883,0.594498053482699,1.0262050829713764e-38,0.224996454227371,0.1805054632602802,9.787376888460767e-13,1.8124891550775077e-19,7.518267356369441e-14,4.910193576556601e-16,2.1868768072864094e-14,2.9026281335147295e-08,0.0,3.120842612261417e-14,9.774541483679086e-13,1.29428057215376e-15,0.0,0.0,8.485767114027512e-16,0.0,0.0,3.853459512185174e-15,0.0,9.233591136432657e-13,0.0,1.96694008695005e-15,4.753463584064313e-14,1.4502650468612707e-13,5.149965691685037e-16,5.796675685156949e-14,1.433167318971899e-16,0.0,0.0,1.3908135238948174e-14,5.729423243028975e-15,3.139476402762111e-16,6.791269128816437e-17,0.0,0.0,0.0,1.2499427222994402e-18,0.0,0.0,1.3253468231946868e-36,0.0,4.3653837921736124e-15,1.1346200889233976e-33,4.747455245424701e-17,3.275120539264729e-17,0.0,1.2914005432680471e-15,1.115520546977535e-34,0.0,0.0,2.582097254975191e-44,1.6892826541368793e-25,3.7795857255053664e-14,1.910777098234867e-43,3.73931618943804e-14,1.5289331242231273e-18
1,0.008,0.07546210834304758,298.0000004830953,1.2057151596193303,0.5944978673500737,1.026451457755201e-38,0.22499645032663582,0.18050540956912284,3.2707051903193884e-11,3.8751674499401516e-18,2.2899126220888527e-12,0.0,7.344336926595116e-16,2.7265618098592424e-07,0.0,3.2133834313318634e-14,3.151210431731e-11,5.538365096076182e-14,0.0,0.0,8.818288074118235e-16,0.0,0.0,4.201075926857258e-15,0.0,3.061823233235607e-11,0.0,2.683107333923204e-15,6.341010744191072e-20,2.749956128878536e-13,7.249517196797962e-15,7.302177860891208e-20,7.369788501775072e-15,0.0,0.0,1.8754312904053527e-21,1.2899837684015318e-15,1.922446709296279e-14,3.8662553177682724e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.1044140030923617e-34,0.0,3.161543053644153e-13,7.409762672395845e-32,4.747644758161541e-17,3.275121361444039e-17,0.0,9.904939667785632e-14,8.443226766647296e-33,0.0,0.0,1.599351791401522e-42,1.4739134890971775e-23,3.7795869096217774e-14,9.649398312085304e-42,5.315198501683528e-18,1.1280491186970054e-16
2,0.016,0.07546449308892479,298.0000166590467,1.2056770579355025,0.5944961178701756,1.0268103059676736e-38,0.22499641368689996,0.18050490405094485,1.062169820228489e-09,1.0083392147835459e-19,6.892772875621057e-11,1.2422923506224158e-26,2.0726833196202108e-17,2.561213680967709e-06,3.3647717792454697e-13,7.542463589782465e-14,1.025309017229152e-09,4.746952324284491e-12,0.0,0.0,1.9271688073077526e-15,1.4681587172245403e-13,0.0,2.175588203114237e-14,0.0,1.015328583326795e-09,2.4712830166262698e-27,3.864703476646887e-14,1.5361712581197203e-21,3.395301558115169e-13,2.29163631598534e-13,9.24520066593638e-26,1.4658605254682986e-13,1.178833159372345e-36,1.0730727967481374e-34,2.545540688026022e-28,2.9044896760775693e-16,1.9227946793752737e-14,2.215908809930933e-29,0.0,0.0,0.0,1.5762672850420983e-17,0.0,0.0,1.1049343723033925e-34,4.765400137441965e-26,3.2370072557073527e-13,1.3052412090771078e-33,4.758284804374422e-17,3.275129164994223e-17,0.0,9.905181930772087e-14,8.443271865457537e-33,0.0,0.0,2.2606772730691295e-42,1.1083864157343243e-28,3.779597938729312e-14,1.363938738564396e-41,5.315036391532622e-18,1.159156955164926e-16
3,0.02,0.07547323022450657,298.00022227885336,1.205537483096985,0.5944897233171943,1.0269836516167848e-38,0.22499628002146568,0.18050304583914223,1.3747530994373467e-08,9.839145012309796e-21,8.291903089332539e-10,2.136788447707262e-26,1.1944241493459606e-18,1.0909483371983934e-05,4.8641500415004216e-12,1.034219078266469e-12,1.32790207092933e-08,8.132637232694135e-11,5.335731367173988e-32,8.273895398472674e-33,1.3801473553451516e-14,2.6090352555986294e-12,0.0,3.5641648074744416e-13,0.0,1.338407381994708e-08,4.667731553493717e-25,7.204313051527712e-13,1.9296181781663665e-22,1.7756455434999558e-12,2.999231933898387e-12,0.0,2.8291139857212936e-12,3.2481012345679497e-34,2.95669176714627e-32,1.0649096562105975e-34,1.0680316066059127e-16,1.9307513959876005e-14,2.9049183993128918e-33,0.0,0.0,0.0,3.660945909507696e-16,1.147143191164751e-29,0.0,1.201179359760891e-34,1.6261904172372358e-25,3.245155050043547e-13,0.0,4.984312282487368e-17,3.2751589663621956e-17,6.328863093853167e-19,9.911079784362725e-14,8.44362155537518e-33,0.0,3.2432576734795644e-16,2.6079717962219632e-42,9.094523711652921e-29,3.7796381883343074e-14,1.5734605033325363e-41,5.315121270874432e-18,2.023683784929812e-16
4,0.022,0.0754915940452663,298.0015797304567,1.2052442282712665,0.5944763806735842,1.0263272067825849e-38,0.2249960020021201,0.18049910438774994,9.508353481022735e-08,6.2244694727008455e-21,5.356618199118166e-09,8.082775596670535e-26,1.4313133773702508e-19,2.8225562284077936e-05,3.369364557174559e-11,9.89850900055423e-12,9.189563598945774e-08,7.255220810778965e-10,4.0432636877259007e-29,1.379081212544553e-32,8.413260179229169e-14,2.354061864723032e-11,9.981962690066261e-35,3.6303003289652787e-12,1.9130831793134056e-28,9.416481467207955e-08,2.2598162805164678e-23,7.353870020330646e-12,1.479503723779891e-22,1.8921233787178913e-11,2.0982364854971625e-11,0.0,2.953398688420576e-11,2.3489216671925664e-32,2.1381278950551647e-30,2.05637352658397e-34,5.689381569386973e-17,2.0244708189946967e-14,6.580477128366603e-32,0.0,0.0,0.0,3.6862407102428985e-15,5.541829169225375e-28,0.0,5.785994172756553e-34,7.720577038484757e-24,3.2935835044039626e-13,0.0,7.442970511494127e-17,3.275237196957123e-17,1.0203783099774633e-17,9.996392851919e-14,8.445523697623876e-33,0.0,4.5182469486157575e-15,3.267928163580207e-42,9.174719642649608e-29,3.7797218520167405e-14,1.971532860078592e-41,5.315926850001554e-18,1.425506922690113e-15
5,0.023,0.0755160294183432,298.0063955569837,1.2048542369993624,0.5944589540476534,1.0236768200152642e-38,0.2249956358612061,0.18049375034045978,3.7619591273153396e-07,1.447508721228231e-20,1.997053902903873e-08,4.0605715236390187e-25,9.496756180572984e-20,5.051730401666232e-05,1.332166525030535e-10,5.250736321648847e-11,3.637649559704497e-07,3.596282241764191e-09,7.549969197661993e-28,8.298053498582047e-32,3.0999951385540946e-13,1.1775038592971982e-10,1.2491732379638891e-32,2.046341746925666e-11,3.806652841040606e-27,3.7817426224328936e-07,3.585187471845309e-22,4.1284189095653667e-11,3.464964138358444e-22,1.255756563737364e-10,8.38561549693481e-11,5.294069245331702e-28,1.691518217905257e-10,5.3215686574233175e-31,4.843555333416836e-29,1.227101028422794e-33,3.8749685846474784e-17,2.6005272951163723e-14,1.2104296186123932e-30,0.0,0.0,0.0,2.0249919430946052e-14,8.78861939424545e-27,7.480175575511878e-30,7.536064072694998e-33,1.2269907946112488e-22,3.6293928912224715e-13,0.0,2.143176801335872e-16,3.2754411399076533e-17,7.943302716743998e-17,1.0643203381509597e-13,8.451853806525089e-33,0.0,3.230212220408489e-14,1.2412768627186495e-41,9.785337287639711e-29,3.779830167686581e-14,7.48788592273326e-41,5.319039989321298e-18,1.038426119634921e-14
6,0.024,0.07556988186184105,298.03074189150834,1.2039956364152102,0.5944220945032338,1.0165753495243007e-38,0.2249948119133566,0.1804814780210945,1.7655861965188568e-06,5.997961591399047e-20,8.77517624817601e-08,3.2261547756670257e-24,9.472112522660181e-19,9.622319953935829e-05,6.248846053275528e-10,3.3953960558244206e-10,1.708205248180351e-06,2.161363185523187e-08,2.0529945084340068e-26,4.149434561362168e-30,1.3528254123646002e-12,7.1461494848937e-10,2.3372645611547777e-31,1.414925609652355e-10,8.32107238113112e-26,1.8044655613856439e-06,7.909774519842226e-21,2.840377894004737e-10,1.401168062405185e-21,1.0458614080550614e-09,3.9797119073051535e-10,1.6338347309415161e-26,1.1891128756778653e-09,1.7588192753992297e-29,1.6000777914005005e-27,2.0223114763635232e-32,2.393544419543962e-17,7.515200111811393e-14,3.5639140880752085e-29,1.4611107094655976e-22,0.0,0.0,1.3596632576710309e-13,1.937476500592969e-25,1.8384926503534128e-28,1.6395154947025584e-31,2.7027677010084746e-21,6.944355998523518e-13,6.977612956948266e-32,1.3223459679256327e-15,3.276760937290871e-17,7.702394842506055e-16,1.7410060207158335e-13,8.483201867483104e-33,2.744361211510062e-28,2.870165343202013e-13,8.706718521121066e-40,1.636457003437578e-28,3.780055338695407e-14,5.247283799517378e-39,5.335242005621704e-18,1.00872946791583e-13
7,0.0245,0.07562512185924436,298.0798520199,1.2031161837388709,0.5943871137182776,1.0098597989225754e-38,0.22499385327725252,0.18046809755010929,4.514224822295639e-06,1.5984112570155353e-19,2.141149950680662e-07,1.1413681321138533e-23,5.70389183210217e-18,0.00013708722437739786,1.5981454058164587e-09,1.0997435332265058e-09,4.369349184083153e-06,6.626641658027184e-08,1.5996380768628334e-25,7.662511658398835e-29,3.2916035078166203e-12,2.207101333922117e-09,1.3141943118886759e-30,4.829001392940181e-10,5.42188284057518e-25,4.668638571081153e-06,5.211781652472177e-20,9.655875105439383e-10,3.593703115872092e-21,4.138271419884881e-09,1.0257002022881337e-09,1.3945323253678259e-25,4.110450507983411e-09,1.5619913197218667e-28,1.4196655114442433e-26,1.679079194909419e-31,1.659689269099857e-17,2.3851386726463037e-13,2.965197360362531e-28,5.976601088666636e-22,0.0,0.0,4.5354415180752033e-13,1.2756256715330874e-24,1.2187318238068936e-27,1.0807096319750149e-30,1.783534436687694e-20,1.9672237292819484e-12,8.762279601844122e-31,4.7516106983286094e-15,3.2810056832128115e-17,3.439026014911389e-15,4.480662844383165e-13,8.546216793878318e-33,2.6510813137362053e-27,1.1943957351041693e-12,1.8160790929384753e-38,4.431502585004573e-28,3.780262786102506e-14,1.092500861910652e-37,5.368404171786018e-18,4.548700554138483e-13
8,0.025,0.07572839873406763,298.2279554001372,1.2014753979628965,0.5943286138396077,1.0019223985436143e-38,0.22499153676642425,0.18044131584330975,1.2679300793553805e-05,4.979008568410986e-19,5.703097025045749e-07,4.6818613633715477e-23,3.0453943709420976e-17,0.000199425504762208,4.493101002720796e-09,4.036407897632356e-09,1.2278821276551704e-05,2.2867737415787996e-07,1.564965721521208e-24,1.5482066780631829e-27,8.749491511733049e-12,7.679640871286158e-09,7.733814966245902e-30,1.8805203115491178e-09,4.191923099792946e-24,1.3290905793704167e-05,4.095889961331708e-19,3.74359859725592e-09,1.0639029423806667e-20,1.902128983590482e-08,2.9073624467775807e-09,1.5938372066866556e-24,1.6238312340679854e-08,1.7586411809571947e-27,1.5938306225549906e-25,2.00732107998948e-30,9.229678065497541e-18,1.0168235879459482e-12,3.1099242361448285e-27,2.2614731161039584e-21,0.0,0.0,1.7212476844482727e-12,1.0010004325187079e-23,9.635563726143599e-27,8.524967409479468e-30,1.401821120048886e-19,8.916043844252257e-12,1.2104239639730031e-29,2.0043009339432822e-14,3.301890861850009e-17,1.8075407559739014e-14,2.0180395373827087e-12,8.738301832869248e-33,1.6294298502259083e-26,5.8057710802318855e-12,3.8575058838314665e-37,2.2222578308370204e-27,3.780597258921429e-14,2.307568429189354e-36,5.4700087968105186e-18,2.4189197893628994e-12
9,0.02525,0.07582180527697747,298.4135666631717,1.1999952741004036,0.5942823707050546,9.983654222343053e-39,0.22498864182641082,0.18041554359742226,2.2790816122354976e-05,1.0087742236016696e-18,9.912044128764604e-07,1.0559092794137949e-22,8.07946606323559e-17,0.00024287961723577114,8.092202155041219e-09,8.649400165594374e-09,2.2079586410469665e-05,4.7038030617687414e-07,5.930267879502899e-24,9.125148749317651e-27,1.521831446907373e-11,1.5884177665887337e-08,2.0115046239648676e-29,4.1994391405755916e-09,1.3406571637555734e-23,2.4097428070842828e-05,1.3242226530355134e-18,8.33453146187584e-09,2.067533135865547e-20,4.772506320217536e-08,5.256837491295623e-09,7.055434680381725e-24,3.662376411550959e-08,7.266215931242334e-27,6.561728483178841e-25,9.169900640896056e-30,5.838056922553273e-18,2.503759530039683e-12,1.2299011698961915e-26,4.419743526979755e-21,0.0,0.0,3.776179158396964e-12,3.2319506298871736e-23,3.136931455661414e-26,2.770765937987232e-29,4.542254840822253e-19,2.400621981950428e-11,5.218512054952085e-29,4.750834448993311e-14,3.343616232973901e-17,4.997057701869242e-14,5.5857691493021284e-12,8.984476252366542e-33,4.7374688379200863e-26,1.516466046659498e-11,2.3295999009871683e-36,6.793422938363371e-27,3.780853852612651e-14,1.383931082548907e-35,5.6001581683502975e-18,6.7479714761138225e-12
