,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.07673114613982149,298.0,1.2051963242991857,0.5966088330428052,3.360220315549881e-40,0.2222447888548297,0.18114635220330533,8.357441371026262e-13,0.0,5.942891142241547e-14,0.0,6.915274011688336e-17,2.589659745358606e-08,2.8754040605251785e-16,0.0,7.965575629485866e-13,2.134983538630283e-15,9.965515873992188e-27,3.624825064273619e-25,3.757996870430574e-16,6.354819454694309e-16,1.5020413314369736e-16,3.1646110163819275e-16,0.0,7.630526296138709e-13,3.2134038126617845e-32,3.222569265324477e-16,0.0,0.0,5.395328753796931e-16,3.4608907980389834e-16,2.6176994791784154e-17,5.4897009732957865e-42,4.8433447352575635e-40,4.285822990030489e-17,0.0,9.5349685572682e-19,0.0,0.0,6.881189523586948e-23,8.296807879576518e-32,0.0,6.113287995390516e-25,4.683207300019579e-27,2.762917111440102e-36,0.0,0.0,0.0,1.899633460313383e-17,6.933538959886976e-17,0.0,7.591056777409649e-18,0.0,5.144384517720969e-31,5.719204273396401e-19,5.461092907515522e-47,1.009624344172566e-27,0.0,4.04052482625473e-46,2.4954841076505854e-15,0.0
1,0.008,0.07673137972168773,298.0000004087591,1.2051926555002284,0.59660866396692,3.360819302434405e-40,0.22224478565274672,0.1811463035629067,2.756296796735515e-11,0.0,1.792605726627044e-12,0.0,2.474078186887231e-18,2.467359560960394e-07,9.488122876618703e-15,9.390589249496481e-16,2.6317334476485312e-11,9.378522391491476e-14,4.380849424521548e-25,1.0760060728332353e-23,4.053460894464559e-16,3.5151963926727592e-15,4.228291809308097e-24,5.9618116396123175e-16,0.0,2.5679435203509384e-11,1.4805808490352532e-30,9.079789227161503e-16,0.0,0.0,6.708073150199379e-15,4.418263626647177e-22,1.3667545522491534e-15,2.925120442345106e-40,2.803882508041189e-38,5.856426226228646e-24,0.0,5.926968800534811e-17,0.0,0.0,4.695865769034454e-21,6.754311221415049e-30,1.6721228268427707e-19,2.961161388554607e-23,2.271387999274666e-25,2.338087869295121e-34,0.0,0.0,0.0,1.899797216345405e-17,6.933540544591445e-17,0.0,5.912450444233414e-16,0.0,4.706561443538972e-30,7.2581089502509e-19,3.433034400548728e-45,8.945861676721767e-26,0.0,2.0712589068821606e-44,5.333922286263821e-18,0.0
2,0.016,0.0767336079042273,298.00001432810654,1.2051576592410373,0.5966070521560248,3.3618013173494753e-40,0.22224475514434347,0.18114583912841387,9.099428623651077e-10,0.0,5.473972080939006e-11,0.0,7.177179047851013e-20,2.35086759836541e-06,3.3025107263920436e-13,4.747925333753662e-14,8.696781549481561e-10,4.093359749294642e-12,2.4066626296237945e-31,1.087249946366662e-30,1.3150090726474095e-15,1.309691138741162e-13,1.2088654427894865e-31,1.493883355462928e-14,0.0,8.642347451937274e-10,2.2451817582447953e-27,3.076982309418846e-14,0.0,4.80045368928182e-14,2.13102679663511e-13,5.348161983947531e-28,1.1268953446513533e-13,8.75214960835385e-37,7.966974904269375e-35,8.054389500532742e-31,0.0,6.214933474154938e-17,0.0,0.0,4.692843256524201e-21,2.3741023613125124e-31,1.5585589411145752e-17,5.020199256225031e-30,5.872200145691681e-32,2.338564034787552e-34,0.0,0.0,0.0,1.9091524811610638e-17,6.933555711339957e-17,0.0,5.929509772667608e-16,0.0,3.999553901613979e-30,1.108952789333637e-17,6.280784112929336e-45,6.603221192276077e-31,0.0,3.7893975588795644e-44,5.3339073835497614e-18,0.0
3,0.02,0.07674188182646259,298.0001937564697,1.2050277252269965,0.5966010803608385,3.363826001298279e-40,0.22224464232306487,0.18114410931399252,1.1944581179480057e-08,0.0,6.679522555544634e-10,0.0,4.296269429012938e-21,1.0132325146246696e-05,4.3397998213099025e-12,8.841910478896484e-13,1.1426826615253129e-08,7.037499454999275e-11,4.998502852188627e-31,1.452671943933246e-33,1.1799950226530838e-14,2.2659032582752725e-12,5.3871243269797e-34,2.9252776601221846e-13,0.0,1.1552437752313569e-08,3.9146025404373646e-25,6.054475985648577e-13,0.0,1.2455475918774492e-12,2.8287188058894385e-12,0.0,2.309975398285338e-12,2.3576271008652747e-34,2.1461103908031308e-32,0.0,0.0,1.2963509156370503e-16,3.979090758714291e-34,0.0,4.691365878950039e-21,2.3733902516831438e-31,3.043849476809289e-16,9.63497747308144e-30,1.6510896554260218e-32,2.419540071777351e-34,1.3589309331735683e-25,0.0,0.0,2.111007674013916e-17,6.933613043867234e-17,6.08248269605345e-19,6.429308247488464e-16,0.0,4.0504499655376306e-30,2.7412595000024023e-16,7.671557684994639e-45,5.816751532426298e-31,0.0,4.628482350682377e-44,5.333978694668181e-18,1.9649821330889656e-17
4,0.022,0.0767594688530524,298.001394402954,1.2047516308902824,0.5965884739100082,3.369042585643982e-40,0.22224440493423817,0.181140401307269,8.370703560331639e-08,2.633315025735447e-21,4.372629616529025e-09,4.2914342506659367e-26,4.006522142714815e-21,2.6468506752034064e-05,3.0403657740327635e-11,8.615914313898942e-12,8.014955947130345e-08,6.362079980174186e-10,3.1142336139390987e-29,3.22760398854504e-33,7.480097737522766e-14,2.0681957130516785e-11,1.1255809165175954e-33,3.048384605374498e-12,1.7056141741195467e-28,8.234685653250151e-08,1.94297335344293e-23,6.279271527412534e-12,6.108191437834688e-23,1.5760035625047385e-11,2.0057940797398798e-11,0.0,2.451112063806871e-11,1.752845616645135e-32,1.595549978668742e-30,0.0,0.0,9.373694477281902e-16,4.164931701309365e-32,0.0,4.6907016184171714e-21,2.373335023183305e-31,3.081531735793766e-15,4.7791559955022965e-28,4.60701363657506e-31,6.376183454199915e-34,6.744296911609959e-24,0.0,0.0,4.339781030681122e-17,6.933748762436081e-17,9.311970782529306e-18,1.388461313360606e-15,0.0,1.0010368117699686e-29,3.678138342627818e-15,7.584021274950066e-44,1.2697656661097273e-30,0.0,4.575837054078152e-43,5.334687571307828e-18,1.0813229047872042e-15
5,0.023,0.07678305543534564,298.00570797062426,1.2043815495837076,0.5965718634496869,3.3758389780791156e-40,0.2222440896787222,0.18113533179651453,3.350171807954932e-07,1.1347287478673992e-20,1.649073243947959e-08,3.149009114391904e-25,6.578810257835657e-20,4.770416588274577e-05,1.216509323236749e-10,4.6265615838198065e-11,3.210287962372648e-07,3.1930278582935525e-09,6.069093296516692e-28,5.654233326839163e-32,2.7982876199124164e-13,1.0472021942753435e-10,1.0388446140063144e-32,1.741798143860384e-11,3.4094649632231704e-27,3.345226287843287e-07,3.157542379099945e-22,3.5708289861921106e-11,2.646127926545802e-22,1.0735180356772866e-10,8.111516040855911e-11,4.647969936596877e-28,1.4222523586311122e-10,4.071268339910995e-31,3.7056134045857745e-29,2.9320920401658454e-34,0.0,5.973421118366141e-15,9.109045658533242e-31,0.0,4.6905239070765346e-21,2.3742545331686143e-31,1.7129337509859535e-14,7.764066951484176e-27,7.375619997984654e-30,6.794311833330422e-33,1.0980719789855033e-22,2.628658443160432e-14,0.0,1.7202544468889768e-16,6.934022813532314e-17,7.318968240219224e-17,7.135960688634081e-15,0.0,5.871887062804058e-29,2.655621312615072e-14,7.224842563896981e-42,6.647129746242483e-30,0.0,4.35863350394362e-41,5.337478227524675e-18,8.971005448417232e-15
6,0.024,0.07683527656688807,298.02777513013206,1.2035629911021681,0.5965365062990879,3.392973784564937e-40,0.22224337604570837,0.18112368387265942,1.5924531674094767e-06,5.432029297350802e-20,7.339339580444124e-08,2.7672854925874534e-24,9.690559597929274e-19,9.160047849418757e-05,5.781545556433396e-10,3.032627936503509e-10,1.527287141768001e-06,1.9452551991432184e-08,1.7085730512593698e-26,3.619449030345633e-30,1.238142651784423e-12,6.441439203281356e-10,1.9680748479588917e-31,1.2212502651345841e-10,7.651014409120237e-26,1.6165064580556905e-06,7.151499451416702e-21,2.490735431454461e-10,1.2425189743859962e-21,9.086390893105861e-10,3.900258000870028e-10,1.4437902014958727e-26,1.013782734424796e-09,1.3820621434380916e-29,1.257396754415261e-27,1.3008762409285424e-32,0.0,4.952319688790683e-14,2.8377257968903087e-29,1.4200375013396672e-22,4.6912620941042345e-21,2.3798193385957735e-31,1.1657170949504517e-13,1.7571944881884167e-25,1.670221256096175e-28,1.4882645853014733e-31,2.482817618258463e-21,3.242071825389934e-13,5.996135429483658e-32,1.2048543595672079e-15,6.935452535268718e-17,7.196073285724888e-16,6.8139486452628e-14,0.0,5.833221174278239e-28,2.392279675696666e-13,7.590077521106875e-40,6.565552625542094e-29,0.0,4.574836769398063e-39,5.352198160205566e-18,8.97866721941717e-14
7,0.0245,0.07688892402771579,298.07278878118416,1.2027232329806499,0.5965028149605045,3.4106885875143935e-40,0.2222425401899834,0.18111099484207643,4.1088596081090646e-06,1.4962270340204139e-19,1.8070478107007475e-07,1.0031015559564052e-23,5.899542315415049e-18,0.0001311223932206815,1.4924225774736022e-09,9.92642726407331e-10,3.9432373236839255e-06,6.025610430639272e-08,1.3613963129709144e-25,6.8646206477892e-29,3.040122848843425e-12,2.009863228664454e-09,1.1596821154150594e-30,4.212931556363772e-10,5.082592850063766e-25,4.220583290451198e-06,4.803225693757032e-20,8.557767349721007e-10,3.2868695048014475e-21,3.637211683367414e-09,1.0147042786235593e-09,1.2506285217463475e-25,3.5423363010614577e-09,1.2517888400344612e-28,1.1378832318217854e-26,1.2856408325840623e-31,0.0,1.9617246158017667e-13,2.4172575944919357e-28,5.966757157410482e-22,4.694485892405943e-21,2.392436430827972e-31,3.9294653312497866e-13,1.179338221140499e-24,1.1238082199074312e-27,9.990918829851145e-31,1.670095558576248e-20,1.483827468327024e-12,7.797511116071682e-31,4.443547031916312e-15,6.939711696108923e-17,3.251181193943343e-15,3.185336668835061e-13,0.0,2.7634706652387575e-27,1.0070685118642643e-12,1.6175816984085273e-38,3.2009200407150626e-28,0.0,9.73351577484707e-38,5.382672567216234e-18,4.102687222476919e-13
8,0.025,0.07698918588929889,298.20990808190317,1.2011569445611174,0.5964463676445906,3.4434138664523903e-40,0.22224049828600137,0.18108563679273762,1.166113809320272e-05,4.778614134178851e-19,4.862920524161576e-07,4.1998306668761725e-23,3.1643610589396666e-17,0.00019174524772706263,4.240154706180633e-09,3.6870234285509803e-09,1.1199715474382767e-05,2.103672055017053e-07,1.3653348569828768e-24,1.4116233811202303e-27,8.163603294846917e-12,7.074642455240597e-09,7.190455404881806e-30,1.6605161491687234e-09,4.016504431357404e-24,1.2140463713133275e-05,3.8575927371605807e-19,3.3578259895105943e-09,9.950489545760708e-21,1.6933076493922254e-08,2.9070782650641936e-09,1.4519338939197974e-24,1.4164636402568983e-08,1.4401796236141724e-27,1.3056678673663266e-25,1.6589964185421048e-30,0.0,9.03362514479826e-13,2.5957754593212426e-27,2.331132780441992e-21,4.7109497395210946e-21,2.4416558072377147e-31,1.5090266095052398e-12,9.458135629991509e-24,9.071232505713655e-27,8.050424874898717e-30,1.341193362877514e-19,7.896311084794729e-12,1.115869000955032e-29,1.9061801144301302e-14,6.960398685492986e-17,1.731419861360338e-14,1.7720716238594202e-12,0.0,1.5456812485395342e-26,4.958647182974533e-12,3.491848229166495e-37,1.9593617714273427e-27,0.0,2.090250864208301e-36,5.476919689296762e-18,2.211289794797275e-12
9,0.02525,0.07707984675377903,298.38332580362714,1.1997441507954434,0.5964017133783434,3.469246733348502e-40,0.22223791034943494,0.18106123596291948,2.1100755618802688e-05,9.828327736300055e-19,8.507006933146458e-07,9.586391267323173e-23,8.43202512173077e-17,0.00023419489123980777,7.68761651004289e-09,7.965551720194046e-09,2.0276872904609594e-05,4.3611680249721407e-07,5.2604772022213655e-24,8.426702832880674e-27,1.4288821301116306e-11,1.474741658051858e-08,1.9279997521543053e-29,3.739233342812411e-09,1.3031541396211928e-23,2.215884245014037e-05,1.2651656637829394e-18,7.53784134091163e-09,1.959717229650685e-20,4.287606630642958e-08,5.2925329872922756e-09,6.488331704267696e-24,3.221693348113879e-08,6.0340686641986224e-27,5.452217072825262e-25,7.802604671010648e-30,0.0,2.2698426318784735e-12,1.0422077271106273e-26,4.627161906393458e-21,4.74419827408624e-21,2.543880501556597e-31,3.33768932174914e-12,3.098030582101196e-23,2.9945149434258184e-26,2.6532487433544406e-29,4.408062264027032e-19,2.199108890750688e-11,4.8813184492562146e-29,4.56177813784121e-14,7.0018999864451e-17,4.833400529111504e-14,5.11585406764659e-12,0.0,4.472995503510654e-26,1.3073937386271727e-11,2.1346213098000916e-36,6.214418525633212e-27,0.0,1.269539871121773e-35,5.598591049556775e-18,6.2294227107055576e-12
