,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.06856099680145987,298.0,1.181141518534308,0.6957250471199596,4.4845284803190096e-41,0.09303427195020586,0.2112406778474871,3.654200360362764e-11,0.0,0.0,0.0,4.5406568442931163e-13,2.9993624296417813e-09,0.0,1.2951763360625673e-12,1.046353554125403e-11,7.990695519436003e-13,1.6825037138869536e-23,6.039936883177776e-22,0.0,0.0,2.737642680769459e-13,0.0,0.0,2.861612373309092e-11,0.0,0.0,0.0,0.0,3.26384674808415e-15,1.4352247260673815e-13,2.0624247775142627e-14,0.0,0.0,0.0,1.4255060772339077e-12,0.0,1.5181262365598343e-12,0.0,1.524660598688103e-19,1.6088967562505165e-28,0.0,1.1761710859176767e-21,7.925059423153585e-24,4.2766207388958975e-33,5.088702699917485e-22,0.0,0.0,2.963385105985976e-14,9.12229217896216e-14,8.684441916819156e-21,3.718020508265616e-15,0.0,1.186268823340134e-28,1.2659518883051024e-12,5.461669232407102e-42,4.416276132655394e-25,0.0,4.0542457859007376e-41,0.0,3.973899288684211e-14
1,0.008,0.0685610216781467,298.00001934172514,1.181141089972823,0.695725027651703,2.172838170076863e-40,0.09303427260127227,0.21124067258828444,9.93162529137446e-10,0.0,0.0,0.0,0.0,2.500829051398927e-08,0.0,1.3502759968499202e-12,3.0996145338133296e-10,3.108063361084435e-11,6.27847436403004e-22,1.54209637949892e-20,0.0,0.0,6.0598490010774076e-21,0.0,0.0,8.082735325850559e-10,0.0,0.0,0.0,0.0,9.829674705422324e-13,1.4369298939691843e-19,9.146665992503006e-13,0.0,0.0,0.0,5.620799284655454e-13,0.0,6.873122456693169e-19,0.0,8.610381033244592e-18,1.1109451674215832e-26,1.1597437893210728e-17,4.831262705799385e-20,3.255278896747915e-22,3.0761693816838313e-31,1.8292262619904397e-23,0.0,0.0,2.9635269613849804e-14,9.122292489661325e-14,5.456654265357009e-19,2.4593122189677235e-13,0.0,7.769843284566365e-27,1.2659533834621835e-12,2.9223135985628537e-40,3.3250619003297597e-23,0.0,1.763123608573837e-39,6.2200358789467066e-18,2.5291940103295075e-12
2,0.016,0.0685613167427194,298.00055565651644,1.1811360067422074,0.695724846825702,3.667441719263564e-40,0.09303427836067163,0.2112406057625236,2.7689803823826017e-08,4.5198041594272605e-18,2.7849867061328067e-12,5.737245535574229e-25,0.0,2.0850709757702392e-07,6.06499226706466e-12,3.5883862703786204e-12,8.818026892763206e-09,1.1345539969517516e-09,0.0,1.223020078722223e-27,0.0,1.0848397415361984e-11,1.3582878521194752e-28,0.0,0.0,2.2838919324983984e-08,4.8377972378264246e-24,0.0,6.27428474168843e-20,4.094506876983572e-12,2.91730797442644e-11,0.0,1.7627279432228203e-12,2.3189131639519572e-34,2.1109064046530335e-32,0.0,2.2008442677521642e-13,0.0,3.1359093537651013e-25,0.0,8.604159735223848e-18,4.3530599354684805e-28,2.8916052182143097e-16,6.846669184932331e-27,6.966598991960758e-29,3.077559756960368e-31,5.756649429080973e-24,0.0,0.0,2.9704386026747776e-14,9.122294935965917e-14,3.259144580098344e-17,2.468405316064453e-13,0.0,6.486477243586816e-27,1.2660372427189322e-12,0.0,1.689302258653127e-28,0.0,0.0,6.220489207562126e-18,2.5296716998781082e-12
3,0.02,0.06856318739754931,298.0061974077075,1.181103781025196,0.6957240743106312,4.0666955767812495e-40,0.09303429515250439,0.21124013806103772,3.102953293418076e-07,3.6707154213267026e-18,3.340417665010412e-11,1.2077897864527207e-24,0.0,8.051563492970965e-07,7.676335056606578e-11,3.9246190872221345e-11,1.005214225557647e-07,1.677601465972771e-08,1.2039640536865014e-26,0.0,0.0,1.673144716359392e-10,4.483495457307337e-31,8.073302610386457e-13,0.0,2.589384722776775e-07,7.071035271789669e-22,8.436047071115804e-12,4.0106245068248316e-20,1.108523101679251e-10,3.368727088077671e-10,0.0,1.0217427231569477e-11,1.5843310687219607e-32,1.4420964793960136e-30,8.780100587038896e-32,1.1810848309931876e-13,0.0,1.828493990536755e-29,0.0,8.60105363283513e-18,4.353898633709439e-28,4.677978827061458e-15,1.979610984867194e-26,2.8219783643021305e-29,3.246915232906642e-31,6.849104768024993e-22,0.0,0.0,3.0976244149761676e-14,9.122306077859055e-14,7.915223451507414e-16,2.6951629254146876e-13,0.0,6.45961301423284e-27,1.2678430684272977e-12,0.0,1.5449576845211735e-28,0.0,0.0,6.224959607575045e-18,2.541088893952972e-12
4,0.022,0.06857148985992292,298.0372795202861,1.1809607759710143,0.6957217016493888,4.129332296571255e-40,0.09303427754467392,0.21123788203881444,1.8766028799459513e-06,2.3910561636177608e-18,1.9355129422167975e-10,2.0098642013838744e-24,0.0,1.924242529385421e-06,4.742890897581945e-10,3.2188757028837573e-10,6.176132345878895e-07,1.3153327009193165e-07,9.915465689600425e-26,0.0,0.0,1.3198831851446528e-09,4.157431372095559e-31,2.1068838031407666e-11,7.294705419858749e-25,1.5829665567708912e-06,2.725413335901778e-20,8.143436228075726e-11,2.5065779214219014e-20,1.216405145103013e-09,2.092949307630772e-09,0.0,8.230038273074838e-11,7.898698855448966e-31,7.185164722458962e-29,5.106914845340191e-31,7.101339077568762e-14,0.0,9.417579320764886e-29,0.0,8.599500130987784e-18,4.36645894358308e-28,4.046978849959598e-14,7.6326540432004545e-25,6.481256818605422e-28,9.575103211968525e-31,2.6514778080864132e-20,1.0058672079338166e-13,0.0,4.299589668072311e-14,9.122351258422875e-14,9.963586272915968e-15,5.577796472285625e-13,0.0,1.398913093704857e-26,1.2877881336673544e-12,0.0,4.447226932291536e-28,0.0,0.0,6.249652490559301e-18,2.6808471481415677e-12
5,0.024,0.06863021928533827,298.2758571944801,1.1799501840337525,0.6957085748453145,3.969427738336284e-40,0.09303349447109643,0.21122093268135372,1.3964284228150378e-05,2.032559733895934e-18,1.362949182394411e-09,1.7834198846019418e-23,2.9851891154620087e-16,5.093939271479736e-06,3.592735563050645e-09,3.3947548830779563e-09,4.674969237030094e-06,1.2915717281791203e-06,3.6931367597403036e-24,1.4961483157709007e-27,0.0,1.3015565615093961e-08,9.917940796524853e-32,2.5655509272020566e-10,4.774169488047319e-23,1.191685484614087e-05,1.5688620873628266e-18,9.222450996409307e-10,1.466361285761637e-20,1.6844780031925104e-08,1.6031954007673493e-08,4.23630265161149e-24,9.342927416504812e-10,6.94199801109566e-29,6.285685901646756e-27,2.0409499028182382e-30,2.135145912718595e-14,0.0,4.4411134924769065e-28,5.547207296921359e-20,8.597819555434257e-18,4.469324391159826e-28,4.4128990454296334e-13,4.3882372699668237e-23,3.686924296083163e-26,3.79228943937527e-29,1.524013420129874e-18,1.4047298100214799e-11,3.6154961794843415e-28,1.9834654183557043e-13,9.122764502475513e-14,1.606507596910416e-13,5.536196009691959e-12,0.0,1.5415591733509941e-25,1.588062150391046e-12,2.1423981266090198e-37,6.2253943605507e-27,0.0,1.2792666303204227e-36,6.442312256014792e-18,5.007138732812482e-12
6,0.025,0.06880111068053853,298.9914753297922,1.1770193690144852,0.695675803680069,3.64398580374118e-40,0.09302908231728876,0.21116931551596274,5.0374833638615166e-05,1.234308993031677e-17,4.704686917438706e-09,2.2861837003501297e-22,2.5365384798888924e-15,8.850565314725804e-06,1.3263578149032856e-08,1.6191265053821755e-08,1.7096996971375586e-05,5.824724627832024e-06,9.00471328414669e-23,6.491493102036458e-26,1.1695508049696654e-12,5.888230458892453e-08,1.2709756039559097e-29,1.310021334334838e-09,6.4221991358374915e-22,4.338673768078243e-05,2.1121412111040215e-17,4.6512116846324345e-09,6.847733652212399e-20,1.0146358358686298e-07,5.9182777340362905e-08,7.842597488524056e-23,4.811006876408527e-09,1.40857689348437e-27,1.2579192837270626e-25,1.468018774921231e-29,4.823120036932405e-15,0.0,6.628456492838841e-27,3.136892352648404e-19,8.596157709087305e-18,4.793904678788171e-28,2.1708073962197368e-12,5.886158277989442e-22,5.051142911093192e-25,5.182859372273599e-28,2.066603767227513e-17,1.0106763019308425e-10,9.395371909048185e-27,9.690541685160329e-13,9.124655765366457e-14,1.1033898465748916e-12,3.832820735573935e-11,0.0,1.1167836626907045e-24,3.3172218347048603e-12,9.733724521258582e-36,5.743030852551595e-26,0.0,5.659289885379283e-35,7.054479140963043e-18,1.9786427480747216e-11
7,0.025500000000000002,0.06909635530220495,300.24063496387595,1.1719900352757922,0.6956245343626101,3.317906221858214e-40,0.09301755412808844,0.21107715547115716,0.00011407492159805703,4.791882079567992e-17,1.029706293339153e-08,1.2611395145411349e-21,8.692243342682653e-15,1.2007769102627207e-05,3.08857250605383e-08,4.579130229851036e-08,3.915020715697771e-05,1.578166502226802e-05,7.6235559070198525e-22,6.648838339834899e-25,3.4401373012927233e-12,1.5991332659110096e-07,8.110089886639995e-29,3.920154893145545e-09,3.396131660076176e-21,9.897432463993783e-05,1.114464454692663e-16,1.3820048656799711e-08,2.674996799088932e-19,3.507906794045799e-07,1.3652218366667452e-07,5.012587195142801e-22,1.4566047891206051e-08,1.1119054626722034e-26,9.695169935947109e-25,1.560279329956852e-28,1.1028688903345466e-15,3.724660991660799e-13,7.338455199740478e-26,7.89344078780764e-19,8.592777365764206e-18,5.4170002689784445e-28,6.319123421803408e-12,3.0865898517391684e-21,2.7463903524129917e-24,2.8422053847762924e-27,1.1075487609286811e-16,3.934785798289265e-10,6.6165159423981e-26,3.0659091525043864e-12,9.129954371239631e-14,4.275219806289137e-12,1.5408998640940204e-10,0.0,4.5770892463483465e-24,8.708647662427884e-12,1.0772388031560357e-34,2.962542817394596e-25,0.0,5.984719119767032e-34,8.257050298825722e-18,7.024166864840229e-11
8,0.026000000000000002,0.0698745708676053,303.54690562634033,1.1589372056158997,0.6955005649673139,2.815761782604614e-40,0.09297618032645147,0.21082861106622586,0.0002822491462707464,2.0903821037764955e-16,2.451897967925579e-08,8.793750486534312e-21,2.8521746387055735e-14,1.6565423197755863e-05,7.971024461761646e-08,1.4585455734206352e-07,9.821505740671443e-05,4.797340047915209e-05,8.130731238490164e-21,7.385445948083205e-24,9.485889182965724e-12,4.871574388631353e-07,5.015378070370465e-28,1.3322325555669733e-08,2.1316806655899973e-20,0.0002470415296631021,6.922437827226072e-16,4.663117561944959e-08,1.2319847389802115e-18,1.403344324508246e-06,3.4539128560084266e-07,3.9597848463273466e-21,5.0215625328225294e-08,1.328316664465828e-25,1.0882686933989017e-23,2.5372234311720813e-27,1.3118566499980588e-16,9.166529625777199e-12,1.1115517830962921e-24,2.0466294265947223e-18,8.578519717793703e-18,7.4804527837664835e-28,2.0827365863139596e-11,1.8881136092283865e-20,1.8402742407213698e-23,1.94885166431294e-26,7.107254174678525e-16,1.787792132198533e-09,5.697079325550608e-25,1.1293168395667959e-11,9.152201053247021e-14,1.942222311583248e-11,7.318858179298659e-10,0.0,2.1979712293376203e-23,3.2689140249326176e-11,1.435614307021733e-33,2.1207704655667307e-24,0.0,7.112348935023956e-33,1.244592121471603e-17,3.1435048367696994e-10
9,0.026250000000000002,0.07073691586527334,307.2169520150017,1.1448087456144542,0.6953740816956242,2.4814532389631256e-40,0.09291729767065535,0.2105479981128646,0.000468236431778318,5.075469101423234e-16,3.976154406236396e-08,2.7884839684190987e-20,5.450917712230802e-14,1.9591712222993563e-05,1.384549929989681e-07,2.827096740543313e-07,0.00016450722749256316,9.071014931700523e-05,3.3059334068703514e-20,2.859208086982771e-23,1.6671969037550483e-11,9.21903614100247e-07,1.5517784200311614e-27,2.7080736416166155e-08,6.068872564478611e-20,0.0004121949923672684,1.9413610168818126e-15,9.437954203572431e-08,3.1853914398587144e-18,3.1857467218090162e-06,5.815519872246069e-07,1.3233950807825568e-20,1.0309906164487571e-07,6.522048733348698e-25,4.994418167207368e-23,1.390431153371788e-26,2.1497742192372693e-17,2.3744494375747326e-11,5.7289319075268684e-24,3.445047234495074e-18,8.553087818801412e-18,1.0678704411190055e-27,4.1490677475397546e-11,5.2158208624790026e-20,5.601489882105924e-23,6.058261270291451e-26,2.069421625206061e-15,4.431445153628107e-09,2.0209548569387524e-24,2.4316272530501235e-11,9.19034775010194e-14,4.8148316484571e-11,1.875033280320346e-09,0.0,5.675720552714929e-23,7.531031765789942e-11,6.686019243950688e-33,7.593105838508409e-24,0.0,2.943220261919479e-32,1.9423201906080913e-17,7.834917335154268e-10
