,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.06854377420716075,298.0,1.2088571375446144,0.5818717540605265,0.0,0.24145645283948863,0.17667178179696755,8.118114056733649e-14,0.0,9.623877678225106e-15,0.0,2.459610990740827e-16,1.1302763902003504e-08,0.0,1.3355662006482384e-15,8.3464538599415e-14,1.6148503863195036e-16,3.525719670044585e-26,1.2833150480685159e-24,7.924020697247691e-16,0.0,5.170062630967559e-16,1.011890176507065e-16,0.0,7.427854591092918e-14,0.0,0.0,1.443348616062711e-15,0.0,1.7481903513842953e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.128625135997382e-17,0.0,2.7362958461006546e-22,2.942134901944043e-31,0.0,2.114651885949533e-24,1.6587631585952016e-26,0.0,2.329358652017587e-20,0.0,0.0,0.0,0.0,3.60410524918867e-22,0.0,0.0,2.1381433847650275e-31,0.0,1.0880661707561082e-45,0.0,0.0,8.045388748974568e-45,1.3207478357676361e-17,5.261538097752743e-19
1,0.008,0.06854385624967108,298.0000000320584,1.208855690622681,0.5818716887688377,0.0,0.24145645063387836,0.17667176269946622,2.4198885182200994e-12,0.0,2.797165803878874e-13,0.0,6.107898042783927e-18,9.789037683605864e-08,0.0,1.1744394649169068e-15,2.4692795079863653e-12,6.7933685432625895e-15,1.3978857219838491e-24,3.4334276137771966e-23,7.939917647376628e-16,0.0,1.34920555801333e-23,1.1638939665742712e-16,0.0,2.2627558981599953e-12,0.0,0.0,0.0,0.0,3.33232836558395e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1303698666105142e-23,0.0,1.6342142748573664e-20,2.1169032264249814e-29,7.748014129863048e-20,9.2488740889288e-23,7.247771425486095e-25,0.0,6.062787832927873e-24,0.0,0.0,0.0,0.0,2.4026808098509106e-20,0.0,0.0,1.475566694611393e-29,0.0,6.197254102740413e-44,0.0,0.0,3.7390007648817795e-43,5.202157050617399e-18,3.549336443068404e-17
2,0.012,0.06854413302505692,298.0000004087185,1.2088508093689267,0.5818714685264662,0.0,0.2414564431953723,0.1766716982570264,2.8897763215173937e-11,7.898104886532036e-22,3.106312259731967e-12,0.0,2.9583556335333157e-19,3.899320274002204e-07,7.846299041790402e-15,1.5934020497184232e-15,2.9439781406511935e-11,8.249676632080554e-14,1.3982453016363555e-30,6.504357935527579e-30,8.207248920990353e-16,2.0142207418381004e-15,7.200319522336842e-31,3.8205792159127377e-16,0.0,2.756229713053231e-11,8.912031559667336e-31,4.024676327138555e-16,5.3373232258461404e-24,0.0,3.94647782312495e-15,0.0,2.0972452548503294e-15,0.0,0.0,0.0,0.0,0.0,1.2178793073074644e-29,0.0,1.633623309839167e-20,8.264480310023178e-31,3.9415541240538385e-19,2.872406142152228e-29,3.31575214392238e-31,0.0,3.1865970781372712e-27,0.0,0.0,0.0,0.0,2.4157193260221547e-20,0.0,0.0,1.3404963869341444e-29,3.522540483158381e-20,3.9379340148381404e-45,0.0,0.0,2.375955502589437e-44,5.202155373184563e-18,3.551262216613113e-17
3,0.016,0.06854547096193,298.0000064295138,1.2088272138603777,0.5818704042437299,0.0,0.2414564072712442,0.17667138651138226,4.3740980112227314e-10,0.0,4.349056854841318e-11,0.0,1.4673784482816555e-20,1.8006202448948987e-06,1.3408145294780397e-13,1.8241934382078404e-14,4.4495812262746837e-10,1.6178281253127828e-12,6.582640586033852e-32,0.0,1.2073717161323471e-15,4.906367216935451e-14,0.0,6.661729833741498e-15,0.0,4.2556930942765723e-10,2.648353036182139e-28,1.2046917566821996e-14,0.0,1.7195371280717118e-14,6.028157928014225e-14,0.0,5.431592927398712e-14,1.780086500245626e-37,1.6203904670317756e-35,0.0,0.0,0.0,1.3889897304014692e-35,0.0,1.633034260159993e-20,8.261466178819905e-31,7.649501532969327e-18,0.0,2.6065509974017064e-32,0.0,8.418008756828393e-29,0.0,0.0,0.0,0.0,2.836253524900946e-20,0.0,0.0,1.2179706565162734e-29,4.534606487885505e-18,8.037098094494756e-46,0.0,0.0,4.849082435662913e-45,5.2021501944204636e-18,3.6171701105699424e-17
4,0.018000000000000002,0.0685480677566039,298.0000432686245,1.2087814200872262,0.581868340900314,0.0,0.2414563377217358,0.17667078016660778,2.8520241504725306e-09,5.474307781807342e-23,2.6490976167029943e-10,2.1101008895191504e-28,1.4591675946786412e-21,4.532357228864587e-06,8.735815362705129e-13,1.6103540420053885e-13,2.8975517654877806e-09,1.3486606211624825e-11,8.88413358417509e-32,0.0,3.3181238710807395e-15,4.168852350963148e-13,0.0,6.31102218914485e-14,0.0,2.823367522938785e-09,1.1391425710306362e-26,1.162023699139213e-13,1.172933473452282e-24,2.107740353090508e-13,3.967046764078597e-13,0.0,5.320306558013479e-13,1.1212130420232495e-35,1.0206253433127743e-33,0.0,0.0,8.835691647508942e-18,2.975592249664557e-35,0.0,1.6327431496771866e-20,8.260023911920428e-31,7.089250103606759e-17,2.63748230645681e-31,2.6321819463958286e-32,0.0,3.5545185786246124e-27,0.0,0.0,0.0,0.0,8.227578396774382e-20,0.0,0.0,1.1635046366400445e-29,5.716864369339028e-17,6.2809994529720414e-46,0.0,0.0,3.7895488792779186e-45,5.2021568191550135e-18,4.4725163602062064e-17
5,0.02,0.06855568697764405,298.0003560069762,1.208647077196123,0.5818623064290541,0.0,0.24145613482111417,0.1766689914313519,2.2687493888681678e-08,7.422150460820866e-22,1.95747414785591e-09,5.6804312458157306e-27,2.1301986977428274e-22,1.2496603237466567e-05,6.929586850728761e-12,1.80404130010756e-12,2.3017999584959115e-08,1.3978325775498568e-10,1.694873724482632e-30,0.0,1.936483983404831e-14,4.3737429557089e-12,0.0,7.585187045673966e-13,0.0,2.28844018604512e-08,7.259453900760622e-25,1.3931570105093953e-12,1.9344314830431858e-23,3.1037755259170385e-12,3.187731535497446e-12,0.0,6.5176540235644395e-12,1.0890857388912294e-33,9.913742111450943e-32,3.7466598675434106e-37,0.0,1.549602734448516e-16,2.487606933199935e-33,0.0,1.6324608989178922e-20,8.258854228864779e-31,8.270386918927447e-16,1.7471448703711183e-29,4.299397753431558e-32,0.0,2.2656072933040986e-25,0.0,0.0,0.0,0.0,1.0218421607575243e-18,0.0,0.0,1.1827537523576328e-29,8.957056096995078e-16,1.0884021746081646e-45,0.0,0.0,6.567246270892896e-45,5.202311958922295e-18,1.9560088578452525e-16
6,0.022,0.06857831434724829,298.0030089340726,1.2082482850293632,0.5818445556845933,0.0,0.24145553968366204,0.1766636036450963,1.8565399562537034e-07,5.716773692752503e-21,1.489767763109158e-08,1.2305934624237517e-25,3.3371743525079995e-21,3.571979422000465e-05,5.655442446380686e-11,2.0684816788055275e-11,1.8810453347737305e-07,1.483892495121779e-09,1.3161293688124025e-28,3.625728784619305e-33,1.4136923203548765e-13,4.694544211985432e-11,1.1438025639766768e-33,9.326584544839507e-12,4.693982450933989e-28,1.9074737113760125e-07,4.861135359748457e-23,1.7050699602887453e-11,1.4965801301883945e-22,4.634459926106874e-11,2.6345862110239062e-11,6.344348603342504e-29,8.15249518025906e-11,1.1120586664262394e-31,1.0122339007065842e-29,1.1166380692857605e-34,0.0,2.3174281544635634e-15,2.259736678356711e-31,0.0,1.632206492430324e-20,8.25975543735506e-31,9.86880818013108e-15,1.1702166360866236e-27,1.1603499679363782e-30,8.12871993714832e-34,1.514306369219086e-23,8.475939304247665e-15,0.0,0.0,0.0,1.7395322555110702e-17,1.7631771500760329e-15,0.0,2.5544090432403673e-29,1.4256456013683882e-14,2.1071968475557362e-43,1.631208471697711e-30,0.0,1.2713052428403496e-42,5.2039163994932814e-18,2.857262117591203e-15
7,0.023,0.06860719367915968,298.01176966905734,1.2077396883355371,0.5818224544930072,0.0,0.24145479021283717,0.17665650704315305,7.081637242469949e-07,2.067971604104659e-20,5.361890546202581e-08,7.937564653833612e-25,5.912352206866749e-20,6.402268836622137e-05,2.15305087042813e-10,1.043758633763326e-10,7.167334116276798e-07,7.016485599776253e-09,2.2814940964028132e-27,1.611644019612977e-31,5.046358074170478e-13,2.2403791774285791e-10,3.149487282458779e-32,4.9986953909296776e-11,6.911975434565639e-27,7.385057964599261e-07,7.131455631297929e-22,9.100649524413072e-11,5.395063724541035e-22,2.941254210822262e-10,1.013038559305959e-10,1.3270991829358223e-27,4.433939478300719e-10,2.3045131792219694e-30,2.0972910983744642e-28,2.2800801201764048e-33,0.0,1.458888309420929e-14,4.314623304007007e-30,1.4389011073688577e-23,1.6321222432468634e-20,8.26655269380734e-31,5.154549268877852e-14,1.7159790761120253e-26,1.6670802178732776e-29,1.4318438686850247e-32,2.2244332564070514e-22,7.580121905288149e-14,3.0744104659072346e-33,1.9922270462219715e-16,0.0,1.2637721089854936e-16,1.424150483860308e-14,0.0,1.287631688631743e-28,9.57601852549241e-14,2.030440936258712e-41,1.3350221827003633e-29,0.0,1.2246325115737276e-40,5.2095333902277376e-18,2.0798783662291245e-14
8,0.024,0.06866948440720187,298.0531811282956,1.2066441367957101,0.5817772133828586,0.0,0.2414531446254014,0.17664033561508835,3.1164742553827797e-06,8.770516162328633e-20,2.21050355224665e-07,6.182623398132943e-24,8.463493232877979e-19,0.00011946511446254831,9.45728255574279e-10,6.26829126589963e-10,3.1503996532719804e-06,3.922991520620255e-08,5.418135342420865e-26,8.743118461317916e-30,2.0687783330351204e-12,1.2654679033447823e-09,4.933138593948265e-31,3.20853924053727e-10,1.3159406601774586e-25,3.3047512424517426e-06,1.3772281024809067e-20,5.814843450456485e-10,2.262286595163295e-21,2.2701190603338385e-09,4.4985345970742033e-10,3.3225366307097334e-26,2.8921277477273363e-09,6.628240769481162e-29,6.0273998818524056e-27,6.356732117755758e-32,0.0,1.1154144813323865e-13,1.1349815778498718e-28,1.7701474516072916e-22,1.6322055594416044e-20,8.301216360154532e-31,3.2161058347999256e-13,3.3105637266888807e-25,3.2188220710969337e-28,2.798681395346508e-31,4.291472174431939e-21,6.899556840372128e-13,1.6715436797551e-31,1.8024980809096493e-15,0.0,1.1299218849589777e-15,1.3473349091759252e-13,0.0,1.143710221587782e-27,7.859396727690937e-13,1.8986088432040398e-39,1.3098937459589787e-28,0.0,1.1432595651125401e-38,5.2366770218704696e-18,1.8805122680778083e-13
9,0.0245,0.06873314259368435,298.1315919613276,1.205526586423615,0.5817350743536942,0.0,0.24145126354259114,0.17662250491988807,7.579433197536567e-06,2.178396935227391e-19,5.134489106863731e-07,2.0576560846503182e-23,4.930096038023468e-18,0.0001671319373794576,2.2992423568292775e-09,1.913541738528008e-09,7.655619893020909e-06,1.1357880657171326e-07,3.771385005299316e-25,1.4639805258661766e-28,4.796346547394393e-12,3.6917970098162527e-09,2.2727479448378352e-30,1.0312149662649336e-09,7.71226200069723e-25,8.133417257735828e-06,8.168325630304285e-20,1.8623381007929502e-09,5.487429356093435e-21,8.424894520080577e-09,1.10112486876236e-09,2.6145871678089915e-25,9.410682895343174e-09,5.281596384002962e-28,4.7955563375062856e-26,5.151324563915535e-31,0.0,4.108307291689685e-13,8.495623131494162e-28,5.841086501834055e-22,1.6326628777775546e-20,8.369421272507375e-31,1.0114688025273381e-12,1.9614851765515403e-24,1.9142810426365246e-27,1.663756846970387e-30,2.5490519753220854e-20,2.8725268270514708e-12,1.6775592081728866e-30,6.407186172060793e-15,0.0,4.7163319690751966e-15,5.859735656477486e-13,0.0,5.002307066240144e-27,3.063306148789923e-12,3.6113904817139535e-38,5.977420819884886e-28,0.0,2.1682532027625485e-37,5.288821906816354e-18,7.934679634384259e-13
