,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.07071432263900224,298.0,1.2078112983496765,0.5860732377969928,1.983708204528243e-18,0.23597928889737935,0.17794746429336256,4.906955653534158e-14,0.0,7.140723069938563e-15,0.0,0.0,9.012088736301734e-09,0.0,4.6851214062420596e-15,3.75726405886493e-14,1.444839217873647e-16,0.0,0.0,1.00861796583468e-15,8.228315332359916e-15,0.0,0.0,0.0,5.0261370328284136e-14,0.0,1.390425551805462e-16,7.655745475619193e-15,0.0,2.7261179603109508e-17,0.0,1.1094272131018165e-17,2.5737474551642343e-44,1.6034159131113563e-42,8.270274555963881e-17,5.530627573553157e-16,1.997277257614806e-18,0.0,0.0,0.0,0.0,1.1341500220537834e-19,0.0,0.0,2.1272535226799248e-36,0.0,0.0,0.0,8.038484955515964e-18,5.3441971974912563e-17,0.0,0.0,3.1367866645139966e-35,0.0,0.0,1.020302494927492e-44,0.0,9.991312308945341e-15,7.545565366254908e-44,1.242028954287197e-16,0.0
1,0.008,0.0707143920875381,298.00000002283616,1.207810112161714,0.5860731839421515,1.9837079405834385e-18,0.23597928731552095,0.1779474486134474,1.6961517664232585e-12,0.0,1.789040257321867e-13,0.0,0.0,8.01237107795331e-08,0.0,4.672565594584957e-15,1.6928205372389338e-12,2.3553884700422716e-15,0.0,0.0,1.0092574659542174e-15,8.321057474717672e-15,0.0,0.0,0.0,1.5736820421240048e-12,0.0,1.5809911807921368e-16,0.0,0.0,2.833813372315869e-16,0.0,5.370543417145491e-16,1.3154726864517888e-45,1.8294128736559904e-45,1.059172434081371e-23,1.1398101271163641e-16,1.1460164310645563e-16,0.0,0.0,0.0,0.0,3.826487554043272e-21,0.0,0.0,1.8021383695388896e-34,0.0,0.0,0.0,8.038521181475886e-18,5.3441974339988665e-17,0.0,0.0,2.2319613104274183e-33,0.0,0.0,5.8952135027004496e-43,0.0,9.9913132179403e-15,3.556769994986601e-42,5.2397204356897656e-18,0.0
2,0.012,0.07071463235921353,298.0000002999171,1.2078060083136446,0.5860729976378822,1.983707216282371e-18,0.23597928184417555,0.17794739435435794,2.0897164662588435e-11,0.0,2.0272766453114792e-12,1.4191909317110206e-28,0.0,3.2609989233983557e-07,3.729916893495008e-15,5.203683386654466e-15,2.0937646501957306e-11,5.6409828124909614e-14,0.0,0.0,1.0294564499844413e-15,9.973810708137499e-15,0.0,0.0,0.0,1.9737605747361265e-11,0.0,4.988512321637024e-16,0.0,0.0,3.2977294087160423e-15,0.0,2.0229494771708205e-15,0.0,0.0,2.749191906108647e-30,3.917840900482958e-17,1.1462353670966543e-16,0.0,0.0,0.0,0.0,2.112101077090552e-19,0.0,0.0,1.8021387763922993e-34,0.0,0.0,0.0,8.039177232433368e-18,5.3441982720339667e-17,0.0,0.0,2.231962113448709e-33,0.0,0.0,3.543472138855089e-44,0.0,9.991316355070372e-15,2.1379616503883526e-43,5.2397185851068706e-18,0.0
3,0.016,0.07071582136943268,298.00000484221977,1.2077857003830943,0.5860720759826665,1.9837038343616675e-18,0.23597925479131537,0.17794712568152798,3.2517841580628875e-10,3.5218226611344504e-22,2.916467514300578e-11,3.5528410718646793e-28,0.0,1.5425498182096404e-06,1.0102927618687901e-13,1.7937903893708354e-14,3.2568478957018624e-10,1.1834848492650798e-12,0.0,0.0,1.3334043556614405e-15,4.4820750461155725e-14,0.0,4.023304165158513e-15,0.0,3.131773071454469e-10,1.7174005966255802e-28,8.736525764237431e-15,1.2540160202149667e-23,6.3059054073092254e-15,5.16051628345237e-14,0.0,3.690987120457335e-14,0.0,0.0,1.0173444989743467e-36,1.3465735332573065e-17,1.1527087935974243e-16,0.0,0.0,0.0,0.0,5.094420563099467e-18,0.0,0.0,1.8021755157954735e-34,1.960943831979132e-29,0.0,0.0,8.056826338951782e-18,5.344202819282865e-17,0.0,0.0,2.231967114935437e-33,0.0,2.8278496402449673e-18,5.358369488363837e-46,0.0,9.991331787660662e-15,3.233323529089748e-45,5.239713714000932e-18,0.0
4,0.018000000000000002,0.07071817982970151,298.0000333314819,1.207745420610559,0.5860702496860094,1.9836972997984165e-18,0.23597920125160768,0.17794659180680722,2.1714814155380953e-09,3.696820136906519e-22,1.819686286643274e-10,6.969268780246933e-28,0.0,3.950588802149841e-06,6.897440652975811e-13,1.2778326534681821e-13,2.173461284514935e-09,1.0137104199600136e-11,0.0,0.0,3.038905937294524e-15,3.247090372781514e-13,0.0,4.362441990718663e-14,0.0,2.1275847869282303e-09,7.864289548836553e-27,8.444666317432941e-14,1.0258755464306525e-23,1.4391662174436267e-13,3.4796006114311754e-13,0.0,3.646216458254408e-13,5.954769912921448e-36,5.420548184618531e-34,4.997352293321677e-37,6.94045556874608e-18,1.2248609313976317e-16,4.1283522575045937e-35,0.0,0.0,0.0,4.8824139625371125e-17,1.4484376891400647e-31,0.0,1.8037535342584799e-34,2.5291044067117868e-27,0.0,0.0,8.237925114418905e-18,5.3442126123806505e-17,0.0,0.0,2.2319836429122652e-33,0.0,3.761365335278279e-17,0.0,0.0,9.991362252340592e-15,0.0,5.239717061029192e-18,0.0
5,0.02,0.07072523092747206,298.000281015488,1.207625012006059,0.5860648055514911,1.983678041521861e-18,0.23597904200830622,0.1779449883128064,1.7724835728827854e-08,7.983637842732159e-22,1.3801633781595602e-09,4.978987611384242e-27,0.0,1.110947269056567e-05,5.6750610166024556e-12,1.3969219855982799e-12,1.77282913682529e-08,1.0796396770159043e-10,1.0289034479194397e-30,0.0,1.6340573883169082e-14,3.4155351595636226e-12,0.0,5.446199714295897e-13,0.0,1.769164451449359e-08,5.32189484290622e-25,1.0374963647044671e-12,2.0655885066902415e-23,2.256904515550463e-12,2.870951175799525e-12,0.0,4.581462098928265e-12,6.228886468421974e-34,5.670046018719057e-32,3.2387745327822916e-36,3.566637405015905e-18,2.3210957031399565e-16,1.66348656065445e-33,0.0,0.0,0.0,5.855622221869341e-16,1.2850248578468413e-29,0.0,1.9110598210411836e-34,1.7122216901521467e-25,0.0,0.0,1.0777232300814281e-17,5.344244920698326e-17,4.6337390707859e-19,0.0,2.232088199145616e-33,0.0,6.07082604609353e-16,0.0,0.0,9.991452704462577e-15,0.0,5.239835615439852e-18,4.429909212894606e-19
6,0.022,0.07074654028603206,298.00243288554407,1.2072612669153255,0.5860484943459555,1.9836202976580865e-18,0.2359785662157838,0.1779400831645934,1.487641795530127e-07,4.947065883337371e-21,1.0776988658327652e-08,9.521798722397434e-26,3.2425172281029115e-21,3.239540976738924e-05,4.7632920665532544e-11,1.6342619777232993e-11,1.486881930520682e-07,1.1769456598575856e-09,8.949067152995608e-29,0.0,1.200851818159686e-13,3.7551916295749726e-11,0.0,6.883483417299953e-12,3.5672200114349757e-28,1.5121808501633195e-07,3.759527384557337e-23,1.3036016432932844e-11,1.2597844481025478e-22,3.4706288773672346e-11,2.4353012011406726e-11,2.4262788612492887e-30,5.884918378829264e-11,6.712567686707373e-32,6.110077175507215e-30,8.703912394960831e-35,1.7967939790025767e-18,1.897867027456154e-15,1.4629656855884021e-31,0.0,0.0,0.0,7.174243148403149e-15,9.10629428574901e-28,8.553538000759813e-31,9.493007976323754e-34,1.2071063715897504e-23,0.0,0.0,4.638863261532249e-17,5.344368101283327e-17,1.4371963274744126e-17,1.4195087074611392e-15,2.232879828807493e-33,3.2108351766492835e-30,9.930760301512431e-15,1.474951847182679e-43,1.3035499751988243e-30,9.99172207777351e-15,8.898870749270867e-43,5.2411315502509564e-18,2.100815875118044e-15
7,0.023,0.07077408792660114,298.0097049056214,1.2067913605517941,0.5860278793462315,1.983546980947178e-18,0.23597795859410692,0.17793356480698921,5.791899085715994e-07,1.7992033897342343e-20,3.959003155226814e-08,6.274807779247049e-25,6.012629216250352e-20,5.8795480908147637e-05,1.8521103231496626e-10,8.43275684910782e-11,5.785648219606959e-07,5.6912418464801195e-09,1.618220322983113e-27,1.081014467373812e-31,4.3660019910055694e-13,1.8320903972809624e-10,1.852868540595225e-32,3.7753388401593586e-11,5.750942736740379e-27,5.975246122012537e-07,5.755883658646375e-22,7.11848992504146e-11,4.556564852092921e-22,2.2564435844625048e-10,9.563540117315424e-11,9.847404187875058e-28,3.275413445022583e-10,1.453586973859829e-30,1.322933070450977e-28,1.518498331887951e-33,1.1691693766905628e-18,1.1598339747277827e-14,2.9004440634848575e-30,2.880695385887128e-24,0.0,0.0,3.8328856032964973e-14,1.3936642264914515e-26,1.3411430856072758e-29,1.1952889238406378e-32,1.8507147070522145e-22,4.766561877656572e-14,1.0924899474025067e-33,2.381321710268807e-16,5.344658214078746e-17,1.094709900806702e-16,1.1646207004628978e-14,2.23542377469485e-33,8.854468769880236e-29,6.8343120440498e-14,1.5238726865934998e-41,1.0896117496141232e-29,9.992058644838641e-15,9.191793285058254e-41,5.24580974636287e-18,1.6643908969444254e-14
8,0.024,0.07083386802748359,298.0448296938023,1.205772891581869,0.5859852604653328,1.983393930908932e-18,0.2359766152164097,0.17791870155876036,2.608123473074328e-06,7.81494879423354e-20,1.670193403978559e-07,5.060865871028423e-24,8.724169325214969e-19,0.00011126807729279965,8.328267908290238e-10,5.192967964810553e-10,2.603682657978097e-06,3.261877179777859e-08,4.033419966583493e-26,6.903510280909015e-30,1.830347452456726e-12,1.0605757451467655e-09,3.936981174013284e-31,2.4852043484948953e-10,1.1493479575427919e-25,2.7356932284025316e-06,1.1654998581061062e-20,4.663711053542082e-10,1.952531159181172e-21,1.787533911335547e-09,4.348361383402837e-10,2.665708167123576e-26,2.191194180498732e-09,4.3869629246219674e-29,3.989934448404082e-27,4.283282322942074e-32,6.679151669153139e-19,9.016277188897069e-14,7.994968815042134e-29,1.6977901694763501e-22,0.0,0.0,2.451625656591622e-13,2.819395177828276e-25,2.722922733307994e-28,2.3864321490934864e-31,3.742940141482846e-21,5.546769047306934e-13,1.2855240872432621e-31,1.6788143389465585e-15,5.346328520164039e-17,1.0081861090323225e-15,1.1299673107122973e-13,2.247516548406106e-33,9.452050597150611e-28,5.758166263553452e-13,1.480924596609172e-39,1.095497304463918e-28,9.992741696601441e-15,8.920317562834603e-39,5.268953662128156e-18,1.5577208142722437e-13
9,0.0245,0.07089498369605605,298.11270085777966,1.2047334444123516,0.5859453541100779,1.98324853498133e-18,0.23597507389063352,0.17790238490776708,6.447774605898998e-06,1.988105146875514e-19,3.942758530576866e-07,1.7257295741159995e-23,5.165676769536714e-18,0.000156946613215814,2.0584809160421464e-09,1.6159775165481533e-09,6.43408458441659e-06,9.620794256193778e-08,2.9111683409082527e-25,1.1985243164824083e-28,4.311145596404433e-12,3.1517082995437912e-09,1.9563261992931446e-30,8.143946488297858e-10,6.972731614534703e-25,6.843834793850013e-06,7.154441708453419e-20,1.5227197073044302e-09,4.833668813476183e-21,6.772869501058653e-09,1.082469303426295e-09,2.154034021695617e-25,7.270581352777004e-09,3.6205138899918237e-28,3.2885345710207655e-26,3.6089016659581684e-31,4.305449726221146e-19,3.385401356110382e-13,6.197646496409485e-28,5.974699467343025e-22,0.0,0.0,7.858448726355263e-13,1.7290667695973696e-24,1.6757467774907895e-27,1.4661781713405626e-30,2.3009830178392452e-20,2.4020362682545194e-12,1.3779424127432157e-30,5.9173492611794e-15,5.351277754154335e-17,4.301701672811747e-15,5.022286549897841e-13,2.2708635567048572e-33,4.281194495241229e-27,2.2921733611113756e-12,2.9182861848810066e-38,5.098451428751051e-28,9.993367615390599e-15,1.753372636073887e-37,5.314318512722259e-18,6.72158241148896e-13
