,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.14500498649684007,298.0,1.1968297307661693,0.630632147258292,2.9044672193448826e-43,0.17789111523453677,0.1914767374056387,0.0,0.0,1.462570890478362e-14,0.0,0.0,1.0145514757644652e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1031308132355458e-14,0.0,5.277869277744223e-18,0.0,5.1764422742116875e-18,3.535402563156231e-14,0.0,0.0,0.0,2.904678717017708e-17,1.8233935269088561e-40,4.847187070120052e-39,0.0,4.6045659963497265e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4418982776365665e-37,0.0,0.0,0.0,0.0,0.0,7.472346396000798e-23,0.0,5.520876415928443e-36,1.6950176437471046e-23,0.0,0.0,0.0,3.5819153301195255e-15,0.0,8.023120736453007e-15,0.0
1,0.008,0.14500498969778777,297.99999999982026,1.196829704346503,0.6306321459815898,2.9044647775053238e-43,0.17789111524553963,0.1914767370574443,0.0,0.0,1.4734342065310074e-14,0.0,0.0,1.7153916294549744e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1031319541628427e-14,0.0,3.260306167477027e-16,0.0,5.265561709320641e-18,0.0,0.0,0.0,0.0,2.789833182179655e-15,1.938539776153249e-38,5.15150760278325e-37,0.0,1.9044570940677608e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.581868587053984e-24,0.0,0.0,0.0,0.0,1.0310362941953673e-20,0.0,8.001650479520768e-34,1.5391569350553084e-23,0.0,0.0,0.0,3.5819168852706095e-15,0.0,5.638158527839537e-18,0.0
2,0.016,0.14500504382639157,298.0000000117956,1.1968292575844828,0.630632124394768,2.9044236402247864e-43,0.17789111543099898,0.19147673116872715,7.2446647069006e-13,0.0,2.152193269272229e-14,0.0,0.0,2.9003654497029333e-08,0.0,0.0,4.798122142399416e-13,0.0,0.0,0.0,0.0,0.0,0.0,1.1033815333091883e-14,0.0,6.027304998750161e-13,0.0,1.3603905949400524e-17,0.0,0.0,3.3080426002283274e-15,0.0,3.948086115015689e-15,7.295442387913212e-39,6.640948992026676e-37,0.0,7.875236090810263e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3203015588831487e-24,0.0,0.0,0.0,0.0,1.3509283887347036e-20,0.0,8.001650887519576e-34,1.397599662585824e-23,0.0,0.0,0.0,3.581917045839511e-15,0.0,5.638094076271374e-18,0.0
3,0.02,0.14500539389239772,298.00000028922824,1.1968263682479205,0.6306319848105069,2.9041915590050155e-43,0.1778911166309767,0.19147669307965384,1.7296002171854185e-11,2.7995295903100268e-21,1.6511870639850302e-13,1.1623951271714587e-27,0.0,2.0543504646661493e-07,0.0,0.0,1.1622856665964943e-11,8.345998238911581e-14,0.0,0.0,0.0,1.4015713511546776e-16,0.0,1.1122867673149343e-14,0.0,1.4522968972417218e-11,0.0,3.072572212917844e-16,1.8793995428772425e-22,0.0,1.0535604532566757e-13,0.0,4.870449490436859e-15,9.108560763741237e-39,8.291426426378973e-37,0.0,4.6103941760593475e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2513366487790833e-25,0.0,0.0,0.0,0.0,1.5954070777952907e-20,0.0,8.001652521163724e-34,1.3302246773971788e-23,0.0,0.0,0.0,3.5819176661591815e-15,0.0,5.638093154522678e-18,0.0
4,0.022,0.14500661423178887,298.00000356693,1.1968162960535504,0.6306314984996142,2.903365906448299e-43,0.17789112082001476,0.19147656024362503,2.0965104552278673e-10,8.614869917650383e-21,1.7172406939892913e-12,3.392059221038653e-27,0.0,8.19901654270675e-07,1.9321750464101068e-13,2.117283610146415e-15,1.4184088805903856e-10,1.451838054354384e-12,0.0,0.0,0.0,4.2458894268622884e-14,0.0,1.2724495253999167e-14,0.0,1.7883632968965227e-10,7.753042004591854e-27,5.5515348436645946e-15,2.05770895866303e-22,5.779834901460217e-15,1.3127695285169339e-12,0.0,1.5772193880015375e-14,7.550440342890801e-38,6.873137213212514e-36,6.5166829977236235e-37,3.4054174357460776e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.680867454638917e-26,0.0,0.0,0.0,0.0,7.360004499734862e-20,0.0,8.00166076519968e-34,1.2973686198746782e-23,0.0,0.0,0.0,3.581920011020872e-15,0.0,5.638091603598582e-18,0.0
5,0.023,0.1450090511823793,298.000023747297,1.1967961829439628,0.6306305290616274,2.9013695761130525e-43,0.17789112921079284,0.19147629464677715,1.3741348194619205e-09,9.17383525740544e-21,1.0493357730835773e-11,7.195172271982791e-27,0.0,2.043547969912867e-06,1.3678556078296695e-12,8.729368209305693e-14,9.352674411342594e-10,1.2353456630314563e-11,0.0,0.0,0.0,3.8239516155760864e-13,0.0,2.752674903021966e-14,0.0,1.1896925789403626e-09,3.7403921715927106e-25,5.369098934381882e-14,1.941861472211983e-22,9.372234751884358e-14,8.757624128779146e-12,0.0,1.1721552252546844e-13,3.573699735670857e-36,3.2531084509557913e-34,3.4310212366688175e-36,2.8941731911705473e-16,0.0,0.0,0.0,0.0,0.0,0.0,9.425791818984007e-30,0.0,0.0,2.016281311337266e-25,0.0,0.0,0.0,0.0,8.340566868819325e-19,0.0,8.001690813946834e-34,1.2811513771794079e-23,0.0,0.0,0.0,3.581924975922071e-15,0.0,5.638098316141087e-18,0.0
6,0.024,0.1450163898491088,298.0001961180295,1.1967356181326472,0.6306276237843026,2.893342448947832e-43,0.17789115459548882,0.19147549214117818,1.1161967297123222e-08,1.6261451296236932e-20,7.958372756418091e-11,2.0507063844508727e-26,1.6516043849368178e-18,5.700548645371185e-06,1.128113566127127e-11,1.0977423373981524e-12,7.645763813164552e-09,1.3179154051610495e-10,6.768432338779662e-30,0.0,2.8996139830266836e-15,4.136592101486184e-12,0.0,2.1486804550955102e-13,0.0,9.81856660946462e-09,2.5020159545925144e-23,6.589402641373605e-13,2.608886280212052e-22,1.4461492135805227e-12,7.24468873667314e-11,0.0,1.4227654176715887e-12,3.571074497377877e-34,3.250690522642794e-32,3.686253590486451e-35,2.4537376473498927e-16,0.0,3.146425373101387e-33,0.0,0.0,0.0,2.0385325212824144e-16,6.451317119536884e-28,4.907009698170362e-31,5.367147955108585e-34,1.154826161659695e-23,0.0,0.0,0.0,0.0,1.446888360044891e-17,0.0,8.00189070068144e-34,1.2651398478723636e-23,0.0,1.799227717709819e-42,0.0,3.581940261251492e-15,1.0856558337838851e-41,5.638198821787723e-18,0.0
7,0.0245,0.14502571011038648,298.0007696792393,1.1966587083848197,0.6306239796684571,2.879408968481818e-43,0.17789118674017085,0.19147446441907184,4.323710211510592e-08,5.934548911336108e-20,2.9219312008924213e-10,5.907154191909425e-26,1.1216933977986862e-17,1.0256341608886884e-05,4.390777467956998e-11,5.70452602152172e-12,2.9768002400046477e-08,6.374388408482879e-10,1.7417860506350532e-28,2.6940728264402526e-31,8.385514108037873e-14,2.0153825722559297e-11,0.0,1.1274364505230191e-12,4.1536818946800574e-27,3.851933540377697e-08,3.9031490018153316e-22,3.5882642510255847e-12,7.3135672700104845e-22,9.41666442039906e-12,2.847299800734127e-10,1.2829544933866057e-28,7.889644510222351e-12,7.707906804772327e-33,7.0162512084252835e-31,2.673003963645132e-34,2.2437181516351987e-16,0.0,5.973605965506234e-32,0.0,0.0,0.0,1.193596681450095e-15,1.0067083143251391e-26,9.0198745594142e-30,8.506687478098566e-33,1.8141337999383134e-22,1.2526212220234083e-14,0.0,0.0,0.0,1.0784143291811336e-16,0.0,8.002498394790327e-34,1.2572019180981675e-23,0.0,6.78741864188994e-41,0.0,3.581959910777454e-15,4.095721817203788e-40,5.638581635839524e-18,0.0
8,0.025,0.1450450883155063,298.0035047159491,1.1964988332580182,0.6306166056295005,2.8415892570896447e-43,0.17789125053618723,0.19147229050218445,1.9408387217314028e-07,3.146427481816926e-19,1.235447926279372e-09,3.7026724511148154e-25,6.8131237791411e-17,1.9342783392278092e-05,1.97973445814986e-10,3.523657835578471e-11,1.343859910460785e-07,3.6603479187109035e-09,5.328322183596854e-27,1.3095121502847674e-29,4.4136423222476123e-13,1.1661300274816497e-10,3.961227627480824e-31,7.358866168086722e-12,1.1527397790312567e-25,1.7537537204612888e-07,8.05423642717367e-21,2.3468787237490338e-11,3.519608734923776e-21,7.47091621235844e-11,1.2989502902542362e-09,1.4594475175265242e-26,5.275860908556024e-11,2.3246640622380657e-31,2.1159094793722103e-29,4.78357535896071e-33,2.021173805252103e-16,6.122963427685506e-15,1.7446650412417307e-30,0.0,0.0,0.0,7.748121051811939e-15,2.0772803860304552e-25,1.8809909777212162e-28,1.7570874275722111e-31,3.750192102533124e-21,1.5855950155609263e-13,0.0,0.0,0.0,9.915433307519333e-16,1.7612805945985865e-15,8.005334563507077e-34,1.2494210290589562e-23,0.0,2.7569979215358217e-39,4.718416940101393e-30,3.582001323627225e-15,1.6634874579728322e-38,5.640487752078314e-18,1.5388697920087947e-14
9,0.025500000000000002,0.1450875012332155,298.0165389085073,1.1961490649177196,0.6306014118849448,2.737475979254847e-43,0.17789136162134195,0.1914673623327077,9.035435061737096e-07,1.8337516808634024e-18,5.42054270427532e-09,4.121127889090212e-24,4.09699052616208e-16,3.746712817744295e-05,9.255915169832501e-10,2.245178118238286e-10,6.291639010160293e-07,2.1733084939577226e-08,1.721547148699119e-25,5.225078240950227e-28,2.02049998257531e-12,6.975385512889831e-10,1.0838869615615382e-29,4.9911754881033466e-11,2.5435890767252827e-24,8.279932629876541e-07,1.7776868853415777e-19,1.583984191702242e-10,1.9993476835428594e-20,6.095929787223462e-10,6.144859146526502e-09,4.482917669293414e-25,3.6408641711656275e-10,7.50994447150411e-30,6.833420278009689e-28,1.594536505901384e-31,1.7203783212158557e-16,6.488981600978288e-14,5.916228262266021e-29,6.911493825919129e-21,0.0,0.0,5.1156950885399854e-14,4.5840005479458274e-24,4.159748866813566e-27,3.878926324881298e-30,8.274204649575703e-20,1.5288021767840288e-12,2.68221390325538e-30,0.0,0.0,9.3539667172056e-15,1.557256071497036e-13,8.018898691554784e-34,1.2426920015082314e-23,3.508796268261672e-14,1.1446205578011714e-37,2.3839545710516045e-28,3.582097599568041e-15,6.902892411188427e-37,5.6497402423025634e-18,1.6417043758199826e-13
