,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.09339652123309462,298.0,1.2010131476533978,0.613561238608052,9.695138517430085e-40,0.20014520118745513,0.18629355439854492,6.860510816356783e-14,0.0,1.301864963189613e-15,4.0150488701150447e-16,0.0,5.805703913038464e-09,4.182981265905303e-15,0.0,6.480584951600304e-14,1.0079539185511608e-14,0.0,0.0,0.0,2.0194931436689185e-15,0.0,5.782943966691184e-16,0.0,6.394956807871177e-14,0.0,6.248454115812808e-17,0.0,1.498246104310249e-14,3.1182150828264353e-16,0.0,4.587565074535421e-17,0.0,1.3564177055523796e-37,4.126019878145021e-18,3.7174820325591975e-15,4.333759677247483e-19,1.7169064464100692e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.008766371295258e-19,0.0,4.732758655690169e-34,0.0,0.0,6.676077817719369e-22,0.0,2.1586391863708077e-35,0.0,0.0,1.6700888353145331e-43,0.0,8.856850732390856e-15,1.2376541690441418e-42,0.0,3.1315144316354247e-18
1,0.008,0.0933965980148281,298.0000000448663,1.2010121602942865,0.6135611920035943,9.695048971710375e-40,0.20014520099905353,0.186293541309204,2.9036641181506623e-12,0.0,7.953501232980468e-14,0.0,0.0,6.56799182231934e-08,1.6547107092975653e-13,0.0,2.487065117287511e-12,0.0,0.0,0.0,0.0,2.006577121103735e-15,0.0,5.944833107588172e-16,0.0,2.5762850821413787e-12,0.0,1.0162174066346527e-16,0.0,0.0,2.4437588169737973e-15,0.0,2.8672842813592747e-15,0.0,9.407667576989862e-36,0.0,1.0661253188617186e-15,5.966793723573367e-18,1.1791923975950948e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4539926318708707e-23,0.0,3.798671003900793e-32,0.0,0.0,5.924059037863727e-20,0.0,1.978534071878508e-33,0.0,0.0,1.2630505089629965e-41,0.0,8.856853316712755e-15,7.620383610661369e-41,5.485449134702974e-18,2.840077638085409e-16
2,0.016,0.09339746708811446,298.000001918757,1.2010009847366492,0.61356066466017,9.694055987338506e-40,0.2001451988688985,0.18629339310851872,1.1555210632544909e-10,8.50477133838884e-21,2.9498813915042775e-12,3.037889393099727e-27,0.0,7.430402587237324e-07,2.2439804497171857e-13,0.0,9.87123703145525e-11,4.830913899983809e-13,0.0,0.0,0.0,1.6736015452750133e-14,0.0,1.586096911374816e-15,0.0,1.041033841862716e-10,1.3239045719240324e-28,2.498150609160714e-15,2.2772821508254135e-22,0.0,8.818507254767824e-14,0.0,1.0586289096497833e-14,1.0496914053871517e-36,9.555197063036377e-35,0.0,3.0416309681085716e-16,6.07285190986492e-18,8.141997661964062e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.069644743425679e-33,0.0,0.0,6.105146027636229e-20,0.0,1.978536618965775e-33,0.0,0.0,6.219258840503726e-43,0.0,8.856862057434114e-15,3.752379464235574e-42,5.4854703522645536e-18,2.842069049177135e-16
3,0.02,0.09340126933262417,298.00003064084433,1.2009520934974807,0.6135583598893422,9.689208429540555e-40,0.20014518959003233,0.18629274406039853,1.8008399256470113e-09,4.857826071509512e-21,4.280059911179357e-11,7.340172032208131e-27,0.0,3.7014085664794103e-06,1.1043138518851105e-12,0.0,1.5438925444250557e-09,1.02628259001369e-11,0.0,0.0,0.0,3.1270390957564386e-13,0.0,2.4624452729320227e-14,0.0,1.6507070116840145e-09,4.713958057122297e-26,5.78297380748789e-14,1.1422027180558632e-22,8.172104971003695e-14,1.392045364844021e-12,0.0,1.7497097778467528e-13,5.93386889783225e-36,5.401506738600293e-34,4.157202727673456e-36,1.3491556522875395e-16,1.30439875734768e-17,0.0,0.0,0.0,0.0,2.2481828603634077e-17,9.40827928617391e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.775064003807202e-19,0.0,1.9785544307484457e-33,0.0,3.819785675502286e-18,4.156779503508394e-44,0.0,8.856899319735551e-15,2.5080142317991516e-43,5.485471365420967e-18,2.909519903021461e-16
4,0.022,0.09341057390384568,298.00025788751526,1.2008324672836364,0.6135527381630277,9.673682279480558e-40,0.20014516718974656,0.1862911510188209,1.4829214201087223e-08,3.7084655033263955e-21,3.2941272856827497e-10,1.7010661372525783e-26,0.0,1.0901755158656384e-05,7.920617048507609e-12,1.0589137978139672e-12,1.275806540223739e-08,1.100191659893825e-10,4.669824444834816e-31,0.0,1.435538664670335e-14,3.3602991305065175e-12,0.0,2.980478564519214e-13,0.0,1.3817921281270195e-08,2.8629028905388885e-24,7.104418579059066e-13,8.41146865712014e-23,1.4493422229813197e-12,1.163230782123122e-11,0.0,2.158926320097978e-12,3.928160825208997e-34,3.5757352899528667e-32,1.9329108374767502e-35,8.269120248759602e-17,1.137132903054022e-16,3.3102675407791164e-34,0.0,0.0,0.0,3.042551731225813e-16,7.185983539635198e-29,0.0,0.0,1.1275410247763782e-24,0.0,0.0,0.0,0.0,2.1588571982703277e-18,0.0,1.978649127170914e-33,0.0,1.9796186430283658e-16,0.0,0.0,8.856989289461762e-15,0.0,5.485583682754578e-18,4.0708716204250834e-16
5,0.023,0.09342442334518991,298.0012132973071,1.2006544531243553,0.6135444437383036,9.641501804196894e-40,0.20014513446753412,0.18628876210606604,6.844784889383599e-08,5.719569678470023e-21,1.4318053245675427e-09,5.656932396768449e-26,9.013711073569751e-20,2.1465218601074774e-05,3.588857751997331e-11,7.31772971763132e-12,5.907324546594169e-08,6.437526670736465e-10,3.7252060708154685e-29,0.0,7.270392327688158e-14,1.9813482011014725e-11,0.0,1.9889889501708413e-12,1.5228336359300633e-28,6.472225740321947e-08,6.117957067495468e-23,4.72237969287612e-12,1.206459631669678e-22,1.1719949453928622e-11,5.4406953196196386e-11,0.0,1.4639513018877548e-11,1.2018046953686607e-32,1.0939611493950765e-30,1.026499608541129e-34,6.249382737283811e-17,8.588465357266665e-16,3.4840182538337053e-32,0.0,0.0,0.0,1.992072724408008e-15,1.5410107095868028e-27,9.883907723496039e-31,1.0354532184964865e-33,2.4351475459650047e-23,0.0,0.0,0.0,0.0,1.9498173687328016e-17,0.0,1.9789897123827197e-33,0.0,1.7520025147013195e-15,1.007438590832699e-42,0.0,8.857120512448464e-15,6.078947162201351e-42,5.486182805357493e-18,1.436057992765463e-15
6,0.024,0.09345724978682961,298.00688292099,1.200232728359254,0.6135251959441304,9.538144598223589e-40,0.20014505562297247,0.18628300588523836,3.8058529995855885e-07,2.347774816341667e-20,7.45359687741292e-09,4.632001103629891e-25,1.3654357228476503e-18,4.5653593973803226e-05,1.9893572963978297e-10,5.764815655858606e-11,3.295922666183587e-07,4.629687283725214e-09,1.5231018827158798e-27,5.335462464070677e-31,3.898580075961154e-13,1.4374758132589312e-10,0.0,1.649736368399346e-11,2.323345527224616e-26,3.6568817444987e-07,1.8955002781764134e-21,3.894800329746518e-11,4.4040548852631645e-22,1.1799801282019292e-10,3.0692942627563164e-10,2.176456547689758e-27,1.2349745241788336e-10,5.621956352617113e-31,5.11690205684044e-29,1.1889774816277169e-33,4.5567400666924974e-17,8.4595132535801e-15,1.4097080233575648e-30,0.0,0.0,0.0,1.6036201200333306e-14,4.7735824906271205e-26,4.380007613233867e-29,4.00956511511132e-32,7.521696215816957e-22,0.0,0.0,2.607285101146613e-16,0.0,2.276055221305864e-16,1.722918815901781e-15,1.9808913354253046e-33,0.0,1.8857899383589084e-14,1.2974019084735928e-40,2.0280207974705404e-30,8.85742132918942e-15,7.826216525851857e-40,5.489987529685841e-18,1.3936241480422224e-14
7,0.0245,0.09349202043504584,298.0201951809248,1.1997863491682828,0.6135057146085342,9.40075538493474e-40,0.2001449535549548,0.18627671304132806,1.1010284160817566e-06,8.182314951268265e-20,2.05421513909977e-08,1.951525629298089e-24,8.484829649846683e-18,6.945092066254576e-05,5.760304189157895e-10,2.1547495872346024e-10,9.559477649206688e-07,1.6290598310964917e-08,1.6138395275281923e-26,1.440165787286443e-29,1.0762753782017006e-12,5.093161181736543e-10,2.2292223116276778e-31,6.499139238842444e-11,1.978794595270968e-25,1.0706110021958396e-06,1.6137045775123002e-20,1.5271626473308417e-10,1.3863241504210133e-21,5.436785134441155e-10,8.975544556875619e-10,3.0415231504564585e-26,4.931558834244464e-10,6.508579653585141e-30,5.92233539968176e-28,1.1182537982801496e-32,3.681910619189045e-17,3.848204050315786e-14,1.539198708851125e-29,2.9365080875876415e-22,0.0,0.0,6.161345045707708e-14,4.06248904661221e-25,3.7649243925809723e-28,3.433853199673973e-31,6.418541928094623e-21,2.6493251967359477e-13,8.667939973694448e-32,1.3314546796371215e-15,0.0,1.1896626685008472e-15,5.274762520347817e-14,1.985241192096693e-33,5.923100769235063e-28,9.160334761310004e-14,3.221213697978361e-39,5.481003124516021e-29,8.857721378720705e-15,1.9422027556676918e-38,5.499143995253289e-18,7.244267318814832e-14
8,0.025,0.09355696296051583,298.0662441422894,1.1989535175588306,0.6134720330340311,9.111976496054746e-40,0.20014464860695685,0.18626440560286042,3.558432940401017e-06,3.4039113463870394e-19,6.28397559141292e-08,1.0270187071526422e-23,4.713362642225192e-17,0.00010860607192529012,1.8650459988633825e-09,9.277855325804118e-10,3.0985555792643427e-06,6.566519425320879e-08,2.231111711353401e-25,3.600967145179175e-28,3.2868630799123794e-12,2.068984329054061e-09,2.867384518943304e-30,2.972830943303163e-10,2.0658833047020312e-24,3.5071439927528884e-06,1.7048105779218248e-19,6.948857582161501e-10,5.314098295049219e-21,2.95896397813353e-09,2.9364515293344994e-09,4.394236172531245e-25,2.2901406243239104e-09,9.827885789732792e-29,8.934658742304167e-27,1.9047123605101036e-31,2.6576811868343992e-17,2.0661037478167367e-13,2.2082192309075674e-28,2.759596074215748e-21,0.0,0.0,2.740257440033639e-13,4.288880101171483e-24,3.990170621501824e-27,3.633562668983334e-30,6.788181658371541e-20,2.0471134468118728e-12,3.294116268482227e-30,6.942910813836779e-15,0.0,7.440865320925201e-15,3.9958570166899507e-13,2.0001420199987964e-33,5.00760624793994e-27,5.283419767021305e-13,8.325776309643074e-38,4.604905089263891e-28,8.858237343908012e-15,5.011248581598546e-37,5.5312098318058994e-18,4.570649235244485e-13
9,0.025500000000000002,0.09369048532981811,298.22516403813654,1.1972448360767058,0.6134112474536157,8.494071296415627e-40,0.2001434418851686,0.18623744935934763,1.1938950697668997e-05,1.5778091585043983e-18,1.9951662844838396e-07,6.413774268288491e-23,2.565417718415228e-16,0.00017303219010087037,6.275405462560839e-09,4.138967841886922e-09,1.042700388706631e-05,2.746879429542978e-07,3.4554342528424245e-24,9.210387824575558e-27,1.0417482270255676e-11,8.721755202801035e-09,3.010312487335435e-29,1.4097301698035198e-09,2.276722139028508e-23,1.1927435562242006e-05,1.915103511873739e-18,3.278062414990817e-09,2.3093733415123423e-20,1.6659931234696696e-08,9.974042406718128e-09,7.222469615090019e-24,1.1023771296525328e-08,1.6152085630912272e-27,1.4638899897039269e-25,4.1601044297182925e-30,1.4519085165641738e-17,1.1479100567362745e-12,3.5131155622962014e-27,1.4096655768984895e-20,0.0,0.0,1.263735206204582e-12,4.81055511238825e-23,4.509573044676141e-26,4.0990520906922054e-29,7.613468852323773e-19,1.3569190571372086e-11,7.193489676936075e-29,3.6344916896538416e-14,0.0,4.802747589999674e-14,2.7565665128614725e-12,2.0518503794338413e-33,3.501040307286937e-26,3.149726624173763e-12,2.197905476715207e-36,4.0879715704069004e-27,8.859215078867468e-15,1.3149437777505748e-35,5.6437067954653655e-18,2.984919077018903e-12
