,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.11495365889412053,298.0,1.1842791958572219,0.6825685031349618,4.1323496649205594e-46,0.11018549654559787,0.20724600008254407,0.0,0.0,2.706196902051437e-12,1.7477623054473758e-13,0.0,2.320438291031174e-10,1.2319278645802319e-13,0.0,0.0,4.350914040986145e-14,2.7659117176121577e-24,9.995805375143927e-23,5.03250555939773e-14,1.1138751572474064e-13,4.482546811171906e-14,0.0,3.5471828360815606e-13,8.206735536635493e-14,4.1499140169610476e-29,0.0,0.0,3.875309449413194e-13,0.0,2.53668303020137e-14,1.3769409904041766e-16,1.608092387339022e-38,5.010029230747932e-37,5.021524289027243e-13,1.874521468504852e-14,7.897445388355566e-15,0.0,2.6111876749705617e-18,1.4664871264290378e-20,2.552908743210106e-29,0.0,1.9007382561134612e-22,1.3012607447349433e-24,0.0,0.0,0.0,0.0,5.634408864255221e-14,0.0,0.0,3.885743515631822e-16,0.0,2.6465548000907014e-24,0.0,0.0,7.732554339305827e-26,0.0,0.0,1.6245588485041743e-13,0.0
1,0.008,0.11495366340580122,298.00000012120665,1.1842791493784486,0.68256850074966,4.44403554749386e-45,0.110185496620979,0.20724599950745565,3.662853751525147e-12,0.0,2.7080084941232253e-12,1.0729256507099682e-19,0.0,3.1031020702526967e-09,5.803452328440596e-12,3.5118451422677053e-13,1.199995302954764e-12,2.390973237104786e-13,1.7242989455502252e-22,4.235157625046404e-21,5.030157435427237e-14,1.138879969479699e-13,1.6642547898763835e-21,0.0,7.710529358400854e-20,3.8656845493800745e-12,2.708538341733271e-27,0.0,0.0,0.0,0.0,4.2941755970058014e-20,1.0217564345435991e-14,1.3160796023800803e-36,4.1048854483299955e-35,9.091179358045665e-20,8.933688530812257e-15,6.898758502593728e-13,0.0,2.4211259992149496e-16,1.3878483444186764e-18,2.9538449404785476e-27,0.0,1.3058699848280488e-20,8.940181860762629e-23,0.0,0.0,0.0,0.0,5.634409228027011e-14,0.0,0.0,4.312567504790783e-14,0.0,2.3636325562378018e-24,0.0,0.0,9.774707284350565e-24,0.0,0.0,6.103465327327905e-18,0.0
2,0.016,0.11495372458045663,298.00000395883546,1.1842785191434533,0.682568468713249,4.0878889297256774e-45,0.11018549763222919,0.20724599172555358,2.0582804690757246e-10,0.0,2.7858524685674725e-12,6.677175308470693e-26,0.0,4.147248452224244e-08,5.191013939351214e-12,7.389683140159096e-13,7.186658332477583e-11,4.0222636715995194e-12,7.251326440973173e-29,5.568837889880488e-28,5.0361509401531853e-14,1.8234123525581292e-13,6.134684494656744e-29,0.0,1.781490820755236e-23,1.643139805029868e-10,1.0582871162231322e-25,0.0,0.0,0.0,6.920572783515152e-13,8.168239466630096e-26,1.859369386049328e-14,9.974379231147625e-37,9.079431201513329e-35,1.653332400612129e-26,4.256298532464693e-15,6.898757597879963e-13,0.0,1.8073731314093195e-17,1.3872500767818022e-18,7.018088921745714e-29,0.0,3.008479929572954e-27,2.844825935206082e-29,0.0,0.0,0.0,3.641381782818095e-31,5.634438005409384e-14,0.0,0.0,4.312807928872312e-14,0.0,2.1096112805494506e-24,0.0,0.0,5.945679609123657e-29,0.0,0.0,6.1024281135761365e-18,0.0
3,0.02,0.11495405744335839,298.0000711885755,1.1842750899264762,0.6825683014892107,4.304335534075111e-45,0.11018550294950312,0.2072459487740901,3.754505636141381e-09,0.0,4.06674112349128e-12,7.456453625845804e-27,0.0,2.3855988245284074e-07,6.953114288071926e-12,1.198161088672427e-12,1.3321376650331689e-09,9.322208004371652e-11,0.0,0.0,5.174205270762372e-14,1.804526838142933e-12,0.0,9.987168855175463e-15,2.49133536425033e-24,3.0185120435752034e-09,2.6572327897171352e-24,0.0,0.0,2.402628041269037e-13,1.3699188813621728e-11,2.2360634696257385e-26,1.205938494284726e-13,1.6260737232904303e-35,1.4801665687258445e-33,6.1327150955592126e-33,2.745016085484862e-15,6.898931425038074e-13,0.0,2.53011602356027e-18,1.3869512322375207e-18,7.016584917940652e-29,0.0,7.066524184176154e-29,1.976126040629039e-30,0.0,5.488070298524606e-25,0.0,2.1329933448320243e-30,5.635317159986391e-14,0.0,5.232183876846576e-18,4.322443633013507e-14,0.0,1.9898215302945824e-24,0.0,0.0,4.475725961896277e-29,0.0,0.0,6.1024792527848726e-18,0.0
4,0.022,0.11495515886701903,298.0006770335087,1.1842637429922418,0.6825678076851018,4.5274364062768365e-45,0.11018551855454596,0.20724580058250036,3.578294290368239e-08,0.0,1.492829176898517e-11,2.300991874506385e-26,0.0,7.940108227909694e-07,2.5923462972818e-11,5.049286793042601e-12,1.2885092378498336e-08,1.1671040440632737e-09,0.0,0.0,6.350048202781186e-14,2.143231535035858e-11,0.0,3.42440320671546e-13,6.172005339534693e-25,2.9118635873539083e-08,9.854806760617195e-23,1.1938895644072374e-12,0.0,7.546246812001693e-12,1.3442974253902647e-10,5.34553806990653e-26,1.5502604449633816e-12,8.252835280253376e-34,7.512252952862297e-32,2.3555575774183924e-34,2.1387292904079236e-15,6.901876641193909e-13,2.5746063159950533e-32,6.244623574607079e-19,1.3868026897101557e-18,7.016252371465286e-29,4.1229582692358533e-16,2.715162376402871e-27,4.218749376438763e-30,0.0,7.953607025687007e-23,0.0,6.743886817460002e-30,5.6490286047252585e-14,0.0,1.1084817065921857e-16,4.525942529268177e-14,0.0,1.9318830004494966e-24,0.0,0.0,5.37055031396849e-29,0.0,0.0,6.102947149359425e-18,0.0
5,0.024,0.11496162744061336,298.0081579742779,1.1841971077379791,0.6825655279433814,4.9100653794875105e-45,0.11018558256011723,0.20724485574291726,4.3188379774882777e-07,2.0261736856445658e-19,1.4135272406703622e-10,2.0560846574225148e-25,3.3823115494190136e-17,3.0663867778371605e-06,2.6538164255269445e-10,7.188631286966009e-11,1.579437695937257e-07,1.8762969563380632e-08,1.1138498510396526e-26,4.815387599970515e-30,1.9986521965414206e-13,3.4462349658301706e-10,1.0305210111414142e-31,6.644800689560372e-12,4.606622813050149e-25,3.560451317677029e-07,1.2416451585126798e-20,2.521649167766832e-11,1.6267094717114195e-21,1.7702197215885792e-10,1.6688052408684553e-09,1.7598320755270622e-25,2.913266070540785e-11,1.5904450252500605e-31,1.4474955357962468e-29,5.01019217876809e-33,1.5489911646478603e-15,6.968373904888309e-13,1.442009832400125e-30,1.500830956787363e-19,1.3866589723716595e-18,7.020699978924528e-29,8.592078416612334e-15,3.4230022009311668e-25,2.917499930423303e-28,1.5493178528732502e-31,1.0003522890906042e-20,0.0,2.623017243794029e-29,5.938943023618295e-14,0.0,2.9729871220069386e-15,1.0325289840530699e-13,0.0,1.8810427579055478e-24,0.0,7.480814115046373e-40,1.3489881212680712e-28,0.0,4.512576780966572e-39,6.10875359676278e-18,0.0
6,0.025,0.11498144706008209,298.043727054025,1.1839929849260253,0.6825605992017522,5.2710186132885764e-45,0.11018564541533482,0.20724166396099652,2.3182061266480176e-06,2.423220814631811e-18,7.089346937525885e-10,4.119261322457308e-24,5.6470069748449e-16,6.836347376801579e-06,1.4215257311455793e-09,5.229584517534981e-10,8.590275768559711e-07,1.2907014865413984e-07,6.945635582909782e-25,6.1626379706111425e-28,8.102835627278217e-13,2.3804523154635157e-09,5.0630991984211554e-30,5.2231238066588324e-11,9.271094960645013e-24,1.932405367414476e-06,3.655211437335322e-19,1.9747724702321027e-10,1.5466946706383797e-20,1.6722783431369677e-09,9.17269004427452e-09,1.0860487057975129e-24,2.3219380356845023e-10,6.812485461673826e-30,6.1956238114481065e-28,1.4102955020780407e-31,1.0961991409728015e-15,7.539808640511962e-13,6.45425765313504e-29,7.579611415519298e-20,1.3866078818570197e-18,7.04513789846722e-29,6.561343519296444e-14,1.0075736348193713e-23,8.55087596994418e-27,8.417474676986324e-30,2.9440706414926517e-19,1.9707335221554947e-12,9.162355663251457e-29,8.274003225107584e-14,0.0,3.239341265499336e-14,7.30217265604332e-13,0.0,1.915436532273492e-24,0.0,9.974497564715668e-38,9.206356219568057e-28,0.0,6.008388324710624e-37,6.136471233587644e-18,1.3071633802746174e-13
7,0.025500000000000002,0.11502444107041826,298.13714872675735,1.1835504302278155,0.6825526986320315,5.54182111242083e-45,0.11018547411568923,0.20723422759269225,7.279927823537796e-06,1.1485794327814233e-17,2.1245651152128262e-09,4.0627360710634735e-23,2.6654150944661474e-15,1.0905320640037557e-05,4.5033106602849185e-09,2.156584231378705e-09,2.728062464720082e-06,5.023042613327906e-07,1.1328393523728386e-23,1.2626453522185234e-26,2.331618983126796e-12,9.299468314623008e-09,5.744852477243079e-29,2.2844720665423783e-10,9.414941043173941e-23,6.1257809734214575e-06,3.742681136919426e-18,8.579862879094338e-10,7.217573873416017e-20,8.640370083461072e-09,2.9392789072886572e-08,1.1240260207515767e-23,1.0302231893886857e-09,9.658432383921649e-29,8.767331345219068e-27,2.5902730276187563e-30,7.437524385482408e-16,1.0137483736720046e-12,1.1809708865287997e-27,1.7146621085360252e-19,1.3866576814276909e-18,7.111420371706184e-29,2.78556788174087e-13,1.0312890537295225e-22,8.785651113267617e-26,8.770342181211756e-29,3.0377546877414317e-18,1.9201900919746573e-11,8.119579743159274e-28,1.8258918631607805e-13,0.0,1.9085456242903445e-13,4.274995670409828e-12,0.0,2.2558217926572426e-24,1.1312734994492835e-13,2.0992227000002535e-36,6.540662098164245e-27,0.0,1.2601263149809856e-35,6.2098679384526075e-18,2.08887119605059e-12
8,0.026,0.11517620339183263,298.49517077648585,1.181990920920164,0.6825301974914856,5.700976211446192e-45,0.1101837642001268,0.20720668422974056,2.631455922798699e-05,5.637703698445214e-17,7.299216122092563e-09,5.404692257157962e-22,1.2076299909765316e-14,1.811128812441966e-05,1.6489853874667718e-08,1.0573497483154126e-08,9.987916736472383e-06,2.308741427068168e-06,2.2949005301257944e-22,2.9756997701662727e-25,7.902634613594998e-12,4.292330549914417e-08,5.818705655256581e-28,1.194379684406637e-09,1.2504313475564426e-21,2.238003829229054e-05,4.990363830729574e-17,4.451283648943149e-09,3.5407489493851744e-19,5.421125424191432e-08,1.0870604650947795e-07,1.9733516817425732e-22,5.473322187679614e-09,1.9417224940003265e-27,1.7500992392559908e-25,6.665529216075526e-29,3.1252489986151276e-16,2.673109976962529e-12,2.884517237183306e-26,8.75998340046511e-19,1.3871635953598346e-18,7.390124442616473e-29,1.408620694091508e-12,1.372641695421887e-21,1.18351274717126e-24,1.184541682866566e-27,4.038774194549405e-17,1.4800785542729056e-10,1.9296653016548648e-26,7.84526965577509e-13,0.0,1.3804288357862116e-12,3.214883105333636e-11,0.0,5.0255833121227564e-24,1.3906565970089316e-12,5.14932213156561e-35,7.587969933029967e-26,0.0,3.0496670697074838e-34,6.498949515083057e-18,1.6970302969088284e-11
9,0.026249999999999996,0.11540439781552368,299.05375904296596,1.1796537159036398,0.682501026397357,5.3512355916809255e-45,0.11017943507408724,0.20716382513649165,5.603105455175008e-05,1.5293362430420798e-16,1.502924355631005e-08,2.5551279320489267e-21,2.90982042913682e-14,2.3792502383476906e-05,3.558310226942886e-08,2.7774575978895168e-08,2.145576830920321e-05,5.80826610641761e-06,1.407100842423103e-21,1.975900120342047e-24,1.633788101028335e-11,1.082995797109224e-07,2.0519148953230318e-27,3.2973806693926136e-09,5.805636985657645e-21,4.800095250064553e-05,2.3205033309957115e-16,1.2219448667814458e-08,9.624332015551055e-19,1.714859899581121e-07,2.3512586930978423e-07,1.1008497542021962e-21,1.5290524167439367e-08,1.2318060586882673e-26,1.0981658591052367e-24,5.117961671089621e-28,1.375052347293252e-16,6.848957755307739e-12,2.1179479193349035e-25,2.161358174147635e-18,1.388543036670837e-18,7.937601113831907e-29,3.795030554799195e-12,6.364835507801934e-21,5.5839477367728284e-24,5.607025343113938e-27,1.8960409661665682e-16,5.246772305826418e-10,1.2183131864562355e-25,2.218345376578225e-12,0.0,4.869405749327747e-12,1.1768727467072845e-10,0.0,1.355369566050463e-23,4.864192169615123e-12,3.5691867906585858e-34,3.6910827208873482e-25,0.0,2.0705320274335672e-33,6.975567361625415e-18,6.116998132636033e-11
