,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.08257962689625892,298.0,1.2031047474725023,0.6050702992947088,4.159161531576288e-37,0.2112142065993002,0.18371547891257875,3.657816216529403e-13,0.0,1.4493050560990497e-14,3.437593593491086e-15,3.2967674652402687e-15,1.5192218203683956e-08,0.0,0.0,3.3029977067844935e-13,3.2677055978061986e-14,0.0,0.0,1.9941429874828178e-15,1.6219318478967672e-15,0.0,0.0,1.2084649503106294e-15,3.2027225522261446e-13,0.0,3.523506241935222e-15,0.0,7.140950354671237e-14,6.545032349337729e-17,0.0,3.667547420522532e-17,8.074913870678627e-41,1.406035813963062e-38,0.0,1.6454610556222226e-15,0.0,5.2712972687680984e-17,4.0634882401672864e-21,0.0,0.0,2.9776323945771107e-18,0.0,0.0,5.905645682615327e-37,2.1895374636702157e-20,0.0,0.0,0.0,1.584169592463612e-17,5.300418274450411e-22,0.0,1.1467573800830213e-34,0.0,0.0,0.0,0.0,4.22365309426464e-14,0.0,0.0,1.0896807511476309e-18
1,0.008,0.08257978479382101,298.00000019076947,1.2031024470632452,0.6050701919993935,4.159067026970248e-37,0.21121420539618604,0.1837154483949368,1.2678748837846778e-11,0.0,5.67986006738956e-13,5.788324986181059e-22,7.478010339964837e-17,1.541730415609962e-07,0.0,0.0,1.1556942217803146e-11,1.6142724401697988e-14,0.0,0.0,2.0062125077252548e-15,2.319122446803797e-15,0.0,0.0,9.798723997315285e-23,1.1510631947813433e-11,0.0,3.756118975263582e-15,0.0,5.463025138770073e-14,4.237722782508756e-15,0.0,2.048222608377534e-15,4.082234159958626e-39,8.625059018279861e-37,0.0,4.16319418555431e-16,0.0,3.2287058121913606e-23,2.829410235721608e-19,0.0,0.0,0.0,0.0,0.0,5.341976721837725e-35,1.454122800137958e-23,0.0,0.0,0.0,1.5841698062999223e-17,4.197964767710361e-20,0.0,9.435228820364413e-33,0.0,0.0,0.0,0.0,4.2236540333175135e-14,0.0,5.409451309180488e-18,8.739847426538666e-17
2,0.016,0.08258138859669224,298.0000071271724,1.2030790817601345,0.6050691027170627,4.158109264362013e-37,0.21121419318887752,0.1837151382165296,4.4716635960823815e-10,1.454704460788997e-20,1.8655218120080975e-11,2.7729129858873156e-27,2.4389458558163668e-18,1.5645869525429753e-06,1.5863001838245124e-13,4.384245342756687e-15,4.085774886759356e-10,1.959971047795135e-12,0.0,0.0,2.47103418262547e-15,6.400716840578332e-14,0.0,4.827899288052572e-15,7.879984585715519e-27,4.136518066958885e-10,7.91666343650497e-28,1.6439405553318437e-14,2.346952907396092e-22,7.562171030816691e-14,1.5362352860286452e-13,0.0,4.453307410994285e-14,4.756975430385383e-38,4.330199715117688e-36,0.0,1.0535652838351665e-16,0.0,1.9897370472205655e-29,1.554558306161775e-20,0.0,0.0,4.28105369293907e-18,0.0,0.0,5.343723140646724e-35,2.245441644404665e-25,0.0,1.0791404417632165e-33,0.0,1.584172200540281e-17,5.505586447501798e-20,0.0,9.43525588112518e-33,0.0,0.0,4.1082234801401633e-44,0.0,4.223661721295244e-14,2.478385464832965e-43,5.409556386176925e-18,8.85759624395874e-17
3,0.02,0.08258771200892963,298.0001023100879,1.202986966784285,0.6050648153261772,4.153620827698106e-37,0.21121414524098797,0.18371391269445148,6.248984516442234e-09,2.6577204618073704e-21,2.425738189939341e-10,5.8490532876017614e-27,1.6095704543799378e-19,7.108595167738906e-06,2.4687022672564043e-12,4.3452288132628035e-13,5.722940523921225e-09,3.64145670208445e-11,0.0,0.0,8.218994323367167e-15,1.168631362636908e-12,0.0,1.2300297209836512e-13,8.295194922887686e-28,5.884070091679202e-09,1.6938983018442524e-25,2.773693432693766e-13,5.614486752009276e-23,5.977017307136015e-13,2.1781271289951706e-12,6.674945457908284e-29,9.332461887342598e-13,5.327085878171068e-35,4.849168597918295e-33,0.0,4.2688172830670276e-17,0.0,4.030763564510588e-34,1.6367828706647802e-21,0.0,0.0,1.2524018987573336e-16,4.193631020796369e-30,0.0,5.69862380223009e-35,7.739799588230453e-26,0.0,1.1466281855081729e-33,0.0,1.5841824124505296e-17,4.2610404809500826e-19,0.0,9.435457871775002e-33,0.0,8.615946583088702e-17,1.0817155791263759e-43,0.0,4.223691884658818e-14,6.526307571384882e-43,5.4095860687991426e-18,1.2413122078255385e-16
4,0.022,0.08260185407786853,298.0007788857734,1.2027810062144726,0.6050552778734246,4.140139069820439e-37,0.21121403905671965,0.18371115549923653,4.6438925143918735e-08,2.8752288792715145e-21,1.6847159994278199e-09,2.7502126769145466e-26,2.5256122678989288e-20,1.9391938862129233e-05,1.8730625423163928e-11,4.493458887512823e-12,4.262223865996849e-08,3.5040466268874937e-10,8.86443977114817e-30,0.0,4.5044108472031364e-14,1.1335535934316466e-11,0.0,1.375547205011183e-12,2.708313396232424e-28,4.446213812183735e-08,9.665250513362964e-24,3.0267935236939653e-12,6.483725318933091e-23,7.358436051613739e-12,1.640350232566736e-11,1.1006590885415196e-28,1.0519969094019109e-11,4.5701780891355154e-33,4.160111980060602e-31,3.2005021735806473e-35,2.4493570416566712e-17,0.0,1.3799848252812168e-32,3.143660567715854e-22,0.0,0.0,1.366223077432799e-15,2.4060951520969856e-28,0.0,2.5678766058660444e-34,3.5834477775168935e-24,0.0,2.0455985307657866e-33,0.0,1.584215703147579e-17,6.050553222660622e-18,0.0,9.436564149886131e-33,0.0,1.3967402190776033e-15,1.9693290169329908e-43,0.0,4.2237588002616226e-14,1.1881444825862822e-42,5.409972389620056e-18,6.69939080058387e-16
5,0.023,0.08262152708099213,298.0033509618101,1.2024946121497684,0.6050421945803588,4.11535610385855e-37,0.211213892621798,0.18370726543030017,1.9569711790248773e-07,8.023622512840369e-21,6.689695380358783e-09,1.5655297426227658e-25,8.179066829218996e-20,3.6072637783062145e-05,7.924231479353662e-11,2.547884699780881e-11,1.799584611030347e-07,1.8597052336671758e-09,2.278738744295408e-28,1.9194629555322753e-32,1.7218971363624862e-13,6.066784391666394e-11,8.464710319749574e-34,8.32691747856982e-12,2.0834534638280415e-27,1.901452252054511e-07,1.7532538254368841e-22,1.8200249839689804e-11,1.7615586037148312e-22,5.28292305390621e-11,6.994152654235779e-11,4.059439430684638e-28,6.462976447482038e-11,1.188032379276179e-31,1.0813802564671476e-29,2.345964432827032e-34,1.7637646679615985e-17,5.069017657809293e-16,2.90137008355199e-31,1.0753309391808794e-22,0.0,0.0,8.042732426214727e-15,4.36391498267343e-27,3.165228339520045e-30,3.741734989778006e-33,6.511868711419492e-23,0.0,3.830032469237999e-33,1.831456329874041e-17,1.584333987353559e-17,5.0080379982836215e-17,0.0,9.440406383361957e-33,0.0,1.0787493462201812e-14,4.0630351010852735e-42,0.0,4.223850003427213e-14,2.451384783741302e-41,5.411635429647628e-18,4.995948845691961e-15
6,0.024,0.08266608447724032,298.017228634444,1.2018464620621554,0.6050134969166586,4.047887655272844e-37,0.21121355098347852,0.18369819754552852,9.8466834759848e-07,3.788562849369804e-20,3.1522400128069196e-08,1.4078448585467896e-24,1.1318262492805445e-18,7.184407220123703e-05,3.994324189807206e-10,1.7745494619955155e-10,9.073991335722449e-07,1.2037601737688862e-08,7.274620237874192e-27,2.0273922162046284e-30,8.000398807474294e-13,3.963247122704523e-10,8.782624524680341e-32,6.20898427103108e-11,5.122567183338052e-26,9.723609350340565e-07,4.4650923974357635e-21,1.3492614640955799e-10,7.9637450328337945e-22,4.758104493507061e-10,3.564930685592708e-10,8.478326059175704e-27,4.89938803136772e-10,4.5454757019615096e-30,4.1363048416462375e-28,5.032003765345431e-33,1.1878432036469967e-17,2.5370949328485824e-14,9.863498869768553e-30,1.4899359950067076e-22,0.0,0.0,5.81680582717734e-14,1.1107548133044867e-25,1.0331990547913632e-28,9.397662353754108e-32,1.6546989291202047e-21,1.6153318669917463e-13,3.5918680266429427e-32,7.444137594917692e-16,1.5852791381727492e-17,5.243579916340057e-16,0.0,9.46050447068247e-33,0.0,1.0364724735861236e-13,4.2753362547253826e-40,0.0,4.2240475922729e-14,2.5779502768542426e-39,5.420968429977912e-18,5.216063276823284e-14
7,0.0245,0.08271227727965728,298.04699951326785,1.2011752599311352,0.6049855915931919,3.975174014980798e-37,0.21121313306579248,0.18368832298840063,2.647193879284953e-06,1.1380945191729103e-19,8.083150591601838e-08,5.417370216253645e-24,6.951593371616632e-18,0.00010508846979864058,1.0751035267362803e-09,6.08982215235885e-10,2.443247624708949e-06,3.9046526479931905e-08,6.401393878865891e-26,4.184248484268546e-29,2.0423038870786336e-12,1.2946685185531582e-09,6.3347398339052755e-31,2.2472881949380584e-10,3.711544750434742e-25,2.645101221364656e-06,3.2682945951326026e-20,4.862244337830303e-10,2.248950822603141e-21,2.0040731625803888e-09,9.674532751446654e-10,7.667199555481063e-26,1.7966390849919276e-09,4.498877596001912e-29,4.091541440179502e-27,5.08144771319395e-32,8.893174953807024e-18,1.1409176105441335e-13,9.168638983962909e-29,5.804881479169246e-22,0.0,0.0,2.05546475356984e-13,8.125791482185165e-25,7.632040249746552e-28,6.878566859473816e-31,1.213234420368486e-20,9.18188039223603e-13,4.560151848228336e-31,3.1582869183936923e-15,1.588695984721926e-17,2.498002907686458e-15,1.4749150821685631e-13,9.503228592832756e-33,1.4635352344260559e-27,4.595632316685995e-13,9.640644841465659e-39,1.5179227320852112e-28,4.2242355203693696e-14,5.806781799091636e-38,5.441324909401787e-18,2.5086852254045103e-13
8,0.025,0.08279856526261413,298.14189409721706,1.1999234629943605,0.6049383574032291,3.85663500095747e-37,0.2112120384976599,0.18366870552118914,7.872185530969746e-06,4.027430035673633e-19,2.2781772852155387e-07,2.460088904725421e-23,3.780202498238986e-17,0.00015737057077388014,3.2023359215455505e-09,2.3861100610009005e-09,7.278718109575966e-06,1.4360900460016733e-07,7.197621133580975e-25,9.256440752180463e-28,5.736333799070876e-12,4.799643246564027e-09,4.942673604241352e-30,9.348928908034959e-10,3.2357850362246838e-24,7.971955473109381e-06,2.8923861343501085e-19,2.0129132726565767e-09,7.426640926126275e-21,9.875222255264609e-09,2.9079454447030574e-09,9.544087708818702e-25,7.584707780434465e-09,5.7068520437797135e-28,5.180626346515442e-26,7.4170826624359745e-31,5.582770863516984e-18,5.657296020517345e-13,1.0902857139877444e-27,2.5875414926791202e-21,0.0,0.0,8.323859010909687e-13,7.183378788027804e-24,6.787550725246634e-27,6.1008524796516314e-30,1.0727401022371037e-19,5.34783843019059e-12,7.65149668374605e-30,1.46618718766649e-14,1.6069209908723135e-17,1.4107056963901076e-14,1.146602922334721e-12,9.639987563894642e-33,1.066283287622688e-26,2.396934867005705e-12,2.22279306267072e-37,1.2648453533155677e-27,4.2245446755170034e-14,1.3339986237061795e-36,5.507050205062119e-18,1.4332234171031773e-12
9,0.02525,0.08287649968515887,298.2669646360125,1.1987950931739468,0.6049008125436637,3.777245543997101e-37,0.21121053448165353,0.1836498467608003,1.4681052655103167e-05,8.885647762394985e-19,4.1045622460031956e-07,5.944170980327809e-23,1.0234314597805077e-16,0.00019474072780973291,5.98392057292011e-09,5.348589297373893e-09,1.3590565896816735e-05,3.0842439125859476e-07,2.99967414702059e-24,5.831545221879251e-27,1.032936328077288e-11,1.0363823996928615e-08,1.5322437850684652e-29,2.1860157155252836e-09,1.1203559439656708e-23,1.4996935637466128e-05,1.011772721787503e-18,4.690749589038325e-09,1.5589742460879596e-20,2.6054599248920582e-08,5.461073960756923e-09,4.454055731476944e-24,1.7918643040104755e-08,2.5483993459787225e-27,2.3078306337323155e-25,3.8629235917128244e-30,3.868515481357646e-18,1.4839485599802107e-12,4.693462568044371e-27,5.540311223042274e-21,0.0,0.0,1.9100997561123045e-12,2.5103586982383698e-23,2.3866277357387532e-26,2.1414937419424368e-29,3.7592726224095794e-19,1.5624518873994826e-11,3.6345477408015695e-29,3.6649119206428997e-14,1.6459204809963594e-17,4.1140848677532115e-14,3.574071365036137e-12,9.822721716913615e-33,3.3041696849066655e-26,6.591937625493807e-12,1.4304493220312237e-36,4.2920693719315465e-27,4.224784519718261e-14,8.544687119663466e-36,5.595037236938634e-18,4.2179635023026914e-12
