,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.09860511930879237,298.0,1.2004902438190086,0.615688596638436,7.322687166312338e-39,0.1973719226830295,0.18693947699336652,9.620024935277955e-14,4.819299781655405e-20,0.0,0.0,0.0,3.6840821343124165e-09,0.0,2.981475032805785e-13,2.251213359039987e-13,1.740514288305027e-14,1.3145557255827219e-24,4.7836144986810166e-23,1.3201109773803012e-13,0.0,2.0200099225266372e-14,0.0,1.8583343886528055e-13,3.458421447456961e-14,5.890563452046141e-30,4.25194997895753e-14,0.0,0.0,1.087876900672471e-15,2.6176766362252877e-14,0.0,2.9897328799612723e-38,1.1878601463120193e-36,2.3504154462774645e-15,0.0,4.0712444771708113e-17,3.865113250166029e-16,6.741850342860413e-19,7.465533372244388e-21,1.117193342923208e-29,0.0,8.275160414506153e-23,6.17986655094552e-25,5.125093592870934e-37,2.244989913264264e-19,3.118070808405746e-15,0.0,0.0,1.623247830395e-17,2.4551767725728687e-21,4.484541879912307e-16,0.0,4.730967532468094e-30,0.0,0.0,7.705167077512453e-26,0.0,0.0,0.0,6.68805005336368e-18
1,0.008,0.09860517354684827,298.00000002422377,1.2004895834853957,0.6156885653781137,7.322675937649115e-39,0.19737192260978176,0.18693946824232666,1.5188058205519395e-12,1.3340832721405619e-18,0.0,0.0,0.0,4.376440435827171e-08,0.0,2.978038857496549e-13,1.394920974356496e-12,8.286767166858765e-14,7.303064294615707e-23,1.79374713590434e-21,1.319140035555228e-13,0.0,7.048739387587745e-22,0.0,1.9164275415547455e-20,1.4670266122190144e-12,3.4349272090685137e-28,4.253677675079637e-14,7.456478130766289e-20,9.479175243534544e-14,2.5592318523244406e-15,4.1866696998877925e-20,0.0,2.1847952213039258e-36,8.680954341988106e-35,4.0417564743040136e-22,0.0,3.23398713109478e-15,2.789783521935412e-22,5.560535831674432e-17,6.273392952408469e-19,1.1484740510973291e-27,0.0,5.0704975436027196e-21,3.786499807698131e-23,5.474554294378947e-35,1.0267185144606224e-22,2.9192678875604126e-13,0.0,0.0,1.6232479699608215e-17,2.304761189344201e-19,4.456040197601088e-14,0.0,5.957857596131797e-28,0.0,0.0,8.713891924511809e-24,0.0,0.0,5.501321474151639e-18,6.388258590747003e-16
2,0.016,0.0986058180924163,298.0000009984434,1.2004817363726659,0.6156881939666522,7.322579910817309e-39,0.19737192174237553,0.1869393642313635,6.004723270933057e-11,0.0,1.1965806894719395e-12,0.0,0.0,5.198930007235474e-07,9.33838723743555e-15,2.76428340984774e-13,5.028076369969643e-11,3.3393395458356487e-13,4.488415047101964e-29,2.2372418959968545e-28,1.3190531031871502e-13,0.0,2.4775456089938624e-29,0.0,1.9570678908506745e-24,5.382837043595922e-11,1.0058545368056929e-28,4.3651338038039574e-14,0.0,8.419781348784936e-14,6.489501134114054e-14,6.853193261803622e-26,0.0,1.0592055634556976e-36,9.641143070874086e-35,6.984522226967461e-29,0.0,3.2341186188769623e-15,2.0234013644166222e-28,3.5994969127701276e-18,6.270239301420463e-19,3.1721056970719315e-29,0.0,1.0631558085482367e-27,1.1548073701962918e-29,5.474039147355363e-35,4.7161999543430685e-26,2.622580502355233e-13,0.0,0.0,1.623248845540148e-17,2.325058625660956e-19,4.456056747861632e-14,0.0,5.224507400034783e-28,0.0,0.0,5.614653110851912e-29,0.0,0.0,5.504490537763879e-18,6.38916302070153e-16
3,0.02,0.09860877380478375,298.00001670870995,1.2004457529447732,0.6156864920954126,7.322492825922176e-39,0.19737191778516763,0.18693888690808733,9.817770534609934e-10,0.0,2.0319353850883317e-11,0.0,0.0,2.70048426377246e-06,5.532796828823222e-13,3.158628117710849e-13,8.233590518017223e-10,5.59632460282519e-12,2.351607040802677e-30,5.484509545635549e-32,1.3317983806680212e-13,1.396445804723833e-13,2.0721590227080676e-32,0.0,2.3982369123761497e-25,8.933019995163435e-10,1.8292403755218398e-26,7.075496474682621e-14,0.0,1.254436935660792e-13,1.063052415200079e-12,2.676853928974569e-27,8.098957579210817e-15,1.1157962028326451e-36,1.0155237826266045e-34,2.1504179898801465e-34,0.0,3.2376422814395827e-15,0.0,4.418304886339428e-19,6.268675471958132e-19,3.1713053871090524e-29,0.0,6.178001175659095e-31,9.566163101775844e-31,5.512938077909123e-35,7.433390555838441e-27,2.570320964631916e-13,3.2691039178280255e-32,0.0,1.623252999235938e-17,3.0048818411981624e-19,4.456315728783796e-14,0.0,4.8822394354939435e-28,0.0,0.0,4.145282119648566e-29,0.0,0.0,5.5044875286629145e-18,6.421229837814178e-16
4,0.022,0.09861631201084552,298.0001472480838,1.200353991106,0.6156821623379458,7.32420039776437e-39,0.19737190786847417,0.18693766685685423,8.469687731139901e-09,0.0,1.6485556701950807e-10,0.0,0.0,8.239258168237904e-06,4.83430804093561e-12,8.858244727131138e-13,7.129561432140574e-09,6.206401239061183e-11,2.7160780678208813e-30,7.821153001478325e-32,1.431184676909677e-13,1.835983527657089e-12,2.9817326662637354e-32,1.336279033169745e-13,5.292783367452907e-26,7.832768243464172e-09,1.394443120790615e-24,4.070924597832021e-13,0.0,7.877646652004085e-13,9.304421765249814e-12,5.128948182712386e-27,9.838097567506958e-13,1.0935702495963423e-34,9.954582913880525e-33,0.0,0.0,3.2905059723522083e-15,0.0,9.763924711524395e-20,6.267923410156509e-19,3.170966195799252e-29,1.42119176133584e-16,3.5461404177763426e-29,9.891869308376722e-31,8.45338969570033e-35,5.632444731252705e-25,2.558197480145865e-13,9.938587107500228e-32,0.0,1.6232665391606354e-17,1.5177755875852287e-18,4.4609885224676743e-14,0.0,4.7234394296144926e-28,8.305419213309121e-17,0.0,4.200654854789754e-29,0.0,0.0,5.504543385652765e-18,7.002406595648029e-16
5,0.023,0.09862789807059659,298.0007220379187,1.2002129825026704,0.6156755523359514,7.332746288723044e-39,0.19737189306220915,0.1869357810471899,4.075794123076073e-08,0.0,7.472437940288233e-10,0.0,0.0,1.6658889123493034e-05,2.3302722053611725e-11,4.36688981338299e-12,3.442790545881176e-08,3.7915281733639853e-10,2.1800110810925433e-29,7.537785169220431e-32,1.83056158162203e-13,1.1446885806606217e-11,2.853888191324477e-32,1.0171918823258907e-12,1.964179083964993e-26,3.8251231636873836e-08,3.309885937416695e-23,2.5781050087490305e-12,0.0,6.019922263282148e-12,4.53889888954946e-11,9.065522956242625e-27,7.437185645136237e-12,3.950633727446781e-33,3.596156348263457e-31,0.0,0.0,3.7013202641137526e-15,0.0,3.556114287139464e-20,6.267585321170694e-19,3.170976688330527e-29,1.0471004299304561e-15,8.365771991690254e-28,1.7288688221943234e-30,7.618652923633597e-34,1.3419242887146406e-23,2.581771504092758e-13,2.280099855632199e-31,0.0,1.623311618055277e-17,1.2719361144667078e-17,4.5059121485277934e-14,0.0,4.708109481105242e-28,7.927326311140455e-16,0.0,4.3240467251729274e-29,0.0,0.0,5.504892002646028e-18,1.2416517357140827e-15
6,0.024,0.09865599203337128,298.00428582651784,1.1998712013497452,0.6156597882038063,7.38050541093888e-39,0.19737185713996855,0.18693114917015952,2.3718010794474254e-07,0.0,4.070635778180827e-09,0.0,1.3641066333921292e-18,3.653339255519472e-05,1.3588192655541106e-10,3.367965461842203e-11,2.0110480884904848e-07,2.8592044568771506e-09,7.764488214974679e-28,3.763536140502745e-31,4.099223416990565e-13,8.726120643000405e-11,2.6705020308468583e-32,8.963197580475557e-12,2.094965804315078e-26,2.2619281062895975e-07,1.1288184351141325e-21,2.1988409150055587e-11,0.0,6.283254929511479e-11,2.68101540207415e-10,2.029711977345851e-26,6.64448349024928e-11,2.058377494668074e-31,1.8735525890092508e-29,0.0,0.0,8.096338398374758e-15,3.08158648283458e-31,1.2531657202726537e-20,6.267325924496862e-19,3.1719700216020643e-29,8.937350131526053e-15,2.851599012107803e-26,2.7299868330710824e-29,2.4166334255963312e-32,4.559698061516157e-22,2.9421426971337194e-13,6.152091687617607e-31,0.0,1.6236908642226444e-17,1.5389347419485832e-16,5.099606570082527e-14,0.0,5.506983032882034e-28,8.991909318590162e-15,6.971376601666438e-41,5.104380595756703e-29,0.0,4.2057301260523115e-40,5.5072619401124365e-18,8.14797330973505e-15
7,0.0245,0.09868610635440944,298.01301007407784,1.1995050573454022,0.6156435006270993,7.480131817515784e-39,0.19737180909607951,0.1869260541845733,7.098404610691825e-07,3.927973565299721e-20,1.1598273022433989e-08,5.527245009591889e-25,8.77916083527782e-18,5.6613096883213286e-05,4.0739833116892947e-10,1.2982629350607223e-10,6.035869983813878e-07,1.0443279085115746e-08,8.531106912034206e-27,8.45862856514408e-30,9.216019304087766e-13,3.210099648363663e-10,1.5828582260893325e-31,3.675380224137619e-11,1.3254984194193111e-25,6.851514268001905e-07,1.0313113537004768e-20,8.949271527813892e-11,3.991285971281016e-22,3.01258528985655e-10,8.114240920965658e-10,4.676869908919847e-26,2.761398498797714e-10,2.56689194958746e-30,2.3360057642317914e-28,0.0,0.0,2.627843425685474e-14,6.0204316734027325e-30,6.537444335747188e-21,6.267272827494685e-19,3.174695458149776e-29,3.5720882642676394e-14,2.6045373845673804e-25,2.4179721425333173e-28,2.203390878406432e-31,4.177051390885722e-21,4.693520141926596e-13,1.1828629261143526e-30,0.0,1.625245273461807e-17,8.38389734739496e-16,8.118192035399373e-14,0.0,9.969176809334488e-28,4.553947901963749e-14,1.8651343536753735e-39,8.433680809153224e-29,0.0,1.124880303701216e-38,5.513251810009699e-18,4.2047771348867145e-14
8,0.025,0.09874235706669354,298.04435687823815,1.198821733078786,0.6156149998515816,7.780010066558898e-39,0.19737165153486733,0.1869161469171739,2.38402675055085e-06,2.9380225063136975e-19,3.6843884476102746e-08,5.9183701401149165e-24,4.945740266991946e-17,9.036082516901268e-05,1.3712842071769666e-09,5.82282370762877e-10,2.0337251737060946e-06,4.3896488097147984e-08,1.2684404176567287e-25,2.229778064355015e-28,2.6313266047516456e-12,1.3599038742002785e-09,2.1659053190859507e-30,1.7561865626307462e-10,1.4626366733118452e-24,2.3326447497995884e-06,1.1788495675597943e-19,4.2502947195189886e-10,4.125619823839339e-21,1.7149388768876486e-09,2.7599892579973425e-09,3.2287044491066727e-25,1.33967922911152e-09,4.203913904750897e-29,3.823437421115939e-27,1.1591241552603746e-33,0.0,1.3263630195703636e-13,1.0379199319947044e-28,5.0340512170545545e-21,6.267359822988187e-19,3.18465022422782e-29,1.658774789430455e-13,2.9755143898069272e-24,2.7585174730609514e-27,2.519316463127675e-30,4.77928360610579e-20,1.6543919711099052e-12,3.882845436139658e-30,0.0,1.6347565246868567e-17,5.49207248448769e-15,2.959138825400529e-13,0.0,4.195525541559216e-27,2.749449701658394e-13,5.103594518268714e-38,3.400487249309622e-28,0.0,3.0743939407456805e-37,5.535073335065588e-18,2.7522070863350096e-13
9,0.025500000000000002,0.09885710931674768,298.1567619453614,1.1974301532417313,0.6155632292731875,8.654280043253125e-39,0.1973709559724835,0.18689469851518886,8.313596062720195e-06,1.534353861908243e-18,1.2150945858849348e-07,4.410521524281481e-23,2.735414617375295e-16,0.0001470852464422823,4.7955443116444315e-09,2.7096294623518668e-09,7.1152681228219375e-06,1.9144557040222186e-07,2.1413436736182694e-24,6.041677988933167e-27,8.35104148203167e-12,5.976782871870366e-09,2.6882254030337724e-29,8.694217793328103e-10,1.7454336725676613e-23,8.24612721046146e-06,1.4328229052794184e-18,2.092666087252764e-09,2.1186548816227324e-20,1.0095948061002752e-08,9.748046048676797e-09,4.989567997559916e-24,6.733206538106249e-09,7.465964396712471e-28,6.775418128265269e-26,2.1678044159873275e-30,0.0,7.547066056727656e-13,1.8360088322112682e-27,1.4833221107181518e-20,6.267890726915237e-19,3.220985237053308e-29,7.983054657487205e-13,3.6122350524732657e-23,3.3671774056558877e-26,3.0705404727713984e-29,5.794210521220424e-19,9.669829140953162e-12,5.095951686010192e-29,0.0,1.6936477174778866e-17,3.7110861257644144e-14,1.8232575728171785e-12,0.0,2.696468599469924e-26,1.7147135542745084e-12,1.4261015988070677e-36,2.738454863859665e-27,0.0,8.553973227581783e-36,5.6144186299483414e-18,1.8788262718891323e-12
