,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.08925156020953737,298.0,1.2015360441162857,0.6114357319982148,0.0,0.20291606568231005,0.18564819394879722,1.3933348666801846e-13,0.0,3.877851383254153e-15,2.9803602023064752e-15,1.7784462346959768e-15,8.370215691532148e-09,1.7460447267920956e-15,0.0,1.200154319167607e-13,2.325807063296432e-14,0.0,0.0,9.548003390518837e-16,2.436070567472835e-16,0.0,0.0,2.326767814078715e-15,1.1997012403044513e-13,7.767514910835428e-32,1.4187204325881554e-15,0.0,4.1770404396897894e-14,1.2123154022355036e-16,0.0,1.73306500229621e-17,4.642171843195e-42,0.0,5.954324519269431e-16,1.0789134789918884e-15,1.1490303812920579e-17,0.0,8.204887913514963e-21,0.0,0.0,2.0595884754710924e-18,0.0,0.0,1.0672412489665475e-37,0.0,0.0,0.0,6.090229273374407e-16,3.0863669409848137e-18,0.0,0.0,0.0,0.0,0.0,1.1382045856461489e-46,0.0,0.0,8.538495076572903e-46,0.0,0.0
1,0.008,0.08925166143439928,298.0000000817794,1.2015346813930068,0.6114356678679277,0.0,0.20291606531147388,0.18564817587772794,5.1981609321025575e-12,0.0,1.6278788408549024e-13,1.0758728544876356e-21,6.701808941144577e-17,9.09282395539587e-08,6.629855845536453e-14,0.0,4.516294501436413e-12,1.659626516425042e-14,0.0,0.0,9.607317933902577e-16,5.055761852082238e-16,0.0,0.0,2.118266979133101e-22,4.630739664713923e-12,4.1153862940877254e-30,1.4954142616486538e-15,0.0,3.129396846428015e-14,2.95573849669002e-15,0.0,1.0414258414349486e-15,0.0,0.0,9.238886050444826e-23,2.9780575143901125e-16,8.206800721913145e-16,0.0,6.146181586477847e-19,0.0,0.0,2.1370567435588586e-19,0.0,0.0,1.040775203219885e-35,0.0,0.0,0.0,6.090233009820322e-16,3.086367219331412e-18,0.0,0.0,0.0,0.0,0.0,8.155928481874017e-45,0.0,0.0,4.920730562938545e-44,5.466432817904275e-18,0.0
2,0.016,0.08925276177805631,298.00000325698295,1.2015198683940815,0.6114349710142811,0.0,0.20291606128496387,0.18564797935901428,1.9700021810301643e-10,1.3593474022814506e-20,5.746568747867025e-12,1.7956152919741084e-27,2.4441005307380993e-18,9.877873877942867e-07,1.4774209130049122e-13,1.2205131007348008e-14,1.717356647965666e-10,8.608865136649109e-13,0.0,0.0,1.199483069532721e-15,2.6285082897023062e-14,0.0,1.7529005742060188e-15,1.917125305918597e-26,1.7864779990354182e-10,5.153561004824803e-28,5.99221158794581e-15,2.0194479702618794e-22,3.8156606541793006e-14,1.1211810908053382e-13,0.0,1.4810121458930745e-14,4.842623573660362e-38,4.408174146478349e-36,1.4415528875363758e-29,8.220347652439635e-17,8.211424053493886e-16,0.0,3.628520701635384e-20,0.0,0.0,2.2790978487201075e-18,0.0,0.0,1.041862564393886e-35,0.0,0.0,7.726305216683016e-34,6.090459116122922e-16,3.0863703386396337e-18,3.890394880510341e-21,0.0,0.0,0.0,0.0,2.5745994925012886e-44,0.0,0.0,1.5533379739293863e-43,5.466466866119624e-18,0.0
3,0.02,0.08925739219364948,298.0000499308727,1.2014575370152034,0.6114320423655067,0.0,0.20291604441307767,0.18564715127682163,2.9468820452956604e-09,2.297895604467224e-21,8.002308773004708e-11,2.9597725729063352e-27,1.7895818103889744e-19,4.753599243965603e-06,1.4660050278727214e-12,1.8383729822445276e-13,2.577600690586658e-09,1.6951664558716345e-11,0.0,3.4101992377656157e-34,4.3691850199053395e-15,5.224369955229261e-13,5.910651501334015e-35,4.437227017331722e-14,2.156129533134491e-27,2.719323943699894e-09,7.777203350215779e-26,1.0542973131965258e-13,4.4762130695911e-23,2.1611942118054198e-13,1.702326303691746e-12,7.757180653054579e-29,3.21856515826968e-13,1.0827232685237308e-35,9.855882426334097e-34,5.830549075741219e-36,3.560548709585368e-17,8.335652442344519e-16,9.870018929737827e-35,4.087723490617844e-21,0.0,0.0,4.670890483874326e-17,1.9547939905389568e-30,0.0,1.205953539689588e-35,3.0263302879003753e-26,0.0,1.2598388707497542e-33,6.095992437617332e-16,3.0863877896353507e-18,1.823712774352736e-19,0.0,0.0,0.0,2.3934863771649487e-17,4.420342701544193e-44,0.0,0.0,2.6669291104984265e-43,5.466475072494611e-18,0.0
4,0.022,0.08926834676502203,298.00040454001504,1.2013101000701811,0.6114251420046628,0.0,0.2029160049860847,0.18564518465773083,2.3348115649212765e-08,2.010037983799283e-21,5.926425455485119e-10,1.251544011537591e-26,3.057490925558523e-20,1.3601805860743156e-05,1.1269058682728785e-11,1.997543938515486e-12,2.0487205229883467e-08,1.7431385564374602e-10,2.4726414623001845e-30,8.919315379204704e-34,2.6128753462279756e-14,5.42120129730319e-12,1.905937070867769e-34,5.29233661356222e-13,4.985355237394618e-28,2.190265622356189e-08,4.805362325740929e-24,1.229770474328234e-12,4.309245390967772e-23,2.691452301309804e-12,1.3683093064055684e-11,1.3335457267118606e-28,3.877029567656794e-12,1.0026147951962372e-33,9.126602632185906e-32,9.576752861988416e-36,2.1454578112825446e-17,1.0037913454392256e-15,3.403874076594074e-33,8.360331420202314e-22,0.0,0.0,5.357141714252525e-16,1.207196062032376e-28,0.0,1.1245297429978617e-34,1.873706096472936e-24,0.0,2.6141035649916775e-33,6.165919908531859e-16,3.0864920596578684e-18,3.089775860330609e-18,0.0,0.0,0.0,4.101925779069047e-16,9.127404059339281e-44,0.0,0.0,5.5068623664101666e-43,5.466664769727036e-18,1.498417637807245e-16
5,0.023,0.08928424078873382,298.0018395901344,1.2010962476473823,0.6114152385014351,0.0,0.2029159485938038,0.18564230419724317,1.0413080507602757e-07,5.346942372594022e-21,2.4898415930065277e-09,7.162980306687123e-26,9.623937116383746e-20,2.6210137609356274e-05,5.015177486253496e-11,1.2055118305592437e-11,9.162948823991879e-08,9.831649404136577e-10,7.752256445945115e-29,1.2808029738169727e-32,1.0624268686014622e-13,3.083108947511665e-11,1.80087648036353e-33,3.4085934458366207e-12,1.3390939613828434e-27,9.912448224734321e-08,9.730891478458778e-23,7.867590855595351e-12,1.1054760149310486e-22,2.052956758978086e-11,6.181303124956842e-11,3.3919525378001367e-28,2.535173802066112e-11,2.918132662441329e-32,2.656243098727468e-30,6.999421418647547e-35,1.600777398438986e-17,2.212847269377053e-15,7.752238895963565e-32,2.8875580443567117e-22,0.0,0.0,3.3491348670294113e-15,2.4441033687691874e-27,1.901005035213921e-30,2.0765239405960215e-33,3.805220934886564e-23,0.0,5.1672642936646086e-33,6.626165898543845e-16,3.0871062228966983e-18,2.7493409320951448e-17,0.0,0.0,0.0,3.376532999903148e-15,1.87842158139365e-42,0.0,0.0,1.1333975253735218e-41,5.467582063944805e-18,1.8926808665974154e-15
6,0.024,0.08932127474042162,298.0100533651905,1.2005982549739496,0.6113927478054083,0.0,0.20291581378309048,0.1856354551625777,5.576214861467046e-07,2.7541428416147567e-20,1.2485809843218191e-08,7.033287459390379e-25,1.3180300888854187e-18,5.437334485965434e-05,2.687970787040506e-10,8.976294940828443e-11,4.921988340665099e-07,6.79691471018872e-09,2.854726440396371e-27,1.0139479388911246e-30,5.262939855370229e-13,2.1505939687638705e-10,4.433152235417617e-32,2.7170127032723472e-11,3.4069023924802074e-26,5.393981154014185e-07,2.8070599384086807e-21,6.233743854034922e-11,5.324898918442445e-22,1.9789474085066951e-10,3.3569614653020884e-10,5.109461353306177e-27,2.0548742687748881e-10,1.2687102291213099e-30,1.1546638860149582e-28,1.5661814676536024e-33,1.1401562276044013e-17,1.4067503683200123e-14,2.987527921665891e-30,1.8714708266902603e-22,0.0,0.0,2.5871771995056184e-14,7.047448344888686e-26,6.515098518229993e-29,5.960210770299107e-32,1.0946051673954548e-21,7.38505146387925e-14,2.3688942359404257e-32,1.0820473626657546e-15,3.0932021107564586e-18,3.0875078041061664e-16,0.0,0.0,3.590257747508547e-29,3.474305649329095e-14,2.085237267312038e-40,0.0,0.0,1.2577066799424312e-39,5.4731192716795594e-18,2.222445801974505e-14
7,0.0245,0.08936021263551651,298.02868859088454,1.2000751052686967,0.6113703351042554,0.0,0.20291564118966784,0.18562798056560578,1.5689840967547367e-06,9.274396151449099e-20,3.348622909128413e-08,2.9237785026558147e-24,8.123430624074762e-18,8.148884319779493e-05,7.573732064629242e-10,3.2449729157277014e-10,1.3880741975397834e-06,2.319367558182518e-08,2.8139222946771976e-26,2.221261880825101e-29,1.4052407146510906e-12,7.389694423707464e-10,3.760508805008072e-31,1.0367155971722427e-10,2.7137621675655563e-25,1.5357650354677615e-06,2.2581608684913026e-20,2.3675841037647313e-10,1.6515781320553056e-21,8.813713652878043e-10,9.543930331894657e-10,4.7000576773417836e-26,7.946242821189192e-10,1.38477708231568e-29,1.259840784284776e-27,1.8221838620546295e-32,8.990056098076771e-18,5.913520910479834e-14,3.0774027503795905e-29,5.86113167468171e-22,0.0,0.0,9.62987813080505e-14,5.666945008141621e-25,5.272356059222302e-28,4.7949477902732e-31,8.824225016996511e-21,4.718252757110562e-13,2.528044304580074e-31,2.567916473270541e-15,3.1176237269281087e-18,1.5586026222144507e-15,6.679229600144258e-14,0.0,9.191026875141062e-28,1.630360211012557e-13,4.972971842522336e-39,7.121125295820292e-29,0.0,2.997431142932451e-38,5.485939889647972e-18,1.13706679907708e-13
8,0.025,0.08943309087089964,298.0911732564242,1.1990971746710737,0.6113319013302143,0.0,0.20291514588811346,0.18561325495342212,4.9135208827318955e-06,3.655982308875221e-19,9.931655688562482e-08,1.467211534477043e-23,4.464592595403908e-17,0.00012534256029806426,2.3764747095000473e-09,1.3479678881038904e-09,4.358348016394906e-06,9.03194855411845e-08,3.59352864245236e-25,5.266941720659342e-28,4.151938050668042e-12,2.9001482453514803e-09,3.692607198058156e-30,4.5757047338679515e-10,2.652326168040819e-24,4.874426100142407e-06,2.2369224734913384e-19,1.0395949770764277e-09,6.0275524313526314e-21,4.62087493404958e-09,3.024217175600914e-09,6.188926952927349e-25,3.5600492434722733e-09,1.9579622021891723e-28,1.7791551807754765e-26,3.1248336138180853e-31,6.192901945603188e-18,3.025988529584405e-13,4.112040879747147e-28,2.9838256795767647e-21,0.0,0.0,4.1339955859032996e-13,5.6089500726590924e-24,5.239840801380237e-27,4.756226833734226e-30,8.75162486819488e-20,2.9504148829788304e-12,5.0600820148230635e-30,1.0081752293612156e-14,3.2573757655476503e-18,9.38129370858024e-15,5.767399003088585e-13,0.0,6.698167178535506e-27,9.054362827930349e-13,1.227827330022349e-37,6.626450456774063e-28,0.0,7.383247140122911e-37,5.5294433831464535e-18,6.930174948968376e-13
9,0.025500000000000002,0.08958404685948682,298.3001416081841,1.1970766039804024,0.6112627754848893,0.0,0.20291330120612577,0.18558067225195302,1.597029555550044e-05,1.6138425355120839e-18,3.0563339632768433e-07,8.594853106387789e-23,2.394933312912105e-16,0.00019626375393707045,7.748246213907206e-09,5.804317637393701e-09,1.4204091852628988e-05,3.650390121329513e-07,5.142396094324152e-24,1.2821184667564792e-26,1.2752864172498449e-11,1.181218578881522e-08,3.3099264393638314e-29,2.094137261439999e-09,2.7350986770789563e-23,1.6058445349701447e-05,2.3544036373274434e-18,4.733682292197348e-09,2.486803633530849e-20,2.5073391981771674e-08,9.947140738150658e-09,9.657919427664946e-24,1.6536648059794767e-08,3.0227426577066103e-27,2.735614192314485e-25,6.402833172478297e-30,3.1042860999221177e-18,1.6173400852807044e-12,6.0794101335699925e-27,1.3369178818590827e-20,0.0,0.0,1.8406356821789673e-12,5.892533978508366e-23,5.556362761221629e-26,5.034436241830241e-29,9.204819061520921e-19,1.83871327882647e-11,9.449185424000265e-29,4.8065202488770375e-14,4.057903012364048e-18,5.82964655983195e-14,3.913651582783699e-12,0.0,4.453547686748293e-26,5.199915866625854e-12,3.0905884678851306e-36,5.7050883549532304e-27,0.0,1.8438049891642072e-35,5.6778261266271586e-18,4.360059262632006e-12
