,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.08439961817639026,298.0,1.2025818475375003,0.6071902649173389,0.0,0.20845056524702008,0.1843591569841408,2.78283033852369e-13,4.065444450621899e-21,1.2620715638726371e-14,1.0583027413300418e-16,2.4187298893331145e-15,1.2850674977780525e-08,0.0,9.450926419138225e-15,2.4416881882384635e-13,7.755949950998214e-15,0.0,0.0,0.0,5.1904988878801095e-15,0.0,0.0,9.68609725986362e-16,2.435587130796846e-13,0.0,9.328531021978467e-16,0.0,9.244438923788788e-15,3.8137123718292717e-16,0.0,1.815590517759132e-17,0.0,0.0,1.8083233866664198e-16,6.321641645595644e-16,3.733554439064685e-18,5.67767552326391e-17,3.30868536801462e-21,0.0,0.0,1.539725268541224e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.852127201924692e-16,0.0,0.0,0.0,2.3388952368740993e-35,0.0,0.0,2.7612563506748394e-43,0.0,8.813968585483477e-15,2.045052837007854e-42,0.0,1.1512530373161833e-18
1,0.008,0.0843997575090284,298.00000014997823,1.2025798622366146,0.6071901720424145,0.0,0.20845056437695406,0.1843591306479082,9.904675663722432e-12,9.764267574657559e-20,4.003803273147675e-13,0.0,8.06537920931754e-17,1.329045350434969e-07,0.0,9.695284940162607e-15,8.888829776297674e-12,2.7428044686518548e-14,0.0,0.0,0.0,6.0659895307634776e-15,0.0,0.0,8.155290419823707e-23,8.928503999521538e-12,0.0,1.1053997571345898e-15,0.0,6.955415838586252e-15,4.090524201200377e-15,0.0,1.0370150492473472e-15,0.0,0.0,2.6343054170675618e-23,1.6741395451891884e-16,2.4954586180937564e-16,3.5367162553391196e-23,2.3588643922095737e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8521339583217258e-16,0.0,0.0,0.0,1.9689541936579975e-33,0.0,0.0,1.8975285328480194e-41,0.0,8.813969088476903e-15,1.144839182333515e-40,5.428475419589108e-18,9.409865325971957e-17
2,0.016,0.08440119968998928,298.00000570372856,1.2025593135012682,0.6071892111670928,0.0,0.2084505553808887,0.1843588578929192,3.5624096878511397e-10,1.331976527125336e-20,1.333034947791506e-11,8.283214538658246e-28,2.7278843606242577e-18,1.3745394085229257e-06,1.3948698645351471e-13,2.4232125664165158e-14,3.208386494798983e-10,1.5739946719524614e-12,0.0,0.0,0.0,5.4793524967639236e-14,0.0,3.2355407346715763e-15,6.816403841371604e-27,3.2727084938854164e-10,5.2303435486868145e-28,1.070533006915859e-14,1.8785251427395236e-22,2.2573223980521575e-14,1.396176333007836e-13,0.0,3.2156394453817017e-14,0.0,0.0,3.860076013977582e-30,4.462270269046901e-17,2.50525716668814e-16,2.2166150934091277e-29,1.326520145439834e-20,0.0,0.0,3.5575678062875585e-18,0.0,0.0,0.0,0.0,0.0,6.882327136372892e-33,1.8525474797051962e-16,0.0,0.0,0.0,1.9689589096334377e-33,0.0,2.2907872460980238e-18,1.8157493600223487e-42,0.0,8.813983014572222e-15,1.0955131076605554e-41,5.4285099497885124e-18,9.499176258771023e-17
3,0.02,0.08440698953638093,298.00008337257725,1.2024768246663644,0.6071853596944952,0.0,0.20845051940316053,0.18435776083992397,5.073100277568213e-09,1.6745467380856203e-21,1.766347768346562e-10,2.3217268616736587e-27,1.862307340824603e-19,6.345451539156111e-06,2.1879327958715443e-12,3.1046209006587217e-13,4.5812140176890715e-09,2.954571614583375e-11,0.0,2.84566808859187e-32,3.9623370574218986e-15,9.450089704039776e-13,1.1116999682061626e-32,9.307738377818568e-14,7.333731719439263e-28,4.743493606045375e-09,1.3813468666504065e-25,2.1220250842287576e-13,3.0858382043243537e-23,4.18565633957158e-13,2.013610680213776e-12,5.340178608306509e-29,6.98664366838038e-13,3.4573702114094444e-35,3.1471954059281213e-33,4.165572098299675e-36,1.8797788442268044e-17,2.755365531122182e-16,8.531615780763327e-34,1.427417022842148e-21,0.0,0.0,9.555924939613083e-17,3.529395485923261e-30,0.0,0.0,0.0,0.0,1.533175652324375e-33,1.8622587287226782e-16,0.0,5.1890319101657904e-20,0.0,1.9689937892624675e-33,0.0,7.012074739344016e-17,2.3524742158449438e-43,0.0,8.814039060818496e-15,1.4193439282217307e-42,5.428531501549596e-18,1.225123932022334e-16
4,0.022,0.08442014017694753,298.00064567693545,1.2022895074974336,0.6071766547198575,0.0,0.20845043851115436,0.1843552557863001,3.837473283748612e-08,1.9724851905402553e-21,1.2487995072311138e-09,1.718410769734379e-26,2.954022427158273e-20,1.7539785356033155e-05,1.6171996658509525e-11,3.5618569445963047e-12,3.474083675562399e-08,2.895072139964787e-10,6.93048789877676e-30,2.930949117758035e-32,3.500964897883813e-14,9.299837382282096e-12,1.0897639329701773e-32,1.064224768065957e-12,2.3554155937731903e-28,3.648181243298705e-08,7.82896946251966e-24,2.377356775729585e-12,4.2824240440926674e-23,5.649758120225104e-12,1.5439264893141874e-11,9.057056059310369e-29,8.031619072125982e-12,3.000787351256169e-33,2.731544382421433e-31,1.3680898294992918e-35,1.1089403336085381e-17,6.012235214865651e-16,8.438660764351157e-33,2.7961345169031317e-22,0.0,0.0,1.0580300845690922e-15,1.9558213848249736e-28,0.0,1.3676378912999545e-34,2.9317305770368572e-24,0.0,1.7843832823942844e-33,1.979043959110909e-16,0.0,4.894924115579756e-18,0.0,1.969184363799702e-33,0.0,1.0271113481629072e-15,2.184702060502388e-43,0.0,8.814165711042344e-15,1.3180893570785214e-42,5.42884764512192e-18,5.535119514183445e-16
5,0.023,0.08443864293551646,298.0028204260051,1.202026053784178,0.6071645645804028,0.0,0.20845032574022418,0.18435168598121646,1.64265217836625e-07,6.543622557740923e-21,5.036741795159113e-09,1.1613329413954786e-25,8.670627032507637e-20,3.294500149036325e-05,6.899339186609429e-11,2.080831089358577e-11,1.4903981368021592e-07,1.562569310406258e-09,1.6488548746298193e-28,4.883965318664607e-32,1.4413064898524779e-13,5.059649278620488e-11,1.3144887660500367e-32,6.556088303951758e-12,1.764408835043456e-27,1.5847201983172567e-07,1.4558848180810197e-22,1.455185719064215e-11,1.4003873901648772e-22,4.1514278690530836e-11,6.689102076689898e-11,3.3695972848610175e-28,5.0207116609698e-11,8.006545460564668e-32,7.287856167825776e-30,1.2138506656784469e-34,8.137649732925917e-18,2.8035710227858182e-15,1.9224200258845209e-31,9.723082505989085e-23,0.0,0.0,6.333308084930241e-15,3.6348298739042636e-27,3.196815738582424e-30,3.043725530137142e-33,5.499104419586208e-23,1.086462937475266e-14,3.239813388602868e-33,2.7108101873369663e-16,0.0,4.3549835807656896e-17,0.0,1.969852694464952e-33,0.0,8.017572257785005e-15,3.389122830529562e-42,0.0,8.814341026955718e-15,2.0448280002954502e-41,5.430250731899058e-18,4.036377141363191e-15
6,0.024,0.08448085655670987,298.0147463645481,1.2014254221408733,0.6071377952306106,0.0,0.20845006040757216,0.18434332365084607,8.408740378344463e-07,3.3493166568981546e-20,2.414639701969233e-08,1.1192225732618419e-24,1.1865866839648117e-18,6.63540571406907e-05,3.5314835708119384e-10,1.4803859263882244e-10,7.647994284144602e-07,1.0300612512024559e-08,5.503532687583856e-27,1.7110170339136356e-30,6.919926408675257e-13,3.3656685281762215e-10,7.963316278928224e-32,4.9801378182381653e-11,4.476486258989927e-26,8.244187270479922e-07,3.83199228154451e-21,1.0989785505454221e-10,6.849475240388421e-22,3.8135952044722667e-10,3.4699405627648127e-10,7.112949990566197e-27,3.8774166473915497e-10,3.16860732900536e-30,2.8835163927951355e-28,3.3423441229765934e-33,5.622400402801865e-18,2.3397310418482877e-14,6.926923691980433e-30,1.3816437435013032e-22,0.0,0.0,4.6648598698962135e-14,9.561952150257067e-26,8.925950156266759e-29,8.082478849395603e-32,1.4440870456941026e-21,1.6541429396282051e-13,2.8659574036280844e-32,9.069668592920602e-16,0.0,4.678275694093476e-16,2.0561096617398786e-14,1.9733997150195524e-33,2.3211423994657413e-28,7.844035665646929e-14,3.5463145313249754e-40,2.0363652226918955e-29,8.81472623294987e-15,2.1385665965819943e-39,5.438281850388091e-18,4.2728432154064796e-14
7,0.0245,0.08452475424120923,298.0407270192991,1.2008014653201406,0.6071115959208528,0.0,0.20844973116959276,0.1843342172246234,2.2891301817646826e-06,1.0491417082333362e-19,6.268843898494624e-08,4.4256439248848764e-24,7.298505381244651e-18,9.770607546991545e-05,9.623066509034908e-10,5.155876702146385e-10,2.0857582254008354e-06,3.388319635231091e-08,5.0080457897986434e-26,3.550810760038427e-29,1.7928661940887763e-12,1.1148918192352501e-09,5.328106410014979e-31,1.828997184977706e-10,3.32918265858066e-25,2.2709402099151753e-06,2.8779943946797886e-20,4.0181874067438943e-10,2.00444810261446e-21,1.6313770951142613e-09,9.538410717216001e-10,6.546940376369816e-26,1.4428771143894964e-09,3.2207825493181616e-29,2.9295217642910883e-27,3.698263330527633e-32,4.298310040509688e-18,9.817954483843302e-14,6.647953392933605e-29,5.6349326139635845e-22,0.0,0.0,1.6721970878818556e-13,7.177749994329009e-25,6.7255795222395425e-28,6.074396658028519e-31,1.0864889937341351e-20,8.16227347289844e-13,3.7681752105170676e-31,3.0585057654132145e-15,0.0,2.2659642976220796e-15,1.5824287812347646e-13,1.981058116616194e-33,1.547513930290982e-27,3.5326659333766765e-13,8.123458694540544e-39,1.5935756711409356e-28,8.815100053369983e-15,4.894115664402173e-38,5.456086118572529e-18,2.0874146528458914e-13
8,0.025,0.08460673017405225,298.12469927449445,1.1996380020355575,0.6070671032250297,0.0,0.20844884713086223,0.18431617106330908,6.905032897860103e-06,3.851136969308265e-19,1.7918619610111302e-07,2.068731694148816e-23,3.982738460483022e-17,0.00014739188660908115,2.9074027297147216e-09,2.053403616347232e-09,6.3045315703940595e-06,1.2660263097945397e-07,5.8427485720040845e-25,8.018149639133796e-28,5.111479906244533e-12,4.19870289003356e-09,4.395550197226531e-30,7.734290721296374e-10,2.9898620433330074e-24,6.9424225801859195e-06,2.6224948123232262e-19,1.6907687004304732e-09,6.84254517797395e-21,8.17813631051508e-09,2.9091378647157783e-09,8.323393237623508e-25,6.192212724515649e-09,4.2085579817696925e-28,3.8217558493301057e-26,5.752564195370875e-31,2.7868649320247956e-18,4.851605925537161e-13,8.175978197390749e-28,2.636088945740446e-21,0.0,0.0,6.8817160113373e-13,6.534016429752627e-24,6.1517151514591986e-27,5.54623762230933e-30,9.889239557806848e-20,4.692337164681223e-12,6.693628724089073e-30,1.3481694274565417e-14,0.0,1.3026785245294246e-14,1.0196322112230137e-12,2.005919557370856e-33,9.786892772762101e-27,1.8748079422079875e-12,1.909618735394122e-37,1.1200932887330482e-27,8.815742675815191e-15,1.1467924570588803e-36,5.5143498154772755e-18,1.2137451923339977e-12
9,0.02525,0.08468069382890528,298.2367865189925,1.1985901880731664,0.6070316893602319,0.0,0.2084475974865298,0.18429885050003167,1.2997228269085266e-05,8.688014281881866e-19,3.257662584257785e-07,5.0957848033351607e-23,1.082841344682356e-16,0.00018313224283580544,5.483139727420189e-09,4.655018769800929e-09,1.1883214567645059e-05,2.74850913454132e-07,2.4971019272909966e-24,5.131790410778156e-27,9.287647517107966e-12,9.16442045221869e-09,1.4264160667272197e-29,1.8293852405467878e-09,1.0559741983158131e-23,1.3182030999551997e-05,9.355420291951821e-19,3.985301233106997e-09,1.4676569216510286e-20,2.1849093584669772e-08,5.515479216463417e-09,3.935574778078799e-24,1.4799451708749117e-08,1.91658185091517e-27,1.7366660608522674e-25,3.1032279239692756e-30,1.9778725665129163e-18,1.2841755970022807e-12,3.599886947839395e-27,5.7941701345714464e-21,0.0,0.0,1.5970389957963986e-12,2.3288698541864596e-23,2.2048619907174628e-26,1.9846401269275408e-29,3.5339669755466906e-19,1.3832780660992797e-11,3.2799956006188125e-29,3.371306452263286e-14,0.0,3.8499353803274495e-14,3.147341784770058e-12,2.03955181487484e-33,3.016499559486639e-26,5.222608180058214e-12,1.2476823099122052e-36,3.774661738763135e-27,8.81629834673738e-15,7.461411118117393e-36,5.593244316430504e-18,3.61988786117933e-12
10,0.025500000000000002,0.08480287295796052,298.47321853926513,1.196863327862062,0.60698020115121,0.0,0.20844455595425226,0.18426881100649742,2.5742701039243202e-05,2.0702099860146352e-18,6.204232597156247e-07,1.3978145657488842e-22,2.8652773762255675e-16,0.00022931353970848524,1.0891237210831175e-08,1.1386969360917202e-08,2.3574332308289516e-05,6.4014921830073e-07,1.2169982080118318e-23,3.4814289639726675e-26,1.76934337262573e-11,2.1475063969342376e-08,4.5308195462065347e-29,4.6975568471805e-09,4.0955563166777736e-23,2.6368069081103385e-05,3.6735054711823605e-18,1.0193353268901247e-08,3.3638578716196884e-20,6.444855530996297e-08,1.1014390929156193e-08,2.1543943206270983e-23,3.8455892045962604e-08,1.0108683642676578e-26,9.118060296298481e-25,1.9317170985892747e-29,1.1927277596529186e-18,3.7489411054688135e-12,1.8242456542877775e-26,1.2880393026455367e-20,0.0,0.0,4.012951393833648e-12,9.130322802396257e-23,8.733861146766779e-26,7.846733301336165e-29,1.3918425590476391e-18,4.5608781819910786e-11,1.7834169466835533e-28,9.278690201411953e-14,0.0,1.27365402772784e-13,1.0860038612444943e-11,2.1123194679681907e-33,1.0387822062621833e-25,1.6154438165349372e-11,8.681360143265828e-36,1.492469401501616e-26,8.817284304889493e-15,5.145856314237788e-35,5.7633822008498675e-18,1.2098460005396457e-11
11,0.025750000000000002,0.0850165710457109,298.97074815970285,1.193854886077142,0.6069022789694514,0.0,0.20843692907454447,0.18421398574085315,5.23783739265619e-05,5.184537760263735e-18,1.2122212360429354e-06,4.251598253131371e-22,7.445699439017191e-16,0.0002889521560530943,2.2263313810687977e-08,2.8772717374223356e-08,4.805346929662173e-05,1.5393502339601222e-06,6.408994445555582e-23,2.4027354432035513e-25,3.466311806144384e-11,5.196026688888701e-08,1.3812961427409387e-28,1.247903412887907e-08,1.6579514028919218e-22,5.420480972062937e-05,1.5093270287757675e-17,2.697108801901108e-08,8.197692373841332e-20,1.9703500529155124e-07,2.260576901622005e-08,1.280829247909504e-22,1.0340186856377541e-07,5.81418298031453e-26,5.194444660627928e-24,1.3177184148245737e-28,5.613416773941158e-19,1.1343132050457872e-11,1.0046679027087891e-25,2.768690501563016e-20,0.0,0.0,1.0427325439608505e-11,3.740451678417703e-22,3.648162440233531e-25,3.2724504623708536e-28,5.7499573121311994e-18,1.559466805576813e-10,1.013852390775659e-27,2.6507972341729184e-13,0.0,4.369741904655748e-13,3.878283680736912e-11,2.2738662866067864e-33,3.7014527027138916e-25,5.180837191083714e-11,6.221601281902816e-35,6.577271400574174e-26,8.819454136682352e-15,3.6202747704974213e-34,6.1378244407722995e-18,4.193781658319584e-11
12,0.026000000000000002,0.08540920707262142,300.0138780261522,1.188366596798705,0.6067792356787808,0.0,0.20841767067479672,0.1841098444131383,0.00010790735891661162,1.3735347127634208e-17,2.3984212188483495e-06,1.433637205231055e-21,1.890143483666698e-15,0.0003658639773724623,4.624732334902239e-08,7.349723650330924e-08,9.920664915399445e-05,3.7477396767506483e-06,3.568685728165538e-22,1.6384478214301243e-24,6.912627936058457e-11,1.272644354743065e-07,4.197098002736715e-28,3.3537146342343385e-08,6.765864076359846e-22,0.00011283431191131076,6.264455890817828e-17,7.220383623652321e-08,2.143832513719015e-19,6.086391205115557e-07,4.6990901491562394e-08,7.912953395313897e-22,2.812693818107664e-07,3.611434677237259e-25,3.1627177750111487e-23,9.762780683258246e-28,1.8607979569997623e-19,3.4681281889085245e-11,5.92971790857909e-25,5.697150318240258e-20,0.0,0.0,2.7414391499936902e-11,1.5437988053274392e-21,1.5620682333960145e-24,1.4016803561243638e-27,2.41285888777968e-17,5.380759473934232e-10,6.155661601068892e-27,7.663213705011937e-13,1.0231656760274861e-17,1.512555050286584e-12,1.3960064044026628e-10,2.6526196776612713e-33,1.3295106047675506e-24,1.677907431321581e-10,4.530076415704939e-34,3.19499696574217e-25,8.825322276331541e-15,2.5374561777758466e-33,6.999378152632381e-18,1.4667370676293942e-10
13,0.026250000000000002,0.08615750538924219,302.1879785472659,1.178045351916895,0.6065772704639848,0.0,0.20836933382957898,0.18390668584412972,0.00022307325777410844,3.9176581377704577e-17,4.765722933007561e-06,5.365418443769364e-21,4.636945299961162e-15,0.00046474797102667573,9.712358629950415e-08,1.8766477226437952e-07,0.00020564227647647,9.145090235337504e-06,2.1082618119964843e-21,1.0788814901586928e-23,1.3993733689148876e-10,3.122980547195341e-07,1.3756502134091261e-27,9.02184213235655e-08,2.716814300135051e-21,0.00023570754715187016,2.5583647872764997e-16,1.935209920368491e-07,6.166915195127176e-19,1.8794887517780895e-06,9.807017608465871e-08,4.9128269548525196e-21,7.658755341973664e-07,2.5100358832021038e-24,2.1095369072864932e-22,8.03149376556526e-27,3.955633473706019e-20,1.0601177958009286e-10,3.829567406054653e-24,1.11791803015191e-19,0.0,0.0,7.215761967608279e-11,6.2376897760900945e-21,6.765361562759943e-24,6.105176267481993e-27,1.0077206589346859e-16,1.8540901938118095e-09,4.316811662691852e-26,2.2167736099597717e-12,5.15090873726198e-17,5.226977012331805e-12,5.015364894665042e-10,3.648558906215481e-33,4.76811741685058e-24,5.430065811641377e-10,3.371133388045623e-33,1.6922623398140003e-24,8.843483292914509e-15,1.7490055672535062e-32,9.177286006338684e-18,5.12223089158913e-10
14,0.026500000000000003,0.08761473029847021,306.6738435086169,1.1584518772040415,0.6062365160101997,0.0,0.2082499054521994,0.18350552667471626,0.0004593712196937787,1.231924833831198e-16,9.447529761484612e-06,2.2584143884659883e-20,1.0842513958219831e-14,0.0005910593792114821,2.062286251598156e-07,4.747553181671378e-07,0.00042513942353553336,2.2204175816748492e-05,1.3636275401827283e-20,6.709875896662586e-23,2.886413931126333e-10,7.620063362458432e-07,5.427394248005321e-27,2.4109934071643423e-07,1.0598925758348391e-20,0.0004905824680631758,1.0085566613095807e-15,5.154384680143342e-07,2.0364173704618122e-18,5.759433304262356e-06,2.0411188356324895e-07,3.0023066397160155e-20,2.0721341254588873e-06,2.137912811000379e-23,1.6535856745458838e-21,7.681348085950114e-26,6.246170371315739e-21,3.2157981685843324e-10,2.8619098252148845e-23,2.0795795516427228e-19,0.0,3.174067371211262e-29,1.886978100119718e-10,2.4115935926416623e-20,2.97707963620099e-23,2.72941042842568e-26,4.152486170569352e-16,6.334094302355288e-09,3.883746800896887e-25,6.367832202066494e-12,1.82385275442218e-16,1.790060568164385e-11,1.7856655289510864e-09,6.967534462179615e-33,1.6963429355396637e-23,1.7431437535814954e-09,2.634014826812491e-32,9.764350791568161e-24,8.903275209646828e-15,1.1793576702968614e-31,1.5857011457424337e-17,1.7732881807816236e-09
