,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.07187477746684948,298.0,1.2072883768938516,0.5881767094061977,2.3196132096869042e-33,0.23323714825529077,0.1785861343631223,5.894538782314724e-14,0.0,1.9193314510572567e-14,5.520367362537291e-15,8.238027232069615e-16,7.975190231825742e-09,0.0,0.0,4.72015054037866e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.105605124309292e-14,0.0,3.642024174623648e-15,0.0,1.2959830312805517e-14,0.0,0.0,4.4449703801875756e-17,0.0,0.0,0.0,2.5784551582052454e-15,0.0,0.0,0.0,0.0,0.0,3.909874371386496e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.2012413048165533e-17,0.0,0.0,0.0,2.2161322335666757e-35,0.0,0.0,2.6414858142794878e-45,0.0,7.207912847982309e-15,1.9544275876107925e-44,0.0,0.0
1,0.008,0.07187484087843043,298.00000002002866,1.2072873117644685,0.5881766609002104,2.3195981527795064e-33,0.2332371469349968,0.17858612027420917,1.4180333010690633e-12,0.0,1.536697366647545e-13,2.090009338865345e-21,1.0591559566928044e-17,7.188626472758709e-08,0.0,2.188668314434417e-14,1.4076321068159393e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3040720899127097e-12,0.0,3.657379354939314e-15,0.0,0.0,2.0923046340530931e-16,0.0,2.185098136483243e-15,0.0,0.0,0.0,5.437418100050519e-16,0.0,0.0,0.0,0.0,0.0,1.1339986499576683e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.2012441198670686e-17,0.0,0.0,0.0,1.6101771143286425e-33,0.0,0.0,1.5814198153009142e-43,0.0,7.207913420541982e-15,9.541208865414009e-43,5.258469487125383e-18,0.0
2,0.012,0.07187506318679363,298.0000002549979,1.207283577647433,0.5881764908627442,2.3195519270653243e-33,0.23323714230742865,0.17858607087194364,1.7585194879880644e-11,9.483453738133399e-21,1.622168366829133e-12,2.8636961955884976e-27,5.592842960482095e-19,2.959046400800954e-07,0.0,2.516823450392654e-14,1.7466056606725816e-11,1.7124096051113373e-14,0.0,0.0,0.0,8.789790255094762e-16,0.0,9.186728285002128e-17,0.0,1.650886472542754e-11,0.0,3.9359863715146265e-15,2.300075611749106e-22,0.0,2.927508107756197e-15,0.0,3.664980244968872e-15,0.0,0.0,0.0,1.904482238280146e-16,0.0,0.0,0.0,0.0,0.0,1.2998144040889939e-18,0.0,0.0,0.0,0.0,0.0,8.417664219630642e-34,1.2013005615732394e-17,0.0,0.0,0.0,1.6101776275401493e-33,0.0,0.0,9.67880350838413e-45,0.0,7.20791545377618e-15,5.839730313816236e-44,5.258524591579947e-18,0.0
3,0.016,0.071876176940745,298.0000041583811,1.207264870251486,0.5881756392386297,2.3193381358049175e-33,0.23323711914190612,0.1785858232299432,2.7740906853741235e-10,2.487838505151653e-21,2.3492342471820186e-11,1.23143284806013e-27,3.0192488451246094e-20,1.417546392085101e-06,0.0,1.0045300603176875e-13,2.754385857800938e-10,9.693686870774817e-13,0.0,0.0,0.0,3.0505039306734267e-14,0.0,3.5860900525018785e-15,0.0,2.6558833292895237e-10,0.0,1.0769057269262982e-14,6.677660732153189e-23,0.0,4.7122165895578716e-14,0.0,3.186465628082768e-14,0.0,0.0,0.0,6.6681791755819e-17,0.0,0.0,0.0,0.0,0.0,5.26078660234377e-18,0.0,0.0,0.0,0.0,0.0,1.1577941623112466e-34,1.2028454061598701e-17,0.0,0.0,0.0,1.610180799796696e-33,0.0,0.0,8.90819959968571e-46,0.0,7.207925620495371e-15,5.374723180653894e-45,5.2585199215002946e-18,0.0
4,0.018000000000000002,0.0718784115756125,298.00002895958477,1.2072273374961686,0.5881739321797372,2.3189064535198684e-33,0.23323707276199304,0.1785853255535371,1.875786644116e-09,1.1932428404719747e-21,1.4836881487654618e-10,1.5483573224578946e-27,3.2435031100619777e-21,3.6637815409021586e-06,3.8714874630678716e-13,2.2617561189773054e-13,1.8617925126984016e-09,8.642897329470832e-12,0.0,0.0,0.0,2.7185690156999445e-13,0.0,3.633013944540367e-14,0.0,1.826867221464597e-09,4.173750147495125e-27,7.446896921402542e-14,3.278629710895759e-23,1.0898277764202765e-13,3.220992842381097e-13,0.0,2.9960325105938866e-13,2.9644985973632267e-36,2.6985435067752235e-34,1.109437014013515e-36,3.477123370600203e-17,0.0,2.3335656827998342e-35,0.0,0.0,0.0,4.1236909426486087e-17,6.754885611757372e-32,0.0,0.0,1.3137213413760114e-27,0.0,2.67227428538034e-35,1.2189287167946242e-17,0.0,2.2530154232876575e-20,0.0,1.6101910983304903e-33,0.0,2.0616588516181e-18,4.7610748718930015e-46,0.0,7.207946007586998e-15,2.8725359243894385e-45,5.258521925668385e-18,0.0
5,0.02,0.07188515918450675,298.0002473004909,1.2071140193313386,0.5881687918880683,2.31743700015829e-33,0.2332369334017314,0.17858381643055854,1.551965025277833e-08,1.0180431269250322e-21,1.140749726094172e-09,4.7821209621276836e-27,4.1466656190278996e-22,1.0410712470179867e-05,4.809124774780778e-12,1.3598180845613022e-12,1.539782104666448e-08,9.365225821103222e-11,0.0,0.0,7.752864928019262e-15,2.9739886503921955e-12,0.0,4.563835401943538e-13,2.2643669990342706e-31,1.5396417685290654e-08,4.228047970386721e-25,8.875068993644204e-13,2.7080773551920113e-23,1.890161809668109e-12,2.6950545790382248e-12,0.0,3.7927945208387805e-12,4.377739513097593e-34,3.984982044059826e-32,7.749091969480149e-36,1.807856038188611e-17,0.0,9.569643712552482e-34,0.0,0.0,0.0,4.889238075181294e-16,1.0242659898471282e-29,0.0,0.0,1.381696182915044e-25,0.0,0.0,1.447642211959181e-17,0.0,7.18648164054583e-19,0.0,1.6102555746907995e-33,0.0,4.636960219964733e-16,7.92107871145901e-46,0.0,7.208007388436065e-15,4.779400282228161e-45,5.2586241445509136e-18,8.682842316153281e-17
6,0.022,0.07190574198917958,298.0021682530814,1.206768486671547,0.5881532401566842,2.3117987273157557e-33,0.23323651293918593,0.17857916122543782,1.3199923181376253e-07,4.522399407658506e-21,9.028165383546702e-09,8.023335574918583e-26,3.3129817006288177e-21,3.067914474929669e-05,4.300213736306355e-11,1.4543920528111116e-11,1.309125843969905e-07,1.0355182375667696e-09,6.769184617364475e-29,0.0,1.0244132145867148e-13,3.3230106883371245e-11,0.0,5.845603321591856e-12,3.288446170301071e-28,1.3334823977486244e-07,3.2198148480363624e-23,1.1265935979392159e-11,1.1411956385925016e-22,2.963485342077248e-11,2.317538760669508e-11,4.7553592657952027e-29,4.93788340503307e-11,5.069591921274397e-32,4.6145913261818844e-30,1.004844654830402e-34,9.230156698902439e-18,4.910268042449384e-16,1.0913526876983614e-31,0.0,0.0,0.0,6.060562559514381e-15,7.823197734147064e-28,2.5524250204566404e-31,3.615368303693377e-34,1.0498028128676837e-23,0.0,9.527833159065712e-35,4.700680389264084e-17,0.0,1.336560312674749e-17,0.0,1.6107453782392627e-33,0.0,8.130249503130284e-15,1.2593899794765246e-43,0.0,7.208192718436559e-15,7.59839122443566e-43,5.259777468915264e-18,1.9272066953491583e-15
7,0.023,0.07193253588950498,298.0087393767418,1.2063189818361093,0.588133426672358,2.3022937465339885e-33,0.23323597197206009,0.17857294378427643,5.194924898065472e-07,1.6502851906920628e-20,3.352498240276591e-08,5.436537312352981e-25,6.037020660231097e-20,5.605075457511108e-05,1.7006357476346303e-10,7.518978386734634e-11,5.150562363644047e-07,5.0667960346986065e-09,1.3186716070011806e-27,9.303795318129725e-32,3.950304635400242e-13,1.6406332653426902e-10,1.59942265709207e-32,3.244918848154101e-11,5.1522606033522125e-27,5.326063216185153e-07,5.070636795730067e-22,6.22460336287134e-11,4.1201147233473233e-22,1.9517398524948034e-10,9.202634525787381e-11,8.983555827029387e-28,2.7817601857276646e-10,1.1296119998541374e-30,1.0280973627742703e-28,1.305255732833382e-33,6.080134689603845e-18,9.027314674187169e-15,2.2928344045888766e-30,1.4342343380127753e-23,0.0,0.0,3.276129243563445e-14,1.231571572845405e-26,1.133715519045865e-29,1.0104293863115469e-32,1.6556944317591755e-22,0.0,2.0425766760210583e-33,2.2459221054307163e-16,0.0,1.0106538928273323e-16,0.0,1.6123381233525622e-33,0.0,5.6836053513863525e-14,1.2989113352694562e-41,0.0,7.208427024484367e-15,7.835162786328677e-41,5.264010620678946e-18,1.485037179484791e-14
8,0.024,0.07199088310089452,298.0408427135562,1.20534128411032,0.5880922416533141,2.2775200342715712e-33,0.2332347714936822,0.17855875618265887,2.3677596072331523e-06,7.294752865857135e-20,1.431576235840022e-07,4.500721111147893e-24,8.809036840069826e-19,0.0001068688728752338,7.755844313958509e-10,4.681059120536524e-10,2.346753882898886e-06,2.942022834821096e-08,3.409042361226583e-26,6.036798139434849e-30,1.6986768864946852e-12,9.621331808493862e-10,3.4595218280878696e-31,2.164474516318624e-10,1.0567352576644132e-25,2.467990593002322e-06,1.0544654206386873e-20,4.131857171001761e-10,1.793020706413169e-21,1.567478353399354e-09,4.23658860826576e-10,2.3539988393036405e-26,1.885803991128366e-09,3.502464594177208e-29,3.185729911986703e-27,3.478902125654441e-32,3.560393996559365e-18,7.90678624533664e-14,6.553269136803292e-29,1.6698074010920196e-22,0.0,0.0,2.1229657333289728e-13,2.558849854664251e-25,2.458463900649248e-28,2.161109181440157e-31,3.438543895129016e-21,4.4275767864882413e-13,1.1211567309742967e-31,1.5766011554144113e-15,0.0,9.412012986631625e-16,6.836069785985078e-14,1.6200169718714377e-33,6.673119755304395e-28,4.857033503279535e-13,1.2862348830173384e-39,6.773609253512662e-29,7.208907084899239e-15,7.748782794442288e-39,5.2852170316651375e-18,1.401701454360187e-13
9,0.0245,0.07205056029725863,298.1035450674623,1.204342938513835,0.5880535610613954,2.2511460071974214e-33,0.23323339134170368,0.17854321450290636,5.904390747000264e-06,1.8827291049002664e-19,3.40847106812835e-07,1.5572556050118342e-23,5.255638240697802e-18,0.0001514000371246949,1.9345477894637764e-09,1.47092985421268e-09,5.850738090389446e-06,8.762721480511365e-08,2.5128771977496915e-25,1.0670436565424616e-28,4.0442845460125504e-12,2.887161997298292e-09,1.7824920649767294e-30,7.16580813129578e-10,6.53146694180742e-25,6.227681162318256e-06,6.593883025597905e-20,1.3628243988251051e-09,4.4938827552996475e-21,6.004275502776846e-09,1.0640785792156527e-09,1.9259146974778927e-25,6.321974938127793e-09,2.945707542116286e-28,2.6760762759291236e-26,2.971689351825913e-31,2.3540539232155715e-18,3.032850522841527e-13,5.186137285861804e-28,5.97843330750823e-22,0.0,0.0,6.87351567293239e-13,1.5986921634525996e-24,1.543574341241278e-27,1.3548094146830737e-30,2.1533729425398407e-20,2.13010223781579e-12,1.228557827022056e-30,5.6048716720365734e-15,0.0,4.060908538493575e-15,4.2647619211954087e-13,1.6350497885790717e-33,3.734282334486101e-27,1.9551206664482476e-12,2.579634054836853e-38,4.34567677635043e-28,7.209351741185939e-15,1.5504399893971566e-37,5.327232260799699e-18,6.114549252834384e-13
