,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.18283527110248507,298.0,1.1910774046166817,0.654300445608506,3.230777624957209e-43,0.1470364904125535,0.19866306396165004,0.0,6.943099271038369e-19,0.0,0.0,9.717706374605983e-14,1.586433695494129e-11,1.4027100326797625e-14,0.0,0.0,1.5656577746654784e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.294337878451464e-15,3.48062244813454e-13,4.2050634131193245e-13,2.952360935528359e-13,2.2669403961330997e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.59197488569985e-15,0.0,3.3782903433164606e-15,0.0,0.0,1.945135285490563e-17,2.1397321386098423e-35,0.0,0.0,7.324838721589935e-43,6.797326583203092e-27,1.701517131768939e-14,5.4269162409315286e-42,2.0003223156847517e-13,0.0
1,0.008,0.18283527187886692,297.99999999294243,1.1910773995598214,0.6543004453542661,3.23077715391318e-43,0.14703649041788522,0.19866306389543217,1.4402748166854532e-13,3.365137274387482e-17,0.0,0.0,8.663922251495696e-15,3.295994182859685e-10,1.0779507970858293e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.294427656883957e-15,2.6829188887797733e-19,6.540394538646808e-13,2.9533635341577064e-13,6.908433999613564e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.032847406474805e-13,0.0,3.3782902281147075e-15,0.0,0.0,3.8357789975716956e-15,3.801027227670748e-33,0.0,0.0,2.2705470307782535e-47,1.5160725007472372e-24,1.7015194461701173e-14,8.017774611622139e-46,5.851714504763809e-18,0.0
2,0.016,0.18283528818557374,298.00000000589887,1.191077293330224,0.6543004400582966,3.2307712161759535e-43,0.14703649053456175,0.1986630625230187,8.982468945341347e-13,3.3591454746520678e-18,0.0,0.0,8.111581380316212e-16,6.879802791943498e-09,1.072574005812616e-12,0.0,3.298155122997438e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3552661938438846e-13,0.0,9.304853900391416e-15,2.8362141578262147e-20,6.791198998090314e-13,3.0288223660107883e-13,2.0998212381970596e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.676683180392186e-13,0.0,3.3782903293058666e-15,0.0,0.0,3.835900980158901e-15,3.8010277238814956e-33,0.0,0.0,4.0950748844886385e-48,8.472229891823343e-30,1.7015196785856986e-14,0.0,5.849697915289567e-18,0.0
3,0.02,0.18283541805200018,298.0000003615908,1.1910764473189162,0.6543003979134107,3.230707885256945e-43,0.1470364914640968,0.1986630515888338,2.158074539071213e-11,5.7153443524489e-19,4.717504322299395e-15,0.0,1.407987623210973e-16,5.898210079276794e-08,1.0977558460283985e-12,0.0,1.0181487703191361e-11,1.7706559606337967e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6606979085537754e-11,0.0,9.760116666674756e-15,4.74727837319877e-21,6.819767741132138e-13,5.200241919225144e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.730356699366753e-13,0.0,3.378308462932347e-15,0.0,0.0,3.836036715811665e-15,3.801028194317792e-33,0.0,0.0,9.315580123589534e-49,3.453295110720273e-30,1.7015198176345835e-14,0.0,5.8496978590870576e-18,0.0
4,0.022,0.18283596928444698,298.0000054932831,1.1910728563432378,0.6543002195152688,3.230298485449813e-43,0.14703649540946714,0.198663005114407,3.173431616395939e-10,1.6339067400458345e-19,6.106725256343839e-13,0.0,4.231356783477353e-17,2.792267504222816e-07,1.5072504312514424e-12,0.0,1.5261689322155833e-10,3.898255809041983e-12,0.0,0.0,0.0,9.539818072581367e-14,0.0,0.0,0.0,2.529019162860654e-10,0.0,1.9813483652893067e-14,1.3020534546673435e-21,7.033288521012642e-13,3.6992460981892025e-12,0.0,1.2964369385239156e-14,0.0,0.0,9.567884815282114e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.738295436318443e-13,0.0,3.3787676841641813e-15,0.0,0.0,3.840310446994635e-15,3.8010319747077844e-33,0.0,0.0,0.0,3.1752719828799894e-30,1.701520320906469e-14,0.0,5.849700324987219e-18,0.0
5,0.024,0.18283930352949418,298.0001059288065,1.19105113603467,0.6542991499905824,3.2264628062400245e-43,0.14703651920367256,0.19866272270392,6.055650897812145e-09,6.024101415389313e-20,1.1596151904677799e-11,0.0,1.6948756551828292e-17,1.5939991682490104e-06,9.557237831371515e-12,0.0,2.9458948432608292e-09,9.99610668776833e-11,0.0,0.0,0.0,3.127007608930736e-12,0.0,5.978261850401219e-14,0.0,4.90702660661454e-09,1.51517608611739e-23,3.19172738953174e-13,4.454812265435728e-22,1.4792595425935959e-12,6.682336570229967e-11,0.0,4.605848309977062e-13,4.079957347847984e-35,2.381028475635591e-33,7.27635327696485e-35,0.0,0.0,0.0,0.0,0.0,0.0,7.622238543178568e-17,2.7988711328700144e-28,0.0,0.0,7.911248220778422e-24,6.766568931360059e-13,0.0,3.3941318292040676e-15,0.0,1.571546290070142e-17,4.034301147450749e-15,3.8010913038297157e-33,0.0,0.0,2.1289768463308136e-41,1.4817897841599059e-30,1.701523322910272e-14,1.2844769666214794e-40,5.849767054188116e-18,0.0
6,0.025,0.18284750457202623,298.0008555526358,1.1909977152642544,0.6542965897316126,3.2128023652857653e-43,0.14703657658027175,0.1986620179943496,4.852362737370022e-08,3.164844480346662e-19,8.770933445168142e-11,0.0,7.679864913973456e-17,4.70166609220846e-06,6.561396056870469e-11,5.1803629976522325e-12,2.3837357146879723e-08,1.0419338196343374e-09,9.82690117499573e-28,0.0,0.0,3.305768563821582e-11,0.0,9.021512694948018e-13,0.0,3.9865180990148055e-08,1.05445133059878e-21,3.699399874314529e-12,2.658680915499633e-21,1.2290871807182446e-11,5.447254330149317e-10,0.0,5.647431728794525e-12,7.837720118981166e-33,7.116035611529261e-31,4.700400204832047e-34,0.0,0.0,0.0,0.0,0.0,0.0,9.327413369391635e-16,2.8027571631173633e-26,1.9030584828433613e-29,0.0,6.136958755865612e-22,7.185231027983063e-13,0.0,3.589072648762161e-15,0.0,2.829091804032491e-16,7.36188992294325e-15,3.801503579333825e-33,0.0,0.0,3.4671589875880606e-40,0.0,1.7015305262055742e-14,2.0920218008519e-39,5.850306445145546e-18,0.0
7,0.025500000000000002,0.18286044156360545,298.0038399244387,1.1909134547385738,0.6542928082372056,3.1866656283172213e-43,0.1470366598366257,0.1986608676971771,2.1629073699239392e-07,1.8832392072540132e-18,3.704345199411452e-10,4.0587662576158243e-25,4.463657172148314e-16,9.15144272715639e-06,2.877653350950464e-10,3.899990917534707e-11,1.0718693165171012e-07,5.895867145366965e-09,3.465740992249064e-26,6.402838328668342e-29,3.884395012313586e-13,1.8829233501920172e-10,1.5560196261937228e-30,5.905785364703399e-12,2.936898657135108e-25,1.7989557289938458e-07,2.1784492337108574e-20,2.3628577054243712e-11,1.608189361748167e-20,9.032464670212941e-11,2.4732830284405793e-09,0.0,3.6992712199250634e-11,2.279484503344141e-31,2.0743227874348852e-29,1.5628454182550315e-32,0.0,0.0,5.1070114450658714e-30,0.0,0.0,0.0,5.848178829710056e-15,5.797631073193038e-25,5.0426730395525746e-28,2.5093489263813636e-31,1.28759562430658e-20,1.0627036769385254e-12,0.0,4.8749291837514705e-15,0.0,2.527990467271831e-15,3.673378727571055e-14,3.803116743405693e-33,0.0,0.0,1.264696220999169e-38,1.8273420750414306e-29,1.7015412654924566e-14,7.630981005781805e-38,5.8525030745663355e-18,1.031346357410655e-14
8,0.026000000000000002,0.18289579030745776,298.0206705703231,1.190683283975809,0.6542837416699715,3.1170423784366882e-43,0.14703683213567023,0.19865752637024778,1.1558884350921776e-06,1.1523447831427928e-17,1.864960916625144e-09,9.221138683031742e-24,2.7082846933638057e-15,1.913033032987437e-05,1.540729484277767e-09,3.012211294713083e-10,5.783560657543475e-07,4.0863370979140665e-08,1.4656080457383606e-24,3.1242162125906366e-27,2.7802081707369863e-12,1.3135321530015714e-09,8.844427966800827e-29,4.7202131074564256e-11,1.1145604455380714e-23,9.744622371020707e-07,6.209119672405675e-19,1.869365222909593e-10,9.851794849959696e-20,8.673002928949866e-10,1.3493090556072161e-08,1.4757733102881774e-24,3.000090155623522e-10,9.93062044075117e-30,9.03326598831296e-28,7.682541800821435e-31,0.0,7.657527393515828e-14,2.7124674593547505e-28,0.0,0.0,0.0,4.509855090013895e-14,1.6524594783265105e-23,1.4553929320081427e-26,1.3754534407963283e-29,3.619524417491987e-19,4.990789190976015e-12,0.0,1.6613057435083623e-14,0.0,2.842696793752747e-14,3.9220234056786584e-13,3.812213279295157e-33,0.0,2.5589466854199556e-14,6.2094397789387495e-37,6.844827575655961e-28,1.7015688336772227e-14,3.7438663012697984e-36,5.864998657983267e-18,3.1408694283135406e-13
9,0.026250000000000002,0.18294333011806946,298.0583518751394,1.1903738722510404,0.6542738037882366,3.04636689832561e-43,0.14703691621078813,0.198652664605687,3.2465185944544705e-06,3.5248702033126015e-17,5.014169177002843e-09,6.638980015337883e-23,8.170817061553155e-15,2.876945918745597e-05,4.349904162015833e-09,1.0940011360517764e-09,1.6359836467352856e-06,1.396894432558978e-07,1.5124068785381933e-23,3.525755831831695e-26,7.803574302529295e-12,4.51254319083311e-09,7.055013927431443e-28,1.8016167131995898e-10,9.206324344600483e-23,2.764342573779835e-06,5.12694270126155e-18,7.091279089000669e-10,3.008331989119225e-19,3.8652208558601316e-09,3.848150504499656e-08,1.836164094611622e-23,1.1604069074902641e-09,1.088787812661787e-28,9.893503793541868e-27,9.092213064415268e-30,0.0,3.883590033301269e-13,3.1269276871181404e-27,1.0135351293745095e-19,0.0,0.0,1.6752416551346073e-13,1.3642658864761391e-22,1.2051636997303766e-25,1.1544106854914214e-28,3.022215341666914e-18,2.233823080063726e-11,2.2338480127953906e-28,5.825895816760288e-14,0.0,1.4364191156340953e-13,2.0496963540325184e-12,3.8327334242766095e-33,0.0,1.459759984995186e-13,7.258022452439371e-36,5.918624119142206e-27,1.7016086187329604e-14,4.3702440184243706e-35,5.893143717313993e-18,1.6818949344463033e-12
